s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000195E+002, 3.6524545E+004, 0.0000000E+000,-2.0333830E+004,-1.1561061E+004,-5.6935098E+003, 3.1641234E+000, 1.6416157E-004, 0.0000000E+000,-1.0403418E+003,-1.0606909E+003,-2.6556021E+002, 8.1252468E-001,-1.2138912E+001,-1.6289723E+000, 5.7552387E+002
 3.3000919E+002, 3.4651503E+004, 0.0000000E+000,-1.8655655E+004,-1.1272247E+004,-5.2602395E+003, 3.0205379E+000, 1.4329788E-004, 0.0000000E+000,-5.2276787E+002,-5.3361740E+002,-2.6630982E+002, 7.7044520E-001,-1.1692928E+001,-1.6288590E+000, 5.8269061E+002
 3.6001230E+002, 3.1062212E+004, 0.0000000E+000,-1.6521602E+004,-1.1006099E+004,-4.8901725E+003, 2.7493532E+000, 1.3224856E-004, 0.0000000E+000,-1.3347930E+003,-1.3529124E+003,-2.6743764E+002, 6.8924669E-001,-1.1253280E+001,-1.6283459E+000, 5.8930422E+002
 3.9000784E+002, 2.7691375E+004, 0.0000000E+000,-1.4004956E+004,-1.0648281E+004,-4.3635894E+003, 2.4885388E+000, 1.7436401E-004, 0.0000000E+000,-1.3199641E+003,-1.3229632E+003,-2.7034077E+002, 6.1577326E-001,-1.0606905E+001,-1.6283460E+000, 5.9802102E+002
 4.2001602E+002, 2.7751321E+004, 0.0000000E+000,-1.3424029E+004,-1.1023557E+004,-4.1139424E+003, 2.4998872E+000, 1.7255906E-004, 0.0000000E+000,-8.0118356E+002,-8.0770829E+002,-2.8588722E+002, 6.1841590E-001,-1.0606384E+001,-1.6285283E+000, 6.0665232E+002
 4.5001453E+002, 3.3381419E+004, 0.0000000E+000,-1.6234610E+004,-1.2114699E+004,-4.3659364E+003, 2.9519609E+000, 1.5264813E-004, 0.0000000E+000, 6.7038786E+002, 6.6912487E+002,-3.1281146E+002, 7.4745001E-001,-1.1253536E+001,-1.6293196E+000, 6.1428525E+002
 4.8000259E+002, 3.9454534E+004, 0.0000000E+000,-2.0303148E+004,-1.3098732E+004,-4.8770735E+003, 3.3737549E+000, 2.0090991E-004, 0.0000000E+000, 1.1834625E+003, 1.1789545E+003,-3.3077263E+002, 8.7955149E-001,-1.2125393E+001,-1.6306743E+000, 6.2432668E+002
 5.1000787E+002, 4.7320716E+004, 0.0000000E+000,-2.5871595E+004,-1.3920628E+004,-5.5616022E+003, 3.8998157E+000, 4.2073532E-004, 0.0000000E+000, 1.9748743E+003, 1.9707905E+003,-3.3466016E+002, 1.0570287E+000,-1.3169327E+001,-1.6316359E+000, 6.4536312E+002
 5.4000598E+002, 3.0519510E+004, 0.0000000E+000,-1.6740503E+004,-1.3677882E+004,-4.5304572E+003, 2.6590674E+000, 5.8123157E-004, 0.0000000E+000,-4.4196776E+003,-4.4266722E+003,-3.3650564E+002, 6.6982603E-001,-1.3210659E+001,-1.6326930E+000, 6.7442762E+002
 5.7000214E+002, 2.4819720E+004, 0.0000000E+000,-1.0874142E+004,-1.2064704E+004,-3.1676946E+003, 2.2745159E+000, 4.5064440E-004, 0.0000000E+000,-1.2918910E+003,-1.2845456E+003,-3.4192366E+002, 5.5498114E-001,-1.1076862E+001,-1.6331210E+000, 6.9695969E+002
 6.0000360E+002, 3.4555696E+004, 0.0000000E+000,-1.6547587E+004,-1.2352594E+004,-3.8524832E+003, 3.0298559E+000, 3.3141361E-004, 0.0000000E+000, 1.8015184E+003, 1.8060619E+003,-3.4119923E+002, 7.7421869E-001,-1.0640292E+001,-1.6342672E+000, 7.1353366E+002
 6.3001123E+002, 3.9319391E+004, 0.0000000E+000,-2.0389913E+004,-1.3189646E+004,-4.5803276E+003, 3.3534939E+000, 4.6882975E-004, 0.0000000E+000, 1.1693930E+003, 1.1628576E+003,-3.3947010E+002, 8.7471490E-001,-1.1424951E+001,-1.6342271E+000, 7.3697997E+002
 6.6000769E+002, 3.9527235E+004, 0.0000000E+000,-2.0831707E+004,-1.3390039E+004,-4.6348547E+003, 3.3642866E+000, 5.5220545E-004, 0.0000000E+000, 6.7560663E+002, 6.7399893E+002,-3.3794356E+002, 8.7908510E-001,-1.1891406E+001,-1.6335435E+000, 7.6458731E+002
 6.9000995E+002, 3.8845204E+004, 0.0000000E+000,-2.0484417E+004,-1.3523820E+004,-4.6176606E+003, 3.3164815E+000, 4.6667748E-004, 0.0000000E+000, 2.2837898E+002, 2.2262237E+002,-3.3674363E+002, 8.6486700E-001,-1.2141349E+001,-1.6323325E+000, 7.8792578E+002
 7.2001093E+002, 3.3952525E+004, 0.0000000E+000,-1.7536372E+004,-1.3311079E+004,-4.1653212E+003, 2.9516877E+000, 3.7389535E-004, 0.0000000E+000,-1.0548499E+003,-1.0572945E+003,-3.3694970E+002, 7.5139389E-001,-1.1947668E+001,-1.6310969E+000, 8.0662303E+002
 7.5001276E+002, 2.0582040E+004, 0.0000000E+000,-9.6650365E+003,-1.2349096E+004,-2.9396364E+003, 1.8897713E+000, 3.0761054E-004, 0.0000000E+000,-4.3729679E+003,-4.3698386E+003,-3.4113675E+002, 4.5502625E-001,-1.0636152E+001,-1.6297700E+000, 8.2200601E+002
 7.8001453E+002, 1.6965428E+004, 0.0000000E+000,-6.2948047E+003,-1.0808151E+004,-1.9268003E+003, 1.5994714E+000, 2.6932205E-004, 0.0000000E+000,-2.0687003E+003,-2.0627285E+003,-3.4769371E+002, 3.7782760E-001,-8.5762056E+000,-1.6284765E+000, 8.3547415E+002
 8.1000421E+002, 2.2433882E+004, 0.0000000E+000,-8.6766608E+003,-1.0703284E+004,-2.2454602E+003, 2.0793427E+000, 2.4233145E-004, 0.0000000E+000, 7.9514363E+002, 8.1055638E+002,-3.4945500E+002, 5.0244393E-001,-7.7789996E+000,-1.6281252E+000, 8.4758701E+002
 8.4000867E+002, 2.7417591E+004, 0.0000000E+000,-1.1794418E+004,-1.1390315E+004,-2.9211744E+003, 2.4725148E+000, 2.5407045E-004, 0.0000000E+000, 1.3063305E+003, 1.3141563E+003,-3.4783588E+002, 6.1161818E-001,-8.1703856E+000,-1.6267862E+000, 8.6029219E+002
 8.7000909E+002, 3.5132780E+004, 0.0000000E+000,-1.6919270E+004,-1.2177475E+004,-3.6619462E+003, 3.0657264E+000, 4.7479914E-004, 0.0000000E+000, 2.3725819E+003, 2.3771545E+003,-3.4314848E+002, 7.8774441E-001,-9.1651181E+000,-1.6258664E+000, 8.8402967E+002
 9.0000232E+002, 4.0159514E+004, 0.0000000E+000,-2.0819950E+004,-1.3064936E+004,-4.3753393E+003, 3.3976607E+000, 6.6763487E-004, 0.0000000E+000, 1.9015222E+003, 1.9026866E+003,-3.3672861E+002, 8.9252721E-001,-1.0481568E+001,-1.6255257E+000, 9.1740299E+002
 9.3000824E+002, 4.1169247E+004, 0.0000000E+000,-2.1399902E+004,-1.4673412E+004,-4.4853769E+003, 3.4728164E+000, 8.4181217E-004, 0.0000000E+000, 6.1597055E+002, 6.1403028E+002,-3.6089982E+002, 9.1599979E-001,-1.2278630E+001,-1.6240396E+000, 9.5950587E+002
 9.6001306E+002, 4.4290648E+004, 0.0000000E+000,-2.3092965E+004,-1.5889896E+004,-4.4663891E+003, 3.7017890E+000, 5.7066841E-004, 0.0000000E+000, 8.4217642E+002, 8.4510032E+002,-3.8278320E+002, 9.8920887E-001,-1.3373331E+001,-1.6240765E+000, 9.8804796E+002
 9.9001337E+002, 4.4463186E+004, 0.0000000E+000,-2.3907042E+004,-1.5719101E+004,-4.5542295E+003, 3.7123057E+000, 4.2083882E-004, 0.0000000E+000, 2.8219961E+002, 2.8652617E+002,-3.7066705E+002, 9.8994109E-001,-1.3387436E+001,-1.6237213E+000, 1.0090926E+003
 1.0200032E+003, 4.4356688E+004, 0.0000000E+000,-2.3686911E+004,-1.5808772E+004,-4.4653874E+003, 3.6789526E+000, 4.7196000E-004, 0.0000000E+000, 3.9772362E+002, 3.9929685E+002,-3.7015057E+002, 9.8553455E-001,-1.3749677E+001,-1.6220289E+000, 1.0326816E+003
 1.0500121E+003, 4.6315201E+004, 0.0000000E+000,-2.4802170E+004,-1.6234111E+004,-4.5735610E+003, 3.8218751E+000, 4.7675194E-004, 0.0000000E+000, 7.0486609E+002, 7.0918129E+002,-3.8193836E+002, 1.0347433E+000,-1.4163972E+001,-1.6212946E+000, 1.0565289E+003
 1.0800144E+003, 4.5635617E+004, 0.0000000E+000,-2.4418585E+004,-1.6543899E+004,-4.5700013E+003, 3.7745737E+000, 3.4666189E-004, 0.0000000E+000, 1.0654643E+002, 1.0690623E+002,-3.8903937E+002, 1.0124767E+000,-1.4559857E+001,-1.6192019E+000, 1.0738650E+003
 1.1100122E+003, 3.7506823E+004, 0.0000000E+000,-1.9032355E+004,-1.6282426E+004,-3.9394747E+003, 3.2161839E+000, 2.7125302E-004, 0.0000000E+000,-1.7437407E+003,-1.7442162E+003,-3.9477560E+002, 8.3105962E-001,-1.3948980E+001,-1.6170022E+000, 1.0874278E+003
 1.1400101E+003, 3.1124165E+004, 0.0000000E+000,-1.4074877E+004,-1.5502490E+004,-3.1817347E+003, 2.7558477E+000, 2.7406010E-004, 0.0000000E+000,-1.6404362E+003,-1.6321814E+003,-4.0127170E+002, 6.9025607E-001,-1.2559149E+001,-1.6149657E+000, 1.1011297E+003
 1.1700048E+003, 2.8173101E+004, 0.0000000E+000,-1.1973418E+004,-1.4862929E+004,-2.7625541E+003, 2.5357922E+000, 2.9074936E-004, 0.0000000E+000,-1.4312130E+003,-1.4232639E+003,-4.0704205E+002, 6.2756799E-001,-1.1181631E+001,-1.6127565E+000, 1.1156642E+003
 1.2000023E+003, 2.5679823E+004, 0.0000000E+000,-1.0438109E+004,-1.4338762E+004,-2.4284895E+003, 2.3295727E+000, 2.8921387E-004, 0.0000000E+000,-1.5343306E+003,-1.5232087E+003,-4.1047804E+002, 5.7006526E-001,-1.0175314E+001,-1.6115959E+000, 1.1301246E+003
 1.2300101E+003, 1.3341386E+004, 0.0000000E+000,-4.5650822E+003,-1.2730594E+004,-1.3730209E+003, 1.2559875E+000, 2.7969612E-004, 0.0000000E+000,-5.3367508E+003,-5.3260546E+003,-4.1714167E+002, 2.9456710E-001,-8.4297048E+000,-1.6106633E+000, 1.1441152E+003
 1.2600135E+003, 9.5952789E+003, 0.0000000E+000,-1.9657007E+003,-1.0152305E+004,-3.0438113E+002, 9.2201815E-001, 1.8264072E-004, 0.0000000E+000,-2.8435501E+003,-2.8261857E+003,-4.2723407E+002, 2.1312749E-001,-6.0044215E+000,-1.6103903E+000, 1.1532498E+003
 1.2900172E+003, 6.4923979E+003, 0.0000000E+000,-8.6279370E+002,-8.8013792E+003, 9.3947459E+001, 6.2839495E-001, 7.3134253E-005, 0.0000000E+000,-3.0948055E+003,-3.0771991E+003,-4.3328097E+002, 1.4386540E-001,-4.5671899E+000,-1.6102786E+000, 1.1569081E+003
 1.3200073E+003, 1.1188040E+004, 0.0000000E+000,-2.1612530E+003,-7.9729516E+003, 1.2043155E+002, 1.0727961E+000, 1.0024037E-004, 0.0000000E+000, 1.1531903E+003, 1.1753403E+003,-4.3770751E+002, 2.4927159E-001,-3.7516997E+000,-1.6103494E+000, 1.1619189E+003
 1.3500093E+003, 1.0005436E+004, 0.0000000E+000,-2.2168143E+003,-8.7942746E+003,-2.3282568E+002, 9.5755930E-001, 9.0225161E-005, 0.0000000E+000,-1.2528097E+003,-1.2375209E+003,-4.3418843E+002, 2.2157502E-001,-4.0950318E+000,-1.6104386E+000, 1.1664305E+003
 1.3800089E+003, 4.7155238E+003, 0.0000000E+000,-4.3104885E+002,-7.5029275E+003, 2.4726805E+002, 4.5736358E-001, 5.8090036E-005, 0.0000000E+000,-2.9884103E+003,-2.9707270E+003,-4.3846168E+002, 1.0426141E-001,-3.2615999E+000,-1.6103064E+000, 1.1693363E+003
 1.4100088E+003, 4.9639131E+003, 0.0000000E+000,-3.3243884E+002,-5.9133885E+003, 5.9670285E+002, 4.8455647E-001, 6.4397823E-005, 0.0000000E+000,-7.0559029E+002,-6.8472678E+002,-4.4536360E+002, 1.1039358E-001,-2.3064951E+000,-1.6103830E+000, 1.1725557E+003
 1.4400033E+003, 3.2360395E+003, 0.0000000E+000, 6.6665621E+001,-5.4822539E+003, 6.3227372E+002, 3.1553232E-001, 4.9462066E-005, 0.0000000E+000,-1.5660657E+003,-1.5469594E+003,-4.4755753E+002, 7.1466221E-002,-1.9347572E+000,-1.6102750E+000, 1.1750287E+003
 1.4700020E+003, 2.2016703E+003, 0.0000000E+000, 3.3198786E+002,-4.4485023E+003, 7.9504564E+002, 2.1703175E-001, 2.5749080E-005, 0.0000000E+000,-1.1405940E+003,-1.1195814E+003,-4.5221563E+002, 4.8891714E-002,-1.3817773E+000,-1.6101822E+000, 1.1763164E+003
 1.5000026E+003, 2.2014817E+003, 0.0000000E+000, 3.1842694E+002,-3.8966550E+003, 8.5432027E+002, 2.1700647E-001, 2.5763422E-005, 0.0000000E+000,-5.4299981E+002,-5.2220907E+002,-4.5408519E+002, 4.8891716E-002,-1.0808657E+000,-1.6101849E+000, 1.1776051E+003
 1.5300126E+003, 2.2017400E+003, 0.0000000E+000, 2.8788919E+002,-3.6286887E+003, 8.5258746E+002, 2.1708174E-001, 1.1767023E-005, 0.0000000E+000,-3.0674226E+002,-2.8625498E+002,-4.5515910E+002, 4.8891701E-002,-9.1624544E-001,-1.6101651E+000, 1.1781931E+003
 1.5600022E+003, 2.2011002E+003, 0.0000000E+000, 2.4925585E+002,-3.4511661E+003, 8.2697855E+002, 2.1690598E-001, 4.7914370E-006, 0.0000000E+000,-1.9349556E+002,-1.7361467E+002,-4.5634602E+002, 4.8891682E-002,-8.3022730E-001,-1.6101824E+000, 1.1784331E+003
 1.5900117E+003, 2.2022561E+003, 0.0000000E+000, 2.1422009E+002,-3.3599007E+003, 8.0506046E+002, 2.1701206E-001,-1.4082653E-005, 0.0000000E+000,-1.5748056E+002,-1.3814709E+002,-4.5775369E+002, 4.8891718E-002,-7.8060013E-001,-1.6102147E+000, 1.1777292E+003
 1.6200048E+003, 2.2034712E+003, 0.0000000E+000, 1.7786293E+002,-3.2863515E+003, 7.7872647E+002, 2.1700791E-001,-5.6371266E-006, 0.0000000E+000,-1.4489117E+002,-1.2607390E+002,-4.5761510E+002, 4.8891682E-002,-7.6579732E-001,-1.6102555E+000, 1.1774475E+003
 1.6500133E+003, 2.2009674E+003, 0.0000000E+000, 1.4963634E+002,-3.2038168E+003, 7.5097249E+002, 2.1697376E-001,-4.0401426E-006, 0.0000000E+000,-1.2036583E+002,-1.0202361E+002,-4.5686240E+002, 4.8891703E-002,-7.4350319E-001,-1.6102874E+000, 1.1772455E+003
 1.6800126E+003, 2.2011534E+003, 0.0000000E+000, 1.1751557E+002,-3.0888819E+003, 7.2790346E+002, 2.1711683E-001, 6.2973635E-007, 0.0000000E+000,-5.9984923E+001,-4.2092275E+001,-4.5660330E+002, 4.8891719E-002,-7.1699750E-001,-1.6102985E+000, 1.1772768E+003
 1.7100079E+003, 2.2007156E+003, 0.0000000E+000, 9.2729178E+001,-3.0526751E+003, 7.0290768E+002, 2.1714344E-001, 6.9613578E-007, 0.0000000E+000,-7.3629331E+001,-5.6105410E+001,-4.5705005E+002, 4.8891678E-002,-7.1665279E-001,-1.6102572E+000, 1.1773113E+003
 1.7400160E+003, 2.2019886E+003, 0.0000000E+000, 6.7690504E+001,-3.0312330E+003, 6.7991905E+002, 2.1705861E-001,-2.5341798E-006, 0.0000000E+000,-9.8469777E+001,-8.1417785E+001,-4.5706443E+002, 4.8891701E-002,-7.1869919E-001,-1.6102875E+000, 1.1771850E+003
 1.7700192E+003, 2.2008018E+003, 0.0000000E+000, 4.9845783E+001,-2.9857207E+003, 6.6564891E+002, 2.1706040E-001,-1.3358023E-005, 0.0000000E+000,-8.6252637E+001,-6.9207157E+001,-4.5667980E+002, 4.8891699E-002,-7.2229861E-001,-1.6103315E+000, 1.1765167E+003
 1.8000004E+003, 2.2024519E+003, 0.0000000E+000, 2.9277697E+001,-2.9245674E+003, 6.4367629E+002, 2.1687593E-001,-1.4972651E-005, 0.0000000E+000,-6.5199132E+001,-4.8944695E+001,-4.5706422E+002, 4.8891691E-002,-7.1205996E-001,-1.6103667E+000, 1.1757691E+003
 1.8300042E+003, 2.2001367E+003, 0.0000000E+000, 5.3188372E+000,-2.8690328E+003, 6.2604559E+002, 2.1703704E-001,-1.2713990E-005, 0.0000000E+000,-5.3788418E+001,-3.7314656E+001,-4.5691664E+002, 4.8891701E-002,-7.0182437E-001,-1.6104374E+000, 1.1751327E+003
 1.8500000E+003, 2.2013991E+003, 0.0000000E+000,-5.6088693E+000,-2.8696092E+003, 6.1225751E+002, 2.1703837E-001, 8.2145320E-006, 0.0000000E+000,-7.7468003E+001,-6.1344392E+001,-4.5805259E+002, 4.8891715E-002,-7.1059615E-001,-1.6104809E+000, 1.1754062E+003
