s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000958E+002, 1.3637729E+004, 0.0000000E+000,-6.2219648E+003,-5.4829963E+003,-3.0065604E+003, 1.2277745E+000, 1.0171110E-004, 0.0000000E+000,-1.0722754E+003,-1.0725642E+003,-1.9130994E+002, 3.0322817E-001,-5.2842686E+000,-1.6044338E+000,-3.9167758E+002
 3.3001526E+002, 1.4418595E+004, 0.0000000E+000,-6.3691087E+003,-5.3402200E+003,-2.8977909E+003, 1.2868055E+000, 2.0292244E-004, 0.0000000E+000,-1.8778486E+002,-1.8723749E+002,-1.9216334E+002, 3.2151168E-001,-5.0670284E+000,-1.5986593E+000,-3.8153214E+002
 3.6000696E+002, 1.6535449E+004, 0.0000000E+000,-7.3391627E+003,-5.4785064E+003,-3.1047314E+003, 1.4470407E+000, 2.0253128E-004, 0.0000000E+000, 6.1608803E+002, 6.1449570E+002,-1.9139374E+002, 3.6901219E-001,-5.0986114E+000,-1.5914296E+000,-3.7140792E+002
 3.9000626E+002, 1.9105631E+004, 0.0000000E+000,-8.7918631E+003,-5.7675576E+003,-3.4711157E+003, 1.6168264E+000, 2.8287379E-005, 0.0000000E+000, 1.0714646E+003, 1.0767110E+003,-1.9008064E+002, 4.2636857E-001,-5.3136679E+000,-1.5852299E+000,-3.6999603E+002
 4.2001303E+002, 2.0426464E+004, 0.0000000E+000,-9.8011482E+003,-5.9989817E+003,-3.7819422E+003, 1.7063658E+000, 6.2334846E-005, 0.0000000E+000, 8.4413399E+002, 8.4609853E+002,-1.8807041E+002, 4.5409464E-001,-5.6175941E+000,-1.5776452E+000,-3.6687808E+002
 4.5001724E+002, 1.8538344E+004, 0.0000000E+000,-8.9278086E+003,-6.1490774E+003,-3.6754926E+003, 1.5790767E+000, 3.9961360E-005, 0.0000000E+000,-2.0917397E+002,-2.1245527E+002,-1.8951224E+002, 4.1176989E-001,-5.8088385E+000,-1.5705055E+000,-3.6488168E+002
 4.8001794E+002, 1.7093056E+004, 0.0000000E+000,-8.0373459E+003,-6.0145500E+003,-3.4184348E+003, 1.4796442E+000, 5.9533147E-005, 0.0000000E+000,-3.7441297E+002,-3.7579522E+002,-1.8978555E+002, 3.8019189E-001,-5.7436995E+000,-1.5632167E+000,-3.6190799E+002
 5.1000162E+002, 1.6749061E+004, 0.0000000E+000,-7.7143542E+003,-5.8935192E+003,-3.2516167E+003, 1.4590441E+000, 1.8070924E-004, 0.0000000E+000,-1.1189015E+002,-1.0896971E+002,-1.8938362E+002, 3.7334681E-001,-5.6056809E+000,-1.5556117E+000,-3.5288112E+002
 5.4000146E+002, 1.7954727E+004, 0.0000000E+000,-8.2725845E+003,-5.9091165E+003,-3.3329910E+003, 1.5375825E+000, 4.0992427E-004, 0.0000000E+000, 4.3459127E+002, 4.4157304E+002,-1.8695740E+002, 3.9977338E-001,-5.5448039E+000,-1.5476853E+000,-3.3239143E+002
 5.7000922E+002, 1.8909553E+004, 0.0000000E+000,-8.8683837E+003,-6.0206979E+003,-3.4709299E+003, 1.6111224E+000, 6.2305015E-004, 0.0000000E+000, 5.4090518E+002, 5.5115367E+002,-1.8729111E+002, 4.2155159E-001,-5.6485750E+000,-1.5392450E+000,-3.0123086E+002
 6.0001215E+002, 1.9678838E+004, 0.0000000E+000,-9.3513974E+003,-6.1812924E+003,-3.6037468E+003, 1.6654054E+000, 4.5614080E-004, 0.0000000E+000, 5.3698635E+002, 5.4406735E+002,-1.8803739E+002, 4.3834333E-001,-5.8190867E+000,-1.5305629E+000,-2.7841889E+002
 6.3001581E+002, 1.9447118E+004, 0.0000000E+000,-9.2691252E+003,-6.3201725E+003,-3.6133533E+003, 1.6428813E+000, 3.2720548E-004, 0.0000000E+000, 2.4841153E+002, 2.4611019E+002,-1.8823147E+002, 4.3187330E-001,-5.9749158E+000,-1.5207564E+000,-2.6205769E+002
 6.6001282E+002, 1.9180475E+004, 0.0000000E+000,-9.1232630E+003,-6.3437779E+003,-3.5874216E+003, 1.6320670E+000, 1.8885593E-004, 0.0000000E+000, 1.2749556E+002, 1.2764491E+002,-1.8720460E+002, 4.2593696E-001,-5.9909187E+000,-1.5122332E+000,-2.5261533E+002
 6.9000055E+002, 1.8471748E+004, 0.0000000E+000,-8.7393701E+003,-6.2696170E+003,-3.4797772E+003, 1.5806956E+000, 1.3789591E-004, 0.0000000E+000,-1.2402785E+001,-1.5435596E+001,-1.8686369E+002, 4.1087464E-001,-5.9606461E+000,-1.5036778E+000,-2.4572583E+002
 7.2001196E+002, 1.9299782E+004, 0.0000000E+000,-9.1005311E+003,-6.2689091E+003,-3.5007934E+003, 1.6421395E+000, 2.3355363E-004, 0.0000000E+000, 4.2673304E+002, 4.3119094E+002,-1.8671854E+002, 4.3003615E-001,-5.9382661E+000,-1.4956675E+000,-2.3404826E+002
 7.5001233E+002, 1.9759170E+004, 0.0000000E+000,-9.3809621E+003,-6.4471663E+003,-3.5758421E+003, 1.6809602E+000, 5.0578813E-004, 0.0000000E+000, 3.4617804E+002, 3.5688148E+002,-1.8724001E+002, 4.4065488E-001,-6.0468205E+000,-1.4882275E+000,-2.0876192E+002
 7.8001654E+002, 1.9790847E+004, 0.0000000E+000,-9.4141358E+003,-6.5131276E+003,-3.6055896E+003, 1.6708062E+000, 3.5947381E-004, 0.0000000E+000, 2.5745039E+002, 2.5966529E+002,-1.8664942E+002, 4.4007937E-001,-6.1124685E+000,-1.4783131E+000,-1.9078369E+002
 8.1001483E+002, 2.0158052E+004, 0.0000000E+000,-9.6081399E+003,-6.5057045E+003,-3.6023596E+003, 1.7065745E+000, 3.8913987E-004, 0.0000000E+000, 4.3669784E+002, 4.4355524E+002,-1.8582610E+002, 4.4903191E-001,-6.1169865E+000,-1.4685092E+000,-1.7133134E+002
 8.4000159E+002, 2.0902809E+004, 0.0000000E+000,-1.0040963E+004,-6.6352869E+003,-3.7054224E+003, 1.7614290E+000, 3.3279326E-004, 0.0000000E+000, 5.2153109E+002, 5.2289826E+002,-1.8402269E+002, 4.6583216E-001,-6.2170614E+000,-1.4577488E+000,-1.5470151E+002
 8.7000220E+002, 2.1424002E+004, 0.0000000E+000,-1.0318893E+004,-6.7747821E+003,-3.7970199E+003, 1.7902651E+000, 3.0436229E-004, 0.0000000E+000, 5.2921550E+002, 5.3509754E+002,-1.8563060E+002, 4.7775844E-001,-6.3899918E+000,-1.4473193E+000,-1.3948473E+002
 9.0000885E+002, 2.3074852E+004, 0.0000000E+000,-1.1270780E+004,-6.9612339E+003,-3.9475449E+003, 1.9019572E+000, 8.1243601E-005, 0.0000000E+000, 8.9230184E+002, 8.9719539E+002,-1.8558129E+002, 5.1495302E-001,-6.6090533E+000,-1.4366968E+000,-1.3541784E+002
 9.3000214E+002, 2.3856840E+004, 0.0000000E+000,-1.1886934E+004,-7.1222969E+003,-4.1257776E+003, 1.9427027E+000,-3.1627831E-004, 0.0000000E+000, 7.2781450E+002, 7.2377419E+002,-1.8495694E+002, 5.3012491E-001,-6.7888956E+000,-1.4259125E+000,-1.5122935E+002
 9.6000970E+002, 2.3038947E+004, 0.0000000E+000,-1.1501354E+004,-7.1513705E+003,-4.1103175E+003, 1.8996379E+000,-3.0421378E-004, 0.0000000E+000, 2.7247746E+002, 2.7780432E+002,-1.8414372E+002, 5.1286889E-001,-6.8999915E+000,-1.4158095E+000,-1.6645029E+002
 9.9000446E+002, 2.2074550E+004, 0.0000000E+000,-1.0947769E+004,-7.1394448E+003,-4.0014711E+003, 1.8333766E+000,-1.3231498E-004, 0.0000000E+000,-1.4663289E+001,-1.2302255E+001,-1.8385459E+002, 4.9183796E-001,-6.9378374E+000,-1.4049649E+000,-1.7307015E+002
 1.0200022E+003, 2.1011032E+004, 0.0000000E+000,-1.0296240E+004,-6.9581857E+003,-3.8691245E+003, 1.7561326E+000,-4.9986501E-005, 0.0000000E+000,-1.1470721E+002,-1.1076280E+002,-1.8247426E+002, 4.6644806E-001,-6.8148849E+000,-1.3939229E+000,-1.7557389E+002
 1.0500133E+003, 2.0944479E+004, 0.0000000E+000,-1.0129835E+004,-6.9975016E+003,-3.8149841E+003, 1.7550366E+000, 9.3142690E-005, 0.0000000E+000, 1.4524580E+000, 3.9129623E+000,-1.8350103E+002, 4.6604427E-001,-6.7979854E+000,-1.3831256E+000,-1.7091984E+002
 1.0800074E+003, 2.2131328E+004, 0.0000000E+000,-1.0653473E+004,-7.1183827E+003,-3.8862093E+003, 1.8404287E+000, 7.4911140E-005, 0.0000000E+000, 4.7614095E+002, 4.7510364E+002,-1.8414329E+002, 4.9354273E-001,-6.8618158E+000,-1.3730677E+000,-1.6717609E+002
 1.1100044E+003, 2.4149372E+004, 0.0000000E+000,-1.1884211E+004,-7.3224514E+003,-4.1253285E+003, 1.9692171E+000, 1.9565655E-005, 0.0000000E+000, 8.1137322E+002, 8.1935079E+002,-1.8332471E+002, 5.3958512E-001,-6.9847288E+000,-1.3633919E+000,-1.6620090E+002
 1.1400055E+003, 2.5228988E+004, 0.0000000E+000,-1.2655264E+004,-7.4711020E+003,-4.3051580E+003, 2.0308254E+000,-1.4741985E-004, 0.0000000E+000, 7.9570942E+002, 7.9949406E+002,-1.8073658E+002, 5.6169384E-001,-7.1933713E+000,-1.3530650E+000,-1.7357184E+002
 1.1700131E+003, 2.6500075E+004, 0.0000000E+000,-1.3525871E+004,-7.6156663E+003,-4.4892883E+003, 2.1029906E+000,-3.0005078E-004, 0.0000000E+000, 8.6990816E+002, 8.7135198E+002,-1.8068695E+002, 5.9044477E-001,-7.4571042E+000,-1.3430600E+000,-1.8858142E+002
 1.2000117E+003, 2.5687699E+004, 0.0000000E+000,-1.3125144E+004,-7.7211512E+003,-4.4759226E+003, 2.0606347E+000,-3.5413389E-004, 0.0000000E+000, 3.5844950E+002, 3.6754137E+002,-1.8148875E+002, 5.7152431E-001,-7.6490409E+000,-1.3321920E+000,-2.0629159E+002
 1.2300155E+003, 2.3899836E+004, 0.0000000E+000,-1.2096649E+004,-7.6850079E+003,-4.3074133E+003, 1.9586708E+000,-2.5551377E-004, 0.0000000E+000,-1.9953577E+002,-1.8727508E+002,-1.8076930E+002, 5.3176451E-001,-7.6523875E+000,-1.3214129E+000,-2.1907556E+002
 1.2600177E+003, 2.2232563E+004, 0.0000000E+000,-1.1060680E+004,-7.6758069E+003,-4.0603103E+003, 1.8521428E+000,-5.3435639E-005, 0.0000000E+000,-5.6480393E+002,-5.6238142E+002,-1.8177398E+002, 4.9520253E-001,-7.6218350E+000,-1.3092627E+000,-2.2175282E+002
 1.2900134E+003, 2.1116293E+004, 0.0000000E+000,-1.0272095E+004,-7.4936746E+003,-3.8041705E+003, 1.7698842E+000, 8.7222240E-006, 0.0000000E+000,-4.5673422E+002,-4.5187705E+002,-1.8180512E+002, 4.6920782E-001,-7.3842095E+000,-1.2972109E+000,-2.2132119E+002
 1.3200076E+003, 2.0775143E+004, 0.0000000E+000,-1.0019487E+004,-7.4221048E+003,-3.7173617E+003, 1.7485187E+000, 4.7023593E-005, 0.0000000E+000,-3.7906388E+002,-3.8206237E+002,-1.8218700E+002, 4.6132313E-001,-7.2491853E+000,-1.2858178E+000,-2.1897408E+002
 1.3500033E+003, 1.9725490E+004, 0.0000000E+000,-9.2696042E+003,-7.8553396E+003,-3.5075565E+003, 1.6807397E+000, 1.4508691E-004, 0.0000000E+000,-9.1123073E+002,-9.0532916E+002,-1.9481046E+002, 4.3898091E-001,-7.5024645E+000,-1.2751401E+000,-2.1172508E+002
 1.3800085E+003, 1.9734637E+004, 0.0000000E+000,-8.9804742E+003,-8.1692640E+003,-3.3179674E+003, 1.6749468E+000, 2.1064702E-004, 0.0000000E+000,-7.3326749E+002,-7.3139342E+002,-2.0985233E+002, 4.3830291E-001,-7.6349185E+000,-1.2648165E+000,-2.0119372E+002
 1.4100143E+003, 1.9112910E+004, 0.0000000E+000,-8.6903122E+003,-8.0622086E+003,-3.1627560E+003, 1.6474107E+000, 2.6219413E-004, 0.0000000E+000,-8.0901209E+002,-8.0071907E+002,-2.1265039E+002, 4.2589377E-001,-7.3486113E+000,-1.2561475E+000,-1.8808490E+002
 1.4400054E+003, 1.8689513E+004, 0.0000000E+000,-8.3848532E+003,-8.0081982E+003,-3.0610860E+003, 1.6087670E+000, 2.8163948E-004, 0.0000000E+000,-7.6875746E+002,-7.6301482E+002,-2.1652289E+002, 4.1535337E-001,-7.1459287E+000,-1.2464919E+000,-1.7400802E+002
 1.4700067E+003, 1.7639752E+004, 0.0000000E+000,-7.8035202E+003,-7.8785191E+003,-2.8788913E+003, 1.5358881E+000, 2.9339541E-004, 0.0000000E+000,-9.3023542E+002,-9.1964204E+002,-2.2001060E+002, 3.9312762E-001,-6.9302684E+000,-1.2370803E+000,-1.5933995E+002
 1.5000110E+003, 1.6505909E+004, 0.0000000E+000,-7.1993849E+003,-7.6625769E+003,-2.6895821E+003, 1.4450930E+000, 3.3755419E-004, 0.0000000E+000,-1.0532976E+003,-1.0441890E+003,-2.2129824E+002, 3.6601135E-001,-6.6350953E+000,-1.2273013E+000,-1.4246164E+002
 1.5300010E+003, 1.3735588E+004, 0.0000000E+000,-5.8009239E+003,-7.2115715E+003,-2.2855982E+003, 1.2356037E+000, 3.5404555E-004, 0.0000000E+000,-1.5693263E+003,-1.5612697E+003,-2.2229712E+002, 3.0515559E-001,-6.1276551E+000,-1.2178634E+000,-1.2476776E+002
 1.5600126E+003, 1.4034454E+004, 0.0000000E+000,-5.6996310E+003,-6.9189690E+003,-2.1066939E+003, 1.2618271E+000, 3.5331718E-004, 0.0000000E+000,-7.0017164E+002,-6.8957799E+002,-2.2311302E+002, 3.1235131E-001,-5.7010535E+000,-1.2085087E+000,-1.0709607E+002
 1.5900073E+003, 1.3887342E+004, 0.0000000E+000,-5.6071424E+003,-6.8069373E+003,-2.0701239E+003, 1.2490852E+000, 2.8826198E-004, 0.0000000E+000,-6.0180501E+002,-5.9561271E+002,-2.2339265E+002, 3.0897718E-001,-5.4560916E+000,-1.1995424E+000,-9.2685981E+001
 1.6200015E+003, 1.5048620E+004, 0.0000000E+000,-6.0108227E+003,-6.7374026E+003,-2.1216788E+003, 1.3355841E+000, 2.9495451E-004, 0.0000000E+000, 1.6821188E+002, 1.8005188E+002,-2.2382096E+002, 3.3551923E-001,-5.2963961E+000,-1.1911262E+000,-7.7944138E+001
 1.6500186E+003, 2.0114511E+004, 0.0000000E+000,-8.5125769E+003,-7.1552427E+003,-2.6437909E+003, 1.6957553E+000, 2.7543690E-004, 0.0000000E+000, 1.7904595E+003, 1.8045961E+003,-2.2314586E+002, 4.5102443E-001,-5.5156673E+000,-1.1827849E+000,-6.4160201E+001
 1.6800114E+003, 2.5670057E+004, 0.0000000E+000,-1.2271086E+004,-7.8914618E+003,-3.4719049E+003, 2.0341915E+000,-4.3686889E-004, 0.0000000E+000, 2.0140501E+003, 2.0376383E+003,-2.2106294E+002, 5.7282283E-001,-6.2415152E+000,-1.1748743E+000,-8.5995034E+001
 1.7100109E+003, 2.2222298E+004, 0.0000000E+000,-1.0717770E+004,-8.0814348E+003,-3.4657237E+003, 1.8350686E+000,-8.5892900E-004, 0.0000000E+000,-4.9843681E+001,-4.0796488E+001,-2.1925171E+002, 4.9185050E-001,-6.6699601E+000,-1.1649087E+000,-1.2894829E+002
 1.7400140E+003, 1.8896474E+004, 0.0000000E+000,-8.5730991E+003,-7.7741710E+003,-3.0059121E+003, 1.6129675E+000,-2.4485503E-004, 0.0000000E+000,-4.7275018E+002,-4.5509509E+002,-2.1829509E+002, 4.2128980E-001,-6.5221161E+000,-1.1551648E+000,-1.4120358E+002
 1.7700182E+003, 2.1818045E+004, 0.0000000E+000,-9.9928890E+003,-7.8711266E+003,-3.1209204E+003, 1.8193971E+000, 1.5639662E-005, 0.0000000E+000, 8.2625674E+002, 8.3492809E+002,-2.1948762E+002, 4.8634753E-001,-6.4974544E+000,-1.1451240E+000,-1.4042489E+002
 1.8000017E+003, 1.9550616E+004, 0.0000000E+000,-9.0309754E+003,-7.9546670E+003,-3.0852414E+003, 1.6531008E+000,-2.0953998E-006, 0.0000000E+000,-5.2731125E+002,-5.1861491E+002,-2.1995415E+002, 4.3418250E-001,-6.5269790E+000,-1.1335858E+000,-1.4053395E+002
 1.8300173E+003, 1.7834892E+004, 0.0000000E+000,-7.9127291E+003,-7.7149667E+003,-2.7781061E+003, 1.5428542E+000, 5.3820997E-005, 0.0000000E+000,-5.7852691E+002,-5.6936653E+002,-2.2118629E+002, 3.9734344E-001,-6.3440786E+000,-1.1223639E+000,-1.3784631E+002
 1.8600074E+003, 1.9656795E+004, 0.0000000E+000,-8.7058110E+003,-7.7249652E+003,-2.8365263E+003, 1.6717245E+000, 1.4572906E-004, 0.0000000E+000, 3.8883849E+002, 3.9116447E+002,-2.2171700E+002, 4.3667108E-001,-6.2435468E+000,-1.1113814E+000,-1.3056564E+002
 1.8900026E+003, 2.0248559E+004, 0.0000000E+000,-9.1027069E+003,-7.8591462E+003,-2.9707846E+003, 1.7079152E+000, 2.5652389E-004, 0.0000000E+000, 3.0849065E+002, 3.1762919E+002,-2.2081377E+002, 4.5103044E-001,-6.3160953E+000,-1.1018278E+000,-1.1774416E+002
 1.9200068E+003, 2.0930745E+004, 0.0000000E+000,-9.5196971E+003,-7.9138062E+003,-3.1050150E+003, 1.7585315E+000, 2.3056029E-004, 0.0000000E+000, 3.8397043E+002, 3.9398498E+002,-2.1889991E+002, 4.6652388E-001,-6.3581793E+000,-1.0926285E+000,-1.0621725E+002
 1.9500178E+003, 1.9971892E+004, 0.0000000E+000,-9.1215396E+003,-7.9798527E+003,-3.0491176E+003, 1.6857975E+000, 2.4600455E-004, 0.0000000E+000,-1.8865777E+002,-1.7693227E+002,-2.1967266E+002, 4.4429774E-001,-6.4572840E+000,-1.0834082E+000,-9.3915169E+001
 1.9800057E+003, 1.6701788E+004, 0.0000000E+000,-7.4604106E+003,-7.7169851E+003,-2.7306555E+003, 1.4577921E+000, 2.3665832E-004, 0.0000000E+000,-1.2109097E+003,-1.2048055E+003,-2.2047636E+002, 3.7062968E-001,-6.2429006E+000,-1.0724689E+000,-8.2087610E+001
 2.0100150E+003, 1.4133881E+004, 0.0000000E+000,-5.9167863E+003,-7.3202642E+003,-2.2499833E+003, 1.2683156E+000, 2.4144273E-004, 0.0000000E+000,-1.3575818E+003,-1.3518840E+003,-2.2182074E+002, 3.1368538E-001,-5.8347386E+000,-1.0614230E+000,-7.0015089E+001
 2.0400076E+003, 1.5069243E+004, 0.0000000E+000,-6.0845425E+003,-7.0994404E+003,-2.1177572E+003, 1.3405627E+000, 2.3397818E-004, 0.0000000E+000,-2.3514644E+002,-2.3115620E+002,-2.2184126E+002, 3.3570126E-001,-5.5006034E+000,-1.0517458E+000,-5.8320385E+001
 2.0700085E+003, 1.7269983E+004, 0.0000000E+000,-7.1170366E+003,-7.2233908E+003,-2.3508075E+003, 1.4990090E+000, 3.3522896E-004, 0.0000000E+000, 5.6735111E+002, 5.8024745E+002,-2.2277442E+002, 3.8531345E-001,-5.4757555E+000,-1.0429265E+000,-4.1563580E+001
 2.1000015E+003, 1.8848527E+004, 0.0000000E+000,-8.1663406E+003,-7.5131767E+003,-2.6680942E+003, 1.6065804E+000, 6.2009804E-004, 0.0000000E+000, 4.8086052E+002, 5.0252225E+002,-2.2072485E+002, 4.1929892E-001,-5.6636583E+000,-1.0335103E+000,-1.0572023E+001
 2.1300022E+003, 1.5790844E+004, 0.0000000E+000,-6.8948158E+003,-7.4327260E+003,-2.4898191E+003, 1.3818909E+000, 8.3407321E-004, 0.0000000E+000,-1.0331986E+003,-1.0251339E+003,-2.2098195E+002, 3.4973225E-001,-5.6729639E+000,-1.0229186E+000, 3.1135058E+001
 2.1600176E+003, 8.2064451E+003, 0.0000000E+000,-3.5002404E+003,-6.7490745E+003,-1.6444251E+003, 7.6933391E-001, 5.6874596E-004, 0.0000000E+000,-3.6967725E+003,-3.6865250E+003,-2.2465791E+002, 1.8154918E-001,-5.1488440E+000,-1.0125133E+000, 5.9587247E+001
 2.1900356E+003, 2.4473107E+003, 0.0000000E+000,-9.5480577E+002,-5.4547119E+003,-6.4892306E+002, 2.3664032E-001, 4.8649468E-004, 0.0000000E+000,-4.6237207E+003,-4.6108930E+003,-2.2987283E+002, 5.4021509E-002,-4.0801992E+000,-1.0017373E+000, 8.3933154E+001
 2.2200134E+003, 6.9624078E+002, 0.0000000E+000,-5.9372850E+001,-4.1239864E+003,-2.8718874E+001, 6.8628815E-002, 3.3261224E-004, 0.0000000E+000,-3.5279228E+003,-3.5157683E+003,-2.3441376E+002, 1.5373348E-002,-3.0735797E+000,-9.9208403E-001, 1.0055182E+002
 2.2500154E+003, 5.6024458E+002, 0.0000000E+000, 1.8088313E+002,-3.1900294E+003, 2.9566469E+002, 5.5662569E-002, 2.9199208E-004, 0.0000000E+000,-2.1670404E+003,-2.1531810E+003,-2.3984729E+002, 1.2444314E-002,-2.3519553E+000,-9.8393496E-001, 1.1514734E+002
 2.2800076E+003, 5.6005857E+002, 0.0000000E+000, 2.7520099E+002,-2.6050612E+003, 4.4899312E+002, 5.5664889E-002, 2.4494108E-004, 0.0000000E+000,-1.3348050E+003,-1.3207526E+003,-2.4269113E+002, 1.2444315E-002,-1.8186084E+000,-9.7691988E-001, 1.2739354E+002
 2.3100283E+003, 5.6051643E+002, 0.0000000E+000, 3.1596511E+002,-2.2319354E+003, 5.1418348E+002, 5.5625795E-002, 1.3979295E-004, 0.0000000E+000,-8.5511925E+002,-8.4121463E+002,-2.4352790E+002, 1.2444311E-002,-1.3773253E+000,-9.7111878E-001, 1.3438988E+002
 2.3400334E+003, 5.6015727E+002, 0.0000000E+000, 3.3068008E+002,-1.9981271E+003, 5.3390309E+002, 5.5636820E-002, 3.6338901E-005, 0.0000000E+000,-5.8684750E+002,-5.7333098E+002,-2.4195291E+002, 1.2444312E-002,-1.0495228E+000,-9.6616268E-001, 1.3621032E+002
 2.3700168E+003, 5.6025968E+002, 0.0000000E+000, 3.3226393E+002,-1.8648046E+003, 5.4180431E+002, 5.5629854E-002,-1.8518564E-005, 0.0000000E+000,-4.4367726E+002,-4.3042107E+002,-2.4574008E+002, 1.2444311E-002,-8.3465263E-001,-9.6188709E-001, 1.3528247E+002
 2.3800000E+003, 5.6022781E+002, 0.0000000E+000, 3.2991058E+002,-1.8090902E+003, 5.3627016E+002, 5.5650199E-002,-6.6889813E-006, 0.0000000E+000,-3.9567396E+002,-3.8262605E+002,-2.4650635E+002, 1.2444316E-002,-7.2116350E-001,-9.6065668E-001, 1.3516822E+002
