s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000732E+002, 1.1651727E+004, 0.0000000E+000,-4.9119737E+003,-9.1411912E+003,-1.7121252E+003, 1.1123309E+000, 1.7409023E-003, 0.0000000E+000,-4.1114217E+003,-4.1124490E+003, 4.4005477E+001, 2.5773883E-001,-9.2683077E+000,-1.6277170E+000, 1.0129475E+003
 3.3000046E+002, 1.2628261E+004, 0.0000000E+000,-4.4246500E+003,-7.6796989E+003,-1.3082449E+003, 1.2137093E+000, 1.2874799E-003, 0.0000000E+000,-7.9033442E+002,-7.8311758E+002, 3.8135086E+001, 2.8173182E-001,-6.7417022E+000,-1.6269893E+000, 1.0773112E+003
 3.6000226E+002, 2.0337659E+004, 0.0000000E+000,-8.3306942E+003,-8.6323255E+003,-1.9019801E+003, 1.9071845E+000, 1.5547157E-003, 0.0000000E+000, 1.4715161E+003, 1.4745678E+003, 4.1182009E+001, 4.5513742E-001,-6.7513352E+000,-1.6259712E+000, 1.1550480E+003
 3.9000974E+002, 3.1056889E+004, 0.0000000E+000,-1.5091435E+004,-1.0310645E+004,-2.8248079E+003, 2.7533871E+000, 8.3643867E-004, 0.0000000E+000, 2.8319723E+003, 2.8327546E+003, 4.7663577E+001, 7.0314462E-001,-8.3031710E+000,-1.6257605E+000, 1.1969114E+003
 4.2001202E+002, 4.0521134E+004, 0.0000000E+000,-2.2271094E+004,-1.2274273E+004,-3.7672990E+003, 3.3559073E+000, 1.9723215E-005, 0.0000000E+000, 2.2115363E+003, 2.2118244E+003, 5.5679258E+001, 9.0669782E-001,-1.0530878E+001,-1.6239259E+000, 1.1979076E+003
 4.5001913E+002, 5.5201944E+004, 0.0000000E+000,-3.1414292E+004,-1.4170357E+004,-4.7763596E+003, 4.2028989E+000, 4.9596072E-005, 0.0000000E+000, 4.8379908E+003, 4.8451375E+003, 6.2524342E+001, 1.3127560E+000,-1.2874816E+001,-1.6216186E+000, 1.2003483E+003
 4.8000369E+002, 7.0677538E+004, 0.0000000E+000,-4.3063840E+004,-1.7405439E+004,-6.4167662E+003, 4.3532854E+000, 1.9064599E-003, 0.0000000E+000, 3.7976341E+003, 3.7958484E+003, 7.5545607E+001, 1.5511108E+000,-1.6812899E+001,-1.6183114E+000, 1.2956361E+003
 5.1001541E+002, 6.7425863E+004, 0.0000000E+000,-4.1544216E+004,-1.7594422E+004,-6.4773288E+003, 4.1364173E+000, 2.2522022E-003, 0.0000000E+000, 1.8175183E+003, 1.8140352E+003, 7.9329505E+001, 1.5129759E+000,-1.9150992E+001,-1.6165168E+000, 1.4082821E+003
 5.4001294E+002, 7.2170894E+004, 0.0000000E+000,-4.5687181E+004,-1.8286303E+004,-6.9306954E+003, 4.5057763E+000, 1.7684473E-003, 0.0000000E+000, 1.2737432E+003, 1.2712219E+003, 8.3233985E+001, 1.5925283E+000,-2.0421483E+001,-1.6156844E+000, 1.4967080E+003
 5.7001465E+002, 6.3887771E+004, 0.0000000E+000,-4.1065409E+004,-1.7959976E+004,-6.2427376E+003, 4.1169356E+000, 1.3686229E-003, 0.0000000E+000,-1.3605301E+003,-1.3762336E+003, 8.3017708E+001, 1.4016752E+000,-2.0896879E+001,-1.6147481E+000, 1.5651689E+003
 6.0000507E+002, 5.7968996E+004, 0.0000000E+000,-3.6584118E+004,-1.7255117E+004,-5.3930845E+003, 3.8805391E+000, 1.2440226E-003, 0.0000000E+000,-1.2546971E+003,-1.2594412E+003, 8.1064469E+001, 1.2727807E+000,-2.0289804E+001,-1.6151244E+000, 1.6273355E+003
 6.3001129E+002, 5.4184598E+004, 0.0000000E+000,-3.3401362E+004,-1.6806306E+004,-4.8992572E+003, 3.7831738E+000, 1.6437367E-003, 0.0000000E+000,-9.2008449E+002,-9.1854228E+002, 7.8257988E+001, 1.1894889E+000,-1.9129062E+001,-1.6151439E+000, 1.7095335E+003
 6.6000708E+002, 4.1191987E+004, 0.0000000E+000,-2.4810561E+004,-1.5588881E+004,-3.9324058E+003, 3.1075480E+000, 2.9202633E-003, 0.0000000E+000,-3.1276794E+003,-3.1367501E+003, 7.2593242E+001, 8.7849410E-001,-1.7137278E+001,-1.6146750E+000, 1.8555388E+003
 6.9001984E+002, 2.7433883E+004, 0.0000000E+000,-1.3490416E+004,-1.3698916E+004,-2.4755303E+003, 2.4017093E+000, 1.4906479E-003, 0.0000000E+000,-2.2259980E+003,-2.2285758E+003, 6.1764549E+001, 6.1027489E-001,-1.3131696E+001,-1.6145962E+000, 1.9301382E+003
 7.2000281E+002, 3.3770461E+004, 0.0000000E+000,-1.6839730E+004,-1.3510055E+004,-2.7288438E+003, 2.8737695E+000,-5.8132540E-004, 0.0000000E+000, 7.0410691E+002, 6.9470434E+002, 5.8323940E+001, 7.5994502E-001,-1.1500941E+001,-1.6144235E+000, 1.9011232E+003
 7.5000012E+002, 4.2072058E+004, 0.0000000E+000,-2.2948520E+004,-1.4375626E+004,-3.3296746E+003, 3.3298777E+000,-1.8460600E-003, 0.0000000E+000, 1.4181571E+003, 1.4215656E+003, 6.2174019E+001, 9.4466917E-001,-1.2335157E+001,-1.6145593E+000, 1.8088023E+003
 7.8001227E+002, 4.6307217E+004, 0.0000000E+000,-2.6450355E+004,-1.4910640E+004,-3.7962500E+003, 3.5353829E+000, 4.8888290E-004, 0.0000000E+000, 1.1495958E+003, 1.1535076E+003, 6.6381091E+001, 1.0320010E+000,-1.3347665E+001,-1.6137166E+000, 1.8332204E+003
 8.1000775E+002, 4.6434761E+004, 0.0000000E+000,-2.7071027E+004,-1.5181651E+004,-3.8546949E+003, 3.5535773E+000, 1.3401146E-003, 0.0000000E+000, 3.3291846E+002, 3.3094303E+002, 6.9533898E+001, 1.0314041E+000,-1.4110825E+001,-1.6122991E+000, 1.9002297E+003
 8.4000757E+002, 4.6974519E+004, 0.0000000E+000,-2.7178010E+004,-1.5293150E+004,-3.9857445E+003, 3.5961175E+000, 1.9535958E-003, 0.0000000E+000, 5.1762828E+002, 5.2121302E+002, 6.9899917E+001, 1.0509791E+000,-1.4566204E+001,-1.6105505E+000, 1.9979042E+003
 8.7000861E+002, 5.0592419E+004, 0.0000000E+000,-2.9767006E+004,-1.5818528E+004,-4.2945400E+003, 3.7809689E+000, 1.7314493E-003, 0.0000000E+000, 7.0857319E+002, 7.1612742E+002, 7.1165275E+001, 1.1379290E+000,-1.5572163E+001,-1.6086718E+000, 2.0844955E+003
 9.0000598E+002, 5.5301983E+004, 0.0000000E+000,-3.2937042E+004,-1.6457236E+004,-4.6284903E+003, 3.9417987E+000, 2.1890290E-003, 0.0000000E+000, 1.2780054E+003, 1.2831588E+003, 7.3933301E+001, 1.2400618E+000,-1.6616351E+001,-1.6065031E+000, 2.1939187E+003
 9.3000659E+002, 5.5829837E+004, 0.0000000E+000,-3.4103588E+004,-1.6966994E+004,-4.7137254E+003, 3.9011675E+000, 2.9186594E-003, 0.0000000E+000, 4.9791711E+001, 4.9433134E+001, 7.5957615E+001, 1.2336832E+000,-1.7558723E+001,-1.6035471E+000, 2.3398640E+003
 9.6001770E+002, 4.5873934E+004, 0.0000000E+000,-2.7602217E+004,-1.6361456E+004,-3.9156296E+003, 3.3554669E+000, 2.4521404E-003, 0.0000000E+000,-1.9993386E+003,-2.0020112E+003, 7.4138234E+001, 9.8817690E-001,-1.6903901E+001,-1.6010356E+000, 2.4625244E+003
 9.9000995E+002, 3.0740764E+004, 0.0000000E+000,-1.6152169E+004,-1.4816852E+004,-2.6331014E+003, 2.5403147E+000, 2.2582675E-003, 0.0000000E+000,-2.8641888E+003,-2.8588155E+003, 6.7660170E+001, 6.6443790E-001,-1.3753254E+001,-1.5994213E+000, 2.5754313E+003
 1.0200078E+003, 2.1315390E+004, 0.0000000E+000,-8.4688501E+003,-1.3419914E+004,-1.6404655E+003, 1.9331095E+000, 1.4517387E-003, 0.0000000E+000,-2.2240929E+003,-2.2119044E+003, 6.0400511E+001, 4.7217279E-001,-1.0433895E+001,-1.5976769E+000, 2.6480276E+003
 1.0500120E+003, 1.5489791E+004, 0.0000000E+000,-4.3965647E+003,-1.2417049E+004,-1.0988645E+003, 1.4433981E+000, 7.6612512E-004, 0.0000000E+000,-2.4233575E+003,-2.4212435E+003, 5.6075766E+001, 3.4156303E-001,-8.1715355E+000,-1.5949445E+000, 2.6863622E+003
 1.0800042E+003, 1.1513428E+004, 0.0000000E+000,-1.7218125E+003,-1.1158365E+004,-5.4246967E+002, 1.1008449E+000, 5.0951125E-005, 0.0000000E+000,-1.9143127E+003,-1.9081188E+003, 5.0971156E+001, 2.5571156E-001,-6.1566877E+000,-1.5928303E+000, 2.6888888E+003
 1.1100143E+003, 1.0657829E+004, 0.0000000E+000,-1.2960806E+003,-1.0323380E+004,-2.8358765E+002, 1.0241049E+000, 1.3909223E-003, 0.0000000E+000,-1.2514710E+003,-1.2441932E+003, 4.6715032E+001, 2.3660879E-001,-5.0037614E+000,-1.5910099E+000, 2.7584435E+003
 1.1400106E+003, 9.9816706E+003, 0.0000000E+000,-1.1229693E+003,-9.6962646E+003,-1.4478159E+002, 9.6295666E-001, 1.8282633E-003, 0.0000000E+000,-9.8897489E+002,-9.8138004E+002, 4.3432383E+001, 2.2181016E-001,-4.3073823E+000,-1.5895062E+000, 2.8498598E+003
 1.1700059E+003, 9.4047750E+003, 0.0000000E+000,-1.0299554E+003,-9.2213047E+003,-4.4822635E+001, 9.1026935E-001, 1.4521212E-003, 0.0000000E+000,-8.9811171E+002,-8.9039613E+002, 4.0254297E+001, 2.0886932E-001,-3.8436634E+000,-1.5878939E+000, 2.9224565E+003
 1.2000092E+003, 9.0789981E+003, 0.0000000E+000,-1.0040789E+003,-8.8198852E+003, 3.8940305E+001, 8.8128656E-001, 1.3549132E-003, 0.0000000E+000,-7.1129676E+002,-7.0514304E+002, 3.7302646E+001, 2.0172588E-001,-3.4926985E+000,-1.5862741E+000, 2.9902188E+003
 1.2300112E+003, 8.1481222E+003, 0.0000000E+000,-8.0851646E+002,-8.3258906E+003, 1.1318623E+002, 7.9308850E-001, 9.0443783E-004, 0.0000000E+000,-8.7869412E+002,-8.7230464E+002, 3.4790366E+001, 1.8092466E-001,-3.2273344E+000,-1.5849181E+000, 3.0354572E+003
 1.2600203E+003, 7.4136299E+003, 0.0000000E+000,-5.6842065E+002,-7.7268863E+003, 2.2933274E+002, 7.2207451E-001, 8.2215157E-004, 0.0000000E+000,-6.5419847E+002,-6.5162149E+002, 3.2476676E+001, 1.6467144E-001,-2.8728289E+000,-1.5834761E+000, 3.0765884E+003
 1.2900050E+003, 7.6267525E+003, 0.0000000E+000,-7.0882622E+002,-7.3977437E+003, 2.5849463E+002, 7.4236280E-001, 4.7637476E-004, 0.0000000E+000,-2.2565070E+002,-2.2057995E+002, 3.2078909E+001, 1.6949648E-001,-2.6480808E+000,-1.5823975E+000, 3.1003992E+003
 1.3200004E+003, 7.6263999E+003, 0.0000000E+000,-8.4258080E+002,-7.2347350E+003, 2.3393665E+002, 7.4214615E-001, 2.0323532E-004, 0.0000000E+000,-2.2166849E+002,-2.1623684E+002, 3.2058024E+001, 1.6940590E-001,-2.5436567E+000,-1.5815903E+000, 3.1105521E+003
 1.3500100E+003, 7.3785061E+003, 0.0000000E+000,-8.3646498E+002,-7.0566437E+003, 2.3859629E+002, 7.1846328E-001, 3.3562990E-004, 0.0000000E+000,-2.8010844E+002,-2.7528743E+002, 3.1271486E+001, 1.6396117E-001,-2.4757629E+000,-1.5808393E+000, 3.1273468E+003
 1.3800122E+003, 6.9542721E+003, 0.0000000E+000,-7.3991091E+002,-6.7944958E+003, 2.5541574E+002, 6.7702083E-001,-1.7576387E-004, 0.0000000E+000,-3.2815269E+002,-3.2404205E+002, 3.0111879E+001, 1.5434999E-001,-2.3516603E+000,-1.5802365E+000, 3.1185724E+003
 1.4100201E+003, 6.5403639E+003, 0.0000000E+000,-6.3926309E+002,-6.5297855E+003, 2.9936079E+002, 6.3796313E-001,-1.5951572E-004, 0.0000000E+000,-3.3430083E+002,-3.2868609E+002, 2.9286941E+001, 1.4535617E-001,-2.2236505E+000,-1.5797258E+000, 3.1105848E+003
 1.4400188E+003, 5.3294310E+003, 0.0000000E+000,-2.7145030E+002,-6.1607239E+003, 3.6412649E+002, 5.2016014E-001,-2.3081702E-005, 0.0000000E+000,-7.4215344E+002,-7.3809658E+002, 2.8446883E+001, 1.1804410E-001,-2.0446433E+000,-1.5792581E+000, 3.1094292E+003
 1.4700160E+003, 2.3933809E+003, 0.0000000E+000, 6.0765403E+002,-5.1324512E+003, 5.7981452E+002, 2.3399005E-001,-4.8498434E-005, 0.0000000E+000,-1.5554007E+003,-1.5513678E+003, 2.4767934E+001, 5.2650500E-002,-1.4676364E+000,-1.5787854E+000, 3.1070040E+003
 1.5000115E+003, 7.0098660E+002, 0.0000000E+000, 1.0583070E+003,-3.7806548E+003, 8.3589414E+002, 6.9751643E-002, 1.2958081E-006, 0.0000000E+000,-1.1902601E+003,-1.1853974E+003, 1.8715708E+001, 1.5556729E-002,-7.5211469E-001,-1.5781216E+000, 3.1070678E+003
 1.5300122E+003, 7.0067595E+002, 0.0000000E+000, 1.0291062E+003,-3.1346340E+003, 9.4601678E+002, 6.9697196E-002, 7.1965861E-005, 0.0000000E+000,-4.6405371E+002,-4.5876528E+002, 1.5530809E+001, 1.5556461E-002,-4.1917540E-001,-1.5776981E+000, 3.1106652E+003
 1.5600063E+003, 7.0095726E+002, 0.0000000E+000, 9.7210689E+002,-2.8802458E+003, 9.4132762E+002, 6.9675533E-002, 6.1237832E-005, 0.0000000E+000,-2.7133847E+002,-2.6578431E+002, 1.4022715E+001, 1.5556460E-002,-3.1080534E-001,-1.5772473E+000, 3.1137256E+003
 1.5900138E+003, 7.0064169E+002, 0.0000000E+000, 9.1736922E+002,-2.7507082E+003, 9.2611731E+002, 6.9718780E-002, 8.8718399E-005, 0.0000000E+000,-2.1190354E+002,-2.0651017E+002, 1.3307381E+001, 1.5556461E-002,-2.6971955E-001,-1.5768321E+000, 3.1181636E+003
 1.6200175E+003, 7.0090778E+002, 0.0000000E+000, 8.7044264E+002,-2.6179375E+003, 9.0513402E+002, 6.9710659E-002, 6.8890370E-005, 0.0000000E+000,-1.4664043E+002,-1.4138328E+002, 1.4104570E+001, 1.5556459E-002,-2.4584049E-001,-1.5764850E+000, 3.1216090E+003
 1.6500070E+003, 7.0089493E+002, 0.0000000E+000, 8.2731806E+002,-2.5081649E+003, 8.9734660E+002, 6.9702852E-002, 4.6050175E-005, 0.0000000E+000,-8.7795110E+001,-8.2535554E+001, 1.4847026E+001, 1.5556455E-002,-2.3433107E-001,-1.5762139E+000, 3.1239117E+003
 1.6800157E+003, 7.0117055E+002, 0.0000000E+000, 7.8917782E+002,-2.4467120E+003, 8.8677256E+002, 6.9692504E-002, 4.7650980E-005, 0.0000000E+000,-7.4266078E+001,-6.9521321E+001, 1.4027733E+001, 1.5556429E-002,-2.3512357E-001,-1.5759383E+000, 3.1262943E+003
 1.7100148E+003, 7.0140482E+002, 0.0000000E+000, 7.5657878E+002,-2.4083271E+003, 8.6870406E+002, 6.9663925E-002, 4.9623183E-005, 0.0000000E+000,-8.6213859E+001,-8.1569696E+001, 1.3565001E+001, 1.5556442E-002,-2.3011294E-001,-1.5756802E+000, 3.1287750E+003
 1.7400081E+003, 7.0098400E+002, 0.0000000E+000, 7.2553751E+002,-2.3468783E+003, 8.5037063E+002, 6.9720598E-002, 7.3959803E-005, 0.0000000E+000,-7.4494525E+001,-6.9916400E+001, 1.2516055E+001, 1.5556432E-002,-2.2890036E-001,-1.5755375E+000, 3.1324729E+003
 1.7700037E+003, 7.0130814E+002, 0.0000000E+000, 7.0050293E+002,-2.3045281E+003, 8.3319589E+002, 6.9676287E-002, 7.4637796E-005, 0.0000000E+000,-7.3762455E+001,-6.9451372E+001, 1.0981089E+001, 1.5556438E-002,-2.2103810E-001,-1.5753955E+000, 3.1362031E+003
 1.8000215E+003, 7.0141930E+002, 0.0000000E+000, 6.7553293E+002,-2.2521803E+003, 8.1905609E+002, 6.9679633E-002, 5.9214249E-005, 0.0000000E+000,-6.0088146E+001,-5.6102215E+001, 1.1664394E+001, 1.5556435E-002,-2.2391065E-001,-1.5752622E+000, 3.1391669E+003
 1.8300052E+003, 7.0118819E+002, 0.0000000E+000, 6.4847499E+002,-2.2100636E+003, 7.9777600E+002, 6.9708625E-002, 3.9209675E-005, 0.0000000E+000,-6.6470430E+001,-6.2554714E+001, 1.1904114E+001, 1.5556428E-002,-2.2695621E-001,-1.5751483E+000, 3.1411272E+003
 1.8600177E+003, 7.0098806E+002, 0.0000000E+000, 6.2455810E+002,-2.1481314E+003, 7.7388466E+002, 6.9607689E-002, 1.7595998E-005, 0.0000000E+000,-5.2602528E+001,-4.8630912E+001, 1.2577316E+001, 1.5556439E-002,-2.2449234E-001,-1.5750223E+000, 3.1420080E+003
 1.8900211E+003, 7.0105606E+002, 0.0000000E+000, 6.0262886E+002,-2.1022525E+003, 7.5956703E+002, 6.9724826E-002, 4.3906186E-005, 0.0000000E+000,-4.2710741E+001,-3.8930830E+001, 1.3618206E+001, 1.5556419E-002,-2.2044120E-001,-1.5749051E+000, 3.1442027E+003
 1.9200165E+003, 7.0086279E+002, 0.0000000E+000, 5.8577229E+002,-2.0717419E+003, 7.4591006E+002, 6.9757210E-002, 2.4575714E-005, 0.0000000E+000,-4.2655445E+001,-3.9127023E+001, 1.3820035E+001, 1.5556431E-002,-2.1403442E-001,-1.5748195E+000, 3.1454307E+003
 1.9500092E+003, 7.0108567E+002, 0.0000000E+000, 5.6823653E+002,-2.0440179E+003, 7.3416526E+002, 6.9682843E-002, 2.9909196E-005, 0.0000000E+000,-4.3960811E+001,-4.0460724E+001, 1.3160690E+001, 1.5556416E-002,-2.2066026E-001,-1.5747081E+000, 3.1469271E+003
 1.9800010E+003, 7.0117916E+002, 0.0000000E+000, 5.4963557E+002,-2.0072431E+003, 7.1711032E+002, 6.9685441E-002, 1.1307985E-005, 0.0000000E+000,-4.2553265E+001,-3.9248343E+001, 1.1324290E+001, 1.5556413E-002,-2.2221355E-001,-1.5746190E+000, 3.1474925E+003
 2.0100114E+003, 7.0115409E+002, 0.0000000E+000, 5.3189212E+002,-1.9887177E+003, 7.0488496E+002, 6.9688448E-002, 1.6466931E-005, 0.0000000E+000,-5.3983095E+001,-5.0716822E+001, 1.1101865E+001, 1.5556424E-002,-2.2185106E-001,-1.5745434E+000, 3.1483163E+003
 2.0400002E+003, 7.0110977E+002, 0.0000000E+000, 5.1395755E+002,-1.9323139E+003, 6.9191019E+002, 6.9772892E-002, 1.5899885E-005, 0.0000000E+000,-2.8339383E+001,-2.5266570E+001, 1.1538410E+001, 1.5556411E-002,-2.2593774E-001,-1.5745054E+000, 3.1491107E+003
 2.0700144E+003, 7.0107621E+002, 0.0000000E+000, 4.9980827E+002,-1.9249497E+003, 6.7726788E+002, 6.9765805E-002, 7.3566547E-006, 0.0000000E+000,-4.9653870E+001,-4.6727526E+001, 1.0985984E+001, 1.5556409E-002,-2.2655069E-001,-1.5744113E+000, 3.1494785E+003
 2.1000161E+003, 7.0117570E+002, 0.0000000E+000, 4.8435792E+002,-1.8819384E+003, 6.6476773E+002, 6.9717933E-002,-1.5249208E-006, 0.0000000E+000,-3.4502514E+001,-3.1567383E+001, 1.0946801E+001, 1.5556420E-002,-2.2154506E-001,-1.5743971E+000, 3.1494023E+003
 2.1300154E+003, 7.0109763E+002, 0.0000000E+000, 4.6909716E+002,-1.8393166E+003, 6.5623261E+002, 6.9759077E-002, 1.7857812E-005, 0.0000000E+000,-1.5514684E+001,-1.2819411E+001, 1.1665045E+001, 1.5556422E-002,-2.2116811E-001,-1.5743665E+000, 3.1502951E+003
 2.1600061E+003, 7.0094055E+002, 0.0000000E+000, 4.5578386E+002,-1.8344016E+003, 6.4327156E+002, 6.9772411E-002, 2.2645169E-005, 0.0000000E+000,-3.6920031E+001,-3.4335806E+001, 1.2884442E+001, 1.5556440E-002,-2.2246361E-001,-1.5743148E+000, 3.1514270E+003
 2.1900056E+003, 7.0094714E+002, 0.0000000E+000, 4.4382681E+002,-1.8033699E+003, 6.2852249E+002, 6.9699517E-002,-2.5692789E-006, 0.0000000E+000,-3.2498254E+001,-3.0003729E+001, 1.1766307E+001, 1.5556426E-002,-2.2295392E-001,-1.5742766E+000, 3.1512997E+003
 2.2200105E+003, 7.0102970E+002, 0.0000000E+000, 4.3145202E+002,-1.7818084E+003, 6.1604786E+002, 6.9750903E-002, 4.9195664E-006, 0.0000000E+000,-3.5710530E+001,-3.3209046E+001, 1.0845379E+001, 1.5556394E-002,-2.2760333E-001,-1.5742509E+000, 3.1515440E+003
 2.2500122E+003, 7.0099506E+002, 0.0000000E+000, 4.1961669E+002,-1.7604681E+003, 6.0792912E+002, 6.9747479E-002,-2.6256543E-005, 0.0000000E+000,-3.4594367E+001,-3.1857463E+001, 1.0090034E+001, 1.5556425E-002,-2.2182891E-001,-1.5741919E+000, 3.1502334E+003
 2.2800059E+003, 7.0080394E+002, 0.0000000E+000, 4.0840695E+002,-1.7459188E+003, 6.0163140E+002, 6.9737002E-002,-9.6961741E-005, 0.0000000E+000,-3.7544847E+001,-3.5006861E+001, 9.7914545E+000, 1.5556428E-002,-2.2560035E-001,-1.5741042E+000, 3.1453863E+003
 2.3100193E+003, 7.0139727E+002, 0.0000000E+000, 3.9696820E+002,-1.7174900E+003, 5.9197467E+002, 6.9747600E-002,-6.6501772E-005, 0.0000000E+000,-2.9114868E+001,-2.7080180E+001, 1.0230273E+001, 1.5556424E-002,-2.2381057E-001,-1.5739798E+000, 3.1420576E+003
 2.3400161E+003, 7.0162059E+002, 0.0000000E+000, 3.8659293E+002,-1.6898503E+003, 5.8273764E+002, 6.9736479E-002,-9.8754480E-006, 0.0000000E+000,-2.0975524E+001,-1.8829415E+001, 9.7979319E+000, 1.5556415E-002,-2.2582223E-001,-1.5738995E+000, 3.1415640E+003
 2.3700198E+003, 7.0076168E+002, 0.0000000E+000, 3.7612007E+002,-1.6696092E+003, 5.6906949E+002, 6.9726388E-002, 1.2885852E-005, 0.0000000E+000,-2.5782721E+001,-2.3588187E+001, 9.6957165E+000, 1.5556398E-002,-2.2525485E-001,-1.5738192E+000, 3.1422072E+003
 2.4000198E+003, 7.0095102E+002, 0.0000000E+000, 3.6532341E+002,-1.6541286E+003, 5.6561446E+002, 6.9782749E-002, 5.8593131E-005, 0.0000000E+000,-2.4180596E+001,-2.2169891E+001, 9.3043317E+000, 1.5556435E-002,-2.2386380E-001,-1.5737290E+000, 3.1451363E+003
 2.4300208E+003, 7.0106779E+002, 0.0000000E+000, 3.5717208E+002,-1.6295027E+003, 5.5641764E+002, 6.9769993E-002, 8.6362350E-005, 0.0000000E+000,-1.6606443E+001,-1.4775348E+001, 1.0640727E+001, 1.5556439E-002,-2.2291527E-001,-1.5736212E+000, 3.1494539E+003
 2.4600054E+003, 7.0100797E+002, 0.0000000E+000, 3.4778447E+002,-1.6237319E+003, 5.4844505E+002, 6.9772183E-002, 3.6247510E-005, 0.0000000E+000,-2.8369725E+001,-2.6424580E+001, 9.6419749E+000, 1.5556435E-002,-2.2347031E-001,-1.5735491E+000, 3.1512677E+003
 2.4900000E+003, 7.0084071E+002, 0.0000000E+000, 3.3965011E+002,-1.5938380E+003, 5.4088492E+002, 6.9765098E-002, 1.8965530E-006, 0.0000000E+000,-1.4367569E+001,-1.2392540E+001, 8.9817734E+000, 1.5556448E-002,-2.2192546E-001,-1.5734813E+000, 3.1513624E+003
