s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000998E+002, 1.4921917E+004, 0.0000000E+000,-6.8839489E+003,-5.1825554E+003,-2.1769383E+003, 1.2542770E+000, 5.6586267E-003, 0.0000000E+000, 6.6219420E+002, 6.7973418E+002, 4.7502372E+001, 3.3191559E-001,-4.3419314E+000,-1.6070651E+000, 1.2105402E+003
 3.0001569E+002, 1.6137283E+004, 0.0000000E+000,-7.6765471E+003,-5.3559799E+003,-2.2604867E+003, 1.3271291E+000, 2.8532518E-003, 0.0000000E+000, 8.3294767E+002, 8.4559943E+002, 4.6871397E+001, 3.6016087E-001,-4.5418053E+000,-1.6024474E+000, 1.3533055E+003
 3.3001331E+002, 1.5547822E+004, 0.0000000E+000,-7.5119860E+003,-5.4916513E+003,-2.2539937E+003, 1.2888136E+000, 5.2984904E-004, 0.0000000E+000, 2.8986533E+002, 2.9148000E+002, 4.7285375E+001, 3.4575595E-001,-4.7340749E+000,-1.5980203E+000, 1.3798139E+003
 3.6000995E+002, 1.5678946E+004, 0.0000000E+000,-7.5398784E+003,-5.5364999E+003,-2.1971460E+003, 1.2991285E+000, 5.9720377E-004, 0.0000000E+000, 3.9379474E+002, 4.0672178E+002, 4.6933886E+001, 3.4894603E-001,-4.7999727E+000,-1.5943548E+000, 1.4096874E+003
 3.9000693E+002, 1.5839576E+004, 0.0000000E+000,-7.6627425E+003,-5.6667432E+003,-2.2276266E+003, 1.3157957E+000, 1.3724649E-003, 0.0000000E+000, 2.7041333E+002, 2.8378061E+002, 4.7089812E+001, 3.5255444E-001,-4.8886034E+000,-1.5907800E+000, 1.4782628E+003
 4.2001617E+002, 1.6438554E+004, 0.0000000E+000,-7.9860978E+003,-5.7854115E+003,-2.2677093E+003, 1.3363544E+000, 1.8520562E-003, 0.0000000E+000, 3.9497485E+002, 4.0067398E+002, 4.8057715E+001, 3.6566675E-001,-5.0045087E+000,-1.5870455E+000, 1.5709161E+003
 4.5000320E+002, 1.5794536E+004, 0.0000000E+000,-7.7608436E+003,-5.8466508E+003,-2.2306796E+003, 1.3096711E+000, 1.0348218E-003, 0.0000000E+000,-5.0871834E+001,-4.2326940E+001, 4.8128144E+001, 3.5162211E-001,-5.0229519E+000,-1.5836466E+000, 1.6226419E+003
 4.8001321E+002, 1.5201932E+004, 0.0000000E+000,-7.3737094E+003,-5.8164701E+003,-2.1443268E+003, 1.2634989E+000, 1.1306779E-003, 0.0000000E+000,-1.3742972E+002,-1.3130944E+002, 4.7555014E+001, 3.3678299E-001,-5.0186566E+000,-1.5806334E+000, 1.6791904E+003
 5.1000824E+002, 1.4688128E+004, 0.0000000E+000,-7.0322318E+003,-5.7676444E+003,-2.0630942E+003, 1.2332775E+000, 2.1380208E-003, 0.0000000E+000,-1.8547968E+002,-1.7360681E+002, 4.6037186E+001, 3.2745080E-001,-4.9610922E+000,-1.5777668E+000, 1.7860501E+003
 5.4000433E+002, 1.5316845E+004, 0.0000000E+000,-7.2526548E+003,-5.7395194E+003,-2.0654378E+003, 1.2747123E+000, 2.8997407E-003, 0.0000000E+000, 2.4987875E+002, 2.6051095E+002, 4.6421429E+001, 3.4103224E-001,-4.8606435E+000,-1.5746894E+000, 1.9310401E+003
 5.7000555E+002, 1.6070690E+004, 0.0000000E+000,-7.7071269E+003,-5.8630551E+003,-2.1353901E+003, 1.3189514E+000, 2.4926594E-003, 0.0000000E+000, 3.5408650E+002, 3.6643937E+002, 4.7726740E+001, 3.5834155E-001,-4.9241217E+000,-1.5712615E+000, 2.0557017E+003
 6.0001245E+002, 1.6737338E+004, 0.0000000E+000,-8.1096038E+003,-6.0112105E+003,-2.1879095E+003, 1.3727760E+000, 1.1473033E-003, 0.0000000E+000, 4.2175607E+002, 4.2998831E+002, 4.8520310E+001, 3.7383084E-001,-5.0438649E+000,-1.5678854E+000, 2.1130748E+003
 6.3001630E+002, 1.7887331E+004, 0.0000000E+000,-8.8744147E+003,-6.1871764E+003,-2.2995766E+003, 1.4287984E+000, 3.8060332E-004, 0.0000000E+000, 5.2118699E+002, 5.2759231E+002, 4.8964928E+001, 3.9734436E-001,-5.2396891E+000,-1.5644619E+000, 2.1321737E+003
 6.6001172E+002, 1.7591019E+004, 0.0000000E+000,-8.8486152E+003,-6.2862941E+003,-2.2927149E+003, 1.4188366E+000,-2.0209243E-003, 0.0000000E+000, 1.5067390E+002, 1.6481131E+002, 4.9390185E+001, 3.9133608E-001,-5.3757703E+000,-1.5615585E+000, 2.0311113E+003
 6.9002539E+002, 1.6900392E+004, 0.0000000E+000,-8.4551817E+003,-6.3340473E+003,-2.2377040E+003, 1.3796538E+000,-6.6043917E-004, 0.0000000E+000,-1.1932353E+002,-1.2516182E+002, 4.8940932E+001, 3.7633824E-001,-5.4199392E+000,-1.5581186E+000, 1.9980602E+003
 7.2000183E+002, 1.6372895E+004, 0.0000000E+000,-8.1325301E+003,-6.2734412E+003,-2.1534791E+003, 1.3316205E+000,-7.6311428E-004, 0.0000000E+000,-1.8628463E+002,-1.8522421E+002, 4.8810295E+001, 3.6236577E-001,-5.3978564E+000,-1.5553896E+000, 1.9599571E+003
 7.5001624E+002, 1.4317818E+004, 0.0000000E+000,-6.9596276E+003,-6.0390705E+003,-1.9588889E+003, 1.1961490E+000,-1.0180422E-003, 0.0000000E+000,-6.3735127E+002,-6.3857413E+002, 4.8278060E+001, 3.1565537E-001,-5.2112181E+000,-1.5530835E+000, 1.9089919E+003
 7.8001636E+002, 1.3813829E+004, 0.0000000E+000,-6.4880205E+003,-5.8481076E+003,-1.8244025E+003, 1.1769715E+000,-3.9500595E-005, 0.0000000E+000,-3.6044437E+002,-3.4552487E+002, 4.7318189E+001, 3.0829256E-001,-4.9619872E+000,-1.5516353E+000, 1.9069993E+003
 8.1000903E+002, 1.3492717E+004, 0.0000000E+000,-6.2610960E+003,-5.7508408E+003,-1.7637584E+003, 1.1542828E+000, 8.1422604E-004, 0.0000000E+000,-2.9206828E+002,-2.8182318E+002, 4.6315174E+001, 3.0144860E-001,-4.7934331E+000,-1.5495018E+000, 1.9476963E+003
 8.4001208E+002, 1.4226248E+004, 0.0000000E+000,-6.5029005E+003,-5.7957502E+003,-1.7936849E+003, 1.2087824E+000, 2.1075985E-003, 0.0000000E+000, 1.2169332E+002, 1.3512287E+002, 4.5215167E+001, 3.1744850E-001,-4.7024228E+000,-1.5469280E+000, 2.0530686E+003
 8.7000378E+002, 1.5960544E+004, 0.0000000E+000,-7.3830264E+003,-5.9726911E+003,-1.9248331E+003, 1.3223815E+000, 1.8926912E-003, 0.0000000E+000, 6.6889949E+002, 6.8131742E+002, 4.5278077E+001, 3.5696738E-001,-4.7675261E+000,-1.5440672E+000, 2.1476775E+003
 9.0000012E+002, 1.8509174E+004, 0.0000000E+000,-9.0665328E+003,-6.3167304E+003,-2.1696226E+003, 1.4704358E+000, 1.3281571E-003, 0.0000000E+000, 9.5015842E+002, 9.5775992E+002, 4.7212071E+001, 4.1265661E-001,-5.0623986E+000,-1.5405516E+000, 2.2141293E+003
 9.3001404E+002, 1.8382751E+004, 0.0000000E+000,-9.2454362E+003,-6.5004827E+003,-2.2340701E+003, 1.4499471E+000,-2.5950862E-003, 0.0000000E+000, 3.9507562E+002, 4.0420908E+002, 4.8764402E+001, 4.0906837E-001,-5.3233896E+000,-1.5373951E+000, 2.0843512E+003
 9.6000336E+002, 1.9921703E+004, 0.0000000E+000,-1.0244773E+004,-6.6797299E+003,-2.3471251E+003, 1.5450724E+000,-2.4122146E-003, 0.0000000E+000, 6.4063028E+002, 6.5161702E+002, 4.9797828E+001, 4.4520871E-001,-5.6176169E+000,-1.5344591E+000, 1.9637910E+003
 9.9001099E+002, 1.9272370E+004, 0.0000000E+000,-9.9788072E+003,-6.7526713E+003,-2.3413603E+003, 1.4863260E+000,-2.1650881E-003, 0.0000000E+000, 1.8963098E+002, 2.0101528E+002, 5.0212220E+001, 4.2794321E-001,-5.8193687E+000,-1.5315120E+000, 1.8554912E+003
 1.0200086E+003, 2.2310195E+004, 0.0000000E+000,-1.1820709E+004,-7.0138439E+003,-2.5369641E+003, 1.6664866E+000,-6.2817017E-003, 0.0000000E+000, 9.3954136E+002, 9.4033793E+002, 5.0731808E+001, 5.0038028E-001,-6.1740248E+000,-1.5283994E+000, 1.5414794E+003
 1.0500155E+003, 2.2323111E+004, 0.0000000E+000,-1.2192674E+004,-7.1905181E+003,-2.5949341E+003, 1.6435186E+000,-5.9679026E-003, 0.0000000E+000, 3.4708607E+002, 3.4662173E+002, 5.1286419E+001, 4.9467563E-001,-6.5217298E+000,-1.5254705E+000, 1.2430458E+003
 1.0800027E+003, 2.1316880E+004, 0.0000000E+000,-1.1690707E+004,-7.2030649E+003,-2.5222614E+003, 1.5923968E+000,-9.0002806E-003, 0.0000000E+000,-1.0128965E+002,-9.7569901E+001, 5.1495412E+001, 4.7372319E-001,-6.6570274E+000,-1.5233899E+000, 7.9316897E+002
 1.1100142E+003, 1.8468034E+004, 0.0000000E+000,-9.7880631E+003,-7.0710717E+003,-2.3090465E+003, 1.4361529E+000,-5.3590551E-003, 0.0000000E+000,-7.0401843E+002,-6.9871602E+002, 5.1028107E+001, 4.0909723E-001,-6.5468024E+000,-1.5212301E+000, 5.2499322E+002
 1.1400215E+003, 1.7361735E+004, 0.0000000E+000,-8.8536765E+003,-6.8571736E+003,-2.1166978E+003, 1.3909950E+000,-1.8654345E-003, 0.0000000E+000,-4.7407073E+002,-4.6442407E+002, 5.0770477E+001, 3.8607769E-001,-6.2701546E+000,-1.5191919E+000, 4.3165614E+002
 1.1700123E+003, 1.6724582E+004, 0.0000000E+000,-8.3048425E+003,-6.7068455E+003,-2.0096052E+003, 1.3539439E+000,-2.6509598E-003, 0.0000000E+000,-2.9907103E+002,-2.9535941E+002, 5.0304497E+001, 3.7268713E-001,-5.9947750E+000,-1.5169279E+000, 2.9919015E+002
 1.2000065E+003, 1.9720321E+004, 0.0000000E+000,-9.8836099E+003,-6.7996121E+003,-2.1863336E+003, 1.5377762E+000,-6.8242041E-003, 0.0000000E+000, 8.5017225E+002, 8.5229679E+002, 5.0054957E+001, 4.3917266E-001,-5.9347209E+000,-1.5145583E+000,-4.1934311E+001
 1.2300017E+003, 2.1837348E+004, 0.0000000E+000,-1.1585861E+004,-7.0684799E+003,-2.4092141E+003, 1.6482016E+000,-8.0566282E-003, 0.0000000E+000, 7.6812770E+002, 7.7543402E+002, 5.2049089E+001, 4.8607326E-001,-6.2043824E+000,-1.5125361E+000,-4.4471197E+002
 1.2600176E+003, 1.8733959E+004, 0.0000000E+000,-9.8803158E+003,-7.0763778E+003,-2.2265891E+003, 1.4550456E+000,-4.9295316E-003, 0.0000000E+000,-4.5296522E+002,-4.4787316E+002, 5.2645663E+001, 4.1624973E-001,-6.2716902E+000,-1.5106048E+000,-6.9139822E+002
 1.2900070E+003, 1.8127602E+004, 0.0000000E+000,-9.4307323E+003,-6.9850815E+003,-2.1426276E+003, 1.4226284E+000,-5.7636557E-003, 0.0000000E+000,-4.3915870E+002,-4.2942271E+002, 5.0684403E+001, 4.0066015E-001,-6.1385269E+000,-1.5090099E+000,-9.7950344E+002
 1.3200236E+003, 8.7992671E+003, 0.0000000E+000,-4.5335392E+003,-6.3429724E+003,-1.4631190E+003, 7.7597369E-001,-2.7742648E-003, 0.0000000E+000,-3.5436991E+003,-3.5395903E+003, 4.7623175E+001, 1.9181805E-001,-5.6104658E+000,-1.5073632E+000,-1.1183240E+003
 1.3500282E+003, 2.6184494E+003, 0.0000000E+000,-1.0641947E+003,-4.8312534E+003,-6.1060260E+002, 2.5341884E-001,-1.9409348E-003, 0.0000000E+000,-3.8911721E+003,-3.8873498E+003, 4.2730955E+001, 5.7747129E-002,-4.1334839E+000,-1.5049426E+000,-1.2154213E+003
 1.3800145E+003, 8.2529013E+002, 0.0000000E+000,-2.3595369E+001,-3.4484852E+003,-9.4542293E+001, 8.1331759E-002,-9.8326227E-004, 0.0000000E+000,-2.7378277E+003,-2.7412524E+003, 3.8941808E+001, 1.8236299E-002,-2.8360236E+000,-1.5017216E+000,-1.2645805E+003
 1.4100153E+003, 5.8309857E+002, 0.0000000E+000, 1.9850856E+002,-2.5600816E+003, 1.6147231E+002, 5.7779976E-002,-6.7934325E-004, 0.0000000E+000,-1.6129770E+003,-1.6169451E+003, 3.5503892E+001, 1.2918572E-002,-1.9361972E+000,-1.4990200E+000,-1.2985582E+003
 1.4400085E+003, 2.0843487E+002, 0.0000000E+000, 3.2667851E+002,-2.0135197E+003, 2.8376379E+002, 2.0628266E-002,-4.9070995E-004, 0.0000000E+000,-1.1907449E+003,-1.1946224E+003, 3.3230719E+001, 4.5882181E-003,-1.3149024E+000,-1.4967248E+000,-1.3230843E+003
 1.4700259E+003, 1.3997610E+002, 0.0000000E+000, 3.4721574E+002,-1.6237011E+003, 3.5472034E+002, 1.4006404E-002,-6.2769615E-004, 0.0000000E+000,-7.7863383E+002,-7.8177558E+002, 3.1235583E+001, 3.1110770E-003,-8.6124860E-001,-1.4947964E+000,-1.3544835E+003
 1.5000211E+003, 1.3994002E+002, 0.0000000E+000, 3.4233671E+002,-1.3906755E+003, 3.8983420E+002, 1.4006224E-002,-6.2087976E-004, 0.0000000E+000,-5.1537471E+002,-5.1855115E+002, 3.0868014E+001, 3.1110772E-003,-5.6975428E-001,-1.4931547E+000,-1.3855419E+003
 1.5300321E+003, 1.3996317E+002, 0.0000000E+000, 3.3230207E+002,-1.2195534E+003, 4.0395465E+002, 1.4006454E-002,-2.6683349E-004, 0.0000000E+000,-3.4034540E+002,-3.4331980E+002, 3.0212626E+001, 3.1110773E-003,-3.9100049E-001,-1.4917757E+000,-1.3988939E+003
 1.5600330E+003, 1.4002263E+002, 0.0000000E+000, 3.2021469E+002,-1.1079966E+003, 4.0293324E+002, 1.4004457E-002,-2.9945102E-004, 0.0000000E+000,-2.4213767E+002,-2.4481235E+002, 2.9896885E+001, 3.1110773E-003,-2.7438416E-001,-1.4905320E+000,-1.4138671E+003
 1.5900131E+003, 1.3993773E+002, 0.0000000E+000, 3.0717979E+002,-1.0220975E+003, 4.0066167E+002, 1.4002904E-002,-1.4808206E-004, 0.0000000E+000,-1.7171978E+002,-1.7430450E+002, 2.9849812E+001, 3.1110774E-003,-1.9102445E-001,-1.4896431E+000,-1.4212759E+003
 1.6200300E+003, 1.3997858E+002, 0.0000000E+000, 2.9393524E+002,-9.6471123E+002, 3.9060001E+002, 1.4003399E-002,-6.4860628E-005, 0.0000000E+000,-1.3774365E+002,-1.4018347E+002, 2.9531440E+001, 3.1110774E-003,-1.4699626E-001,-1.4888418E+000,-1.4245146E+003
 1.6500221E+003, 1.3998960E+002, 0.0000000E+000, 2.8116851E+002,-9.0260544E+002, 3.8230820E+002, 1.4002653E-002, 1.1064522E-004, 0.0000000E+000,-9.6698270E+001,-9.9125004E+001, 2.9910904E+001, 3.1110775E-003,-1.1215343E-001,-1.4880678E+000,-1.4189919E+003
 1.6800399E+003, 1.4007814E+002, 0.0000000E+000, 2.6672665E+002,-7.6763654E+002, 3.5762132E+002, 1.4006352E-002, 5.5524081E-004, 0.0000000E+000,-9.1035812E-001,-3.1958705E+000, 2.8057242E+001, 3.1110778E-003,-8.1849100E-002,-1.4874534E+000,-1.3912256E+003
 1.7100060E+003, 1.4000069E+002, 0.0000000E+000, 2.5099105E+002,-6.9936032E+002, 3.2853571E+002, 1.4002194E-002, 4.6910069E-004, 0.0000000E+000, 2.1832138E+001, 2.0181601E+001, 2.2657115E+001, 3.1110780E-003,-6.6212732E-002,-1.4870163E+000,-1.3677934E+003
 1.7400082E+003, 1.3992991E+002, 0.0000000E+000, 2.3654518E+002,-6.8094822E+002, 3.0502110E+002, 1.4003298E-002, 3.3728288E-004, 0.0000000E+000, 2.0174299E+000, 5.6231060E-001, 2.2893738E+001, 3.1110780E-003,-5.9592696E-002,-1.4865328E+000,-1.3509315E+003
 1.7700100E+003, 1.3997109E+002, 0.0000000E+000, 2.2425028E+002,-6.7106055E+002, 2.8949093E+002, 1.4005196E-002, 2.7051707E-004, 0.0000000E+000,-1.5953537E+001,-1.7333979E+001, 2.2490290E+001, 3.1110780E-003,-5.5934864E-002,-1.4862841E+000,-1.3373865E+003
 1.8000325E+003, 1.3991595E+002, 0.0000000E+000, 2.1312338E+002,-6.5459119E+002, 2.7446427E+002, 1.4003387E-002, 6.7367715E-005, 0.0000000E+000,-2.5801886E+001,-2.7073524E+001, 2.2248696E+001, 3.1110780E-003,-5.3979433E-002,-1.4860437E+000,-1.3340013E+003
 1.8300370E+003, 1.3996567E+002, 0.0000000E+000, 2.0362558E+002,-6.3249689E+002, 2.6328873E+002, 1.4004923E-002,-1.9872390E-004, 0.0000000E+000,-2.4309555E+001,-2.5603099E+001, 2.4564157E+001, 3.1110780E-003,-4.9952775E-002,-1.4857090E+000,-1.3439407E+003
 1.8600038E+003, 1.3996679E+002, 0.0000000E+000, 1.9486341E+002,-6.2620059E+002, 2.5486904E+002, 1.4003696E-002,-1.9314228E-004, 0.0000000E+000,-3.5134931E+001,-3.6487542E+001, 2.3905600E+001, 3.1110780E-003,-4.9238490E-002,-1.4854982E+000,-1.3535824E+003
 1.8900465E+003, 1.4002817E+002, 0.0000000E+000, 1.8769907E+002,-6.2436643E+002, 2.4685526E+002, 1.4006597E-002,-1.5913658E-004, 0.0000000E+000,-4.8577882E+001,-4.9770085E+001, 2.1160120E+001, 3.1110779E-003,-4.8876814E-002,-1.4853654E+000,-1.3615664E+003
 1.9200321E+003, 1.3999926E+002, 0.0000000E+000, 1.8163453E+002,-6.1106255E+002, 2.3853672E+002, 1.4004626E-002, 9.4478632E-005, 0.0000000E+000,-4.9782493E+001,-5.0877933E+001, 2.0871345E+001, 3.1110779E-003,-4.8965767E-002,-1.4851339E+000,-1.3568411E+003
 1.9500430E+003, 1.3995069E+002, 0.0000000E+000, 1.7585821E+002,-6.0215868E+002, 2.3328493E+002, 1.4003069E-002, 9.2844169E-005, 0.0000000E+000,-5.1947230E+001,-5.3050759E+001, 2.1275943E+001, 3.1110779E-003,-4.9412397E-002,-1.4850309E+000,-1.3521976E+003
 1.9800123E+003, 1.3995714E+002, 0.0000000E+000, 1.7046586E+002,-5.9288223E+002, 2.2820716E+002, 1.4007217E-002,-3.4537563E-005, 0.0000000E+000,-5.3189762E+001,-5.4238106E+001, 2.0527717E+001, 3.1110779E-003,-4.8477506E-002,-1.4848717E+000,-1.3539121E+003
 2.0100026E+003, 1.4004531E+002, 0.0000000E+000, 1.6587946E+002,-5.7346321E+002, 2.2504694E+002, 1.4000978E-002,-1.2125449E-004, 0.0000000E+000,-4.1461835E+001,-4.2477613E+001, 2.1154264E+001, 3.1110779E-003,-4.9138811E-002,-1.4847109E+000,-1.3599788E+003
 2.0400349E+003, 1.4004011E+002, 0.0000000E+000, 1.6116725E+002,-5.6281862E+002, 2.1853143E+002, 1.4005577E-002,-1.6527578E-004, 0.0000000E+000,-4.2060002E+001,-4.3065993E+001, 2.0634347E+001, 3.1110779E-003,-4.8064897E-002,-1.4845029E+000,-1.3682597E+003
 2.0700220E+003, 1.3992867E+002, 0.0000000E+000, 1.5648948E+002,-5.5552025E+002, 2.1669208E+002, 1.4002770E-002,-5.7503648E-005, 0.0000000E+000,-4.1384739E+001,-4.2396076E+001, 2.0309109E+001, 3.1110779E-003,-4.9280803E-002,-1.4843426E+000,-1.3711283E+003
 2.1000403E+003, 1.4005749E+002, 0.0000000E+000, 1.5229705E+002,-5.4751927E+002, 2.1130275E+002, 1.4005321E-002,-1.1146366E-004, 0.0000000E+000,-4.2840535E+001,-4.3848088E+001, 1.9963091E+001, 3.1110779E-003,-4.7791731E-002,-1.4841446E+000,-1.3767134E+003
 2.1300366E+003, 1.3996418E+002, 0.0000000E+000, 1.4848666E+002,-5.3507989E+002, 2.0622698E+002, 1.4001288E-002,-8.6402164E-005, 0.0000000E+000,-3.9407574E+001,-4.0388160E+001, 2.0672916E+001, 3.1110780E-003,-4.6827844E-002,-1.4840778E+000,-1.3810302E+003
 2.1400000E+003, 1.3995072E+002, 0.0000000E+000, 1.4608504E+002,-5.2419320E+002, 2.0186880E+002, 1.4005000E-002,-1.7579377E-004, 0.0000000E+000,-3.5254862E+001,-3.6274812E+001, 2.1068298E+001, 3.1110780E-003,-4.5610474E-002,-1.4840699E+000,-1.3839523E+003
