s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 1.2300010E+003, 8.2921722E+004, 0.0000000E+000,-3.9818214E+004,-3.3895727E+004,-9.7719755E+003, 1.8938295E+001,-5.5747649E-003, 0.0000000E+000,-5.7904469E+002,-5.4526173E+002, 2.8456093E-006, 1.8503722E+000, 1.5111364E-041,-1.7121904E+000,-8.7622608E+003
 1.2600022E+003, 8.2427094E+004, 0.0000000E+000,-3.9216771E+004,-3.3837890E+004,-9.5415134E+003, 1.8636714E+001,-4.1326974E-003, 0.0000000E+000,-1.8187680E+002,-1.5044771E+002,-5.3529284E-006, 1.8353148E+000,-6.1376994E-043,-1.7118586E+000,-8.9636900E+003
 1.2900034E+003, 8.5644937E+004, 0.0000000E+000,-4.0636077E+004,-3.4180911E+004,-9.7801622E+003, 1.9270237E+001,-5.2565105E-003, 0.0000000E+000, 1.0327352E+003, 1.0670516E+003, 5.3129696E-006, 1.9133047E+000, 4.8056268E-043,-1.7114553E+000,-9.2198817E+003
 1.3200046E+003, 8.5212232E+004, 0.0000000E+000,-4.1148012E+004,-3.3952483E+004,-9.8431992E+003, 1.9269981E+001,-5.3273935E-003, 0.0000000E+000, 2.5234107E+002, 2.8780297E+002, 8.1365732E-007, 1.9022411E+000, 7.7835286E-044,-1.7111161E+000,-9.4795421E+003
 1.3500005E+003, 8.9771447E+004, 0.0000000E+000,-4.2343629E+004,-3.7181008E+004,-1.0259147E+004, 2.0114810E+001,-4.6767938E-003, 0.0000000E+000,-3.0050715E+001, 7.7728617E+000, 9.4090146E-003, 2.0019277E+000, 1.2614099E-044,-1.7107646E+000,-9.7074452E+003
 1.3800017E+003, 9.2174162E+004, 0.0000000E+000,-4.2277929E+004,-4.0542721E+004,-1.0317167E+004, 2.0663295E+001,-5.3293450E-003, 0.0000000E+000,-9.8174993E+002,-9.4299721E+002, 1.1293084E-005, 2.0567082E+000, 9.6339686E-045,-1.7103165E+000,-9.9671907E+003
 1.4100029E+003, 9.6604014E+004, 0.0000000E+000,-4.3672524E+004,-4.1604843E+004,-1.0372785E+004, 2.1455190E+001,-6.8766997E-003, 0.0000000E+000, 9.3346354E+002, 9.7530977E+002, 1.7437286E-005, 2.1610989E+000, 1.8215847E-045,-1.7098666E+000,-1.0302349E+004
 1.4400040E+003, 1.0024202E+005, 0.0000000E+000,-4.6112433E+004,-4.1777031E+004,-1.0744540E+004, 2.1914354E+001,-7.1042496E-003, 0.0000000E+000, 1.5885244E+003, 1.6299268E+003, 9.2876737E-006, 2.2321814E+000, 9.9220727E-047,-1.7094554E+000,-1.0648611E+004
 1.4700052E+003, 1.0212814E+005, 0.0000000E+000,-4.7732214E+004,-4.2316243E+004,-1.0987842E+004, 2.2321055E+001,-7.3903286E-003, 0.0000000E+000, 1.0722110E+003, 1.1141538E+003, 1.2222658E-005, 2.2779027E+000, 1.4441268E-047,-1.7090437E+000,-1.1008812E+004
 1.5000012E+003, 9.7688715E+004, 0.0000000E+000,-4.6291253E+004,-4.2026061E+004,-1.0673238E+004, 2.1510695E+001,-7.9078799E-003, 0.0000000E+000,-1.3220050E+003,-1.2803347E+003, 9.5879490E-006, 2.1791704E+000, 8.7633278E-049,-1.7086278E+000,-1.1394168E+004
 1.5300023E+003, 8.6637291E+004, 0.0000000E+000,-3.9912606E+004,-4.1514456E+004,-9.3260007E+003, 1.9622661E+001,-5.7493534E-003, 0.0000000E+000,-4.1321430E+003,-4.0961553E+003,-2.9724373E-006, 1.9214414E+000, 5.7506883E-051,-1.7081865E+000,-1.1674403E+004
 1.5600121E+003, 7.5203706E+004, 0.0000000E+000,-3.2205635E+004,-3.9715018E+004,-7.5068547E+003, 1.7564768E+001,-3.1330256E-003, 0.0000000E+000,-4.2410919E+003,-4.2062407E+003,-9.3875848E-002, 1.6760208E+000,-4.3610283E-051,-1.7077733E+000,-1.1827158E+004
 1.5900007E+003, 7.4181295E+004, 0.0000000E+000,-3.8700146E+004,-1.3816277E+004,-6.8860748E+003, 1.7160260E+001,-2.1177205E-003, 0.0000000E+000, 1.4804097E+004, 1.4795956E+004, 4.7864369E-002, 1.6657676E+000, 6.7344479E-050,-1.7063903E+000,-1.1930336E+004
 1.6200026E+003, 8.3663491E+004, 0.0000000E+000,-5.7910945E+004, 5.7841854E+002,-1.3901462E+004, 1.7672930E+001,-3.5796874E-003, 0.0000000E+000, 1.2454041E+004, 1.2447172E+004, 6.4800768E-004, 1.8705605E+000,-6.2540321E-004,-1.7063636E+000,-1.2104814E+004
 1.6500010E+003, 9.5920587E+004, 0.0000000E+000,-6.0022403E+004, 7.9939330E+002,-1.9061928E+004, 2.0034499E+001,-2.2652574E-003, 0.0000000E+000, 1.7655241E+004, 1.7655681E+004, 1.8404512E-003, 2.1471543E+000,-1.6652373E-003,-1.7074425E+000,-1.2215214E+004
 1.6800020E+003, 1.1629204E+005, 0.0000000E+000,-7.4240814E+004, 8.2032651E+002,-2.2361115E+004, 2.4232944E+001,-1.6467986E-003, 0.0000000E+000, 2.0528245E+004, 2.0534671E+004, 9.9748093E-004, 2.5745935E+000,-8.6359501E-004,-1.7081355E+000,-1.2295478E+004
 1.7100021E+003, 1.1032101E+005, 0.0000000E+000,-7.0636821E+004,-3.7984316E+003,-2.3013305E+004, 2.3069777E+001,-1.5056563E-003, 0.0000000E+000, 1.2895249E+004, 1.2895517E+004, 3.7723302E-004, 2.4238466E+000,-3.0984182E-004,-1.7086610E+000,-1.2368861E+004
 1.7400012E+003, 7.6970841E+004, 0.0000000E+000,-4.9422467E+004,-7.7277846E+003,-2.0517412E+004, 1.7860272E+001,-1.1412156E-003, 0.0000000E+000,-6.8321219E+002,-6.7896384E+002, 1.1835981E-004, 1.7032578E+000,-1.2305368E-004,-1.7091297E+000,-1.2424481E+004
 1.7700001E+003, 7.2782269E+004, 0.0000000E+000,-4.1794710E+004,-1.0022451E+004,-1.9331247E+004, 1.7348358E+001,-7.5706729E-004, 0.0000000E+000, 1.6329391E+003, 1.6512099E+003,-5.1560953E-004, 1.6159360E+000, 4.8796106E-004,-1.7097054E+000,-1.2461378E+004
 1.8000001E+003, 6.4931730E+004, 0.0000000E+000,-3.7563951E+004,-1.1990283E+004,-1.7759680E+004, 1.5639118E+001,-4.5155328E-004, 0.0000000E+000,-2.3918739E+003,-2.3665455E+003,-4.9452899E-004, 1.4398492E+000, 4.7406010E-004,-1.7102485E+000,-1.2483386E+004
 1.8300001E+003, 6.2128301E+004, 0.0000000E+000,-3.4494586E+004,-1.3077047E+004,-1.6752451E+004, 1.5095930E+001,-2.6998060E-004, 0.0000000E+000,-2.2095920E+003,-2.1806864E+003,-2.6397742E-004, 1.3785855E+000, 2.5442324E-004,-1.7104036E+000,-1.2496545E+004
 1.8600004E+003, 6.7585896E+004, 0.0000000E+000,-3.6311275E+004,-1.3514387E+004,-1.7001745E+004, 1.6303196E+001,-1.7228235E-004, 0.0000000E+000, 7.4447049E+002, 7.7479236E+002,-2.4260343E-004, 1.5094968E+000, 2.1098244E-004,-1.7102477E+000,-1.2504942E+004
 1.8900028E+003, 6.8333713E+004, 0.0000000E+000,-3.7384821E+004,-1.3765467E+004,-1.7196095E+004, 1.6353596E+001,-1.1327786E-004, 0.0000000E+000,-2.9110654E+001, 3.6839715E+000,-6.8487205E-005, 1.5173426E+000, 4.5223217E-005,-1.7101974E+000,-1.2510463E+004
 1.9200015E+003, 5.8730987E+004, 0.0000000E+000,-3.3105216E+004,-1.3513622E+004,-1.6074480E+004, 1.4269460E+001,-6.5627871E-005, 0.0000000E+000,-3.9804311E+003,-3.9480608E+003, 2.4551531E-005, 1.2943253E+000,-3.6754084E-005,-1.7099497E+000,-1.2513662E+004
 1.9500005E+003, 3.9385660E+004, 0.0000000E+000,-2.3806470E+004,-1.2966760E+004,-1.2992336E+004, 1.0118718E+001,-5.0447578E-005, 0.0000000E+000,-1.0404730E+004,-1.0369788E+004,-7.2050391E-005, 8.7070490E-001, 6.6670705E-005,-1.7095495E+000,-1.2516121E+004
 1.9800037E+003, 3.3335327E+004, 0.0000000E+000,-1.8435794E+004,-1.2834852E+004,-1.0435530E+004, 8.7360604E+000,-2.5937469E-005, 0.0000000E+000,-8.4081410E+003,-8.3621128E+003,-2.6425190E-004, 7.4038469E-001, 2.5390232E-004,-1.7091455E+000,-1.2517385E+004
 2.0100006E+003, 3.2946826E+004, 0.0000000E+000,-1.6736121E+004,-1.2979171E+004,-9.1524247E+003, 8.6345187E+000,-6.3408404E-006, 0.0000000E+000,-5.9581245E+003,-5.9122568E+003,-2.9168087E-004, 7.3131564E-001, 2.8615342E-004,-1.7086389E+000,-1.2517695E+004
 2.0400031E+003, 2.5588975E+004, 0.0000000E+000,-1.3351581E+004,-1.2570072E+004,-7.4778196E+003, 6.7888799E+000,-6.4772021E-006, 0.0000000E+000,-7.8462391E+003,-7.8037088E+003,-1.9467783E-004, 5.6775187E-001, 1.8888171E-004,-1.7081470E+000,-1.2518010E+004
 2.0700017E+003, 1.9958079E+004, 0.0000000E+000,-1.0250997E+004,-1.1856717E+004,-5.8140464E+003, 5.3428529E+000,-7.0528108E-006, 0.0000000E+000,-8.0029606E+003,-7.9583381E+003, 4.6547858E-003, 4.4294164E-001, 3.2411699E-004,-1.7076540E+000,-1.2518354E+004
 2.1000032E+003, 1.7265704E+004, 0.0000000E+000,-8.2816011E+003,-1.1383625E+004,-4.5721424E+003, 4.6456235E+000,-8.1586425E-006, 0.0000000E+000,-7.0146564E+003,-6.9670189E+003,-1.4213065E-004, 3.8381631E-001, 1.4874136E-004,-1.7071869E+000,-1.2518752E+004
 2.1300015E+003, 2.2140801E+004, 0.0000000E+000,-9.0197274E+003,-1.1200536E+004,-4.4455903E+003, 5.9196041E+000,-5.2565548E-006, 0.0000000E+000,-2.5666237E+003,-2.5191332E+003, 5.3848700E-003, 4.9241151E-001, 2.7786837E-004,-1.7067847E+000,-1.2519008E+004
 2.1600027E+003, 1.5861891E+004, 0.0000000E+000,-6.9308252E+003,-1.1215593E+004,-3.7451039E+003, 4.2650885E+000,-7.1911504E-006, 0.0000000E+000,-6.0673054E+003,-6.0253656E+003,-4.4249324E-005, 3.5130487E-001, 3.6222668E-005,-1.7063702E+000,-1.2519359E+004
 2.1900005E+003, 1.0618449E+004, 0.0000000E+000,-4.7149735E+003,-1.0512714E+004,-2.2380867E+003, 2.8833686E+000, 8.0960286E-007, 0.0000000E+000,-6.8900215E+003,-6.8444420E+003,-1.6153167E-004, 2.3583515E-001, 1.6198366E-004,-1.7059956E+000,-1.2519320E+004
 2.2200027E+003, 1.1829951E+004, 0.0000000E+000,-4.4588933E+003,-9.8967797E+003,-1.6343062E+003, 3.2080370E+000, 4.5387714E-006, 0.0000000E+000,-4.2037278E+003,-4.1568197E+003,-1.4164962E-004, 2.6288922E-001, 1.3213080E-004,-1.7056491E+000,-1.2519098E+004
 2.2500024E+003, 9.7553846E+003, 0.0000000E+000,-3.5457148E+003,-9.5435315E+003,-1.1666642E+003, 2.6512041E+000, 4.2647874E-006, 0.0000000E+000,-4.5414227E+003,-4.4978747E+003,-7.7392703E-005, 2.1668787E-001, 6.3142988E-005,-1.7053386E+000,-1.2518891E+004
 2.2800007E+003, 1.1290773E+004, 0.0000000E+000,-3.6669672E+003,-9.3745162E+003,-8.2924771E+002, 3.0656880E+000, 1.7233502E-006, 0.0000000E+000,-2.6189851E+003,-2.5768923E+003,-8.4688181E-005, 2.5103841E-001, 7.9455972E-005,-1.7050492E+000,-1.2518807E+004
 2.3100039E+003, 9.6269109E+003, 0.0000000E+000,-3.0694372E+003,-8.8953621E+003,-6.1956926E+002, 2.6146938E+000,-6.0237630E-007, 0.0000000E+000,-2.9934403E+003,-2.9548429E+003,-8.9723395E-006, 2.1363384E-001,-1.1174729E-006,-1.7047898E+000,-1.2518836E+004
 2.3400022E+003, 7.8675179E+003, 0.0000000E+000,-2.4260143E+003,-8.1239669E+003,-2.2551446E+002, 2.1469922E+000,-1.7023806E-006, 0.0000000E+000,-2.9443724E+003,-2.9058308E+003,-2.7265688E-005, 1.7495427E-001, 3.3462292E-005,-1.7045465E+000,-1.2518919E+004
 2.3700022E+003, 1.2243465E+004, 0.0000000E+000,-3.5373581E+003,-7.7012061E+003,-3.7564586E+002, 3.3259227E+000,-4.3725803E-006, 0.0000000E+000, 5.9480474E+002, 6.3258087E+002,-4.8814682E-005, 2.7291471E-001, 4.1770386E-005,-1.7043425E+000,-1.2519132E+004
 2.4000012E+003, 1.8116056E+004, 0.0000000E+000,-5.4872631E+003,-7.4602656E+003,-1.3652037E+003, 4.8625708E+000,-3.5257551E-006, 0.0000000E+000, 3.7755035E+003, 3.8081866E+003, 1.1057708E-004, 4.0251067E-001,-1.2041730E-004,-1.7041630E+000,-1.2519304E+004
 2.4300002E+003, 1.1448419E+004, 0.0000000E+000,-3.9634473E+003,-7.3787001E+003,-1.5750878E+003, 3.0902038E+000,-4.4932039E-006, 0.0000000E+000,-1.4926089E+003,-1.4657259E+003, 1.0694079E-004, 2.5344881E-001,-9.5736858E-005,-1.7039700E+000,-1.2519523E+004
 2.4600034E+003, 4.4479861E+003, 0.0000000E+000,-1.8574847E+003,-7.1141205E+003,-5.9795751E+002, 1.2114792E+000,-1.0526728E-006, 0.0000000E+000,-5.1520236E+003,-5.1203651E+003,-9.5141844E-005, 9.8082189E-002, 8.1863839E-005,-1.7037823E+000,-1.2519575E+004
 2.4900024E+003, 7.6141805E+002, 0.0000000E+000,-5.9413774E+002,-6.8639062E+003, 3.0025554E+002, 2.0715989E-001,-1.5934745E-006, 0.0000000E+000,-6.4343719E+003,-6.3961632E+003,-1.8583950E-004, 1.6613723E-002, 1.5866011E-004,-1.7036136E+000,-1.2519652E+004
 2.5000000E+003, 1.9991120E+002, 0.0000000E+000,-2.3211666E+002,-6.9454115E+003, 8.1806987E+002, 5.5678271E-002,-5.6014849E-006, 0.0000000E+000,-6.2002546E+003,-6.1594914E+003,-1.7164394E-004, 4.4437440E-003, 1.4521931E-004,-1.7035613E+000,-1.2519743E+004
