s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.900E+02, 1.057E+03,-2.391E+02,-1.839E+02,-8.144E+01,-1.139E-01, 0.000E+00, 0.000E+00, 5.517E+02, 5.527E+02, 2.188E-02, 2.188E-02
 4.200E+02, 1.236E+03,-2.934E+02,-2.619E+02,-9.587E+01,-1.296E-01, 0.000E+00, 0.000E+00, 5.832E+02, 5.846E+02, 2.563E-02, 2.563E-02
 4.500E+02, 1.429E+03,-3.661E+02,-3.671E+02,-1.187E+02,-1.445E-01, 0.000E+00, 0.000E+00, 5.769E+02, 5.770E+02, 2.938E-02, 2.938E-02
 4.800E+02, 1.595E+03,-4.569E+02,-4.684E+02,-1.316E+02,-1.585E-01, 0.000E+00, 0.000E+00, 5.375E+02, 5.384E+02, 3.313E-02, 3.313E-02
 5.100E+02, 1.794E+03,-5.783E+02,-5.859E+02,-1.521E+02,-1.719E-01, 0.000E+00, 0.000E+00, 4.764E+02, 4.772E+02, 3.687E-02, 3.687E-02
 5.400E+02, 1.980E+03,-7.239E+02,-6.843E+02,-1.631E+02,-1.849E-01, 0.000E+00, 0.000E+00, 4.076E+02, 4.090E+02, 4.063E-02, 4.063E-02
 5.700E+02, 2.149E+03,-8.777E+02,-7.605E+02,-1.638E+02,-1.970E-01, 0.000E+00, 0.000E+00, 3.476E+02, 3.464E+02, 4.438E-02, 4.438E-02
 6.000E+02, 2.359E+03,-1.043E+03,-8.540E+02,-1.682E+02,-2.085E-01, 0.000E+00, 0.000E+00, 2.946E+02, 2.936E+02, 4.812E-02, 4.812E-02
 6.300E+02, 2.507E+03,-1.199E+03,-8.991E+02,-1.597E+02,-2.190E-01, 0.000E+00, 0.000E+00, 2.504E+02, 2.490E+02, 5.187E-02, 5.187E-02
 6.600E+02, 2.692E+03,-1.369E+03,-9.637E+02,-1.580E+02,-2.288E-01, 0.000E+00, 0.000E+00, 2.012E+02, 2.016E+02, 5.562E-02, 5.562E-02
 6.900E+02, 2.839E+03,-1.509E+03,-1.001E+03,-1.472E+02,-2.375E-01, 0.000E+00, 0.000E+00, 1.841E+02, 1.818E+02, 5.937E-02, 5.937E-02
 7.200E+02, 3.065E+03,-1.668E+03,-1.094E+03,-1.325E+02,-2.475E-01, 0.000E+00, 0.000E+00, 1.755E+02, 1.709E+02, 6.312E-02, 6.312E-02
 7.501E+02, 3.190E+03,-1.783E+03,-1.110E+03,-1.141E+02,-2.562E-01, 0.000E+00, 0.000E+00, 1.860E+02, 1.817E+02, 6.687E-02, 6.687E-02
 7.800E+02, 3.229E+03,-1.862E+03,-1.139E+03,-1.040E+02,-2.605E-01, 0.000E+00, 0.000E+00, 1.319E+02, 1.247E+02, 7.062E-02, 7.062E-02
 8.101E+02, 3.299E+03,-1.887E+03,-1.225E+03,-8.715E+01,-2.681E-01, 0.000E+00, 0.000E+00, 1.050E+02, 9.915E+01, 7.437E-02, 7.437E-02
 8.400E+02, 3.434E+03,-1.948E+03,-1.318E+03,-7.692E+01,-2.739E-01, 0.000E+00, 0.000E+00, 9.698E+01, 9.071E+01, 7.812E-02, 7.812E-02
 8.700E+02, 3.411E+03,-1.912E+03,-1.392E+03,-6.351E+01,-2.778E-01, 0.000E+00, 0.000E+00, 5.389E+01, 4.307E+01, 7.996E-02, 7.996E-02
 9.000E+02, 3.509E+03,-1.878E+03,-1.485E+03,-5.447E+01,-2.716E-01, 0.000E+00, 0.000E+00, 1.008E+02, 9.157E+01, 7.992E-02, 7.992E-02
 9.300E+02, 3.670E+03,-1.945E+03,-1.631E+03,-5.639E+01,-2.729E-01, 0.000E+00, 0.000E+00, 4.677E+01, 3.746E+01, 7.988E-02, 7.988E-02
 9.600E+02, 3.625E+03,-1.915E+03,-1.629E+03,-4.484E+01,-2.641E-01, 0.000E+00, 0.000E+00, 4.941E+01, 3.578E+01, 7.984E-02, 7.984E-02
 9.900E+02, 3.728E+03,-1.888E+03,-1.746E+03,-4.101E+01,-2.634E-01, 0.000E+00, 0.000E+00, 6.709E+01, 5.279E+01, 7.980E-02, 7.980E-02
 1.020E+03, 4.009E+03,-2.001E+03,-1.898E+03,-4.172E+01,-2.703E-01, 0.000E+00, 0.000E+00, 8.110E+01, 6.746E+01, 7.976E-02, 7.976E-02
 1.050E+03, 3.808E+03,-1.992E+03,-1.778E+03,-3.442E+01,-2.620E-01, 0.000E+00, 0.000E+00, 1.806E+01, 3.201E+00, 7.972E-02, 7.972E-02
 1.080E+03, 3.799E+03,-1.949E+03,-1.831E+03,-2.328E+01,-2.612E-01, 0.000E+00, 0.000E+00, 7.620E+00,-4.916E+00, 7.968E-02, 7.968E-02
 1.110E+03, 3.726E+03,-1.913E+03,-1.795E+03,-1.672E+01,-2.565E-01, 0.000E+00, 0.000E+00, 1.655E+01, 2.190E+00, 7.964E-02, 7.964E-02
 1.140E+03, 3.860E+03,-1.964E+03,-1.858E+03,-1.063E+01,-2.568E-01, 0.000E+00, 0.000E+00, 4.031E+01, 2.738E+01, 7.960E-02, 7.960E-02
 1.170E+03, 3.958E+03,-1.978E+03,-1.948E+03,-1.098E-01,-2.516E-01, 0.000E+00, 0.000E+00, 4.429E+01, 3.181E+01, 7.956E-02, 7.956E-02
 1.200E+03, 3.867E+03,-1.972E+03,-1.914E+03, 6.336E+00,-2.601E-01, 0.000E+00, 0.000E+00, 1.890E+00,-1.323E+01, 7.952E-02, 7.952E-02
 1.230E+03, 3.842E+03,-1.972E+03,-1.884E+03, 1.276E+01,-2.603E-01, 0.000E+00, 0.000E+00, 1.125E+01,-1.762E+00, 7.948E-02, 7.948E-02
 1.260E+03, 3.740E+03,-1.929E+03,-1.833E+03, 1.868E+01,-2.535E-01, 0.000E+00, 0.000E+00, 1.172E+01,-3.495E+00, 7.944E-02, 7.944E-02
 1.290E+03, 3.836E+03,-1.919E+03,-1.924E+03, 2.905E+01,-2.502E-01, 0.000E+00, 0.000E+00, 3.302E+01, 2.142E+01, 7.940E-02, 7.940E-02
 1.320E+03, 3.967E+03,-2.017E+03,-1.935E+03, 3.119E+01,-2.573E-01, 0.000E+00, 0.000E+00, 5.802E+01, 4.653E+01, 7.936E-02, 7.936E-02
 1.350E+03, 3.946E+03,-1.997E+03,-1.961E+03, 3.547E+01,-2.530E-01, 0.000E+00, 0.000E+00, 3.919E+01, 2.328E+01, 7.932E-02, 7.932E-02
 1.380E+03, 3.973E+03,-2.029E+03,-2.001E+03, 4.144E+01,-2.522E-01, 0.000E+00, 0.000E+00,-2.133E+00,-1.520E+01, 7.928E-02, 7.928E-02
 1.410E+03, 3.885E+03,-2.018E+03,-1.922E+03, 4.872E+01,-2.503E-01, 0.000E+00, 0.000E+00, 1.084E+01,-5.950E+00, 7.924E-02, 7.924E-02
 1.440E+03, 3.966E+03,-2.021E+03,-1.986E+03, 5.826E+01,-2.483E-01, 0.000E+00, 0.000E+00, 2.910E+01, 1.665E+01, 7.920E-02, 7.920E-02
 1.470E+03, 3.970E+03,-2.034E+03,-2.006E+03, 6.038E+01,-2.428E-01, 0.000E+00, 0.000E+00, 5.558E+00,-9.565E+00, 7.916E-02, 7.916E-02
 1.500E+03, 3.842E+03,-1.955E+03,-1.933E+03, 6.784E+01,-2.441E-01, 0.000E+00, 0.000E+00, 3.353E+01, 2.109E+01, 7.912E-02, 7.912E-02
 1.530E+03, 3.949E+03,-2.016E+03,-2.001E+03, 7.232E+01,-2.421E-01, 0.000E+00, 0.000E+00, 1.733E+01, 4.053E+00, 7.908E-02, 7.908E-02
 1.560E+03, 3.971E+03,-2.026E+03,-2.018E+03, 7.787E+01,-2.460E-01, 0.000E+00, 0.000E+00, 1.936E+01, 4.897E+00, 7.904E-02, 7.904E-02
 1.590E+03, 3.940E+03,-2.024E+03,-2.009E+03, 8.345E+01,-2.422E-01, 0.000E+00, 0.000E+00, 2.818E+00,-9.956E+00, 7.900E-02, 7.900E-02
 1.620E+03, 3.724E+03,-1.923E+03,-1.952E+03, 9.041E+01,-2.537E-01, 0.000E+00, 0.000E+00,-4.641E+01,-6.026E+01, 7.896E-02, 7.896E-02
 1.650E+03, 3.851E+03,-1.976E+03,-1.970E+03, 1.015E+02,-2.421E-01, 0.000E+00, 0.000E+00, 2.013E+01, 5.793E+00, 7.892E-02, 7.892E-02
 1.680E+03, 3.804E+03,-1.932E+03,-1.953E+03, 1.076E+02,-2.433E-01, 0.000E+00, 0.000E+00, 4.003E+01, 2.617E+01, 7.888E-02, 7.888E-02
 1.710E+03, 3.718E+03,-1.887E+03,-1.961E+03, 1.108E+02,-2.411E-01, 0.000E+00, 0.000E+00,-4.637E+00,-1.980E+01, 7.884E-02, 7.884E-02
 1.740E+03, 3.725E+03,-1.881E+03,-1.994E+03, 1.137E+02,-2.449E-01, 0.000E+00, 0.000E+00,-2.287E+01,-3.645E+01, 7.880E-02, 7.880E-02
 1.770E+03, 3.808E+03,-1.893E+03,-2.011E+03, 1.187E+02,-2.409E-01, 0.000E+00, 0.000E+00, 3.600E+01, 2.255E+01, 7.876E-02, 7.876E-02
 1.800E+03, 3.792E+03,-1.907E+03,-2.028E+03, 1.210E+02,-2.411E-01, 0.000E+00, 0.000E+00,-9.703E+00,-2.203E+01, 7.872E-02, 7.872E-02
 1.830E+03, 3.856E+03,-1.942E+03,-2.012E+03, 1.270E+02,-2.335E-01, 0.000E+00, 0.000E+00, 4.198E+01, 2.845E+01, 7.868E-02, 7.868E-02
 1.860E+03, 3.882E+03,-1.961E+03,-2.054E+03, 1.282E+02,-2.400E-01, 0.000E+00, 0.000E+00, 8.620E+00,-4.856E+00, 7.864E-02, 7.864E-02
 1.890E+03, 3.992E+03,-2.000E+03,-2.082E+03, 1.285E+02,-2.458E-01, 0.000E+00, 0.000E+00, 5.333E+01, 3.875E+01, 7.860E-02, 7.860E-02
 1.920E+03, 3.891E+03,-1.964E+03,-2.118E+03, 1.346E+02,-2.437E-01, 0.000E+00, 0.000E+00,-4.184E+01,-5.595E+01, 7.856E-02, 7.856E-02
 1.950E+03, 3.697E+03,-1.885E+03,-1.977E+03, 1.411E+02,-2.400E-01, 0.000E+00, 0.000E+00,-1.001E+01,-2.480E+01, 7.852E-02, 7.852E-02
 1.980E+03, 3.798E+03,-1.883E+03,-2.063E+03, 1.458E+02,-2.415E-01, 0.000E+00, 0.000E+00, 9.305E+00,-2.522E+00, 7.848E-02, 7.848E-02
 2.010E+03, 3.849E+03,-1.931E+03,-2.065E+03, 1.443E+02,-2.378E-01, 0.000E+00, 0.000E+00, 1.037E+01,-2.535E+00, 7.844E-02, 7.844E-02
 2.040E+03, 3.996E+03,-1.995E+03,-2.094E+03, 1.439E+02,-2.353E-01, 0.000E+00, 0.000E+00, 6.401E+01, 5.038E+01, 7.840E-02, 7.840E-02
 2.070E+03, 3.947E+03,-2.010E+03,-2.116E+03, 1.467E+02,-2.432E-01, 0.000E+00, 0.000E+00,-1.814E+01,-3.312E+01, 7.836E-02, 7.836E-02
 2.100E+03, 3.923E+03,-1.967E+03,-2.102E+03, 1.535E+02,-2.417E-01, 0.000E+00, 0.000E+00, 2.187E+01, 6.717E+00, 7.832E-02, 7.832E-02
 2.130E+03, 3.782E+03,-1.908E+03,-2.049E+03, 1.547E+02,-2.389E-01, 0.000E+00, 0.000E+00,-6.934E+00,-2.022E+01, 7.828E-02, 7.828E-02
 2.160E+03, 3.761E+03,-1.898E+03,-2.048E+03, 1.546E+02,-2.395E-01, 0.000E+00, 0.000E+00,-1.504E+01,-3.088E+01, 7.824E-02, 7.824E-02
 2.190E+03, 3.838E+03,-1.949E+03,-2.036E+03, 1.594E+02,-2.391E-01, 0.000E+00, 0.000E+00, 2.579E+01, 1.312E+01, 7.820E-02, 7.820E-02
 2.220E+03, 3.737E+03,-1.892E+03,-2.040E+03, 1.642E+02,-2.350E-01, 0.000E+00, 0.000E+00,-1.754E+01,-3.191E+01, 7.816E-02, 7.816E-02
 2.250E+03, 3.667E+03,-1.854E+03,-2.005E+03, 1.644E+02,-2.348E-01, 0.000E+00, 0.000E+00,-1.310E+01,-2.791E+01, 7.812E-02, 7.812E-02
 2.280E+03, 3.886E+03,-1.910E+03,-2.100E+03, 1.684E+02,-2.359E-01, 0.000E+00, 0.000E+00, 5.544E+01, 4.392E+01, 7.808E-02, 7.808E-02
 2.310E+03, 3.827E+03,-1.928E+03,-2.080E+03, 1.671E+02,-2.359E-01, 0.000E+00, 0.000E+00,-1.280E-01,-1.468E+01, 7.804E-02, 7.804E-02
 2.340E+03, 3.725E+03,-1.871E+03,-2.067E+03, 1.694E+02,-2.371E-01, 0.000E+00, 0.000E+00,-3.204E+01,-4.367E+01, 7.800E-02, 7.800E-02
 2.370E+03, 3.735E+03,-1.868E+03,-2.043E+03, 1.738E+02,-2.292E-01, 0.000E+00, 0.000E+00, 1.157E+01,-2.493E+00, 7.738E-02, 7.738E-02
 2.400E+03, 3.799E+03,-1.903E+03,-2.064E+03, 1.744E+02,-2.361E-01, 0.000E+00, 0.000E+00, 2.010E+01, 6.796E+00, 7.618E-02, 7.618E-02
 2.430E+03, 3.786E+03,-1.896E+03,-2.091E+03, 1.781E+02,-2.312E-01, 0.000E+00, 0.000E+00,-8.459E+00,-2.252E+01, 7.499E-02, 7.499E-02
 2.460E+03, 3.777E+03,-1.880E+03,-2.071E+03, 1.779E+02,-2.313E-01, 0.000E+00, 0.000E+00, 1.631E+01, 3.615E+00, 7.379E-02, 7.379E-02
 2.490E+03, 3.671E+03,-1.847E+03,-2.060E+03, 1.801E+02,-2.286E-01, 0.000E+00, 0.000E+00,-4.104E+01,-5.646E+01, 7.259E-02, 7.259E-02
 2.520E+03, 3.635E+03,-1.821E+03,-2.016E+03, 1.827E+02,-2.281E-01, 0.000E+00, 0.000E+00,-3.150E+00,-2.004E+01, 7.139E-02, 7.139E-02
 2.550E+03, 3.505E+03,-1.778E+03,-1.942E+03, 1.838E+02,-2.296E-01, 0.000E+00, 0.000E+00,-1.967E+01,-3.204E+01, 7.019E-02, 7.019E-02
 2.580E+03, 3.422E+03,-1.697E+03,-1.953E+03, 1.848E+02,-2.224E-01, 0.000E+00, 0.000E+00,-2.971E+01,-4.295E+01, 6.899E-02, 6.899E-02
 2.610E+03, 3.443E+03,-1.705E+03,-1.965E+03, 1.855E+02,-2.245E-01, 0.000E+00, 0.000E+00,-3.131E+01,-4.153E+01, 6.779E-02, 6.779E-02
 2.640E+03, 3.455E+03,-1.726E+03,-1.927E+03, 1.861E+02,-2.191E-01, 0.000E+00, 0.000E+00,-2.385E-01,-1.218E+01, 6.659E-02, 6.659E-02
 2.670E+03, 3.463E+03,-1.744E+03,-1.908E+03, 1.850E+02,-2.162E-01, 0.000E+00, 0.000E+00, 1.152E+01,-3.288E+00, 6.539E-02, 6.539E-02
 2.700E+03, 3.319E+03,-1.684E+03,-1.865E+03, 1.889E+02,-2.160E-01, 0.000E+00, 0.000E+00,-2.769E+01,-4.172E+01, 6.419E-02, 6.419E-02
 2.730E+03, 3.349E+03,-1.680E+03,-1.906E+03, 1.899E+02,-2.154E-01, 0.000E+00, 0.000E+00,-3.413E+01,-4.645E+01, 6.300E-02, 6.300E-02
 2.760E+03, 3.300E+03,-1.682E+03,-1.841E+03, 1.892E+02,-2.174E-01, 0.000E+00, 0.000E+00,-2.248E+01,-3.404E+01, 6.180E-02, 6.180E-02
 2.790E+03, 3.175E+03,-1.620E+03,-1.812E+03, 1.911E+02,-2.139E-01, 0.000E+00, 0.000E+00,-5.225E+01,-6.661E+01, 6.060E-02, 6.060E-02
 2.820E+03, 3.118E+03,-1.588E+03,-1.735E+03, 1.938E+02,-2.083E-01, 0.000E+00, 0.000E+00,-2.904E-01,-1.114E+01, 5.940E-02, 5.940E-02
 2.850E+03, 3.012E+03,-1.562E+03,-1.700E+03, 1.954E+02,-2.030E-01, 0.000E+00, 0.000E+00,-4.471E+01,-5.475E+01, 5.820E-02, 5.820E-02
 2.880E+03, 2.966E+03,-1.543E+03,-1.652E+03, 1.969E+02,-2.044E-01, 0.000E+00, 0.000E+00,-1.861E+01,-3.186E+01, 5.700E-02, 5.700E-02
 2.910E+03, 2.903E+03,-1.480E+03,-1.643E+03, 1.938E+02,-2.028E-01, 0.000E+00, 0.000E+00,-1.802E+01,-2.597E+01, 5.580E-02, 5.580E-02
 2.940E+03, 2.742E+03,-1.408E+03,-1.603E+03, 1.968E+02,-1.966E-01, 0.000E+00, 0.000E+00,-6.212E+01,-7.240E+01, 5.460E-02, 5.460E-02
 2.970E+03, 2.732E+03,-1.387E+03,-1.592E+03, 1.981E+02,-1.975E-01, 0.000E+00, 0.000E+00,-3.863E+01,-4.926E+01, 5.340E-02, 5.340E-02
 3.000E+03, 2.632E+03,-1.335E+03,-1.529E+03, 1.976E+02,-1.949E-01, 0.000E+00, 0.000E+00,-2.540E+01,-3.458E+01, 5.220E-02, 5.220E-02
 3.030E+03, 2.632E+03,-1.329E+03,-1.537E+03, 1.941E+02,-1.942E-01, 0.000E+00, 0.000E+00,-2.916E+01,-3.969E+01, 5.101E-02, 5.101E-02
 3.060E+03, 2.528E+03,-1.260E+03,-1.521E+03, 1.952E+02,-1.906E-01, 0.000E+00, 0.000E+00,-4.829E+01,-5.790E+01, 4.981E-02, 4.981E-02
 3.090E+03, 2.488E+03,-1.237E+03,-1.488E+03, 1.942E+02,-1.882E-01, 0.000E+00, 0.000E+00,-3.168E+01,-4.334E+01, 4.861E-02, 4.861E-02
 3.120E+03, 2.424E+03,-1.171E+03,-1.492E+03, 1.931E+02,-1.890E-01, 0.000E+00, 0.000E+00,-3.583E+01,-4.631E+01, 4.741E-02, 4.741E-02
 3.150E+03, 2.320E+03,-1.124E+03,-1.459E+03, 1.887E+02,-1.870E-01, 0.000E+00, 0.000E+00,-6.423E+01,-7.480E+01, 4.621E-02, 4.621E-02
 3.180E+03, 2.256E+03,-1.065E+03,-1.430E+03, 1.881E+02,-1.837E-01, 0.000E+00, 0.000E+00,-4.063E+01,-5.122E+01, 4.501E-02, 4.501E-02
 3.210E+03, 2.250E+03,-1.047E+03,-1.424E+03, 1.879E+02,-1.799E-01, 0.000E+00, 0.000E+00,-2.440E+01,-3.388E+01, 4.381E-02, 4.381E-02
 3.240E+03, 2.130E+03,-9.940E+02,-1.397E+03, 1.867E+02,-1.774E-01, 0.000E+00, 0.000E+00,-6.550E+01,-7.423E+01, 4.261E-02, 4.261E-02
 3.270E+03, 2.098E+03,-9.640E+02,-1.357E+03, 1.848E+02,-1.722E-01, 0.000E+00, 0.000E+00,-2.669E+01,-3.860E+01, 4.141E-02, 4.141E-02
 3.300E+03, 2.032E+03,-9.359E+02,-1.357E+03, 1.830E+02,-1.712E-01, 0.000E+00, 0.000E+00,-6.823E+01,-7.796E+01, 4.021E-02, 4.021E-02
 3.330E+03, 1.966E+03,-8.958E+02,-1.321E+03, 1.831E+02,-1.684E-01, 0.000E+00, 0.000E+00,-6.073E+01,-6.784E+01, 3.901E-02, 3.901E-02
 3.360E+03, 1.922E+03,-8.471E+02,-1.296E+03, 1.811E+02,-1.627E-01, 0.000E+00, 0.000E+00,-2.858E+01,-3.954E+01, 3.782E-02, 3.782E-02
 3.390E+03, 1.853E+03,-8.111E+02,-1.287E+03, 1.787E+02,-1.606E-01, 0.000E+00, 0.000E+00,-5.952E+01,-6.634E+01, 3.662E-02, 3.662E-02
 3.420E+03, 1.808E+03,-7.815E+02,-1.251E+03, 1.745E+02,-1.573E-01, 0.000E+00, 0.000E+00,-3.877E+01,-4.971E+01, 3.542E-02, 3.542E-02
 3.450E+03, 1.720E+03,-7.239E+02,-1.260E+03, 1.755E+02,-1.533E-01, 0.000E+00, 0.000E+00,-7.922E+01,-8.811E+01, 3.422E-02, 3.422E-02
 3.480E+03, 1.654E+03,-6.827E+02,-1.223E+03, 1.725E+02,-1.499E-01, 0.000E+00, 0.000E+00,-7.049E+01,-7.912E+01, 3.302E-02, 3.302E-02
 3.510E+03, 1.623E+03,-6.571E+02,-1.191E+03, 1.701E+02,-1.459E-01, 0.000E+00, 0.000E+00,-4.522E+01,-5.470E+01, 3.182E-02, 3.182E-02
 3.540E+03, 1.585E+03,-6.338E+02,-1.162E+03, 1.678E+02,-1.431E-01, 0.000E+00, 0.000E+00,-3.331E+01,-4.260E+01, 3.062E-02, 3.062E-02
 3.570E+03, 1.469E+03,-5.898E+02,-1.123E+03, 1.664E+02,-1.394E-01, 0.000E+00, 0.000E+00,-6.886E+01,-7.786E+01, 2.942E-02, 2.942E-02
 3.600E+03, 1.417E+03,-5.447E+02,-1.108E+03, 1.641E+02,-1.341E-01, 0.000E+00, 0.000E+00,-6.526E+01,-7.161E+01, 2.822E-02, 2.822E-02
 3.630E+03, 1.376E+03,-5.229E+02,-1.095E+03, 1.603E+02,-1.312E-01, 0.000E+00, 0.000E+00,-7.163E+01,-8.135E+01, 2.702E-02, 2.702E-02
 3.660E+03, 1.303E+03,-4.837E+02,-1.057E+03, 1.589E+02,-1.262E-01, 0.000E+00, 0.000E+00,-7.294E+01,-7.864E+01, 2.583E-02, 2.583E-02
 3.690E+03, 1.255E+03,-4.497E+02,-1.035E+03, 1.569E+02,-1.215E-01, 0.000E+00, 0.000E+00,-6.320E+01,-7.318E+01, 2.463E-02, 2.463E-02
 3.720E+03, 1.179E+03,-4.175E+02,-9.985E+02, 1.555E+02,-1.170E-01, 0.000E+00, 0.000E+00,-7.240E+01,-8.125E+01, 2.343E-02, 2.343E-02
 3.750E+03, 1.140E+03,-3.875E+02,-9.769E+02, 1.524E+02,-1.123E-01, 0.000E+00, 0.000E+00,-6.314E+01,-7.168E+01, 2.223E-02, 2.223E-02
 3.780E+03, 1.065E+03,-3.495E+02,-9.516E+02, 1.506E+02,-1.074E-01, 0.000E+00, 0.000E+00,-7.814E+01,-8.534E+01, 2.103E-02, 2.103E-02
 3.810E+03, 1.014E+03,-3.208E+02,-9.302E+02, 1.477E+02,-1.026E-01, 0.000E+00, 0.000E+00,-8.201E+01,-8.987E+01, 1.983E-02, 1.983E-02
 3.840E+03, 9.410E+02,-2.872E+02,-8.842E+02, 1.461E+02,-9.704E-02, 0.000E+00, 0.000E+00,-7.694E+01,-8.441E+01, 1.863E-02, 1.863E-02
 3.870E+03, 8.885E+02,-2.601E+02,-8.750E+02, 1.438E+02,-9.229E-02, 0.000E+00, 0.000E+00,-9.662E+01,-1.030E+02, 1.743E-02, 1.743E-02
 3.900E+03, 8.060E+02,-2.241E+02,-8.114E+02, 1.417E+02,-8.368E-02, 0.000E+00, 0.000E+00,-8.007E+01,-8.786E+01, 1.567E-02, 1.567E-02
 3.930E+03, 5.695E+02,-1.559E+02,-7.517E+02, 1.423E+02,-5.876E-02, 0.000E+00, 0.000E+00,-1.878E+02,-1.959E+02, 1.058E-02, 1.058E-02
 3.960E+03, 2.885E+02,-7.007E+01,-6.103E+02, 1.493E+02,-3.203E-02, 0.000E+00, 0.000E+00,-2.345E+02,-2.425E+02, 5.545E-03, 5.545E-03
 3.990E+03, 2.046E+02,-3.406E+01,-5.105E+02, 1.545E+02,-2.373E-02, 0.000E+00, 0.000E+00,-1.782E+02,-1.855E+02, 4.056E-03, 4.056E-03
 4.020E+03, 1.591E+02,-1.524E+01,-4.446E+02, 1.549E+02,-1.854E-02, 0.000E+00, 0.000E+00,-1.396E+02,-1.459E+02, 3.153E-03, 3.153E-03
 4.050E+03, 1.140E+02,-2.692E+00,-3.999E+02, 1.552E+02,-1.332E-02, 0.000E+00, 0.000E+00,-1.274E+02,-1.335E+02, 2.251E-03, 2.251E-03
 4.080E+03, 6.900E+01, 5.308E+00,-3.482E+02, 1.555E+02,-8.035E-03, 0.000E+00, 0.000E+00,-1.131E+02,-1.184E+02, 1.350E-03, 1.350E-03
 4.110E+03, 2.390E+01, 1.155E+01,-3.133E+02, 1.551E+02,-2.681E-03, 0.000E+00, 0.000E+00,-1.174E+02,-1.227E+02, 4.482E-04, 4.482E-04
 4.140E+03, 4.590E-02, 1.249E+01,-2.664E+02, 1.545E+02,-4.574E-18, 0.000E+00, 0.000E+00,-9.480E+01,-9.934E+01, 0.000E+00, 0.000E+00
 4.170E+03, 1.451E-11, 1.052E+01,-2.576E+02, 1.522E+02,-2.795E-18, 0.000E+00, 0.000E+00,-9.058E+01,-9.495E+01, 0.000E+00, 0.000E+00
 4.200E+03, 0.000E+00, 9.190E+00,-2.321E+02, 1.502E+02,-2.575E-18, 0.000E+00, 0.000E+00,-6.878E+01,-7.269E+01, 0.000E+00, 0.000E+00
 4.230E+03, 0.000E+00, 8.365E+00,-2.220E+02, 1.475E+02,-2.871E-18, 0.000E+00, 0.000E+00,-6.211E+01,-6.614E+01, 0.000E+00, 0.000E+00
 4.260E+03, 0.000E+00, 7.792E+00,-2.062E+02, 1.450E+02,-3.175E-18, 0.000E+00, 0.000E+00,-4.987E+01,-5.344E+01, 0.000E+00, 0.000E+00
 4.290E+03, 0.000E+00, 7.492E+00,-2.108E+02, 1.417E+02,-2.785E-18, 0.000E+00, 0.000E+00,-5.788E+01,-6.155E+01, 0.000E+00, 0.000E+00
