s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.301E+02, 3.903E+02,-9.471E+01,-9.179E+01,-4.229E+01,-4.449E-02, 0.000E+00, 0.000E+00, 1.613E+02, 1.615E+02, 7.784E-03, 7.784E-03
 3.600E+02, 3.897E+02,-9.683E+01,-1.058E+02,-4.392E+01,-4.465E-02, 0.000E+00, 0.000E+00, 1.429E+02, 1.431E+02, 7.806E-03, 7.806E-03
 3.900E+02, 3.926E+02,-9.949E+01,-1.183E+02,-4.546E+01,-4.477E-02, 0.000E+00, 0.000E+00, 1.292E+02, 1.293E+02, 7.828E-03, 7.828E-03
 4.201E+02, 4.627E+02,-1.170E+02,-1.356E+02,-4.907E+01,-5.388E-02, 0.000E+00, 0.000E+00, 1.609E+02, 1.610E+02, 9.526E-03, 9.526E-03
 4.500E+02, 6.214E+02,-1.498E+02,-1.703E+02,-5.692E+01,-7.125E-02, 0.000E+00, 0.000E+00, 2.430E+02, 2.442E+02, 1.288E-02, 1.288E-02
 4.800E+02, 7.844E+02,-1.851E+02,-2.060E+02,-6.743E+01,-8.771E-02, 0.000E+00, 0.000E+00, 3.250E+02, 3.257E+02, 1.623E-02, 1.623E-02
 5.100E+02, 9.503E+02,-2.262E+02,-2.503E+02,-8.013E+01,-1.034E-01, 0.000E+00, 0.000E+00, 3.931E+02, 3.936E+02, 1.959E-02, 1.959E-02
 5.400E+02, 1.104E+03,-2.730E+02,-3.107E+02,-9.180E+01,-1.183E-01, 0.000E+00, 0.000E+00, 4.270E+02, 4.279E+02, 2.294E-02, 2.294E-02
 5.700E+02, 1.289E+03,-3.384E+02,-3.818E+02,-1.057E+02,-1.323E-01, 0.000E+00, 0.000E+00, 4.635E+02, 4.627E+02, 2.630E-02, 2.630E-02
 6.000E+02, 1.435E+03,-4.111E+02,-4.689E+02,-1.196E+02,-1.460E-01, 0.000E+00, 0.000E+00, 4.336E+02, 4.350E+02, 2.966E-02, 2.966E-02
 6.300E+02, 1.604E+03,-5.098E+02,-5.572E+02,-1.335E+02,-1.588E-01, 0.000E+00, 0.000E+00, 4.011E+02, 4.032E+02, 3.301E-02, 3.301E-02
 6.600E+02, 1.785E+03,-6.277E+02,-6.291E+02,-1.398E+02,-1.711E-01, 0.000E+00, 0.000E+00, 3.895E+02, 3.885E+02, 3.637E-02, 3.637E-02
 6.900E+02, 1.924E+03,-7.470E+02,-7.244E+02,-1.470E+02,-1.831E-01, 0.000E+00, 0.000E+00, 3.056E+02, 3.056E+02, 3.972E-02, 3.972E-02
 7.200E+02, 2.092E+03,-8.807E+02,-7.873E+02,-1.512E+02,-1.942E-01, 0.000E+00, 0.000E+00, 2.732E+02, 2.729E+02, 4.308E-02, 4.308E-02
 7.500E+02, 2.270E+03,-1.031E+03,-8.401E+02,-1.463E+02,-2.058E-01, 0.000E+00, 0.000E+00, 2.542E+02, 2.521E+02, 4.643E-02, 4.643E-02
 7.800E+02, 2.412E+03,-1.162E+03,-9.105E+02,-1.396E+02,-2.151E-01, 0.000E+00, 0.000E+00, 2.004E+02, 1.994E+02, 4.979E-02, 4.979E-02
 8.100E+02, 2.601E+03,-1.308E+03,-9.537E+02,-1.371E+02,-2.249E-01, 0.000E+00, 0.000E+00, 2.038E+02, 2.020E+02, 5.315E-02, 5.315E-02
 8.400E+02, 2.747E+03,-1.437E+03,-1.017E+03,-1.308E+02,-2.336E-01, 0.000E+00, 0.000E+00, 1.677E+02, 1.617E+02, 5.650E-02, 5.650E-02
 8.700E+02, 2.903E+03,-1.554E+03,-1.051E+03,-1.224E+02,-2.371E-01, 0.000E+00, 0.000E+00, 1.814E+02, 1.750E+02, 5.986E-02, 5.986E-02
 9.001E+02, 3.025E+03,-1.669E+03,-1.095E+03,-1.144E+02,-2.446E-01, 0.000E+00, 0.000E+00, 1.499E+02, 1.452E+02, 6.321E-02, 6.321E-02
 9.300E+02, 3.065E+03,-1.750E+03,-1.107E+03,-9.945E+01,-2.517E-01, 0.000E+00, 0.000E+00, 1.143E+02, 1.087E+02, 6.657E-02, 6.657E-02
 9.600E+02, 3.125E+03,-1.775E+03,-1.194E+03,-8.405E+01,-2.577E-01, 0.000E+00, 0.000E+00, 7.963E+01, 7.221E+01, 6.992E-02, 6.992E-02
 9.901E+02, 3.337E+03,-1.876E+03,-1.263E+03,-7.830E+01,-2.634E-01, 0.000E+00, 0.000E+00, 1.251E+02, 1.203E+02, 7.328E-02, 7.328E-02
 1.020E+03, 3.273E+03,-1.839E+03,-1.313E+03,-6.447E+01,-2.680E-01, 0.000E+00, 0.000E+00, 6.614E+01, 5.614E+01, 7.664E-02, 7.664E-02
 1.050E+03, 3.465E+03,-1.871E+03,-1.435E+03,-5.807E+01,-2.726E-01, 0.000E+00, 0.000E+00, 1.094E+02, 1.006E+02, 7.957E-02, 7.957E-02
 1.080E+03, 3.468E+03,-1.856E+03,-1.530E+03,-4.656E+01,-2.725E-01, 0.000E+00, 0.000E+00, 4.606E+01, 3.510E+01, 7.998E-02, 7.998E-02
 1.110E+03, 3.673E+03,-1.914E+03,-1.624E+03,-4.619E+01,-2.705E-01, 0.000E+00, 0.000E+00, 9.997E+01, 8.869E+01, 7.998E-02, 7.998E-02
 1.140E+03, 3.733E+03,-1.921E+03,-1.701E+03,-4.045E+01,-2.644E-01, 0.000E+00, 0.000E+00, 8.205E+01, 6.907E+01, 7.998E-02, 7.998E-02
 1.170E+03, 3.853E+03,-1.972E+03,-1.811E+03,-3.725E+01,-2.720E-01, 0.000E+00, 0.000E+00, 4.665E+01, 3.310E+01, 7.998E-02, 7.998E-02
 1.200E+03, 3.721E+03,-1.934E+03,-1.786E+03,-2.754E+01,-2.693E-01, 0.000E+00, 0.000E+00,-1.171E+01,-2.588E+01, 7.998E-02, 7.998E-02
 1.230E+03, 3.949E+03,-1.979E+03,-1.869E+03,-2.120E+01,-2.681E-01, 0.000E+00, 0.000E+00, 9.151E+01, 8.067E+01, 7.998E-02, 7.998E-02
 1.260E+03, 3.910E+03,-2.025E+03,-1.854E+03,-2.104E+01,-2.653E-01, 0.000E+00, 0.000E+00, 2.359E+01, 1.058E+01, 7.998E-02, 7.998E-02
 1.290E+03, 3.865E+03,-1.967E+03,-1.878E+03,-1.185E+01,-2.599E-01, 0.000E+00, 0.000E+00, 2.147E+01, 8.224E+00, 7.998E-02, 7.998E-02
 1.320E+03, 3.886E+03,-1.995E+03,-1.883E+03,-8.326E+00,-2.598E-01, 0.000E+00, 0.000E+00, 1.488E+01, 1.953E-01, 7.998E-02, 7.998E-02
 1.350E+03, 3.843E+03,-1.974E+03,-1.869E+03, 2.125E+00,-2.554E-01, 0.000E+00, 0.000E+00, 1.563E+01, 2.251E+00, 7.998E-02, 7.998E-02
 1.380E+03, 3.895E+03,-1.971E+03,-1.936E+03, 6.801E+00,-2.568E-01, 0.000E+00, 0.000E+00, 8.365E+00,-5.621E+00, 7.998E-02, 7.998E-02
 1.410E+03, 3.876E+03,-1.986E+03,-1.871E+03, 1.095E+01,-2.571E-01, 0.000E+00, 0.000E+00, 4.252E+01, 2.948E+01, 7.998E-02, 7.998E-02
 1.440E+03, 3.875E+03,-1.988E+03,-1.906E+03, 1.684E+01,-2.505E-01, 0.000E+00, 0.000E+00, 1.066E+01,-2.602E+00, 7.998E-02, 7.998E-02
 1.470E+03, 3.969E+03,-2.033E+03,-1.932E+03, 1.974E+01,-2.541E-01, 0.000E+00, 0.000E+00, 3.695E+01, 2.359E+01, 7.998E-02, 7.998E-02
 1.500E+03, 3.892E+03,-1.985E+03,-1.934E+03, 2.554E+01,-2.550E-01, 0.000E+00, 0.000E+00, 1.668E+01,-1.634E+00, 7.998E-02, 7.998E-02
 1.530E+03, 3.934E+03,-1.987E+03,-1.946E+03, 2.861E+01,-2.557E-01, 0.000E+00, 0.000E+00, 4.356E+01, 2.945E+01, 7.998E-02, 7.998E-02
 1.560E+03, 3.999E+03,-2.053E+03,-1.961E+03, 3.304E+01,-2.481E-01, 0.000E+00, 0.000E+00, 3.378E+01, 1.837E+01, 7.998E-02, 7.998E-02
 1.590E+03, 3.944E+03,-2.025E+03,-1.980E+03, 3.686E+01,-2.556E-01, 0.000E+00, 0.000E+00,-1.201E+01,-2.411E+01, 7.998E-02, 7.998E-02
 1.620E+03, 3.975E+03,-2.020E+03,-1.976E+03, 4.091E+01,-2.498E-01, 0.000E+00, 0.000E+00, 3.655E+01, 2.003E+01, 7.998E-02, 7.998E-02
 1.650E+03, 3.851E+03,-2.002E+03,-1.929E+03, 4.840E+01,-2.541E-01, 0.000E+00, 0.000E+00,-1.842E+01,-3.193E+01, 7.998E-02, 7.998E-02
 1.680E+03, 3.839E+03,-1.952E+03,-1.943E+03, 5.816E+01,-2.470E-01, 0.000E+00, 0.000E+00, 1.460E+01, 2.172E+00, 7.998E-02, 7.998E-02
 1.710E+03, 3.940E+03,-1.986E+03,-2.008E+03, 6.064E+01,-2.499E-01, 0.000E+00, 0.000E+00, 1.870E+01, 6.309E+00, 7.998E-02, 7.998E-02
 1.740E+03, 3.850E+03,-1.967E+03,-1.947E+03, 6.951E+01,-2.514E-01, 0.000E+00, 0.000E+00, 1.814E+01, 5.097E+00, 7.998E-02, 7.998E-02
 1.770E+03, 3.826E+03,-1.941E+03,-1.999E+03, 7.376E+01,-2.475E-01, 0.000E+00, 0.000E+00,-2.556E+01,-4.070E+01, 7.998E-02, 7.998E-02
 1.800E+03, 3.696E+03,-1.877E+03,-1.927E+03, 8.316E+01,-2.455E-01, 0.000E+00, 0.000E+00,-1.179E+01,-2.581E+01, 7.998E-02, 7.998E-02
 1.830E+03, 3.877E+03,-1.933E+03,-1.978E+03, 8.706E+01,-2.443E-01, 0.000E+00, 0.000E+00, 6.522E+01, 5.299E+01, 7.998E-02, 7.998E-02
 1.860E+03, 3.978E+03,-2.000E+03,-2.055E+03, 8.711E+01,-2.424E-01, 0.000E+00, 0.000E+00, 2.067E+01, 9.667E+00, 7.998E-02, 7.998E-02
 1.890E+03, 3.790E+03,-1.918E+03,-1.993E+03, 9.223E+01,-2.419E-01, 0.000E+00, 0.000E+00,-1.592E+01,-2.927E+01, 7.998E-02, 7.998E-02
 1.920E+03, 3.775E+03,-1.899E+03,-2.025E+03, 9.968E+01,-2.437E-01, 0.000E+00, 0.000E+00,-3.476E+01,-4.907E+01, 7.998E-02, 7.998E-02
 1.950E+03, 4.041E+03,-2.005E+03,-2.069E+03, 1.003E+02,-2.400E-01, 0.000E+00, 0.000E+00, 8.035E+01, 6.769E+01, 7.998E-02, 7.998E-02
 1.980E+03, 3.925E+03,-1.991E+03,-2.057E+03, 1.030E+02,-2.480E-01, 0.000E+00, 0.000E+00,-4.673E+00,-1.981E+01, 7.998E-02, 7.998E-02
 2.010E+03, 3.849E+03,-1.939E+03,-2.044E+03, 1.118E+02,-2.408E-01, 0.000E+00, 0.000E+00,-1.064E+01,-2.313E+01, 7.998E-02, 7.998E-02
 2.040E+03, 3.822E+03,-1.952E+03,-2.008E+03, 1.158E+02,-2.421E-01, 0.000E+00, 0.000E+00,-8.338E+00,-2.169E+01, 7.998E-02, 7.998E-02
 2.070E+03, 3.787E+03,-1.887E+03,-2.010E+03, 1.179E+02,-2.391E-01, 0.000E+00, 0.000E+00, 2.426E+01, 7.747E+00, 7.998E-02, 7.998E-02
 2.100E+03, 3.772E+03,-1.898E+03,-2.020E+03, 1.215E+02,-2.394E-01, 0.000E+00, 0.000E+00,-1.121E+01,-2.473E+01, 7.998E-02, 7.998E-02
 2.130E+03, 3.828E+03,-1.907E+03,-2.015E+03, 1.194E+02,-2.412E-01, 0.000E+00, 0.000E+00, 3.919E+01, 2.552E+01, 7.998E-02, 7.998E-02
 2.160E+03, 3.949E+03,-1.943E+03,-2.116E+03, 1.215E+02,-2.392E-01, 0.000E+00, 0.000E+00, 2.336E+01, 1.187E+01, 7.998E-02, 7.998E-02
 2.190E+03, 3.919E+03,-1.966E+03,-2.096E+03, 1.254E+02,-2.375E-01, 0.000E+00, 0.000E+00,-1.946E+00,-1.726E+01, 7.998E-02, 7.998E-02
 2.220E+03, 4.128E+03,-2.034E+03,-2.176E+03, 1.268E+02,-2.374E-01, 0.000E+00, 0.000E+00, 5.849E+01, 4.456E+01, 7.998E-02, 7.998E-02
 2.250E+03, 4.000E+03,-1.998E+03,-2.136E+03, 1.285E+02,-2.354E-01, 0.000E+00, 0.000E+00, 8.121E+00,-5.410E+00, 7.998E-02, 7.998E-02
 2.280E+03, 4.054E+03,-2.023E+03,-2.151E+03, 1.289E+02,-2.382E-01, 0.000E+00, 0.000E+00, 2.238E+01, 8.509E+00, 7.998E-02, 7.998E-02
 2.310E+03, 4.058E+03,-2.020E+03,-2.176E+03, 1.306E+02,-2.410E-01, 0.000E+00, 0.000E+00, 6.741E+00,-6.893E+00, 7.998E-02, 7.998E-02
 2.340E+03, 4.040E+03,-2.036E+03,-2.151E+03, 1.336E+02,-2.411E-01, 0.000E+00, 0.000E+00,-3.148E-01,-1.380E+01, 7.998E-02, 7.998E-02
 2.370E+03, 3.857E+03,-1.971E+03,-2.045E+03, 1.406E+02,-2.412E-01, 0.000E+00, 0.000E+00,-6.043E+00,-1.848E+01, 7.998E-02, 7.998E-02
 2.400E+03, 3.639E+03,-1.846E+03,-1.996E+03, 1.473E+02,-2.384E-01, 0.000E+00, 0.000E+00,-4.270E+01,-5.565E+01, 7.998E-02, 7.998E-02
 2.430E+03, 3.763E+03,-1.876E+03,-2.051E+03, 1.486E+02,-2.342E-01, 0.000E+00, 0.000E+00,-6.556E-01,-1.539E+01, 7.998E-02, 7.998E-02
 2.460E+03, 3.749E+03,-1.878E+03,-2.045E+03, 1.506E+02,-2.373E-01, 0.000E+00, 0.000E+00,-6.402E+00,-2.297E+01, 7.998E-02, 7.998E-02
 2.490E+03, 3.964E+03,-1.943E+03,-2.147E+03, 1.505E+02,-2.342E-01, 0.000E+00, 0.000E+00, 3.641E+01, 2.395E+01, 7.998E-02, 7.998E-02
 2.520E+03, 3.886E+03,-1.929E+03,-2.123E+03, 1.547E+02,-2.334E-01, 0.000E+00, 0.000E+00, 2.884E+00,-1.171E+01, 7.998E-02, 7.998E-02
 2.550E+03, 3.897E+03,-1.931E+03,-2.120E+03, 1.530E+02,-2.323E-01, 0.000E+00, 0.000E+00, 1.272E+01,-3.856E-01, 7.998E-02, 7.998E-02
 2.580E+03, 4.121E+03,-2.042E+03,-2.181E+03, 1.499E+02,-2.320E-01, 0.000E+00, 0.000E+00, 6.134E+01, 4.809E+01, 7.998E-02, 7.998E-02
 2.610E+03, 3.953E+03,-2.009E+03,-2.147E+03, 1.529E+02,-2.418E-01, 0.000E+00, 0.000E+00,-3.250E+01,-4.993E+01, 7.998E-02, 7.998E-02
 2.640E+03, 3.997E+03,-1.986E+03,-2.189E+03, 1.594E+02,-2.387E-01, 0.000E+00, 0.000E+00,-2.815E+00,-1.789E+01, 7.998E-02, 7.998E-02
 2.670E+03, 3.855E+03,-1.918E+03,-2.118E+03, 1.638E+02,-2.364E-01, 0.000E+00, 0.000E+00,-5.341E+00,-1.695E+01, 7.998E-02, 7.998E-02
 2.700E+03, 3.919E+03,-1.936E+03,-2.139E+03, 1.637E+02,-2.317E-01, 0.000E+00, 0.000E+00, 2.131E+01, 7.507E+00, 7.998E-02, 7.998E-02
 2.730E+03, 3.823E+03,-1.930E+03,-2.091E+03, 1.648E+02,-2.320E-01, 0.000E+00, 0.000E+00,-2.117E+01,-3.433E+01, 7.998E-02, 7.998E-02
 2.760E+03, 4.020E+03,-1.991E+03,-2.170E+03, 1.669E+02,-2.353E-01, 0.000E+00, 0.000E+00, 4.057E+01, 2.635E+01, 7.998E-02, 7.998E-02
 2.790E+03, 3.929E+03,-1.964E+03,-2.101E+03, 1.658E+02,-2.318E-01, 0.000E+00, 0.000E+00, 4.399E+01, 3.020E+01, 7.998E-02, 7.998E-02
 2.820E+03, 4.007E+03,-2.016E+03,-2.181E+03, 1.641E+02,-2.374E-01, 0.000E+00, 0.000E+00,-1.179E+01,-2.600E+01, 7.998E-02, 7.998E-02
 2.850E+03, 3.884E+03,-1.962E+03,-2.134E+03, 1.681E+02,-2.291E-01, 0.000E+00, 0.000E+00,-2.936E+01,-4.387E+01, 7.998E-02, 7.998E-02
 2.880E+03, 3.885E+03,-1.965E+03,-2.085E+03, 1.694E+02,-2.365E-01, 0.000E+00, 0.000E+00, 1.933E+01, 4.241E+00, 7.998E-02, 7.998E-02
 2.910E+03, 3.799E+03,-1.897E+03,-2.108E+03, 1.725E+02,-2.333E-01, 0.000E+00, 0.000E+00,-2.279E+01,-3.421E+01, 7.998E-02, 7.998E-02
 2.940E+03, 3.967E+03,-1.973E+03,-2.151E+03, 1.741E+02,-2.295E-01, 0.000E+00, 0.000E+00, 2.924E+01, 1.668E+01, 7.998E-02, 7.998E-02
 2.970E+03, 3.858E+03,-1.916E+03,-2.126E+03, 1.769E+02,-2.337E-01, 0.000E+00, 0.000E+00, 6.106E+00,-8.213E+00, 7.998E-02, 7.998E-02
 3.000E+03, 3.850E+03,-1.901E+03,-2.155E+03, 1.750E+02,-2.349E-01, 0.000E+00, 0.000E+00,-1.752E+01,-3.099E+01, 7.998E-02, 7.998E-02
 3.030E+03, 3.939E+03,-1.932E+03,-2.170E+03, 1.776E+02,-2.318E-01, 0.000E+00, 0.000E+00, 2.759E+01, 1.465E+01, 7.998E-02, 7.998E-02
 3.060E+03, 3.724E+03,-1.851E+03,-2.090E+03, 1.807E+02,-2.293E-01, 0.000E+00, 0.000E+00,-2.021E+01,-3.615E+01, 7.998E-02, 7.998E-02
 3.090E+03, 3.773E+03,-1.843E+03,-2.149E+03, 1.861E+02,-2.301E-01, 0.000E+00, 0.000E+00,-2.121E+01,-3.277E+01, 7.998E-02, 7.998E-02
 3.120E+03, 4.002E+03,-1.960E+03,-2.191E+03, 1.811E+02,-2.316E-01, 0.000E+00, 0.000E+00, 4.217E+01, 3.247E+01, 7.998E-02, 7.998E-02
 3.150E+03, 4.046E+03,-1.999E+03,-2.187E+03, 1.816E+02,-2.322E-01, 0.000E+00, 0.000E+00, 5.612E+01, 4.088E+01, 7.998E-02, 7.998E-02
 3.180E+03, 4.010E+03,-1.971E+03,-2.256E+03, 1.794E+02,-2.301E-01, 0.000E+00, 0.000E+00,-2.208E+01,-3.764E+01, 7.998E-02, 7.998E-02
 3.210E+03, 3.845E+03,-1.948E+03,-2.142E+03, 1.839E+02,-2.312E-01, 0.000E+00, 0.000E+00,-4.788E+01,-6.093E+01, 7.998E-02, 7.998E-02
 3.240E+03, 3.838E+03,-1.885E+03,-2.127E+03, 1.880E+02,-2.328E-01, 0.000E+00, 0.000E+00, 2.668E+01, 1.381E+01, 7.998E-02, 7.998E-02
 3.270E+03, 3.870E+03,-1.919E+03,-2.156E+03, 1.886E+02,-2.359E-01, 0.000E+00, 0.000E+00,-1.181E+00,-1.719E+01, 7.998E-02, 7.998E-02
 3.300E+03, 3.870E+03,-1.916E+03,-2.166E+03, 1.887E+02,-2.310E-01, 0.000E+00, 0.000E+00,-8.473E+00,-2.345E+01, 7.998E-02, 7.998E-02
 3.330E+03, 3.893E+03,-1.910E+03,-2.177E+03, 1.925E+02,-2.336E-01, 0.000E+00, 0.000E+00, 1.142E+01,-2.082E+00, 7.998E-02, 7.998E-02
 3.360E+03, 3.932E+03,-1.926E+03,-2.191E+03, 1.906E+02,-2.278E-01, 0.000E+00, 0.000E+00, 2.005E+01, 5.695E+00, 7.998E-02, 7.998E-02
 3.390E+03, 3.939E+03,-1.946E+03,-2.188E+03, 1.908E+02,-2.301E-01, 0.000E+00, 0.000E+00, 9.403E+00,-4.457E+00, 7.998E-02, 7.998E-02
 3.420E+03, 3.899E+03,-1.916E+03,-2.195E+03, 1.908E+02,-2.355E-01, 0.000E+00, 0.000E+00,-8.433E+00,-2.241E+01, 7.998E-02, 7.998E-02
 3.450E+03, 3.922E+03,-1.945E+03,-2.175E+03, 1.935E+02,-2.331E-01, 0.000E+00, 0.000E+00, 1.011E+01,-5.121E+00, 7.998E-02, 7.998E-02
 3.480E+03, 3.859E+03,-1.890E+03,-2.176E+03, 1.916E+02,-2.289E-01, 0.000E+00, 0.000E+00,-4.185E+00,-1.596E+01, 7.998E-02, 7.998E-02
 3.510E+03, 4.006E+03,-1.958E+03,-2.245E+03, 1.953E+02,-2.311E-01, 0.000E+00, 0.000E+00, 1.201E+01,-2.529E+00, 7.998E-02, 7.998E-02
 3.540E+03, 3.991E+03,-1.976E+03,-2.212E+03, 1.925E+02,-2.271E-01, 0.000E+00, 0.000E+00, 1.063E+01,-4.293E+00, 7.998E-02, 7.998E-02
 3.570E+03, 3.871E+03,-1.920E+03,-2.162E+03, 1.958E+02,-2.352E-01, 0.000E+00, 0.000E+00,-4.785E-01,-1.444E+01, 7.998E-02, 7.998E-02
 3.600E+03, 3.799E+03,-1.889E+03,-2.137E+03, 1.990E+02,-2.345E-01, 0.000E+00, 0.000E+00,-1.389E+01,-2.822E+01, 7.998E-02, 7.998E-02
 3.630E+03, 3.910E+03,-1.931E+03,-2.175E+03, 1.996E+02,-2.296E-01, 0.000E+00, 0.000E+00, 1.564E+01, 3.148E+00, 7.998E-02, 7.998E-02
 3.660E+03, 3.856E+03,-1.885E+03,-2.193E+03, 1.990E+02,-2.271E-01, 0.000E+00, 0.000E+00,-1.008E+01,-2.364E+01, 7.998E-02, 7.998E-02
 3.690E+03, 3.828E+03,-1.882E+03,-2.173E+03, 1.989E+02,-2.298E-01, 0.000E+00, 0.000E+00,-1.436E+01,-2.838E+01, 7.998E-02, 7.998E-02
 3.720E+03, 3.935E+03,-1.903E+03,-2.204E+03, 1.990E+02,-2.295E-01, 0.000E+00, 0.000E+00, 3.809E+01, 2.646E+01, 7.998E-02, 7.998E-02
 3.750E+03, 3.843E+03,-1.899E+03,-2.159E+03, 2.021E+02,-2.283E-01, 0.000E+00, 0.000E+00, 2.264E+00,-1.259E+01, 7.998E-02, 7.998E-02
 3.780E+03, 3.894E+03,-1.932E+03,-2.177E+03, 2.011E+02,-2.283E-01, 0.000E+00, 0.000E+00, 2.005E-01,-1.492E+01, 7.998E-02, 7.998E-02
 3.810E+03, 3.846E+03,-1.877E+03,-2.223E+03, 2.055E+02,-2.304E-01, 0.000E+00, 0.000E+00,-3.641E+01,-4.937E+01, 7.998E-02, 7.998E-02
 3.840E+03, 3.869E+03,-1.889E+03,-2.181E+03, 2.053E+02,-2.266E-01, 0.000E+00, 0.000E+00, 1.766E+01, 4.159E+00, 7.998E-02, 7.998E-02
 3.870E+03, 3.842E+03,-1.874E+03,-2.171E+03, 2.032E+02,-2.304E-01, 0.000E+00, 0.000E+00, 1.197E+01, 1.302E-01, 7.998E-02, 7.998E-02
 3.900E+03, 3.759E+03,-1.841E+03,-2.145E+03, 2.067E+02,-2.194E-01, 0.000E+00, 0.000E+00,-6.936E+00,-2.071E+01, 7.998E-02, 7.998E-02
 3.930E+03, 3.875E+03,-1.870E+03,-2.201E+03, 2.064E+02,-2.254E-01, 0.000E+00, 0.000E+00, 2.477E+01, 9.731E+00, 7.998E-02, 7.998E-02
 3.960E+03, 3.836E+03,-1.885E+03,-2.215E+03, 2.030E+02,-2.017E-01, 0.000E+00, 0.000E+00,-4.544E+01,-6.128E+01, 6.393E-02, 6.393E-02
 3.990E+03, 3.039E+03,-1.494E+03,-2.016E+03, 2.017E+02,-1.338E-01, 0.000E+00, 0.000E+00,-2.508E+02,-2.694E+02, 3.194E-02, 3.194E-02
 4.020E+03, 1.072E+03,-6.823E+02,-1.384E+03, 2.341E+02,-2.119E-02, 0.000E+00, 0.000E+00,-7.393E+02,-7.609E+02, 3.966E-03, 3.966E-03
 4.050E+03, 2.214E+02,-2.333E+02,-7.761E+02, 2.769E+02,-9.684E-18, 0.000E+00, 0.000E+00,-4.960E+02,-5.111E+02, 0.000E+00, 0.000E+00
 4.080E+03, 5.020E+01,-7.733E+01,-5.815E+02, 2.825E+02,-6.609E-18, 0.000E+00, 0.000E+00,-3.137E+02,-3.261E+02, 0.000E+00, 0.000E+00
 4.110E+03, 1.173E+01,-1.175E+01,-5.011E+02, 2.785E+02,-6.129E-18, 0.000E+00, 0.000E+00,-2.125E+02,-2.226E+02, 0.000E+00, 0.000E+00
 4.140E+03, 5.185E+00, 1.417E+01,-4.806E+02, 2.732E+02,-5.857E-18, 0.000E+00, 0.000E+00,-1.792E+02,-1.880E+02, 0.000E+00, 0.000E+00
 4.170E+03, 2.549E+00, 2.622E+01,-4.425E+02, 2.656E+02,-5.574E-18, 0.000E+00, 0.000E+00,-1.393E+02,-1.481E+02, 0.000E+00, 0.000E+00
 4.200E+03, 1.625E+00, 3.321E+01,-4.235E+02, 2.591E+02,-5.019E-18, 0.000E+00, 0.000E+00,-1.221E+02,-1.296E+02, 0.000E+00, 0.000E+00
 4.230E+03, 1.115E+00, 3.633E+01,-3.967E+02, 2.524E+02,-5.294E-18, 0.000E+00, 0.000E+00,-9.995E+01,-1.069E+02, 0.000E+00, 0.000E+00
 4.260E+03, 7.942E-01, 3.867E+01,-3.862E+02, 2.459E+02,-5.161E-18, 0.000E+00, 0.000E+00,-9.554E+01,-1.008E+02, 0.000E+00, 0.000E+00
 4.290E+03, 6.479E-01, 3.914E+01,-3.741E+02, 2.394E+02,-4.751E-18, 0.000E+00, 0.000E+00,-8.919E+01,-9.497E+01, 0.000E+00, 0.000E+00
