s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.300E+02, 3.965E+02,-9.616E+01,-9.145E+01,-4.261E+01,-4.524E-02, 0.000E+00, 0.000E+00, 1.661E+02, 1.662E+02, 7.918E-03, 7.918E-03
 3.601E+02, 3.963E+02,-9.846E+01,-1.066E+02,-4.471E+01,-4.524E-02, 0.000E+00, 0.000E+00, 1.464E+02, 1.465E+02, 7.918E-03, 7.918E-03
 3.901E+02, 4.647E+02,-1.153E+02,-1.239E+02,-4.750E+01,-5.378E-02, 0.000E+00, 0.000E+00, 1.774E+02, 1.779E+02, 9.496E-03, 9.496E-03
 4.200E+02, 6.103E+02,-1.458E+02,-1.569E+02,-5.667E+01,-6.998E-02, 0.000E+00, 0.000E+00, 2.501E+02, 2.509E+02, 1.263E-02, 1.263E-02
 4.500E+02, 7.678E+02,-1.799E+02,-1.942E+02,-6.488E+01,-8.554E-02, 0.000E+00, 0.000E+00, 3.277E+02, 3.287E+02, 1.576E-02, 1.576E-02
 4.800E+02, 9.108E+02,-2.166E+02,-2.324E+02,-7.669E+01,-1.003E-01, 0.000E+00, 0.000E+00, 3.843E+02, 3.850E+02, 1.889E-02, 1.889E-02
 5.100E+02, 1.071E+03,-2.619E+02,-2.979E+02,-9.240E+01,-1.142E-01, 0.000E+00, 0.000E+00, 4.176E+02, 4.185E+02, 2.202E-02, 2.202E-02
 5.400E+02, 1.216E+03,-3.147E+02,-3.607E+02,-1.013E+02,-1.275E-01, 0.000E+00, 0.000E+00, 4.393E+02, 4.391E+02, 2.516E-02, 2.516E-02
 5.700E+02, 1.375E+03,-3.860E+02,-4.464E+02,-1.159E+02,-1.401E-01, 0.000E+00, 0.000E+00, 4.258E+02, 4.267E+02, 2.829E-02, 2.829E-02
 6.000E+02, 1.529E+03,-4.706E+02,-5.237E+02,-1.302E+02,-1.528E-01, 0.000E+00, 0.000E+00, 4.033E+02, 4.045E+02, 3.142E-02, 3.142E-02
 6.300E+02, 1.700E+03,-5.782E+02,-6.162E+02,-1.389E+02,-1.647E-01, 0.000E+00, 0.000E+00, 3.676E+02, 3.662E+02, 3.456E-02, 3.456E-02
 6.600E+02, 1.840E+03,-6.879E+02,-6.852E+02,-1.437E+02,-1.757E-01, 0.000E+00, 0.000E+00, 3.227E+02, 3.228E+02, 3.769E-02, 3.769E-02
 6.900E+02, 2.000E+03,-8.201E+02,-7.448E+02,-1.508E+02,-1.865E-01, 0.000E+00, 0.000E+00, 2.841E+02, 2.838E+02, 4.082E-02, 4.082E-02
 7.200E+02, 2.125E+03,-9.325E+02,-8.078E+02,-1.488E+02,-1.963E-01, 0.000E+00, 0.000E+00, 2.369E+02, 2.355E+02, 4.395E-02, 4.395E-02
 7.500E+02, 2.292E+03,-1.064E+03,-8.558E+02,-1.449E+02,-2.053E-01, 0.000E+00, 0.000E+00, 2.296E+02, 2.278E+02, 4.709E-02, 4.709E-02
 7.801E+02, 2.471E+03,-1.199E+03,-9.400E+02,-1.414E+02,-2.147E-01, 0.000E+00, 0.000E+00, 1.917E+02, 1.895E+02, 5.022E-02, 5.022E-02
 8.100E+02, 2.580E+03,-1.313E+03,-9.623E+02,-1.319E+02,-2.236E-01, 0.000E+00, 0.000E+00, 1.730E+02, 1.729E+02, 5.336E-02, 5.336E-02
 8.400E+02, 2.730E+03,-1.443E+03,-1.007E+03,-1.301E+02,-2.306E-01, 0.000E+00, 0.000E+00, 1.549E+02, 1.496E+02, 5.649E-02, 5.649E-02
 8.700E+02, 2.911E+03,-1.562E+03,-1.067E+03,-1.149E+02,-2.380E-01, 0.000E+00, 0.000E+00, 1.684E+02, 1.663E+02, 5.962E-02, 5.962E-02
 9.000E+02, 3.013E+03,-1.668E+03,-1.091E+03,-1.092E+02,-2.449E-01, 0.000E+00, 0.000E+00, 1.489E+02, 1.448E+02, 6.276E-02, 6.276E-02
 9.300E+02, 3.065E+03,-1.733E+03,-1.131E+03,-9.277E+01,-2.502E-01, 0.000E+00, 0.000E+00, 1.111E+02, 1.086E+02, 6.589E-02, 6.589E-02
 9.600E+02, 3.140E+03,-1.796E+03,-1.176E+03,-8.438E+01,-2.577E-01, 0.000E+00, 0.000E+00, 9.126E+01, 8.276E+01, 6.902E-02, 6.902E-02
 9.900E+02, 3.172E+03,-1.803E+03,-1.217E+03,-7.232E+01,-2.607E-01, 0.000E+00, 0.000E+00, 8.321E+01, 7.925E+01, 7.216E-02, 7.216E-02
 1.020E+03, 3.201E+03,-1.794E+03,-1.292E+03,-6.002E+01,-2.661E-01, 0.000E+00, 0.000E+00, 6.265E+01, 5.491E+01, 7.529E-02, 7.529E-02
 1.050E+03, 3.294E+03,-1.802E+03,-1.398E+03,-5.153E+01,-2.708E-01, 0.000E+00, 0.000E+00, 5.043E+01, 4.287E+01, 7.842E-02, 7.842E-02
 1.080E+03, 3.496E+03,-1.844E+03,-1.496E+03,-4.406E+01,-2.700E-01, 0.000E+00, 0.000E+00, 1.219E+02, 1.113E+02, 7.997E-02, 7.997E-02
 1.110E+03, 3.608E+03,-1.873E+03,-1.635E+03,-4.128E+01,-2.714E-01, 0.000E+00, 0.000E+00, 6.699E+01, 5.938E+01, 7.995E-02, 7.995E-02
 1.140E+03, 3.843E+03,-1.959E+03,-1.767E+03,-4.049E+01,-2.701E-01, 0.000E+00, 0.000E+00, 8.877E+01, 7.598E+01, 7.993E-02, 7.993E-02
 1.170E+03, 3.669E+03,-1.895E+03,-1.714E+03,-3.105E+01,-2.651E-01, 0.000E+00, 0.000E+00, 4.143E+01, 2.868E+01, 7.991E-02, 7.991E-02
 1.200E+03, 3.832E+03,-1.941E+03,-1.823E+03,-2.786E+01,-2.681E-01, 0.000E+00, 0.000E+00, 5.112E+01, 4.040E+01, 7.989E-02, 7.989E-02
 1.230E+03, 3.949E+03,-1.995E+03,-1.878E+03,-2.472E+01,-2.656E-01, 0.000E+00, 0.000E+00, 6.506E+01, 5.094E+01, 7.986E-02, 7.986E-02
 1.260E+03, 3.878E+03,-1.960E+03,-1.904E+03,-1.492E+01,-2.652E-01, 0.000E+00, 0.000E+00, 1.368E+01,-6.021E-01, 7.984E-02, 7.984E-02
 1.290E+03, 3.878E+03,-1.990E+03,-1.860E+03,-1.069E+01,-2.626E-01, 0.000E+00, 0.000E+00, 3.013E+01, 1.629E+01, 7.982E-02, 7.982E-02
 1.320E+03, 3.902E+03,-1.975E+03,-1.909E+03,-5.017E+00,-2.512E-01, 0.000E+00, 0.000E+00, 2.569E+01, 1.253E+01, 7.980E-02, 7.980E-02
 1.350E+03, 3.753E+03,-1.934E+03,-1.843E+03, 2.848E+00,-2.576E-01, 0.000E+00, 0.000E+00,-9.017E+00,-2.148E+01, 7.978E-02, 7.978E-02
 1.380E+03, 3.955E+03,-1.991E+03,-1.925E+03, 5.964E+00,-2.535E-01, 0.000E+00, 0.000E+00, 5.986E+01, 4.506E+01, 7.976E-02, 7.976E-02
 1.410E+03, 3.939E+03,-2.007E+03,-1.935E+03, 7.564E+00,-2.557E-01, 0.000E+00, 0.000E+00, 1.925E+01, 5.337E+00, 7.973E-02, 7.973E-02
 1.440E+03, 3.827E+03,-2.004E+03,-1.850E+03, 1.992E+01,-2.509E-01, 0.000E+00, 0.000E+00, 2.942E+00,-8.031E+00, 7.971E-02, 7.971E-02
 1.470E+03, 3.818E+03,-1.980E+03,-1.878E+03, 2.515E+01,-2.492E-01, 0.000E+00, 0.000E+00,-3.004E+00,-1.481E+01, 7.969E-02, 7.969E-02
 1.500E+03, 3.821E+03,-1.920E+03,-1.900E+03, 3.026E+01,-2.486E-01, 0.000E+00, 0.000E+00, 4.483E+01, 3.081E+01, 7.967E-02, 7.967E-02
 1.530E+03, 3.990E+03,-1.991E+03,-2.014E+03, 3.589E+01,-2.463E-01, 0.000E+00, 0.000E+00, 3.518E+01, 2.084E+01, 7.965E-02, 7.965E-02
 1.560E+03, 3.952E+03,-2.011E+03,-1.960E+03, 3.952E+01,-2.516E-01, 0.000E+00, 0.000E+00, 3.221E+01, 1.915E+01, 7.962E-02, 7.962E-02
 1.590E+03, 3.834E+03,-1.982E+03,-1.915E+03, 4.206E+01,-2.493E-01, 0.000E+00, 0.000E+00,-4.956E+00,-2.070E+01, 7.960E-02, 7.960E-02
 1.620E+03, 3.920E+03,-1.951E+03,-2.010E+03, 4.746E+01,-2.486E-01, 0.000E+00, 0.000E+00, 1.939E+01, 6.869E+00, 7.958E-02, 7.958E-02
 1.650E+03, 3.861E+03,-1.968E+03,-1.930E+03, 5.010E+01,-2.511E-01, 0.000E+00, 0.000E+00, 2.648E+01, 1.213E+01, 7.956E-02, 7.956E-02
 1.680E+03, 3.951E+03,-1.982E+03,-2.016E+03, 5.859E+01,-2.486E-01, 0.000E+00, 0.000E+00, 2.481E+01, 1.160E+01, 7.954E-02, 7.954E-02
 1.710E+03, 3.975E+03,-2.003E+03,-2.021E+03, 6.088E+01,-2.470E-01, 0.000E+00, 0.000E+00, 2.375E+01, 1.129E+01, 7.952E-02, 7.952E-02
 1.740E+03, 3.868E+03,-1.982E+03,-1.967E+03, 6.996E+01,-2.491E-01, 0.000E+00, 0.000E+00, 7.007E-01,-1.206E+01, 7.949E-02, 7.949E-02
 1.770E+03, 3.828E+03,-1.964E+03,-1.947E+03, 7.402E+01,-2.458E-01, 0.000E+00, 0.000E+00, 6.756E+00,-7.987E+00, 7.947E-02, 7.947E-02
 1.800E+03, 3.756E+03,-1.923E+03,-1.956E+03, 7.834E+01,-2.421E-01, 0.000E+00, 0.000E+00,-3.182E+01,-4.506E+01, 7.945E-02, 7.945E-02
 1.830E+03, 3.814E+03,-1.899E+03,-2.016E+03, 8.383E+01,-2.485E-01, 0.000E+00, 0.000E+00,-4.628E+00,-1.776E+01, 7.943E-02, 7.943E-02
 1.860E+03, 3.758E+03,-1.901E+03,-1.961E+03, 9.400E+01,-2.372E-01, 0.000E+00, 0.000E+00, 1.398E+00,-1.073E+01, 7.941E-02, 7.941E-02
 1.890E+03, 3.812E+03,-1.919E+03,-1.991E+03, 9.744E+01,-2.425E-01, 0.000E+00, 0.000E+00, 1.422E+01,-1.316E+00, 7.938E-02, 7.938E-02
 1.920E+03, 3.851E+03,-1.938E+03,-2.004E+03, 1.013E+02,-2.393E-01, 0.000E+00, 0.000E+00, 2.132E+01, 9.257E+00, 7.936E-02, 7.936E-02
 1.950E+03, 3.960E+03,-1.993E+03,-2.079E+03, 1.053E+02,-2.372E-01, 0.000E+00, 0.000E+00, 7.517E+00,-6.227E+00, 7.934E-02, 7.934E-02
 1.980E+03, 3.846E+03,-1.942E+03,-2.023E+03, 1.056E+02,-2.433E-01, 0.000E+00, 0.000E+00, 9.703E-01,-1.349E+01, 7.932E-02, 7.932E-02
 2.010E+03, 3.925E+03,-1.964E+03,-2.048E+03, 1.108E+02,-2.366E-01, 0.000E+00, 0.000E+00, 3.694E+01, 2.303E+01, 7.930E-02, 7.930E-02
 2.040E+03, 3.949E+03,-1.978E+03,-2.086E+03, 1.164E+02,-2.375E-01, 0.000E+00, 0.000E+00, 1.318E+01, 9.584E-01, 7.928E-02, 7.928E-02
 2.070E+03, 3.774E+03,-1.941E+03,-1.979E+03, 1.206E+02,-2.403E-01, 0.000E+00, 0.000E+00,-1.090E+01,-2.553E+01, 7.925E-02, 7.925E-02
 2.100E+03, 3.842E+03,-1.931E+03,-2.031E+03, 1.231E+02,-2.332E-01, 0.000E+00, 0.000E+00, 1.815E+01, 2.570E+00, 7.923E-02, 7.923E-02
 2.130E+03, 3.742E+03,-1.881E+03,-2.011E+03, 1.273E+02,-2.418E-01, 0.000E+00, 0.000E+00,-1.316E+01,-2.334E+01, 7.921E-02, 7.921E-02
 2.160E+03, 3.783E+03,-1.885E+03,-2.024E+03, 1.263E+02,-2.391E-01, 0.000E+00, 0.000E+00, 1.340E+01, 4.535E-02, 7.919E-02, 7.919E-02
 2.190E+03, 3.814E+03,-1.925E+03,-2.016E+03, 1.296E+02,-2.346E-01, 0.000E+00, 0.000E+00, 1.817E+01, 2.876E+00, 7.917E-02, 7.917E-02
 2.220E+03, 3.870E+03,-1.937E+03,-2.073E+03, 1.328E+02,-2.369E-01, 0.000E+00, 0.000E+00, 8.156E+00,-7.376E+00, 7.914E-02, 7.914E-02
 2.250E+03, 3.847E+03,-1.932E+03,-2.023E+03, 1.324E+02,-2.382E-01, 0.000E+00, 0.000E+00, 3.817E+01, 2.385E+01, 7.912E-02, 7.912E-02
 2.280E+03, 3.796E+03,-1.895E+03,-2.067E+03, 1.358E+02,-2.319E-01, 0.000E+00, 0.000E+00,-1.795E+01,-3.134E+01, 7.910E-02, 7.910E-02
 2.310E+03, 3.770E+03,-1.878E+03,-2.069E+03, 1.389E+02,-2.367E-01, 0.000E+00, 0.000E+00,-2.201E+01,-3.727E+01, 7.908E-02, 7.908E-02
 2.340E+03, 3.770E+03,-1.874E+03,-2.033E+03, 1.409E+02,-2.349E-01, 0.000E+00, 0.000E+00, 1.938E+01, 4.056E+00, 7.906E-02, 7.906E-02
 2.370E+03, 3.776E+03,-1.831E+03,-2.098E+03, 1.421E+02,-2.355E-01, 0.000E+00, 0.000E+00, 3.481E+00,-1.049E+01, 7.904E-02, 7.904E-02
 2.400E+03, 4.045E+03,-1.967E+03,-2.174E+03, 1.391E+02,-2.353E-01, 0.000E+00, 0.000E+00, 5.498E+01, 4.228E+01, 7.901E-02, 7.901E-02
 2.430E+03, 4.028E+03,-1.992E+03,-2.177E+03, 1.391E+02,-2.374E-01, 0.000E+00, 0.000E+00, 1.464E+01,-1.828E+00, 7.899E-02, 7.899E-02
 2.460E+03, 3.990E+03,-1.975E+03,-2.159E+03, 1.435E+02,-2.340E-01, 0.000E+00, 0.000E+00, 1.338E+01,-9.201E-01, 7.897E-02, 7.897E-02
 2.490E+03, 3.897E+03,-1.963E+03,-2.114E+03, 1.488E+02,-2.374E-01, 0.000E+00, 0.000E+00,-1.723E+01,-3.167E+01, 7.895E-02, 7.895E-02
 2.520E+03, 3.893E+03,-1.954E+03,-2.109E+03, 1.526E+02,-2.333E-01, 0.000E+00, 0.000E+00,-3.879E+00,-1.772E+01, 7.893E-02, 7.893E-02
 2.550E+03, 3.813E+03,-1.902E+03,-2.069E+03, 1.515E+02,-2.326E-01, 0.000E+00, 0.000E+00, 9.064E+00,-6.786E+00, 7.890E-02, 7.890E-02
 2.580E+03, 3.905E+03,-1.934E+03,-2.136E+03, 1.524E+02,-2.394E-01, 0.000E+00, 0.000E+00, 6.800E-01,-1.378E+01, 7.888E-02, 7.888E-02
 2.610E+03, 3.928E+03,-1.945E+03,-2.128E+03, 1.548E+02,-2.354E-01, 0.000E+00, 0.000E+00, 2.312E+01, 9.935E+00, 7.886E-02, 7.886E-02
 2.640E+03, 3.755E+03,-1.898E+03,-2.055E+03, 1.597E+02,-2.292E-01, 0.000E+00, 0.000E+00,-2.349E+01,-3.812E+01, 7.884E-02, 7.884E-02
 2.670E+03, 3.851E+03,-1.895E+03,-2.119E+03, 1.603E+02,-2.356E-01, 0.000E+00, 0.000E+00, 8.834E+00,-2.564E+00, 7.882E-02, 7.882E-02
 2.700E+03, 3.994E+03,-1.971E+03,-2.136E+03, 1.628E+02,-2.377E-01, 0.000E+00, 0.000E+00, 6.383E+01, 4.916E+01, 7.880E-02, 7.880E-02
 2.730E+03, 3.856E+03,-1.957E+03,-2.133E+03, 1.612E+02,-2.379E-01, 0.000E+00, 0.000E+00,-5.605E+01,-7.301E+01, 7.877E-02, 7.877E-02
 2.760E+03, 3.845E+03,-1.939E+03,-2.058E+03, 1.634E+02,-2.383E-01, 0.000E+00, 0.000E+00, 2.435E+01, 1.190E+01, 7.875E-02, 7.875E-02
 2.790E+03, 3.792E+03,-1.880E+03,-2.092E+03, 1.677E+02,-2.369E-01, 0.000E+00, 0.000E+00,-1.321E+00,-1.292E+01, 7.873E-02, 7.873E-02
 2.820E+03, 3.797E+03,-1.918E+03,-2.080E+03, 1.703E+02,-2.295E-01, 0.000E+00, 0.000E+00,-1.428E+01,-3.111E+01, 7.871E-02, 7.871E-02
 2.850E+03, 3.680E+03,-1.859E+03,-2.033E+03, 1.731E+02,-2.292E-01, 0.000E+00, 0.000E+00,-2.605E+01,-3.853E+01, 7.869E-02, 7.869E-02
 2.880E+03, 3.724E+03,-1.877E+03,-2.012E+03, 1.749E+02,-2.327E-01, 0.000E+00, 0.000E+00, 2.531E+01, 9.829E+00, 7.866E-02, 7.866E-02
 2.910E+03, 3.960E+03,-1.938E+03,-2.174E+03, 1.758E+02,-2.353E-01, 0.000E+00, 0.000E+00, 3.797E+01, 2.363E+01, 7.864E-02, 7.864E-02
 2.940E+03, 3.953E+03,-1.951E+03,-2.150E+03, 1.708E+02,-2.288E-01, 0.000E+00, 0.000E+00, 3.645E+01, 2.236E+01, 7.862E-02, 7.862E-02
 2.970E+03, 3.951E+03,-1.956E+03,-2.159E+03, 1.716E+02,-2.353E-01, 0.000E+00, 0.000E+00, 2.333E+01, 7.757E+00, 7.860E-02, 7.860E-02
 3.000E+03, 3.823E+03,-1.898E+03,-2.165E+03, 1.715E+02,-2.290E-01, 0.000E+00, 0.000E+00,-5.420E+01,-6.827E+01, 7.858E-02, 7.858E-02
 3.030E+03, 3.847E+03,-1.918E+03,-2.122E+03, 1.745E+02,-2.288E-01, 0.000E+00, 0.000E+00,-3.143E+00,-1.861E+01, 7.856E-02, 7.856E-02
 3.060E+03, 3.792E+03,-1.903E+03,-2.062E+03, 1.808E+02,-2.324E-01, 0.000E+00, 0.000E+00, 2.080E+01, 7.203E+00, 7.853E-02, 7.853E-02
 3.090E+03, 3.670E+03,-1.791E+03,-2.126E+03, 1.793E+02,-2.327E-01, 0.000E+00, 0.000E+00,-5.516E+01,-6.805E+01, 7.851E-02, 7.851E-02
 3.120E+03, 3.917E+03,-1.929E+03,-2.134E+03, 1.782E+02,-2.296E-01, 0.000E+00, 0.000E+00, 4.755E+01, 3.210E+01, 7.849E-02, 7.849E-02
 3.150E+03, 3.849E+03,-1.901E+03,-2.130E+03, 1.800E+02,-2.301E-01, 0.000E+00, 0.000E+00, 1.162E+01,-2.763E+00, 7.847E-02, 7.847E-02
 3.180E+03, 3.802E+03,-1.892E+03,-2.121E+03, 1.811E+02,-2.328E-01, 0.000E+00, 0.000E+00,-1.625E+01,-3.029E+01, 7.845E-02, 7.845E-02
 3.210E+03, 3.748E+03,-1.839E+03,-2.087E+03, 1.837E+02,-2.306E-01, 0.000E+00, 0.000E+00, 1.948E+01, 5.967E+00, 7.842E-02, 7.842E-02
 3.240E+03, 3.721E+03,-1.824E+03,-2.105E+03, 1.876E+02,-2.317E-01, 0.000E+00, 0.000E+00,-7.245E+00,-2.011E+01, 7.840E-02, 7.840E-02
 3.270E+03, 3.919E+03,-1.926E+03,-2.175E+03, 1.824E+02,-2.239E-01, 0.000E+00, 0.000E+00, 1.411E+01, 7.964E-02, 7.838E-02, 7.838E-02
 3.300E+03, 3.872E+03,-1.928E+03,-2.151E+03, 1.874E+02,-2.253E-01, 0.000E+00, 0.000E+00,-5.957E+00,-1.958E+01, 7.836E-02, 7.836E-02
 3.330E+03, 3.840E+03,-1.892E+03,-2.151E+03, 1.918E+02,-2.277E-01, 0.000E+00, 0.000E+00, 1.147E+00,-1.135E+01, 7.834E-02, 7.834E-02
 3.360E+03, 3.798E+03,-1.871E+03,-2.146E+03, 1.926E+02,-2.280E-01, 0.000E+00, 0.000E+00,-1.481E+01,-2.685E+01, 7.832E-02, 7.832E-02
 3.390E+03, 3.761E+03,-1.859E+03,-2.089E+03, 1.935E+02,-2.305E-01, 0.000E+00, 0.000E+00, 1.933E+01, 5.919E+00, 7.829E-02, 7.829E-02
 3.420E+03, 3.784E+03,-1.865E+03,-2.131E+03, 1.906E+02,-2.286E-01, 0.000E+00, 0.000E+00,-7.837E+00,-2.140E+01, 7.827E-02, 7.827E-02
 3.450E+03, 3.966E+03,-1.945E+03,-2.176E+03, 1.912E+02,-2.308E-01, 0.000E+00, 0.000E+00, 5.059E+01, 3.627E+01, 7.825E-02, 7.825E-02
 3.480E+03, 3.961E+03,-1.965E+03,-2.197E+03, 1.870E+02,-2.298E-01, 0.000E+00, 0.000E+00, 7.364E-01,-1.351E+01, 7.823E-02, 7.823E-02
 3.510E+03, 3.885E+03,-1.930E+03,-2.178E+03, 1.911E+02,-2.273E-01, 0.000E+00, 0.000E+00,-1.939E+01,-3.233E+01, 7.821E-02, 7.821E-02
 3.540E+03, 3.872E+03,-1.922E+03,-2.151E+03, 1.931E+02,-2.263E-01, 0.000E+00, 0.000E+00, 6.228E+00,-7.684E+00, 7.818E-02, 7.818E-02
 3.570E+03, 3.691E+03,-1.839E+03,-2.092E+03, 1.951E+02,-2.288E-01, 0.000E+00, 0.000E+00,-3.396E+01,-4.511E+01, 7.816E-02, 7.816E-02
 3.600E+03, 3.708E+03,-1.852E+03,-2.068E+03, 1.995E+02,-2.261E-01, 0.000E+00, 0.000E+00, 1.706E+00,-1.282E+01, 7.814E-02, 7.814E-02
 3.630E+03, 3.695E+03,-1.787E+03,-2.103E+03, 1.963E+02,-2.269E-01, 0.000E+00, 0.000E+00, 1.672E+01, 1.425E+00, 7.812E-02, 7.812E-02
 3.660E+03, 3.830E+03,-1.852E+03,-2.166E+03, 1.953E+02,-2.266E-01, 0.000E+00, 0.000E+00, 1.740E+01, 6.832E+00, 7.810E-02, 7.810E-02
 3.690E+03, 3.779E+03,-1.857E+03,-2.114E+03, 1.971E+02,-2.242E-01, 0.000E+00, 0.000E+00, 1.975E+01, 4.517E+00, 7.808E-02, 7.808E-02
 3.720E+03, 3.923E+03,-1.919E+03,-2.175E+03, 1.916E+02,-2.249E-01, 0.000E+00, 0.000E+00, 3.150E+01, 1.982E+01, 7.805E-02, 7.805E-02
 3.750E+03, 3.914E+03,-1.906E+03,-2.213E+03, 1.917E+02,-2.318E-01, 0.000E+00, 0.000E+00, 2.958E-01,-1.465E+01, 7.803E-02, 7.803E-02
 3.780E+03, 3.945E+03,-1.945E+03,-2.212E+03, 1.977E+02,-2.259E-01, 0.000E+00, 0.000E+00,-3.413E-01,-1.473E+01, 7.801E-02, 7.801E-02
 3.810E+03, 3.942E+03,-1.959E+03,-2.183E+03, 2.000E+02,-2.285E-01, 0.000E+00, 0.000E+00, 1.435E+01, 2.289E-01, 7.799E-02, 7.799E-02
 3.840E+03, 3.875E+03,-1.924E+03,-2.173E+03, 2.005E+02,-2.235E-01, 0.000E+00, 0.000E+00,-9.019E+00,-2.241E+01, 7.797E-02, 7.797E-02
 3.870E+03, 3.636E+03,-1.813E+03,-2.075E+03, 2.000E+02,-2.274E-01, 0.000E+00, 0.000E+00,-3.756E+01,-5.177E+01, 7.794E-02, 7.794E-02
 3.900E+03, 3.818E+03,-1.861E+03,-2.171E+03, 2.009E+02,-2.340E-01, 0.000E+00, 0.000E+00, 4.443E-01,-1.293E+01, 7.792E-02, 7.792E-02
 3.930E+03, 3.762E+03,-1.863E+03,-2.109E+03, 2.021E+02,-2.277E-01, 0.000E+00, 0.000E+00, 5.945E+00,-7.612E+00, 7.790E-02, 7.790E-02
 3.960E+03, 3.815E+03,-1.836E+03,-2.162E+03, 2.037E+02,-2.260E-01, 0.000E+00, 0.000E+00, 3.419E+01, 2.131E+01, 7.788E-02, 7.788E-02
 3.990E+03, 3.761E+03,-1.856E+03,-2.171E+03, 2.033E+02,-2.266E-01, 0.000E+00, 0.000E+00,-5.005E+01,-6.287E+01, 7.786E-02, 7.786E-02
 4.020E+03, 3.784E+03,-1.875E+03,-2.119E+03, 2.069E+02,-2.278E-01, 0.000E+00, 0.000E+00, 7.896E+00,-4.294E+00, 7.784E-02, 7.784E-02
 4.050E+03, 3.767E+03,-1.848E+03,-2.143E+03, 2.072E+02,-2.273E-01, 0.000E+00, 0.000E+00,-3.712E+00,-1.745E+01, 7.781E-02, 7.781E-02
 4.080E+03, 3.805E+03,-1.857E+03,-2.163E+03, 2.066E+02,-2.279E-01, 0.000E+00, 0.000E+00, 6.276E+00,-7.627E+00, 7.779E-02, 7.779E-02
 4.110E+03, 3.882E+03,-1.905E+03,-2.168E+03, 2.042E+02,-2.278E-01, 0.000E+00, 0.000E+00, 2.710E+01, 1.310E+01, 7.777E-02, 7.777E-02
 4.140E+03, 3.793E+03,-1.875E+03,-2.154E+03, 2.048E+02,-2.330E-01, 0.000E+00, 0.000E+00,-1.635E+01,-3.245E+01, 7.775E-02, 7.775E-02
 4.170E+03, 3.803E+03,-1.885E+03,-2.135E+03, 2.098E+02,-2.214E-01, 0.000E+00, 0.000E+00, 6.927E+00,-7.669E+00, 7.773E-02, 7.773E-02
 4.200E+03, 3.948E+03,-1.928E+03,-2.203E+03, 2.100E+02,-2.261E-01, 0.000E+00, 0.000E+00, 3.857E+01, 2.676E+01, 7.770E-02, 7.770E-02
 4.230E+03, 3.881E+03,-1.891E+03,-2.227E+03, 2.087E+02,-2.215E-01, 0.000E+00, 0.000E+00,-1.508E+01,-2.920E+01, 7.768E-02, 7.768E-02
 4.260E+03, 3.710E+03,-1.828E+03,-2.135E+03, 2.084E+02,-2.310E-01, 0.000E+00, 0.000E+00,-2.967E+01,-4.510E+01, 7.766E-02, 7.766E-02
 4.290E+03, 3.685E+03,-1.794E+03,-2.104E+03, 2.132E+02,-2.290E-01, 0.000E+00, 0.000E+00, 1.282E+01,-1.888E-01, 7.764E-02, 7.764E-02
