s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.300E+02, 1.143E+03,-2.645E+02,-2.275E+02,-8.369E+01,-1.216E-01, 0.000E+00, 0.000E+00, 5.657E+02, 5.669E+02, 2.367E-02, 2.367E-02
 3.600E+02, 1.299E+03,-3.236E+02,-3.184E+02,-1.033E+02,-1.337E-01, 0.000E+00, 0.000E+00, 5.526E+02, 5.541E+02, 2.663E-02, 2.663E-02
 3.900E+02, 1.446E+03,-3.909E+02,-4.354E+02,-1.132E+02,-1.451E-01, 0.000E+00, 0.000E+00, 5.051E+02, 5.062E+02, 2.960E-02, 2.960E-02
 4.200E+02, 1.588E+03,-4.784E+02,-5.229E+02,-1.304E+02,-1.566E-01, 0.000E+00, 0.000E+00, 4.567E+02, 4.563E+02, 3.256E-02, 3.256E-02
 4.500E+02, 1.730E+03,-5.858E+02,-6.187E+02,-1.462E+02,-1.676E-01, 0.000E+00, 0.000E+00, 3.782E+02, 3.790E+02, 3.552E-02, 3.552E-02
 4.800E+02, 1.882E+03,-6.987E+02,-6.994E+02,-1.493E+02,-1.776E-01, 0.000E+00, 0.000E+00, 3.345E+02, 3.341E+02, 3.849E-02, 3.849E-02
 5.100E+02, 2.030E+03,-8.351E+02,-7.566E+02,-1.537E+02,-1.878E-01, 0.000E+00, 0.000E+00, 2.835E+02, 2.839E+02, 4.145E-02, 4.145E-02
 5.400E+02, 2.191E+03,-9.574E+02,-8.259E+02,-1.496E+02,-1.980E-01, 0.000E+00, 0.000E+00, 2.579E+02, 2.577E+02, 4.442E-02, 4.442E-02
 5.700E+02, 2.308E+03,-1.075E+03,-8.777E+02,-1.441E+02,-2.071E-01, 0.000E+00, 0.000E+00, 2.145E+02, 2.114E+02, 4.738E-02, 4.738E-02
 6.000E+02, 2.444E+03,-1.202E+03,-9.357E+02,-1.424E+02,-2.140E-01, 0.000E+00, 0.000E+00, 1.671E+02, 1.640E+02, 5.035E-02, 5.035E-02
 6.300E+02, 2.590E+03,-1.321E+03,-9.516E+02,-1.357E+02,-2.218E-01, 0.000E+00, 0.000E+00, 1.846E+02, 1.816E+02, 5.331E-02, 5.331E-02
 6.601E+02, 2.737E+03,-1.443E+03,-1.003E+03,-1.286E+02,-2.300E-01, 0.000E+00, 0.000E+00, 1.625E+02, 1.615E+02, 5.628E-02, 5.628E-02
 6.901E+02, 2.901E+03,-1.565E+03,-1.083E+03,-1.218E+02,-2.376E-01, 0.000E+00, 0.000E+00, 1.371E+02, 1.306E+02, 5.924E-02, 5.924E-02
 7.201E+02, 2.958E+03,-1.648E+03,-1.071E+03,-1.052E+02,-2.425E-01, 0.000E+00, 0.000E+00, 1.341E+02, 1.327E+02, 6.221E-02, 6.221E-02
 7.500E+02, 2.997E+03,-1.705E+03,-1.119E+03,-9.931E+01,-2.499E-01, 0.000E+00, 0.000E+00, 7.936E+01, 7.303E+01, 6.517E-02, 6.517E-02
 7.800E+02, 3.112E+03,-1.756E+03,-1.159E+03,-8.326E+01,-2.524E-01, 0.000E+00, 0.000E+00, 1.179E+02, 1.128E+02, 6.813E-02, 6.813E-02
 8.101E+02, 3.214E+03,-1.814E+03,-1.233E+03,-7.232E+01,-2.599E-01, 0.000E+00, 0.000E+00, 9.827E+01, 9.479E+01, 7.110E-02, 7.110E-02
 8.400E+02, 3.271E+03,-1.817E+03,-1.326E+03,-6.268E+01,-2.625E-01, 0.000E+00, 0.000E+00, 7.438E+01, 6.545E+01, 7.406E-02, 7.406E-02
 8.700E+02, 3.320E+03,-1.825E+03,-1.352E+03,-5.307E+01,-2.666E-01, 0.000E+00, 0.000E+00, 9.605E+01, 8.983E+01, 7.703E-02, 7.703E-02
 9.000E+02, 3.319E+03,-1.826E+03,-1.431E+03,-4.475E+01,-2.706E-01, 0.000E+00, 0.000E+00, 2.579E+01, 1.722E+01, 7.961E-02, 7.961E-02
 9.300E+02, 3.559E+03,-1.856E+03,-1.570E+03,-3.987E+01,-2.691E-01, 0.000E+00, 0.000E+00, 1.042E+02, 9.313E+01, 7.997E-02, 7.997E-02
 9.600E+02, 3.732E+03,-1.909E+03,-1.720E+03,-3.960E+01,-2.666E-01, 0.000E+00, 0.000E+00, 7.726E+01, 6.353E+01, 7.996E-02, 7.996E-02
 9.900E+02, 3.901E+03,-1.961E+03,-1.830E+03,-3.467E+01,-2.657E-01, 0.000E+00, 0.000E+00, 8.514E+01, 7.510E+01, 7.995E-02, 7.995E-02
 1.020E+03, 3.808E+03,-1.981E+03,-1.774E+03,-3.194E+01,-2.665E-01, 0.000E+00, 0.000E+00, 3.053E+01, 2.013E+01, 7.993E-02, 7.993E-02
 1.050E+03, 3.889E+03,-1.993E+03,-1.817E+03,-2.395E+01,-2.673E-01, 0.000E+00, 0.000E+00, 6.700E+01, 5.440E+01, 7.992E-02, 7.992E-02
 1.080E+03, 3.839E+03,-1.976E+03,-1.854E+03,-2.168E+01,-2.643E-01, 0.000E+00, 0.000E+00,-1.007E+00,-1.212E+01, 7.991E-02, 7.991E-02
 1.110E+03, 3.800E+03,-1.970E+03,-1.779E+03,-9.094E+00,-2.579E-01, 0.000E+00, 0.000E+00, 5.472E+01, 4.092E+01, 7.989E-02, 7.989E-02
 1.140E+03, 3.747E+03,-1.935E+03,-1.843E+03,-5.314E+00,-2.586E-01, 0.000E+00, 0.000E+00,-2.274E+01,-3.689E+01, 7.988E-02, 7.988E-02
 1.170E+03, 3.874E+03,-1.929E+03,-1.926E+03, 5.659E-01,-2.604E-01, 0.000E+00, 0.000E+00, 3.163E+01, 1.886E+01, 7.987E-02, 7.987E-02
 1.200E+03, 4.009E+03,-1.983E+03,-1.971E+03,-1.418E-01,-2.594E-01, 0.000E+00, 0.000E+00, 6.813E+01, 5.490E+01, 7.985E-02, 7.985E-02
 1.230E+03, 3.959E+03,-2.004E+03,-1.955E+03, 3.194E+00,-2.525E-01, 0.000E+00, 0.000E+00, 1.754E+01, 2.352E+00, 7.984E-02, 7.984E-02
 1.260E+03, 3.888E+03,-1.993E+03,-1.926E+03, 1.157E+01,-2.531E-01, 0.000E+00, 0.000E+00,-9.818E+00,-1.950E+01, 7.983E-02, 7.983E-02
 1.290E+03, 3.877E+03,-1.983E+03,-1.891E+03, 2.251E+01,-2.523E-01, 0.000E+00, 0.000E+00, 3.821E+01, 2.555E+01, 7.981E-02, 7.981E-02
 1.320E+03, 3.882E+03,-1.973E+03,-1.959E+03, 2.659E+01,-2.527E-01, 0.000E+00, 0.000E+00,-9.140E+00,-2.306E+01, 7.980E-02, 7.980E-02
 1.350E+03, 3.808E+03,-1.940E+03,-1.921E+03, 3.311E+01,-2.523E-01, 0.000E+00, 0.000E+00,-5.016E+00,-2.031E+01, 7.979E-02, 7.979E-02
 1.380E+03, 3.816E+03,-1.928E+03,-1.905E+03, 4.437E+01,-2.446E-01, 0.000E+00, 0.000E+00, 3.625E+01, 2.629E+01, 7.977E-02, 7.977E-02
 1.410E+03, 3.808E+03,-1.939E+03,-1.917E+03, 4.756E+01,-2.487E-01, 0.000E+00, 0.000E+00, 1.073E+01,-2.585E-01, 7.976E-02, 7.976E-02
 1.440E+03, 3.822E+03,-1.953E+03,-1.918E+03, 5.257E+01,-2.447E-01, 0.000E+00, 0.000E+00, 1.778E+01, 3.977E+00, 7.975E-02, 7.975E-02
 1.470E+03, 4.031E+03,-2.027E+03,-2.012E+03, 5.271E+01,-2.455E-01, 0.000E+00, 0.000E+00, 5.780E+01, 4.486E+01, 7.974E-02, 7.974E-02
 1.500E+03, 4.055E+03,-2.040E+03,-2.064E+03, 5.919E+01,-2.489E-01, 0.000E+00, 0.000E+00, 2.267E+01, 9.968E+00, 7.972E-02, 7.972E-02
 1.530E+03, 3.977E+03,-2.032E+03,-2.008E+03, 5.761E+01,-2.542E-01, 0.000E+00, 0.000E+00, 8.497E+00,-5.274E+00, 7.971E-02, 7.971E-02
 1.560E+03, 3.835E+03,-1.989E+03,-1.954E+03, 7.000E+01,-2.506E-01, 0.000E+00, 0.000E+00,-2.170E+01,-3.736E+01, 7.970E-02, 7.970E-02
 1.590E+03, 3.828E+03,-1.947E+03,-1.953E+03, 7.404E+01,-2.452E-01, 0.000E+00, 0.000E+00, 1.750E+01, 2.221E+00, 7.968E-02, 7.968E-02
 1.620E+03, 3.951E+03,-2.005E+03,-1.989E+03, 7.525E+01,-2.432E-01, 0.000E+00, 0.000E+00, 4.350E+01, 3.284E+01, 7.967E-02, 7.967E-02
 1.650E+03, 3.796E+03,-1.937E+03,-1.996E+03, 8.533E+01,-2.396E-01, 0.000E+00, 0.000E+00,-3.701E+01,-5.155E+01, 7.966E-02, 7.966E-02
 1.680E+03, 3.879E+03,-1.953E+03,-1.985E+03, 8.883E+01,-2.408E-01, 0.000E+00, 0.000E+00, 4.256E+01, 3.055E+01, 7.964E-02, 7.964E-02
 1.710E+03, 3.840E+03,-1.922E+03,-2.016E+03, 9.022E+01,-2.426E-01, 0.000E+00, 0.000E+00, 8.458E+00,-7.439E+00, 7.963E-02, 7.963E-02
 1.740E+03, 3.954E+03,-2.010E+03,-2.030E+03, 9.394E+01,-2.429E-01, 0.000E+00, 0.000E+00, 2.245E+01, 8.132E+00, 7.962E-02, 7.962E-02
 1.770E+03, 3.869E+03,-1.985E+03,-2.009E+03, 9.868E+01,-2.389E-01, 0.000E+00, 0.000E+00,-1.108E+01,-2.681E+01, 7.960E-02, 7.960E-02
 1.800E+03, 3.808E+03,-1.940E+03,-1.974E+03, 1.056E+02,-2.432E-01, 0.000E+00, 0.000E+00, 1.101E+01,-6.672E-01, 7.959E-02, 7.959E-02
 1.830E+03, 3.894E+03,-1.949E+03,-2.022E+03, 1.101E+02,-2.381E-01, 0.000E+00, 0.000E+00, 4.674E+01, 3.307E+01, 7.958E-02, 7.958E-02
 1.860E+03, 3.870E+03,-1.956E+03,-2.047E+03, 1.101E+02,-2.407E-01, 0.000E+00, 0.000E+00,-1.088E+01,-2.428E+01, 7.956E-02, 7.956E-02
 1.890E+03, 3.856E+03,-1.961E+03,-2.004E+03, 1.131E+02,-2.444E-01, 0.000E+00, 0.000E+00, 1.774E+01, 4.087E+00, 7.955E-02, 7.955E-02
 1.920E+03, 3.840E+03,-1.954E+03,-2.038E+03, 1.173E+02,-2.399E-01, 0.000E+00, 0.000E+00,-1.901E+01,-3.510E+01, 7.954E-02, 7.954E-02
 1.950E+03, 3.922E+03,-1.947E+03,-2.077E+03, 1.233E+02,-2.407E-01, 0.000E+00, 0.000E+00, 3.274E+01, 2.103E+01, 7.953E-02, 7.953E-02
 1.980E+03, 3.886E+03,-1.950E+03,-2.082E+03, 1.236E+02,-2.372E-01, 0.000E+00, 0.000E+00,-5.281E+00,-2.154E+01, 7.951E-02, 7.951E-02
 2.010E+03, 3.931E+03,-1.977E+03,-2.082E+03, 1.241E+02,-2.351E-01, 0.000E+00, 0.000E+00, 1.170E+01,-3.347E+00, 7.950E-02, 7.950E-02
 2.040E+03, 3.942E+03,-1.990E+03,-2.082E+03, 1.277E+02,-2.402E-01, 0.000E+00, 0.000E+00, 1.437E+01,-2.009E+00, 7.949E-02, 7.949E-02
 2.070E+03, 3.846E+03,-1.943E+03,-2.056E+03, 1.353E+02,-2.395E-01, 0.000E+00, 0.000E+00,-7.398E+00,-1.744E+01, 7.947E-02, 7.947E-02
 2.100E+03, 3.923E+03,-1.959E+03,-2.078E+03, 1.370E+02,-2.369E-01, 0.000E+00, 0.000E+00, 3.611E+01, 2.301E+01, 7.946E-02, 7.946E-02
 2.130E+03, 3.907E+03,-1.949E+03,-2.078E+03, 1.370E+02,-2.355E-01, 0.000E+00, 0.000E+00, 3.188E+01, 1.687E+01, 7.945E-02, 7.945E-02
 2.160E+03, 3.809E+03,-1.944E+03,-2.083E+03, 1.396E+02,-2.337E-01, 0.000E+00, 0.000E+00,-6.582E+01,-7.884E+01, 7.943E-02, 7.943E-02
 2.190E+03, 3.776E+03,-1.907E+03,-2.003E+03, 1.452E+02,-2.366E-01, 0.000E+00, 0.000E+00, 2.352E+01, 1.075E+01, 7.942E-02, 7.942E-02
 2.220E+03, 3.747E+03,-1.877E+03,-2.072E+03, 1.490E+02,-2.336E-01, 0.000E+00, 0.000E+00,-4.153E+01,-5.254E+01, 7.941E-02, 7.941E-02
 2.250E+03, 3.800E+03,-1.911E+03,-2.037E+03, 1.506E+02,-2.312E-01, 0.000E+00, 0.000E+00, 1.934E+01, 2.607E+00, 7.939E-02, 7.939E-02
 2.280E+03, 3.971E+03,-1.969E+03,-2.111E+03, 1.491E+02,-2.350E-01, 0.000E+00, 0.000E+00, 5.246E+01, 4.002E+01, 7.938E-02, 7.938E-02
 2.310E+03, 3.945E+03,-1.959E+03,-2.118E+03, 1.498E+02,-2.370E-01, 0.000E+00, 0.000E+00, 3.419E+01, 1.682E+01, 7.937E-02, 7.937E-02
 2.340E+03, 3.900E+03,-1.933E+03,-2.142E+03, 1.489E+02,-2.320E-01, 0.000E+00, 0.000E+00,-1.498E+01,-2.561E+01, 7.935E-02, 7.935E-02
 2.370E+03, 3.913E+03,-1.989E+03,-2.084E+03, 1.521E+02,-2.357E-01, 0.000E+00, 0.000E+00, 5.466E+00,-8.734E+00, 7.934E-02, 7.934E-02
 2.400E+03, 3.886E+03,-1.938E+03,-2.097E+03, 1.556E+02,-2.324E-01, 0.000E+00, 0.000E+00, 2.032E+01, 6.484E+00, 7.933E-02, 7.933E-02
 2.430E+03, 4.025E+03,-2.005E+03,-2.172E+03, 1.532E+02,-2.332E-01, 0.000E+00, 0.000E+00, 1.377E+01, 1.395E+00, 7.932E-02, 7.932E-02
 2.460E+03, 3.862E+03,-1.937E+03,-2.114E+03, 1.579E+02,-2.385E-01, 0.000E+00, 0.000E+00,-1.792E+01,-3.246E+01, 7.930E-02, 7.930E-02
 2.490E+03, 3.936E+03,-1.965E+03,-2.141E+03, 1.580E+02,-2.373E-01, 0.000E+00, 0.000E+00, 5.293E+00,-1.131E+01, 7.929E-02, 7.929E-02
 2.520E+03, 3.844E+03,-1.928E+03,-2.093E+03, 1.615E+02,-2.325E-01, 0.000E+00, 0.000E+00,-2.471E+00,-1.613E+01, 7.928E-02, 7.928E-02
 2.550E+03, 3.849E+03,-1.929E+03,-2.088E+03, 1.604E+02,-2.348E-01, 0.000E+00, 0.000E+00, 6.220E+00,-7.544E+00, 7.926E-02, 7.926E-02
 2.580E+03, 3.835E+03,-1.931E+03,-2.060E+03, 1.629E+02,-2.369E-01, 0.000E+00, 0.000E+00, 1.988E+01, 7.155E+00, 7.925E-02, 7.925E-02
 2.610E+03, 3.781E+03,-1.905E+03,-2.080E+03, 1.654E+02,-2.302E-01, 0.000E+00, 0.000E+00,-2.401E+01,-3.967E+01, 7.924E-02, 7.924E-02
 2.640E+03, 3.888E+03,-1.910E+03,-2.156E+03, 1.699E+02,-2.375E-01, 0.000E+00, 0.000E+00, 4.507E+00,-8.424E+00, 7.922E-02, 7.922E-02
 2.670E+03, 3.934E+03,-1.942E+03,-2.139E+03, 1.703E+02,-2.349E-01, 0.000E+00, 0.000E+00, 3.621E+01, 2.382E+01, 7.921E-02, 7.921E-02
 2.700E+03, 3.950E+03,-1.983E+03,-2.150E+03, 1.709E+02,-2.376E-01, 0.000E+00, 0.000E+00, 4.772E-01,-1.340E+01, 7.920E-02, 7.920E-02
 2.730E+03, 3.966E+03,-1.964E+03,-2.165E+03, 1.718E+02,-2.366E-01, 0.000E+00, 0.000E+00, 2.187E+01, 8.149E+00, 7.918E-02, 7.918E-02
 2.760E+03, 3.970E+03,-1.997E+03,-2.153E+03, 1.702E+02,-2.399E-01, 0.000E+00, 0.000E+00, 3.191E+00,-9.983E+00, 7.917E-02, 7.917E-02
 2.790E+03, 3.731E+03,-1.867E+03,-2.092E+03, 1.756E+02,-2.342E-01, 0.000E+00, 0.000E+00,-3.859E+01,-5.330E+01, 7.916E-02, 7.916E-02
 2.820E+03, 3.781E+03,-1.908E+03,-2.061E+03, 1.785E+02,-2.321E-01, 0.000E+00, 0.000E+00, 8.975E-01,-9.550E+00, 7.914E-02, 7.914E-02
 2.850E+03, 3.778E+03,-1.872E+03,-2.105E+03, 1.803E+02,-2.329E-01, 0.000E+00, 0.000E+00,-4.220E+00,-1.918E+01, 7.913E-02, 7.913E-02
 2.880E+03, 3.832E+03,-1.876E+03,-2.122E+03, 1.831E+02,-2.273E-01, 0.000E+00, 0.000E+00, 3.141E+01, 1.597E+01, 7.912E-02, 7.912E-02
 2.910E+03, 3.762E+03,-1.863E+03,-2.107E+03, 1.823E+02,-2.303E-01, 0.000E+00, 0.000E+00,-1.371E+01,-2.594E+01, 7.911E-02, 7.911E-02
 2.940E+03, 3.753E+03,-1.845E+03,-2.108E+03, 1.859E+02,-2.351E-01, 0.000E+00, 0.000E+00,-3.661E+00,-1.517E+01, 7.909E-02, 7.909E-02
 2.970E+03, 3.832E+03,-1.881E+03,-2.131E+03, 1.853E+02,-2.315E-01, 0.000E+00, 0.000E+00, 2.019E+01, 4.983E+00, 7.908E-02, 7.908E-02
 3.000E+03, 3.861E+03,-1.911E+03,-2.136E+03, 1.854E+02,-2.337E-01, 0.000E+00, 0.000E+00, 1.157E+01,-1.156E+00, 7.907E-02, 7.907E-02
 3.030E+03, 3.920E+03,-1.964E+03,-2.174E+03, 1.856E+02,-2.357E-01, 0.000E+00, 0.000E+00,-1.797E+01,-3.254E+01, 7.905E-02, 7.905E-02
 3.060E+03, 3.789E+03,-1.849E+03,-2.155E+03, 1.890E+02,-2.302E-01, 0.000E+00, 0.000E+00,-1.043E+01,-2.590E+01, 7.904E-02, 7.904E-02
 3.090E+03, 3.821E+03,-1.875E+03,-2.103E+03, 1.881E+02,-2.305E-01, 0.000E+00, 0.000E+00, 4.567E+01, 3.108E+01, 7.903E-02, 7.903E-02
 3.120E+03, 3.934E+03,-1.911E+03,-2.197E+03, 1.863E+02,-2.344E-01, 0.000E+00, 0.000E+00, 2.580E+01, 1.266E+01, 7.901E-02, 7.901E-02
 3.150E+03, 3.789E+03,-1.878E+03,-2.159E+03, 1.854E+02,-2.282E-01, 0.000E+00, 0.000E+00,-4.811E+01,-6.251E+01, 7.900E-02, 7.900E-02
 3.180E+03, 3.780E+03,-1.856E+03,-2.125E+03, 1.914E+02,-2.268E-01, 0.000E+00, 0.000E+00, 4.040E+00,-1.050E+01, 7.899E-02, 7.899E-02
 3.210E+03, 3.920E+03,-1.897E+03,-2.184E+03, 1.908E+02,-2.313E-01, 0.000E+00, 0.000E+00, 4.145E+01, 2.920E+01, 7.897E-02, 7.897E-02
 3.240E+03, 3.852E+03,-1.891E+03,-2.188E+03, 1.883E+02,-2.264E-01, 0.000E+00, 0.000E+00,-2.458E+01,-3.904E+01, 7.896E-02, 7.896E-02
 3.270E+03, 3.807E+03,-1.868E+03,-2.132E+03, 1.912E+02,-2.283E-01, 0.000E+00, 0.000E+00, 1.265E+01,-2.530E+00, 7.895E-02, 7.895E-02
 3.300E+03, 3.772E+03,-1.854E+03,-2.120E+03, 1.920E+02,-2.232E-01, 0.000E+00, 0.000E+00, 3.675E+00,-1.061E+01, 7.893E-02, 7.893E-02
 3.330E+03, 3.819E+03,-1.881E+03,-2.178E+03, 1.964E+02,-2.317E-01, 0.000E+00, 0.000E+00,-3.138E+01,-4.386E+01, 7.892E-02, 7.892E-02
 3.360E+03, 3.913E+03,-1.904E+03,-2.190E+03, 1.956E+02,-2.244E-01, 0.000E+00, 0.000E+00, 2.830E+01, 1.420E+01, 7.891E-02, 7.891E-02
 3.390E+03, 3.961E+03,-1.934E+03,-2.222E+03, 1.922E+02,-2.260E-01, 0.000E+00, 0.000E+00, 8.118E+00,-3.545E+00, 7.889E-02, 7.889E-02
 3.420E+03, 3.839E+03,-1.884E+03,-2.158E+03, 1.931E+02,-2.306E-01, 0.000E+00, 0.000E+00, 3.872E+00,-1.003E+01, 7.888E-02, 7.888E-02
 3.450E+03, 3.997E+03,-1.955E+03,-2.230E+03, 1.932E+02,-2.242E-01, 0.000E+00, 0.000E+00, 1.936E+01, 4.419E+00, 7.887E-02, 7.887E-02
 3.480E+03, 3.769E+03,-1.865E+03,-2.140E+03, 1.979E+02,-2.272E-01, 0.000E+00, 0.000E+00,-2.513E+01,-3.877E+01, 7.886E-02, 7.886E-02
 3.510E+03, 3.850E+03,-1.878E+03,-2.165E+03, 1.981E+02,-2.221E-01, 0.000E+00, 0.000E+00, 1.759E+01, 5.571E+00, 7.884E-02, 7.884E-02
 3.540E+03, 3.925E+03,-1.920E+03,-2.181E+03, 1.974E+02,-2.265E-01, 0.000E+00, 0.000E+00, 3.339E+01, 2.106E+01, 7.883E-02, 7.883E-02
 3.570E+03, 3.876E+03,-1.923E+03,-2.205E+03, 1.962E+02,-2.292E-01, 0.000E+00, 0.000E+00,-4.048E+01,-5.645E+01, 7.882E-02, 7.882E-02
 3.600E+03, 3.839E+03,-1.891E+03,-2.128E+03, 1.985E+02,-2.323E-01, 0.000E+00, 0.000E+00, 3.217E+01, 1.814E+01, 7.880E-02, 7.880E-02
 3.630E+03, 3.862E+03,-1.889E+03,-2.213E+03, 1.986E+02,-2.291E-01, 0.000E+00, 0.000E+00,-2.800E+01,-4.148E+01, 7.879E-02, 7.879E-02
 3.660E+03, 3.888E+03,-1.886E+03,-2.181E+03, 2.007E+02,-2.350E-01, 0.000E+00, 0.000E+00, 3.218E+01, 2.123E+01, 7.878E-02, 7.878E-02
 3.690E+03, 3.971E+03,-1.952E+03,-2.223E+03, 1.986E+02,-2.290E-01, 0.000E+00, 0.000E+00, 1.067E+01,-5.351E+00, 7.876E-02, 7.876E-02
 3.720E+03, 3.980E+03,-1.981E+03,-2.203E+03, 2.006E+02,-2.247E-01, 0.000E+00, 0.000E+00, 8.739E+00,-3.800E+00, 7.875E-02, 7.875E-02
 3.750E+03, 3.891E+03,-1.929E+03,-2.185E+03, 2.036E+02,-2.267E-01, 0.000E+00, 0.000E+00,-4.561E+00,-2.048E+01, 7.874E-02, 7.874E-02
 3.780E+03, 3.963E+03,-1.971E+03,-2.180E+03, 2.037E+02,-2.261E-01, 0.000E+00, 0.000E+00, 3.060E+01, 1.618E+01, 7.872E-02, 7.872E-02
 3.810E+03, 3.794E+03,-1.895E+03,-2.148E+03, 2.065E+02,-2.245E-01, 0.000E+00, 0.000E+00,-2.930E+01,-4.265E+01, 7.871E-02, 7.871E-02
 3.840E+03, 3.963E+03,-1.967E+03,-2.189E+03, 2.030E+02,-2.246E-01, 0.000E+00, 0.000E+00, 2.042E+01, 8.858E+00, 7.814E-02, 7.814E-02
 3.870E+03, 3.861E+03,-1.967E+03,-2.132E+03, 2.045E+02,-2.243E-01, 0.000E+00, 0.000E+00,-1.992E+01,-3.408E+01, 7.702E-02, 7.702E-02
 3.900E+03, 3.838E+03,-1.918E+03,-2.142E+03, 2.093E+02,-2.251E-01, 0.000E+00, 0.000E+00, 6.630E-01,-1.328E+01, 7.590E-02, 7.590E-02
 3.930E+03, 3.850E+03,-1.919E+03,-2.152E+03, 2.081E+02,-2.216E-01, 0.000E+00, 0.000E+00, 4.585E-01,-1.332E+01, 7.478E-02, 7.478E-02
 3.960E+03, 3.614E+03,-1.838E+03,-2.046E+03, 2.096E+02,-2.188E-01, 0.000E+00, 0.000E+00,-4.691E+01,-6.078E+01, 7.366E-02, 7.366E-02
 3.990E+03, 3.607E+03,-1.778E+03,-2.092E+03, 2.118E+02,-2.182E-01, 0.000E+00, 0.000E+00,-3.776E+01,-5.167E+01, 7.254E-02, 7.254E-02
 4.020E+03, 3.826E+03,-1.892E+03,-2.108E+03, 2.109E+02,-2.160E-01, 0.000E+00, 0.000E+00, 5.074E+01, 3.638E+01, 7.143E-02, 7.143E-02
 4.050E+03, 3.515E+03,-1.815E+03,-1.965E+03, 2.109E+02,-2.165E-01, 0.000E+00, 0.000E+00,-4.056E+01,-5.451E+01, 7.030E-02, 7.030E-02
 4.080E+03, 3.653E+03,-1.804E+03,-2.054E+03, 2.109E+02,-2.215E-01, 0.000E+00, 0.000E+00, 2.023E+01, 6.198E+00, 6.918E-02, 6.918E-02
 4.110E+03, 3.372E+03,-1.685E+03,-1.992E+03, 2.099E+02,-2.184E-01, 0.000E+00, 0.000E+00,-8.221E+01,-9.659E+01, 6.807E-02, 6.807E-02
 4.140E+03, 3.385E+03,-1.704E+03,-1.919E+03, 2.157E+02,-2.169E-01, 0.000E+00, 0.000E+00,-9.349E+00,-2.161E+01, 6.695E-02, 6.695E-02
 4.170E+03, 3.253E+03,-1.603E+03,-1.933E+03, 2.183E+02,-2.098E-01, 0.000E+00, 0.000E+00,-5.230E+01,-6.447E+01, 6.583E-02, 6.583E-02
 4.200E+03, 3.264E+03,-1.612E+03,-1.904E+03, 2.210E+02,-2.081E-01, 0.000E+00, 0.000E+00,-1.897E+01,-3.109E+01, 6.471E-02, 6.471E-02
 4.230E+03, 3.234E+03,-1.598E+03,-1.892E+03, 2.180E+02,-2.070E-01, 0.000E+00, 0.000E+00,-2.522E+01,-3.821E+01, 6.359E-02, 6.359E-02
 4.260E+03, 3.299E+03,-1.658E+03,-1.857E+03, 2.190E+02,-2.096E-01, 0.000E+00, 0.000E+00, 1.383E+01, 2.569E+00, 6.247E-02, 6.247E-02
 4.290E+03, 3.173E+03,-1.567E+03,-1.855E+03, 2.180E+02,-2.083E-01, 0.000E+00, 0.000E+00,-1.862E+01,-3.107E+01, 6.135E-02, 6.135E-02
