s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.300E+02, 3.216E+03, 0.000E+00,-1.914E+03,-1.094E+03,-7.621E+01,-2.664E-01, 0.000E+00, 0.000E+00, 1.315E+02, 1.313E+02, 0.000E+00, 6.587E-02, 0.000E+00, 0.000E+00
 9.600E+02, 3.394E+03, 0.000E+00,-2.049E+03,-1.134E+03,-7.338E+01,-2.729E-01, 0.000E+00, 0.000E+00, 1.407E+02, 1.376E+02, 0.000E+00, 6.900E-02, 0.000E+00, 0.000E+00
 9.900E+02, 3.528E+03, 0.000E+00,-2.153E+03,-1.156E+03,-6.847E+01,-2.789E-01, 0.000E+00, 0.000E+00, 1.505E+02, 1.497E+02, 0.000E+00, 7.213E-02, 0.000E+00, 0.000E+00
 1.020E+03, 3.701E+03, 0.000E+00,-2.263E+03,-1.220E+03,-6.308E+01,-2.809E-01, 0.000E+00, 0.000E+00, 1.552E+02, 1.547E+02, 0.000E+00, 7.526E-02, 0.000E+00, 0.000E+00
 1.050E+03, 3.775E+03, 0.000E+00,-2.370E+03,-1.237E+03,-6.172E+01,-2.853E-01, 0.000E+00, 0.000E+00, 1.061E+02, 1.055E+02, 0.000E+00, 7.840E-02, 0.000E+00, 0.000E+00
 1.080E+03, 3.911E+03, 0.000E+00,-2.432E+03,-1.290E+03,-5.500E+01,-2.877E-01, 0.000E+00, 0.000E+00, 1.378E+02, 1.340E+02, 0.000E+00, 7.995E-02, 0.000E+00, 0.000E+00
 1.110E+03, 3.932E+03, 0.000E+00,-2.495E+03,-1.327E+03,-3.851E+01,-2.873E-01, 0.000E+00, 0.000E+00, 7.432E+01, 7.078E+01, 0.000E+00, 7.992E-02, 0.000E+00, 0.000E+00
 1.140E+03, 3.894E+03, 0.000E+00,-2.507E+03,-1.326E+03,-2.106E+01,-2.903E-01, 0.000E+00, 0.000E+00, 4.339E+01, 4.036E+01, 0.000E+00, 7.990E-02, 0.000E+00, 0.000E+00
 1.170E+03, 3.954E+03, 0.000E+00,-2.504E+03,-1.371E+03,-1.279E+01,-2.858E-01, 0.000E+00, 0.000E+00, 6.987E+01, 6.628E+01, 0.000E+00, 7.988E-02, 0.000E+00, 0.000E+00
 1.200E+03, 3.881E+03, 0.000E+00,-2.505E+03,-1.371E+03, 4.405E-01,-2.890E-01, 0.000E+00, 0.000E+00, 8.832E+00, 5.327E+00, 0.000E+00, 7.986E-02, 0.000E+00, 0.000E+00
 1.230E+03, 3.967E+03, 0.000E+00,-2.459E+03,-1.455E+03, 7.024E+00,-2.850E-01, 0.000E+00, 0.000E+00, 6.320E+01, 5.947E+01, 0.000E+00, 7.984E-02, 0.000E+00, 0.000E+00
 1.260E+03, 3.866E+03, 0.000E+00,-2.444E+03,-1.422E+03, 1.080E+01,-2.803E-01, 0.000E+00, 0.000E+00, 1.647E+01, 1.007E+01, 0.000E+00, 7.982E-02, 0.000E+00, 0.000E+00
 1.290E+03, 3.897E+03, 0.000E+00,-2.458E+03,-1.458E+03, 2.095E+01,-2.778E-01, 0.000E+00, 0.000E+00, 4.786E+00, 1.269E+00, 0.000E+00, 7.979E-02, 0.000E+00, 0.000E+00
 1.320E+03, 3.964E+03, 0.000E+00,-2.423E+03,-1.507E+03, 2.646E+01,-2.820E-01, 0.000E+00, 0.000E+00, 6.692E+01, 6.079E+01, 0.000E+00, 7.977E-02, 0.000E+00, 0.000E+00
 1.350E+03, 3.895E+03, 0.000E+00,-2.456E+03,-1.482E+03, 3.068E+01,-2.807E-01, 0.000E+00, 0.000E+00,-7.974E+00,-1.276E+01, 0.000E+00, 7.975E-02, 0.000E+00, 0.000E+00
 1.380E+03, 3.952E+03, 0.000E+00,-2.410E+03,-1.537E+03, 4.146E+01,-2.706E-01, 0.000E+00, 0.000E+00, 5.083E+01, 4.619E+01, 0.000E+00, 7.973E-02, 0.000E+00, 0.000E+00
 1.410E+03, 3.871E+03, 0.000E+00,-2.355E+03,-1.582E+03, 4.719E+01,-2.687E-01, 0.000E+00, 0.000E+00,-1.397E+01,-1.933E+01, 0.000E+00, 7.971E-02, 0.000E+00, 0.000E+00
 1.440E+03, 4.013E+03, 0.000E+00,-2.386E+03,-1.620E+03, 4.961E+01,-2.699E-01, 0.000E+00, 0.000E+00, 6.229E+01, 5.688E+01, 0.000E+00, 7.968E-02, 0.000E+00, 0.000E+00
 1.470E+03, 3.914E+03, 0.000E+00,-2.385E+03,-1.603E+03, 5.957E+01,-2.683E-01, 0.000E+00, 0.000E+00,-1.133E+01,-1.418E+01, 0.000E+00, 7.966E-02, 0.000E+00, 0.000E+00
 1.500E+03, 3.967E+03, 0.000E+00,-2.415E+03,-1.583E+03, 6.511E+01,-2.685E-01, 0.000E+00, 0.000E+00, 3.816E+01, 3.389E+01, 0.000E+00, 7.964E-02, 0.000E+00, 0.000E+00
 1.530E+03, 4.006E+03, 0.000E+00,-2.392E+03,-1.647E+03, 7.101E+01,-2.713E-01, 0.000E+00, 0.000E+00, 4.460E+01, 3.767E+01, 0.000E+00, 7.962E-02, 0.000E+00, 0.000E+00
 1.560E+03, 3.995E+03, 0.000E+00,-2.371E+03,-1.722E+03, 7.706E+01,-2.682E-01, 0.000E+00, 0.000E+00,-1.807E+01,-2.201E+01, 0.000E+00, 7.960E-02, 0.000E+00, 0.000E+00
 1.590E+03, 4.010E+03, 0.000E+00,-2.417E+03,-1.639E+03, 8.106E+01,-2.684E-01, 0.000E+00, 0.000E+00, 4.298E+01, 3.468E+01, 0.000E+00, 7.958E-02, 0.000E+00, 0.000E+00
 1.620E+03, 3.914E+03, 0.000E+00,-2.336E+03,-1.676E+03, 8.962E+01,-2.636E-01, 0.000E+00, 0.000E+00,-4.187E+00,-8.549E+00, 0.000E+00, 7.955E-02, 0.000E+00, 0.000E+00
 1.650E+03, 4.002E+03, 0.000E+00,-2.364E+03,-1.684E+03, 9.581E+01,-2.613E-01, 0.000E+00, 0.000E+00, 5.605E+01, 4.996E+01, 0.000E+00, 7.953E-02, 0.000E+00, 0.000E+00
 1.680E+03, 3.946E+03, 0.000E+00,-2.373E+03,-1.689E+03, 9.857E+01,-2.630E-01, 0.000E+00, 0.000E+00,-1.108E+01,-1.702E+01, 0.000E+00, 7.951E-02, 0.000E+00, 0.000E+00
 1.710E+03, 4.052E+03, 0.000E+00,-2.366E+03,-1.748E+03, 1.009E+02,-2.618E-01, 0.000E+00, 0.000E+00, 4.505E+01, 3.841E+01, 0.000E+00, 7.949E-02, 0.000E+00, 0.000E+00
 1.740E+03, 3.956E+03, 0.000E+00,-2.383E+03,-1.697E+03, 1.109E+02,-2.604E-01, 0.000E+00, 0.000E+00,-7.513E+00,-1.402E+01, 0.000E+00, 7.947E-02, 0.000E+00, 0.000E+00
 1.770E+03, 3.951E+03, 0.000E+00,-2.369E+03,-1.690E+03, 1.197E+02,-2.611E-01, 0.000E+00, 0.000E+00, 1.610E+01, 1.097E+01, 0.000E+00, 7.944E-02, 0.000E+00, 0.000E+00
 1.800E+03, 4.021E+03, 0.000E+00,-2.339E+03,-1.779E+03, 1.217E+02,-2.591E-01, 0.000E+00, 0.000E+00, 2.897E+01, 2.347E+01, 0.000E+00, 7.942E-02, 0.000E+00, 0.000E+00
 1.830E+03, 3.937E+03, 0.000E+00,-2.355E+03,-1.709E+03, 1.243E+02,-2.553E-01, 0.000E+00, 0.000E+00, 3.574E+00,-3.723E+00, 0.000E+00, 7.940E-02, 0.000E+00, 0.000E+00
 1.860E+03, 3.882E+03, 0.000E+00,-2.334E+03,-1.709E+03, 1.331E+02,-2.560E-01, 0.000E+00, 0.000E+00,-2.104E+01,-2.774E+01, 0.000E+00, 7.938E-02, 0.000E+00, 0.000E+00
 1.890E+03, 3.922E+03, 0.000E+00,-2.350E+03,-1.707E+03, 1.408E+02,-2.576E-01, 0.000E+00, 0.000E+00, 1.181E+01, 5.717E+00, 0.000E+00, 7.936E-02, 0.000E+00, 0.000E+00
 1.920E+03, 4.009E+03, 0.000E+00,-2.324E+03,-1.781E+03, 1.399E+02,-2.564E-01, 0.000E+00, 0.000E+00, 4.746E+01, 4.270E+01, 0.000E+00, 7.934E-02, 0.000E+00, 0.000E+00
 1.950E+03, 4.027E+03, 0.000E+00,-2.363E+03,-1.827E+03, 1.424E+02,-2.600E-01, 0.000E+00, 0.000E+00,-1.224E+01,-2.041E+01, 0.000E+00, 7.931E-02, 0.000E+00, 0.000E+00
 1.980E+03, 4.003E+03, 0.000E+00,-2.340E+03,-1.791E+03, 1.464E+02,-2.567E-01, 0.000E+00, 0.000E+00, 2.485E+01, 1.894E+01, 0.000E+00, 7.929E-02, 0.000E+00, 0.000E+00
 2.010E+03, 3.866E+03, 0.000E+00,-2.310E+03,-1.737E+03, 1.550E+02,-2.576E-01, 0.000E+00, 0.000E+00,-1.948E+01,-2.627E+01, 0.000E+00, 7.927E-02, 0.000E+00, 0.000E+00
 2.040E+03, 4.015E+03, 0.000E+00,-2.312E+03,-1.811E+03, 1.554E+02,-2.535E-01, 0.000E+00, 0.000E+00, 5.350E+01, 4.725E+01, 0.000E+00, 7.925E-02, 0.000E+00, 0.000E+00
 2.070E+03, 3.952E+03, 0.000E+00,-2.339E+03,-1.805E+03, 1.588E+02,-2.537E-01, 0.000E+00, 0.000E+00,-2.854E+01,-3.353E+01, 0.000E+00, 7.923E-02, 0.000E+00, 0.000E+00
 2.100E+03, 3.935E+03, 0.000E+00,-2.313E+03,-1.777E+03, 1.647E+02,-2.485E-01, 0.000E+00, 0.000E+00, 1.733E+01, 9.572E+00, 0.000E+00, 7.920E-02, 0.000E+00, 0.000E+00
 2.130E+03, 4.022E+03, 0.000E+00,-2.332E+03,-1.819E+03, 1.634E+02,-2.505E-01, 0.000E+00, 0.000E+00, 3.938E+01, 3.497E+01, 0.000E+00, 7.918E-02, 0.000E+00, 0.000E+00
 2.160E+03, 3.900E+03, 0.000E+00,-2.333E+03,-1.761E+03, 1.685E+02,-2.501E-01, 0.000E+00, 0.000E+00,-1.867E+01,-2.556E+01, 0.000E+00, 7.916E-02, 0.000E+00, 0.000E+00
 2.190E+03, 4.031E+03, 0.000E+00,-2.312E+03,-1.872E+03, 1.693E+02,-2.550E-01, 0.000E+00, 0.000E+00, 2.171E+01, 1.538E+01, 0.000E+00, 7.914E-02, 0.000E+00, 0.000E+00
 2.220E+03, 3.927E+03, 0.000E+00,-2.316E+03,-1.799E+03, 1.733E+02,-2.511E-01, 0.000E+00, 0.000E+00,-6.998E+00,-1.405E+01, 0.000E+00, 7.912E-02, 0.000E+00, 0.000E+00
 2.250E+03, 3.830E+03, 0.000E+00,-2.266E+03,-1.771E+03, 1.810E+02,-2.479E-01, 0.000E+00, 0.000E+00,-1.751E+01,-2.607E+01, 0.000E+00, 7.910E-02, 0.000E+00, 0.000E+00
 2.280E+03, 3.986E+03, 0.000E+00,-2.319E+03,-1.823E+03, 1.790E+02,-2.495E-01, 0.000E+00, 0.000E+00, 2.812E+01, 2.254E+01, 0.000E+00, 7.907E-02, 0.000E+00, 0.000E+00
 2.310E+03, 3.951E+03, 0.000E+00,-2.298E+03,-1.833E+03, 1.845E+02,-2.508E-01, 0.000E+00, 0.000E+00, 1.197E+01, 3.888E+00, 0.000E+00, 7.905E-02, 0.000E+00, 0.000E+00
 2.340E+03, 3.936E+03, 0.000E+00,-2.288E+03,-1.838E+03, 1.851E+02,-2.478E-01, 0.000E+00, 0.000E+00, 7.399E-01,-4.857E+00, 0.000E+00, 7.903E-02, 0.000E+00, 0.000E+00
 2.370E+03, 3.973E+03, 0.000E+00,-2.305E+03,-1.864E+03, 1.860E+02,-2.511E-01, 0.000E+00, 0.000E+00,-1.576E+00,-1.080E+01, 0.000E+00, 7.901E-02, 0.000E+00, 0.000E+00
 2.400E+03, 4.066E+03, 0.000E+00,-2.317E+03,-1.903E+03, 1.864E+02,-2.484E-01, 0.000E+00, 0.000E+00, 3.854E+01, 3.298E+01, 0.000E+00, 7.899E-02, 0.000E+00, 0.000E+00
 2.430E+03, 3.896E+03, 0.000E+00,-2.304E+03,-1.825E+03, 1.901E+02,-2.459E-01, 0.000E+00, 0.000E+00,-3.598E+01,-4.309E+01, 0.000E+00, 7.897E-02, 0.000E+00, 0.000E+00
 2.460E+03, 3.975E+03, 0.000E+00,-2.248E+03,-1.888E+03, 1.928E+02,-2.465E-01, 0.000E+00, 0.000E+00, 3.798E+01, 3.102E+01, 0.000E+00, 7.894E-02, 0.000E+00, 0.000E+00
 2.490E+03, 3.958E+03, 0.000E+00,-2.331E+03,-1.836E+03, 1.936E+02,-2.497E-01, 0.000E+00, 0.000E+00,-9.398E+00,-1.523E+01, 0.000E+00, 7.892E-02, 0.000E+00, 0.000E+00
 2.520E+03, 3.886E+03, 0.000E+00,-2.276E+03,-1.827E+03, 1.976E+02,-2.526E-01, 0.000E+00, 0.000E+00,-1.260E+01,-1.922E+01, 0.000E+00, 7.890E-02, 0.000E+00, 0.000E+00
 2.550E+03, 3.946E+03, 0.000E+00,-2.231E+03,-1.891E+03, 1.975E+02,-2.461E-01, 0.000E+00, 0.000E+00, 2.704E+01, 2.006E+01, 0.000E+00, 7.888E-02, 0.000E+00, 0.000E+00
 2.580E+03, 3.975E+03, 0.000E+00,-2.266E+03,-1.902E+03, 1.973E+02,-2.449E-01, 0.000E+00, 0.000E+00, 1.129E+01, 3.707E+00, 0.000E+00, 7.886E-02, 0.000E+00, 0.000E+00
 2.610E+03, 3.893E+03, 0.000E+00,-2.280E+03,-1.830E+03, 1.996E+02,-2.459E-01, 0.000E+00, 0.000E+00,-8.505E+00,-1.741E+01, 0.000E+00, 7.883E-02, 0.000E+00, 0.000E+00
 2.640E+03, 3.804E+03, 0.000E+00,-2.237E+03,-1.800E+03, 2.075E+02,-2.526E-01, 0.000E+00, 0.000E+00,-1.929E+01,-2.594E+01, 0.000E+00, 7.881E-02, 0.000E+00, 0.000E+00
 2.670E+03, 3.967E+03, 0.000E+00,-2.264E+03,-1.883E+03, 2.056E+02,-2.497E-01, 0.000E+00, 0.000E+00, 3.215E+01, 2.594E+01, 0.000E+00, 7.879E-02, 0.000E+00, 0.000E+00
 2.700E+03, 3.895E+03, 0.000E+00,-2.243E+03,-1.871E+03, 2.051E+02,-2.479E-01, 0.000E+00, 0.000E+00,-5.597E+00,-1.514E+01, 0.000E+00, 7.877E-02, 0.000E+00, 0.000E+00
 2.730E+03, 4.106E+03, 0.000E+00,-2.252E+03,-2.011E+03, 2.043E+02,-2.477E-01, 0.000E+00, 0.000E+00, 5.558E+01, 4.701E+01, 0.000E+00, 7.875E-02, 0.000E+00, 0.000E+00
 2.760E+03, 4.018E+03, 0.000E+00,-2.329E+03,-1.908E+03, 2.009E+02,-2.499E-01, 0.000E+00, 0.000E+00,-1.229E+01,-1.820E+01, 0.000E+00, 7.873E-02, 0.000E+00, 0.000E+00
 2.790E+03, 3.878E+03, 0.000E+00,-2.249E+03,-1.864E+03, 2.066E+02,-2.454E-01, 0.000E+00, 0.000E+00,-2.105E+01,-2.934E+01, 0.000E+00, 7.870E-02, 0.000E+00, 0.000E+00
 2.820E+03, 3.960E+03, 0.000E+00,-2.264E+03,-1.891E+03, 2.064E+02,-2.483E-01, 0.000E+00, 0.000E+00, 1.605E+01, 1.024E+01, 0.000E+00, 7.868E-02, 0.000E+00, 0.000E+00
 2.850E+03, 3.866E+03, 0.000E+00,-2.213E+03,-1.867E+03, 2.083E+02,-2.464E-01, 0.000E+00, 0.000E+00, 1.168E+00,-5.174E+00, 0.000E+00, 7.866E-02, 0.000E+00, 0.000E+00
 2.880E+03, 3.893E+03, 0.000E+00,-2.266E+03,-1.857E+03, 2.113E+02,-2.457E-01, 0.000E+00, 0.000E+00,-1.029E+01,-1.920E+01, 0.000E+00, 7.864E-02, 0.000E+00, 0.000E+00
 2.910E+03, 3.947E+03, 0.000E+00,-2.277E+03,-1.876E+03, 2.103E+02,-2.456E-01, 0.000E+00, 0.000E+00, 1.267E+01, 3.698E+00, 0.000E+00, 7.862E-02, 0.000E+00, 0.000E+00
 2.940E+03, 3.881E+03, 0.000E+00,-2.196E+03,-1.892E+03, 2.131E+02,-2.490E-01, 0.000E+00, 0.000E+00, 1.164E+01, 5.200E+00, 0.000E+00, 7.859E-02, 0.000E+00, 0.000E+00
 2.970E+03, 3.954E+03, 0.000E+00,-2.251E+03,-1.931E+03, 2.115E+02,-2.445E-01, 0.000E+00, 0.000E+00,-9.975E+00,-1.641E+01, 0.000E+00, 7.857E-02, 0.000E+00, 0.000E+00
 3.000E+03, 4.011E+03, 0.000E+00,-2.278E+03,-1.907E+03, 2.144E+02,-2.444E-01, 0.000E+00, 0.000E+00, 4.842E+01, 4.060E+01, 0.000E+00, 7.855E-02, 0.000E+00, 0.000E+00
 3.030E+03, 3.906E+03, 0.000E+00,-2.230E+03,-1.910E+03, 2.182E+02,-2.490E-01, 0.000E+00, 0.000E+00,-9.171E+00,-1.563E+01, 0.000E+00, 7.853E-02, 0.000E+00, 0.000E+00
 3.060E+03, 3.900E+03, 0.000E+00,-2.234E+03,-1.897E+03, 2.163E+02,-2.470E-01, 0.000E+00, 0.000E+00,-6.795E+00,-1.483E+01, 0.000E+00, 7.851E-02, 0.000E+00, 0.000E+00
 3.090E+03, 3.904E+03, 0.000E+00,-2.253E+03,-1.882E+03, 2.133E+02,-2.496E-01, 0.000E+00, 0.000E+00,-1.018E+01,-1.806E+01, 0.000E+00, 7.849E-02, 0.000E+00, 0.000E+00
 3.120E+03, 3.821E+03, 0.000E+00,-2.195E+03,-1.869E+03, 2.211E+02,-2.412E-01, 0.000E+00, 0.000E+00,-1.765E+01,-2.295E+01, 0.000E+00, 7.846E-02, 0.000E+00, 0.000E+00
 3.150E+03, 3.867E+03, 0.000E+00,-2.197E+03,-1.885E+03, 2.221E+02,-2.463E-01, 0.000E+00, 0.000E+00, 1.531E+01, 7.025E+00, 0.000E+00, 7.844E-02, 0.000E+00, 0.000E+00
 3.180E+03, 3.905E+03, 0.000E+00,-2.168E+03,-1.946E+03, 2.206E+02,-2.400E-01, 0.000E+00, 0.000E+00, 2.071E+01, 1.103E+01, 0.000E+00, 7.842E-02, 0.000E+00, 0.000E+00
 3.210E+03, 4.072E+03, 0.000E+00,-2.240E+03,-2.015E+03, 2.144E+02,-2.418E-01, 0.000E+00, 0.000E+00, 3.547E+01, 3.086E+01, 0.000E+00, 7.840E-02, 0.000E+00, 0.000E+00
 3.240E+03, 3.852E+03, 0.000E+00,-2.235E+03,-1.881E+03, 2.192E+02,-2.385E-01, 0.000E+00, 0.000E+00,-3.449E+01,-4.393E+01, 0.000E+00, 7.838E-02, 0.000E+00, 0.000E+00
 3.270E+03, 3.889E+03, 0.000E+00,-2.208E+03,-1.916E+03, 2.219E+02,-2.403E-01, 0.000E+00, 0.000E+00,-5.277E+00,-1.282E+01, 0.000E+00, 7.835E-02, 0.000E+00, 0.000E+00
 3.300E+03, 3.921E+03, 0.000E+00,-2.199E+03,-1.928E+03, 2.227E+02,-2.456E-01, 0.000E+00, 0.000E+00, 2.430E+01, 1.666E+01, 0.000E+00, 7.833E-02, 0.000E+00, 0.000E+00
 3.330E+03, 3.941E+03, 0.000E+00,-2.253E+03,-1.936E+03, 2.207E+02,-2.393E-01, 0.000E+00, 0.000E+00,-1.895E+01,-2.792E+01, 0.000E+00, 7.831E-02, 0.000E+00, 0.000E+00
 3.360E+03, 3.892E+03, 0.000E+00,-2.207E+03,-1.906E+03, 2.259E+02,-2.435E-01, 0.000E+00, 0.000E+00, 1.111E+01, 5.511E+00, 0.000E+00, 7.829E-02, 0.000E+00, 0.000E+00
 3.390E+03, 4.017E+03, 0.000E+00,-2.231E+03,-1.989E+03, 2.229E+02,-2.446E-01, 0.000E+00, 0.000E+00, 2.900E+01, 1.984E+01, 0.000E+00, 7.827E-02, 0.000E+00, 0.000E+00
