s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 2.700E+02, 3.652E+02, 0.000E+00,-6.886E+01,-3.515E+01,-2.480E+01,-4.218E-02, 0.000E+00, 0.000E+00, 2.362E+02, 2.364E+02, 0.000E+00, 7.350E-03, 0.000E+00, 0.000E+00
 3.000E+02, 5.270E+02, 0.000E+00,-9.914E+01,-6.874E+01,-3.081E+01,-5.987E-02, 0.000E+00, 0.000E+00, 3.279E+02, 3.282E+02, 0.000E+00, 1.063E-02, 0.000E+00, 0.000E+00
 3.300E+02, 7.126E+02, 0.000E+00,-1.358E+02,-1.078E+02,-4.062E+01,-7.964E-02, 0.000E+00, 0.000E+00, 4.278E+02, 4.282E+02, 0.000E+00, 1.438E-02, 0.000E+00, 0.000E+00
 3.600E+02, 8.962E+02, 0.000E+00,-1.763E+02,-1.502E+02,-5.156E+01,-9.845E-02, 0.000E+00, 0.000E+00, 5.179E+02, 5.181E+02, 0.000E+00, 1.813E-02, 0.000E+00, 0.000E+00
 3.900E+02, 1.083E+03, 0.000E+00,-2.243E+02,-2.169E+02,-6.099E+01,-1.166E-01, 0.000E+00, 0.000E+00, 5.804E+02, 5.806E+02, 0.000E+00, 2.187E-02, 0.000E+00, 0.000E+00
 4.200E+02, 1.264E+03, 0.000E+00,-2.844E+02,-3.130E+02,-7.744E+01,-1.338E-01, 0.000E+00, 0.000E+00, 5.890E+02, 5.894E+02, 0.000E+00, 2.562E-02, 0.000E+00, 0.000E+00
 4.500E+02, 1.446E+03, 0.000E+00,-3.651E+02,-4.213E+02,-8.985E+01,-1.500E-01, 0.000E+00, 0.000E+00, 5.697E+02, 5.699E+02, 0.000E+00, 2.937E-02, 0.000E+00, 0.000E+00
 4.800E+02, 1.634E+03, 0.000E+00,-4.707E+02,-5.435E+02,-9.905E+01,-1.655E-01, 0.000E+00, 0.000E+00, 5.226E+02, 5.209E+02, 0.000E+00, 3.312E-02, 0.000E+00, 0.000E+00
 5.100E+02, 1.819E+03, 0.000E+00,-6.031E+02,-6.488E+02,-1.049E+02,-1.803E-01, 0.000E+00, 0.000E+00, 4.623E+02, 4.620E+02, 0.000E+00, 3.686E-02, 0.000E+00, 0.000E+00
 5.400E+02, 2.007E+03, 0.000E+00,-7.585E+02,-7.514E+02,-1.116E+02,-1.942E-01, 0.000E+00, 0.000E+00, 3.882E+02, 3.851E+02, 0.000E+00, 4.061E-02, 0.000E+00, 0.000E+00
 5.700E+02, 2.186E+03, 0.000E+00,-9.177E+02,-8.456E+02,-1.074E+02,-2.082E-01, 0.000E+00, 0.000E+00, 3.153E+02, 3.151E+02, 0.000E+00, 4.436E-02, 0.000E+00, 0.000E+00
 6.000E+02, 2.376E+03, 0.000E+00,-1.093E+03,-8.934E+02,-1.087E+02,-2.214E-01, 0.000E+00, 0.000E+00, 2.843E+02, 2.809E+02, 0.000E+00, 4.811E-02, 0.000E+00, 0.000E+00
 6.300E+02, 2.556E+03, 0.000E+00,-1.244E+03,-9.684E+02,-1.006E+02,-2.325E-01, 0.000E+00, 0.000E+00, 2.461E+02, 2.427E+02, 0.000E+00, 5.185E-02, 0.000E+00, 0.000E+00
 6.600E+02, 2.739E+03, 0.000E+00,-1.406E+03,-1.050E+03,-9.824E+01,-2.438E-01, 0.000E+00, 0.000E+00, 1.878E+02, 1.838E+02, 0.000E+00, 5.560E-02, 0.000E+00, 0.000E+00
 6.900E+02, 2.915E+03, 0.000E+00,-1.555E+03,-1.080E+03,-8.986E+01,-2.537E-01, 0.000E+00, 0.000E+00, 1.951E+02, 1.897E+02, 0.000E+00, 5.935E-02, 0.000E+00, 0.000E+00
 7.200E+02, 3.136E+03, 0.000E+00,-1.725E+03,-1.151E+03,-8.268E+01,-2.636E-01, 0.000E+00, 0.000E+00, 1.839E+02, 1.772E+02, 0.000E+00, 6.310E-02, 0.000E+00, 0.000E+00
 7.500E+02, 3.281E+03, 0.000E+00,-1.850E+03,-1.186E+03,-7.979E+01,-2.725E-01, 0.000E+00, 0.000E+00, 1.705E+02, 1.648E+02, 0.000E+00, 6.685E-02, 0.000E+00, 0.000E+00
 7.800E+02, 3.483E+03, 0.000E+00,-2.012E+03,-1.258E+03,-7.326E+01,-2.814E-01, 0.000E+00, 0.000E+00, 1.468E+02, 1.398E+02, 0.000E+00, 7.060E-02, 0.000E+00, 0.000E+00
 8.100E+02, 3.661E+03, 0.000E+00,-2.147E+03,-1.304E+03,-6.247E+01,-2.885E-01, 0.000E+00, 0.000E+00, 1.502E+02, 1.475E+02, 0.000E+00, 7.434E-02, 0.000E+00, 0.000E+00
 8.400E+02, 3.813E+03, 0.000E+00,-2.285E+03,-1.330E+03,-5.626E+01,-2.962E-01, 0.000E+00, 0.000E+00, 1.434E+02, 1.410E+02, 0.000E+00, 7.809E-02, 0.000E+00, 0.000E+00
 8.700E+02, 3.985E+03, 0.000E+00,-2.441E+03,-1.362E+03,-5.176E+01,-2.990E-01, 0.000E+00, 0.000E+00, 1.395E+02, 1.305E+02, 0.000E+00, 7.994E-02, 0.000E+00, 0.000E+00
 9.000E+02, 3.958E+03, 0.000E+00,-2.464E+03,-1.416E+03,-3.660E+01,-2.967E-01, 0.000E+00, 0.000E+00, 4.575E+01, 4.008E+01, 0.000E+00, 7.990E-02, 0.000E+00, 0.000E+00
 9.300E+02, 3.970E+03, 0.000E+00,-2.467E+03,-1.409E+03,-2.477E+01,-2.946E-01, 0.000E+00, 0.000E+00, 7.461E+01, 6.849E+01, 0.000E+00, 7.986E-02, 0.000E+00, 0.000E+00
 9.600E+02, 3.967E+03, 0.000E+00,-2.441E+03,-1.449E+03,-2.075E+01,-2.925E-01, 0.000E+00, 0.000E+00, 6.222E+01, 5.556E+01, 0.000E+00, 7.982E-02, 0.000E+00, 0.000E+00
 9.900E+02, 3.947E+03, 0.000E+00,-2.470E+03,-1.435E+03,-7.378E+00,-2.895E-01, 0.000E+00, 0.000E+00, 4.112E+01, 3.419E+01, 0.000E+00, 7.978E-02, 0.000E+00, 0.000E+00
 1.020E+03, 3.971E+03, 0.000E+00,-2.465E+03,-1.483E+03, 1.735E-01,-2.917E-01, 0.000E+00, 0.000E+00, 3.039E+01, 2.313E+01, 0.000E+00, 7.974E-02, 0.000E+00, 0.000E+00
 1.050E+03, 3.987E+03, 0.000E+00,-2.465E+03,-1.485E+03, 7.553E+00,-2.901E-01, 0.000E+00, 0.000E+00, 5.095E+01, 4.378E+01, 0.000E+00, 7.970E-02, 0.000E+00, 0.000E+00
 1.080E+03, 3.977E+03, 0.000E+00,-2.467E+03,-1.496E+03, 1.338E+01,-2.898E-01, 0.000E+00, 0.000E+00, 3.603E+01, 2.695E+01, 0.000E+00, 7.966E-02, 0.000E+00, 0.000E+00
 1.110E+03, 4.020E+03, 0.000E+00,-2.468E+03,-1.518E+03, 1.996E+01,-2.880E-01, 0.000E+00, 0.000E+00, 5.837E+01, 5.340E+01, 0.000E+00, 7.962E-02, 0.000E+00, 0.000E+00
 1.140E+03, 3.983E+03, 0.000E+00,-2.434E+03,-1.553E+03, 2.602E+01,-2.879E-01, 0.000E+00, 0.000E+00, 2.909E+01, 2.119E+01, 0.000E+00, 7.958E-02, 0.000E+00, 0.000E+00
 1.170E+03, 3.949E+03, 0.000E+00,-2.413E+03,-1.568E+03, 3.372E+01,-2.880E-01, 0.000E+00, 0.000E+00, 1.080E+01, 1.857E+00, 0.000E+00, 7.954E-02, 0.000E+00, 0.000E+00
 1.200E+03, 4.003E+03, 0.000E+00,-2.446E+03,-1.552E+03, 3.636E+01,-2.883E-01, 0.000E+00, 0.000E+00, 4.780E+01, 4.110E+01, 0.000E+00, 7.950E-02, 0.000E+00, 0.000E+00
 1.230E+03, 3.872E+03, 0.000E+00,-2.366E+03,-1.601E+03, 4.530E+01,-2.814E-01, 0.000E+00, 0.000E+00,-3.942E+01,-4.925E+01, 0.000E+00, 7.946E-02, 0.000E+00, 0.000E+00
 1.260E+03, 3.983E+03, 0.000E+00,-2.395E+03,-1.601E+03, 5.187E+01,-2.836E-01, 0.000E+00, 0.000E+00, 4.424E+01, 3.764E+01, 0.000E+00, 7.942E-02, 0.000E+00, 0.000E+00
 1.290E+03, 3.960E+03, 0.000E+00,-2.409E+03,-1.564E+03, 5.877E+01,-2.848E-01, 0.000E+00, 0.000E+00, 5.285E+01, 4.566E+01, 0.000E+00, 7.938E-02, 0.000E+00, 0.000E+00
 1.320E+03, 4.014E+03, 0.000E+00,-2.418E+03,-1.644E+03, 6.399E+01,-2.823E-01, 0.000E+00, 0.000E+00, 2.240E+01, 1.551E+01, 0.000E+00, 7.934E-02, 0.000E+00, 0.000E+00
 1.350E+03, 3.909E+03, 0.000E+00,-2.389E+03,-1.613E+03, 7.374E+01,-2.840E-01, 0.000E+00, 0.000E+00,-1.212E+01,-1.990E+01, 0.000E+00, 7.930E-02, 0.000E+00, 0.000E+00
 1.380E+03, 3.978E+03, 0.000E+00,-2.376E+03,-1.657E+03, 7.830E+01,-2.858E-01, 0.000E+00, 0.000E+00, 3.415E+01, 2.378E+01, 0.000E+00, 7.926E-02, 0.000E+00, 0.000E+00
 1.410E+03, 3.970E+03, 0.000E+00,-2.377E+03,-1.657E+03, 8.277E+01,-2.833E-01, 0.000E+00, 0.000E+00, 2.680E+01, 1.935E+01, 0.000E+00, 7.922E-02, 0.000E+00, 0.000E+00
 1.440E+03, 3.925E+03, 0.000E+00,-2.361E+03,-1.661E+03, 9.199E+01,-2.790E-01, 0.000E+00, 0.000E+00, 2.133E+00,-4.971E+00, 0.000E+00, 7.918E-02, 0.000E+00, 0.000E+00
 1.470E+03, 3.974E+03, 0.000E+00,-2.369E+03,-1.658E+03, 9.716E+01,-2.836E-01, 0.000E+00, 0.000E+00, 5.426E+01, 4.470E+01, 0.000E+00, 7.914E-02, 0.000E+00, 0.000E+00
 1.500E+03, 3.931E+03, 0.000E+00,-2.364E+03,-1.705E+03, 1.046E+02,-2.811E-01, 0.000E+00, 0.000E+00,-2.362E+01,-3.360E+01, 0.000E+00, 7.910E-02, 0.000E+00, 0.000E+00
 1.530E+03, 3.960E+03, 0.000E+00,-2.334E+03,-1.711E+03, 1.081E+02,-2.783E-01, 0.000E+00, 0.000E+00, 2.957E+01, 2.214E+01, 0.000E+00, 7.906E-02, 0.000E+00, 0.000E+00
 1.560E+03, 3.954E+03, 0.000E+00,-2.350E+03,-1.722E+03, 1.163E+02,-2.780E-01, 0.000E+00, 0.000E+00, 3.521E+00,-2.796E+00, 0.000E+00, 7.902E-02, 0.000E+00, 0.000E+00
 1.590E+03, 3.991E+03, 0.000E+00,-2.357E+03,-1.738E+03, 1.183E+02,-2.791E-01, 0.000E+00, 0.000E+00, 2.337E+01, 1.409E+01, 0.000E+00, 7.898E-02, 0.000E+00, 0.000E+00
 1.620E+03, 3.906E+03, 0.000E+00,-2.328E+03,-1.708E+03, 1.270E+02,-2.819E-01, 0.000E+00, 0.000E+00, 6.052E+00,-3.549E+00, 0.000E+00, 7.894E-02, 0.000E+00, 0.000E+00
 1.650E+03, 3.918E+03, 0.000E+00,-2.302E+03,-1.763E+03, 1.313E+02,-2.803E-01, 0.000E+00, 0.000E+00,-7.010E+00,-1.637E+01, 0.000E+00, 7.890E-02, 0.000E+00, 0.000E+00
 1.680E+03, 4.017E+03, 0.000E+00,-2.344E+03,-1.766E+03, 1.350E+02,-2.793E-01, 0.000E+00, 0.000E+00, 5.060E+01, 4.209E+01, 0.000E+00, 7.886E-02, 0.000E+00, 0.000E+00
 1.710E+03, 3.880E+03, 0.000E+00,-2.305E+03,-1.755E+03, 1.424E+02,-2.783E-01, 0.000E+00, 0.000E+00,-2.908E+01,-3.820E+01, 0.000E+00, 7.882E-02, 0.000E+00, 0.000E+00
 1.740E+03, 3.903E+03, 0.000E+00,-2.292E+03,-1.771E+03, 1.486E+02,-2.793E-01, 0.000E+00, 0.000E+00,-2.771E+00,-1.104E+01, 0.000E+00, 7.878E-02, 0.000E+00, 0.000E+00
 1.770E+03, 3.979E+03, 0.000E+00,-2.298E+03,-1.787E+03, 1.503E+02,-2.782E-01, 0.000E+00, 0.000E+00, 5.420E+01, 4.402E+01, 0.000E+00, 7.874E-02, 0.000E+00, 0.000E+00
 1.800E+03, 3.997E+03, 0.000E+00,-2.318E+03,-1.830E+03, 1.534E+02,-2.806E-01, 0.000E+00, 0.000E+00, 1.047E+01, 1.797E+00, 0.000E+00, 7.870E-02, 0.000E+00, 0.000E+00
 1.830E+03, 3.906E+03, 0.000E+00,-2.279E+03,-1.778E+03, 1.575E+02,-2.787E-01, 0.000E+00, 0.000E+00, 1.596E+01, 5.643E+00, 0.000E+00, 7.866E-02, 0.000E+00, 0.000E+00
 1.860E+03, 3.926E+03, 0.000E+00,-2.276E+03,-1.812E+03, 1.622E+02,-2.817E-01, 0.000E+00, 0.000E+00, 7.979E+00, 1.786E-01, 0.000E+00, 7.862E-02, 0.000E+00, 0.000E+00
 1.890E+03, 3.967E+03, 0.000E+00,-2.303E+03,-1.832E+03, 1.669E+02,-2.794E-01, 0.000E+00, 0.000E+00, 9.148E+00,-1.647E+00, 0.000E+00, 7.858E-02, 0.000E+00, 0.000E+00
 1.920E+03, 3.891E+03, 0.000E+00,-2.241E+03,-1.825E+03, 1.679E+02,-2.761E-01, 0.000E+00, 0.000E+00,-7.109E-01,-8.434E+00, 0.000E+00, 7.854E-02, 0.000E+00, 0.000E+00
 1.950E+03, 3.930E+03, 0.000E+00,-2.251E+03,-1.851E+03, 1.673E+02,-2.778E-01, 0.000E+00, 0.000E+00, 5.396E+00,-4.844E+00, 0.000E+00, 7.850E-02, 0.000E+00, 0.000E+00
 1.980E+03, 3.922E+03, 0.000E+00,-2.263E+03,-1.801E+03, 1.743E+02,-2.776E-01, 0.000E+00, 0.000E+00, 4.175E+01, 3.240E+01, 0.000E+00, 7.846E-02, 0.000E+00, 0.000E+00
 2.010E+03, 3.911E+03, 0.000E+00,-2.229E+03,-1.888E+03, 1.778E+02,-2.754E-01, 0.000E+00, 0.000E+00,-1.829E+01,-2.819E+01, 0.000E+00, 7.842E-02, 0.000E+00, 0.000E+00
 2.040E+03, 3.986E+03, 0.000E+00,-2.251E+03,-1.906E+03, 1.752E+02,-2.753E-01, 0.000E+00, 0.000E+00, 1.183E+01, 3.762E+00, 0.000E+00, 7.838E-02, 0.000E+00, 0.000E+00
 2.070E+03, 3.875E+03, 0.000E+00,-2.227E+03,-1.860E+03, 1.825E+02,-2.767E-01, 0.000E+00, 0.000E+00,-1.934E+01,-3.016E+01, 0.000E+00, 7.834E-02, 0.000E+00, 0.000E+00
 2.100E+03, 3.956E+03, 0.000E+00,-2.260E+03,-1.854E+03, 1.844E+02,-2.792E-01, 0.000E+00, 0.000E+00, 3.508E+01, 2.613E+01, 0.000E+00, 7.830E-02, 0.000E+00, 0.000E+00
 2.130E+03, 3.886E+03, 0.000E+00,-2.213E+03,-1.897E+03, 1.885E+02,-2.782E-01, 0.000E+00, 0.000E+00,-2.528E+01,-3.577E+01, 0.000E+00, 7.826E-02, 0.000E+00, 0.000E+00
 2.160E+03, 3.921E+03, 0.000E+00,-2.210E+03,-1.879E+03, 1.894E+02,-2.791E-01, 0.000E+00, 0.000E+00, 3.121E+01, 2.057E+01, 0.000E+00, 7.822E-02, 0.000E+00, 0.000E+00
 2.190E+03, 3.870E+03, 0.000E+00,-2.201E+03,-1.880E+03, 1.891E+02,-2.764E-01, 0.000E+00, 0.000E+00,-1.250E+01,-2.220E+01, 0.000E+00, 7.818E-02, 0.000E+00, 0.000E+00
 2.220E+03, 3.921E+03, 0.000E+00,-2.226E+03,-1.884E+03, 1.939E+02,-2.754E-01, 0.000E+00, 0.000E+00, 1.305E+01, 4.128E+00, 0.000E+00, 7.814E-02, 0.000E+00, 0.000E+00
 2.250E+03, 3.841E+03, 0.000E+00,-2.187E+03,-1.861E+03, 1.977E+02,-2.759E-01, 0.000E+00, 0.000E+00, 1.628E+00,-9.663E+00, 0.000E+00, 7.810E-02, 0.000E+00, 0.000E+00
 2.280E+03, 3.938E+03, 0.000E+00,-2.213E+03,-1.932E+03, 1.962E+02,-2.757E-01, 0.000E+00, 0.000E+00,-1.163E+00,-1.061E+01, 0.000E+00, 7.806E-02, 0.000E+00, 0.000E+00
 2.310E+03, 3.956E+03, 0.000E+00,-2.221E+03,-1.907E+03, 1.967E+02,-2.775E-01, 0.000E+00, 0.000E+00, 3.447E+01, 2.420E+01, 0.000E+00, 7.802E-02, 0.000E+00, 0.000E+00
 2.340E+03, 3.850E+03, 0.000E+00,-2.190E+03,-1.908E+03, 2.013E+02,-2.756E-01, 0.000E+00, 0.000E+00,-3.868E+01,-4.729E+01, 0.000E+00, 7.798E-02, 0.000E+00, 0.000E+00
 2.370E+03, 3.887E+03, 0.000E+00,-2.184E+03,-1.865E+03, 2.025E+02,-2.771E-01, 0.000E+00, 0.000E+00, 4.888E+01, 3.984E+01, 0.000E+00, 7.736E-02, 0.000E+00, 0.000E+00
 2.400E+03, 3.850E+03, 0.000E+00,-2.184E+03,-1.917E+03, 2.028E+02,-2.708E-01, 0.000E+00, 0.000E+00,-3.813E+01,-4.859E+01, 0.000E+00, 7.616E-02, 0.000E+00, 0.000E+00
 2.430E+03, 3.813E+03, 0.000E+00,-2.154E+03,-1.865E+03, 2.072E+02,-2.707E-01, 0.000E+00, 0.000E+00, 1.137E+01, 1.002E+00, 0.000E+00, 7.496E-02, 0.000E+00, 0.000E+00
 2.460E+03, 3.709E+03, 0.000E+00,-2.084E+03,-1.857E+03, 2.081E+02,-2.699E-01, 0.000E+00, 0.000E+00,-1.453E+01,-2.416E+01, 0.000E+00, 7.376E-02, 0.000E+00, 0.000E+00
 2.490E+03, 3.661E+03, 0.000E+00,-2.040E+03,-1.879E+03, 2.087E+02,-2.684E-01, 0.000E+00, 0.000E+00,-3.930E+01,-4.904E+01, 0.000E+00, 7.256E-02, 0.000E+00, 0.000E+00
 2.520E+03, 3.585E+03, 0.000E+00,-1.976E+03,-1.852E+03, 2.095E+02,-2.651E-01, 0.000E+00, 0.000E+00,-2.261E+01,-3.428E+01, 0.000E+00, 7.136E-02, 0.000E+00, 0.000E+00
 2.550E+03, 3.545E+03, 0.000E+00,-1.945E+03,-1.825E+03, 2.106E+02,-2.647E-01, 0.000E+00, 0.000E+00,-7.013E+00,-1.475E+01, 0.000E+00, 7.017E-02, 0.000E+00, 0.000E+00
 2.580E+03, 3.494E+03, 0.000E+00,-1.889E+03,-1.851E+03, 2.085E+02,-2.602E-01, 0.000E+00, 0.000E+00,-2.572E+01,-3.828E+01, 0.000E+00, 6.897E-02, 0.000E+00, 0.000E+00
 2.610E+03, 3.433E+03, 0.000E+00,-1.862E+03,-1.840E+03, 2.123E+02,-2.592E-01, 0.000E+00, 0.000E+00,-4.681E+01,-5.703E+01, 0.000E+00, 6.777E-02, 0.000E+00, 0.000E+00
 2.640E+03, 3.339E+03, 0.000E+00,-1.780E+03,-1.800E+03, 2.132E+02,-2.557E-01, 0.000E+00, 0.000E+00,-1.671E+01,-2.732E+01, 0.000E+00, 6.657E-02, 0.000E+00, 0.000E+00
 2.670E+03, 3.314E+03, 0.000E+00,-1.745E+03,-1.841E+03, 2.105E+02,-2.548E-01, 0.000E+00, 0.000E+00,-5.108E+01,-6.113E+01, 0.000E+00, 6.537E-02, 0.000E+00, 0.000E+00
 2.700E+03, 3.237E+03, 0.000E+00,-1.697E+03,-1.791E+03, 2.115E+02,-2.527E-01, 0.000E+00, 0.000E+00,-2.666E+01,-3.997E+01, 0.000E+00, 6.417E-02, 0.000E+00, 0.000E+00
 2.730E+03, 3.154E+03, 0.000E+00,-1.666E+03,-1.734E+03, 2.158E+02,-2.497E-01, 0.000E+00, 0.000E+00,-2.124E+01,-3.030E+01, 0.000E+00, 6.297E-02, 0.000E+00, 0.000E+00
 2.760E+03, 3.095E+03, 0.000E+00,-1.633E+03,-1.743E+03, 2.161E+02,-2.475E-01, 0.000E+00, 0.000E+00,-5.693E+01,-6.546E+01, 0.000E+00, 6.178E-02, 0.000E+00, 0.000E+00
 2.790E+03, 3.056E+03, 0.000E+00,-1.585E+03,-1.720E+03, 2.182E+02,-2.442E-01, 0.000E+00, 0.000E+00,-1.945E+01,-3.073E+01, 0.000E+00, 6.058E-02, 0.000E+00, 0.000E+00
 2.820E+03, 3.018E+03, 0.000E+00,-1.546E+03,-1.724E+03, 2.124E+02,-2.440E-01, 0.000E+00, 0.000E+00,-2.947E+01,-3.984E+01, 0.000E+00, 5.938E-02, 0.000E+00, 0.000E+00
 2.850E+03, 2.907E+03, 0.000E+00,-1.488E+03,-1.705E+03, 2.164E+02,-2.410E-01, 0.000E+00, 0.000E+00,-6.122E+01,-6.993E+01, 0.000E+00, 5.818E-02, 0.000E+00, 0.000E+00
 2.880E+03, 2.857E+03, 0.000E+00,-1.437E+03,-1.649E+03, 2.152E+02,-2.371E-01, 0.000E+00, 0.000E+00,-4.717E+00,-1.429E+01, 0.000E+00, 5.698E-02, 0.000E+00, 0.000E+00
 2.910E+03, 2.831E+03, 0.000E+00,-1.410E+03,-1.683E+03, 2.117E+02,-2.353E-01, 0.000E+00, 0.000E+00,-3.887E+01,-5.116E+01, 0.000E+00, 5.578E-02, 0.000E+00, 0.000E+00
 2.940E+03, 2.749E+03, 0.000E+00,-1.355E+03,-1.653E+03, 2.105E+02,-2.334E-01, 0.000E+00, 0.000E+00,-4.101E+01,-4.970E+01, 0.000E+00, 5.458E-02, 0.000E+00, 0.000E+00
 2.970E+03, 2.681E+03, 0.000E+00,-1.291E+03,-1.666E+03, 2.125E+02,-2.296E-01, 0.000E+00, 0.000E+00,-5.273E+01,-6.350E+01, 0.000E+00, 5.339E-02, 0.000E+00, 0.000E+00
 3.000E+03, 2.628E+03, 0.000E+00,-1.275E+03,-1.617E+03, 2.128E+02,-2.249E-01, 0.000E+00, 0.000E+00,-4.137E+01,-5.075E+01, 0.000E+00, 5.219E-02, 0.000E+00, 0.000E+00
 3.030E+03, 2.543E+03, 0.000E+00,-1.228E+03,-1.589E+03, 2.084E+02,-2.215E-01, 0.000E+00, 0.000E+00,-5.717E+01,-6.597E+01, 0.000E+00, 5.099E-02, 0.000E+00, 0.000E+00
 3.060E+03, 2.526E+03, 0.000E+00,-1.195E+03,-1.591E+03, 2.089E+02,-2.200E-01, 0.000E+00, 0.000E+00,-4.141E+01,-5.203E+01, 0.000E+00, 4.979E-02, 0.000E+00, 0.000E+00
 3.090E+03, 2.448E+03, 0.000E+00,-1.156E+03,-1.548E+03, 2.089E+02,-2.160E-01, 0.000E+00, 0.000E+00,-3.975E+01,-4.791E+01, 0.000E+00, 4.859E-02, 0.000E+00, 0.000E+00
 3.120E+03, 2.379E+03, 0.000E+00,-1.130E+03,-1.515E+03, 2.088E+02,-2.120E-01, 0.000E+00, 0.000E+00,-4.504E+01,-5.687E+01, 0.000E+00, 4.739E-02, 0.000E+00, 0.000E+00
 3.150E+03, 2.326E+03, 0.000E+00,-1.080E+03,-1.491E+03, 2.068E+02,-2.095E-01, 0.000E+00, 0.000E+00,-2.759E+01,-3.780E+01, 0.000E+00, 4.619E-02, 0.000E+00, 0.000E+00
 3.180E+03, 2.253E+03, 0.000E+00,-1.030E+03,-1.501E+03, 2.053E+02,-2.051E-01, 0.000E+00, 0.000E+00,-6.267E+01,-7.280E+01, 0.000E+00, 4.500E-02, 0.000E+00, 0.000E+00
 3.210E+03, 2.215E+03, 0.000E+00,-9.977E+02,-1.473E+03, 2.027E+02,-2.013E-01, 0.000E+00, 0.000E+00,-4.509E+01,-5.365E+01, 0.000E+00, 4.380E-02, 0.000E+00, 0.000E+00
 3.240E+03, 2.137E+03, 0.000E+00,-9.538E+02,-1.457E+03, 2.030E+02,-1.974E-01, 0.000E+00, 0.000E+00,-6.263E+01,-7.022E+01, 0.000E+00, 4.260E-02, 0.000E+00, 0.000E+00
 3.270E+03, 2.090E+03, 0.000E+00,-9.224E+02,-1.418E+03, 2.022E+02,-1.942E-01, 0.000E+00, 0.000E+00,-3.779E+01,-4.886E+01, 0.000E+00, 4.140E-02, 0.000E+00, 0.000E+00
 3.300E+03, 2.030E+03, 0.000E+00,-8.789E+02,-1.403E+03, 1.985E+02,-1.907E-01, 0.000E+00, 0.000E+00,-4.460E+01,-5.331E+01, 0.000E+00, 4.020E-02, 0.000E+00, 0.000E+00
 3.330E+03, 1.954E+03, 0.000E+00,-8.376E+02,-1.382E+03, 1.963E+02,-1.854E-01, 0.000E+00, 0.000E+00,-5.992E+01,-6.972E+01, 0.000E+00, 3.900E-02, 0.000E+00, 0.000E+00
 3.360E+03, 1.903E+03, 0.000E+00,-7.993E+02,-1.359E+03, 1.953E+02,-1.818E-01, 0.000E+00, 0.000E+00,-5.186E+01,-6.021E+01, 0.000E+00, 3.780E-02, 0.000E+00, 0.000E+00
 3.390E+03, 1.847E+03, 0.000E+00,-7.673E+02,-1.336E+03, 1.925E+02,-1.770E-01, 0.000E+00, 0.000E+00,-5.208E+01,-6.351E+01, 0.000E+00, 3.660E-02, 0.000E+00, 0.000E+00
