s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.300E+02, 3.930E+03, 0.000E+00,-2.469E+03,-1.320E+03,-4.717E+01,-2.869E-01, 0.000E+00, 0.000E+00, 9.861E+01, 9.275E+01, 0.000E+00, 7.994E-02, 0.000E+00, 0.000E+00
 9.600E+02, 3.858E+03, 0.000E+00,-2.518E+03,-1.285E+03,-3.356E+01,-2.884E-01, 0.000E+00, 0.000E+00, 2.266E+01, 2.039E+01, 0.000E+00, 7.993E-02, 0.000E+00, 0.000E+00
 9.900E+02, 3.911E+03, 0.000E+00,-2.503E+03,-1.342E+03,-1.420E+01,-2.876E-01, 0.000E+00, 0.000E+00, 5.681E+01, 5.088E+01, 0.000E+00, 7.992E-02, 0.000E+00, 0.000E+00
 1.020E+03, 3.928E+03, 0.000E+00,-2.506E+03,-1.379E+03,-2.622E+00,-2.892E-01, 0.000E+00, 0.000E+00, 4.397E+01, 4.020E+01, 0.000E+00, 7.990E-02, 0.000E+00, 0.000E+00
 1.050E+03, 3.872E+03, 0.000E+00,-2.489E+03,-1.374E+03, 2.692E+00,-2.817E-01, 0.000E+00, 0.000E+00, 1.701E+01, 1.151E+01, 0.000E+00, 7.989E-02, 0.000E+00, 0.000E+00
 1.080E+03, 3.905E+03, 0.000E+00,-2.442E+03,-1.424E+03, 1.074E+01,-2.816E-01, 0.000E+00, 0.000E+00, 5.310E+01, 4.971E+01, 0.000E+00, 7.988E-02, 0.000E+00, 0.000E+00
 1.110E+03, 3.904E+03, 0.000E+00,-2.430E+03,-1.477E+03, 1.918E+01,-2.823E-01, 0.000E+00, 0.000E+00, 2.174E+01, 1.603E+01, 0.000E+00, 7.987E-02, 0.000E+00, 0.000E+00
 1.140E+03, 3.900E+03, 0.000E+00,-2.432E+03,-1.479E+03, 2.457E+01,-2.791E-01, 0.000E+00, 0.000E+00, 1.829E+01, 1.333E+01, 0.000E+00, 7.985E-02, 0.000E+00, 0.000E+00
 1.170E+03, 3.944E+03, 0.000E+00,-2.415E+03,-1.504E+03, 3.099E+01,-2.733E-01, 0.000E+00, 0.000E+00, 6.089E+01, 5.567E+01, 0.000E+00, 7.984E-02, 0.000E+00, 0.000E+00
 1.200E+03, 4.004E+03, 0.000E+00,-2.418E+03,-1.598E+03, 3.372E+01,-2.778E-01, 0.000E+00, 0.000E+00, 2.733E+01, 2.205E+01, 0.000E+00, 7.983E-02, 0.000E+00, 0.000E+00
 1.230E+03, 3.984E+03, 0.000E+00,-2.431E+03,-1.588E+03, 3.776E+01,-2.713E-01, 0.000E+00, 0.000E+00, 6.956E+00, 2.552E+00, 0.000E+00, 7.981E-02, 0.000E+00, 0.000E+00
 1.260E+03, 3.960E+03, 0.000E+00,-2.415E+03,-1.561E+03, 5.344E+01,-2.706E-01, 0.000E+00, 0.000E+00, 4.393E+01, 3.657E+01, 0.000E+00, 7.980E-02, 0.000E+00, 0.000E+00
 1.290E+03, 4.074E+03, 0.000E+00,-2.493E+03,-1.607E+03, 4.911E+01,-2.749E-01, 0.000E+00, 0.000E+00, 2.757E+01, 2.268E+01, 0.000E+00, 7.979E-02, 0.000E+00, 0.000E+00
 1.320E+03, 3.804E+03, 0.000E+00,-2.362E+03,-1.552E+03, 6.713E+01,-2.685E-01, 0.000E+00, 0.000E+00,-3.870E+01,-4.328E+01, 0.000E+00, 7.977E-02, 0.000E+00, 0.000E+00
 1.350E+03, 3.925E+03, 0.000E+00,-2.342E+03,-1.634E+03, 6.866E+01,-2.693E-01, 0.000E+00, 0.000E+00, 2.321E+01, 1.723E+01, 0.000E+00, 7.976E-02, 0.000E+00, 0.000E+00
 1.380E+03, 4.029E+03, 0.000E+00,-2.383E+03,-1.675E+03, 7.002E+01,-2.719E-01, 0.000E+00, 0.000E+00, 4.679E+01, 4.169E+01, 0.000E+00, 7.975E-02, 0.000E+00, 0.000E+00
 1.410E+03, 4.053E+03, 0.000E+00,-2.421E+03,-1.683E+03, 7.854E+01,-2.660E-01, 0.000E+00, 0.000E+00, 3.422E+01, 2.745E+01, 0.000E+00, 7.973E-02, 0.000E+00, 0.000E+00
 1.440E+03, 3.985E+03, 0.000E+00,-2.381E+03,-1.695E+03, 8.330E+01,-2.615E-01, 0.000E+00, 0.000E+00,-2.886E+00,-8.657E+00, 0.000E+00, 7.972E-02, 0.000E+00, 0.000E+00
 1.470E+03, 3.982E+03, 0.000E+00,-2.382E+03,-1.676E+03, 8.648E+01,-2.614E-01, 0.000E+00, 0.000E+00, 1.704E+01, 1.097E+01, 0.000E+00, 7.971E-02, 0.000E+00, 0.000E+00
 1.500E+03, 3.980E+03, 0.000E+00,-2.396E+03,-1.664E+03, 9.807E+01,-2.611E-01, 0.000E+00, 0.000E+00, 2.129E+01, 1.708E+01, 0.000E+00, 7.969E-02, 0.000E+00, 0.000E+00
 1.530E+03, 3.993E+03, 0.000E+00,-2.362E+03,-1.709E+03, 1.033E+02,-2.655E-01, 0.000E+00, 0.000E+00, 3.160E+01, 2.482E+01, 0.000E+00, 7.968E-02, 0.000E+00, 0.000E+00
 1.560E+03, 4.012E+03, 0.000E+00,-2.417E+03,-1.701E+03, 1.036E+02,-2.621E-01, 0.000E+00, 0.000E+00, 2.851E+00,-3.138E+00, 0.000E+00, 7.967E-02, 0.000E+00, 0.000E+00
 1.590E+03, 3.914E+03, 0.000E+00,-2.309E+03,-1.697E+03, 1.170E+02,-2.611E-01, 0.000E+00, 0.000E+00, 2.874E+01, 2.434E+01, 0.000E+00, 7.966E-02, 0.000E+00, 0.000E+00
 1.620E+03, 3.979E+03, 0.000E+00,-2.348E+03,-1.744E+03, 1.172E+02,-2.571E-01, 0.000E+00, 0.000E+00, 9.868E+00, 3.843E+00, 0.000E+00, 7.964E-02, 0.000E+00, 0.000E+00
 1.650E+03, 3.857E+03, 0.000E+00,-2.350E+03,-1.674E+03, 1.272E+02,-2.589E-01, 0.000E+00, 0.000E+00,-3.391E+01,-4.006E+01, 0.000E+00, 7.963E-02, 0.000E+00, 0.000E+00
 1.680E+03, 3.909E+03, 0.000E+00,-2.317E+03,-1.700E+03, 1.313E+02,-2.572E-01, 0.000E+00, 0.000E+00, 3.083E+01, 2.294E+01, 0.000E+00, 7.962E-02, 0.000E+00, 0.000E+00
 1.710E+03, 4.093E+03, 0.000E+00,-2.368E+03,-1.801E+03, 1.302E+02,-2.594E-01, 0.000E+00, 0.000E+00, 6.111E+01, 5.439E+01, 0.000E+00, 7.960E-02, 0.000E+00, 0.000E+00
 1.740E+03, 3.965E+03, 0.000E+00,-2.325E+03,-1.796E+03, 1.346E+02,-2.558E-01, 0.000E+00, 0.000E+00,-1.551E+01,-2.159E+01, 0.000E+00, 7.959E-02, 0.000E+00, 0.000E+00
 1.770E+03, 4.088E+03, 0.000E+00,-2.380E+03,-1.797E+03, 1.364E+02,-2.539E-01, 0.000E+00, 0.000E+00, 5.384E+01, 4.706E+01, 0.000E+00, 7.958E-02, 0.000E+00, 0.000E+00
 1.800E+03, 3.917E+03, 0.000E+00,-2.338E+03,-1.766E+03, 1.434E+02,-2.564E-01, 0.000E+00, 0.000E+00,-3.724E+01,-4.375E+01, 0.000E+00, 7.956E-02, 0.000E+00, 0.000E+00
 1.830E+03, 3.995E+03, 0.000E+00,-2.356E+03,-1.765E+03, 1.463E+02,-2.554E-01, 0.000E+00, 0.000E+00, 2.713E+01, 2.017E+01, 0.000E+00, 7.955E-02, 0.000E+00, 0.000E+00
 1.860E+03, 4.005E+03, 0.000E+00,-2.338E+03,-1.830E+03, 1.528E+02,-2.474E-01, 0.000E+00, 0.000E+00,-3.512E+00,-1.020E+01, 0.000E+00, 7.954E-02, 0.000E+00, 0.000E+00
 1.890E+03, 4.007E+03, 0.000E+00,-2.363E+03,-1.778E+03, 1.567E+02,-2.521E-01, 0.000E+00, 0.000E+00, 2.749E+01, 2.168E+01, 0.000E+00, 7.952E-02, 0.000E+00, 0.000E+00
 1.920E+03, 3.892E+03, 0.000E+00,-2.295E+03,-1.783E+03, 1.608E+02,-2.531E-01, 0.000E+00, 0.000E+00,-1.870E+01,-2.573E+01, 0.000E+00, 7.951E-02, 0.000E+00, 0.000E+00
 1.950E+03, 3.965E+03, 0.000E+00,-2.276E+03,-1.819E+03, 1.599E+02,-2.518E-01, 0.000E+00, 0.000E+00, 3.499E+01, 3.017E+01, 0.000E+00, 7.950E-02, 0.000E+00, 0.000E+00
 1.980E+03, 3.976E+03, 0.000E+00,-2.360E+03,-1.810E+03, 1.652E+02,-2.536E-01, 0.000E+00, 0.000E+00,-2.111E+01,-2.879E+01, 0.000E+00, 7.948E-02, 0.000E+00, 0.000E+00
 2.010E+03, 3.954E+03, 0.000E+00,-2.334E+03,-1.793E+03, 1.711E+02,-2.524E-01, 0.000E+00, 0.000E+00, 6.102E+00,-2.139E+00, 0.000E+00, 7.947E-02, 0.000E+00, 0.000E+00
 2.040E+03, 3.969E+03, 0.000E+00,-2.342E+03,-1.774E+03, 1.739E+02,-2.524E-01, 0.000E+00, 0.000E+00, 3.171E+01, 2.707E+01, 0.000E+00, 7.946E-02, 0.000E+00, 0.000E+00
 2.070E+03, 4.036E+03, 0.000E+00,-2.308E+03,-1.894E+03, 1.735E+02,-2.503E-01, 0.000E+00, 0.000E+00, 1.655E+01, 7.089E+00, 0.000E+00, 7.945E-02, 0.000E+00, 0.000E+00
 2.100E+03, 3.906E+03, 0.000E+00,-2.324E+03,-1.809E+03, 1.784E+02,-2.462E-01, 0.000E+00, 0.000E+00,-4.486E+01,-4.901E+01, 0.000E+00, 7.943E-02, 0.000E+00, 0.000E+00
 2.130E+03, 3.922E+03, 0.000E+00,-2.265E+03,-1.825E+03, 1.824E+02,-2.489E-01, 0.000E+00, 0.000E+00, 2.087E+01, 1.437E+01, 0.000E+00, 7.942E-02, 0.000E+00, 0.000E+00
 2.160E+03, 4.008E+03, 0.000E+00,-2.311E+03,-1.863E+03, 1.826E+02,-2.491E-01, 0.000E+00, 0.000E+00, 2.348E+01, 1.720E+01, 0.000E+00, 7.941E-02, 0.000E+00, 0.000E+00
 2.190E+03, 3.882E+03, 0.000E+00,-2.283E+03,-1.796E+03, 1.856E+02,-2.493E-01, 0.000E+00, 0.000E+00,-3.997E+00,-1.181E+01, 0.000E+00, 7.939E-02, 0.000E+00, 0.000E+00
 2.220E+03, 3.930E+03, 0.000E+00,-2.256E+03,-1.863E+03, 1.905E+02,-2.468E-01, 0.000E+00, 0.000E+00, 7.245E+00, 1.591E+00, 0.000E+00, 7.938E-02, 0.000E+00, 0.000E+00
 2.250E+03, 4.012E+03, 0.000E+00,-2.294E+03,-1.886E+03, 1.872E+02,-2.466E-01, 0.000E+00, 0.000E+00, 2.455E+01, 1.958E+01, 0.000E+00, 7.937E-02, 0.000E+00, 0.000E+00
 2.280E+03, 4.014E+03, 0.000E+00,-2.323E+03,-1.896E+03, 1.895E+02,-2.504E-01, 0.000E+00, 0.000E+00,-6.460E+00,-1.630E+01, 0.000E+00, 7.935E-02, 0.000E+00, 0.000E+00
 2.310E+03, 4.030E+03, 0.000E+00,-2.293E+03,-1.894E+03, 1.901E+02,-2.538E-01, 0.000E+00, 0.000E+00, 3.970E+01, 3.224E+01, 0.000E+00, 7.934E-02, 0.000E+00, 0.000E+00
 2.340E+03, 3.923E+03, 0.000E+00,-2.288E+03,-1.868E+03, 1.952E+02,-2.519E-01, 0.000E+00, 0.000E+00,-3.176E+01,-3.790E+01, 0.000E+00, 7.933E-02, 0.000E+00, 0.000E+00
 2.370E+03, 4.028E+03, 0.000E+00,-2.300E+03,-1.902E+03, 1.961E+02,-2.468E-01, 0.000E+00, 0.000E+00, 2.978E+01, 2.150E+01, 0.000E+00, 7.931E-02, 0.000E+00, 0.000E+00
 2.400E+03, 3.943E+03, 0.000E+00,-2.318E+03,-1.824E+03, 1.951E+02,-2.469E-01, 0.000E+00, 0.000E+00, 1.456E+00,-3.311E+00, 0.000E+00, 7.930E-02, 0.000E+00, 0.000E+00
 2.430E+03, 4.067E+03, 0.000E+00,-2.315E+03,-1.911E+03, 1.945E+02,-2.459E-01, 0.000E+00, 0.000E+00, 4.398E+01, 3.576E+01, 0.000E+00, 7.929E-02, 0.000E+00, 0.000E+00
 2.460E+03, 4.024E+03, 0.000E+00,-2.354E+03,-1.904E+03, 1.955E+02,-2.498E-01, 0.000E+00, 0.000E+00,-3.195E+01,-3.910E+01, 0.000E+00, 7.927E-02, 0.000E+00, 0.000E+00
 2.490E+03, 3.901E+03, 0.000E+00,-2.271E+03,-1.857E+03, 2.003E+02,-2.426E-01, 0.000E+00, 0.000E+00,-1.849E+01,-2.648E+01, 0.000E+00, 7.926E-02, 0.000E+00, 0.000E+00
 2.520E+03, 3.830E+03, 0.000E+00,-2.248E+03,-1.808E+03, 2.067E+02,-2.439E-01, 0.000E+00, 0.000E+00,-1.323E+01,-1.982E+01, 0.000E+00, 7.925E-02, 0.000E+00, 0.000E+00
 2.550E+03, 3.901E+03, 0.000E+00,-2.234E+03,-1.864E+03, 2.080E+02,-2.483E-01, 0.000E+00, 0.000E+00, 1.478E+01, 9.861E+00, 0.000E+00, 7.924E-02, 0.000E+00, 0.000E+00
 2.580E+03, 3.994E+03, 0.000E+00,-2.279E+03,-1.914E+03, 2.068E+02,-2.489E-01, 0.000E+00, 0.000E+00, 1.415E+01, 8.197E+00, 0.000E+00, 7.922E-02, 0.000E+00, 0.000E+00
 2.610E+03, 3.924E+03, 0.000E+00,-2.264E+03,-1.866E+03, 2.091E+02,-2.471E-01, 0.000E+00, 0.000E+00, 8.933E+00, 2.609E+00, 0.000E+00, 7.921E-02, 0.000E+00, 0.000E+00
 2.640E+03, 4.019E+03, 0.000E+00,-2.274E+03,-1.935E+03, 2.078E+02,-2.469E-01, 0.000E+00, 0.000E+00, 2.559E+01, 1.811E+01, 0.000E+00, 7.920E-02, 0.000E+00, 0.000E+00
 2.670E+03, 3.901E+03, 0.000E+00,-2.250E+03,-1.895E+03, 2.094E+02,-2.518E-01, 0.000E+00, 0.000E+00,-2.667E+01,-3.469E+01, 0.000E+00, 7.918E-02, 0.000E+00, 0.000E+00
 2.700E+03, 3.973E+03, 0.000E+00,-2.233E+03,-1.931E+03, 2.103E+02,-2.468E-01, 0.000E+00, 0.000E+00, 2.583E+01, 1.874E+01, 0.000E+00, 7.917E-02, 0.000E+00, 0.000E+00
 2.730E+03, 3.925E+03, 0.000E+00,-2.271E+03,-1.876E+03, 2.100E+02,-2.462E-01, 0.000E+00, 0.000E+00,-4.899E+00,-1.218E+01, 0.000E+00, 7.916E-02, 0.000E+00, 0.000E+00
 2.760E+03, 3.947E+03, 0.000E+00,-2.266E+03,-1.885E+03, 2.108E+02,-2.461E-01, 0.000E+00, 0.000E+00, 1.543E+01, 6.387E+00, 0.000E+00, 7.914E-02, 0.000E+00, 0.000E+00
 2.790E+03, 3.934E+03, 0.000E+00,-2.270E+03,-1.890E+03, 2.160E+02,-2.491E-01, 0.000E+00, 0.000E+00,-3.457E+00,-1.021E+01, 0.000E+00, 7.913E-02, 0.000E+00, 0.000E+00
 2.820E+03, 3.957E+03, 0.000E+00,-2.240E+03,-1.940E+03, 2.138E+02,-2.457E-01, 0.000E+00, 0.000E+00, 9.427E-02,-8.903E+00, 0.000E+00, 7.912E-02, 0.000E+00, 0.000E+00
 2.850E+03, 4.054E+03, 0.000E+00,-2.260E+03,-1.963E+03, 2.110E+02,-2.431E-01, 0.000E+00, 0.000E+00, 4.648E+01, 4.164E+01, 0.000E+00, 7.910E-02, 0.000E+00, 0.000E+00
 2.880E+03, 3.993E+03, 0.000E+00,-2.290E+03,-1.928E+03, 2.086E+02,-2.443E-01, 0.000E+00, 0.000E+00,-8.818E+00,-1.691E+01, 0.000E+00, 7.909E-02, 0.000E+00, 0.000E+00
 2.910E+03, 3.934E+03, 0.000E+00,-2.239E+03,-1.922E+03, 2.168E+02,-2.398E-01, 0.000E+00, 0.000E+00,-2.748E+00,-1.091E+01, 0.000E+00, 7.908E-02, 0.000E+00, 0.000E+00
 2.940E+03, 3.948E+03, 0.000E+00,-2.258E+03,-1.914E+03, 2.164E+02,-2.461E-01, 0.000E+00, 0.000E+00,-7.060E-01,-6.971E+00, 0.000E+00, 7.906E-02, 0.000E+00, 0.000E+00
 2.970E+03, 3.974E+03, 0.000E+00,-2.256E+03,-1.957E+03, 2.172E+02,-2.460E-01, 0.000E+00, 0.000E+00,-1.467E+01,-2.202E+01, 0.000E+00, 7.905E-02, 0.000E+00, 0.000E+00
 3.000E+03, 3.888E+03, 0.000E+00,-2.205E+03,-1.918E+03, 2.201E+02,-2.401E-01, 0.000E+00, 0.000E+00,-9.148E+00,-1.573E+01, 0.000E+00, 7.904E-02, 0.000E+00, 0.000E+00
 3.030E+03, 3.886E+03, 0.000E+00,-2.240E+03,-1.878E+03, 2.211E+02,-2.449E-01, 0.000E+00, 0.000E+00,-4.756E+00,-1.107E+01, 0.000E+00, 7.903E-02, 0.000E+00, 0.000E+00
 3.060E+03, 3.946E+03, 0.000E+00,-2.229E+03,-1.922E+03, 2.214E+02,-2.437E-01, 0.000E+00, 0.000E+00, 2.362E+01, 1.538E+01, 0.000E+00, 7.901E-02, 0.000E+00, 0.000E+00
 3.090E+03, 3.923E+03, 0.000E+00,-2.207E+03,-1.942E+03, 2.231E+02,-2.411E-01, 0.000E+00, 0.000E+00, 4.477E+00,-3.097E+00, 0.000E+00, 7.900E-02, 0.000E+00, 0.000E+00
 3.120E+03, 3.938E+03, 0.000E+00,-2.220E+03,-1.933E+03, 2.229E+02,-2.412E-01, 0.000E+00, 0.000E+00, 1.474E+01, 7.733E+00, 0.000E+00, 7.899E-02, 0.000E+00, 0.000E+00
 3.150E+03, 3.959E+03, 0.000E+00,-2.249E+03,-1.951E+03, 2.228E+02,-2.427E-01, 0.000E+00, 0.000E+00,-8.875E+00,-1.769E+01, 0.000E+00, 7.897E-02, 0.000E+00, 0.000E+00
 3.180E+03, 3.906E+03, 0.000E+00,-2.220E+03,-1.912E+03, 2.259E+02,-2.431E-01, 0.000E+00, 0.000E+00, 6.949E+00,-4.974E-02, 0.000E+00, 7.896E-02, 0.000E+00, 0.000E+00
 3.210E+03, 3.988E+03, 0.000E+00,-2.226E+03,-1.965E+03, 2.253E+02,-2.462E-01, 0.000E+00, 0.000E+00, 3.107E+01, 2.268E+01, 0.000E+00, 7.895E-02, 0.000E+00, 0.000E+00
 3.240E+03, 4.046E+03, 0.000E+00,-2.231E+03,-2.017E+03, 2.223E+02,-2.416E-01, 0.000E+00, 0.000E+00, 2.818E+01, 2.020E+01, 0.000E+00, 7.893E-02, 0.000E+00, 0.000E+00
 3.270E+03, 3.910E+03, 0.000E+00,-2.229E+03,-1.965E+03, 2.229E+02,-2.385E-01, 0.000E+00, 0.000E+00,-5.283E+01,-6.094E+01, 0.000E+00, 7.892E-02, 0.000E+00, 0.000E+00
 3.300E+03, 3.913E+03, 0.000E+00,-2.206E+03,-1.938E+03, 2.244E+02,-2.413E-01, 0.000E+00, 0.000E+00, 2.554E+00,-6.677E+00, 0.000E+00, 7.891E-02, 0.000E+00, 0.000E+00
 3.330E+03, 3.832E+03, 0.000E+00,-2.154E+03,-1.932E+03, 2.311E+02,-2.391E-01, 0.000E+00, 0.000E+00,-1.425E+01,-2.289E+01, 0.000E+00, 7.889E-02, 0.000E+00, 0.000E+00
 3.360E+03, 4.049E+03, 0.000E+00,-2.232E+03,-1.979E+03, 2.261E+02,-2.434E-01, 0.000E+00, 0.000E+00, 7.123E+01, 6.336E+01, 0.000E+00, 7.888E-02, 0.000E+00, 0.000E+00
 3.390E+03, 3.965E+03, 0.000E+00,-2.248E+03,-1.977E+03, 2.265E+02,-2.390E-01, 0.000E+00, 0.000E+00,-2.590E+01,-3.338E+01, 0.000E+00, 7.887E-02, 0.000E+00, 0.000E+00
