s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 3.600E+02, 3.905E+02,-9.670E+01,-1.052E+02,-4.393E+01,-4.458E-02, 0.000E+00, 0.000E+00, 1.445E+02, 1.446E+02, 0.000E+00, 7.806E-03, 0.000E+00, 0.000E+00
 3.900E+02, 3.914E+02,-9.933E+01,-1.222E+02,-4.654E+01,-4.469E-02, 0.000E+00, 0.000E+00, 1.233E+02, 1.232E+02, 0.000E+00, 7.828E-03, 0.000E+00, 0.000E+00
 4.200E+02, 4.716E+02,-1.188E+02,-1.419E+02,-5.050E+01,-5.386E-02, 0.000E+00, 0.000E+00, 1.597E+02, 1.603E+02, 0.000E+00, 9.524E-03, 0.000E+00, 0.000E+00
 4.501E+02, 6.381E+02,-1.561E+02,-1.694E+02,-6.356E+01,-7.155E-02, 0.000E+00, 0.000E+00, 2.483E+02, 2.489E+02, 0.000E+00, 1.288E-02, 0.000E+00, 0.000E+00
 4.800E+02, 8.038E+02,-1.981E+02,-2.097E+02,-7.661E+01,-8.852E-02, 0.000E+00, 0.000E+00, 3.186E+02, 3.192E+02, 0.000E+00, 1.623E-02, 0.000E+00, 0.000E+00
 5.100E+02, 9.631E+02,-2.440E+02,-2.512E+02,-9.081E+01,-1.051E-01, 0.000E+00, 0.000E+00, 3.758E+02, 3.770E+02, 0.000E+00, 1.959E-02, 0.000E+00, 0.000E+00
 5.400E+02, 1.128E+03,-2.978E+02,-3.120E+02,-1.038E+02,-1.207E-01, 0.000E+00, 0.000E+00, 4.137E+02, 4.146E+02, 0.000E+00, 2.294E-02, 0.000E+00, 0.000E+00
 5.700E+02, 1.298E+03,-3.602E+02,-3.877E+02,-1.145E+02,-1.360E-01, 0.000E+00, 0.000E+00, 4.347E+02, 4.352E+02, 0.000E+00, 2.630E-02, 0.000E+00, 0.000E+00
 6.000E+02, 1.451E+03,-4.337E+02,-4.626E+02,-1.313E+02,-1.506E-01, 0.000E+00, 0.000E+00, 4.221E+02, 4.234E+02, 0.000E+00, 2.966E-02, 0.000E+00, 0.000E+00
 6.300E+02, 1.625E+03,-5.223E+02,-5.483E+02,-1.433E+02,-1.644E-01, 0.000E+00, 0.000E+00, 4.101E+02, 4.105E+02, 0.000E+00, 3.301E-02, 0.000E+00, 0.000E+00
 6.600E+02, 1.798E+03,-6.308E+02,-6.518E+02,-1.510E+02,-1.788E-01, 0.000E+00, 0.000E+00, 3.627E+02, 3.637E+02, 0.000E+00, 3.637E-02, 0.000E+00, 0.000E+00
 6.900E+02, 1.931E+03,-7.378E+02,-7.104E+02,-1.620E+02,-1.909E-01, 0.000E+00, 0.000E+00, 3.216E+02, 3.211E+02, 0.000E+00, 3.972E-02, 0.000E+00, 0.000E+00
 7.200E+02, 2.122E+03,-8.679E+02,-8.048E+02,-1.624E+02,-2.031E-01, 0.000E+00, 0.000E+00, 2.869E+02, 2.866E+02, 0.000E+00, 4.308E-02, 0.000E+00, 0.000E+00
 7.500E+02, 2.275E+03,-1.003E+03,-8.489E+02,-1.651E+02,-2.140E-01, 0.000E+00, 0.000E+00, 2.575E+02, 2.579E+02, 0.000E+00, 4.643E-02, 0.000E+00, 0.000E+00
 7.800E+02, 2.452E+03,-1.139E+03,-9.017E+02,-1.677E+02,-2.253E-01, 0.000E+00, 0.000E+00, 2.456E+02, 2.436E+02, 0.000E+00, 4.979E-02, 0.000E+00, 0.000E+00
 8.100E+02, 2.610E+03,-1.278E+03,-9.691E+02,-1.589E+02,-2.357E-01, 0.000E+00, 0.000E+00, 2.076E+02, 2.035E+02, 0.000E+00, 5.315E-02, 0.000E+00, 0.000E+00
 8.400E+02, 2.755E+03,-1.416E+03,-1.008E+03,-1.540E+02,-2.466E-01, 0.000E+00, 0.000E+00, 1.786E+02, 1.768E+02, 0.000E+00, 5.650E-02, 0.000E+00, 0.000E+00
 8.700E+02, 2.934E+03,-1.549E+03,-1.058E+03,-1.428E+02,-2.555E-01, 0.000E+00, 0.000E+00, 1.866E+02, 1.844E+02, 0.000E+00, 5.986E-02, 0.000E+00, 0.000E+00
 9.000E+02, 3.053E+03,-1.659E+03,-1.124E+03,-1.352E+02,-2.615E-01, 0.000E+00, 0.000E+00, 1.412E+02, 1.352E+02, 0.000E+00, 6.321E-02, 0.000E+00, 0.000E+00
 9.300E+02, 3.174E+03,-1.759E+03,-1.148E+03,-1.240E+02,-2.708E-01, 0.000E+00, 0.000E+00, 1.462E+02, 1.430E+02, 0.000E+00, 6.657E-02, 0.000E+00, 0.000E+00
 9.600E+02, 3.227E+03,-1.820E+03,-1.228E+03,-1.097E+02,-2.761E-01, 0.000E+00, 0.000E+00, 7.433E+01, 6.881E+01, 0.000E+00, 6.992E-02, 0.000E+00, 0.000E+00
 9.900E+02, 3.316E+03,-1.870E+03,-1.233E+03,-9.862E+01,-2.834E-01, 0.000E+00, 0.000E+00, 1.197E+02, 1.141E+02, 0.000E+00, 7.328E-02, 0.000E+00, 0.000E+00
 1.020E+03, 3.307E+03,-1.860E+03,-1.317E+03,-8.209E+01,-2.904E-01, 0.000E+00, 0.000E+00, 5.325E+01, 4.691E+01, 0.000E+00, 7.663E-02, 0.000E+00, 0.000E+00
 1.050E+03, 3.373E+03,-1.865E+03,-1.374E+03,-7.361E+01,-2.937E-01, 0.000E+00, 0.000E+00, 6.762E+01, 6.006E+01, 0.000E+00, 7.957E-02, 0.000E+00, 0.000E+00
 1.080E+03, 3.376E+03,-1.802E+03,-1.462E+03,-6.120E+01,-2.888E-01, 0.000E+00, 0.000E+00, 5.705E+01, 5.028E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.110E+03, 3.748E+03,-1.929E+03,-1.668E+03,-6.522E+01,-2.884E-01, 0.000E+00, 0.000E+00, 9.430E+01, 8.512E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.140E+03, 3.536E+03,-1.877E+03,-1.590E+03,-5.082E+01,-2.917E-01, 0.000E+00, 0.000E+00, 2.812E+01, 1.807E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.170E+03, 3.611E+03,-1.857E+03,-1.689E+03,-4.639E+01,-2.898E-01, 0.000E+00, 0.000E+00, 2.692E+01, 1.839E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.200E+03, 3.742E+03,-1.902E+03,-1.746E+03,-4.048E+01,-2.904E-01, 0.000E+00, 0.000E+00, 6.297E+01, 5.350E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.230E+03, 3.872E+03,-1.920E+03,-1.888E+03,-3.763E+01,-2.882E-01, 0.000E+00, 0.000E+00, 3.746E+01, 2.700E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.260E+03, 3.787E+03,-1.911E+03,-1.835E+03,-3.092E+01,-2.857E-01, 0.000E+00, 0.000E+00, 2.041E+01, 1.012E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.290E+03, 3.806E+03,-1.927E+03,-1.821E+03,-2.683E+01,-2.863E-01, 0.000E+00, 0.000E+00, 4.172E+01, 3.052E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.320E+03, 3.776E+03,-1.910E+03,-1.839E+03,-1.943E+01,-2.879E-01, 0.000E+00, 0.000E+00, 1.661E+01, 7.277E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.350E+03, 3.841E+03,-1.903E+03,-1.898E+03,-1.313E+01,-2.878E-01, 0.000E+00, 0.000E+00, 3.744E+01, 2.678E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.380E+03, 3.978E+03,-1.947E+03,-2.018E+03,-1.254E+01,-2.849E-01, 0.000E+00, 0.000E+00, 1.197E+01, 5.413E-01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.410E+03, 3.847E+03,-1.938E+03,-1.901E+03,-6.332E+00,-2.847E-01, 0.000E+00, 0.000E+00, 1.144E+01, 1.234E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.440E+03, 3.891E+03,-1.956E+03,-1.926E+03, 3.299E+00,-2.831E-01, 0.000E+00, 0.000E+00, 2.319E+01, 1.244E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.470E+03, 3.811E+03,-1.914E+03,-1.923E+03, 9.818E+00,-2.830E-01, 0.000E+00, 0.000E+00,-4.540E+00,-1.663E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.500E+03, 3.821E+03,-1.910E+03,-1.889E+03, 1.404E+01,-2.838E-01, 0.000E+00, 0.000E+00, 4.707E+01, 3.630E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.530E+03, 3.814E+03,-1.914E+03,-1.919E+03, 1.787E+01,-2.824E-01, 0.000E+00, 0.000E+00, 9.429E+00,-1.633E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.560E+03, 3.816E+03,-1.901E+03,-1.941E+03, 2.445E+01,-2.837E-01, 0.000E+00, 0.000E+00, 7.088E+00,-2.370E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.590E+03, 3.865E+03,-1.930E+03,-1.952E+03, 2.831E+01,-2.839E-01, 0.000E+00, 0.000E+00, 2.137E+01, 1.084E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.620E+03, 3.879E+03,-1.927E+03,-1.983E+03, 3.585E+01,-2.809E-01, 0.000E+00, 0.000E+00, 1.459E+01, 4.463E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.650E+03, 3.847E+03,-1.921E+03,-1.971E+03, 4.434E+01,-2.821E-01, 0.000E+00, 0.000E+00, 9.978E+00,-1.203E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.680E+03, 3.821E+03,-1.898E+03,-1.953E+03, 4.900E+01,-2.835E-01, 0.000E+00, 0.000E+00, 2.963E+01, 1.927E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.710E+03, 3.979E+03,-1.939E+03,-2.062E+03, 4.913E+01,-2.865E-01, 0.000E+00, 0.000E+00, 3.777E+01, 2.698E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.740E+03, 3.827E+03,-1.932E+03,-1.965E+03, 5.633E+01,-2.807E-01, 0.000E+00, 0.000E+00,-2.880E+00,-1.368E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.770E+03, 3.826E+03,-1.898E+03,-1.982E+03, 6.186E+01,-2.780E-01, 0.000E+00, 0.000E+00, 1.851E+01, 8.100E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.800E+03, 3.987E+03,-1.960E+03,-2.066E+03, 6.230E+01,-2.795E-01, 0.000E+00, 0.000E+00, 3.190E+01, 2.369E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.830E+03, 3.784E+03,-1.910E+03,-1.974E+03, 7.049E+01,-2.793E-01, 0.000E+00, 0.000E+00,-2.075E+01,-3.067E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.860E+03, 3.851E+03,-1.885E+03,-2.030E+03, 7.753E+01,-2.786E-01, 0.000E+00, 0.000E+00, 2.384E+01, 1.302E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.890E+03, 3.909E+03,-1.945E+03,-2.042E+03, 7.773E+01,-2.770E-01, 0.000E+00, 0.000E+00, 9.802E+00,-1.269E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.920E+03, 3.844E+03,-1.904E+03,-2.012E+03, 8.280E+01,-2.795E-01, 0.000E+00, 0.000E+00, 2.264E+01, 1.103E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.950E+03, 3.931E+03,-1.954E+03,-2.060E+03, 8.500E+01,-2.782E-01, 0.000E+00, 0.000E+00, 1.243E+01, 2.005E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 1.980E+03, 3.851E+03,-1.888E+03,-2.084E+03, 9.069E+01,-2.813E-01, 0.000E+00, 0.000E+00,-1.944E+01,-3.009E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.010E+03, 3.904E+03,-1.908E+03,-2.054E+03, 9.228E+01,-2.778E-01, 0.000E+00, 0.000E+00, 4.514E+01, 3.419E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.040E+03, 3.850E+03,-1.931E+03,-2.028E+03, 9.427E+01,-2.793E-01, 0.000E+00, 0.000E+00,-4.801E+00,-1.485E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.070E+03, 3.946E+03,-1.930E+03,-2.095E+03, 1.023E+02,-2.818E-01, 0.000E+00, 0.000E+00, 3.246E+01, 2.276E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.100E+03, 4.033E+03,-1.967E+03,-2.136E+03, 1.012E+02,-2.799E-01, 0.000E+00, 0.000E+00, 4.230E+01, 3.097E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.130E+03, 4.046E+03,-2.028E+03,-2.134E+03, 1.032E+02,-2.782E-01, 0.000E+00, 0.000E+00,-9.876E-01,-1.349E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.160E+03, 3.755E+03,-1.907E+03,-1.991E+03, 1.122E+02,-2.799E-01, 0.000E+00, 0.000E+00,-2.317E+01,-3.103E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.190E+03, 3.760E+03,-1.860E+03,-2.035E+03, 1.185E+02,-2.778E-01, 0.000E+00, 0.000E+00,-7.316E+00,-1.781E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.220E+03, 3.899E+03,-1.900E+03,-2.098E+03, 1.217E+02,-2.736E-01, 0.000E+00, 0.000E+00, 3.179E+01, 2.164E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.250E+03, 3.980E+03,-1.962E+03,-2.113E+03, 1.176E+02,-2.747E-01, 0.000E+00, 0.000E+00, 3.263E+01, 2.254E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.280E+03, 3.858E+03,-1.935E+03,-2.039E+03, 1.215E+02,-2.776E-01, 0.000E+00, 0.000E+00, 1.516E+01, 5.507E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.310E+03, 3.845E+03,-1.927E+03,-2.073E+03, 1.249E+02,-2.740E-01, 0.000E+00, 0.000E+00,-1.847E+01,-3.015E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.340E+03, 3.778E+03,-1.873E+03,-2.058E+03, 1.312E+02,-2.780E-01, 0.000E+00, 0.000E+00,-1.142E+01,-2.297E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.370E+03, 3.828E+03,-1.888E+03,-2.090E+03, 1.327E+02,-2.798E-01, 0.000E+00, 0.000E+00,-8.474E+00,-1.708E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.400E+03, 3.820E+03,-1.883E+03,-2.052E+03, 1.356E+02,-2.798E-01, 0.000E+00, 0.000E+00, 3.158E+01, 2.065E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.430E+03, 3.895E+03,-1.924E+03,-2.109E+03, 1.367E+02,-2.775E-01, 0.000E+00, 0.000E+00, 8.583E+00,-2.186E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.460E+03, 3.907E+03,-1.907E+03,-2.139E+03, 1.360E+02,-2.765E-01, 0.000E+00, 0.000E+00, 8.394E+00,-3.608E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.490E+03, 3.865E+03,-1.886E+03,-2.110E+03, 1.430E+02,-2.765E-01, 0.000E+00, 0.000E+00, 2.228E+01, 1.117E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.520E+03, 3.900E+03,-1.927E+03,-2.134E+03, 1.419E+02,-2.767E-01, 0.000E+00, 0.000E+00,-9.088E+00,-1.927E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.550E+03, 3.972E+03,-1.931E+03,-2.172E+03, 1.432E+02,-2.774E-01, 0.000E+00, 0.000E+00, 2.168E+01, 1.103E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.580E+03, 4.057E+03,-1.994E+03,-2.193E+03, 1.409E+02,-2.756E-01, 0.000E+00, 0.000E+00, 2.120E+01, 9.717E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.610E+03, 3.954E+03,-1.959E+03,-2.156E+03, 1.477E+02,-2.770E-01, 0.000E+00, 0.000E+00,-3.332E+00,-1.341E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.640E+03, 3.924E+03,-1.966E+03,-2.117E+03, 1.488E+02,-2.774E-01, 0.000E+00, 0.000E+00, 2.177E+00,-9.853E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.670E+03, 3.984E+03,-1.981E+03,-2.146E+03, 1.491E+02,-2.799E-01, 0.000E+00, 0.000E+00, 1.491E+01, 6.367E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.700E+03, 3.903E+03,-1.960E+03,-2.105E+03, 1.531E+02,-2.728E-01, 0.000E+00, 0.000E+00, 2.618E+00,-9.020E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.730E+03, 3.811E+03,-1.898E+03,-2.104E+03, 1.559E+02,-2.737E-01, 0.000E+00, 0.000E+00,-2.339E+01,-3.508E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.760E+03, 3.911E+03,-1.925E+03,-2.121E+03, 1.560E+02,-2.736E-01, 0.000E+00, 0.000E+00, 3.188E+01, 2.091E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.790E+03, 3.925E+03,-1.940E+03,-2.154E+03, 1.561E+02,-2.780E-01, 0.000E+00, 0.000E+00,-3.097E+00,-1.321E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.820E+03, 3.948E+03,-1.977E+03,-2.115E+03, 1.610E+02,-2.717E-01, 0.000E+00, 0.000E+00, 2.586E+01, 1.666E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.850E+03, 3.823E+03,-1.899E+03,-2.115E+03, 1.632E+02,-2.718E-01, 0.000E+00, 0.000E+00,-1.843E+01,-2.828E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.880E+03, 3.947E+03,-1.947E+03,-2.147E+03, 1.635E+02,-2.764E-01, 0.000E+00, 0.000E+00, 2.691E+01, 1.570E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.910E+03, 3.980E+03,-2.009E+03,-2.125E+03, 1.632E+02,-2.781E-01, 0.000E+00, 0.000E+00, 1.925E+01, 8.878E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.940E+03, 3.879E+03,-1.965E+03,-2.103E+03, 1.676E+02,-2.746E-01, 0.000E+00, 0.000E+00,-1.237E+01,-2.213E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 2.970E+03, 3.855E+03,-1.906E+03,-2.121E+03, 1.707E+02,-2.733E-01, 0.000E+00, 0.000E+00, 8.700E+00,-2.538E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.000E+03, 3.836E+03,-1.898E+03,-2.134E+03, 1.710E+02,-2.764E-01, 0.000E+00, 0.000E+00,-1.526E+01,-2.495E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.030E+03, 3.808E+03,-1.891E+03,-2.124E+03, 1.747E+02,-2.733E-01, 0.000E+00, 0.000E+00,-2.151E+01,-3.224E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.060E+03, 3.826E+03,-1.884E+03,-2.097E+03, 1.725E+02,-2.732E-01, 0.000E+00, 0.000E+00, 2.716E+01, 1.792E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.090E+03, 3.891E+03,-1.922E+03,-2.129E+03, 1.731E+02,-2.699E-01, 0.000E+00, 0.000E+00, 2.341E+01, 1.263E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.120E+03, 3.862E+03,-1.878E+03,-2.168E+03, 1.739E+02,-2.722E-01, 0.000E+00, 0.000E+00, 2.195E+00,-9.413E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.150E+03, 3.997E+03,-1.977E+03,-2.179E+03, 1.750E+02,-2.727E-01, 0.000E+00, 0.000E+00, 2.576E+01, 1.533E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.180E+03, 4.035E+03,-1.996E+03,-2.220E+03, 1.741E+02,-2.744E-01, 0.000E+00, 0.000E+00, 2.472E+00,-6.702E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.210E+03, 4.009E+03,-1.983E+03,-2.213E+03, 1.773E+02,-2.734E-01, 0.000E+00, 0.000E+00, 2.352E+00,-9.413E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.240E+03, 3.959E+03,-1.991E+03,-2.155E+03, 1.778E+02,-2.722E-01, 0.000E+00, 0.000E+00, 6.006E-01,-9.818E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.270E+03, 3.950E+03,-1.975E+03,-2.132E+03, 1.818E+02,-2.761E-01, 0.000E+00, 0.000E+00, 3.549E+01, 2.492E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.300E+03, 3.876E+03,-1.921E+03,-2.174E+03, 1.812E+02,-2.758E-01, 0.000E+00, 0.000E+00,-2.767E+01,-3.844E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.330E+03, 3.999E+03,-1.992E+03,-2.167E+03, 1.804E+02,-2.776E-01, 0.000E+00, 0.000E+00, 2.930E+01, 1.939E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.360E+03, 3.879E+03,-1.960E+03,-2.152E+03, 1.821E+02,-2.761E-01, 0.000E+00, 0.000E+00,-4.070E+01,-5.117E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.390E+03, 3.778E+03,-1.883E+03,-2.075E+03, 1.883E+02,-2.762E-01, 0.000E+00, 0.000E+00, 2.017E+01, 8.147E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.420E+03, 3.843E+03,-1.880E+03,-2.168E+03, 1.860E+02,-2.721E-01, 0.000E+00, 0.000E+00,-8.268E+00,-1.875E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.450E+03, 3.758E+03,-1.869E+03,-2.097E+03, 1.884E+02,-2.677E-01, 0.000E+00, 0.000E+00,-8.450E+00,-1.981E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.480E+03, 3.855E+03,-1.898E+03,-2.149E+03, 1.895E+02,-2.742E-01, 0.000E+00, 0.000E+00, 7.607E+00,-2.234E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.510E+03, 3.841E+03,-1.883E+03,-2.150E+03, 1.887E+02,-2.735E-01, 0.000E+00, 0.000E+00, 7.135E+00,-3.772E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.540E+03, 3.898E+03,-1.900E+03,-2.172E+03, 1.900E+02,-2.713E-01, 0.000E+00, 0.000E+00, 2.470E+01, 1.524E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.570E+03, 3.987E+03,-1.969E+03,-2.226E+03, 1.874E+02,-2.729E-01, 0.000E+00, 0.000E+00,-1.191E+01,-2.121E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.600E+03, 3.933E+03,-1.940E+03,-2.181E+03, 1.914E+02,-2.696E-01, 0.000E+00, 0.000E+00, 1.543E+01, 3.495E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.630E+03, 3.938E+03,-1.937E+03,-2.203E+03, 1.935E+02,-2.696E-01, 0.000E+00, 0.000E+00, 2.803E+00,-8.800E+00, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
 3.660E+03, 3.947E+03,-1.944E+03,-2.177E+03, 1.921E+02,-2.693E-01, 0.000E+00, 0.000E+00, 2.741E+01, 1.743E+01, 0.000E+00, 7.998E-02, 0.000E+00, 0.000E+00
