m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.3116129E-002, 4.7405482E-001, 4.9024721E-001, 1.7066438E-001,-2.0021475E-001,-2.6500761E-001,-2.5208376E-001, 2.4436580E-001, 2.2594978E-001, 2.5036761E-001, 4.8350411E-002, 5.9822421E-002, 6.7307063E-002,-8.3905644E-001,-8.2614332E-001,-1.1320206E+000,-4.0509544E-001,-5.2045054E-001,-7.8125204E-001, 1.5401257E+000, 1.4397012E+000, 1.6563265E+000,-8.4127460E-003,-1.6937280E-002, 3.3106539E-002,-3.1892958E-002,-1.2049478E+000,-1.2084524E+000,-1.1553425E+000,-9.5259766E-001, 2.8764898E-001, 2.9535597E-001, 2.8408501E-001, 2.5289946E-001,-2.8134307E+000,-2.9707577E+000,-2.6969272E+000,-2.4371954E+000,-4.7727955E-002, 4.2684536E-002,-4.3269310E-002, 2.1133387E-002
 1.4367742E-002, 4.7661605E-001, 4.9375883E-001, 1.9373030E-001,-2.0172012E-001,-2.6569979E-001,-2.5255420E-001, 2.5240525E-001, 2.3161318E-001, 2.5469958E-001, 4.8926846E-002, 5.9897875E-002, 6.7041835E-002,-8.2539102E-001,-8.3187797E-001,-1.0730788E+000,-4.2021809E-001,-5.3153409E-001,-7.8642813E-001, 1.5801751E+000, 1.4241787E+000, 1.3540159E+000,-7.0203688E-003,-1.8736957E-002, 3.2917765E-002,-3.0642254E-002,-1.1870477E+000,-1.1888132E+000,-1.1291374E+000,-9.5039759E-001, 2.8935947E-001, 2.9166584E-001, 2.8144300E-001, 2.5038596E-001,-2.6931423E+000,-2.9095267E+000,-2.5872514E+000,-2.4158211E+000, 4.9367022E-004, 1.1171809E-001,-4.3827178E-002, 7.1379959E-002
 1.5619355E-002, 4.8514923E-001, 5.0333326E-001, 2.2021044E-001,-2.0355717E-001,-2.6638688E-001,-2.5298904E-001, 2.6056839E-001, 2.3672776E-001, 2.5753254E-001, 4.9163845E-002, 6.0045278E-002, 6.6570057E-002,-8.9107477E-001,-7.7007612E-001,-1.1999853E+000,-4.3134453E-001,-5.4311839E-001,-7.3387438E-001, 1.6826170E+000, 1.4305802E+000, 1.4074428E+000, 1.7339999E-002,-2.9034426E-002, 1.7762768E-002,-2.9391549E-002,-1.1663988E+000,-1.1640453E+000,-1.0989756E+000,-9.4549053E-001, 2.9157014E-001, 2.9122665E-001, 2.8076849E-001, 2.4833142E-001,-2.6804220E+000,-3.1026107E+000,-2.5803962E+000,-2.4340335E+000, 4.3203563E-003, 2.0698667E-001,-1.9397033E-002, 1.4326595E-001
 1.6870968E-002, 4.9859598E-001, 5.1853057E-001, 2.4817529E-001,-2.0528233E-001,-2.6685890E-001,-2.5344619E-001, 2.6807387E-001, 2.4071721E-001, 2.5889768E-001, 4.9493924E-002, 6.0200261E-002, 6.6202689E-002,-9.1985970E-001,-7.8693380E-001,-1.3567371E+000,-4.4221025E-001,-5.4615212E-001,-6.6539756E-001, 1.7403114E+000, 1.5036962E+000, 1.3583734E+000, 5.2355753E-002,-3.7939242E-002, 1.2879686E-002,-2.8140845E-002,-1.1435525E+000,-1.1378272E+000,-1.0696474E+000,-9.3824054E-001, 2.9351141E-001, 2.9000897E-001, 2.8458284E-001, 2.4625490E-001,-2.7667488E+000,-3.2292566E+000,-2.6917273E+000,-2.5863722E+000, 5.4363195E-002, 3.4657939E-001, 4.6910949E-002, 1.7977028E-001
 1.8122581E-002, 5.1646605E-001, 5.3842721E-001, 2.7807344E-001,-2.0673910E-001,-2.6728015E-001,-2.5348520E-001, 2.7504202E-001, 2.4480788E-001, 2.5855252E-001, 4.9435935E-002, 6.0272686E-002, 6.5778900E-002,-9.9225938E-001,-8.3812817E-001,-1.4825631E+000,-4.5411545E-001,-5.3942262E-001,-6.1514256E-001, 1.6821975E+000, 1.5372326E+000, 1.3768067E+000, 5.3738506E-002,-3.0812127E-002, 1.6276048E-002,-2.6890141E-002,-1.1196348E+000,-1.1102574E+000,-1.0379815E+000,-9.2929001E-001, 2.9427701E-001, 2.9030719E-001, 2.9005617E-001, 2.4321553E-001,-2.7228670E+000,-3.1835562E+000,-2.9563573E+000,-2.5500398E+000, 1.1836693E-001, 4.5937645E-001, 5.6353018E-001, 1.9596832E-001
 1.9374194E-002, 5.3787618E-001, 5.6158033E-001, 3.0848543E-001,-2.0806683E-001,-2.6755208E-001,-2.5359576E-001, 2.8059860E-001, 2.4839830E-001, 2.5688193E-001, 4.9386194E-002, 6.0369157E-002, 6.5480546E-002,-1.0210189E+000,-8.3559038E-001,-1.6085070E+000,-4.4146878E-001,-5.2267714E-001,-5.9589352E-001, 1.7156223E+000, 1.5433043E+000, 1.3598205E+000, 1.6737389E-002,-3.1461503E-002, 7.9045906E-003,-2.5639437E-002,-1.0935350E+000,-1.0826105E+000,-1.0033894E+000,-9.1767314E-001, 2.9573283E-001, 2.9139988E-001, 2.9247700E-001, 2.3841136E-001,-2.7200788E+000,-3.2032538E+000,-3.1239204E+000,-2.5777826E+000, 1.2955063E-001, 3.2919303E-001, 5.9845730E-001, 2.7592757E-001
 2.0625806E-002, 5.6280520E-001, 5.8689081E-001, 3.3891210E-001,-2.0952943E-001,-2.6772643E-001,-2.5331174E-001, 2.8492786E-001, 2.5082386E-001, 2.5416572E-001, 4.9634667E-002, 6.0430193E-002, 6.5167892E-002,-1.0096295E+000,-8.1232298E-001,-1.5039886E+000,-4.4549774E-001,-5.1222725E-001,-5.8591145E-001, 1.7193245E+000, 1.6341198E+000, 1.4873984E+000, 8.2863495E-003,-3.8890282E-002,-4.5623431E-003,-2.4388732E-002,-1.0640288E+000,-1.0544151E+000,-9.6712505E-001,-9.0364681E-001, 2.9507836E-001, 2.9279863E-001, 2.9312284E-001, 2.3550886E-001,-2.6062844E+000,-2.9222358E+000,-2.8682967E+000,-2.3981697E+000, 1.6162755E-001, 4.6449322E-001, 1.4635155E-001, 2.2381768E-001
 2.1877419E-002, 5.8851748E-001, 6.1267507E-001, 3.6782139E-001,-2.1078100E-001,-2.6785866E-001,-2.5310484E-001, 2.8853449E-001, 2.5298156E-001, 2.5072258E-001, 5.0474463E-002, 6.0584772E-002, 6.5027775E-002,-9.3284017E-001,-7.8009810E-001,-1.4548162E+000,-4.4623164E-001,-5.1042827E-001,-5.7832581E-001, 1.6077855E+000, 1.7011978E+000, 1.5853445E+000, 4.4406644E-002,-2.5390076E-002,-1.0782361E-002,-2.3138028E-002,-1.0355718E+000,-1.0223727E+000,-9.3053692E-001,-8.8691758E-001, 2.9502346E-001, 2.9130329E-001, 2.9208665E-001, 2.3469944E-001,-2.4823893E+000,-2.9172618E+000,-2.4725290E+000,-2.2867166E+000, 1.9546961E-001, 5.0857903E-001, 1.5352378E-001, 2.9598163E-001
 2.3129032E-002, 6.1502927E-001, 6.3868778E-001, 3.9729673E-001,-2.1210049E-001,-2.6821953E-001,-2.5289509E-001, 2.9019956E-001, 2.5494491E-001, 2.4687983E-001, 5.1144186E-002, 6.0808332E-002, 6.4891284E-002,-8.6032320E-001,-6.7898363E-001,-1.3829209E+000,-4.5312511E-001,-5.0797042E-001,-5.8035439E-001, 1.6358165E+000, 1.8138099E+000, 1.3257234E+000, 1.8843678E-002,-4.5347309E-002,-1.1200057E-002,-2.1887324E-002,-1.0081113E+000,-9.8946229E-001,-8.9378226E-001,-8.6910464E-001, 2.9572641E-001, 2.8983625E-001, 2.9035572E-001, 2.3446641E-001,-2.4848100E+000,-2.9029009E+000,-2.4728373E+000,-2.1876242E+000, 3.7302411E-001, 4.9375372E-001, 1.4195661E-001, 2.9400241E-001
 2.4380645E-002, 6.4020333E-001, 6.6310325E-001, 4.2322098E-001,-2.1338661E-001,-2.6859746E-001,-2.5280082E-001, 2.9258480E-001, 2.5577571E-001, 2.4167290E-001, 5.2128091E-002, 6.1394001E-002, 6.4994521E-002,-9.4078902E-001,-5.9114744E-001,-1.4566797E+000,-4.5187584E-001,-5.1459706E-001,-5.9265930E-001, 1.7219834E+000, 1.7944283E+000, 1.3417042E+000,-1.7267264E-003,-5.5109282E-002,-1.1566374E-002,-2.0636620E-002,-9.7923721E-001,-9.5703397E-001,-8.5773340E-001,-8.4936752E-001, 2.9548083E-001, 2.8883056E-001, 2.8683786E-001, 2.3452694E-001,-2.5123154E+000,-2.7281509E+000,-2.4203650E+000,-2.1343786E+000, 5.4862396E-001, 4.3694188E-001, 1.8999137E-001, 2.6214863E-001
 2.5632258E-002, 6.6313090E-001, 6.8680462E-001, 4.4980617E-001,-2.1487375E-001,-2.6877390E-001,-2.5268218E-001, 2.9241657E-001, 2.5732939E-001, 2.3747128E-001, 5.2870854E-002, 6.1957222E-002, 6.4931824E-002,-9.9260467E-001,-5.6165869E-001,-1.5197793E+000,-4.3904042E-001,-5.3111331E-001,-5.9525148E-001, 1.6823427E+000, 1.8071539E+000, 1.5431490E+000, 5.3767029E-003,-5.3270665E-002,-1.0465738E-002,-1.9385915E-002,-9.4964938E-001,-9.2435389E-001,-8.1929086E-001,-8.2912539E-001, 2.9216381E-001, 2.8668609E-001, 2.8175231E-001, 2.3562150E-001,-2.3992758E+000,-2.6726548E+000,-2.2182191E+000,-2.1223803E+000, 5.0760134E-001, 3.6968402E-001, 3.3378443E-001, 3.3153359E-001
 2.6883871E-002, 6.8318504E-001, 7.0574346E-001, 4.7171953E-001,-2.1574649E-001,-2.6868711E-001,-2.5259258E-001, 2.9145863E-001, 2.5669371E-001, 2.3249413E-001, 5.3807989E-002, 6.2206219E-002, 6.4916956E-002,-1.1309456E+000,-6.1260456E-001,-1.3439809E+000,-4.5444680E-001,-5.5381508E-001,-6.1298986E-001, 1.7320982E+000, 1.7375244E+000, 1.4697319E+000, 9.0051181E-003,-6.0270950E-002,-1.2167236E-002,-1.8135211E-002,-9.1852600E-001,-8.9178026E-001,-7.8123063E-001,-8.0760235E-001, 2.9212481E-001, 2.8311579E-001, 2.7643611E-001, 2.3533405E-001,-2.4225177E+000,-2.4589583E+000,-2.1535087E+000,-2.1678134E+000, 4.0323921E-001, 3.2772018E-001, 3.9421509E-001, 4.2933827E-001
 2.8135484E-002, 7.0229953E-001, 7.2369403E-001, 4.9341383E-001,-2.1676283E-001,-2.6844588E-001,-2.5229532E-001, 2.8978368E-001, 2.5640647E-001, 2.2776820E-001, 5.4906885E-002, 6.2358053E-002, 6.5028358E-002,-1.1182639E+000,-6.1974665E-001,-1.2718530E+000,-4.6394789E-001,-5.7143214E-001,-6.2345395E-001, 1.9622758E+000, 1.7608361E+000, 1.4423426E+000, 9.7983902E-003,-7.1549589E-002,-7.7806897E-003,-1.6884507E-002,-8.8604444E-001,-8.5782423E-001,-7.4474393E-001,-7.8529259E-001, 2.9172272E-001, 2.7971182E-001, 2.7335504E-001, 2.3461968E-001,-2.4988376E+000,-2.3678036E+000,-2.1418362E+000,-2.1645582E+000, 3.3709897E-001, 4.3040034E-001, 3.8907033E-001, 4.6796329E-001
 2.9387097E-002, 7.1431401E-001, 7.3264300E-001, 5.1043305E-001,-2.1700236E-001,-2.6777413E-001,-2.5202463E-001, 2.8722696E-001, 2.5588119E-001, 2.2430124E-001, 5.6299143E-002, 6.2892581E-002, 6.5453167E-002,-1.1596495E+000,-6.5874727E-001,-1.1753005E+000,-4.7779693E-001,-5.6344377E-001,-6.3229358E-001, 1.7253249E+000, 1.7680404E+000, 1.3867815E+000, 1.6797835E-002,-6.5680200E-002, 2.1437229E-003,-1.5633803E-002,-8.5478672E-001,-8.2418663E-001,-7.0965865E-001,-7.6203760E-001, 2.9143244E-001, 2.7669915E-001, 2.7116564E-001, 2.3484747E-001,-2.5199867E+000,-2.1747555E+000,-2.2035788E+000,-2.1387615E+000, 2.8235837E-001, 4.5120962E-001, 3.7982960E-001, 4.5568199E-001
 3.0638710E-002, 7.2432275E-001, 7.4066925E-001, 5.2766821E-001,-2.1719344E-001,-2.6690046E-001,-2.5165845E-001, 2.8487555E-001, 2.5579491E-001, 2.2122798E-001, 5.7456385E-002, 6.3383869E-002, 6.5710557E-002,-1.0934036E+000,-7.4649538E-001,-1.4324861E+000,-4.8577292E-001,-5.5954962E-001,-6.4212790E-001, 1.7346302E+000, 1.7694116E+000, 1.4324677E+000, 2.8652892E-002,-5.1232162E-002, 6.1561227E-003,-1.4383099E-002,-8.2530325E-001,-7.9158910E-001,-6.7648828E-001,-7.3704454E-001, 2.9128590E-001, 2.7439887E-001, 2.6914753E-001, 2.3365977E-001,-2.3619482E+000,-2.0572953E+000,-2.5954463E+000,-2.1105151E+000, 2.6268706E-001, 3.4223934E-001, 3.7980659E-001, 3.4407561E-001
 3.1890323E-002, 7.2162857E-001, 7.3714357E-001, 5.3651078E-001,-2.1640645E-001,-2.6587006E-001,-2.5138110E-001, 2.8086900E-001, 2.5279073E-001, 2.1959916E-001, 5.8860351E-002, 6.4152392E-002, 6.6003013E-002,-1.3376547E+000,-7.3381323E-001,-9.2737408E-001,-4.9288605E-001,-5.6889105E-001,-6.4702208E-001, 1.7317699E+000, 1.7456952E+000, 1.5591283E+000, 4.2335471E-002,-3.7261579E-002, 1.3087240E-002,-1.3132394E-002,-7.9874958E-001,-7.6169527E-001,-6.4554726E-001,-7.1374103E-001, 2.9065978E-001, 2.7143998E-001, 2.6779663E-001, 2.3160675E-001,-2.1540660E+000,-2.0909265E+000,-2.9448351E+000,-1.8830518E+000, 2.6077527E-001, 4.8562144E-001, 4.0382474E-001, 3.4769637E-001
 3.3141935E-002, 7.1612330E-001, 7.2883287E-001, 5.4334939E-001,-2.1584806E-001,-2.6472925E-001,-2.5093071E-001, 2.7827880E-001, 2.5057620E-001, 2.1922585E-001, 6.0259899E-002, 6.4956547E-002, 6.6469636E-002,-1.3418242E+000,-6.5333807E-001,-1.0267157E+000,-5.0474022E-001,-5.8594642E-001,-6.6945129E-001, 1.8384932E+000, 1.7825761E+000, 1.7691172E+000, 4.5003514E-002,-4.5580001E-002, 1.9070679E-002,-1.1881690E-002,-7.7161537E-001,-7.3160223E-001,-6.1614823E-001,-6.8955094E-001, 2.8832409E-001, 2.6871391E-001, 2.6479051E-001, 2.2958572E-001,-2.0240358E+000,-2.0597037E+000,-2.7834919E+000,-1.6941111E+000, 3.4710544E-001, 5.4011968E-001, 4.2402101E-001, 4.1845771E-001
 3.4393548E-002, 6.9158014E-001, 7.0360286E-001, 5.3929131E-001,-2.1397764E-001,-2.6301522E-001,-2.5040685E-001, 2.7288072E-001, 2.4631535E-001, 2.2039541E-001, 6.2117226E-002, 6.6150674E-002, 6.7114734E-002,-1.2332238E+000,-7.4904178E-001,-9.1104896E-001,-5.2211737E-001,-5.6648777E-001,-6.8622554E-001, 1.7316405E+000, 1.7381320E+000, 2.5105187E+000, 5.9782429E-002,-4.3015497E-002, 1.7814040E-002,-1.0630986E-002,-7.4429297E-001,-7.0128874E-001,-5.8692127E-001,-6.6433830E-001, 2.8463465E-001, 2.6555685E-001, 2.5953252E-001, 2.2935927E-001,-1.9209977E+000,-2.0143531E+000,-2.4979166E+000,-1.7811444E+000, 4.0236814E-001, 6.7643235E-001, 5.3959408E-001, 5.2962618E-001
 3.5645161E-002, 6.5009649E-001, 6.6227885E-001, 5.2004887E-001,-2.1260472E-001,-2.6086033E-001,-2.4985874E-001, 2.6988396E-001, 2.4382716E-001, 2.1886179E-001, 6.3874973E-002, 6.7452020E-002, 6.7751596E-002,-1.2432265E+000,-8.7683150E-001,-8.1513270E-001,-5.3916659E-001,-5.6353341E-001,-6.8281533E-001, 1.6781470E+000, 1.7138694E+000, 2.6586864E+000, 8.3226208E-002,-3.5000173E-002, 1.4491986E-002,-9.3802817E-003,-7.1715801E-001,-6.7175945E-001,-5.5887307E-001,-6.3941607E-001, 2.8033067E-001, 2.6084695E-001, 2.5424012E-001, 2.2806725E-001,-1.9231082E+000,-1.9792304E+000,-2.3720704E+000,-1.8926603E+000, 5.0739414E-001, 5.2057276E-001, 6.1650564E-001, 4.7629490E-001
 3.6896774E-002, 5.7863357E-001, 5.8724513E-001, 4.8203476E-001,-2.0940644E-001,-2.5789286E-001,-2.4836576E-001, 2.6017205E-001, 2.3513300E-001, 2.1865913E-001, 6.6892518E-002, 6.9232623E-002, 6.8692068E-002,-1.1454445E+000,-8.8378180E-001,-8.3613288E-001,-5.5895083E-001,-5.8245367E-001,-6.6298120E-001, 1.5942644E+000, 1.6697911E+000, 2.4876034E+000, 7.8546542E-002,-1.4438350E-002, 2.5758098E-002,-8.1295775E-003,-6.9059648E-001,-6.4334787E-001,-5.3309886E-001,-6.1466683E-001, 2.7536864E-001, 2.5605529E-001, 2.4948588E-001, 2.2550854E-001,-1.8635148E+000,-1.9294106E+000,-2.2286595E+000,-1.9043210E+000, 3.9994521E-001, 4.1232324E-001, 6.4401483E-001, 4.0828303E-001
