m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 5.9722614E-001, 6.0365570E-001, 4.1549411E-001,-2.3957323E-001,-2.8418093E-001,-2.5301494E-001, 3.3232944E-001, 2.9484137E-001, 2.7962901E-001, 5.9997006E-002, 6.1970883E-002, 6.6156666E-002,-7.9989728E-001,-7.3954410E-001,-8.6540947E-001,-4.8816120E-001,-5.2630205E-001,-5.6800019E-001, 1.7521541E+000, 1.7118344E+000, 1.5295777E+000,-7.0095559E-003,-3.7634373E-002, 2.5383583E-002,-1.8728571E-002,-9.8188685E-001,-9.6027535E-001,-8.3760242E-001,-7.9315707E-001, 3.2578990E-001, 3.1662872E-001, 2.8360458E-001, 2.3729614E-001,-2.5460403E+000,-2.2675424E+000,-2.2807649E+000,-2.1692762E+000, 1.5494530E-001, 1.3783423E-001, 2.3358319E-001, 1.6474119E-001
 2.8700000E-002, 6.4407990E-001, 6.4238646E-001, 4.6739542E-001,-2.3966573E-001,-2.8332318E-001,-2.5417779E-001, 3.2730524E-001, 2.9019206E-001, 2.7544657E-001, 6.2023965E-002, 6.2955428E-002, 6.5572079E-002,-7.5326745E-001,-6.6371340E-001,-8.6644584E-001,-4.9657252E-001,-5.2774102E-001,-5.3867544E-001, 1.8230014E+000, 1.7672209E+000, 1.6237006E+000, 1.1947269E-002,-4.4716447E-002, 5.9187518E-002,-1.6231429E-002,-9.2667826E-001,-9.0024428E-001,-7.7896553E-001,-7.4549780E-001, 3.2733934E-001, 3.0768655E-001, 2.8473098E-001, 2.3229756E-001,-2.4727324E+000,-2.2135175E+000,-2.3052754E+000,-1.9241234E+000, 1.8779239E-001, 1.6634753E-001, 2.7750376E-001, 1.9087110E-001
 3.1200000E-002, 6.6942017E-001, 6.6221261E-001, 4.9833334E-001,-2.3849727E-001,-2.8136148E-001,-2.5263278E-001, 3.1651212E-001, 2.8064576E-001, 2.6723776E-001, 6.4640079E-002, 6.4347955E-002, 6.6849123E-002,-7.8417146E-001,-6.5687578E-001,-7.2594099E-001,-5.0316929E-001,-5.2728826E-001,-5.2102776E-001, 1.6934323E+000, 2.0394285E+000, 1.5288974E+000, 2.8991611E-002,-3.8939214E-002, 2.0547741E-002,-1.3734286E-002,-8.7394078E-001,-8.3690618E-001,-7.2028510E-001,-6.9454743E-001, 3.2452844E-001, 2.9732942E-001, 2.8623240E-001, 2.2739060E-001,-2.4529976E+000,-2.0612793E+000,-2.2530945E+000,-1.7104951E+000, 1.9022630E-001, 1.3674481E-001, 2.3877010E-001, 2.1650104E-001
 3.3700000E-002, 6.8067526E-001, 6.6357698E-001, 5.2486868E-001,-2.3472819E-001,-2.7724854E-001,-2.5200860E-001, 3.0697568E-001, 2.8011834E-001, 2.6138414E-001, 6.8094314E-002, 6.7412517E-002, 6.8118115E-002,-1.1454176E+000,-6.8793312E-001,-7.3397723E-001,-5.1592015E-001,-5.4129298E-001,-5.4613895E-001, 1.8608784E+000, 1.7231426E+000, 1.5107643E+000, 4.2538334E-002,-2.1401850E-002, 3.0584148E-002,-1.1237143E-002,-8.1857773E-001,-7.7616442E-001,-6.6418094E-001,-6.4310029E-001, 3.1910310E-001, 2.9073637E-001, 2.8294214E-001, 2.2384886E-001,-2.1687891E+000,-2.1297676E+000,-2.2106631E+000,-1.5659607E+000, 2.2263832E-001, 2.5333749E-001, 2.2718814E-001, 2.1440826E-001
 3.6200000E-002, 5.7051345E-001, 5.5582281E-001, 4.5115165E-001,-2.2925449E-001,-2.7182214E-001,-2.4678898E-001, 2.8285237E-001, 2.5267415E-001, 2.4169487E-001, 7.3284806E-002, 7.1494849E-002, 6.9910586E-002,-9.8112191E-001,-6.7737026E-001,-8.9613083E-001,-5.5643856E-001,-5.5814739E-001,-5.9937704E-001, 1.9136878E+000, 1.7756219E+000, 1.3648722E+000, 4.0822806E-002, 1.1213093E-002, 3.5869711E-002,-8.7400000E-003,-7.6357956E-001,-7.1886145E-001,-6.0823142E-001,-5.9416447E-001, 3.1485083E-001, 2.8674912E-001, 2.7572073E-001, 2.1999719E-001,-2.1692585E+000,-2.1322948E+000,-2.1005560E+000,-1.4964773E+000, 2.3919852E-001, 3.0074963E-001, 2.0950529E-001, 2.1545098E-001
 3.8700000E-002, 3.8220242E-001, 3.6622099E-001, 3.4252929E-001,-2.1993966E-001,-2.6308837E-001,-2.3887189E-001, 2.6915637E-001, 2.4008880E-001, 2.3921092E-001, 8.2125364E-002, 8.5191158E-002, 7.7445012E-002,-9.3391614E-001,-8.6426631E-001,-8.8533416E-001,-6.5325353E-001,-8.2104323E-001,-7.0197856E-001, 1.6220824E+000, 1.5229804E+000, 1.3755401E+000, 8.4065505E-002, 9.5958871E-002, 1.5464805E-001,-6.2428571E-003,-7.1008470E-001,-6.6310273E-001,-5.5653704E-001,-5.4522269E-001, 3.0687685E-001, 2.8111317E-001, 2.6263115E-001, 2.1655225E-001,-2.2205393E+000,-2.1918009E+000,-1.9670129E+000,-1.4814580E+000, 2.4122006E-001, 2.6758900E-001, 1.9229922E-001, 2.5896716E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7457143E-003,-6.6044177E-001,-6.1268625E-001,-5.0994152E-001,-5.0087866E-001, 2.9810372E-001, 2.7565983E-001, 2.5382620E-001, 2.1389724E-001,-2.0991212E+000,-2.2421301E+000,-1.9098235E+000,-1.4325031E+000, 2.5231807E-001, 2.5062251E-001, 2.8352276E-001, 2.4301283E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2485714E-003,-6.1117591E-001,-5.6428831E-001,-4.6665137E-001,-4.5978673E-001, 2.8987952E-001, 2.6745832E-001, 2.4471651E-001, 2.1218686E-001,-1.8630502E+000,-2.1621467E+000,-1.7126946E+000,-1.3039434E+000, 3.7548285E-001, 2.7263577E-001, 5.5846560E-001, 3.0553594E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2485714E-003,-5.6323899E-001,-5.1959222E-001,-4.3212234E-001,-4.2377790E-001, 2.7893764E-001, 2.5717004E-001, 2.3272326E-001, 2.0621788E-001,-1.8340637E+000,-2.0678504E+000,-1.5653019E+000,-1.2825956E+000, 5.3002539E-001, 2.4346826E-001, 6.4761034E-001, 3.1349147E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7457143E-003,-5.2228719E-001,-4.7820176E-001,-3.9746287E-001,-3.9081154E-001, 2.7086720E-001, 2.4999429E-001, 2.2224033E-001, 1.9941433E-001,-1.8531926E+000,-1.9100309E+000,-1.5240681E+000,-1.2599420E+000, 5.4974598E-001, 3.2694607E-001, 6.2905819E-001, 3.3249925E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2428571E-003,-4.8301120E-001,-4.3927541E-001,-3.6718051E-001,-3.6079936E-001, 2.6285477E-001, 2.3935437E-001, 2.1127560E-001, 1.9152503E-001,-1.8041777E+000,-1.8136279E+000,-1.4366787E+000,-1.2166536E+000, 4.9029207E-001, 3.3007578E-001, 5.4548793E-001, 3.8620677E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7400000E-003,-4.4574777E-001,-4.0259931E-001,-3.3943091E-001,-3.3377753E-001, 2.5441803E-001, 2.2892836E-001, 1.9998535E-001, 1.8403338E-001,-1.7207421E+000,-1.7289213E+000,-1.3112074E+000,-1.1623876E+000, 5.0024782E-001, 2.8319848E-001, 4.8769084E-001, 3.9307244E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1237143E-002,-4.1313085E-001,-3.7206107E-001,-3.1526221E-001,-3.0862103E-001, 2.4573364E-001, 2.1829404E-001, 1.9078088E-001, 1.7585602E-001,-1.6041834E+000,-1.6560872E+000,-1.2766746E+000,-1.1489132E+000, 5.2742801E-001, 2.9155428E-001, 5.0658361E-001, 4.6607527E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3734286E-002,-3.8122525E-001,-3.4298218E-001,-2.9420086E-001,-2.8779440E-001, 2.3338104E-001, 2.0703590E-001, 1.8235015E-001, 1.6935624E-001,-1.5460270E+000,-1.6594831E+000,-1.2300987E+000,-1.1280242E+000, 4.6816233E-001, 3.4826512E-001, 6.6012503E-001, 5.9773101E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6231429E-002,-3.5338597E-001,-3.1723490E-001,-2.7520202E-001,-2.7216337E-001, 2.2097600E-001, 1.9658413E-001, 1.7466241E-001, 1.6422619E-001,-1.9807619E+000,-1.7107234E+000,-1.2114722E+000,-1.1665028E+000, 4.3099171E-001, 3.5495453E-001, 5.0412202E-001, 7.0855802E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8728571E-002,-3.2895652E-001,-2.9389527E-001,-2.5874354E-001,-2.5812734E-001, 2.1134111E-001, 1.8673918E-001, 1.6724169E-001, 1.5910784E-001,-2.0710987E+000,-1.5025185E+000,-1.1482442E+000,-1.1247680E+000, 4.1609628E-001, 3.5270458E-001, 3.6362404E-001, 6.5831982E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1225714E-002,-3.0824840E-001,-2.7440576E-001,-2.4416842E-001,-2.4571067E-001, 2.0372013E-001, 1.7949740E-001, 1.6032093E-001, 1.5269918E-001,-2.0467027E+000,-1.4272965E+000,-1.1942446E+000,-1.0670039E+000, 4.2443956E-001, 4.1438626E-001, 3.2734553E-001, 5.7165649E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3722857E-002,-2.8772368E-001,-2.5804947E-001,-2.3065890E-001,-2.3432147E-001, 1.9647494E-001, 1.7309795E-001, 1.5314019E-001, 1.4638119E-001,-2.0349840E+000,-1.5645896E+000,-1.3030880E+000,-9.8383796E-001, 4.8118746E-001, 4.3211658E-001, 3.2112394E-001, 4.1930809E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6220000E-002,-2.6999116E-001,-2.4255067E-001,-2.1860532E-001,-2.2389772E-001, 1.9028186E-001, 1.6716605E-001, 1.4743424E-001, 1.4080829E-001,-1.9696417E+000,-1.5441397E+000,-1.4665257E+000,-9.4448126E-001, 4.8369622E-001, 3.9809536E-001, 3.0595163E-001, 3.9884783E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8717143E-002,-2.5350948E-001,-2.2871594E-001,-2.0780245E-001,-2.1364061E-001, 1.8478851E-001, 1.6220933E-001, 1.4127355E-001, 1.3551285E-001,-1.8096022E+000,-1.4124354E+000,-1.7205443E+000,-8.9423594E-001, 5.0865015E-001, 4.1270421E-001, 2.9849652E-001, 4.0548266E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1214286E-002,-2.3835621E-001,-2.1634246E-001,-1.9667854E-001,-2.0340650E-001, 1.7702033E-001, 1.5702920E-001, 1.3699543E-001, 1.2944048E-001,-1.6309158E+000,-1.2780216E+000,-1.8702865E+000,-8.4313979E-001, 5.3572222E-001, 4.5159393E-001, 3.5733869E-001, 4.1029994E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3711429E-002,-2.2081329E-001,-2.0487306E-001,-1.8584379E-001,-1.9520754E-001, 1.6813503E-001, 1.5132857E-001, 1.3236040E-001, 1.2486033E-001,-1.4480291E+000,-1.2000913E+000,-1.7925106E+000,-8.0832600E-001, 4.9005364E-001, 4.1190043E-001, 3.6238907E-001, 4.2781055E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6208571E-002,-2.0680683E-001,-1.9391739E-001,-1.7364940E-001,-1.8665868E-001, 1.6054394E-001, 1.4612590E-001, 1.2937917E-001, 1.1940971E-001,-1.2950837E+000,-1.1131580E+000,-1.6263889E+000,-7.5292255E-001, 4.2072497E-001, 4.6931185E-001, 3.9170489E-001, 3.8146468E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8705714E-002,-1.9090887E-001,-1.8259473E-001,-1.5866348E-001,-1.7739473E-001, 1.5307053E-001, 1.3999191E-001, 1.2638900E-001, 1.1475830E-001,-1.0845914E+000,-1.0321891E+000,-1.4316952E+000,-6.8135712E-001, 4.3843067E-001, 5.1462007E-001, 4.2404103E-001, 4.1581181E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1202857E-002,-1.7244752E-001,-1.6622201E-001,-1.3695687E-001,-1.6601228E-001, 1.4651438E-001, 1.3478667E-001, 1.2613405E-001, 1.1315167E-001,-8.9592605E-001,-8.7657983E-001,-1.1789096E+000,-6.3475559E-001, 5.8327603E-001, 5.7038489E-001, 4.8568553E-001, 3.9651387E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.4372138E-001,-1.3946190E-001,-9.8591535E-002,-1.4617336E-001, 1.4247794E-001, 1.3474837E-001, 1.3096776E-001, 1.1480830E-001,-7.4304597E-001,-7.8669366E-001,-9.2681938E-001,-5.8970210E-001, 7.7506121E-001, 7.3463994E-001, 6.2705695E-001, 4.9978371E-001
