m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0000000E-002,-4.0295895E-001,-3.7408916E-001,-3.7349182E-001,-4.4120866E-001, 4.6869847E-002, 5.6281123E-002, 6.5682296E-002, 1.0002568E-001,-5.8363961E-001,-5.9448200E-001,-6.6009727E-001,-9.8437612E-001,-1.4217663E-001,-1.5117399E-001,-9.0063503E-002,-1.4871567E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-002,-4.0056008E-001,-3.6537217E-001,-3.5721202E-001,-4.0671841E-001, 4.6392418E-002, 5.3888604E-002, 6.2408103E-002, 9.0629708E-002,-5.7624458E-001,-6.0124084E-001,-6.9449344E-001,-8.7238341E-001,-1.2121066E-001,-1.6536216E-001,-1.0802248E-001,-1.0056677E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0000000E-002,-4.0405425E-001,-3.6730489E-001,-3.5054094E-001,-3.7830203E-001, 4.5809337E-002, 5.3619730E-002, 6.1844776E-002, 8.3998097E-002,-5.7058717E-001,-6.0672021E-001,-7.0247418E-001,-8.0231910E-001,-1.2057201E-001,-1.5220873E-001,-1.2192093E-001,-7.9430017E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0000000E-002,-4.1335388E-001,-3.7146151E-001,-3.4528920E-001,-3.5506782E-001, 4.7932071E-002, 5.2877919E-002, 6.0909181E-002, 7.8692936E-002,-5.8987062E-001,-6.0281883E-001,-6.5309965E-001,-8.1535091E-001,-1.0316604E-001,-1.3849987E-001,-1.1144756E-001,-8.2680758E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0000000E-002,-4.3309627E-001,-3.8848152E-001,-3.5015691E-001,-3.3818187E-001, 4.9073537E-002, 5.4334498E-002, 6.2272372E-002, 7.4194253E-002,-6.1607334E-001,-6.3259336E-001,-6.4294567E-001,-8.4988905E-001,-9.3504263E-002,-1.4516815E-001,-8.7024216E-002,-6.6707543E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1000000E-001,-4.6730221E-001,-4.2051384E-001,-3.6250508E-001,-3.2533287E-001, 5.3405832E-002, 5.5458041E-002, 6.3769388E-002, 7.1609633E-002,-6.7412506E-001,-6.7046856E-001,-6.4012733E-001,-8.4091714E-001,-8.7496532E-002,-1.8567562E-001,-5.0058029E-002,-4.2506900E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3000000E-001,-5.2609075E-001,-4.8055915E-001,-3.9207830E-001,-3.1744994E-001, 5.7370172E-002, 6.2509473E-002, 7.4808409E-002, 7.0471958E-002,-7.4480953E-001,-7.6435308E-001,-6.6303048E-001,-7.9658625E-001,-1.3808977E-001,-2.3732148E-001, 5.1901907E-002,-6.6472850E-003
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5000000E-001,-6.4501355E-001,-6.3863573E-001,-4.7470622E-001,-3.1738376E-001, 7.3530922E-002, 8.6963069E-002, 1.1270209E-001, 7.0556649E-002,-9.2269173E-001,-9.6036505E-001,-7.7078260E-001,-7.2712154E-001,-2.3577678E-001,-3.3015119E-001, 3.0064705E-001, 5.2390782E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7000000E-001,-8.5614774E-001,-1.0492652E+000,-7.1650901E-001,-3.3791052E-001, 1.1077760E-001, 1.7707512E-001, 2.5702273E-001, 8.4415970E-002,-1.2300169E+000,-1.7793303E+000,-1.3903702E+000,-6.5981676E-001,-4.3982657E-001,-4.8570329E-001, 9.6861531E-001, 4.5885283E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9000000E-001,-7.4711614E-001,-2.3332009E-001,-1.9135183E-001,-3.0455216E-001, 1.0518655E-001, 8.7731471E-002, 1.0144635E-001, 7.3207125E-002,-1.1500095E+000,-5.5551927E-001,-5.7371386E-001,-5.8412790E-001,-3.4929804E-001, 3.0405332E-001, 6.5612048E-001, 9.7993302E-002
