m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.5619355E-002, 6.2026126E-001, 5.4723184E-001, 5.3328554E-002,-1.7533415E-001,-2.0019219E-001,-1.5130074E-001, 2.6303899E-001, 2.4236342E-001, 2.0303528E-001, 4.3026916E-002, 5.3353153E-002, 5.7360202E-002,-9.7648988E-001,-7.1691638E-001,-9.4037785E-001,-3.6259046E-001,-3.9611691E-001,-4.4454204E-001, 1.5199368E+000, 1.6333341E+000, 1.2149715E+000, 2.8507416E-002, 1.3806009E-003, 1.0812512E-001,-5.4394595E-002,-1.0389094E+000,-1.0297020E+000,-9.5440559E-001,-8.3871891E-001, 3.0178471E-001, 2.8055498E-001, 2.8803906E-001, 2.6956429E-001,-2.9586817E+000,-2.7317417E+000,-2.3721692E+000,-2.1079119E+000, 9.8922820E-002, 8.0921584E-002, 2.1634219E-001, 5.7128967E-001
 1.6870968E-002, 6.3134020E-001, 5.6534402E-001, 7.6068440E-002,-1.7732325E-001,-2.0088659E-001,-1.5261502E-001, 2.6729233E-001, 2.4565775E-001, 2.0406349E-001, 4.3044897E-002, 5.2691127E-002, 5.6614275E-002,-7.9803070E-001,-6.5441059E-001,-8.7689479E-001,-3.6221576E-001,-3.9542846E-001,-4.5503162E-001, 1.5039737E+000, 1.6577386E+000, 1.1391932E+000, 2.6657069E-002, 2.4293223E-003, 9.9151268E-002,-5.3144144E-002,-1.0135870E+000,-9.9852400E-001,-9.2144337E-001,-8.2458241E-001, 3.0333961E-001, 2.7933366E-001, 2.9100859E-001, 2.6791404E-001,-2.8136729E+000,-2.4546363E+000,-2.3048172E+000,-2.0748810E+000, 3.2533943E-001, 1.2192732E-001, 2.3608413E-001, 5.5286196E-001
 1.8122581E-002, 6.4727302E-001, 5.8655435E-001, 9.9231375E-002,-1.7911792E-001,-2.0162527E-001,-1.5306046E-001, 2.6803185E-001, 2.4700790E-001, 2.0414876E-001, 4.3186626E-002, 5.1873520E-002, 5.6327676E-002,-7.9311235E-001,-6.1987586E-001,-8.5696282E-001,-3.6317077E-001,-3.9658052E-001,-4.6752880E-001, 1.7397256E+000, 1.7541962E+000, 1.2011185E+000, 1.3442237E-002, 2.8968674E-002, 1.0127740E-001,-5.1893694E-002,-9.8731205E-001,-9.6429231E-001,-8.8476128E-001,-8.0858031E-001, 3.0398757E-001, 2.7585226E-001, 2.9149846E-001, 2.6578822E-001,-2.5590644E+000,-2.7931962E+000,-2.2384289E+000,-2.0668183E+000, 3.5848880E-001, 2.9662410E-001, 2.8799367E-001, 5.3291785E-001
 1.9374194E-002, 6.6609447E-001, 6.0998659E-001, 1.2211918E-001,-1.8096450E-001,-2.0204537E-001,-1.5354538E-001, 2.6787921E-001, 2.4660497E-001, 2.0228597E-001, 4.3121483E-002, 5.1207407E-002, 5.6109374E-002,-8.4879395E-001,-5.6452368E-001,-8.7556588E-001,-3.5853832E-001,-4.0237588E-001,-5.2475136E-001, 1.6720990E+000, 1.7298591E+000, 1.1353205E+000, 2.4111004E-002, 1.9318381E-002, 1.0122114E-001,-5.0643243E-002,-9.5923673E-001,-9.2596374E-001,-8.4699180E-001,-7.9069456E-001, 3.0285585E-001, 2.7336297E-001, 2.9184655E-001, 2.6356548E-001,-2.4310161E+000,-2.8928839E+000,-2.4538570E+000,-2.0575511E+000, 2.2022212E-001, 3.6010218E-001, 3.4167064E-001, 5.6375026E-001
 2.0625806E-002, 6.8734039E-001, 6.3601133E-001, 1.4374658E-001,-1.8294298E-001,-2.0252158E-001,-1.5422084E-001, 2.6605647E-001, 2.4552642E-001, 2.0062993E-001, 4.3029315E-002, 5.0558914E-002, 5.5504273E-002,-8.0101488E-001,-5.3234110E-001,-9.9188277E-001,-3.5673398E-001,-4.0971886E-001,-4.9560105E-001, 1.5884079E+000, 1.7386627E+000, 1.1055342E+000, 3.0112683E-002, 3.9569187E-003, 1.0673934E-001,-4.9392793E-002,-9.2706716E-001,-8.8714209E-001,-8.1161335E-001,-7.6930778E-001, 3.0129612E-001, 2.7261702E-001, 2.9274015E-001, 2.6053560E-001,-2.5190629E+000,-2.5124285E+000,-2.4185381E+000,-2.0862718E+000, 2.5967562E-001, 4.0425834E-001, 3.2528827E-001, 5.2610746E-001
 2.1877419E-002, 7.1023749E-001, 6.6218019E-001, 1.6402854E-001,-1.8500736E-001,-2.0272547E-001,-1.5563037E-001, 2.6403884E-001, 2.4271520E-001, 1.9907010E-001, 4.2854269E-002, 5.0214562E-002, 5.5060522E-002,-7.5350931E-001,-4.6975708E-001,-1.0738454E+000,-3.6010494E-001,-4.0552372E-001,-4.2934968E-001, 1.6113096E+000, 1.7009748E+000, 1.1141796E+000, 1.6729297E-002, 2.2833425E-002, 9.2243490E-002,-4.8142342E-002,-8.9377857E-001,-8.4720943E-001,-7.7701429E-001,-7.4647537E-001, 3.0057362E-001, 2.7181810E-001, 2.9420475E-001, 2.5724241E-001,-2.6275813E+000,-2.3411435E+000,-2.4682512E+000,-2.0718360E+000, 3.0575574E-001, 3.1481290E-001, 3.7297631E-001, 4.7742886E-001
 2.3129032E-002, 7.3612484E-001, 6.8843277E-001, 1.8549853E-001,-1.8655604E-001,-2.0274144E-001,-1.5498966E-001, 2.6223402E-001, 2.4087309E-001, 1.9781836E-001, 4.2416937E-002, 4.9806345E-002, 5.4547211E-002,-7.2382166E-001,-4.6696365E-001,-9.2917289E-001,-3.6541559E-001,-3.9948105E-001,-4.3917383E-001, 1.7888943E+000, 1.7294533E+000, 1.2617520E+000,-1.3414362E-003, 5.0843615E-002, 6.0487996E-002,-4.6891892E-002,-8.5831262E-001,-8.0924119E-001,-7.4143571E-001,-7.2051127E-001, 2.9873392E-001, 2.7277085E-001, 2.9425124E-001, 2.5586247E-001,-2.7161132E+000,-2.6267741E+000,-2.4664530E+000,-2.2208699E+000, 3.4771005E-001, 2.9830045E-001, 4.9686161E-001, 4.7986649E-001
 2.4380645E-002, 7.5738670E-001, 7.1232401E-001, 2.0154550E-001,-1.8783231E-001,-2.0222098E-001,-1.5533334E-001, 2.5741229E-001, 2.3906054E-001, 1.9555634E-001, 4.2027275E-002, 4.9554807E-002, 5.4527518E-002,-9.6524444E-001,-4.3952339E-001,-8.5156203E-001,-3.6420613E-001,-3.9976207E-001,-4.6702805E-001, 1.7242872E+000, 1.7649025E+000, 1.1908180E+000, 1.2275226E-003, 5.5019935E-002, 7.3305049E-002,-4.5641441E-002,-8.2217940E-001,-7.7250786E-001,-7.0544611E-001,-6.9333551E-001, 2.9624929E-001, 2.7465395E-001, 2.9471451E-001, 2.5630171E-001,-2.5081951E+000,-2.5930890E+000,-2.4434071E+000,-2.3740827E+000, 3.2833470E-001, 3.6044338E-001, 6.0419508E-001, 5.0402135E-001
 2.5632258E-002, 7.8014046E-001, 7.3578930E-001, 2.1898219E-001,-1.8860994E-001,-2.0170214E-001,-1.5507662E-001, 2.5434703E-001, 2.3791139E-001, 1.9504438E-001, 4.1723204E-002, 4.9219129E-002, 5.4203466E-002,-7.8877361E-001,-4.0058890E-001,-7.7607085E-001,-3.6438109E-001,-4.0695791E-001,-4.6099607E-001, 1.7069124E+000, 1.7061206E+000, 1.0587664E+000,-1.2630816E-003, 3.6693005E-002, 6.0757182E-002,-4.4390991E-002,-7.8657923E-001,-7.3577466E-001,-6.7077721E-001,-6.6618943E-001, 2.9398555E-001, 2.7497204E-001, 2.9592966E-001, 2.5738734E-001,-2.3222490E+000,-2.5217318E+000,-2.2667898E+000,-2.2246614E+000, 3.3022779E-001, 4.2399142E-001, 5.8074501E-001, 4.6957826E-001
 2.6883871E-002, 7.9856625E-001, 7.5499399E-001, 2.3097874E-001,-1.8922450E-001,-2.0083260E-001,-1.5567587E-001, 2.5091695E-001, 2.3672534E-001, 1.9349394E-001, 4.1613474E-002, 4.8987178E-002, 5.4382897E-002,-8.7875573E-001,-3.8168498E-001,-7.2693511E-001,-3.7903870E-001,-4.0375243E-001,-4.3932459E-001, 1.8240505E+000, 1.7183063E+000, 1.1586115E+000,-5.5299469E-003, 1.3300261E-002, 9.1605980E-002,-4.3140541E-002,-7.5168829E-001,-6.9993249E-001,-6.3963224E-001,-6.3976075E-001, 2.9024739E-001, 2.7419529E-001, 2.9628494E-001, 2.5749560E-001,-2.1397480E+000,-2.4026694E+000,-2.3010731E+000,-2.0574773E+000, 3.2702403E-001, 4.3460980E-001, 5.5481150E-001, 4.3826358E-001
 2.8135484E-002, 8.1709929E-001, 7.7362055E-001, 2.4735692E-001,-1.8925607E-001,-2.0012284E-001,-1.5472186E-001, 2.4793634E-001, 2.3649646E-001, 1.9122754E-001, 4.1352922E-002, 4.8624164E-002, 5.4404054E-002,-7.4550341E-001,-3.3722970E-001,-7.0032396E-001,-3.8192694E-001,-3.9025903E-001,-4.8711383E-001, 1.8267740E+000, 1.7254383E+000, 1.2774499E+000,-1.1007016E-002, 4.0733852E-002, 6.9062338E-002,-4.1890090E-002,-7.1847061E-001,-6.6407455E-001,-6.0915640E-001,-6.1227220E-001, 2.8669151E-001, 2.7173015E-001, 2.9342178E-001, 2.5826644E-001,-2.2106178E+000,-2.2153198E+000,-2.1562483E+000,-1.7668665E+000, 3.8711838E-001, 4.2674323E-001, 5.3341958E-001, 4.3702871E-001
 2.9387097E-002, 8.2851154E-001, 7.8448263E-001, 2.5241166E-001,-1.8915136E-001,-1.9877127E-001,-1.5520422E-001, 2.4467789E-001, 2.3505050E-001, 1.8838502E-001, 4.1197160E-002, 4.8408430E-002, 5.5006836E-002,-8.6894097E-001,-3.0378945E-001,-6.6587168E-001,-3.8245057E-001,-3.8960228E-001,-4.2815498E-001, 1.8875840E+000, 1.7358567E+000, 1.2470240E+000,-1.1741417E-002, 3.7009696E-002, 7.1277324E-002,-4.0639640E-002,-6.8510611E-001,-6.2980042E-001,-5.8128956E-001,-5.8392639E-001, 2.8257116E-001, 2.6788098E-001, 2.8978635E-001, 2.5910611E-001,-2.2244525E+000,-1.9846445E+000,-2.4521952E+000,-1.6906631E+000, 5.0035932E-001, 5.3437279E-001, 5.2356240E-001, 4.5831888E-001
 3.0638710E-002, 8.3885434E-001, 7.9505957E-001, 2.6823702E-001,-1.8849977E-001,-1.9730149E-001,-1.5335884E-001, 2.4204570E-001, 2.3396768E-001, 1.8799403E-001, 4.0846827E-002, 4.7926815E-002, 5.4812857E-002,-6.6730354E-001,-2.6954439E-001,-6.9778660E-001,-3.7444947E-001,-3.9298965E-001,-4.3012336E-001, 1.9129360E+000, 1.7071179E+000, 1.2493182E+000, 7.6390330E-003, 2.2920240E-002, 6.5693542E-002,-3.9389189E-002,-6.5247343E-001,-5.9390633E-001,-5.5419382E-001,-5.5758809E-001, 2.7627687E-001, 2.6439130E-001, 2.8772196E-001, 2.5873279E-001,-1.9514199E+000,-1.8548946E+000,-2.1919065E+000,-1.8410005E+000, 4.4951790E-001, 6.2249292E-001, 4.9099511E-001, 4.5907702E-001
 3.1890323E-002, 8.3785294E-001, 7.9280614E-001, 2.6926819E-001,-1.8777626E-001,-1.9523618E-001,-1.5334340E-001, 2.4250642E-001, 2.3074890E-001, 1.8658352E-001, 4.1122490E-002, 4.7902796E-002, 5.4528336E-002,-7.2461391E-001,-2.1089233E-001,-1.0372140E+000,-3.6727380E-001,-4.0074618E-001,-4.0469767E-001, 2.1087868E+000, 1.6938110E+000, 1.2012973E+000, 2.4447047E-002, 1.8961117E-002, 6.7971529E-002,-3.8138739E-002,-6.2116858E-001,-5.6052582E-001,-5.2741347E-001,-5.3132760E-001, 2.7053433E-001, 2.5969706E-001, 2.8425230E-001, 2.5705171E-001,-1.8873581E+000,-1.7116907E+000,-2.1953008E+000,-1.8871919E+000, 5.0665689E-001, 6.2716122E-001, 7.6960785E-001, 6.2884633E-001
 3.3141935E-002, 8.3393551E-001, 7.8869683E-001, 2.7747999E-001,-1.8567071E-001,-1.9304948E-001,-1.5099630E-001, 2.3845628E-001, 2.2709703E-001, 1.8498849E-001, 4.1367287E-002, 4.7472317E-002, 5.4352193E-002,-5.9678689E-001,-2.6536859E-001,-1.1019157E+000,-3.6800699E-001,-4.0164782E-001,-4.3614397E-001, 1.8990506E+000, 1.6851939E+000, 1.1922997E+000, 2.2472069E-002, 1.9123134E-002, 5.7259754E-002,-3.6888288E-002,-5.9086343E-001,-5.3014110E-001,-5.0033691E-001,-5.0726144E-001, 2.6404488E-001, 2.5442775E-001, 2.7941946E-001, 2.5410030E-001,-2.0066032E+000,-1.6547830E+000,-2.2168075E+000,-1.6534013E+000, 5.0142267E-001, 6.4952290E-001, 5.3493177E-001, 7.7107220E-001
 3.4393548E-002, 8.1186840E-001, 7.6818435E-001, 2.7857051E-001,-1.8321227E-001,-1.9002026E-001,-1.5073508E-001, 2.3780106E-001, 2.2388307E-001, 1.8624004E-001, 4.1904854E-002, 4.7475369E-002, 5.5149497E-002,-7.1100371E-001,-2.6895897E-001,-1.2649402E+000,-3.7392766E-001,-4.0169359E-001,-4.2877177E-001, 1.8980077E+000, 1.6375449E+000, 1.1308772E+000, 5.6485859E-002, 2.0958944E-002, 9.3695437E-002,-3.5637838E-002,-5.6127516E-001,-5.0161210E-001,-4.7366861E-001,-4.8574920E-001, 2.5724090E-001, 2.4900880E-001, 2.7241364E-001, 2.5112111E-001,-1.9139148E+000,-1.6151965E+000,-2.3450185E+000,-2.0479549E+000, 4.3642477E-001, 6.8772827E-001, 4.7185495E-001, 6.8139968E-001
 3.5645161E-002, 7.7520228E-001, 7.3016886E-001, 2.7040889E-001,-1.7842871E-001,-1.8647236E-001,-1.4782093E-001, 2.3060587E-001, 2.1810077E-001, 1.8216777E-001, 4.3066150E-002, 4.8078828E-002, 5.5629436E-002,-8.5353847E-001,-3.3044559E-001,-1.2393256E+000,-3.7032430E-001,-3.9516690E-001,-4.1571844E-001, 1.8630962E+000, 1.5975305E+000, 1.1805267E+000, 3.0285056E-002, 2.6993631E-002, 9.5699959E-002,-3.4387387E-002,-5.3102451E-001,-4.7494136E-001,-4.4877447E-001,-4.6541861E-001, 2.5174742E-001, 2.4357618E-001, 2.6340301E-001, 2.4911345E-001,-1.7482705E+000,-1.6595278E+000,-2.5846619E+000,-2.0985250E+000, 5.8582627E-001, 7.7525108E-001, 4.0735440E-001, 5.3984878E-001
 3.6896774E-002, 7.0676909E-001, 6.6276099E-001, 2.6593885E-001,-1.7328723E-001,-1.8243192E-001,-1.4561482E-001, 2.2817036E-001, 2.1084415E-001, 1.8507967E-001, 4.5514646E-002, 4.9368187E-002, 5.6526391E-002,-9.2312712E-001,-3.1296489E-001,-1.1596773E+000,-3.8066594E-001,-3.9414690E-001,-4.5143790E-001, 1.7587808E+000, 1.5928589E+000, 1.2670665E+000, 4.8262510E-002, 3.0274110E-002, 1.3269720E-001,-3.3136937E-002,-5.0366222E-001,-4.4988285E-001,-4.2543133E-001,-4.4369079E-001, 2.4663545E-001, 2.3803946E-001, 2.5509676E-001, 2.4643844E-001,-1.7279078E+000,-1.7446284E+000,-2.5641435E+000,-1.9231002E+000, 6.6275781E-001, 7.2017614E-001, 3.8463823E-001, 4.6879889E-001
