m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0000000E-001,-1.0864639E+000, 2.1011528E-001, 3.2807649E-002, 6.4415471E-001, 3.7540255E-001, 4.0850048E-001, 4.0113946E-001, 4.2633269E-001,-2.5483038E+000,-1.4482044E+000,-1.5894523E+000,-1.0222764E+000, 4.5619798E-001, 1.8799323E+000, 1.6839694E+000, 2.2937866E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2000000E-001,-1.2164637E+000,-1.7838127E-001, 3.7491525E-002, 3.8252778E-001, 3.7845584E-001, 3.9320630E-001, 4.1368536E-001, 4.0553040E-001,-2.7011985E+000,-1.7878458E+000,-1.6744231E+000,-1.2323827E+000, 3.4418693E-001, 1.5087015E+000, 1.6174259E+000, 2.0413495E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4000000E-001,-1.2492135E+000,-1.9134960E-001, 3.7296048E-002, 3.5676311E-001, 3.7326017E-001, 3.8940265E-001, 4.1426796E-001, 4.0114554E-001,-2.7184139E+000,-1.7649651E+000,-1.6928622E+000,-1.2304048E+000, 2.6158141E-001, 1.4564023E+000, 1.8041815E+000, 2.0288193E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6000000E-001,-1.0358361E+000,-2.3468047E-001, 3.7476780E-002, 5.5095088E-001, 3.6588743E-001, 3.8678646E-001, 3.9567982E-001, 4.1647067E-001,-2.4964344E+000,-1.7394044E+000,-1.5138700E+000,-1.0169281E+000, 4.6005205E-001, 1.3956889E+000, 1.6592957E+000, 2.2083027E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8000000E-001,-1.2217183E+000,-2.2703298E-001, 1.1931604E-003, 3.1540466E-001, 3.6918674E-001, 3.8430349E-001, 4.0890443E-001, 3.9703608E-001,-2.6734758E+000,-1.7274907E+000,-1.5877386E+000,-1.2216119E+000, 2.8940924E-001, 1.3610800E+000, 1.6255839E+000, 1.9762622E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-001,-1.1514064E+000,-2.5576455E-001,-1.3002105E-003, 2.7164783E-001, 3.6427297E-001, 3.8179312E-001, 4.0646204E-001, 3.9514786E-001,-2.5707162E+000,-1.7512886E+000,-1.5360067E+000,-1.2806903E+000, 3.4814853E-001, 1.3086277E+000, 1.7716085E+000, 1.9501689E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2000000E-001,-8.9019791E-001,-3.4457333E-001,-1.0614344E-001, 5.3947433E-001, 3.5694327E-001, 3.7911505E-001, 3.8453281E-001, 4.1600871E-001,-2.2949544E+000,-1.8577993E+000,-1.6397992E+000,-1.0938235E+000, 5.8489274E-001, 1.2519888E+000, 1.5911465E+000, 2.3913221E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4000000E-001,-7.1105533E-001,-3.5960457E-001,-3.8524765E-001, 5.4443681E-001, 3.5286057E-001, 3.7506726E-001, 3.7883778E-001, 4.1862658E-001,-2.0569945E+000,-1.8486873E+000,-1.8513371E+000,-9.9465238E-001, 7.6888097E-001, 1.1890592E+000, 1.1841851E+000, 2.3486093E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6000000E-001,-7.7183758E-001,-5.4412370E-001,-4.5599997E-001, 5.6442151E-002, 3.5463504E-001, 3.6566814E-001, 3.8905024E-001, 3.8880825E-001,-2.1177925E+000,-1.9704172E+000,-2.0386279E+000,-1.4956143E+000, 6.9153604E-001, 9.5197787E-001, 1.1398669E+000, 1.6981367E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8000000E-001,-3.6742175E-001,-6.5496612E-001,-6.1987204E-001,-1.2567448E+000, 3.5103372E-001, 3.5943846E-001, 3.7630518E-001, 4.2673145E-001,-1.7210229E+000,-2.0081206E+000,-2.0342091E+000,-3.0343910E+000, 1.0859026E+000, 7.9155785E-001, 9.2566489E-001, 4.6998780E-001
