m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 2.2023084E+000, 5.3580645E-002, 2.2709452E+000, 4.8354839E-002, 2.3460693E+000, 4.0928276E-001, 4.1088339E-001, 4.2384516E-001, 3.5769550E-001, 3.4122426E-001, 3.8054687E-001, 4.2662480E+000, 4.3570083E+000, 4.5675812E+000, 1.2110035E+000, 1.2197769E+000, 1.2481502E+000, 3.3513691E-001, 3.4444035E-001, 3.5895607E-001,-4.0218460E-001,-5.1939803E-001,-4.3324024E-001, 2.8455669E+000, 2.9284097E+000, 3.0104721E+000, 4.8101266E-002, 1.0188733E+000, 1.5475562E+000, 2.1088822E+000, 2.2126339E+000, 3.9433501E-001, 3.8436489E-001, 4.1283938E-001, 3.9679390E-001,-1.1576569E+000,-4.2288161E-001, 6.2632848E-002, 2.0180813E-001, 2.6787591E+000, 3.4640089E+000, 3.9594122E+000, 4.1841914E+000
 7.0322581E-002, 2.2208079E+000, 5.7938710E-002, 2.2854195E+000, 5.2190323E-002, 2.3643868E+000, 4.1049334E-001, 4.0974230E-001, 4.2389947E-001, 3.8153513E-001, 3.2426453E-001, 3.9445915E-001, 4.2569503E+000, 4.4241050E+000, 4.4696302E+000, 1.2157901E+000, 1.2219367E+000, 1.2544638E+000, 3.3628157E-001, 3.4449589E-001, 3.5889683E-001,-4.5653323E-001,-5.1152099E-001,-4.7472612E-001, 2.8701360E+000, 2.9408486E+000, 3.0292729E+000, 5.2911392E-002, 9.2385914E-001, 1.7045208E+000, 1.8108387E+000, 2.2979982E+000, 3.8939705E-001, 3.8882489E-001, 3.9015001E-001, 4.0383618E-001,-1.1210387E+000,-2.6669991E-001,-1.5478416E-001, 2.8668058E-001, 2.8138232E+000, 3.5461413E+000, 3.7447746E+000, 4.2172352E+000
 7.5806452E-002, 2.2298026E+000, 6.2296774E-002, 2.3026021E+000, 5.6025806E-002, 2.3799633E+000, 4.0965296E-001, 4.1360069E-001, 4.2562856E-001, 3.9504331E-001, 3.5357320E-001, 4.8438120E-001, 4.2005230E+000, 4.3917369E+000, 4.4678891E+000, 1.2155458E+000, 1.2255706E+000, 1.2577028E+000, 3.3476958E-001, 3.4487866E-001, 3.5986747E-001,-4.6080025E-001,-4.9458939E-001,-4.1924951E-001, 2.8887606E+000, 2.9505895E+000, 2.9983107E+000, 5.7721519E-002, 9.4972642E-001, 1.7848839E+000, 1.7936535E+000, 2.2744922E+000, 3.8531151E-001, 3.9260721E-001, 3.8979447E-001, 4.0179715E-001,-1.2765264E+000,-1.9515456E-001,-1.6634657E-001, 2.5420578E-001, 2.7762520E+000, 3.6502624E+000, 3.6987076E+000, 4.2333641E+000
 8.1290323E-002, 2.2381581E+000, 6.6654839E-002, 2.3124644E+000, 5.9861290E-002, 2.3799633E+000, 4.0932529E-001, 4.1664457E-001, 4.2562856E-001, 3.8321576E-001, 3.4300675E-001, 4.8438120E-001, 4.1598160E+000, 4.4794939E+000, 4.4678891E+000, 1.2143517E+000, 1.2231391E+000, 1.2577028E+000, 3.3611990E-001, 3.4481808E-001, 3.5986747E-001,-4.4613380E-001,-4.9363278E-001,-4.1924951E-001, 2.8710461E+000, 2.9489867E+000, 2.9983107E+000, 6.2531646E-002, 1.0030349E+000, 1.5275212E+000, 1.8184609E+000, 2.1974129E+000, 3.8780743E-001, 3.8357870E-001, 3.9169822E-001, 3.9606518E-001,-1.2150899E+000,-5.1763565E-001,-1.3276957E-001, 1.7803694E-001, 2.7307064E+000, 3.3936441E+000, 3.6787793E+000, 4.1520238E+000
 8.6774194E-002, 2.2442480E+000, 7.1012903E-002, 2.3226197E+000, 6.3696774E-002, 2.3971835E+000, 4.0819182E-001, 4.1490402E-001, 4.2477431E-001, 3.7259397E-001, 3.1785849E-001, 3.6374453E-001, 4.2951986E+000, 4.4522291E+000, 4.3593585E+000, 1.2143708E+000, 1.2198192E+000, 1.2571952E+000, 3.3669690E-001, 3.4475536E-001, 3.5990192E-001,-4.2997635E-001,-4.6493184E-001,-4.5962559E-001, 2.8621798E+000, 2.9172222E+000, 2.9851166E+000, 6.7341772E-002, 9.4125811E-001, 1.7009714E+000, 1.7764691E+000, 2.1435211E+000, 3.8202851E-001, 3.8907659E-001, 3.8942129E-001, 4.0114327E-001,-1.0775196E+000,-2.7730156E-001,-1.9387286E-001, 2.0680873E-001, 2.7720327E+000, 3.5533118E+000, 3.6622362E+000, 4.0943072E+000
 9.2258065E-002, 2.2542633E+000, 7.5370968E-002, 2.3349625E+000, 6.7532258E-002, 2.4124848E+000, 4.1038106E-001, 4.1502949E-001, 4.2680317E-001, 3.4963654E-001, 3.2366131E-001, 4.0789646E-001, 4.2715818E+000, 4.3738034E+000, 4.4420064E+000, 1.2152149E+000, 1.2183535E+000, 1.2523792E+000, 3.3727731E-001, 3.4408983E-001, 3.6108651E-001,-4.3919739E-001,-4.3890559E-001,-4.5484196E-001, 2.8917411E+000, 2.9103021E+000, 3.0572569E+000, 7.2151899E-002, 9.2499257E-001, 1.6799034E+000, 1.7622963E+000, 2.3223913E+000, 3.8531610E-001, 3.8845601E-001, 3.8914806E-001, 4.0797203E-001,-1.1898284E+000,-3.5006997E-001,-2.2545720E-001, 3.2281470E-001, 2.7907988E+000, 3.5323529E+000, 3.6320138E+000, 4.3669705E+000
 9.7741935E-002, 2.2581334E+000, 7.9729032E-002, 2.3349625E+000, 7.1367742E-002, 2.4304688E+000, 4.1456571E-001, 4.1502949E-001, 4.2681444E-001, 3.3134836E-001, 3.2366131E-001, 4.0090830E-001, 4.3687886E+000, 4.3738034E+000, 4.5862420E+000, 1.2190167E+000, 1.2183535E+000, 1.2508532E+000, 3.3791615E-001, 3.4408983E-001, 3.6086512E-001,-4.2276343E-001,-4.3890559E-001,-4.9554661E-001, 2.9219662E+000, 2.9103021E+000, 3.1138278E+000, 7.6962025E-002, 9.8089828E-001, 1.5038285E+000, 1.7980573E+000, 2.1750473E+000, 3.8663591E-001, 3.8369550E-001, 3.9017598E-001, 3.9518162E-001,-1.1077240E+000,-5.2749221E-001,-1.9855980E-001, 1.7740900E-001, 2.7196699E+000, 3.3840158E+000, 3.6531122E+000, 4.1448542E+000
 1.0322581E-001, 2.2669078E+000, 8.4087097E-002, 2.3456098E+000, 7.5203226E-002, 2.4407657E+000, 4.1514327E-001, 4.1458357E-001, 4.2857373E-001, 2.8617164E-001, 2.4596203E-001, 4.4213783E-001, 4.3974873E+000, 4.3661759E+000, 4.5428214E+000, 1.2195379E+000, 1.2172967E+000, 1.2481321E+000, 3.3723543E-001, 3.4388822E-001, 3.6085327E-001,-4.3961034E-001,-4.4858268E-001,-5.5933050E-001, 2.9048851E+000, 2.9570487E+000, 3.1190902E+000, 8.1772152E-002, 9.2205777E-001, 1.6542701E+000, 1.7492813E+000, 2.2952630E+000, 3.8273976E-001, 3.8766672E-001, 3.8742272E-001, 4.0339732E-001,-1.1046271E+000,-4.1594946E-001,-2.5489228E-001, 3.2187299E-001, 2.8270561E+000, 3.4942333E+000, 3.6267547E+000, 4.3290074E+000
 1.0870968E-001, 2.2704644E+000, 8.8445161E-002, 2.3536517E+000, 7.9038710E-002, 2.4407657E+000, 4.1630492E-001, 4.1484419E-001, 4.2857373E-001, 3.2524335E-001, 3.0776586E-001, 4.4213783E-001, 4.4261873E+000, 4.3547873E+000, 4.5428214E+000, 1.2209776E+000, 1.2164707E+000, 1.2481321E+000, 3.3799896E-001, 3.4388386E-001, 3.6085327E-001,-4.4384356E-001,-4.4829644E-001,-5.5933050E-001, 2.9023524E+000, 2.9899230E+000, 3.1190902E+000, 8.6582278E-002, 9.1711890E-001, 1.7150827E+000, 1.7550968E+000, 2.2853577E+000, 3.8223773E-001, 3.8679696E-001, 3.8651619E-001, 4.0132076E-001,-1.3079077E+000,-3.7279816E-001,-2.2839251E-001, 2.8781360E-001, 2.6095810E+000, 3.5991143E+000, 3.6439822E+000, 4.3190555E+000
 1.1419355E-001, 2.2769015E+000, 9.2803226E-002, 2.3584404E+000, 8.2874194E-002, 2.4540871E+000, 4.2086955E-001, 4.1881989E-001, 4.2818457E-001, 3.4829154E-001, 2.6749407E-001, 4.4653681E-001, 4.4268071E+000, 4.4031114E+000, 4.6979994E+000, 1.2233954E+000, 1.2168267E+000, 1.2432729E+000, 3.3782711E-001, 3.4401848E-001, 3.6308016E-001,-4.5088471E-001,-4.4105721E-001,-5.6701890E-001, 2.8769525E+000, 2.9532924E+000, 3.1093896E+000, 9.1392405E-002, 9.7669477E-001, 1.4944400E+000, 2.0335060E+000, 2.1569646E+000, 3.8383386E-001, 3.8163704E-001, 4.1046462E-001, 3.9385242E-001,-1.1150183E+000,-5.7501519E-001, 1.0289953E-002, 1.6256276E-001, 2.7567355E+000, 3.3544439E+000, 3.9420284E+000, 4.1322891E+000
 1.1967742E-001, 2.2779692E+000, 9.7161290E-002, 2.3667592E+000, 8.6709677E-002, 2.4637943E+000, 4.2102642E-001, 4.1970054E-001, 4.2906474E-001, 3.5451418E-001, 2.1536517E-001, 5.1349303E-001, 4.4553296E+000, 4.3258187E+000, 4.7045853E+000, 1.2259056E+000, 1.2175628E+000, 1.2356345E+000, 3.3751533E-001, 3.4466096E-001, 3.6387982E-001,-4.7539966E-001,-4.7232882E-001,-5.1349527E-001, 2.9131538E+000, 2.9220197E+000, 3.1403560E+000, 9.6202532E-002, 9.2258769E-001, 1.6366398E+000, 2.0335060E+000, 2.2766160E+000, 3.7933324E-001, 3.8415814E-001, 4.1046462E-001, 4.0048709E-001,-1.0028798E+000,-4.5495741E-001, 1.0289953E-002, 2.6874977E-001, 2.7826661E+000, 3.4882767E+000, 3.9420284E+000, 4.2783382E+000
 1.2516129E-001, 2.2876362E+000, 1.0151935E-001, 2.3745658E+000, 9.0545161E-002, 2.4740833E+000, 4.2476699E-001, 4.1974026E-001, 4.2293795E-001, 2.6974117E-001, 2.0414859E-001, 3.7356445E-001, 4.5458755E+000, 4.3676724E+000, 4.5233316E+000, 1.2287278E+000, 1.2193714E+000, 1.2283989E+000, 3.3959025E-001, 3.4549568E-001, 3.6511257E-001,-4.7457601E-001,-5.0302768E-001,-5.5867955E-001, 2.9319239E+000, 2.9262746E+000, 3.0705571E+000, 1.0101266E-001, 8.9987006E-001, 1.6900296E+000, 1.7317634E+000, 2.2691127E+000, 3.8325088E-001, 3.8450817E-001, 3.8518785E-001, 3.9905906E-001,-1.1268835E+000,-3.8634923E-001,-2.4102555E-001, 2.8484454E-001, 2.6435477E+000, 3.5205122E+000, 3.6218102E+000, 4.2370388E+000
 1.3064516E-001, 2.2825313E+000, 1.0587742E-001, 2.3730265E+000, 9.4380645E-002, 2.4740833E+000, 4.2723241E-001, 4.2056310E-001, 4.2293795E-001, 2.6807143E-001, 1.5779225E-001, 3.7356445E-001, 4.6060500E+000, 4.4084175E+000, 4.5233316E+000, 1.2340376E+000, 1.2205170E+000, 1.2283989E+000, 3.3968580E-001, 3.4733071E-001, 3.6511257E-001,-4.4816329E-001,-5.0332701E-001,-5.5867955E-001, 2.9289683E+000, 2.9291564E+000, 3.0705571E+000, 1.0582278E-001, 9.2539789E-001, 1.4774359E+000, 2.0253491E+000, 2.1417963E+000, 3.8203115E-001, 3.7917208E-001, 4.0631237E-001, 3.9207895E-001,-1.1050905E+000,-5.8869224E-001, 1.4256426E-001, 1.4551443E-001, 2.7754014E+000, 3.3444323E+000, 3.8196775E+000, 4.1115309E+000
 1.3612903E-001, 2.2918109E+000, 1.1023548E-001, 2.3821128E+000, 9.8216129E-002, 2.4870929E+000, 4.2644955E-001, 4.2663623E-001, 4.2661953E-001, 3.1300847E-001, 2.2433884E-001, 3.9700010E-001, 4.6170985E+000, 4.3924880E+000, 4.4231698E+000, 1.2357010E+000, 1.2222349E+000, 1.2193023E+000, 3.3977257E-001, 3.4817562E-001, 3.6587423E-001,-4.6525402E-001,-5.0231733E-001,-6.3313100E-001, 2.9290867E+000, 2.9509921E+000, 3.0799163E+000, 1.1063291E-001, 9.2539789E-001, 1.6152138E+000, 2.0253491E+000, 2.1348112E+000, 3.8203115E-001, 3.8214098E-001, 4.0631237E-001, 3.9097324E-001,-1.1050905E+000,-4.8114037E-001, 1.4256426E-001, 1.4001636E-001, 2.7754014E+000, 3.4425477E+000, 3.8196775E+000, 4.0969231E+000
 1.4161290E-001, 2.2767457E+000, 1.1459355E-001, 2.3821128E+000, 1.0205161E-001, 2.4860434E+000, 4.3466340E-001, 4.2663623E-001, 4.2950300E-001, 2.2653892E-001, 2.2433884E-001, 4.7575050E-001, 4.5475049E+000, 4.3924880E+000, 4.4940081E+000, 1.2364178E+000, 1.2222349E+000, 1.1984247E+000, 3.3912061E-001, 3.4817562E-001, 3.6716299E-001,-4.0761417E-001,-5.0231733E-001,-6.1586197E-001, 2.8974866E+000, 2.9509921E+000, 2.9813820E+000, 1.1544304E-001, 9.2621597E-001, 1.6530743E+000, 1.7091697E+000, 2.2563617E+000, 3.8167911E-001, 3.8519252E-001, 3.8393996E-001, 3.9777859E-001,-1.0674781E+000,-3.6473712E-001,-2.6481451E-001, 3.0040599E-001, 2.6590268E+000, 3.4842115E+000, 3.5856004E+000, 4.2656514E+000
 1.4709677E-001, 2.3218291E+000, 1.1895161E-001, 2.3742820E+000, 1.0588710E-001, 2.4884329E+000, 4.4006268E-001, 4.2920587E-001, 4.3634752E-001, 1.2604256E-001, 2.7106869E-001, 4.8114839E-001, 4.6323973E+000, 4.3140964E+000, 4.5629657E+000, 1.2467769E+000, 1.2248980E+000, 1.1800509E+000, 3.4142768E-001, 3.4880818E-001, 3.6893291E-001,-4.6454232E-001,-5.0089529E-001,-6.6728298E-001, 2.9120245E+000, 2.9568307E+000, 3.0687034E+000, 1.2025316E-001, 9.2680276E-001, 1.4771995E+000, 2.0067398E+000, 2.1281503E+000, 3.7445891E-001, 3.7704854E-001, 4.0892883E-001, 3.8981511E-001,-1.1642293E+000,-5.9236197E-001, 1.0004814E-001, 1.5046568E-001, 2.6792009E+000, 3.3509655E+000, 3.8625732E+000, 4.0976359E+000
 1.5258065E-001, 2.2794856E+000, 1.2330968E-001, 2.3906520E+000, 1.0972258E-001, 2.4884329E+000, 4.3519862E-001, 4.2368007E-001, 4.3634752E-001, 1.5642132E-001, 2.5239691E-001, 4.8114839E-001, 4.5382326E+000, 4.3868743E+000, 4.5629657E+000, 1.2518228E+000, 1.2228102E+000, 1.1800509E+000, 3.4187854E-001, 3.4990775E-001, 3.6893291E-001,-4.5810839E-001,-4.7010643E-001,-6.6728298E-001, 2.9072789E+000, 2.9571294E+000, 3.0687034E+000, 1.2506329E-001, 9.2680276E-001, 1.6137255E+000, 2.0067398E+000, 2.1216432E+000, 3.7445891E-001, 3.8255835E-001, 4.0892883E-001, 3.8896041E-001,-1.1642293E+000,-3.5913715E-001, 1.0004814E-001, 1.5298331E-001, 2.6792009E+000, 3.5111403E+000, 3.8625732E+000, 4.0912745E+000
 1.5806452E-001, 2.2809400E+000, 1.2766774E-001, 2.3518471E+000, 1.1355806E-001, 2.5373123E+000, 4.5464755E-001, 4.2569555E-001, 4.3667502E-001, 1.1258605E-001, 2.1554133E-001, 4.5694082E-001, 4.6096182E+000, 4.4304221E+000, 4.6143793E+000, 1.2645612E+000, 1.2281798E+000, 1.1926295E+000, 3.4420238E-001, 3.5173995E-001, 3.6786325E-001,-4.5490491E-001,-4.6595120E-001,-6.4491616E-001, 2.9808900E+000, 2.9821872E+000, 3.0211601E+000, 1.2987342E-001, 9.1957226E-001, 1.6446411E+000, 1.6941083E+000, 2.2444711E+000, 3.7604998E-001, 3.8464739E-001, 3.8278870E-001, 3.9549291E-001,-1.1979206E+000,-3.7690631E-001,-2.8191795E-001, 3.0132137E-001, 2.6168247E+000, 3.5543074E+000, 3.5472800E+000, 4.2144053E+000
 1.6354839E-001, 2.4826815E+000, 1.3202581E-001, 2.3882501E+000, 1.1739355E-001, 2.4898344E+000, 4.6683741E-001, 4.2917043E-001, 4.3701013E-001, 1.1357795E-001, 1.5652087E-001, 3.5881198E-001, 4.9337783E+000, 4.4879163E+000, 4.8930699E+000, 1.2855436E+000, 1.2243788E+000, 1.2114310E+000, 3.4613362E-001, 3.5832981E-001, 3.6790593E-001,-4.6443908E-001,-5.2297696E-001,-5.9039673E-001, 2.9321669E+000, 2.9817366E+000, 2.9610023E+000, 1.3468354E-001, 9.4718418E-001, 1.5843078E+000, 1.9826745E+000, 2.1154288E+000, 3.7363485E-001, 3.8237858E-001, 4.0837460E-001, 3.8826075E-001,-1.1168353E+000,-4.4271757E-001, 1.5744455E-002, 1.4777273E-001, 2.7564735E+000, 3.4976067E+000, 3.8129018E+000, 4.0775294E+000
