m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 7.7378159E-001, 5.3580645E-002, 6.4274881E-001, 4.8354839E-002, 3.3111486E-001, 3.8229068E-001, 3.8659270E-001, 3.8799063E-001,-6.0925341E-001,-7.9954772E-001,-1.1473913E+000, 2.3833990E+000, 2.3094254E+000, 2.0427156E+000,-1.7023740E-001,-1.9546803E-001,-1.7606420E-001, 2.9337941E-001, 2.9577351E-001, 2.9827568E-001,-1.3824780E+000,-1.3673544E+000,-1.3123788E+000, 1.0630285E+000, 1.0554029E+000, 1.0988148E+000,-1.4189873E-001,-1.0249507E+000,-1.0075888E+000,-9.7081437E-001,-8.9368425E-001, 4.2750373E-001, 4.1541754E-001, 4.1867370E-001, 4.2197050E-001,-3.2047090E+000,-2.5617077E+000,-2.5767278E+000,-2.5494129E+000, 6.8188623E-001, 5.3908624E-001, 5.8055969E-001, 7.5444146E-001
 7.0322581E-002, 7.9900947E-001, 5.7938710E-002, 6.5912579E-001, 5.2190323E-002, 3.5692875E-001, 3.8324597E-001, 3.8673792E-001, 3.8810266E-001,-6.0114555E-001,-7.9543547E-001,-1.1122090E+000, 2.4137371E+000, 2.3235850E+000, 2.0463514E+000,-1.7651942E-001,-1.9663565E-001,-1.7732969E-001, 2.9387783E-001, 2.9567733E-001, 2.9831993E-001,-1.3893944E+000,-1.3641676E+000,-1.3159884E+000, 1.0434469E+000, 1.0536868E+000, 1.0982000E+000,-1.3708861E-001,-1.0281568E+000,-1.0008227E+000,-9.6251228E-001,-8.8107866E-001, 4.3136650E-001, 4.1796498E-001, 4.1684491E-001, 4.1745984E-001,-3.2210546E+000,-2.5954417E+000,-2.6041619E+000,-2.5780126E+000, 7.7231794E-001, 5.8420778E-001, 5.5738238E-001, 7.7329298E-001
 7.5806452E-002, 8.1057595E-001, 6.2296774E-002, 6.7739969E-001, 5.6025806E-002, 3.8238429E-001, 3.8302804E-001, 3.8668642E-001, 3.8887858E-001,-5.9066692E-001,-7.6757402E-001,-1.0839794E+000, 2.4207359E+000, 2.3438002E+000, 2.0727691E+000,-1.7974597E-001,-1.9783154E-001,-1.7875187E-001, 2.9391954E-001, 2.9574191E-001, 2.9836446E-001,-1.3837810E+000,-1.3654107E+000,-1.3236437E+000, 1.0405091E+000, 1.0503850E+000, 1.1012439E+000,-1.3227848E-001,-1.0233422E+000,-9.9155775E-001,-9.5159520E-001,-8.7053305E-001, 4.3208396E-001, 4.2011128E-001, 4.1724583E-001, 4.1360709E-001,-3.2212632E+000,-2.7402438E+000,-2.5746579E+000,-2.6195902E+000, 8.8012189E-001, 6.6311972E-001, 6.5511494E-001, 7.5763797E-001
 8.1290323E-002, 8.2231242E-001, 6.6654839E-002, 6.9546137E-001, 5.9861290E-002, 3.8238429E-001, 3.8301967E-001, 3.8684123E-001, 3.8887858E-001,-5.7767402E-001,-7.6099716E-001,-1.0839794E+000, 2.4204546E+000, 2.3741913E+000, 2.0727691E+000,-1.8275773E-001,-1.9900072E-001,-1.7875187E-001, 2.9402634E-001, 2.9574693E-001, 2.9836446E-001,-1.3778888E+000,-1.3681247E+000,-1.3236437E+000, 1.0444793E+000, 1.0536180E+000, 1.1012439E+000,-1.2746835E-001,-1.0138525E+000,-9.7865069E-001,-9.3745092E-001,-8.5889015E-001, 4.3274873E-001, 4.1927745E-001, 4.1622505E-001, 4.1112370E-001,-3.2760584E+000,-2.7701655E+000,-2.5590722E+000,-2.6833671E+000, 8.7229952E-001, 6.0438818E-001, 6.9551483E-001, 7.2242323E-001
 8.6774194E-002, 8.3260474E-001, 7.1012903E-002, 7.1287460E-001, 6.3696774E-002, 4.0673157E-001, 3.8313107E-001, 3.8674001E-001, 3.8904831E-001,-5.8219298E-001,-7.4455326E-001,-9.9627140E-001, 2.4202306E+000, 2.4077975E+000, 2.0739473E+000,-1.8524996E-001,-2.0009933E-001,-1.7992370E-001, 2.9416505E-001, 2.9593468E-001, 2.9844051E-001,-1.3687584E+000,-1.3675107E+000,-1.3376341E+000, 1.0466333E+000, 1.0572293E+000, 1.1018312E+000,-1.2265823E-001,-9.9716033E-001,-9.6092523E-001,-9.1812656E-001,-8.4381431E-001, 4.3438622E-001, 4.1783550E-001, 4.1364114E-001, 4.1002596E-001,-3.1281477E+000,-2.8000715E+000,-2.5751811E+000,-2.6744314E+000, 8.5536395E-001, 6.8949629E-001, 7.7657878E-001, 7.0215477E-001
 9.2258065E-002, 8.4239187E-001, 7.5370968E-002, 7.2824981E-001, 6.7532258E-002, 4.2912092E-001, 3.8307085E-001, 3.8591033E-001, 3.8862704E-001,-5.7830169E-001,-7.3256927E-001,-9.6839296E-001, 2.4115790E+000, 2.4248876E+000, 2.1245406E+000,-1.8749738E-001,-2.0084945E-001,-1.8070561E-001, 2.9460552E-001, 2.9603544E-001, 2.9860147E-001,-1.3687851E+000,-1.3606658E+000,-1.3521108E+000, 1.0535361E+000, 1.0577478E+000, 1.0885065E+000,-1.1784810E-001,-9.7549645E-001,-9.3621302E-001,-8.9630858E-001,-8.2711822E-001, 4.3731637E-001, 4.1600034E-001, 4.1208428E-001, 4.0741270E-001,-2.9408830E+000,-2.7158725E+000,-2.4984984E+000,-2.6881502E+000, 9.0736625E-001, 8.5331368E-001, 8.3551996E-001, 7.8920714E-001
 9.7741935E-002, 8.4891361E-001, 7.9729032E-002, 7.2824981E-001, 7.1367742E-002, 4.5191576E-001, 3.8292772E-001, 3.8591033E-001, 3.8849917E-001,-5.8457256E-001,-7.3256927E-001,-9.5526615E-001, 2.4059341E+000, 2.4248876E+000, 2.1296655E+000,-1.8983360E-001,-2.0084945E-001,-1.8126054E-001, 2.9499995E-001, 2.9603544E-001, 2.9871966E-001,-1.3720368E+000,-1.3606658E+000,-1.3565888E+000, 1.0626188E+000, 1.0577478E+000, 1.0799515E+000,-1.1303797E-001,-9.4870211E-001,-9.0642783E-001,-8.7087117E-001,-8.0621270E-001, 4.3888268E-001, 4.1519656E-001, 4.1272312E-001, 4.0454079E-001,-2.7668578E+000,-2.5954890E+000,-2.5846258E+000,-2.5544325E+000, 9.8747300E-001, 8.7197871E-001, 9.1095414E-001, 9.2130143E-001
 1.0322581E-001, 8.5591897E-001, 8.4087097E-002, 7.4270731E-001, 7.5203226E-002, 4.7042759E-001, 3.8333076E-001, 3.8512299E-001, 3.8812440E-001,-5.7585495E-001,-7.2936915E-001,-9.6910783E-001, 2.4061565E+000, 2.4115083E+000, 2.1172743E+000,-1.9165243E-001,-2.0119744E-001,-1.8178481E-001, 2.9541318E-001, 2.9597967E-001, 2.9879395E-001,-1.3469958E+000,-1.3607970E+000,-1.3597791E+000, 1.0728553E+000, 1.0501888E+000, 1.0823080E+000,-1.0822785E-001,-9.1802365E-001,-8.7234024E-001,-8.3940036E-001,-7.8324303E-001, 4.3994682E-001, 4.1379449E-001, 4.1389779E-001, 4.0118988E-001,-2.7085544E+000,-2.5400154E+000,-2.8324101E+000,-2.4665693E+000, 9.7658868E-001, 8.8836181E-001, 1.0910200E+000, 1.0892774E+000
 1.0870968E-001, 8.5853335E-001, 8.8445161E-002, 7.5432308E-001, 7.9038710E-002, 4.7042759E-001, 3.8344212E-001, 3.8443046E-001, 3.8812440E-001,-5.8243955E-001,-7.2631557E-001,-9.6910783E-001, 2.3994025E+000, 2.4353799E+000, 2.1172743E+000,-1.9307660E-001,-2.0120354E-001,-1.8178481E-001, 2.9537461E-001, 2.9610250E-001, 2.9879395E-001,-1.3336734E+000,-1.3575418E+000,-1.3597791E+000, 1.0720324E+000, 1.0499915E+000, 1.0823080E+000,-1.0341772E-001,-8.8069687E-001,-8.3431119E-001,-8.0519441E-001,-7.5824236E-001, 4.4034076E-001, 4.1118393E-001, 4.1456080E-001, 3.9965024E-001,-2.6496743E+000,-2.5183861E+000,-2.8052552E+000,-2.4345752E+000, 1.0447126E+000, 9.5688594E-001, 1.1332977E+000, 9.9633803E-001
 1.1419355E-001, 8.6241395E-001, 9.2803226E-002, 7.6503748E-001, 8.2874194E-002, 4.8997486E-001, 3.8357782E-001, 3.8427624E-001, 3.8844808E-001,-5.7424752E-001,-7.2330631E-001,-9.5164066E-001, 2.4016734E+000, 2.4449023E+000, 2.1047210E+000,-1.9428600E-001,-2.0065643E-001,-1.8215418E-001, 2.9554945E-001, 2.9628732E-001, 2.9889541E-001,-1.3265106E+000,-1.3593147E+000,-1.3608059E+000, 1.0753846E+000, 1.0530691E+000, 1.0869931E+000,-9.8607595E-002,-8.3986434E-001,-7.9597783E-001,-7.7142256E-001,-7.3085425E-001, 4.3774280E-001, 4.1041426E-001, 4.1419277E-001, 3.9733403E-001,-2.4967024E+000,-2.5964113E+000,-2.6224730E+000,-2.3542778E+000, 1.1061453E+000, 1.0020071E+000, 1.1668336E+000, 9.8525712E-001
 1.1967742E-001, 8.6030349E-001, 9.7161290E-002, 7.6608549E-001, 8.6709677E-002, 5.0126753E-001, 3.8394653E-001, 3.8416256E-001, 3.8833972E-001,-5.9892576E-001,-7.2232127E-001,-9.1903438E-001, 2.3820819E+000, 2.4384830E+000, 2.0961465E+000,-1.9514793E-001,-2.0001954E-001,-1.8196086E-001, 2.9615512E-001, 2.9649063E-001, 2.9907017E-001,-1.3304850E+000,-1.3589423E+000,-1.3569334E+000, 1.0837316E+000, 1.0600281E+000, 1.0895835E+000,-9.3797468E-002,-7.9545102E-001,-7.5844135E-001,-7.3615578E-001,-7.0326467E-001, 4.3366910E-001, 4.0954192E-001, 4.1505730E-001, 3.9565212E-001,-2.4428114E+000,-2.6308358E+000,-2.4803766E+000,-2.3540620E+000, 1.0720300E+000, 1.0997835E+000, 1.2033570E+000, 1.0542750E+000
 1.2516129E-001, 8.5860073E-001, 1.0151935E-001, 7.7077492E-001, 9.0545161E-002, 5.1513330E-001, 3.8414725E-001, 3.8490579E-001, 3.8923876E-001,-6.0319407E-001,-7.3770712E-001,-9.2846448E-001, 2.3753325E+000, 2.4130364E+000, 2.1163246E+000,-1.9518472E-001,-1.9880985E-001,-1.8115233E-001, 2.9633069E-001, 2.9669831E-001, 2.9925083E-001,-1.3357215E+000,-1.3590379E+000,-1.3566705E+000, 1.0833178E+000, 1.0737356E+000, 1.0954594E+000,-8.8987342E-002,-7.5102444E-001,-7.2045109E-001,-7.0125762E-001,-6.7387925E-001, 4.2989539E-001, 4.0676697E-001, 4.1521202E-001, 3.9495618E-001,-2.4387475E+000,-2.5087185E+000,-2.4512702E+000,-2.3053063E+000, 1.0188852E+000, 1.1529499E+000, 1.1983660E+000, 1.0308987E+000
 1.3064516E-001, 8.4357690E-001, 1.0587742E-001, 7.6334943E-001, 9.4380645E-002, 5.1513330E-001, 3.8508731E-001, 3.8555855E-001, 3.8923876E-001,-6.3169653E-001,-7.5607007E-001,-9.2846448E-001, 2.3707208E+000, 2.4136629E+000, 2.1163246E+000,-1.9421456E-001,-1.9682007E-001,-1.8115233E-001, 2.9706657E-001, 2.9682208E-001, 2.9925083E-001,-1.3615572E+000,-1.3575650E+000,-1.3566705E+000, 1.0862356E+000, 1.0806706E+000, 1.0954594E+000,-8.4177215E-002,-7.0896562E-001,-6.8173928E-001,-6.6493752E-001,-6.4582569E-001, 4.2815572E-001, 4.0582921E-001, 4.1466213E-001, 3.9374437E-001,-2.5307375E+000,-2.4419549E+000,-2.3370926E+000,-2.2822460E+000, 1.0393473E+000, 1.0944748E+000, 1.1677094E+000, 9.9727440E-001
 1.3612903E-001, 8.2852496E-001, 1.1023548E-001, 7.5016667E-001, 9.8216129E-002, 5.1737197E-001, 3.8541941E-001, 3.8583251E-001, 3.8952694E-001,-6.4201506E-001,-7.8814063E-001,-9.2867848E-001, 2.3661026E+000, 2.3920626E+000, 2.1360962E+000,-1.9238649E-001,-1.9428289E-001,-1.7967787E-001, 2.9753238E-001, 2.9714893E-001, 2.9927953E-001,-1.3667757E+000,-1.3574119E+000,-1.3538695E+000, 1.0726185E+000, 1.0823414E+000, 1.1013535E+000,-7.9367089E-002,-6.6660684E-001,-6.4280554E-001,-6.2745807E-001,-6.1753483E-001, 4.2818888E-001, 4.0476063E-001, 4.1248911E-001, 3.9468021E-001,-2.4073281E+000,-2.3290687E+000,-2.2243124E+000,-2.2668409E+000, 1.0900186E+000, 1.0594364E+000, 1.0973544E+000, 1.0304870E+000
 1.4161290E-001, 8.0657868E-001, 1.1459355E-001, 7.5016667E-001, 1.0205161E-001, 5.1820790E-001, 3.8554209E-001, 3.8583251E-001, 3.9002159E-001,-6.7168702E-001,-7.8814063E-001,-9.5401218E-001, 2.3441912E+000, 2.3920626E+000, 2.1632867E+000,-1.9016666E-001,-1.9428289E-001,-1.7795492E-001, 2.9797432E-001, 2.9714893E-001, 2.9934022E-001,-1.3679355E+000,-1.3574119E+000,-1.3419958E+000, 1.0685327E+000, 1.0823414E+000, 1.1049740E+000,-7.4556962E-002,-6.2487890E-001,-6.0437975E-001,-5.9206439E-001,-5.8829334E-001, 4.2753170E-001, 4.0292240E-001, 4.0989615E-001, 3.9580417E-001,-2.4660118E+000,-2.1486811E+000,-2.1833939E+000,-2.2639060E+000, 1.0851554E+000, 1.0741837E+000, 1.0454757E+000, 1.0893168E+000
 1.4709677E-001, 7.7711494E-001, 1.1895161E-001, 7.2220930E-001, 1.0588710E-001, 4.9838445E-001, 3.8600695E-001, 3.8654684E-001, 3.9078078E-001,-7.1833692E-001,-8.3999032E-001,-9.6369200E-001, 2.3293960E+000, 2.3713192E+000, 2.1461805E+000,-1.8707380E-001,-1.9104439E-001,-1.7553683E-001, 2.9853045E-001, 2.9748438E-001, 2.9967118E-001,-1.3747304E+000,-1.3466138E+000,-1.3339626E+000, 1.0763136E+000, 1.0830358E+000, 1.1120148E+000,-6.9746835E-002,-5.8446133E-001,-5.6723919E-001,-5.5685251E-001,-5.5975913E-001, 4.2681916E-001, 3.9959664E-001, 4.0726417E-001, 3.9662891E-001,-2.4493290E+000,-2.0480307E+000,-2.0662618E+000,-2.2695431E+000, 1.0699803E+000, 1.0728846E+000, 9.8720176E-001, 1.0437921E+000
 1.5258065E-001, 7.3568906E-001, 1.2330968E-001, 6.6645665E-001, 1.0972258E-001, 4.9838445E-001, 3.8628920E-001, 3.8639455E-001, 3.9078078E-001,-7.7584316E-001,-9.0493409E-001,-9.6369200E-001, 2.3200767E+000, 2.2826146E+000, 2.1461805E+000,-1.8318010E-001,-1.8585605E-001,-1.7553683E-001, 2.9902716E-001, 2.9804565E-001, 2.9967118E-001,-1.3735029E+000,-1.3557392E+000,-1.3339626E+000, 1.0874232E+000, 1.0837044E+000, 1.1120148E+000,-6.4936709E-002,-5.4593489E-001,-5.3123552E-001,-5.2318863E-001,-5.3141214E-001, 4.2461150E-001, 3.9484779E-001, 4.0461603E-001, 3.9594593E-001,-2.3516783E+000,-1.9909921E+000,-2.0071393E+000,-2.1287621E+000, 1.1285585E+000, 1.0230556E+000, 1.0258595E+000, 1.0176964E+000
 1.5806452E-001, 6.8364850E-001, 1.2766774E-001, 6.1420383E-001, 1.1355806E-001, 4.5029524E-001, 3.8652390E-001, 3.8743480E-001, 3.9036333E-001,-8.3327669E-001,-1.0179327E+000,-1.0177713E+000, 2.2531502E+000, 2.2252852E+000, 2.0919455E+000,-1.7901279E-001,-1.8204234E-001,-1.7142053E-001, 2.9967138E-001, 2.9846660E-001, 3.0014104E-001,-1.3735267E+000,-1.3594597E+000,-1.3222295E+000, 1.0935101E+000, 1.0903260E+000, 1.1245081E+000,-6.0126582E-002,-5.4593489E-001,-5.3123552E-001,-5.2318863E-001,-5.3141214E-001, 4.2461150E-001, 3.9484779E-001, 4.0461603E-001, 3.9594593E-001,-2.3516783E+000,-1.9909921E+000,-2.0071393E+000,-2.1287621E+000, 1.1285585E+000, 1.0230556E+000, 1.0258595E+000, 1.0176964E+000
 1.6354839E-001, 6.0766744E-001, 1.3202581E-001, 5.0824255E-001, 1.1739355E-001, 3.7360111E-001, 3.8681638E-001, 3.8631690E-001, 3.9180926E-001,-9.0262375E-001,-1.1260949E+000,-1.1025891E+000, 2.2273269E+000, 2.1116093E+000, 2.0088214E+000,-1.7418853E-001,-1.7775046E-001,-1.6789215E-001, 3.0043318E-001, 2.9921652E-001, 3.0086306E-001,-1.3611399E+000,-1.3553484E+000,-1.3151998E+000, 1.0958330E+000, 1.0907500E+000, 1.1437681E+000,-5.5316456E-002,-5.0942403E-001,-4.9680198E-001,-4.9041191E-001,-5.0473031E-001, 4.2087703E-001, 3.9088126E-001, 4.0300549E-001, 3.9432867E-001,-2.3579126E+000,-1.9771789E+000,-1.9910783E+000,-2.0671031E+000, 1.1132811E+000, 1.0780898E+000, 1.0666243E+000, 9.5756052E-001
