m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 5.6710557E-001, 5.3580645E-002, 6.4282935E-001, 4.8354839E-002, 7.1084398E-001, 1.5659864E-001, 1.5866538E-001, 1.7885519E-001,-3.9407196E-002, 6.6009439E-002, 1.1525432E-001, 1.2293780E+000, 1.3632296E+000, 1.5630494E+000,-3.9090072E-001,-3.7864841E-001,-3.7148692E-001, 1.0381229E-001, 1.0200856E-001, 1.3315754E-001,-8.1226099E-001,-7.5323366E-001,-1.0364983E+000, 1.8846493E-001, 2.6341264E-001, 1.3510132E-001, 4.8101266E-002,-5.8027030E-001,-6.1763376E-002, 4.8031149E-001, 5.7350424E-001, 1.5403807E-001, 9.5104416E-002, 1.6510485E-001, 1.1174095E-001,-1.1105955E+000,-4.2114844E-001,-1.4580269E-001, 1.3219977E-001, 1.7000445E-001, 3.0144753E-001, 1.2514214E+000, 9.8889646E-001
 7.0322581E-002, 5.8764334E-001, 5.7938710E-002, 6.5638057E-001, 5.2190323E-002, 7.2694299E-001, 1.6428544E-001, 1.5929896E-001, 1.7739810E-001,-4.5272461E-002, 4.3676890E-003, 6.1232255E-002, 1.2328485E+000, 1.5116035E+000, 1.4916521E+000,-3.9168130E-001,-3.7881988E-001,-3.6855502E-001, 1.0164950E-001, 1.0089934E-001, 1.3226315E-001,-7.9259945E-001,-7.9222943E-001,-9.8568478E-001, 1.3144472E-001, 6.6226897E-002, 1.5903191E-001, 5.2911392E-002,-6.6742410E-001, 8.9686908E-002, 1.9539008E-001, 6.5691227E-001, 1.4617893E-001, 1.0713910E-001, 1.0579344E-001, 1.2876152E-001,-1.2914054E+000,-3.3513949E-001,-2.0746591E-001, 1.6703331E-001,-7.4697273E-002, 5.1214803E-001, 6.4225637E-001, 1.2226288E+000
 7.5806452E-002, 5.9606187E-001, 6.2296774E-002, 6.6364232E-001, 5.6025806E-002, 7.4164841E-001, 1.6796367E-001, 1.6071407E-001, 1.7818186E-001,-8.9942187E-002, 2.3766918E-002, 7.6237776E-002, 1.3368956E+000, 1.5842971E+000, 1.5448826E+000,-3.9059731E-001,-3.8038177E-001,-3.6747603E-001, 1.0257630E-001, 1.0093940E-001, 1.3146639E-001,-8.2755408E-001,-7.7333856E-001,-9.3796718E-001, 1.4588379E-001, 5.0660926E-002, 2.2537988E-001, 5.7721519E-002,-6.5374619E-001, 1.6924786E-001, 1.7904178E-001, 6.3521031E-001, 1.3769468E-001, 1.1336558E-001, 1.0490064E-001, 1.2525794E-001,-1.2335025E+000,-2.3560562E-001,-2.2574257E-001, 1.6398185E-001,-3.5032054E-002, 6.2280509E-001, 6.0106353E-001, 1.1367517E+000
 8.1290323E-002, 6.0579354E-001, 6.6654839E-002, 6.7176313E-001, 5.9861290E-002, 7.4164841E-001, 1.7236487E-001, 1.6071325E-001, 1.7818186E-001,-1.2690694E-001, 6.7860901E-002, 7.6237776E-002, 1.4362565E+000, 1.5004813E+000, 1.5448826E+000,-3.9078997E-001,-3.8347931E-001,-3.6747603E-001, 1.0265864E-001, 9.8858753E-002, 1.3146639E-001,-8.3084981E-001,-7.6849023E-001,-9.3796718E-001, 1.9045369E-001, 6.4576833E-002, 2.2537988E-001, 6.2531646E-002,-6.0225735E-001,-8.1236771E-002, 2.0201617E-001, 5.5907798E-001, 1.4321160E-001, 9.3516148E-002, 1.1293694E-001, 1.1072178E-001,-1.1143288E+000,-4.3839389E-001,-2.3394566E-001, 1.2705439E-001, 2.8485918E-002, 2.5835612E-001, 6.8133808E-001, 9.5918723E-001
 8.6774194E-002, 6.1311765E-001, 7.1012903E-002, 6.8275794E-001, 6.3696774E-002, 7.5844349E-001, 1.7500649E-001, 1.6149428E-001, 1.8326231E-001,-1.2403711E-001, 8.2178423E-002, 4.4790941E-002, 1.5429418E+000, 1.6256640E+000, 1.5080167E+000,-3.8830483E-001,-3.8380841E-001,-3.7053233E-001, 1.0465272E-001, 1.0045470E-001, 1.3264732E-001,-8.2396466E-001,-7.7505697E-001,-8.6409738E-001, 2.1292685E-001, 6.0537081E-002, 2.9815314E-001, 6.7341772E-002,-6.5874854E-001, 8.6777447E-002, 1.6246936E-001, 5.1247842E-001, 1.3261294E-001, 1.0799448E-001, 1.0504938E-001, 1.2318911E-001,-1.2108493E+000,-3.2003021E-001,-2.4411930E-001, 2.7061772E-004,-1.1822393E-001, 5.2852162E-001, 5.9864482E-001, 9.8421398E-001
 9.2258065E-002, 6.2119502E-001, 7.5370968E-002, 6.9283758E-001, 6.7532258E-002, 7.6991505E-001, 1.7843061E-001, 1.6518965E-001, 1.8415344E-001,-8.6066730E-002,-1.3132766E-002, 1.0268918E-001, 1.6184396E+000, 1.5826107E+000, 1.5245928E+000,-3.8676539E-001,-3.8393467E-001,-3.7179575E-001, 1.0435437E-001, 1.0061568E-001, 1.3623039E-001,-8.3281965E-001,-7.7528185E-001,-9.4438700E-001, 1.1244894E-001, 1.0946160E-001, 2.2410656E-001, 7.2151899E-002,-6.6931313E-001, 6.6141853E-002, 1.4891900E-001, 6.8627621E-001, 1.2779861E-001, 1.0957901E-001, 1.0549228E-001, 1.4223273E-001,-1.2210058E+000,-3.4993900E-001,-2.5527433E-001, 1.9097708E-001,-1.1825402E-001, 5.1329494E-001, 6.1225492E-001, 1.3272415E+000
 9.7741935E-002, 6.2650949E-001, 7.9729032E-002, 6.9283758E-001, 7.1367742E-002, 7.8384544E-001, 1.7918384E-001, 1.6518965E-001, 1.8664561E-001,-1.0824336E-001,-1.3132766E-002, 1.1081981E-001, 1.7088484E+000, 1.5826107E+000, 1.6922087E+000,-3.8666741E-001,-3.8393467E-001,-3.7253735E-001, 1.0282150E-001, 1.0061568E-001, 1.3494322E-001,-8.2609728E-001,-7.7528185E-001,-1.0438811E+000, 2.2812383E-002, 1.0946160E-001, 1.7079118E-001, 7.6962025E-002,-6.1741082E-001,-1.0312431E-001, 1.8265823E-001, 5.3907600E-001, 1.2803130E-001, 9.3366016E-002, 1.1122236E-001, 1.1149477E-001,-1.1761513E+000,-4.5979072E-001,-2.3532515E-001, 1.1158048E-001,-5.0222174E-002, 2.6226449E-001, 6.7842455E-001, 9.7062174E-001
 1.0322581E-001, 6.3203829E-001, 8.4087097E-002, 7.0390857E-001, 7.5203226E-002, 7.9590115E-001, 1.8246233E-001, 1.7045287E-001, 1.8695704E-001,-1.2848821E-001, 3.2072325E-002, 1.0001437E-001, 1.7373817E+000, 1.5770111E+000, 1.8509810E+000,-3.8493501E-001,-3.8322988E-001,-3.6929886E-001, 1.0452192E-001, 9.9796291E-002, 1.3181674E-001,-8.0785884E-001,-7.7975625E-001,-1.0020652E+000, 7.3478011E-002, 1.7341186E-001, 1.8151322E-001, 8.1772152E-002,-6.7012417E-001, 4.1380008E-002, 1.3616781E-001, 6.5838125E-001, 1.2497551E-001, 1.0961074E-001, 1.0358807E-001, 1.3611601E-001,-1.2714827E+000,-3.6263463E-001,-2.3660751E-001, 1.7429646E-001,-1.2077367E-001, 5.0981678E-001, 6.0652200E-001, 1.2299169E+000
 1.0870968E-001, 6.3408673E-001, 8.8445161E-002, 7.0918260E-001, 7.9038710E-002, 7.9590115E-001, 1.8330164E-001, 1.7183627E-001, 1.8695704E-001,-1.0480266E-001,-8.2590551E-002, 1.0001437E-001, 1.5760832E+000, 1.5447039E+000, 1.8509810E+000,-3.8142438E-001,-3.8471984E-001,-3.6929886E-001, 1.0619362E-001, 9.9016605E-002, 1.3181674E-001,-8.1991636E-001,-7.7486620E-001,-1.0020652E+000, 1.8551305E-001, 1.5934775E-001, 1.8151322E-001, 8.6582278E-002,-6.7816259E-001, 1.0071899E-001, 1.4191555E-001, 6.4933786E-001, 1.3174551E-001, 1.1225154E-001, 1.0408662E-001, 1.3588225E-001,-1.2120320E+000,-3.0142454E-001,-2.2535421E-001, 1.4476249E-001,-1.4736851E-003, 6.5483151E-001, 5.9134166E-001, 1.2529911E+000
 1.1419355E-001, 6.3824315E-001, 9.2803226E-002, 7.1981874E-001, 8.2874194E-002, 8.0677843E-001, 1.8481174E-001, 1.7446359E-001, 1.9186264E-001,-1.6120216E-001,-4.1529531E-002, 9.3868168E-002, 1.5104875E+000, 1.5823031E+000, 1.8239205E+000,-3.8190472E-001,-3.8516128E-001,-3.7508878E-001, 1.0598969E-001, 9.9380577E-002, 1.3281842E-001,-8.0913849E-001,-7.7282412E-001,-9.2303818E-001, 1.3123663E-001, 5.2387870E-002, 1.6309168E-001, 9.1392405E-002,-6.2340813E-001,-1.1240670E-001, 4.1484196E-001, 5.2164477E-001, 1.3742966E-001, 9.3181030E-002, 1.7062677E-001, 1.1068036E-001,-1.1863682E+000,-4.6964826E-001,-1.8360932E-001, 1.1466713E-001, 4.2262538E-002, 2.6074025E-001, 1.2243954E+000, 9.7229722E-001
 1.1967742E-001, 6.4333037E-001, 9.7161290E-002, 7.2629093E-001, 8.6709677E-002, 8.1578558E-001, 1.8860548E-001, 1.7911412E-001, 1.9344846E-001,-1.7580179E-001,-4.0510159E-002, 5.4074387E-002, 1.4824462E+000, 1.6221875E+000, 1.7159196E+000,-3.8004964E-001,-3.8731151E-001,-3.8119043E-001, 1.0661952E-001, 9.9790112E-002, 1.3033407E-001,-8.1592592E-001,-8.0136405E-001,-9.7414736E-001, 1.3107432E-001, 5.3887334E-002, 3.0638062E-001, 9.6202532E-002,-6.7487748E-001, 2.3946627E-002, 4.1484196E-001, 6.3995139E-001, 1.3338932E-001, 1.0734208E-001, 1.7062677E-001, 1.3486479E-001,-1.2068428E+000,-3.6517186E-001,-1.8360932E-001, 1.4217396E-001,-1.4406141E-001, 5.0395573E-001, 1.2243954E+000, 1.2706348E+000
 1.2516129E-001, 6.5160875E-001, 1.0151935E-001, 7.3008489E-001, 9.0545161E-002, 8.2177903E-001, 1.9307680E-001, 1.7949052E-001, 1.9375380E-001,-1.5111393E-001,-4.9339740E-002, 1.1202779E-002, 1.4902365E+000, 1.6614816E+000, 1.6023746E+000,-3.7722372E-001,-3.8976927E-001,-3.8538592E-001, 1.0640884E-001, 1.0064782E-001, 1.2923407E-001,-7.9456848E-001,-8.3466360E-001,-1.1426336E+000, 2.1583860E-001, 6.4270307E-002, 1.5548650E-001, 1.0101266E-001,-6.9670796E-001, 7.4202529E-002, 1.1892236E-001, 6.3165488E-001, 1.3009065E-001, 1.1277251E-001, 1.0410066E-001, 1.3384632E-001,-1.3296978E+000,-3.4297693E-001,-2.4449511E-001, 1.3173527E-001,-1.5996940E-001, 6.4244019E-001, 5.6120784E-001, 1.2589250E+000
 1.3064516E-001, 6.4326240E-001, 1.0587742E-001, 7.2988654E-001, 9.4380645E-002, 8.2177903E-001, 2.0001240E-001, 1.8736446E-001, 1.9375380E-001,-1.4796882E-001,-7.7249640E-003, 1.1202779E-002, 1.5542374E+000, 1.7467759E+000, 1.6023746E+000,-3.7033431E-001,-3.8944979E-001,-3.8538592E-001, 1.0637060E-001, 1.0308528E-001, 1.2923407E-001,-7.6758218E-001,-8.1490598E-001,-1.1426336E+000, 3.1998924E-001, 6.7624198E-002, 1.5548650E-001, 1.0582278E-001,-6.7713759E-001,-1.2915238E-001, 4.0161281E-001, 5.0655298E-001, 1.3693361E-001, 9.3867059E-002, 1.5829475E-001, 1.1047236E-001,-1.1867979E+000,-5.3565435E-001,-9.4969359E-002, 8.8564858E-002,-1.9180253E-001, 2.4038556E-001, 1.1228326E+000, 9.6971095E-001
 1.3612903E-001, 6.5082865E-001, 1.1023548E-001, 7.3615524E-001, 9.8216129E-002, 8.3184154E-001, 2.0407533E-001, 1.9279299E-001, 1.9884593E-001,-1.5158929E-001,-4.8582230E-003, 2.2316236E-002, 1.6243814E+000, 1.7308331E+000, 1.7529055E+000,-3.6507802E-001,-3.8681697E-001,-3.9201910E-001, 1.0616744E-001, 1.0511026E-001, 1.3135976E-001,-7.4308569E-001,-8.1972954E-001,-1.1127889E+000, 2.3457870E-001, 8.1696622E-002, 2.3626113E-001, 1.1063291E-001,-6.7713759E-001, 1.9099662E-003, 4.0161281E-001, 4.9954122E-001, 1.3693361E-001, 1.0795377E-001, 1.5829475E-001, 1.1040835E-001,-1.1867979E+000,-4.1847653E-001,-9.4969359E-002, 9.1187401E-002,-1.9180253E-001, 4.8871862E-001, 1.1228326E+000, 9.8152270E-001
 1.4161290E-001, 6.3229980E-001, 1.1459355E-001, 7.3615524E-001, 1.0205161E-001, 8.3119057E-001, 2.1842265E-001, 1.9279299E-001, 2.0189586E-001,-2.0635961E-001,-4.8582230E-003, 5.6242851E-002, 1.5441969E+000, 1.7308331E+000, 1.6104098E+000,-3.6183343E-001,-3.8681697E-001,-4.0837385E-001, 1.0413184E-001, 1.0511026E-001, 1.3178159E-001,-7.5843363E-001,-8.1972954E-001,-1.1288897E+000, 1.4924070E-001, 8.1696622E-002, 2.0800643E-001, 1.1544304E-001,-6.6566004E-001, 3.9205506E-002, 9.7652776E-002, 6.1741872E-001, 1.3650118E-001, 1.0686778E-001, 1.0286822E-001, 1.3377191E-001,-1.1956974E+000,-3.4146317E-001,-2.3599903E-001, 8.5281085E-002,-1.2927906E-001, 5.6050333E-001, 5.1364624E-001, 1.2826542E+000
 1.4709677E-001, 6.7722348E-001, 1.1895161E-001, 7.2898127E-001, 1.0588710E-001, 8.3199617E-001, 2.2246439E-001, 2.0244542E-001, 2.1664749E-001,-1.5533747E-001,-2.5016431E-003, 5.6503405E-002, 1.6456616E+000, 1.7238973E+000, 1.7878672E+000,-3.5311964E-001,-3.8522616E-001,-4.2585207E-001, 1.0772955E-001, 1.0520739E-001, 1.3476533E-001,-7.5823455E-001,-8.0858080E-001,-1.0564354E+000, 2.8774934E-001, 6.1794506E-002, 2.2762666E-001, 1.2025316E-001,-6.7754573E-001,-1.2940323E-001, 3.8803221E-001, 4.9259707E-001, 1.2953011E-001, 9.3017460E-002, 1.6551610E-001, 1.1023383E-001,-1.1841714E+000,-5.2791896E-001,-1.6080312E-001, 8.6998448E-002,-1.8113545E-001, 2.9638252E-001, 1.1666940E+000, 9.9730497E-001
 1.5258065E-001, 6.3969337E-001, 1.2330968E-001, 7.4775162E-001, 1.0972258E-001, 8.3199617E-001, 2.1983339E-001, 2.0537149E-001, 2.1664749E-001,-1.8032514E-001, 5.4052308E-004, 5.6503405E-002, 1.7769606E+000, 1.6509685E+000, 1.7878672E+000,-3.5129898E-001,-3.8697584E-001,-4.2585207E-001, 1.0554988E-001, 1.1157468E-001, 1.3476533E-001,-7.7600115E-001,-8.3026817E-001,-1.0564354E+000, 1.6997207E-001, 6.5617696E-002, 2.2762666E-001, 1.2506329E-001,-6.7754573E-001, 4.0777475E-003, 3.8803221E-001, 4.8570656E-001, 1.2953011E-001, 1.0459856E-001, 1.6551610E-001, 1.0991623E-001,-1.1841714E+000,-3.8325387E-001,-1.6080312E-001, 7.4412898E-002,-1.8113545E-001, 4.7739339E-001, 1.1666940E+000, 9.8538430E-001
 1.5806452E-001, 6.3794664E-001, 1.2766774E-001, 7.1199657E-001, 1.1355806E-001, 8.8131709E-001, 2.5351810E-001, 2.1406115E-001, 2.1728157E-001,-2.0101423E-001,-2.3395063E-002, 7.4126653E-002, 1.8857853E+000, 1.9368891E+000, 1.9510521E+000,-3.4825092E-001,-3.7917641E-001,-4.2018481E-001, 1.0719749E-001, 1.1598559E-001, 1.3882878E-001,-7.9087240E-001,-8.1805639E-001,-1.0085379E+000, 1.8605625E-001, 1.3778185E-001, 1.4866706E-001, 1.2987342E-001,-6.7715366E-001, 3.6933446E-002, 8.3256443E-002, 6.0312857E-001, 1.3701989E-001, 1.1158278E-001, 1.0194729E-001, 1.3093245E-001,-1.2683914E+000,-3.8453405E-001,-2.9437525E-001, 1.0965739E-001,-9.3912282E-002, 5.4918401E-001, 4.8582293E-001, 1.2578379E+000
 1.6354839E-001, 8.4491785E-001, 1.3202581E-001, 7.4835926E-001, 1.1739355E-001, 8.3731406E-001, 2.6200891E-001, 2.1111273E-001, 2.1877930E-001,-2.9030522E-001,-2.3477224E-002, 2.2409186E-002, 2.1469999E+000, 1.9576377E+000, 2.1235434E+000,-3.2626724E-001,-3.7328468E-001,-3.9920921E-001, 1.0934496E-001, 1.2816342E-001, 1.4065374E-001,-8.1035234E-001,-1.0327867E+000,-1.1479666E+000, 3.1333452E-001, 1.3709817E-001, 2.7393152E-001, 1.3468354E-001,-6.5823435E-001,-2.4434851E-002, 3.6523102E-001, 4.7906998E-001, 1.2697650E-001, 1.0696479E-001, 1.6493000E-001, 1.0937541E-001,-1.1427769E+000,-4.7284719E-001,-2.2771260E-001, 6.3597776E-002,-9.7240008E-002, 4.6197261E-001, 1.1403375E+000, 9.6842608E-001
