m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 2.2445581E-001, 1.0006667E-001, 4.9129530E-001, 8.9266667E-002, 6.0617236E-001, 3.0736827E-001, 3.1523465E-001, 3.2085235E-001,-1.0045659E+000,-8.2780930E-001,-7.6258910E-001, 1.6167422E+000, 1.9459579E+000, 2.0900410E+000,-3.1969404E-001,-3.1101325E-001,-3.9802017E-001, 2.5692991E-001, 2.6708555E-001, 2.7711869E-001,-1.4734593E+000,-1.4887490E+000,-1.5492488E+000, 7.1899903E-001, 7.8175315E-001, 7.3759387E-001, 9.7435897E-002,-6.1955761E-001, 8.0206427E-002, 4.2823363E-002, 4.9835309E-001, 3.0661293E-001, 2.9996274E-001, 3.0237657E-001, 3.1031415E-001,-1.8070987E+000,-1.2546079E+000,-1.3095233E+000,-8.5539100E-001, 6.5583910E-001, 1.3588473E+000, 1.3332139E+000, 1.8895858E+000
 1.3466667E-001, 1.9918930E-001, 1.0907333E-001, 5.0630614E-001, 9.7193333E-002, 6.0833450E-001, 3.0754001E-001, 3.1600628E-001, 3.2071236E-001,-1.0387141E+000,-8.0761761E-001,-7.6545758E-001, 1.5964076E+000, 1.9913961E+000, 2.1216170E+000,-3.1969504E-001,-3.0900979E-001,-3.6095276E-001, 2.5843250E-001, 2.6860338E-001, 2.7859133E-001,-1.5051905E+000,-1.4909108E+000,-1.5037077E+000, 7.2544856E-001, 7.8522535E-001, 7.8072299E-001, 1.0717949E-001,-5.9319680E-001, 6.1992942E-002, 3.4446081E-002, 4.9497552E-001, 3.0653749E-001, 2.9883263E-001, 3.0142118E-001, 3.1035782E-001,-1.8115027E+000,-1.2516585E+000,-1.3040933E+000,-8.6851386E-001, 6.7048877E-001, 1.3397960E+000, 1.3102246E+000, 1.8896919E+000
 1.4600000E-001, 1.6393497E-001, 1.1808000E-001, 5.1473038E-001, 1.0512000E-001, 6.2779404E-001, 3.0856134E-001, 3.1580790E-001, 3.2135422E-001,-1.1010383E+000,-7.9573571E-001,-7.1546861E-001, 1.5640200E+000, 2.0262255E+000, 2.1676211E+000,-3.2847971E-001,-3.0897828E-001,-3.7127806E-001, 2.5956420E-001, 2.7247361E-001, 2.7972911E-001,-1.5093971E+000,-1.5024023E+000,-1.5425906E+000, 7.1313057E-001, 8.3300242E-001, 7.3930651E-001, 1.1692308E-001,-6.0121213E-001, 6.1992942E-002, 1.4160924E-002, 4.5755350E-001, 3.0722627E-001, 2.9883263E-001, 3.0039074E-001, 3.0861790E-001,-1.8852574E+000,-1.2516585E+000,-1.3135258E+000,-8.9497692E-001, 6.6250998E-001, 1.3397960E+000, 1.2752209E+000, 1.8278485E+000
 1.5733333E-001, 1.6082380E-001, 1.2708667E-001, 5.1806880E-001, 1.1304667E-001, 6.1511930E-001, 3.0955408E-001, 3.1607682E-001, 3.1945555E-001,-1.0913490E+000,-7.9328860E-001,-7.2893620E-001, 1.5879856E+000, 2.0317177E+000, 2.1841215E+000,-3.3386705E-001,-3.0146350E-001,-3.8368099E-001, 2.6135821E-001, 2.7429470E-001, 2.7711881E-001,-1.4854175E+000,-1.5267401E+000,-1.5761164E+000, 7.1111821E-001, 8.6037870E-001, 7.1161208E-001, 1.2666667E-001,-6.3562980E-001, 5.5786435E-002, 1.0043819E-003, 4.5429213E-001, 3.0470850E-001, 2.9756593E-001, 3.0035576E-001, 3.0758945E-001,-1.8802225E+000,-1.2382016E+000,-1.3310315E+000,-8.8899163E-001, 6.1327761E-001, 1.3337633E+000, 1.2543002E+000, 1.8095904E+000
 1.6866667E-001, 4.3679893E-002, 1.3609333E-001, 5.0954709E-001, 1.2097333E-001, 6.4177702E-001, 3.0967039E-001, 3.1628542E-001, 3.2127501E-001,-1.2382216E+000,-8.0149334E-001,-7.1632028E-001, 1.4244298E+000, 2.0433242E+000, 2.2454804E+000,-3.5190317E-001,-2.6798744E-001,-3.8071985E-001, 2.6556538E-001, 2.7612703E-001, 2.7666789E-001,-1.4816686E+000,-1.5581387E+000,-1.5797095E+000, 7.5725358E-001, 8.5332946E-001, 7.3100995E-001, 1.3641026E-001,-6.4202059E-001, 3.4985995E-002,-1.3465297E-003, 4.3099105E-001, 3.0169096E-001, 2.9605907E-001, 2.9938376E-001, 3.0708105E-001,-1.9069665E+000,-1.2603410E+000,-1.3253245E+000,-9.0349561E-001, 6.1005550E-001, 1.3198703E+000, 1.2468778E+000, 1.7608404E+000
 1.8000000E-001,-2.1761456E-001, 1.4510000E-001, 5.7979885E-001, 1.2890000E-001, 5.5626638E-001, 3.0144065E-001, 3.2158563E-001, 3.1702410E-001,-1.5017025E+000,-7.0864736E-001,-8.1432183E-001, 1.1170462E+000, 2.1399532E+000, 2.0920519E+000,-3.5947821E-001,-2.9491969E-001,-3.7518018E-001, 2.7421721E-001, 2.7279360E-001, 2.7499506E-001,-1.5650928E+000,-1.5456432E+000,-1.5676702E+000, 8.3458514E-001, 8.4352225E-001, 7.4524431E-001, 1.4615385E-001,-6.1700403E-001, 2.7911732E-002,-1.5710120E-002, 4.2042655E-001, 3.0387101E-001, 2.9541593E-001, 2.9787054E-001, 3.0665851E-001,-1.9217434E+000,-1.2646208E+000,-1.3356178E+000,-8.9843297E-001, 6.1731588E-001, 1.3196508E+000, 1.2372760E+000, 1.7514895E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5589744E-001,-6.3414968E-001, 2.0003467E-002,-2.9529545E-002, 4.1883376E-001, 2.9753027E-001, 2.9495992E-001, 2.9753487E-001, 3.0555814E-001,-1.9100361E+000,-1.2919635E+000,-1.3554293E+000,-9.0139892E-001, 6.2397744E-001, 1.3103199E+000, 1.2235542E+000, 1.7456299E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6564103E-001,-6.2655818E-001, 1.2578511E-002,-4.3782151E-002, 3.9845475E-001, 3.0137138E-001, 2.9309583E-001, 2.9621722E-001, 3.0402778E-001,-1.9141029E+000,-1.2957261E+000,-1.3710371E+000,-9.2020347E-001, 7.3707723E-001, 1.2867019E+000, 1.2089286E+000, 1.7249345E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7538462E-001,-6.1348501E-001, 1.3696318E-002,-4.2584752E-002, 3.8057963E-001, 3.1103839E-001, 2.9263599E-001, 2.9527137E-001, 3.0360252E-001,-1.9452357E+000,-1.2917096E+000,-1.3607626E+000,-9.4293217E-001, 7.7738297E-001, 1.2926575E+000, 1.2079414E+000, 1.7049532E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8512821E-001,-6.1107460E-001,-1.0441866E-002,-5.3406977E-002, 3.7849182E-001, 3.0090798E-001, 2.9182133E-001, 2.9557227E-001, 3.0246025E-001,-1.8425656E+000,-1.3161892E+000,-1.3769180E+000,-9.3816625E-001, 7.6329765E-001, 1.2472609E+000, 1.1979546E+000, 1.7137854E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9487179E-001,-5.5619001E-001,-9.9726016E-003,-6.3032713E-002, 3.5793907E-001, 2.9113580E-001, 2.9102214E-001, 2.9476628E-001, 3.0140088E-001,-1.7953296E+000,-1.3055276E+000,-1.3789321E+000,-9.4551612E-001, 7.5283897E-001, 1.2126950E+000, 1.1860866E+000, 1.6794417E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0461538E-001,-5.3264858E-001, 7.9130707E-003,-5.8893604E-002, 3.3400183E-001, 2.9781282E-001, 2.9040361E-001, 2.9413009E-001, 3.0090583E-001,-1.8193578E+000,-1.2766607E+000,-1.3730807E+000,-9.6279459E-001, 7.5209973E-001, 1.2188232E+000, 1.1869179E+000, 1.6386769E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1435897E-001,-5.5642948E-001,-4.0763464E-002,-7.2248994E-002, 3.3783427E-001, 2.9916031E-001, 2.8973061E-001, 2.9412029E-001, 3.0034658E-001,-1.8395770E+000,-1.3256897E+000,-1.3933230E+000,-9.4520603E-001, 7.0769338E-001, 1.1648027E+000, 1.1636296E+000, 1.6385958E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2410256E-001,-5.5664196E-001,-6.6338989E-002,-7.8266158E-002, 3.1962938E-001, 2.9990262E-001, 2.8857047E-001, 2.9271810E-001, 2.9896738E-001,-1.8675866E+000,-1.3412581E+000,-1.3867632E+000,-9.5564498E-001, 6.7987281E-001, 1.1358112E+000, 1.1342194E+000, 1.6115465E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3384615E-001,-5.3283034E-001,-5.5293682E-002,-7.5787484E-002, 3.0252148E-001, 3.0222675E-001, 2.8812715E-001, 2.9142077E-001, 2.9907901E-001,-1.8245034E+000,-1.3240336E+000,-1.3767034E+000,-9.6922980E-001, 7.1977817E-001, 1.1316939E+000, 1.1297993E+000, 1.5956283E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-001,-5.5026581E-001,-6.0343129E-002,-9.3209329E-002, 2.7163132E-001, 2.9787456E-001, 2.8737375E-001, 2.8960056E-001, 2.9733065E-001,-1.8037156E+000,-1.3204379E+000,-1.3780538E+000,-9.9597041E-001, 6.7393420E-001, 1.1263288E+000, 1.0766700E+000, 1.5625446E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5333333E-001,-5.4814240E-001,-5.5315047E-002,-1.0362823E-001, 2.7104604E-001, 2.9908928E-001, 2.8628297E-001, 2.8935306E-001, 2.9656707E-001,-1.8145176E+000,-1.3053528E+000,-1.3948672E+000,-9.8707180E-001, 6.1768034E-001, 1.1130935E+000, 1.0580227E+000, 1.5661151E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6307692E-001,-5.2978819E-001,-4.7596733E-002,-1.0086193E-001, 2.4967327E-001, 3.0416313E-001, 2.8531505E-001, 2.8818379E-001, 2.9702467E-001,-1.7728376E+000,-1.2976329E+000,-1.3866246E+000,-1.0060349E+000, 6.5302569E-001, 1.1176905E+000, 1.0657301E+000, 1.5560740E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7282051E-001,-4.9822762E-001,-4.7596733E-002,-1.0863110E-001, 2.0964340E-001, 2.9709506E-001, 2.8531505E-001, 2.8719236E-001, 2.9440618E-001,-1.9355229E+000,-1.2976329E+000,-1.4058184E+000,-1.0200815E+000, 7.9931585E-001, 1.1176905E+000, 1.0632727E+000, 1.5131605E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8256410E-001,-5.0008404E-001,-5.0594907E-002,-1.1425754E-001, 2.1156531E-001, 2.9426645E-001, 2.8423488E-001, 2.8720378E-001, 2.9374827E-001,-2.0099901E+000,-1.2987931E+000,-1.4141570E+000,-1.0111880E+000, 7.8449139E-001, 1.1051934E+000, 1.0555863E+000, 1.4998282E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9230769E-001,-4.8830821E-001,-6.3250855E-002,-1.4442463E-001, 1.8038930E-001, 2.9346185E-001, 2.8348736E-001, 2.8614787E-001, 2.9367262E-001,-1.8720847E+000,-1.2949359E+000,-1.4115287E+000,-1.0375262E+000, 7.1039626E-001, 1.0947032E+000, 1.0228820E+000, 1.4556362E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0205128E-001,-4.7502722E-001,-5.5186832E-002,-1.5224629E-001, 1.3248606E-001, 2.9608827E-001, 2.8398476E-001, 2.8511342E-001, 2.9198692E-001,-1.7966463E+000,-1.2649634E+000,-1.4184647E+000,-1.0676954E+000, 7.1814146E-001, 1.1028843E+000, 1.0172085E+000, 1.4061065E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1179487E-001,-4.9147034E-001,-8.6331148E-002,-1.7532225E-001, 1.2546611E-001, 2.9163173E-001, 2.8222070E-001, 2.8425181E-001, 2.9117496E-001,-1.7782164E+000,-1.2915620E+000,-1.4259035E+000,-1.0763804E+000, 7.5032979E-001, 1.0779650E+000, 9.9680944E-001, 1.3992483E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2153846E-001,-5.1864574E-001,-1.3401684E-001,-2.0757886E-001, 6.7423983E-002, 3.0841651E-001, 2.7942162E-001, 2.8299271E-001, 2.9022780E-001,-2.1424737E+000,-1.3247759E+000,-1.4527603E+000,-1.1297282E+000, 7.6439218E-001, 1.0209162E+000, 9.3565007E-001, 1.3266319E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3128205E-001,-5.4361136E-001,-1.4946515E-001,-2.2133703E-001, 3.4807552E-003, 3.3500335E-001, 2.7854566E-001, 2.8205895E-001, 2.8932692E-001,-2.5600850E+000,-1.3382255E+000,-1.4548564E+000,-1.1899812E+000, 7.6610446E-001, 9.9954900E-001, 9.2240976E-001, 1.2460514E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-001,-5.8245892E-001,-2.1429065E-001,-2.2126136E-001,-1.0971200E-002, 3.4224940E-001, 2.7729457E-001, 2.8351573E-001, 2.8864328E-001,-2.6133638E+000,-1.4134409E+000,-1.4503004E+000,-1.1856251E+000, 7.6755637E-001, 9.0766705E-001, 9.4043798E-001, 1.2205394E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5076923E-001,-6.1962147E-001,-3.0058097E-001,-3.5228575E-001,-1.4089421E-001, 3.3435199E-001, 2.7609264E-001, 2.7816304E-001, 2.8694806E-001,-2.8299978E+000,-1.5254309E+000,-1.5712442E+000,-1.3237799E+000, 7.8627587E-001, 8.0477022E-001, 7.9326302E-001, 1.0598871E+000
