m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 6.5282747E-001, 6.2470337E-001, 4.3958055E-001,-2.3139163E-001,-2.8937689E-001,-2.5132156E-001, 3.7431240E-001, 3.4768620E-001, 3.1897065E-001, 1.2244039E-001, 1.2479494E-001, 1.2431988E-001,-9.1759256E-001,-1.0560484E+000,-1.3571740E+000,-6.8225599E-001,-7.5635040E-001,-7.2221823E-001, 1.9468705E+000, 1.8811283E+000, 1.5894820E+000, 2.7747848E-001, 2.4668091E-001, 3.2055336E-001,-1.8728571E-002,-9.8435905E-001,-9.5535545E-001,-8.2933183E-001,-7.7862669E-001, 3.5040162E-001, 3.4699296E-001, 3.0966376E-001, 2.7963434E-001,-2.5086872E+000,-2.5161379E+000,-2.5277839E+000,-2.0659860E+000, 1.9008421E-001, 3.6010140E-001, 2.1455755E-001, 1.9993798E-001
 2.8700000E-002, 6.8908326E-001, 6.6422048E-001, 4.9446819E-001,-2.3096595E-001,-2.8777111E-001,-2.5070731E-001, 3.7762866E-001, 3.4420778E-001, 3.1005735E-001, 1.2355609E-001, 1.2588445E-001, 1.2402469E-001,-1.1607838E+000,-1.0670729E+000,-1.3017195E+000,-6.9108417E-001,-7.5855107E-001,-7.2676433E-001, 1.9470041E+000, 1.8722902E+000, 1.6623483E+000, 2.8731627E-001, 2.5121234E-001, 3.1730408E-001,-1.6231429E-002,-9.3043445E-001,-8.9362560E-001,-7.6470954E-001,-7.2877932E-001, 3.4566793E-001, 3.4290842E-001, 3.0496311E-001, 2.7706336E-001,-2.4654303E+000,-2.2451830E+000,-2.3606652E+000,-1.9337208E+000, 1.9778584E-001, 3.3010291E-001, 2.9463929E-001, 2.5269014E-001
 3.1200000E-002, 7.0568736E-001, 6.8689605E-001, 5.3210564E-001,-2.3075860E-001,-2.8532375E-001,-2.4924238E-001, 3.7725581E-001, 3.3950240E-001, 2.9673398E-001, 1.2414754E-001, 1.2692008E-001, 1.2497641E-001,-1.0240465E+000,-1.0960519E+000,-1.3173382E+000,-7.0049817E-001,-7.5518740E-001,-7.4727564E-001, 1.9361154E+000, 1.8800892E+000, 1.6992233E+000, 2.8819343E-001, 2.4834388E-001, 3.1692055E-001,-1.3734286E-002,-8.7352690E-001,-8.3007558E-001,-7.0121179E-001,-6.7770233E-001, 3.3965626E-001, 3.3652367E-001, 2.9971361E-001, 2.7480202E-001,-2.4070376E+000,-2.2622779E+000,-2.1777911E+000,-1.8268566E+000, 2.3426915E-001, 3.0891029E-001, 3.0424827E-001, 3.5098544E-001
 3.3700000E-002, 7.1145872E-001, 6.9598977E-001, 5.6502953E-001,-2.2717072E-001,-2.8069981E-001,-2.4722183E-001, 3.8041453E-001, 3.3745267E-001, 2.9037125E-001, 1.2571776E-001, 1.2861245E-001, 1.2622164E-001,-1.1536093E+000,-1.1043835E+000,-1.3387427E+000,-7.1712394E-001,-7.5481094E-001,-7.7377977E-001, 1.9158943E+000, 1.9009718E+000, 1.9487662E+000, 2.9485999E-001, 2.5464034E-001, 3.4467530E-001,-1.1237143E-002,-8.1606950E-001,-7.6898864E-001,-6.4179937E-001,-6.2622427E-001, 3.3623679E-001, 3.3092940E-001, 2.9357873E-001, 2.7341109E-001,-2.3366825E+000,-2.2848894E+000,-1.9841338E+000,-1.8774931E+000, 3.0372166E-001, 4.3478797E-001, 3.2831515E-001, 2.9789671E-001
 3.6200000E-002, 6.0253751E-001, 5.8765236E-001, 4.8934534E-001,-2.2006569E-001,-2.7365140E-001,-2.4111546E-001, 3.5199555E-001, 3.0932103E-001, 2.7056613E-001, 1.2847065E-001, 1.3108164E-001, 1.2777342E-001,-1.2171661E+000,-1.0123541E+000,-1.3079837E+000,-7.5401886E-001,-7.8762177E-001,-7.9755599E-001, 1.8007482E+000, 1.7129613E+000, 1.9986441E+000, 3.2423472E-001, 2.8561836E-001, 3.4362419E-001,-8.7400000E-003,-7.5983320E-001,-7.0750793E-001,-5.8531088E-001,-5.7957705E-001, 3.3447538E-001, 3.2433703E-001, 2.8579158E-001, 2.6917179E-001,-2.2290819E+000,-2.1500518E+000,-1.8177196E+000,-2.0855517E+000, 3.1510924E-001, 6.1733687E-001, 3.2635693E-001, 3.6023227E-001
 3.8700000E-002, 4.1529263E-001, 4.0023834E-001, 3.7843830E-001,-2.1038177E-001,-2.6495698E-001,-2.3299145E-001, 3.3557717E-001, 2.9696487E-001, 2.7225951E-001, 1.3352810E-001, 1.4035891E-001, 1.3122493E-001,-1.3235368E+000,-1.1003377E+000,-1.2746654E+000,-8.4347093E-001,-9.9745388E-001,-8.5659198E-001, 1.5829772E+000, 1.5965693E+000, 1.8969883E+000, 3.5744751E-001, 3.4865968E-001, 4.0681802E-001,-6.2428571E-003,-7.0793905E-001,-6.5238301E-001,-5.3189786E-001,-5.3407732E-001, 3.3002089E-001, 3.1805404E-001, 2.7856756E-001, 2.6445191E-001,-2.1411305E+000,-2.2096370E+000,-1.7549221E+000,-2.1691318E+000, 4.7491026E-001, 9.4551253E-001, 4.2797775E-001, 4.2313481E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7457143E-003,-6.5544039E-001,-5.9800466E-001,-4.8322188E-001,-4.8923566E-001, 3.2355115E-001, 3.0972519E-001, 2.7028392E-001, 2.5934616E-001,-2.0092045E+000,-2.1606514E+000,-1.7437687E+000,-2.0587203E+000, 5.8180156E-001, 7.5957130E-001, 4.8156144E-001, 4.2474881E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2485714E-003,-6.0530525E-001,-5.4681639E-001,-4.4069840E-001,-4.4871624E-001, 3.1491519E-001, 2.9674626E-001, 2.5983558E-001, 2.5162128E-001,-1.9183823E+000,-1.8637170E+000,-1.7635038E+000,-1.8777742E+000, 5.9968514E-001, 4.2654229E-001, 4.4720259E-001, 5.0568001E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2485714E-003,-5.5846413E-001,-5.0131831E-001,-4.0707149E-001,-4.1147808E-001, 3.0314700E-001, 2.8285582E-001, 2.5011600E-001, 2.4143027E-001,-1.9676525E+000,-1.8456651E+000,-1.7907278E+000,-1.5962891E+000, 5.6331770E-001, 3.0448237E-001, 5.0238422E-001, 4.2852521E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7457143E-003,-5.1686060E-001,-4.5950318E-001,-3.7354095E-001,-3.7890360E-001, 2.9448860E-001, 2.7297661E-001, 2.4309198E-001, 2.3493119E-001,-2.0765474E+000,-1.8320109E+000,-1.7913490E+000,-1.3690053E+000, 4.9200568E-001, 4.0185222E-001, 5.9800360E-001, 4.2261576E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2428571E-003,-4.7674918E-001,-4.2008434E-001,-3.4451567E-001,-3.5254371E-001, 2.8601461E-001, 2.6624134E-001, 2.3563803E-001, 2.3052928E-001,-1.8941896E+000,-1.7281070E+000,-1.7437377E+000,-1.2768409E+000, 4.2430541E-001, 5.7484356E-001, 5.9070957E-001, 3.9018816E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7400000E-003,-4.3879904E-001,-3.8520201E-001,-3.1868356E-001,-3.2650092E-001, 2.7759060E-001, 2.5852186E-001, 2.2842408E-001, 2.2615354E-001,-1.7647677E+000,-1.6309195E+000,-1.7255568E+000,-1.2379143E+000, 4.5308670E-001, 6.3975938E-001, 5.2033006E-001, 5.0355698E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1237143E-002,-4.0546978E-001,-3.5452640E-001,-2.9628207E-001,-3.0196534E-001, 2.6880330E-001, 2.5068744E-001, 2.2096441E-001, 2.2041244E-001,-1.6189446E+000,-1.7735212E+000,-1.7074200E+000,-1.1827120E+000, 5.5535429E-001, 6.4931365E-001, 5.0944767E-001, 5.1074684E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3734286E-002,-3.7355079E-001,-3.2713285E-001,-2.7619429E-001,-2.8045225E-001, 2.6176325E-001, 2.4181928E-001, 2.1308523E-001, 2.1442553E-001,-1.5714463E+000,-1.9477171E+000,-1.6387107E+000,-1.2412642E+000, 5.8368520E-001, 6.4402461E-001, 5.2391887E-001, 5.3437369E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6231429E-002,-3.4422794E-001,-3.0416346E-001,-2.5866540E-001,-2.6166746E-001, 2.5042443E-001, 2.3589457E-001, 2.0559830E-001, 2.0891331E-001,-1.4859811E+000,-2.1362954E+000,-1.5561972E+000,-1.4502530E+000, 6.0910627E-001, 6.1900227E-001, 5.6275204E-001, 5.6018215E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8728571E-002,-3.1982639E-001,-2.8106246E-001,-2.4382600E-001,-2.4568118E-001, 2.4112886E-001, 2.2727933E-001, 1.9813660E-001, 2.0345625E-001,-1.4699975E+000,-2.2947710E+000,-1.4916035E+000,-1.5612012E+000, 6.5202312E-001, 5.6544189E-001, 5.5985613E-001, 5.6932849E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1225714E-002,-2.9653162E-001,-2.6095079E-001,-2.3012947E-001,-2.3271814E-001, 2.3012033E-001, 2.1799158E-001, 1.9183492E-001, 1.9784625E-001,-1.4558862E+000,-2.3908759E+000,-1.4844192E+000,-1.5899741E+000, 6.6636815E-001, 5.2535247E-001, 5.7374076E-001, 5.6995192E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3722857E-002,-2.7862281E-001,-2.4267140E-001,-2.1882289E-001,-2.2057293E-001, 2.2225186E-001, 2.1098809E-001, 1.8627670E-001, 1.9270838E-001,-1.3861156E+000,-2.2103650E+000,-1.5247042E+000,-1.4902198E+000, 6.2517855E-001, 4.7748167E-001, 5.6865199E-001, 5.5276029E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6220000E-002,-2.6092191E-001,-2.2951254E-001,-2.0789132E-001,-2.0947266E-001, 2.1713500E-001, 2.0441708E-001, 1.8184963E-001, 1.8852578E-001,-1.2753534E+000,-1.9501392E+000,-1.5953874E+000,-1.4424567E+000, 7.8052492E-001, 4.8355967E-001, 5.5212395E-001, 5.5083338E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8717143E-002,-2.4365011E-001,-2.1586901E-001,-1.9860020E-001,-1.9994866E-001, 2.1232202E-001, 1.9999560E-001, 1.7749289E-001, 1.8336540E-001,-1.3354967E+000,-1.5682110E+000,-1.5277345E+000,-1.1607369E+000, 9.5861459E-001, 5.8378598E-001, 5.6597755E-001, 5.6971730E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1214286E-002,-2.2966667E-001,-2.0326974E-001,-1.8886460E-001,-1.9151591E-001, 2.0574590E-001, 1.9451322E-001, 1.7370857E-001, 1.7802235E-001,-1.3412034E+000,-1.3432845E+000,-1.4468999E+000,-1.0744606E+000, 9.6616730E-001, 5.5178312E-001, 5.7445343E-001, 6.5737924E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3711429E-002,-2.1323476E-001,-1.9156459E-001,-1.7989012E-001,-1.8349329E-001, 1.9978728E-001, 1.8918585E-001, 1.7031783E-001, 1.7290948E-001,-1.3059599E+000,-1.3052961E+000,-1.3524784E+000,-1.0083602E+000, 8.3702925E-001, 5.6716307E-001, 5.6534500E-001, 7.0701688E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6208571E-002,-1.9751816E-001,-1.8065707E-001,-1.6849933E-001,-1.7651326E-001, 1.9334979E-001, 1.8281433E-001, 1.6777620E-001, 1.6897476E-001,-1.1767349E+000,-1.3963822E+000,-1.2542373E+000,-9.3704986E-001, 6.8564356E-001, 4.9409222E-001, 5.4428894E-001, 7.6863031E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8705714E-002,-1.8019534E-001,-1.6855773E-001,-1.5409352E-001,-1.6780833E-001, 1.8722304E-001, 1.7855790E-001, 1.6518243E-001, 1.6447751E-001,-1.1098973E+000,-1.4331474E+000,-1.1245273E+000,-9.1419443E-001, 5.9089268E-001, 4.9878240E-001, 5.3287806E-001, 7.5701931E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1202857E-002,-1.6098761E-001,-1.5544045E-001,-1.3217978E-001,-1.5545630E-001, 1.8165356E-001, 1.7336862E-001, 1.6457350E-001, 1.6035966E-001,-1.1431318E+000,-1.2322826E+000,-9.9377320E-001,-8.3249548E-001, 6.2526692E-001, 5.2183807E-001, 5.7966828E-001, 7.4049320E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.3041702E-001,-1.2941965E-001,-9.2173067E-002,-1.3300050E-001, 1.8030251E-001, 1.7330179E-001, 1.6942382E-001, 1.5942763E-001,-8.8277495E-001,-9.5900252E-001,-8.6048257E-001,-7.6662249E-001, 6.5688146E-001, 6.3951435E-001, 6.8410442E-001, 7.7204461E-001
