m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 4.8738043E-001, 1.0006667E-001, 6.1072353E-001, 8.9266667E-002, 9.1069255E-001, 1.5826192E-001, 1.2462244E-001, 2.6027644E-001,-4.3549390E-002, 1.6795140E-001, 6.7847631E-002, 1.1012950E+000, 1.1083667E+000, 2.4078047E+000,-3.7412259E-001,-3.5657431E-001,-4.9714779E-001, 5.3606397E-002, 6.6099060E-002, 2.3488130E-001,-6.0636104E-001,-6.2719458E-001,-1.5975448E+000,-1.5218708E-001,-4.7495229E-002, 5.2999137E-001, 9.7435897E-002,-1.2615620E+000, 3.7623231E-001, 2.7187330E-001, 3.1317903E-001, 9.2977369E-002, 1.4823926E-001, 1.6896029E-001, 5.9376357E-002,-1.6174709E+000,-8.0556999E-002,-2.6399127E-001, 8.6512574E-002,-9.2512717E-001, 1.0067861E+000, 1.1199623E+000, 5.0692398E-001
 1.3466667E-001, 5.1104118E-001, 1.0907333E-001, 6.2273360E-001, 9.7193333E-002, 1.0702279E+000, 1.6068194E-001, 1.3462897E-001, 3.1025247E-001,-3.6474053E-002, 1.1331968E-001, 2.3074776E-001, 1.0869703E+000, 1.2434080E+000, 2.5419396E+000,-3.7536083E-001,-3.7472257E-001,-4.7024952E-001, 5.4890956E-002, 5.9716531E-002, 2.1856447E-001,-6.1749152E-001,-6.3637580E-001,-1.2818929E+000,-1.3746644E-001,-1.3066403E-001, 4.5305012E-001, 1.0717949E-001,-1.1496483E+000, 1.9189871E-001,-9.8773720E-003, 5.5059070E-001, 7.8365975E-002, 1.1423403E-001, 7.5547842E-002, 9.1428058E-002,-1.4568361E+000,-2.5532460E-001,-2.8153407E-001, 2.3402969E-001,-8.9017622E-001, 8.0635390E-001, 3.2325749E-001, 9.4634468E-001
 1.4600000E-001, 3.6691854E-001, 1.1808000E-001, 5.6944340E-001, 1.0512000E-001, 9.5223891E-001, 1.6806582E-001, 1.4530856E-001, 2.7589641E-001,-1.5329444E-001, 7.7698103E-002, 1.0830114E-002, 1.0772066E+000, 1.1690956E+000, 2.4244474E+000,-3.5993821E-001,-3.7812703E-001,-4.7211178E-001, 5.9476332E-002, 7.5478422E-002, 2.5309697E-001,-6.1816602E-001,-7.3142775E-001,-1.4984444E+000,-1.2788665E-001,-7.9629255E-002, 4.2286511E-001, 1.1692308E-001,-1.0942887E+000, 1.9189871E-001,-2.4015431E-002, 5.3062213E-001, 8.1440288E-002, 1.1423403E-001, 7.3929274E-002, 8.9260428E-002,-1.4085914E+000,-2.5532460E-001,-2.8628218E-001, 2.3662430E-001,-8.0189805E-001, 8.0635390E-001, 2.7974500E-001, 9.2590079E-001
 1.5733333E-001, 4.3728237E-001, 1.2708667E-001, 5.6944340E-001, 1.1304667E-001, 8.9260548E-001, 1.8167445E-001, 1.4530856E-001, 3.2222105E-001,-1.8101526E-001, 7.7698103E-002,-5.9904863E-001, 1.2193702E+000, 1.1690956E+000, 2.3317188E+000,-3.8628090E-001,-3.7812703E-001,-4.6587632E-001, 5.8206968E-002, 7.5478422E-002, 3.3622357E-001,-6.2661442E-001,-7.3142775E-001,-2.1109763E+000,-1.9718650E-001,-7.9629255E-002, 1.0155633E+000, 1.2666667E-001,-1.2069290E+000, 4.6557151E-001, 1.4579593E-002, 2.7449559E-001, 9.4761272E-002, 1.5609347E-001, 8.4049945E-002, 5.7143671E-002,-1.6031818E+000,-2.1094866E-002,-2.7116920E-001, 5.5642658E-002,-8.7408627E-001, 1.2637192E+000, 3.4631280E-001, 4.6808168E-001
 1.6866667E-001, 5.3222052E-002, 1.3609333E-001, 5.4482213E-001, 1.2097333E-001, 2.0947077E-001, 1.8486520E-001, 1.4815720E-001, 1.9279016E-001,-4.9920738E-001, 3.2445793E-002,-5.3501262E-001, 9.2424213E-001, 1.1706965E+000, 8.9055540E-001,-3.2518760E-001,-2.7642641E-001,-1.8159487E-001, 7.7042452E-002, 9.2378816E-002, 1.3055842E-001,-6.0309085E-001,-7.1730882E-001,-7.1846911E-001, 2.2868148E-002, 8.3669004E-002, 5.1425342E-001, 1.3641026E-001,-1.1856645E+000, 2.6892242E-001,-4.1724218E-002, 5.1245898E-001, 9.1193709E-002, 1.4568049E-001, 7.4830795E-002, 8.6934474E-002,-1.5625288E+000,-2.0562020E-001,-3.0675304E-001, 2.0033892E-001,-8.6430011E-001, 8.1290980E-001, 2.7109357E-001, 8.6302724E-001
 1.8000000E-001,-2.0715748E-001, 1.4510000E-001, 4.5382474E-001, 1.2890000E-001, 2.7541214E-001, 9.5898538E-002, 1.4801649E-001, 9.3682563E-002,-6.2274609E-001,-2.4841194E-002,-1.3167936E-001, 2.8586830E-001, 1.1714312E+000, 6.5362987E-001,-2.5805133E-001,-1.4933627E-001,-4.1562929E-001, 9.0260257E-002, 8.4740273E-002, 8.7442171E-002,-5.7798117E-001,-4.7967995E-001,-6.9542367E-001, 1.6894927E-001, 1.7695876E-001,-4.9240847E-002, 1.4615385E-001,-1.0559336E+000, 2.5651849E-001,-5.0832012E-002, 4.9678465E-001, 8.1198371E-002, 1.7795006E-001, 7.5466176E-002, 8.5254005E-002,-1.3724099E+000,-3.2680150E-001,-3.0040472E-001, 2.0303121E-001,-7.5886269E-001, 9.2920426E-001, 2.8536661E-001, 8.1326594E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5589744E-001,-1.1509852E+000, 3.0623606E-001, 1.6682581E-001, 2.4484864E-001, 9.8922401E-002, 1.3675837E-001, 1.6174684E-001, 5.5555738E-002,-1.5323355E+000,-7.7635070E-002,-2.7401710E-001, 3.9273985E-002,-8.2684486E-001, 8.1232978E-001, 1.0139629E+000, 4.4197571E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6564103E-001,-1.1343127E+000, 2.9378089E-001, 1.6682581E-001, 2.3116460E-001, 9.8434656E-002, 1.3168676E-001, 1.6174684E-001, 5.4847921E-002,-1.5175565E+000,-8.7725445E-002,-2.7401710E-001, 2.8518922E-002,-8.1419513E-001, 8.1889144E-001, 1.0139629E+000, 4.3628630E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7538462E-001,-1.0197483E+000, 1.1072412E-001,-8.1045296E-002, 4.7252244E-001, 8.2269042E-002, 1.5068831E-001, 7.3955965E-002, 8.3415039E-002,-1.3622875E+000,-3.4696119E-001,-3.2564057E-001, 2.1178634E-001,-7.3370958E-001, 7.6125455E-001, 2.3797162E-001, 8.2372373E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8512821E-001,-1.1012714E+000, 3.1280276E-001, 1.0965465E-001, 2.1822648E-001, 1.0250617E-001, 1.3258691E-001, 1.6691104E-001, 5.4623167E-002,-1.5342375E+000,-7.0206200E-002,-3.4443955E-001, 2.0095929E-002,-7.9528565E-001, 9.0558775E-001, 8.6135830E-001, 4.2583799E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9487179E-001,-1.0697170E+000, 3.0780067E-001, 1.0965465E-001, 2.0698747E-001, 1.0122255E-001, 1.3723500E-001, 1.6691104E-001, 5.4738948E-002,-1.4748276E+000,-1.3123920E-001,-3.4443955E-001, 1.0633163E-002,-7.4894987E-001, 9.2966451E-001, 8.6135830E-001, 4.2550687E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0461538E-001,-9.3768029E-001, 4.9104003E-002,-9.4574874E-002, 4.4686195E-001, 8.3005173E-002, 1.4724647E-001, 7.6603344E-002, 8.3133951E-002,-1.2852820E+000,-4.9914728E-001,-3.2135096E-001, 1.8524515E-001,-6.2039997E-001, 7.1778676E-001, 2.2332150E-001, 7.9139700E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1435897E-001,-1.0195318E+000, 1.9725496E-001, 1.3191701E-001, 1.9530696E-001, 9.8505282E-002, 1.3893116E-001, 1.6404694E-001, 5.4676289E-002,-1.4306023E+000,-2.0021873E-001,-3.2025117E-001,-5.9796908E-003,-6.6691362E-001, 8.2316935E-001, 1.1546818E+000, 4.2395710E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2410256E-001,-9.9028318E-001, 1.9154449E-001, 1.3191701E-001, 1.8382259E-001, 1.0166967E-001, 1.3258674E-001, 1.6404694E-001, 5.4439907E-002,-1.4020589E+000,-1.8449257E-001,-3.2025117E-001,-1.8274320E-002,-5.9810119E-001, 7.8087787E-001, 1.1546818E+000, 4.1529706E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3384615E-001,-9.0400149E-001,-9.4884225E-002,-1.0912164E-001, 4.1850956E-001, 8.8232625E-002, 7.9029507E-002, 7.2847703E-002, 8.5489673E-002,-1.2510978E+000,-3.7212988E-001,-3.3204892E-001, 1.3151286E-001,-5.6557282E-001, 2.3950198E-001, 2.1443432E-001, 8.0242820E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-001,-9.4847116E-001, 1.6809733E-001,-1.1332686E-001, 4.0285470E-001, 1.0215361E-001, 1.4179777E-001, 7.2577516E-002, 8.6549444E-002,-1.3617987E+000,-2.6883485E-001,-3.5754714E-001, 1.3170800E-001,-5.8305666E-001, 7.8256387E-001, 1.8322987E-001, 8.2592918E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5333333E-001,-9.0749528E-001, 2.2520980E-001,-9.0787092E-002, 1.6309317E-001, 1.0681233E-001, 1.3337052E-001, 8.3320265E-002, 5.4130368E-002,-1.3198409E+000,-1.5896039E-001,-3.7903728E-001,-5.7926707E-002,-4.9471994E-001, 8.4467050E-001, 2.6221705E-001, 4.1309627E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6307692E-001,-8.3231750E-001, 2.2576439E-001,-1.2478342E-001, 3.8476995E-001, 9.2342287E-002, 1.4711942E-001, 7.3194019E-002, 8.8806334E-002,-1.1701332E+000,-2.1301644E-001,-4.0056252E-001, 9.1507873E-002,-4.5327534E-001, 9.8094401E-001, 1.6825009E-001, 7.9008980E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7282051E-001,-7.6935837E-001, 2.2576439E-001,-1.4183125E-001, 3.5992093E-001, 9.4314903E-002, 1.4711942E-001, 7.3888961E-002, 9.0408728E-002,-1.0826574E+000,-2.1301644E-001,-4.1738974E-001, 1.0356051E-002,-3.8829374E-001, 9.8094401E-001, 1.3502883E-001, 7.7790187E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8256410E-001,-7.9603863E-001, 1.9071636E-001, 8.2714224E-002, 1.4705108E-001, 1.1151471E-001, 1.3664421E-001, 1.6528985E-001, 5.5419633E-002,-1.1551227E+000,-2.4338563E-001,-4.5225275E-001,-8.1055878E-002,-2.5532730E-001, 9.1136178E-001, 8.1312628E-001, 3.9499754E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9230769E-001,-7.3916630E-001, 2.2575625E-001, 8.2714224E-002, 3.2419338E-001, 1.1233017E-001, 1.3711047E-001, 1.6528985E-001, 9.3487950E-002,-1.1009018E+000,-2.3367370E-001,-4.5225275E-001,-3.4273112E-002,-2.3570283E-001, 8.7801211E-001, 8.1312628E-001, 7.2178827E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0205128E-001,-6.7453840E-001, 5.8038748E-002,-1.6131848E-001, 2.5333135E-001, 9.8818329E-002, 1.5203966E-001, 8.2007659E-002, 8.6593335E-002,-9.9932168E-001,-3.8248354E-001,-4.5732621E-001,-9.0452017E-002,-9.5458698E-002, 8.3114890E-001, 1.6007270E-001, 6.4429925E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1179487E-001,-6.7409326E-001, 1.8162913E-001, 9.0095437E-002, 1.3778808E-001, 1.1733049E-001, 1.4485580E-001, 1.8183863E-001, 6.8835749E-002,-1.0554621E+000,-3.4791026E-001,-5.6741958E-001,-1.2192854E-001,-1.2060419E-001, 8.0203555E-001, 7.9681018E-001, 3.9987598E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2153846E-001,-6.0814866E-001, 1.6891666E-001,-1.5205266E-001, 2.5905745E-002, 1.1391879E-001, 1.4537681E-001, 9.0310556E-002, 6.7083199E-002,-9.6823391E-001,-3.0560191E-001,-4.7018556E-001,-2.2158218E-001,-7.9161599E-002, 7.9020433E-001, 1.6707083E-001, 2.7622766E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3128205E-001,-5.4308906E-001, 4.2742153E-002,-1.8921990E-001, 5.2619249E-001, 1.0750921E-001, 1.5658978E-001, 8.1621124E-002, 1.1990004E-001,-8.7838806E-001,-4.3734432E-001,-4.7976837E-001, 1.2206568E-001, 1.6808572E-001, 7.5122627E-001, 1.2907481E-001, 1.1003681E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-001,-5.2937925E-001, 1.2930894E-001, 1.0955708E-001,-1.0065413E-001, 1.1715499E-001, 1.3976324E-001, 1.6166876E-001, 6.8800804E-002,-9.2087843E-001,-2.9713452E-001,-4.8833822E-001,-3.4377144E-001,-2.1665819E-002, 8.0571143E-001, 7.3054282E-001, 1.6792585E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5076923E-001,-4.7149976E-001, 1.1776915E-002, 1.0955708E-001,-1.9758993E-001, 9.7829799E-002, 1.3714716E-001, 1.6166876E-001, 8.5573430E-002,-8.1739998E-001,-4.7544914E-001,-4.8833822E-001,-4.6582931E-001,-3.2615103E-002, 6.1771307E-001, 7.3054282E-001, 1.4849752E-001
