m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 6.7672303E-001, 5.3580645E-002, 5.4459298E-001, 4.8354839E-002, 1.8713468E-001, 1.4304474E-001, 1.4795835E-001, 1.6704528E-001, 1.4063293E-001, 1.8099276E-002,-5.4646908E-001, 1.2904337E+000, 1.1428897E+000, 9.2598861E-001,-1.3439668E-001,-1.5617712E-001,-1.2640763E-001, 7.5578238E-002, 8.6640080E-002, 9.5960468E-002,-4.5931318E-001,-6.4632100E-001,-6.1003921E-001, 1.9413121E-001, 1.6712253E-001, 2.2444389E-001,-1.4189873E-001,-8.5744393E-001,-9.0590859E-001,-8.4818115E-001,-8.4557303E-001, 2.2281159E-001, 2.2665688E-001, 2.3011588E-001, 2.3565419E-001,-2.1014539E+000,-1.9037531E+000,-2.1709355E+000,-1.9639411E+000, 2.7764353E-002,-8.7525708E-002,-9.3321219E-002, 1.0663230E-001
 7.0322581E-002, 7.0442378E-001, 5.7938710E-002, 5.6057351E-001, 5.2190323E-002, 2.1105432E-001, 1.4575046E-001, 1.4936382E-001, 1.6845282E-001, 1.3334941E-001, 3.9197256E-002,-5.2190833E-001, 1.2958743E+000, 1.1659914E+000, 8.5357438E-001,-1.4139087E-001,-1.5664473E-001,-1.2758029E-001, 7.4906540E-002, 8.5841195E-002, 9.6317081E-002,-4.8232141E-001,-6.0449390E-001,-5.7581652E-001, 1.7294395E-001, 1.7576085E-001, 2.3027734E-001,-1.3708861E-001,-8.2158800E-001,-8.6875734E-001,-8.1232186E-001,-8.1405338E-001, 2.2797160E-001, 2.2120161E-001, 2.2623650E-001, 2.2514273E-001,-2.1127362E+000,-2.0480356E+000,-2.1278383E+000,-1.7644634E+000, 7.7993784E-002,-2.7602585E-002,-1.1925262E-002, 9.4856992E-002
 7.5806452E-002, 7.1821799E-001, 6.2296774E-002, 5.7803590E-001, 5.6025806E-002, 2.3396903E-001, 1.4898478E-001, 1.5067553E-001, 1.6926658E-001, 1.4475364E-001, 4.6592478E-002,-5.0459486E-001, 1.2772738E+000, 1.2371369E+000, 9.5555231E-001,-1.4427814E-001,-1.5681740E-001,-1.2889642E-001, 7.4895186E-002, 8.4703742E-002, 9.6839805E-002,-4.6856594E-001,-5.6216004E-001,-5.1918883E-001, 1.7177226E-001, 1.8065117E-001, 2.5411483E-001,-1.3227848E-001,-7.8448606E-001,-8.2598785E-001,-7.7496204E-001,-7.8341221E-001, 2.2950705E-001, 2.1865136E-001, 2.2058789E-001, 2.1745500E-001,-2.0011797E+000,-1.9149950E+000,-2.0729148E+000,-1.6655895E+000, 2.3176304E-002, 7.7855481E-002,-4.9032448E-002, 6.0652213E-002
 8.1290323E-002, 7.3141027E-001, 6.6654839E-002, 5.9486038E-001, 5.9861290E-002, 2.3396903E-001, 1.5127868E-001, 1.5225796E-001, 1.6926658E-001, 1.4678942E-001, 4.4432518E-002,-5.0459486E-001, 1.3343472E+000, 1.2138741E+000, 9.5555231E-001,-1.4653966E-001,-1.5665747E-001,-1.2889642E-001, 7.4808578E-002, 8.3645792E-002, 9.6839805E-002,-4.6859159E-001,-5.3410973E-001,-5.1918883E-001, 1.7072854E-001, 1.8180156E-001, 2.5411483E-001,-1.2746835E-001,-7.4295136E-001,-7.8184277E-001,-7.3771051E-001,-7.4972616E-001, 2.3091149E-001, 2.1226623E-001, 2.1427691E-001, 2.1153851E-001,-1.8696120E+000,-1.8720505E+000,-1.9971331E+000,-1.6437121E+000, 6.3685731E-002, 2.9988918E-002, 2.0549540E-003, 3.2968043E-002
 8.6774194E-002, 7.4235562E-001, 7.1012903E-002, 6.1124178E-001, 6.3696774E-002, 2.5554992E-001, 1.5157233E-001, 1.5546687E-001, 1.6958197E-001, 1.5715838E-001, 3.9774817E-002,-4.7000791E-001, 1.4219104E+000, 1.2653972E+000, 9.0824520E-001,-1.4850897E-001,-1.5663904E-001,-1.2960361E-001, 7.5000663E-002, 8.3036069E-002, 9.7423182E-002,-4.6143081E-001,-5.1893344E-001,-7.7372509E-001, 1.7373868E-001, 1.8653652E-001, 2.8537384E-001,-1.2265823E-001,-6.9875005E-001,-7.3440086E-001,-6.9872335E-001,-7.1692025E-001, 2.2956121E-001, 2.1055877E-001, 2.0906858E-001, 2.0686522E-001,-1.8943274E+000,-1.7708773E+000,-1.8870044E+000,-1.5285196E+000, 1.4560959E-001, 1.4299983E-001, 1.4510600E-001, 8.7452113E-004
 9.2258065E-002, 7.5436450E-001, 7.5370968E-002, 6.2428302E-001, 6.7532258E-002, 2.7326133E-001, 1.5416780E-001, 1.5648905E-001, 1.7121044E-001, 1.6499574E-001, 1.2575713E-002,-4.0963938E-001, 1.3980063E+000, 1.3239420E+000, 9.5184812E-001,-1.5017329E-001,-1.5620897E-001,-1.3036876E-001, 7.4804080E-002, 8.2481061E-002, 9.7557807E-002,-4.6240424E-001,-5.1857863E-001,-7.6400348E-001, 1.7281317E-001, 1.8975563E-001, 3.0512362E-001,-1.1784810E-001,-6.5316457E-001,-6.8461531E-001,-6.5991852E-001,-6.8602732E-001, 2.2668684E-001, 2.0706293E-001, 2.0514164E-001, 2.0474239E-001,-1.8368564E+000,-1.6981539E+000,-1.6451318E+000,-1.5136274E+000, 2.0123138E-001, 1.8736632E-001,-1.7723733E-002, 9.5480532E-002
 9.7741935E-002, 7.6218362E-001, 7.9729032E-002, 6.2428302E-001, 7.1367742E-002, 2.9131920E-001, 1.5458348E-001, 1.5648905E-001, 1.7328730E-001, 1.6565407E-001, 1.2575713E-002,-3.5278222E-001, 1.3945442E+000, 1.3239420E+000, 1.0428211E+000,-1.5118257E-001,-1.5620897E-001,-1.3028761E-001, 7.5092213E-002, 8.2481061E-002, 9.6424122E-002,-4.6407039E-001,-5.1857863E-001,-5.7156559E-001, 1.8381752E-001, 1.8975563E-001, 3.0959259E-001,-1.1303797E-001,-6.0719929E-001,-6.3730803E-001,-6.2047355E-001,-6.5676889E-001, 2.2244451E-001, 2.0241328E-001, 2.0043400E-001, 1.9967235E-001,-1.7489758E+000,-1.5883069E+000,-1.5669087E+000,-1.5889867E+000, 1.9189076E-001, 1.3978026E-001, 1.2365611E-001, 2.6110214E-001
 1.0322581E-001, 7.7187984E-001, 8.4087097E-002, 6.3761236E-001, 7.5203226E-002, 3.0474073E-001, 1.5729059E-001, 1.5850083E-001, 1.7381089E-001, 1.7602408E-001, 1.6471987E-002,-3.4135088E-001, 1.4074590E+000, 1.3980237E+000, 1.1040222E+000,-1.5193354E-001,-1.5546946E-001,-1.3030148E-001, 7.5358322E-002, 8.2040504E-002, 9.5743298E-002,-4.6316521E-001,-5.2170422E-001,-5.6241002E-001, 1.8757705E-001, 1.9700030E-001, 3.0534328E-001,-1.0822785E-001,-5.6335716E-001,-5.9448869E-001,-5.7972109E-001,-6.2732272E-001, 2.1691427E-001, 1.9835594E-001, 1.9660757E-001, 1.9708680E-001,-1.7665878E+000,-1.4830653E+000,-1.6192237E+000,-1.6438456E+000, 2.0761569E-001, 1.6933156E-001, 1.7129660E-001, 2.9394061E-001
 1.0870968E-001, 7.7477898E-001, 8.8445161E-002, 6.4608270E-001, 7.9038710E-002, 3.0474073E-001, 1.5765966E-001, 1.5911391E-001, 1.7381089E-001, 1.7936292E-001, 2.4143056E-002,-3.4135088E-001, 1.3759766E+000, 1.4176423E+000, 1.1040222E+000,-1.5265515E-001,-1.5429063E-001,-1.3030148E-001, 7.5454148E-002, 8.1727278E-002, 9.5743298E-002,-4.9055890E-001,-5.2827785E-001,-5.6241002E-001, 1.9336212E-001, 2.0333005E-001, 3.0534328E-001,-1.0341772E-001,-5.2221565E-001,-5.5454408E-001,-5.4194813E-001,-5.9440303E-001, 2.1029948E-001, 1.9235003E-001, 1.9258316E-001, 1.9427952E-001,-1.6837281E+000,-1.3582882E+000,-1.6317263E+000,-1.5848871E+000, 2.3225243E-001, 1.4533356E-001, 2.3399254E-001, 2.9579821E-001
 1.1419355E-001, 7.8052475E-001, 9.2803226E-002, 6.5450761E-001, 8.2874194E-002, 3.2003278E-001, 1.5990874E-001, 1.6250966E-001, 1.7543384E-001, 1.9794602E-001, 1.9888077E-002,-3.5045834E-001, 1.3685560E+000, 1.3545625E+000, 1.0837955E+000,-1.5306441E-001,-1.5244398E-001,-1.2998021E-001, 7.5696680E-002, 8.1235658E-002, 9.5245009E-002,-4.8317563E-001,-5.4075523E-001,-5.5346387E-001, 1.8313503E-001, 2.0632831E-001, 3.1446173E-001,-9.8607595E-002,-4.8464991E-001,-5.1597769E-001,-5.0729664E-001,-5.6107141E-001, 2.0394725E-001, 1.8551574E-001, 1.8909423E-001, 1.9352246E-001,-1.5290432E+000,-1.3542256E+000,-1.6712124E+000,-1.3500583E+000, 2.0872082E-001, 1.1646944E-001, 2.6732409E-001, 2.5546897E-001
 1.1967742E-001, 7.7965761E-001, 9.7161290E-002, 6.5763473E-001, 8.6709677E-002, 3.2748267E-001, 1.6086136E-001, 1.6453567E-001, 1.7579194E-001, 1.9608218E-001, 1.8155755E-002,-3.3908637E-001, 1.3911722E+000, 1.3073064E+000, 1.1810774E+000,-1.5290703E-001,-1.5027215E-001,-1.2911221E-001, 7.5860600E-002, 8.1087238E-002, 9.4152650E-002,-4.7661667E-001,-5.2585887E-001,-6.1242076E-001, 1.9035814E-001, 2.1131488E-001, 3.1954596E-001,-9.3797468E-002,-4.5003221E-001,-4.7878745E-001,-4.7402933E-001,-5.3046415E-001, 1.9828186E-001, 1.7812546E-001, 1.8487350E-001, 1.9335674E-001,-1.4615706E+000,-1.2522389E+000,-1.5929571E+000,-1.2253282E+000, 1.9395667E-001, 8.6545110E-002, 3.2944678E-001, 2.7244091E-001
 1.2516129E-001, 7.7828043E-001, 1.0151935E-001, 6.5914960E-001, 9.0545161E-002, 3.4193307E-001, 1.6395257E-001, 1.6888878E-001, 1.8002350E-001, 1.8223953E-001,-1.0066795E-002,-3.5509881E-001, 1.4559248E+000, 1.3476632E+000, 1.1857906E+000,-1.5202969E-001,-1.4764125E-001,-1.2888326E-001, 7.5911013E-002, 8.0854712E-002, 9.3623207E-002,-4.7184297E-001,-5.1623017E-001,-5.9649125E-001, 2.0244389E-001, 2.1422075E-001, 3.1852806E-001,-8.8987342E-002,-4.1933466E-001,-4.4441429E-001,-4.4380861E-001,-5.0061977E-001, 1.9365690E-001, 1.7102696E-001, 1.8063267E-001, 1.9009892E-001,-1.4536076E+000,-1.2430348E+000,-1.4006567E+000,-1.2773846E+000, 2.1933602E-001, 9.6462630E-002, 4.0135675E-001, 2.3669923E-001
 1.3064516E-001, 7.6142841E-001, 1.0587742E-001, 6.4730503E-001, 9.4380645E-002, 3.4193307E-001, 1.6866752E-001, 1.6943973E-001, 1.8002350E-001, 1.9014265E-001,-2.9552730E-002,-3.5509881E-001, 1.5554115E+000, 1.3262110E+000, 1.1857906E+000,-1.4830043E-001,-1.4483236E-001,-1.2888326E-001, 7.6576814E-002, 8.0850795E-002, 9.3623207E-002,-4.6348232E-001,-5.1044493E-001,-5.9649125E-001, 2.1725737E-001, 2.0951891E-001, 3.1852806E-001,-8.4177215E-002,-3.9043170E-001,-4.1192342E-001,-4.1547172E-001,-4.7227696E-001, 1.8766994E-001, 1.6424929E-001, 1.7737971E-001, 1.8570348E-001,-1.4036616E+000,-1.2455688E+000,-1.2241750E+000,-1.2888268E+000, 3.1668571E-001, 1.4233299E-001, 4.8126815E-001, 3.7332058E-001
 1.3612903E-001, 7.4772260E-001, 1.1023548E-001, 6.3261464E-001, 9.8216129E-002, 3.3779342E-001, 1.7256047E-001, 1.7527346E-001, 1.8110106E-001, 2.0188901E-001,-7.1270110E-002,-4.0366056E-001, 1.5275019E+000, 1.3786693E+000, 1.1742764E+000,-1.4559265E-001,-1.4153134E-001,-1.2705971E-001, 7.6967564E-002, 8.0934482E-002, 9.4112776E-002,-4.5956176E-001,-4.9812611E-001,-5.4621108E-001, 2.1491784E-001, 2.1139803E-001, 3.1217596E-001,-7.9367089E-002,-3.6435085E-001,-3.8302376E-001,-3.8839355E-001,-4.4515516E-001, 1.8053240E-001, 1.5844593E-001, 1.7355948E-001, 1.8015725E-001,-1.3671762E+000,-1.1729355E+000,-1.1983577E+000,-1.2643653E+000, 3.9171185E-001, 1.6284367E-001, 5.1911961E-001, 3.3031157E-001
 1.4161290E-001, 7.2123097E-001, 1.1459355E-001, 6.3261464E-001, 1.0205161E-001, 3.4590568E-001, 1.7483815E-001, 1.7527346E-001, 1.8832640E-001, 1.5846775E-001,-7.1270110E-002,-4.1442475E-001, 1.5246785E+000, 1.3786693E+000, 1.1060814E+000,-1.4256239E-001,-1.4153134E-001,-1.2535943E-001, 7.7292265E-002, 8.0934482E-002, 9.3658860E-002,-4.5614144E-001,-4.9812611E-001,-5.7212617E-001, 2.1860432E-001, 2.1139803E-001, 3.1432175E-001,-7.4556962E-002,-3.4030726E-001,-3.5628263E-001,-3.6302134E-001,-4.1910760E-001, 1.7366402E-001, 1.5316415E-001, 1.6880183E-001, 1.7474568E-001,-1.3228150E+000,-1.0574101E+000,-1.1295523E+000,-1.2768488E+000, 4.0917896E-001, 1.8577888E-001, 5.0756071E-001, 2.3706972E-001
 1.4709677E-001, 6.9658293E-001, 1.1895161E-001, 6.0025314E-001, 1.0588710E-001, 3.1791802E-001, 1.8025526E-001, 1.7637623E-001, 1.8859568E-001, 1.0385954E-001,-1.5226015E-001,-4.5469314E-001, 1.4928818E+000, 1.3679033E+000, 1.0643465E+000,-1.3901099E-001,-1.3772448E-001,-1.2206548E-001, 7.7792005E-002, 8.0985910E-002, 9.3599527E-002,-4.4033171E-001,-5.0196922E-001,-5.6047115E-001, 2.2012754E-001, 2.0944310E-001, 3.0378132E-001,-6.9746835E-002,-3.1962544E-001,-3.3156347E-001,-3.3995477E-001,-3.9553015E-001, 1.6780390E-001, 1.4871906E-001, 1.6409052E-001, 1.7060447E-001,-1.3160379E+000,-9.7792218E-001,-1.0789815E+000,-1.2943965E+000, 3.3059030E-001, 2.6302679E-001, 4.7244377E-001, 2.0239851E-001
 1.5258065E-001, 6.4021180E-001, 1.2330968E-001, 5.5211173E-001, 1.0972258E-001, 3.1791802E-001, 1.8182656E-001, 1.8021445E-001, 1.8859568E-001, 2.8405616E-002,-2.1568187E-001,-4.5469314E-001, 1.4748671E+000, 1.3605823E+000, 1.0643465E+000,-1.3491692E-001,-1.3361324E-001,-1.2206548E-001, 7.8539623E-002, 8.1738056E-002, 9.3599527E-002,-4.4188889E-001,-5.0393888E-001,-5.6047115E-001, 2.2664041E-001, 1.9991073E-001, 3.0378132E-001,-6.4936709E-002,-3.0135924E-001,-3.0933931E-001,-3.1952438E-001,-3.7455266E-001, 1.6244447E-001, 1.4514384E-001, 1.5982139E-001, 1.6666488E-001,-1.2682536E+000,-9.1578705E-001,-1.0549081E+000,-1.2399382E+000, 2.8876308E-001, 2.8959767E-001, 4.7690517E-001, 2.2951126E-001
 1.5806452E-001, 5.9611846E-001, 1.2766774E-001, 4.6502714E-001, 1.1355806E-001, 2.8545474E-001, 1.9196723E-001, 1.8316849E-001, 1.9964548E-001,-3.9143726E-002,-3.0366968E-001,-5.1561954E-001, 1.4438687E+000, 1.2602832E+000, 1.5149974E+000,-1.3057160E-001,-1.2870661E-001,-1.2025394E-001, 7.9814346E-002, 8.3217845E-002, 9.4939040E-002,-4.5646883E-001,-5.2971380E-001,-6.0440567E-001, 2.2391664E-001, 1.9860445E-001, 3.2510502E-001,-6.0126582E-002,-3.0135924E-001,-3.0933931E-001,-3.1952438E-001,-3.7455266E-001, 1.6244447E-001, 1.4514384E-001, 1.5982139E-001, 1.6666488E-001,-1.2682536E+000,-9.1578705E-001,-1.0549081E+000,-1.2399382E+000, 2.8876308E-001, 2.8959767E-001, 4.7690517E-001, 2.2951126E-001
 1.6354839E-001, 4.7826382E-001, 1.3202581E-001, 3.1742961E-001, 1.1739355E-001, 1.6232209E-001, 1.9195587E-001, 1.8601854E-001, 2.0170700E-001,-2.0794912E-001,-4.4030334E-001,-6.7780728E-001, 1.3697230E+000, 1.2036440E+000, 1.1768084E+000,-1.2632377E-001,-1.2300837E-001,-1.1551047E-001, 8.1881931E-002, 8.5638828E-002, 9.6071854E-002,-4.7429168E-001,-5.0149893E-001,-6.4638384E-001, 2.2779455E-001, 2.0719900E-001, 3.4305969E-001,-5.5316456E-002,-2.8476871E-001,-2.9024728E-001,-3.0099497E-001,-3.5622066E-001, 1.5729738E-001, 1.4275497E-001, 1.5420702E-001, 1.6271443E-001,-1.2125003E+000,-8.7344222E-001,-1.1196097E+000,-1.1633521E+000, 3.2369775E-001, 2.7269083E-001, 4.3269880E-001, 2.9966880E-001
