m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 8.0767886E-001, 7.2925567E-001, 3.3993154E-001,-2.3348356E-001,-2.4944963E-001,-2.0664487E-001, 2.6539109E-001, 2.3401601E-001, 1.9416256E-001, 4.8086689E-002, 4.8916418E-002, 5.0041431E-002,-8.2175136E-001,-3.8012634E-001,-9.0071855E-001,-4.5678435E-001,-4.3802445E-001,-4.3109177E-001, 1.8518350E+000, 1.7829819E+000, 1.3262127E+000,-9.2908360E-003, 1.2347672E-002, 4.2000796E-002,-4.3718182E-002,-8.6392193E-001,-8.5581896E-001,-7.4889432E-001,-6.9746199E-001, 3.2115058E-001, 2.8498805E-001, 2.8839484E-001, 2.5481665E-001,-2.1301937E+000,-2.3213881E+000,-2.3554041E+000,-1.8367408E+000, 3.6139070E-001, 1.7470336E-001, 1.9131276E-001, 2.7748578E-001
 2.8700000E-002, 8.3379776E-001, 7.6216204E-001, 3.7264193E-001,-2.3323092E-001,-2.4688968E-001,-2.0543902E-001, 2.5856920E-001, 2.3130842E-001, 1.9433379E-001, 4.7632796E-002, 4.9269433E-002, 4.9741586E-002,-8.4193376E-001,-2.7818867E-001,-7.8422796E-001,-4.5167951E-001,-4.3457908E-001,-4.3328686E-001, 1.9036637E+000, 1.9035821E+000, 1.3318302E+000, 2.2920575E-002, 2.5190539E-002, 2.0925265E-002,-4.1220000E-002,-8.0643232E-001,-7.8884401E-001,-6.8443408E-001,-6.5263258E-001, 3.2006639E-001, 2.8209766E-001, 2.8346027E-001, 2.5029082E-001,-2.0605140E+000,-2.1225113E+000,-2.3590420E+000,-1.7650894E+000, 5.0439064E-001, 1.8471122E-001, 3.2442475E-001, 3.0930985E-001
 3.1200000E-002, 8.4225135E-001, 7.7040859E-001, 3.9160544E-001,-2.3081413E-001,-2.4447913E-001,-2.0260051E-001, 2.5580418E-001, 2.2382653E-001, 1.9494085E-001, 4.7174067E-002, 4.7644845E-002, 4.9929746E-002,-7.8989076E-001,-2.4188360E-001,-8.4034822E-001,-4.6016364E-001,-4.3106314E-001,-4.1364563E-001, 2.0630486E+000, 1.9827557E+000, 1.3948856E+000,-2.0416412E-002,-2.5794219E-002, 2.4752137E-002,-3.8721818E-002,-7.4469623E-001,-7.2052717E-001,-6.2219794E-001,-6.0452448E-001, 3.1838958E-001, 2.7788398E-001, 2.7869281E-001, 2.4518095E-001,-1.9196001E+000,-1.9877540E+000,-2.2868379E+000,-1.7690263E+000, 4.6792500E-001, 2.0085374E-001, 5.3055183E-001, 3.0251233E-001
 3.3700000E-002, 8.3296836E-001, 7.7112268E-001, 4.2306440E-001,-2.2572288E-001,-2.3937287E-001,-2.0196011E-001, 2.4909373E-001, 2.2697234E-001, 2.0186863E-001, 4.8917082E-002, 4.8866221E-002, 5.1839863E-002,-9.1500753E-001,-2.7228130E-001,-8.1745881E-001,-4.7380535E-001,-4.2670702E-001,-4.2887757E-001, 1.8734644E+000, 1.8357192E+000, 1.3123855E+000,-1.9605749E-002,-1.0223231E-002, 3.6750085E-002,-3.6223636E-002,-6.8441453E-001,-6.5487668E-001,-5.6333758E-001,-5.5713678E-001, 3.1040101E-001, 2.7416602E-001, 2.7118678E-001, 2.4135315E-001,-1.8220630E+000,-1.8188791E+000,-2.2349283E+000,-1.7713605E+000, 4.7429472E-001, 2.5826378E-001, 3.0591330E-001, 3.4149550E-001
 3.6200000E-002, 7.1402787E-001, 6.5143125E-001, 3.7250871E-001,-2.1522326E-001,-2.3059731E-001,-1.9966670E-001, 2.3054600E-001, 2.0936893E-001, 1.9551806E-001, 5.5342485E-002, 5.0856487E-002, 5.5614540E-002,-5.7774912E-001,-4.2184007E-001,-8.2500218E-001,-5.2238243E-001,-4.3804414E-001,-4.3031432E-001, 1.7931345E+000, 1.6492927E+000, 1.2246800E+000, 3.9622704E-002,-1.1352475E-003, 5.2642930E-002,-3.3725455E-002,-6.2518164E-001,-5.9073008E-001,-5.0949876E-001,-5.1049795E-001, 2.9909623E-001, 2.7207248E-001, 2.6439161E-001, 2.3819139E-001,-1.7499742E+000,-1.8325358E+000,-2.3136226E+000,-1.6998041E+000, 5.1957615E-001, 4.4211298E-001, 3.7703012E-001, 2.8738459E-001
 3.8700000E-002, 5.2996494E-001, 4.6272231E-001, 3.4932635E-001,-2.0357302E-001,-2.1411486E-001,-1.5728505E-001, 2.1730072E-001, 2.1233985E-001, 2.1180865E-001, 6.7324263E-002, 5.7909992E-002, 6.7981884E-002,-3.3995947E-001,-6.5235083E-001,-6.5999309E-001,-6.7165041E-001,-5.2191011E-001,-4.9036477E-001, 1.5361390E+000, 1.3882338E+000, 1.2789365E+000, 1.3138130E-001, 2.3655806E-002, 1.4777821E-001,-3.1227273E-002,-5.7260973E-001,-5.3186394E-001,-4.6180613E-001,-4.6430918E-001, 2.8645866E-001, 2.6988809E-001, 2.5620359E-001, 2.3089852E-001,-1.7958218E+000,-1.8750806E+000,-2.1802068E+000,-1.5767364E+000, 4.6804944E-001, 4.5020426E-001, 3.2402054E-001, 3.1619481E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8729091E-002,-5.2044437E-001,-4.7905383E-001,-4.1590120E-001,-4.1863970E-001, 2.7484662E-001, 2.6729967E-001, 2.4411801E-001, 2.2143587E-001,-1.8478293E+000,-1.9634335E+000,-2.0501242E+000,-1.4810546E+000, 4.3392543E-001, 4.6460106E-001, 3.8017216E-001, 3.7713409E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6230909E-002,-4.7108449E-001,-4.2965527E-001,-3.7580192E-001,-3.7635055E-001, 2.6284758E-001, 2.5863889E-001, 2.3346647E-001, 2.1303359E-001,-1.7283823E+000,-1.6870030E+000,-1.9971629E+000,-1.3866956E+000, 4.7686629E-001, 4.5567800E-001, 3.9758250E-001, 4.0649550E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3732727E-002,-4.2742429E-001,-3.8504726E-001,-3.4072900E-001,-3.3938295E-001, 2.5170632E-001, 2.4792951E-001, 2.2559743E-001, 2.0587400E-001,-1.6688227E+000,-1.5182140E+000,-1.8232509E+000,-1.2347031E+000, 4.6162601E-001, 4.8067248E-001, 5.4549011E-001, 3.7410344E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1234545E-002,-3.8559416E-001,-3.4369883E-001,-3.0905110E-001,-3.0456289E-001, 2.4154672E-001, 2.3432141E-001, 2.1578464E-001, 1.9863272E-001,-1.6549721E+000,-1.4561532E+000,-1.6008387E+000,-1.2025842E+000, 4.6794398E-001, 5.1726089E-001, 4.9017765E-001, 3.2892820E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8736364E-002,-3.4736131E-001,-3.0421184E-001,-2.8078956E-001,-2.7745915E-001, 2.3146586E-001, 2.2066823E-001, 2.0445100E-001, 1.9343160E-001,-1.4960712E+000,-1.3870448E+000,-1.4852587E+000,-1.1935046E+000, 5.5858201E-001, 5.1785330E-001, 4.7237085E-001, 2.8016790E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6238182E-002,-3.1344195E-001,-2.7047252E-001,-2.5583359E-001,-2.5322255E-001, 2.2063237E-001, 2.1016495E-001, 1.9375484E-001, 1.8692316E-001,-1.3465903E+000,-1.3535388E+000,-1.4512079E+000,-1.0643342E+000, 6.1827116E-001, 4.8736957E-001, 4.4220330E-001, 3.0322805E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3740000E-002,-2.8487541E-001,-2.4206835E-001,-2.3275961E-001,-2.3170294E-001, 2.0988610E-001, 2.0097586E-001, 1.8302200E-001, 1.8238609E-001,-1.3658827E+000,-1.4003373E+000,-1.3897038E+000,-1.0229526E+000, 5.2583019E-001, 5.4022471E-001, 4.7675634E-001, 3.3505211E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1241818E-002,-2.5938997E-001,-2.1717766E-001,-2.1293902E-001,-2.1332731E-001, 2.0174694E-001, 1.9051005E-001, 1.7255534E-001, 1.7641285E-001,-1.4613999E+000,-1.4010395E+000,-1.4064368E+000,-9.9916106E-001, 5.6432765E-001, 6.9342637E-001, 5.0490140E-001, 3.9075998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.7436364E-003,-2.3488575E-001,-1.9555655E-001,-1.9659747E-001,-1.9634356E-001, 1.9408421E-001, 1.8157446E-001, 1.6471870E-001, 1.6966718E-001,-1.4848467E+000,-1.3358484E+000,-1.4247231E+000,-1.0076499E+000, 5.8815171E-001, 6.2132167E-001, 5.4005932E-001, 4.7397743E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2454545E-003,-2.1560610E-001,-1.7883211E-001,-1.8305069E-001,-1.8172118E-001, 1.8643606E-001, 1.7380202E-001, 1.5769288E-001, 1.6314511E-001,-1.3424245E+000,-1.2061462E+000,-1.3833391E+000,-9.9496948E-001, 6.4298328E-001, 5.7634755E-001, 5.5220119E-001, 5.0154724E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7472727E-003,-1.9731459E-001,-1.6483757E-001,-1.7031606E-001,-1.6716583E-001, 1.7849577E-001, 1.6702729E-001, 1.5109170E-001, 1.5671914E-001,-1.2524114E+000,-1.1385466E+000,-1.2847817E+000,-9.4173520E-001, 6.1146464E-001, 5.0491222E-001, 5.4159768E-001, 5.0766479E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2490909E-003,-1.8020117E-001,-1.5185574E-001,-1.5725808E-001,-1.5403383E-001, 1.7070382E-001, 1.5935669E-001, 1.4403036E-001, 1.4971931E-001,-1.1585556E+000,-1.0519958E+000,-1.1616517E+000,-9.2979933E-001, 5.5709931E-001, 4.3755632E-001, 4.4140140E-001, 4.3078107E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2490909E-003,-1.6588773E-001,-1.4700861E-001,-1.5519863E-001,-1.4750377E-001, 1.6332161E-001, 1.5173653E-001, 1.3801142E-001, 1.4152370E-001,-1.0704623E+000,-9.8479946E-001,-1.1537586E+000,-9.3206433E-001, 5.1642786E-001, 4.3224910E-001, 3.8739051E-001, 3.3165234E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7472727E-003,-1.5328479E-001,-1.3734050E-001,-1.4589278E-001,-1.3748135E-001, 1.5758448E-001, 1.4569899E-001, 1.3262955E-001, 1.3375984E-001,-1.0459031E+000,-9.5934331E-001,-1.1363353E+000,-8.9692105E-001, 4.9005041E-001, 4.3985051E-001, 4.1813701E-001, 3.6122933E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2454545E-003,-1.4215247E-001,-1.3011664E-001,-1.3796221E-001,-1.2926890E-001, 1.5175416E-001, 1.4051079E-001, 1.2672016E-001, 1.2742410E-001,-9.8441650E-001,-9.6205886E-001,-1.1008529E+000,-8.3286218E-001, 4.3812087E-001, 5.5646178E-001, 4.6617188E-001, 4.0336238E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7436364E-003,-1.3235139E-001,-1.2441411E-001,-1.3215968E-001,-1.2239029E-001, 1.4609763E-001, 1.3560422E-001, 1.2239247E-001, 1.2179310E-001,-1.0670027E+000,-9.4963654E-001,-1.0343523E+000,-7.8101631E-001, 5.3076234E-001, 6.2063965E-001, 4.9682507E-001, 4.4501164E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1241818E-002,-1.2512307E-001,-1.1958908E-001,-1.2644869E-001,-1.1673455E-001, 1.4048937E-001, 1.3047371E-001, 1.1739620E-001, 1.1740189E-001,-1.1002862E+000,-9.0070177E-001,-9.7329302E-001,-7.5376706E-001, 6.9822294E-001, 6.5282821E-001, 4.9921614E-001, 5.0724379E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3740000E-002,-1.1765179E-001,-1.1576641E-001,-1.2185720E-001,-1.1212835E-001, 1.3475489E-001, 1.2563509E-001, 1.1288720E-001, 1.1326015E-001,-1.0866449E+000,-8.8818456E-001,-9.2903399E-001,-7.5455017E-001, 7.6621032E-001, 5.1596614E-001, 4.7586011E-001, 5.0030830E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6238182E-002,-1.1115514E-001,-1.1276709E-001,-1.1744010E-001,-1.0826256E-001, 1.2925754E-001, 1.2079449E-001, 1.0804515E-001, 1.0926544E-001,-1.0386170E+000,-8.5534313E-001,-8.5129947E-001,-7.3893713E-001, 7.2706405E-001, 4.0982860E-001, 4.1623347E-001, 4.5222910E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8736364E-002,-1.0572336E-001,-1.0973578E-001,-1.1397105E-001,-1.0505490E-001, 1.2428145E-001, 1.1641503E-001, 1.0418353E-001, 1.0480068E-001,-9.4400260E-001,-8.1381901E-001,-7.9199150E-001,-7.3126367E-001, 6.0656096E-001, 3.9809917E-001, 3.8148025E-001, 4.0060546E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1234545E-002,-1.0144098E-001,-1.0707805E-001,-1.1032460E-001,-1.0227171E-001, 1.2002389E-001, 1.1225136E-001, 1.0054584E-001, 1.0114091E-001,-8.5143177E-001,-7.7189221E-001,-7.2114531E-001,-7.3762386E-001, 5.1401173E-001, 4.0796894E-001, 3.8052999E-001, 3.3847004E-001
