m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 8.3027355E-001, 1.0006667E-001, 7.0508581E-001, 8.9266667E-002, 2.5250966E-001, 3.8518741E-001, 3.8781699E-001, 3.8851344E-001,-8.0394250E-001,-8.8549663E-001,-1.2571213E+000, 2.6544877E+000, 2.2894833E+000, 1.8924695E+000,-1.9324858E-001,-2.1694537E-001,-1.9843092E-001, 2.6930638E-001, 2.7459968E-001, 2.8756798E-001,-1.3363447E+000,-1.4088981E+000,-1.4688889E+000, 9.2100764E-001, 8.8744272E-001, 9.8655108E-001,-9.2564103E-002,-5.6137430E-001,-5.8042309E-001,-5.4523003E-001,-4.2788102E-001, 3.5215133E-001, 3.4953009E-001, 3.7466216E-001, 3.4543878E-001,-2.0223018E+000,-2.2038784E+000,-2.1513772E+000,-1.9056286E+000, 8.8421264E-001, 8.9012790E-001, 1.1441993E+000, 1.0162356E+000
 1.3466667E-001, 8.0797536E-001, 1.0907333E-001, 7.0020106E-001, 9.7193333E-002, 2.8739434E-001, 3.8750332E-001, 3.8910207E-001, 3.9040117E-001,-7.8388969E-001,-8.6500239E-001,-1.1953300E+000, 2.5614309E+000, 2.4071429E+000, 1.9047612E+000,-1.9256637E-001,-2.1613706E-001,-2.0736412E-001, 2.7073050E-001, 2.7445379E-001, 2.9004456E-001,-1.3274303E+000,-1.4017331E+000,-1.4386322E+000, 9.7643640E-001, 8.8568585E-001, 9.3134676E-001,-8.2820513E-002,-5.2277749E-001,-5.4037141E-001,-4.9180869E-001,-4.0025892E-001, 3.5290282E-001, 3.4820439E-001, 3.7850546E-001, 3.4294287E-001,-2.0106979E+000,-2.2298068E+000,-2.1526733E+000,-1.9224902E+000, 8.8741837E-001, 9.8364273E-001, 1.0872991E+000, 1.0693415E+000
 1.4600000E-001, 7.6066526E-001, 1.1808000E-001, 5.7389433E-001, 1.0512000E-001, 3.1271480E-001, 3.8926826E-001, 3.9210687E-001, 3.9158764E-001,-8.3110926E-001,-1.0049207E+000,-1.2490102E+000, 2.5415096E+000, 2.4310692E+000, 1.9295609E+000,-1.9712574E-001,-2.1609878E-001,-2.2967810E-001, 2.7237492E-001, 2.7629135E-001, 2.9448613E-001,-1.3652268E+000,-1.3988863E+000,-1.4973638E+000, 9.8212031E-001, 9.4114827E-001, 1.0183986E+000,-7.3076923E-002,-4.8142352E-001,-4.9889409E-001,-4.3523203E-001,-3.7447283E-001, 3.5215144E-001, 3.4571457E-001, 3.7929271E-001, 3.4010413E-001,-2.0112992E+000,-2.1660286E+000,-2.1576748E+000,-1.9007736E+000, 9.8064729E-001, 1.0393816E+000, 1.2613664E+000, 1.1179658E+000
 1.5733333E-001, 6.8295739E-001, 1.2708667E-001, 5.7389433E-001, 1.1304667E-001, 2.9946265E-001, 3.9627749E-001, 3.9210687E-001, 3.9312459E-001,-9.3763442E-001,-1.0049207E+000,-1.3453757E+000, 2.6135432E+000, 2.4310692E+000, 1.9013160E+000,-1.9391728E-001,-2.1609878E-001,-2.4208070E-001, 2.7499580E-001, 2.7629135E-001, 2.9161328E-001,-1.3615936E+000,-1.3988863E+000,-1.5162192E+000, 9.9963611E-001, 9.4114827E-001, 9.7727966E-001,-6.3333333E-002,-4.3914464E-001,-4.5604058E-001,-3.8506092E-001,-3.4943960E-001, 3.5089051E-001, 3.4311785E-001, 3.7832908E-001, 3.3744454E-001,-2.0467468E+000,-2.1498239E+000,-2.1324544E+000,-1.8120148E+000, 1.1618000E+000, 1.0787399E+000, 1.2994130E+000, 1.1335430E+000
 1.6866667E-001, 4.2034565E-001, 1.3609333E-001, 2.2498616E-001, 1.2097333E-001, 1.1451697E-002, 3.9167352E-001, 3.8735199E-001, 4.0928486E-001,-1.2233503E+000,-1.3258212E+000,-1.8098220E+000, 2.2177333E+000, 2.1861312E+000, 1.8290309E+000,-2.3525976E-001,-2.0449666E-001,-2.2293704E-001, 2.8023364E-001, 2.7753646E-001, 2.8821441E-001,-1.4222648E+000,-1.3887916E+000,-1.4146862E+000, 9.6368369E-001, 9.0423978E-001, 9.2835109E-001,-5.3589744E-002,-3.9799445E-001,-4.1325743E-001,-3.3582741E-001,-3.2461395E-001, 3.4913809E-001, 3.4100516E-001, 3.7619711E-001, 3.3499164E-001,-2.0857759E+000,-2.0990352E+000,-2.0512638E+000,-1.8342082E+000, 1.1830784E+000, 1.0807926E+000, 1.3178223E+000, 1.1406738E+000
 1.8000000E-001,-2.3375181E-001, 1.4510000E-001, 6.5608726E-002, 1.2890000E-001, 1.1451697E-002, 3.6796228E-001, 3.8093980E-001, 4.0928486E-001,-1.7796607E+000,-1.4994523E+000,-1.8098220E+000, 1.3236927E+000, 1.7846054E+000, 1.8290309E+000,-1.1461561E-001,-8.1851428E-002,-2.2293704E-001, 2.8856955E-001, 3.1203603E-001, 2.8821441E-001,-1.3192575E+000,-1.3921485E+000,-1.4146862E+000, 1.1034020E+000, 1.6585804E+000, 9.2835109E-001,-4.3846154E-002,-3.5964088E-001,-3.7248499E-001,-2.9244327E-001,-3.0211189E-001, 3.4689747E-001, 3.3890808E-001, 3.7400626E-001, 3.3242688E-001,-2.1138200E+000,-2.0260772E+000,-1.9206843E+000,-1.7917158E+000, 1.1777721E+000, 1.0690476E+000, 1.5027126E+000, 1.0967679E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.4102564E-002,-3.2472482E-001,-3.3462223E-001,-2.5198605E-001,-2.8048103E-001, 3.4435644E-001, 3.3671046E-001, 3.7026499E-001, 3.2963180E-001,-2.1245539E+000,-1.9151248E+000,-1.8268117E+000,-1.7387761E+000, 1.1802198E+000, 1.0507329E+000, 1.4784888E+000, 1.0781857E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4358974E-002,-2.9397711E-001,-3.0106024E-001,-2.1766279E-001,-2.6013990E-001, 3.4201966E-001, 3.3397996E-001, 3.6641901E-001, 3.2652425E-001,-1.9891504E+000,-1.7593865E+000,-1.7436098E+000,-1.6980709E+000, 1.1768735E+000, 1.0431149E+000, 1.3920339E+000, 1.0733211E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4615385E-002,-2.6691968E-001,-2.7103447E-001,-1.8560629E-001,-2.4363170E-001, 3.4004957E-001, 3.3083383E-001, 3.6168378E-001, 3.2399457E-001,-1.7781074E+000,-1.6582649E+000,-1.6492443E+000,-1.6302817E+000, 1.1232839E+000, 1.0597803E+000, 1.3640077E+000, 1.1481079E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.8717949E-003,-2.4349527E-001,-2.4480564E-001,-1.5892923E-001,-2.2887212E-001, 3.3773170E-001, 3.2753068E-001, 3.5720897E-001, 3.2086435E-001,-1.7104142E+000,-1.6327111E+000,-1.5609090E+000,-1.6059604E+000, 1.1385970E+000, 1.0806456E+000, 1.4822089E+000, 1.1405373E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8717949E-003,-2.2294980E-001,-2.2250935E-001,-1.3512594E-001,-2.1768264E-001, 3.3476029E-001, 3.2443446E-001, 3.5345509E-001, 3.1808043E-001,-1.6899746E+000,-1.6024860E+000,-1.5213891E+000,-1.6173595E+000, 1.2200400E+000, 1.1077658E+000, 1.4028883E+000, 1.0713043E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4615385E-002,-2.0625616E-001,-2.0426398E-001,-1.1711508E-001,-2.0729436E-001, 3.3246038E-001, 3.2167221E-001, 3.4985568E-001, 3.1622997E-001,-1.6452508E+000,-1.5741616E+000,-1.5473913E+000,-1.5573070E+000, 1.2521357E+000, 1.1367019E+000, 1.4313161E+000, 1.1064239E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-002,-1.9176776E-001,-1.7146687E-001,-1.0134586E-001,-1.9870668E-001, 3.3029217E-001, 3.3777151E-001, 3.4588281E-001, 3.1463601E-001,-1.6440443E+000,-1.5419654E+000,-1.5290662E+000,-1.5033329E+000, 1.2901403E+000, 1.2882032E+000, 1.6193824E+000, 1.0766151E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-002,-1.8051522E-001,-1.7601334E-001,-8.8900635E-002,-1.9199467E-001, 3.2734100E-001, 3.1667934E-001, 3.4209874E-001, 3.1253776E-001,-1.6945239E+000,-1.4591315E+000,-1.5117692E+000,-1.5144113E+000, 1.2500363E+000, 1.1572431E+000, 1.5871499E+000, 1.0273410E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3846154E-002,-1.7074827E-001,-1.6536387E-001,-7.6997266E-002,-1.8738081E-001, 3.2402341E-001, 3.1425916E-001, 3.3961993E-001, 3.1072058E-001,-1.7201214E+000,-1.4225436E+000,-1.6185500E+000,-1.5450259E+000, 1.2301377E+000, 1.2511272E+000, 1.4743618E+000, 1.0450800E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3589744E-002,-1.6401100E-001,-1.5702796E-001,-6.9097935E-002,-1.8394559E-001, 3.2115099E-001, 3.1190760E-001, 3.3744666E-001, 3.0868588E-001,-1.6847461E+000,-1.4089851E+000,-1.6785427E+000,-1.5652982E+000, 1.2740812E+000, 1.2093420E+000, 1.6455967E+000, 1.0622311E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3333333E-002,-1.5766713E-001,-1.4989624E-001,-6.1494937E-002,-1.8171154E-001, 3.1844473E-001, 3.0983207E-001, 3.3597588E-001, 3.0664697E-001,-1.5530664E+000,-1.3800217E+000,-1.7477688E+000,-1.5743478E+000, 1.2179476E+000, 1.1562999E+000, 1.5656077E+000, 1.0901901E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3076923E-002,-1.5371468E-001,-1.4445629E-001,-5.6618827E-002,-1.8135876E-001, 3.1535740E-001, 3.0824310E-001, 3.3419947E-001, 3.0459871E-001,-1.4304446E+000,-1.4102024E+000,-1.7205482E+000,-1.5334085E+000, 1.2169684E+000, 1.1547795E+000, 1.3375862E+000, 1.0915587E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2820513E-002,-1.4932609E-001,-1.3983094E-001,-5.1932122E-002,-1.8224190E-001, 3.1278811E-001, 3.0671359E-001, 3.3160244E-001, 3.0264299E-001,-1.4074141E+000,-1.3905328E+000,-1.6262771E+000,-1.5248836E+000, 1.2293630E+000, 1.0895752E+000, 1.2870852E+000, 1.0637850E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2564103E-002,-1.4754715E-001,-1.3691355E-001,-4.9419574E-002,-1.8535523E-001, 3.1093210E-001, 3.0493818E-001, 3.2873562E-001, 3.0030391E-001,-1.5225228E+000,-1.4137706E+000,-1.5509308E+000,-1.4991991E+000, 1.1959436E+000, 1.0727027E+000, 1.3543708E+000, 1.0305022E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0230769E-001,-1.4457840E-001,-1.3415910E-001,-4.8109435E-002,-1.9019711E-001, 3.0913393E-001, 3.0269425E-001, 3.2581333E-001, 2.9831280E-001,-1.5159475E+000,-1.4059109E+000,-1.5066144E+000,-1.4691818E+000, 1.1390470E+000, 1.1496994E+000, 1.2788462E+000, 1.0184757E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1205128E-001,-1.4379997E-001,-1.3312101E-001,-4.7872553E-002,-1.9854100E-001, 3.0705125E-001, 3.0037878E-001, 3.2280656E-001, 2.9596876E-001,-1.4708216E+000,-1.4130404E+000,-1.4767173E+000,-1.4202706E+000, 1.1756663E+000, 1.2522037E+000, 1.3163117E+000, 9.9589458E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2179487E-001,-1.4090356E-001,-1.3229055E-001,-1.2050571E-001,-2.0899160E-001, 3.0438366E-001, 2.9843404E-001, 3.0210562E-001, 2.9455013E-001,-1.3916897E+000,-1.4420558E+000,-1.3353751E+000,-1.4178848E+000, 1.2067024E+000, 1.1086935E+000, 1.1292838E+000, 9.5047664E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3153846E-001,-1.4016985E-001,-1.3230670E-001,-1.2157750E-001,-2.2582817E-001, 3.0196342E-001, 2.9675533E-001, 3.0035727E-001, 2.9275053E-001,-1.3747507E+000,-1.4200855E+000,-1.3329693E+000,-1.4245901E+000, 1.1902282E+000, 1.0319544E+000, 1.1380292E+000, 9.1557080E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4128205E-001,-1.3600107E-001,-1.3269698E-001,-1.2340313E-001,-2.4677130E-001, 2.9919796E-001, 2.9460744E-001, 2.9831258E-001, 2.9180589E-001,-1.3538810E+000,-1.3429270E+000,-1.3056880E+000,-1.4664084E+000, 1.2198926E+000, 1.0747647E+000, 1.1217120E+000, 9.2630671E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5102564E-001,-1.3441693E-001,-1.3422080E-001,-5.1656602E-002,-2.8217764E-001, 2.9656030E-001, 2.9277638E-001, 3.1314087E-001, 2.9114783E-001,-1.3545806E+000,-1.3782345E+000,-1.4180212E+000,-1.4986132E+000, 1.1943544E+000, 1.0711835E+000, 1.2777300E+000, 9.5908211E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6076923E-001,-1.2553181E-001,-1.3456356E-001,-4.7116057E-002,-3.3303380E-001, 2.9348434E-001, 2.9088035E-001, 3.0958543E-001, 2.9251346E-001,-1.3885825E+000,-1.3368143E+000,-1.3506577E+000,-1.5831629E+000, 1.0986365E+000, 1.0941520E+000, 1.2699227E+000, 9.2054852E-001
