m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0000000E-002,-2.2644441E-001,-1.9821780E-001,-1.9503142E-001,-2.5496045E-001, 3.5866673E-001, 3.6032454E-001, 3.6048793E-001, 3.6766452E-001,-1.6438321E+000,-1.6292230E+000,-1.6591592E+000,-1.7415689E+000, 1.3759524E+000, 1.4437177E+000, 1.5190074E+000, 1.3257278E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-002,-2.2623363E-001,-1.9164796E-001,-1.7975743E-001,-2.2611370E-001, 3.5413812E-001, 3.5545929E-001, 3.5618266E-001, 3.6259540E-001,-1.6578617E+000,-1.6126640E+000,-1.6310531E+000,-1.7187308E+000, 1.3983866E+000, 1.4377542E+000, 1.4739494E+000, 1.3504540E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0000000E-002,-2.3176938E-001,-1.9636959E-001,-1.7547969E-001,-2.0216814E-001, 3.4946754E-001, 3.5073192E-001, 3.5192627E-001, 3.5665972E-001,-1.6850450E+000,-1.6058028E+000,-1.5885567E+000,-1.6802778E+000, 1.4124437E+000, 1.4083112E+000, 1.4485898E+000, 1.4288143E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0000000E-002,-2.4392017E-001,-2.0325348E-001,-1.7208848E-001,-1.8394245E-001, 3.4544191E-001, 3.4624314E-001, 3.4738762E-001, 3.5094866E-001,-1.6795773E+000,-1.6078172E+000,-1.5611020E+000,-1.6426585E+000, 1.3776258E+000, 1.3832137E+000, 1.4062476E+000, 1.4447058E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0000000E-002,-2.6622946E-001,-2.2367762E-001,-1.8020078E-001,-1.6995120E-001, 3.4135681E-001, 3.4271073E-001, 3.4335778E-001, 3.4526929E-001,-1.6618164E+000,-1.5988566E+000,-1.5555997E+000,-1.6286854E+000, 1.3126919E+000, 1.3244797E+000, 1.3246267E+000, 1.4195765E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1000000E-001,-3.0418409E-001,-2.5980650E-001,-1.9664735E-001,-1.6144126E-001, 3.3746321E-001, 3.3907741E-001, 3.4067921E-001, 3.4045657E-001,-1.6648916E+000,-1.6288232E+000,-1.5514126E+000,-1.6066929E+000, 1.2440756E+000, 1.2836690E+000, 1.2918639E+000, 1.3671279E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3000000E-001,-3.6718570E-001,-3.2565071E-001,-2.3209487E-001,-1.5780278E-001, 3.3379423E-001, 3.3629186E-001, 3.3874736E-001, 3.3649775E-001,-1.7404397E+000,-1.6871860E+000,-1.5489654E+000,-1.5768689E+000, 1.1498993E+000, 1.2001106E+000, 1.3053576E+000, 1.3355520E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5000000E-001,-4.9339665E-001,-4.9560390E-001,-3.2376279E-001,-1.6129882E-001, 3.3227234E-001, 3.3625537E-001, 3.3962832E-001, 3.3229303E-001,-1.8984467E+000,-1.8403747E+000,-1.6418661E+000,-1.5428812E+000, 1.0165457E+000, 1.0574161E+000, 1.2556836E+000, 1.3364348E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7000000E-001,-7.1596999E-001,-9.3765060E-001,-5.8729762E-001,-1.7889251E-001, 3.3727831E-001, 3.6090058E-001, 3.7943258E-001, 3.2871612E-001,-2.1654357E+000,-2.3416300E+000,-2.0072392E+000,-1.5270157E+000, 8.2160578E-001, 7.9185417E-001, 1.3994169E+000, 1.3161049E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9000000E-001,-6.0774592E-001,-4.0213816E-002,-2.3227768E-002,-1.4646271E-001, 3.3073537E-001, 3.2964116E-001, 3.2750518E-001, 3.2152462E-001,-1.9445326E+000,-1.4018099E+000,-1.4750293E+000,-1.4533609E+000, 8.8718576E-001, 1.3517162E+000, 1.3765579E+000, 1.2973507E+000
