m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.3116129E-002, 4.7396120E-001, 4.7716524E-001, 1.2171861E-001,-2.0644034E-001,-2.7256730E-001,-2.3998872E-001, 3.0960364E-001, 3.0771341E-001, 2.9981308E-001, 1.3233021E-001, 1.3517904E-001, 1.3844989E-001,-1.2115645E+000,-9.3183607E-001,-1.2392575E+000,-7.5235078E-001,-7.9075848E-001,-7.8172175E-001, 1.8400160E+000, 1.6528215E+000, 1.2915422E+000, 4.3325867E-001, 3.9910101E-001, 4.6120613E-001,-3.1892958E-002,-1.2086980E+000,-1.1934425E+000,-1.1507640E+000,-9.6376232E-001, 3.4001219E-001, 3.3803860E-001, 3.1826863E-001, 3.0398590E-001,-3.0419768E+000,-2.7435532E+000,-2.7858536E+000,-2.6763931E+000, 2.5643099E-002, 2.4294181E-002, 5.9999906E-001, 3.4374898E-001
 1.4367742E-002, 4.7402474E-001, 4.7862590E-001, 1.4946125E-001,-2.0824279E-001,-2.7339504E-001,-2.4020930E-001, 3.1697639E-001, 3.1651189E-001, 3.0189143E-001, 1.3235479E-001, 1.3523206E-001, 1.3844031E-001,-1.2633644E+000,-1.0170760E+000,-1.2059792E+000,-7.5315296E-001,-7.9168177E-001,-7.8547754E-001, 1.8599935E+000, 1.6730339E+000, 1.3402344E+000, 4.2172271E-001, 4.0306771E-001, 4.6421861E-001,-3.0642254E-002,-1.1875024E+000,-1.1720378E+000,-1.1251450E+000,-9.5600439E-001, 3.3598529E-001, 3.3788783E-001, 3.2010875E-001, 3.0005314E-001,-2.8002635E+000,-2.7010617E+000,-2.5111016E+000,-2.7478266E+000, 3.8693199E-002, 1.3393709E-001, 6.9813512E-001, 3.5125726E-001
 1.5619355E-002, 4.8047314E-001, 4.8648815E-001, 1.8130200E-001,-2.0990261E-001,-2.7421838E-001,-2.4025288E-001, 3.2357740E-001, 3.2410553E-001, 3.0345631E-001, 1.3234103E-001, 1.3511589E-001, 1.3838276E-001,-1.2493407E+000,-1.0426885E+000,-1.2218783E+000,-7.5276490E-001,-7.9600940E-001,-7.9233037E-001, 1.8895298E+000, 1.6711779E+000, 1.3384239E+000, 4.1810047E-001, 4.0930454E-001, 4.5724433E-001,-2.9391549E-002,-1.1666131E+000,-1.1472056E+000,-1.0950943E+000,-9.4636128E-001, 3.3499140E-001, 3.3743019E-001, 3.2594883E-001, 2.9334915E-001,-2.7634471E+000,-2.8131027E+000,-2.5982294E+000,-2.6947260E+000,-8.6462297E-002, 1.7298965E-001, 6.1015776E-001, 3.4024752E-001
 1.6870968E-002, 4.9205252E-001, 4.9896163E-001, 2.1449956E-001,-2.1141128E-001,-2.7497355E-001,-2.4036252E-001, 3.2947679E-001, 3.3105022E-001, 3.0485809E-001, 1.3242143E-001, 1.3505419E-001, 1.3824090E-001,-1.2310399E+000,-1.0311453E+000,-1.2678980E+000,-7.5083779E-001,-8.0330447E-001,-7.9676172E-001, 1.9324332E+000, 1.6876303E+000, 1.4543010E+000, 4.2523684E-001, 4.1687256E-001, 4.5276908E-001,-2.8140845E-002,-1.1437695E+000,-1.1203096E+000,-1.0629485E+000,-9.3313993E-001, 3.3579556E-001, 3.3709584E-001, 3.3002056E-001, 2.8772675E-001,-2.6903585E+000,-2.8912026E+000,-2.6999733E+000,-2.4100154E+000, 3.2429536E-003, 1.1919294E-001, 5.0080975E-001, 4.0805711E-001
 1.8122581E-002, 5.0850525E-001, 5.1610137E-001, 2.4890598E-001,-2.1284539E-001,-2.7562137E-001,-2.4088082E-001, 3.3473276E-001, 3.3756175E-001, 3.0498902E-001, 1.3266792E-001, 1.3497363E-001, 1.3804016E-001,-1.1827230E+000,-1.0723746E+000,-1.2361996E+000,-7.5038307E-001,-8.0879492E-001,-7.9840944E-001, 1.9674528E+000, 1.8163261E+000, 1.5532848E+000, 4.3249294E-001, 4.2046780E-001, 4.5635618E-001,-2.6890141E-002,-1.1181512E+000,-1.0901054E+000,-1.0268723E+000,-9.1813443E-001, 3.3836687E-001, 3.3590093E-001, 3.3314590E-001, 2.8267812E-001,-2.6099519E+000,-2.7932537E+000,-2.6750383E+000,-2.2841513E+000, 1.8691939E-001, 1.1998356E-001, 3.0428598E-001, 4.2242503E-001
 1.9374194E-002, 5.2810558E-001, 5.3675856E-001, 2.8337405E-001,-2.1398629E-001,-2.7595306E-001,-2.4103363E-001, 3.3935464E-001, 3.4225143E-001, 3.0414450E-001, 1.3287753E-001, 1.3527021E-001, 1.3812714E-001,-1.1201450E+000,-1.0949919E+000,-1.1898040E+000,-7.5230311E-001,-8.0942803E-001,-7.9854773E-001, 1.9787308E+000, 1.7950812E+000, 1.5460783E+000, 4.5170961E-001, 4.2096130E-001, 4.5777864E-001,-2.5639437E-002,-1.0920647E+000,-1.0574816E+000,-9.9001024E-001,-9.0329213E-001, 3.3937276E-001, 3.3464935E-001, 3.3537686E-001, 2.8067860E-001,-2.5733849E+000,-2.6980928E+000,-2.6410256E+000,-2.3580008E+000, 1.6678723E-001, 1.4694179E-001, 2.9791574E-001, 3.6760999E-001
 2.0625806E-002, 5.5019377E-001, 5.6040079E-001, 3.1841063E-001,-2.1543286E-001,-2.7609888E-001,-2.4114938E-001, 3.4422972E-001, 3.4522093E-001, 3.0341432E-001, 1.3283552E-001, 1.3549362E-001, 1.3814396E-001,-1.0430297E+000,-1.0764568E+000,-1.2148687E+000,-7.4917386E-001,-8.1128466E-001,-8.0206582E-001, 1.9610942E+000, 1.7920886E+000, 1.6264875E+000, 4.5814501E-001, 4.1899755E-001, 4.5860284E-001,-2.4388732E-002,-1.0641782E+000,-1.0251896E+000,-9.5077265E-001,-8.8651386E-001, 3.3787819E-001, 3.3305455E-001, 3.3760478E-001, 2.8017532E-001,-2.6941769E+000,-2.7243207E+000,-2.6031819E+000,-2.4333807E+000, 1.7914688E-001, 2.2990537E-001, 4.0713143E-001, 3.8297439E-001
 2.1877419E-002, 5.7403341E-001, 5.8608449E-001, 3.5120923E-001,-2.1670342E-001,-2.7616821E-001,-2.4117930E-001, 3.4818824E-001, 3.4669262E-001, 3.0111690E-001, 1.3293359E-001, 1.3538159E-001, 1.3813538E-001,-9.8624764E-001,-1.0583217E+000,-1.2250156E+000,-7.4975326E-001,-8.1153086E-001,-8.0460506E-001, 1.9829317E+000, 1.8940927E+000, 1.5344761E+000, 4.6802493E-001, 4.2318500E-001, 4.5962771E-001,-2.3138028E-002,-1.0336673E+000,-9.9502475E-001,-9.0978169E-001,-8.6723864E-001, 3.3424530E-001, 3.3178053E-001, 3.3837404E-001, 2.8133253E-001,-2.6817017E+000,-2.6643526E+000,-2.3922836E+000,-2.2275783E+000, 1.7774840E-001, 3.0357314E-001, 4.1636463E-001, 4.2125929E-001
 2.3129032E-002, 5.9942137E-001, 6.1251633E-001, 3.8410784E-001,-2.1803242E-001,-2.7631102E-001,-2.4122666E-001, 3.5065742E-001, 3.4695825E-001, 2.9854157E-001, 1.3332061E-001, 1.3517567E-001, 1.3795840E-001,-9.5633020E-001,-1.1014711E+000,-1.2454803E+000,-7.5097662E-001,-8.1600970E-001,-8.1745948E-001, 1.9924788E+000, 1.9684970E+000, 1.5583168E+000, 4.7317464E-001, 4.2837825E-001, 4.6224197E-001,-2.1887324E-002,-1.0009139E+000,-9.6500392E-001,-8.6950807E-001,-8.4752314E-001, 3.3325564E-001, 3.3369622E-001, 3.3753469E-001, 2.8345920E-001,-2.6786409E+000,-2.6558402E+000,-2.3360723E+000,-2.2591317E+000, 1.7198908E-001, 3.8888789E-001, 3.9855501E-001, 5.1723456E-001
 2.4380645E-002, 6.2471029E-001, 6.3836472E-001, 4.1336687E-001,-2.1904244E-001,-2.7606812E-001,-2.4137418E-001, 3.5184574E-001, 3.4616585E-001, 2.9572050E-001, 1.3395611E-001, 1.3529017E-001, 1.3768350E-001,-9.4996226E-001,-1.0911831E+000,-1.2499873E+000,-7.5078336E-001,-8.2764415E-001,-8.1302606E-001, 2.0057223E+000, 1.9984321E+000, 1.6217728E+000, 4.6046228E-001, 4.1180216E-001, 4.6762854E-001,-2.0636620E-002,-9.6793936E-001,-9.3328038E-001,-8.3173115E-001,-8.2511106E-001, 3.3273110E-001, 3.3560627E-001, 3.3812646E-001, 2.8436025E-001,-2.5694514E+000,-2.6680881E+000,-2.3387555E+000,-2.3721673E+000, 2.8246053E-001, 4.6181034E-001, 3.5160460E-001, 5.7141808E-001
 2.5632258E-002, 6.4997365E-001, 6.6289649E-001, 4.4249051E-001,-2.2012901E-001,-2.7592488E-001,-2.4130279E-001, 3.5290221E-001, 3.4465579E-001, 2.9433870E-001, 1.3420136E-001, 1.3547868E-001, 1.3763779E-001,-1.0136007E+000,-1.0784531E+000,-1.1641776E+000,-7.5351622E-001,-8.3817644E-001,-8.0398731E-001, 1.9989525E+000, 1.9982001E+000, 1.7565173E+000, 4.4857650E-001, 4.0343920E-001, 4.7206590E-001,-1.9385915E-002,-9.3491901E-001,-9.0023384E-001,-7.9504184E-001,-8.0246805E-001, 3.3466695E-001, 3.3512389E-001, 3.3607149E-001, 2.8545205E-001,-2.3402316E+000,-2.5466170E+000,-2.3905170E+000,-2.3889608E+000, 1.9939588E-001, 5.1060475E-001, 4.3800122E-001, 5.7306552E-001
 2.6883871E-002, 6.7181192E-001, 6.8421718E-001, 4.6591083E-001,-2.2058543E-001,-2.7537970E-001,-2.4122916E-001, 3.5293008E-001, 3.4095982E-001, 2.9077963E-001, 1.3462996E-001, 1.3554656E-001, 1.3759366E-001,-1.1405269E+000,-1.1064090E+000,-1.0537560E+000,-7.6010449E-001,-8.4973066E-001,-8.0304552E-001, 2.0021439E+000, 1.9934172E+000, 1.7059235E+000, 4.5388243E-001, 4.0373554E-001, 4.6628818E-001,-1.8135211E-002,-9.0414284E-001,-8.6599973E-001,-7.5732088E-001,-7.7859208E-001, 3.3573432E-001, 3.3156665E-001, 3.3175686E-001, 2.8550159E-001,-2.2782995E+000,-2.3101226E+000,-2.3782143E+000,-2.4078616E+000, 2.6900089E-001, 5.2631878E-001, 2.9668943E-001, 5.5813999E-001
 2.8135484E-002, 6.9266940E-001, 7.0351458E-001, 4.9108980E-001,-2.2072117E-001,-2.7487310E-001,-2.4107932E-001, 3.5429291E-001, 3.3890091E-001, 2.8820665E-001, 1.3513201E-001, 1.3567106E-001, 1.3776366E-001,-1.1011273E+000,-1.1355809E+000,-1.1062485E+000,-7.6564099E-001,-8.6407164E-001,-8.0456218E-001, 2.0738787E+000, 2.0299284E+000, 1.5858423E+000, 4.7974646E-001, 4.1303054E-001, 4.6361353E-001,-1.6884507E-002,-8.7204438E-001,-8.3265727E-001,-7.2016468E-001,-7.5294259E-001, 3.3435146E-001, 3.2608463E-001, 3.2638687E-001, 2.8452065E-001,-2.2877173E+000,-2.1786915E+000,-2.3052868E+000,-2.1299693E+000, 5.0026039E-001, 4.9757551E-001, 4.2317102E-001, 5.2604503E-001
 2.9387097E-002, 7.0617341E-001, 7.1665950E-001, 5.0837804E-001,-2.2049728E-001,-2.7394923E-001,-2.4081517E-001, 3.5191581E-001, 3.3483471E-001, 2.8563110E-001, 1.3572382E-001, 1.3607209E-001, 1.3794424E-001,-1.0456578E+000,-1.1028358E+000,-1.1109460E+000,-7.7418947E-001,-8.7755432E-001,-8.0610837E-001, 2.1433765E+000, 2.0621862E+000, 1.5681874E+000, 4.6429701E-001, 4.1260699E-001, 4.6504607E-001,-1.5633803E-002,-8.3956745E-001,-8.0054866E-001,-6.8578632E-001,-7.2752545E-001, 3.3244552E-001, 3.2062782E-001, 3.2142219E-001, 2.8375453E-001,-2.3388559E+000,-2.2858348E+000,-2.3526306E+000,-2.0021860E+000, 7.1848473E-001, 4.5678692E-001, 6.3550794E-001, 6.1004794E-001
 3.0638710E-002, 7.1983616E-001, 7.2726925E-001, 5.2894066E-001,-2.2039742E-001,-2.7318461E-001,-2.4073481E-001, 3.5047635E-001, 3.3192790E-001, 2.8391159E-001, 1.3601770E-001, 1.3660541E-001, 1.3794807E-001,-9.2788276E-001,-1.0458077E+000,-1.1616078E+000,-7.8073368E-001,-8.8998479E-001,-8.0969424E-001, 2.1808283E+000, 2.0191972E+000, 1.5996811E+000, 4.6005669E-001, 4.0996630E-001, 4.5857068E-001,-1.4383099E-002,-8.1102715E-001,-7.6865568E-001,-6.5354794E-001,-7.0260970E-001, 3.2909057E-001, 3.1690891E-001, 3.1647509E-001, 2.8313704E-001,-2.3486153E+000,-2.3977876E+000,-2.3299702E+000,-2.0161218E+000, 1.0745564E+000, 4.2612527E-001, 6.1520485E-001, 6.0683478E-001
 3.1890323E-002, 7.2020160E-001, 7.2633981E-001, 5.3827208E-001,-2.1986837E-001,-2.7200916E-001,-2.3982516E-001, 3.4538060E-001, 3.2707739E-001, 2.8227610E-001, 1.3656317E-001, 1.3721068E-001, 1.3798173E-001,-8.2269901E-001,-1.0643389E+000,-1.1796165E+000,-7.8512153E-001,-9.0991483E-001,-8.0776166E-001, 2.1929010E+000, 1.9950710E+000, 1.6661121E+000, 4.5624670E-001, 4.0820193E-001, 4.5432145E-001,-1.3132394E-002,-7.8276562E-001,-7.3702164E-001,-6.2263625E-001,-6.7748501E-001, 3.2456510E-001, 3.1296970E-001, 3.1228698E-001, 2.8166257E-001,-2.3562751E+000,-2.3405126E+000,-2.3693317E+000,-1.9795350E+000, 1.3671471E+000, 4.1061764E-001, 6.0059677E-001, 5.3869228E-001
 3.3141935E-002, 7.1717771E-001, 7.2173120E-001, 5.4896545E-001,-2.1947911E-001,-2.7059549E-001,-2.3966983E-001, 3.4038198E-001, 3.2088156E-001, 2.8023742E-001, 1.3699199E-001, 1.3771655E-001, 1.3833537E-001,-9.1614554E-001,-1.0245150E+000,-1.1495429E+000,-7.9505464E-001,-9.2761384E-001,-8.0539662E-001, 2.1596274E+000, 1.9847178E+000, 1.7051828E+000, 4.6051877E-001, 4.0881506E-001, 4.5346762E-001,-1.1881690E-002,-7.5365074E-001,-7.0449979E-001,-5.9349207E-001,-6.5248493E-001, 3.2066384E-001, 3.0853241E-001, 3.0826435E-001, 2.8082484E-001,-2.3503773E+000,-2.2840219E+000,-2.4282263E+000,-1.9480061E+000, 9.3638019E-001, 5.1357249E-001, 6.0178869E-001, 5.5215171E-001
 3.4393548E-002, 6.9869779E-001, 7.0058086E-001, 5.4764653E-001,-2.1821954E-001,-2.6866257E-001,-2.3871667E-001, 3.3258868E-001, 3.1126491E-001, 2.7832580E-001, 1.3770618E-001, 1.3815749E-001, 1.3865067E-001,-1.0222846E+000,-1.0062182E+000,-1.1460637E+000,-8.0835060E-001,-9.4535157E-001,-8.0214393E-001, 2.1513930E+000, 1.9198463E+000, 1.7654936E+000, 4.7399017E-001, 4.0049892E-001, 4.5760405E-001,-1.0630986E-002,-7.2484595E-001,-6.7477987E-001,-5.6701505E-001,-6.2926077E-001, 3.1706884E-001, 3.0342186E-001, 3.0306859E-001, 2.7891349E-001,-2.3759613E+000,-2.2571356E+000,-2.4210549E+000,-1.9372796E+000, 5.1417520E-001, 5.5611970E-001, 5.2536891E-001, 5.7307953E-001
 3.5645161E-002, 6.6333142E-001, 6.6176247E-001, 5.3386244E-001,-2.1656530E-001,-2.6667094E-001,-2.3851966E-001, 3.2427346E-001, 3.0608070E-001, 2.7339804E-001, 1.3862137E-001, 1.3857731E-001, 1.3907262E-001,-1.0624977E+000,-1.0370080E+000,-1.1346214E+000,-8.1269131E-001,-9.6764717E-001,-8.0981975E-001, 2.0628787E+000, 1.8381868E+000, 1.7942006E+000, 4.7961912E-001, 3.9935834E-001, 4.5321002E-001,-9.3802817E-003,-6.9640997E-001,-6.4658463E-001,-5.4106770E-001,-6.0734671E-001, 3.1348281E-001, 2.9964074E-001, 2.9758377E-001, 2.7694034E-001,-2.3164908E+000,-2.1491922E+000,-2.3391221E+000,-1.8805829E+000, 4.5919660E-001, 6.4875044E-001, 5.0284452E-001, 6.6349518E-001
 3.6896774E-002, 5.9597328E-001, 5.9132616E-001, 5.0209086E-001,-2.1351866E-001,-2.6380196E-001,-2.3764925E-001, 3.1211895E-001, 2.9420576E-001, 2.7286290E-001, 1.3959163E-001, 1.3968936E-001, 1.3929921E-001,-9.7566260E-001,-1.1560203E+000,-1.0977386E+000,-8.1182220E-001,-1.0004082E+000,-8.1021294E-001, 1.9603255E+000, 1.7744254E+000, 1.7236993E+000, 4.9613597E-001, 3.9875217E-001, 4.4598348E-001,-8.1295775E-003,-6.6768794E-001,-6.1931455E-001,-5.1712394E-001,-5.8556535E-001, 3.1042299E-001, 2.9533660E-001, 2.9211681E-001, 2.7354519E-001,-2.4067283E+000,-1.9213700E+000,-2.1461266E+000,-1.7986393E+000, 4.2135345E-001, 6.7407088E-001, 5.4205069E-001, 5.5799972E-001
