m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.7500000E-002,-4.9145267E-001,-4.6901700E-001,-4.1109535E-001,-4.0209089E-001, 2.0832036E-001, 1.9410784E-001, 1.9695603E-001, 1.7910937E-001,-1.4840504E+000,-1.5605550E+000,-1.5489906E+000,-1.1959079E+000, 3.4968147E-001, 3.4883554E-001, 3.0763474E-001, 2.3810283E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2500000E-002,-4.3301516E-001,-4.1275966E-001,-3.5872532E-001,-3.4202254E-001, 1.9916688E-001, 1.9336999E-001, 1.8716568E-001, 1.6996698E-001,-1.5416588E+000,-1.6574646E+000,-1.3973576E+000,-1.2107758E+000, 5.0591149E-001, 3.2058059E-001, 2.8575304E-001, 3.3872351E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.5000000E-003,-3.8015434E-001,-3.5814551E-001,-3.1206937E-001,-2.9155918E-001, 1.9017576E-001, 1.8952855E-001, 1.7622079E-001, 1.6233095E-001,-1.4860731E+000,-1.7462012E+000,-1.3224263E+000,-1.1466368E+000, 5.2719564E-001, 3.1718651E-001, 2.9347268E-001, 3.8812221E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-3.3137764E-001,-3.0877481E-001,-2.7148248E-001,-2.4839856E-001, 1.8195281E-001, 1.8446364E-001, 1.6806386E-001, 1.5432106E-001,-1.3893965E+000,-1.6895197E+000,-1.3024899E+000,-1.1173382E+000, 5.9547532E-001, 2.6565101E-001, 2.9750996E-001, 3.8988923E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-2.8800198E-001,-2.7114309E-001,-2.4563304E-001,-2.1735736E-001, 1.7250653E-001, 1.7749341E-001, 1.6135814E-001, 1.4520018E-001,-1.1938913E+000,-1.7573073E+000,-1.3259518E+000,-1.1033875E+000, 5.5533751E-001, 2.7144119E-001, 3.3177598E-001, 3.4423160E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5000000E-003,-2.4984809E-001,-2.3495457E-001,-2.1596155E-001,-1.8925920E-001, 1.6342078E-001, 1.6823705E-001, 1.5409833E-001, 1.3822185E-001,-9.8302007E-001,-1.6423952E+000,-1.3265536E+000,-1.0755448E+000, 5.1358228E-001, 3.1018859E-001, 3.3139815E-001, 3.0731956E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2500000E-002,-2.1731171E-001,-2.0418413E-001,-1.9251667E-001,-1.6652456E-001, 1.5182295E-001, 1.5776072E-001, 1.4792199E-001, 1.2978616E-001,-8.2641910E-001,-1.5766665E+000,-1.4166609E+000,-1.0411040E+000, 4.5454328E-001, 3.3655110E-001, 3.6013647E-001, 3.0937382E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7500000E-002,-1.8917693E-001,-1.7914423E-001,-1.7409687E-001,-1.4861671E-001, 1.4419829E-001, 1.4854540E-001, 1.4154445E-001, 1.2280101E-001,-9.2783711E-001,-1.5207933E+000,-1.3902504E+000,-9.7525907E-001, 4.3665684E-001, 3.2128322E-001, 4.1116083E-001, 3.1051456E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2500000E-002,-1.6519308E-001,-1.6026255E-001,-1.5877711E-001,-1.3378024E-001, 1.3702415E-001, 1.3908358E-001, 1.3541968E-001, 1.1663904E-001,-1.0255270E+000,-1.4818069E+000,-1.3589832E+000,-8.4019893E-001, 4.5607719E-001, 2.9521854E-001, 4.3950722E-001, 3.2598019E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7500000E-002,-1.4663464E-001,-1.4474239E-001,-1.4629330E-001,-1.2234295E-001, 1.3243429E-001, 1.3144702E-001, 1.2926736E-001, 1.1138246E-001,-1.0531077E+000,-1.4920334E+000,-1.3272808E+000,-7.5552855E-001, 4.6858908E-001, 2.9451039E-001, 4.3265712E-001, 4.2137521E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2500000E-002,-1.3252099E-001,-1.3212483E-001,-1.3525535E-001,-1.1342341E-001, 1.2908465E-001, 1.2588329E-001, 1.2237420E-001, 1.0573041E-001,-1.0981793E+000,-1.5271126E+000,-1.2408753E+000,-6.5388921E-001, 4.9445286E-001, 3.2839693E-001, 4.6423384E-001, 4.5331458E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7500000E-002,-1.1810466E-001,-1.2120358E-001,-1.2588831E-001,-1.0695385E-001, 1.2408958E-001, 1.2011577E-001, 1.1673901E-001, 1.0106741E-001,-1.1296796E+000,-1.4255356E+000,-1.1502050E+000,-6.2995012E-001, 4.6491169E-001, 4.0140395E-001, 4.7653258E-001, 4.3244948E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.2500000E-002,-1.0858296E-001,-1.1340915E-001,-1.1769272E-001,-1.0210886E-001, 1.2282017E-001, 1.1636944E-001, 1.1166159E-001, 9.7168858E-002,-1.2969411E+000,-1.3247876E+000,-1.0088683E+000,-6.4237576E-001, 4.0968698E-001, 4.5614459E-001, 4.7751088E-001, 4.0545870E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7500000E-002,-9.6999654E-002,-1.0597827E-001,-1.1020779E-001,-9.7793286E-002, 1.1730217E-001, 1.1263305E-001, 1.0815107E-001, 9.3522173E-002,-1.1085926E+000,-1.1863648E+000,-9.0552736E-001,-6.2471706E-001, 3.8361533E-001, 4.6343654E-001, 4.5488241E-001, 3.7588633E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.2500000E-002,-8.9042535E-002,-9.7567103E-002,-1.0210417E-001,-9.3216414E-002, 1.1528896E-001, 1.1009176E-001, 1.0474299E-001, 9.0931138E-002,-1.1477449E+000,-1.1024960E+000,-8.5034410E-001,-6.0157759E-001, 3.8307357E-001, 4.6313790E-001, 4.8380732E-001, 3.6924489E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.7500000E-002,-7.9561250E-002,-8.6431138E-002,-9.0300438E-002,-8.7115595E-002, 1.1020505E-001, 1.0697724E-001, 1.0272947E-001, 8.8723435E-002,-1.1045080E+000,-9.6676333E-001,-8.0061908E-001,-5.9239651E-001, 3.7747495E-001, 4.1098028E-001, 5.3065226E-001, 3.7300674E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2500000E-002,-6.7392589E-002,-6.9950434E-002,-7.0892460E-002,-7.6405438E-002, 1.0766436E-001, 1.0692010E-001, 1.0302915E-001, 8.8972925E-002,-9.7098956E-001,-8.0711741E-001,-7.3630409E-001,-5.6548055E-001, 4.4997040E-001, 4.3119945E-001, 5.9522828E-001, 3.6388658E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7500000E-002,-4.4041059E-002,-3.7971255E-002,-2.2756846E-002,-5.2276467E-002, 1.0995600E-001, 1.1348779E-001, 1.1577549E-001, 9.5936844E-002,-6.8022041E-001,-5.7005867E-001,-6.1176543E-001,-5.2655051E-001, 6.0454981E-001, 6.2340027E-001, 7.9325338E-001, 4.3410961E-001
