m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 8.5469770E-001, 7.8622796E-001, 1.4776568E-001,-1.8323389E-001,-1.9615881E-001,-1.5669187E-001, 2.6378762E-001, 2.7228942E-001, 2.7305493E-001, 1.1334474E-001, 1.1335935E-001, 1.1475692E-001,-4.2752679E-001,-4.1461916E-001,-1.2887849E+000,-6.7665109E-001,-6.6814718E-001,-6.3254861E-001, 1.9599771E+000, 1.9888115E+000, 1.1987492E+000, 2.4187021E-001, 2.5007837E-001, 2.8856848E-001,-4.3718182E-002,-7.2193375E-001,-6.6259198E-001,-5.3871153E-001,-5.8893688E-001, 3.0879054E-001, 2.4724998E-001, 2.4036885E-001, 2.6350416E-001,-2.1368707E+000,-1.9915538E+000,-1.9791288E+000,-1.7356944E+000, 2.9220951E-001, 1.1669385E-001, 2.3063680E-001, 3.2492719E-001
 2.8700000E-002, 8.7809780E-001, 8.0394890E-001, 1.8411545E-001,-1.8355049E-001,-1.9362920E-001,-1.5571623E-001, 2.6030737E-001, 2.6806942E-001, 2.6629197E-001, 1.1430752E-001, 1.1375978E-001, 1.1523928E-001,-2.3943472E-001,-4.1117096E-001,-1.3222869E+000,-6.7998717E-001,-6.6009496E-001,-6.3527677E-001, 1.8978228E+000, 2.0160506E+000, 1.1820741E+000, 2.4115071E-001, 2.5554683E-001, 2.9308083E-001,-4.1220000E-002,-6.7083797E-001,-6.1118614E-001,-4.9530711E-001,-5.2968498E-001, 2.9936971E-001, 2.4364893E-001, 2.3625527E-001, 2.5861704E-001,-2.1530230E+000,-2.1533077E+000,-2.0734283E+000,-1.5470397E+000, 2.7846581E-001, 1.6493057E-001, 4.0426411E-001, 2.6413687E-001
 3.1200000E-002, 8.5341119E-001, 7.9948361E-001, 1.6642541E-001,-1.8234764E-001,-1.9036379E-001,-1.5484063E-001, 2.5387177E-001, 2.6681643E-001, 2.7136579E-001, 1.1508379E-001, 1.1434877E-001, 1.1605475E-001,-2.2216834E-001,-3.8032462E-001,-1.4608873E+000,-6.8087942E-001,-6.5935299E-001,-6.2748006E-001, 1.8987588E+000, 2.1363774E+000, 1.1116927E+000, 2.6876671E-001, 2.6116356E-001, 3.0422454E-001,-3.8721818E-002,-6.1971600E-001,-5.6100589E-001,-4.5391385E-001,-4.7640411E-001, 2.9146625E-001, 2.4020272E-001, 2.3195932E-001, 2.5101579E-001,-2.2074817E+000,-2.2571880E+000,-2.2189228E+000,-1.4504778E+000, 3.3733293E-001, 2.1330605E-001, 4.8397124E-001, 2.8344033E-001
 3.3700000E-002, 8.4179197E-001, 7.9106286E-001, 2.6327744E-001,-1.7895764E-001,-1.8550898E-001,-1.5157238E-001, 2.5464986E-001, 2.6255154E-001, 2.5962768E-001, 1.1513818E-001, 1.1468542E-001, 1.1689823E-001,-2.7857456E-001,-4.4891508E-001,-1.3669371E+000,-6.5200774E-001,-6.5442256E-001,-6.1802264E-001, 1.8939859E+000, 2.2929078E+000, 1.3090190E+000, 2.5936204E-001, 2.6167616E-001, 3.2621832E-001,-3.6223636E-002,-5.6696444E-001,-5.1080781E-001,-4.1337808E-001,-4.2584937E-001, 2.8394710E-001, 2.3508084E-001, 2.2560065E-001, 2.4030792E-001,-2.1657142E+000,-2.1004403E+000,-1.9585522E+000,-1.3583764E+000, 3.7906214E-001, 3.3428713E-001, 4.4645795E-001, 2.9975438E-001
 3.6200000E-002, 5.9478812E-001, 5.4037964E-001, 1.5893248E-001,-1.7191870E-001,-1.7972442E-001,-1.4920711E-001, 2.3269716E-001, 2.4033634E-001, 2.5931323E-001, 1.1561657E-001, 1.1533970E-001, 1.1816019E-001,-4.1824215E-001,-6.1517495E-001,-1.6762791E+000,-6.7903819E-001,-6.5469649E-001,-5.9771789E-001, 1.5437098E+000, 1.9370785E+000, 1.0710519E+000, 2.6662512E-001, 2.6775911E-001, 3.3572160E-001,-3.3725455E-002,-5.1741660E-001,-4.6119379E-001,-3.7546210E-001,-3.7895962E-001, 2.7599448E-001, 2.2935145E-001, 2.1905144E-001, 2.2873767E-001,-2.0644537E+000,-1.8765420E+000,-1.7508328E+000,-1.2096565E+000, 4.3430581E-001, 4.9484896E-001, 5.1386053E-001, 3.9073865E-001
 3.8700000E-002, 2.8060351E-001, 2.4730381E-001, 3.2477639E-001,-1.5885941E-001,-1.6839620E-001,-1.3855840E-001, 2.4431951E-001, 2.4540627E-001, 2.6367710E-001, 1.1685106E-001, 1.1578479E-001, 1.1842163E-001,-7.0566854E-001,-9.5628748E-001,-1.6147353E+000,-6.7693066E-001,-6.4259102E-001,-6.0678181E-001, 1.2876097E+000, 1.2908452E+000, 1.3793123E+000, 2.8472044E-001, 2.8970437E-001, 3.4045036E-001,-3.1227273E-002,-4.6917504E-001,-4.1325311E-001,-3.4011282E-001,-3.3787913E-001, 2.6674635E-001, 2.2351401E-001, 2.1215692E-001, 2.1888764E-001,-1.8576498E+000,-1.7311554E+000,-1.6304459E+000,-1.2522905E+000, 4.7759603E-001, 5.1280977E-001, 5.2110373E-001, 4.6325718E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8729091E-002,-4.2279633E-001,-3.6931621E-001,-3.0746890E-001,-3.0222588E-001, 2.5823141E-001, 2.1696556E-001, 2.0451018E-001, 2.1138697E-001,-1.6176552E+000,-1.5676026E+000,-1.5367626E+000,-1.2708211E+000, 5.5693384E-001, 4.9794190E-001, 5.2851970E-001, 5.4316585E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6230909E-002,-3.8031291E-001,-3.3075774E-001,-2.7955852E-001,-2.6972565E-001, 2.4987261E-001, 2.1088787E-001, 1.9722548E-001, 2.0503539E-001,-1.5104271E+000,-1.5210132E+000,-1.4933996E+000,-1.3146859E+000, 6.3570534E-001, 4.9880335E-001, 5.8070044E-001, 5.5966540E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3732727E-002,-3.4229153E-001,-2.9681442E-001,-2.5547360E-001,-2.4286757E-001, 2.4257531E-001, 2.0577204E-001, 1.9121026E-001, 1.9920723E-001,-1.3678262E+000,-1.4347635E+000,-1.4907030E+000,-1.3888170E+000, 6.1712371E-001, 5.4199122E-001, 5.8864263E-001, 5.3877008E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1234545E-002,-3.0902584E-001,-2.6657740E-001,-2.3443636E-001,-2.1974134E-001, 2.3625383E-001, 2.0039515E-001, 1.8562182E-001, 1.9538898E-001,-1.2736616E+000,-1.3390770E+000,-1.2909462E+000,-1.4378758E+000, 4.8860084E-001, 5.6817691E-001, 5.8200826E-001, 5.2559282E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8736364E-002,-2.8018709E-001,-2.4020015E-001,-2.1580173E-001,-1.9973021E-001, 2.2838102E-001, 1.9533860E-001, 1.8053713E-001, 1.9184727E-001,-1.2687365E+000,-1.2446350E+000,-1.2356554E+000,-1.4097080E+000, 5.7756158E-001, 5.5179556E-001, 5.2208302E-001, 5.3539287E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6238182E-002,-2.5497098E-001,-2.1679206E-001,-1.9980899E-001,-1.8249814E-001, 2.2304620E-001, 1.8987868E-001, 1.7655694E-001, 1.8798159E-001,-1.2008171E+000,-1.2107516E+000,-1.2549759E+000,-1.3674616E+000, 4.9109083E-001, 5.0041027E-001, 4.7530576E-001, 5.3087484E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3740000E-002,-2.3266365E-001,-1.9738461E-001,-1.8641500E-001,-1.6867664E-001, 2.1747057E-001, 1.8483703E-001, 1.7283095E-001, 1.8484616E-001,-1.1802795E+000,-1.2144885E+000,-1.2751439E+000,-1.3278899E+000, 5.5509541E-001, 4.6725601E-001, 5.1824872E-001, 5.4716858E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1241818E-002,-2.1231433E-001,-1.8153570E-001,-1.7497352E-001,-1.5710098E-001, 2.1059652E-001, 1.8048778E-001, 1.6962769E-001, 1.8298801E-001,-1.1875783E+000,-1.1958389E+000,-1.2837511E+000,-1.2761983E+000, 5.8512063E-001, 4.7878583E-001, 5.6018088E-001, 5.6772141E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.7436364E-003,-1.9471284E-001,-1.6885738E-001,-1.6590594E-001,-1.4673068E-001, 2.0397281E-001, 1.7662672E-001, 1.6805866E-001, 1.8027625E-001,-1.1388911E+000,-1.1721273E+000,-1.3126709E+000,-1.1943175E+000, 5.9441736E-001, 5.6267520E-001, 5.8730532E-001, 5.3611916E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2454545E-003,-1.7860987E-001,-1.5867150E-001,-1.5765623E-001,-1.3777178E-001, 1.9809738E-001, 1.7261125E-001, 1.6540609E-001, 1.7698670E-001,-1.1403987E+000,-1.1118115E+000,-1.2614568E+000,-1.1387037E+000, 6.2521429E-001, 7.0338207E-001, 5.9611855E-001, 4.9222118E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7472727E-003,-1.6481552E-001,-1.5019731E-001,-1.5048034E-001,-1.3006987E-001, 1.9227067E-001, 1.6875636E-001, 1.6265372E-001, 1.7331920E-001,-1.1545432E+000,-1.0167659E+000,-1.2029042E+000,-1.1052726E+000, 7.0231185E-001, 6.9650440E-001, 5.9319196E-001, 4.6768784E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2490909E-003,-1.5273870E-001,-1.4328042E-001,-1.4432472E-001,-1.2336968E-001, 1.8683253E-001, 1.6500142E-001, 1.6087510E-001, 1.6947652E-001,-1.1474186E+000,-9.3200374E-001,-1.1618735E+000,-1.0694874E+000, 7.5048078E-001, 6.3455414E-001, 6.0414000E-001, 4.7370752E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2490909E-003,-1.4206438E-001,-1.3725298E-001,-1.3885925E-001,-1.1797912E-001, 1.8128842E-001, 1.6106718E-001, 1.5869491E-001, 1.6575015E-001,-1.1630826E+000,-9.1399528E-001,-1.1104954E+000,-1.0351933E+000, 7.5758449E-001, 6.5301407E-001, 5.9463017E-001, 5.1707530E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7472727E-003,-1.3376425E-001,-1.3206325E-001,-1.3403407E-001,-1.1366071E-001, 1.7672560E-001, 1.5750041E-001, 1.5631308E-001, 1.6198593E-001,-1.2016754E+000,-8.6041110E-001,-1.0124403E+000,-9.8923566E-001, 7.4239010E-001, 6.2136049E-001, 5.4229004E-001, 5.0970780E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2454545E-003,-1.2667708E-001,-1.2763480E-001,-1.2958272E-001,-1.1025884E-001, 1.7212210E-001, 1.5425007E-001, 1.5328431E-001, 1.5814850E-001,-1.2225093E+000,-8.3246088E-001,-9.8412864E-001,-9.4063951E-001, 7.1961497E-001, 5.4788664E-001, 5.0186399E-001, 5.3292481E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7436364E-003,-1.2091237E-001,-1.2384934E-001,-1.2556428E-001,-1.0765474E-001, 1.6819621E-001, 1.5133438E-001, 1.5028898E-001, 1.5408049E-001,-1.2140229E+000,-8.1771779E-001,-9.5744469E-001,-8.6600225E-001, 6.9017733E-001, 5.1318301E-001, 4.8473709E-001, 5.3561654E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1241818E-002,-1.1616717E-001,-1.2079110E-001,-1.2197085E-001,-1.0566980E-001, 1.6530561E-001, 1.4901866E-001, 1.4773754E-001, 1.5021221E-001,-1.2416937E+000,-8.2674843E-001,-9.1354650E-001,-8.0012630E-001, 6.4849172E-001, 4.7686712E-001, 5.0235579E-001, 5.2995562E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3740000E-002,-1.1223204E-001,-1.1836286E-001,-1.1890795E-001,-1.0393653E-001, 1.6296981E-001, 1.4762612E-001, 1.4609639E-001, 1.4692065E-001,-1.1988071E+000,-8.3728269E-001,-9.0657700E-001,-7.8585971E-001, 6.0005443E-001, 4.7668357E-001, 5.3726717E-001, 5.3274291E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6238182E-002,-1.0925802E-001,-1.1646644E-001,-1.1637052E-001,-1.0246828E-001, 1.6107481E-001, 1.4701752E-001, 1.4502827E-001, 1.4442384E-001,-1.1323012E+000,-8.5696423E-001,-9.0074231E-001,-7.7401757E-001, 5.2131009E-001, 4.9025274E-001, 5.5204674E-001, 5.2008498E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8736364E-002,-1.0692316E-001,-1.1493368E-001,-1.1445353E-001,-1.0124643E-001, 1.5961984E-001, 1.4690950E-001, 1.4424914E-001, 1.4257758E-001,-1.0260644E+000,-8.6225163E-001,-9.1161386E-001,-7.6842866E-001, 4.6923170E-001, 5.0249265E-001, 5.5405553E-001, 5.2258787E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1234545E-002,-1.0499017E-001,-1.1374519E-001,-1.1311415E-001,-1.0038518E-001, 1.5847265E-001, 1.4690488E-001, 1.4338969E-001, 1.4125058E-001,-9.2614630E-001,-8.6920795E-001,-8.6198441E-001,-7.3703350E-001, 4.6783344E-001, 5.3913224E-001, 5.2744839E-001, 5.3057261E-001
