m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.3116129E-002, 6.6227490E-001, 5.3373981E-001, 1.5498107E-002,-1.7075502E-001,-1.9674562E-001,-1.4934442E-001, 2.7906142E-001, 2.6714659E-001, 2.5342648E-001, 1.2292900E-001, 1.2525628E-001, 1.2755523E-001,-6.6188200E-001,-1.0598529E+000,-1.3395714E+000,-7.6044583E-001,-7.1309709E-001,-6.8375944E-001, 1.7282087E+000, 1.5628809E+000, 1.3568329E+000, 4.1846081E-001, 4.9101130E-001, 4.9669577E-001,-5.6895495E-002,-1.0720029E+000,-1.0867403E+000,-1.0227667E+000,-8.5257841E-001, 3.3175353E-001, 3.2037298E-001, 3.2250917E-001, 2.9894621E-001,-2.5989360E+000,-2.5098618E+000,-2.7268584E+000,-2.4280218E+000, 1.4335358E-001, 2.6130462E-001, 3.2576066E-001, 3.4263793E-001
 1.4367742E-002, 6.6326275E-001, 5.4166475E-001, 3.4753711E-002,-1.7389876E-001,-1.9774969E-001,-1.4948229E-001, 2.8443322E-001, 2.7130812E-001, 2.5386161E-001, 1.2253309E-001, 1.2496641E-001, 1.2704353E-001,-7.5697857E-001,-1.0583597E+000,-1.2311011E+000,-7.5871683E-001,-7.1719950E-001,-6.9425270E-001, 1.7537878E+000, 1.5762330E+000, 1.2460788E+000, 4.2114828E-001, 4.9717914E-001, 4.9815260E-001,-5.5645045E-002,-1.0598238E+000,-1.0591333E+000,-9.9389131E-001,-8.4012053E-001, 3.3558882E-001, 3.1709753E-001, 3.2541248E-001, 2.9476708E-001,-2.6854780E+000,-2.3718829E+000,-2.7220200E+000,-2.5116177E+000, 1.0085812E-002, 3.5364929E-001, 3.5453316E-001, 3.2353285E-001
 1.5619355E-002, 6.6916168E-001, 5.5480540E-001, 5.6622610E-002,-1.7693189E-001,-1.9868865E-001,-1.4952601E-001, 2.8894337E-001, 2.7408351E-001, 2.5360865E-001, 1.2207350E-001, 1.2442804E-001, 1.2635683E-001,-7.8323991E-001,-1.0368042E+000,-1.2225685E+000,-7.6102708E-001,-7.2104115E-001,-6.8700150E-001, 1.7634219E+000, 1.5940835E+000, 1.1362996E+000, 4.0881898E-001, 5.0959113E-001, 4.7020204E-001,-5.4394595E-002,-1.0445374E+000,-1.0284468E+000,-9.5994224E-001,-8.2602599E-001, 3.4023000E-001, 3.1305358E-001, 3.2640685E-001, 2.9129113E-001,-2.5170878E+000,-2.3120143E+000,-2.6284951E+000,-2.4100731E+000, 8.7901587E-002, 3.4429349E-001, 3.6072109E-001, 3.5373774E-001
 1.6870968E-002, 6.7951749E-001, 5.7292432E-001, 8.0315754E-002,-1.7980205E-001,-1.9941990E-001,-1.5025674E-001, 2.9265412E-001, 2.7589419E-001, 2.5306860E-001, 1.2192443E-001, 1.2429320E-001, 1.2579119E-001,-7.8422014E-001,-1.0051803E+000,-1.2460951E+000,-7.6822634E-001,-7.1753434E-001,-6.7900892E-001, 1.7721875E+000, 1.5913286E+000, 1.0743480E+000, 4.0701283E-001, 4.9570967E-001, 4.7076419E-001,-5.3144144E-002,-1.0256582E+000,-9.9704906E-001,-9.2479858E-001,-8.1026917E-001, 3.4425699E-001, 3.0876771E-001, 3.2608675E-001, 2.8753928E-001,-2.6359813E+000,-2.3303103E+000,-2.5059001E+000,-2.3751621E+000, 1.8460260E-001, 3.4286811E-001, 3.2367461E-001, 3.0202656E-001
 1.8122581E-002, 6.9388982E-001, 5.9477307E-001, 1.0487856E-001,-1.8266595E-001,-1.9998266E-001,-1.5080183E-001, 2.9524141E-001, 2.7660654E-001, 2.5122860E-001, 1.2179548E-001, 1.2411453E-001, 1.2567700E-001,-7.9872888E-001,-9.4472707E-001,-1.1223744E+000,-7.7446903E-001,-7.1886494E-001,-6.7671830E-001, 1.9767102E+000, 1.6201721E+000, 1.1223324E+000, 4.0046117E-001, 4.6210667E-001, 4.7720774E-001,-5.1893694E-002,-1.0012968E+000,-9.6268968E-001,-8.8858511E-001,-7.9231500E-001, 3.4423901E-001, 3.0717571E-001, 3.2769863E-001, 2.8398780E-001,-2.7007364E+000,-2.5063918E+000,-2.5106278E+000,-2.2797533E+000, 3.1112787E-001, 3.1483351E-001, 3.2303594E-001, 2.7135381E-001
 1.9374194E-002, 7.1154301E-001, 6.1948562E-001, 1.2790863E-001,-1.8500339E-001,-1.9998500E-001,-1.5096242E-001, 2.9682286E-001, 2.7649359E-001, 2.4887310E-001, 1.2161544E-001, 1.2378774E-001, 1.2589932E-001,-7.9425343E-001,-8.7212587E-001,-1.0421488E+000,-7.7561962E-001,-7.2340066E-001,-6.6844529E-001, 2.1492064E+000, 1.6334410E+000, 1.2067090E+000, 3.9412755E-001, 4.4919632E-001, 4.7276598E-001,-5.0643243E-002,-9.7372858E-001,-9.2778449E-001,-8.5174585E-001,-7.7212294E-001, 3.4044538E-001, 3.0671873E-001, 3.2464843E-001, 2.8323813E-001,-2.6170201E+000,-2.5808081E+000,-2.4302723E+000,-2.1377944E+000, 4.0319650E-001, 3.7391827E-001, 4.2752340E-001, 3.4386055E-001
 2.0625806E-002, 7.3154355E-001, 6.4566891E-001, 1.5123277E-001,-1.8754058E-001,-2.0012073E-001,-1.5108794E-001, 2.9744990E-001, 2.7531945E-001, 2.4675000E-001, 1.2137647E-001, 1.2337095E-001, 1.2631586E-001,-8.0770336E-001,-8.4498248E-001,-1.0655687E+000,-7.7480685E-001,-7.2445362E-001,-6.5961825E-001, 1.8619822E+000, 1.6879639E+000, 1.3116394E+000, 3.9324923E-001, 4.5260911E-001, 4.8799873E-001,-4.9392793E-002,-9.4254824E-001,-8.9065210E-001,-8.1353729E-001,-7.5161192E-001, 3.3461965E-001, 3.0515658E-001, 3.2219437E-001, 2.8245453E-001,-2.4619393E+000,-2.5041443E+000,-2.4808080E+000,-2.1505965E+000, 4.1631445E-001, 3.3980942E-001, 4.1021229E-001, 4.5389096E-001
 2.1877419E-002, 7.5295531E-001, 6.7242722E-001, 1.7338538E-001,-1.8959626E-001,-1.9994403E-001,-1.5171480E-001, 2.9684367E-001, 2.7351881E-001, 2.4538535E-001, 1.2128519E-001, 1.2319461E-001, 1.2657780E-001,-7.9842532E-001,-8.1843501E-001,-1.1171753E+000,-7.6715391E-001,-7.2383691E-001,-6.9518579E-001, 1.8143976E+000, 1.6872701E+000, 1.2917926E+000, 3.9709186E-001, 4.5845249E-001, 4.7486265E-001,-4.8142342E-002,-9.0933697E-001,-8.5190664E-001,-7.7648839E-001,-7.2969639E-001, 3.2929051E-001, 3.0261633E-001, 3.2234779E-001, 2.8281538E-001,-2.3594413E+000,-2.5043021E+000,-2.4050370E+000,-2.0930740E+000, 4.2116287E-001, 3.8161332E-001, 4.1247523E-001, 4.2094454E-001
 2.3129032E-002, 7.7554089E-001, 6.9957081E-001, 1.9483737E-001,-1.9168863E-001,-2.0008082E-001,-1.5151967E-001, 2.9637240E-001, 2.7147061E-001, 2.4325899E-001, 1.2111416E-001, 1.2286339E-001, 1.2652596E-001,-7.7486114E-001,-7.4530360E-001,-1.0055763E+000,-7.6788728E-001,-7.1799702E-001,-6.7502866E-001, 1.8091338E+000, 1.6715421E+000, 1.2858112E+000, 4.0676792E-001, 4.3485321E-001, 4.7984026E-001,-4.6891892E-002,-8.7371995E-001,-8.1186414E-001,-7.4037117E-001,-7.0518963E-001, 3.2652971E-001, 3.0300697E-001, 3.2219422E-001, 2.8307899E-001,-2.3839261E+000,-2.5223453E+000,-2.3071587E+000,-1.9541400E+000, 4.8584457E-001, 4.7623085E-001, 4.3623569E-001, 4.1436591E-001
 2.4380645E-002, 7.9654515E-001, 7.2563962E-001, 2.1259760E-001,-1.9290700E-001,-1.9958021E-001,-1.5143764E-001, 2.9460013E-001, 2.6925842E-001, 2.3982884E-001, 1.2141227E-001, 1.2272188E-001, 1.2576749E-001,-7.1151435E-001,-6.3748755E-001,-9.2747510E-001,-7.6888519E-001,-7.1422268E-001,-6.8282676E-001, 1.8303878E+000, 1.7502957E+000, 1.3303249E+000, 4.1316712E-001, 4.2553790E-001, 4.6452288E-001,-4.5641441E-002,-8.3801680E-001,-7.7174081E-001,-7.0371668E-001,-6.7872096E-001, 3.2290229E-001, 3.0359070E-001, 3.2007695E-001, 2.8212702E-001,-2.4917897E+000,-2.4349930E+000,-2.2115377E+000,-1.9888912E+000, 6.3682587E-001, 5.6789926E-001, 4.6704091E-001, 4.7326268E-001
 2.5632258E-002, 8.1800928E-001, 7.5128999E-001, 2.3357857E-001,-1.9419669E-001,-1.9913467E-001,-1.5043348E-001, 2.9276819E-001, 2.6820013E-001, 2.3839968E-001, 1.2176084E-001, 1.2268120E-001, 1.2561321E-001,-6.5865987E-001,-5.4964663E-001,-8.3425734E-001,-7.7146163E-001,-7.1572330E-001,-6.9982119E-001, 2.1420799E+000, 1.7810997E+000, 1.4079204E+000, 4.1889787E-001, 4.3169594E-001, 4.6186720E-001,-4.4390991E-002,-8.0313158E-001,-7.3236508E-001,-6.6868745E-001,-6.5245611E-001, 3.2122055E-001, 3.0271392E-001, 3.1829515E-001, 2.8129179E-001,-2.5082533E+000,-2.3548618E+000,-2.2215283E+000,-1.9801014E+000, 6.7579812E-001, 6.0045264E-001, 4.7741805E-001, 4.6994791E-001
 2.6883871E-002, 8.3544183E-001, 7.7299981E-001, 2.4742666E-001,-1.9463377E-001,-1.9805211E-001,-1.5135939E-001, 2.8929428E-001, 2.6687492E-001, 2.3575525E-001, 1.2205697E-001, 1.2278703E-001, 1.2592226E-001,-6.5050800E-001,-5.2369433E-001,-8.0775707E-001,-7.7372357E-001,-7.1392401E-001,-7.0830847E-001, 1.8763961E+000, 1.7876927E+000, 1.2697663E+000, 4.2313386E-001, 4.3069963E-001, 4.7149769E-001,-4.3140541E-002,-7.6693208E-001,-6.9420725E-001,-6.3638328E-001,-6.2447268E-001, 3.2027139E-001, 3.0269415E-001, 3.1730118E-001, 2.8104022E-001,-2.3911012E+000,-2.1630875E+000,-2.5019512E+000,-1.8483360E+000, 9.0704335E-001, 5.7481263E-001, 5.9491859E-001, 5.0325947E-001
 2.8135484E-002, 8.5344255E-001, 7.9376353E-001, 2.6469879E-001,-1.9477559E-001,-1.9690994E-001,-1.5041279E-001, 2.8727297E-001, 2.6718007E-001, 2.3542501E-001, 1.2219279E-001, 1.2270811E-001, 1.2593589E-001,-6.2711409E-001,-4.6983775E-001,-7.7913926E-001,-7.7523654E-001,-7.0141291E-001,-6.8100319E-001, 1.9337943E+000, 1.8083211E+000, 1.2924403E+000, 4.3303609E-001, 4.3414693E-001, 4.8936932E-001,-4.1890090E-002,-7.3413782E-001,-6.5778665E-001,-6.0605849E-001,-5.9793925E-001, 3.1858158E-001, 3.0198576E-001, 3.1383210E-001, 2.7978263E-001,-2.3235721E+000,-1.9917908E+000,-2.4641224E+000,-1.7363123E+000, 8.6800565E-001, 6.0322354E-001, 7.2074097E-001, 5.1588147E-001
 2.9387097E-002, 8.6255537E-001, 8.0613779E-001, 2.7036013E-001,-1.9362767E-001,-1.9517591E-001,-1.5057574E-001, 2.8246912E-001, 2.6697307E-001, 2.3360904E-001, 1.2253461E-001, 1.2288472E-001, 1.2609387E-001,-5.8498041E-001,-4.2204521E-001,-7.6190543E-001,-7.7455330E-001,-7.0141551E-001,-6.8318660E-001, 1.9841054E+000, 1.8570439E+000, 1.2482309E+000, 4.4004691E-001, 4.3786621E-001, 5.0760709E-001,-4.0639640E-002,-7.0125423E-001,-6.2341365E-001,-5.7642578E-001,-5.7156585E-001, 3.1632273E-001, 2.9887618E-001, 3.0930333E-001, 2.7869408E-001,-2.2394780E+000,-1.8912896E+000,-2.3067544E+000,-1.6530551E+000, 7.2162642E-001, 6.0680134E-001, 7.6694097E-001, 6.5092309E-001
 3.0638710E-002, 8.7226590E-001, 8.1942061E-001, 2.8743765E-001,-1.9257735E-001,-1.9352152E-001,-1.4821653E-001, 2.8000025E-001, 2.6698058E-001, 2.3240973E-001, 1.2260616E-001, 1.2282580E-001, 1.2595708E-001,-5.2948070E-001,-3.6725439E-001,-7.1176735E-001,-7.7413114E-001,-7.0757508E-001,-6.9116903E-001, 1.9811411E+000, 1.9163312E+000, 1.3314708E+000, 4.4253516E-001, 4.3789851E-001, 5.0916777E-001,-3.9389189E-002,-6.6793547E-001,-5.9016218E-001,-5.4581037E-001,-5.4442481E-001, 3.1190058E-001, 2.9478291E-001, 3.0444930E-001, 2.7875122E-001,-2.1657806E+000,-1.9570755E+000,-2.1151265E+000,-1.6393762E+000, 5.2723393E-001, 5.5596092E-001, 8.6201558E-001, 7.5229915E-001
 3.1890323E-002, 8.6844973E-001, 8.1659964E-001, 2.8933374E-001,-1.9070268E-001,-1.9132980E-001,-1.4827506E-001, 2.7599348E-001, 2.6485010E-001, 2.3108733E-001, 1.2278864E-001, 1.2303411E-001, 1.2617834E-001,-4.6972896E-001,-3.8271009E-001,-6.9307128E-001,-7.7461202E-001,-7.0911666E-001,-6.9555681E-001, 2.0020436E+000, 1.9202135E+000, 1.2832873E+000, 4.4808998E-001, 4.3861167E-001, 5.0447473E-001,-3.8138739E-002,-6.3624153E-001,-5.5883677E-001,-5.1765939E-001,-5.1694521E-001, 3.0801845E-001, 2.9048602E-001, 3.0007828E-001, 2.8013991E-001,-2.1461684E+000,-2.0489107E+000,-1.8895298E+000,-1.8243174E+000, 4.8302146E-001, 5.9381587E-001, 9.4230546E-001, 7.7764634E-001
 3.3141935E-002, 8.6173919E-001, 8.1419271E-001, 2.9913245E-001,-1.8877058E-001,-1.8868699E-001,-1.4485354E-001, 2.7287923E-001, 2.6386069E-001, 2.3043074E-001, 1.2283519E-001, 1.2324714E-001, 1.2707875E-001,-4.0976804E-001,-3.7831476E-001,-7.3080307E-001,-7.7897204E-001,-7.0873626E-001,-6.7824042E-001, 2.0119491E+000, 1.9186870E+000, 1.2895833E+000, 4.5464625E-001, 4.4239942E-001, 5.1461175E-001,-3.6888288E-002,-6.0451205E-001,-5.2899868E-001,-4.9111192E-001,-4.9249195E-001, 3.0465895E-001, 2.8429180E-001, 2.9539926E-001, 2.8105218E-001,-1.9543990E+000,-2.0551605E+000,-1.8010923E+000,-2.0500727E+000, 4.8697185E-001, 6.3207831E-001, 9.2796202E-001, 6.8726792E-001
 3.4393548E-002, 8.3744458E-001, 7.9313757E-001, 2.9894055E-001,-1.8571378E-001,-1.8562804E-001,-1.4491022E-001, 2.6947362E-001, 2.6339617E-001, 2.3180282E-001, 1.2321868E-001, 1.2356907E-001, 1.2722204E-001,-3.2001525E-001,-3.9114410E-001,-7.3436350E-001,-7.8223712E-001,-7.3547008E-001,-6.8085235E-001, 1.9951973E+000, 1.9288765E+000, 1.2978106E+000, 4.6613499E-001, 4.5028009E-001, 4.8001567E-001,-3.5637838E-002,-5.7302526E-001,-4.9910565E-001,-4.6421829E-001,-4.6960261E-001, 3.0204715E-001, 2.7956548E-001, 2.8982157E-001, 2.8101205E-001,-1.8218971E+000,-2.1101253E+000,-1.7887789E+000,-1.9930606E+000, 6.1451419E-001, 6.1440019E-001, 8.0387218E-001, 6.8358504E-001
 3.5645161E-002, 7.9839806E-001, 7.5684438E-001, 2.9070834E-001,-1.8195355E-001,-1.8192383E-001,-1.4300650E-001, 2.6538970E-001, 2.6014115E-001, 2.2747776E-001, 1.2396805E-001, 1.2388129E-001, 1.2790702E-001,-2.6731861E-001,-4.0546803E-001,-7.8000832E-001,-7.9089623E-001,-7.4428649E-001,-6.6051815E-001, 2.2024069E+000, 1.8561304E+000, 1.2488110E+000, 4.8282282E-001, 4.5961313E-001, 4.7910104E-001,-3.4387387E-002,-5.4312197E-001,-4.7033389E-001,-4.3740748E-001,-4.4759869E-001, 2.9766989E-001, 2.7615744E-001, 2.8425711E-001, 2.7950408E-001,-1.8249135E+000,-2.2627171E+000,-1.8266972E+000,-1.8552437E+000, 6.3804870E-001, 6.0424274E-001, 7.5833373E-001, 7.4621830E-001
 3.6896774E-002, 7.2724017E-001, 6.8950898E-001, 2.8557632E-001,-1.7656178E-001,-1.7796760E-001,-1.4123696E-001, 2.5968903E-001, 2.5650171E-001, 2.2948837E-001, 1.2492917E-001, 1.2454745E-001, 1.2830154E-001,-3.8234846E-001,-4.6839405E-001,-7.7563547E-001,-8.0389613E-001,-7.3613022E-001,-6.7043099E-001, 2.2652369E+000, 1.7944818E+000, 1.2420491E+000, 4.9312119E-001, 4.8268050E-001, 4.7044389E-001,-3.3136937E-002,-5.1432979E-001,-4.4420624E-001,-4.1219239E-001,-4.2638273E-001, 2.9351265E-001, 2.7332977E-001, 2.7871992E-001, 2.7620673E-001,-1.7457607E+000,-2.7335426E+000,-1.8787446E+000,-1.7298016E+000, 7.3101910E-001, 6.3668280E-001, 7.5629873E-001, 7.4173568E-001
