m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.4600000E-001, 6.4827715E-001, 1.1808000E-001, 4.6716321E-001, 1.0512000E-001, 2.0004102E-001, 1.7073087E-001, 1.6818465E-001, 1.6129517E-001,-4.4911778E-003,-1.1602628E-001,-3.1678895E-001, 1.3198820E+000, 1.1408354E+000, 9.5439367E-001,-2.4514681E-001,-2.6835365E-001,-2.9002394E-001, 4.8490668E-002, 5.9314337E-002, 1.0829217E-001,-4.5277305E-001,-5.1562253E-001,-8.1527634E-001,-5.0767882E-002,-7.9474943E-002, 6.0566043E-002,-7.3076923E-002,-5.4255025E-001,-5.6304938E-001,-5.0236118E-001,-4.5009021E-001, 1.2085764E-001, 1.1075407E-001, 1.8778036E-001, 9.7869805E-002,-9.7410890E-001,-9.0073776E-001,-1.1354298E+000,-9.2066852E-001,-1.9808058E-002,-5.6428478E-003, 5.0029802E-001, 1.1512836E-001
 1.5733333E-001, 5.7887502E-001, 1.2708667E-001, 4.6716321E-001, 1.1304667E-001, 1.8999641E-001, 1.8806638E-001, 1.6818465E-001, 1.7065168E-001,-7.8855052E-002,-1.1602628E-001,-3.8927580E-001, 1.3152632E+000, 1.1408354E+000, 8.7741065E-001,-2.4461516E-001,-2.6835365E-001,-2.9803909E-001, 5.6753904E-002, 5.9314337E-002, 9.7266625E-002,-5.1165351E-001,-5.1562253E-001,-6.8828121E-001,-3.0259460E-002,-7.9474943E-002, 5.1805177E-002,-6.3333333E-002,-5.0358844E-001,-5.2146079E-001,-4.5643698E-001,-4.2275416E-001, 1.2252437E-001, 1.0968089E-001, 1.8751454E-001, 9.5538648E-002,-9.6902380E-001,-8.6908852E-001,-1.1007861E+000,-9.3213936E-001, 3.1086457E-002, 5.0536407E-002, 4.6105337E-001, 3.7247033E-002
 1.6866667E-001, 3.3340643E-001, 1.3609333E-001, 1.3149904E-001, 1.2097333E-001,-7.8374991E-002, 1.7858681E-001, 1.6208512E-001, 2.0919069E-001,-2.7104316E-001,-4.2275822E-001,-7.7110679E-001, 1.1905173E+000, 8.0251315E-001, 7.8641204E-001,-2.9112215E-001,-2.5674713E-001,-2.7535939E-001, 6.9826605E-002, 6.2642057E-002, 8.7094644E-002,-7.2243293E-001,-6.0647770E-001,-6.1461948E-001,-7.5768880E-002, 2.2400575E-002, 2.5367165E-001,-5.3589744E-002,-4.6573593E-001,-4.8145251E-001,-4.1086098E-001,-3.9752928E-001, 1.2413676E-001, 1.0873640E-001, 1.8461400E-001, 9.3419304E-002,-9.7163904E-001,-8.6735331E-001,-1.0229501E+000,-8.6370165E-001, 4.2542425E-002, 8.5686163E-002, 5.2608724E-001, 5.6380570E-002
 1.8000000E-001,-3.0850957E-001, 1.4510000E-001,-1.3475667E-002, 1.2890000E-001,-7.8374991E-002, 1.1549994E-001, 1.5131448E-001, 2.0919069E-001,-7.2589640E-001,-6.1487706E-001,-7.7110679E-001, 2.4797617E-001, 5.4586236E-001, 7.8641204E-001,-1.8047961E-001,-1.5575028E-001,-2.7535939E-001, 9.2394281E-002, 1.4076001E-001, 8.7094644E-002,-6.2970853E-001,-4.6949111E-001,-6.1461948E-001, 3.1742109E-001, 8.9496592E-001, 2.5367165E-001,-4.3846154E-002,-4.2947933E-001,-4.4389708E-001,-3.6995558E-001,-3.7444593E-001, 1.2518066E-001, 1.0671590E-001, 1.8135522E-001, 8.9415258E-002,-9.7438764E-001,-8.3093044E-001,-9.3459603E-001,-8.0833790E-001, 7.9492667E-002, 7.7826406E-002, 5.1524526E-001, 1.4686333E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.4102564E-002,-3.9557740E-001,-4.0937392E-001,-3.3161358E-001,-3.5359454E-001, 1.2507285E-001, 1.0416554E-001, 1.7761523E-001, 8.5746252E-002,-9.5944805E-001,-7.7821952E-001,-8.8118791E-001,-8.1248731E-001, 1.0866267E-001, 8.1820092E-002, 5.1166964E-001, 1.0555206E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4358974E-002,-3.6522008E-001,-3.7812673E-001,-3.0041715E-001,-3.3576755E-001, 1.2389617E-001, 1.0103875E-001, 1.7479564E-001, 8.1479624E-002,-9.2775224E-001,-7.3501164E-001,-8.7079238E-001,-7.1778230E-001, 1.1558503E-001, 1.2065151E-001, 6.0668897E-001, 6.7052348E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4615385E-002,-3.3824981E-001,-3.4984927E-001,-2.7150189E-001,-3.1894348E-001, 1.2190088E-001, 9.7756660E-002, 1.7133144E-001, 7.8498116E-002,-8.9979283E-001,-7.3027859E-001,-8.8560404E-001,-6.8799702E-001, 1.2160662E-001, 1.2468646E-001, 6.8749791E-001, 1.1507769E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.8717949E-003,-3.1506798E-001,-3.2500554E-001,-2.4925125E-001,-3.0385353E-001, 1.1988725E-001, 9.4357475E-002, 1.6880568E-001, 7.6015183E-002,-8.9280918E-001,-7.1392973E-001,-8.5996210E-001,-6.5323077E-001, 1.2425159E-001, 1.0584087E-001, 7.1211557E-001, 1.5489841E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8717949E-003,-2.9476546E-001,-3.0241814E-001,-2.2781298E-001,-2.9010332E-001, 1.1769956E-001, 9.1304692E-002, 1.6565026E-001, 7.3339468E-002,-8.8010525E-001,-6.8941453E-001,-8.3663235E-001,-6.5954724E-001, 1.5700292E-001, 9.2125188E-002, 6.8919310E-001, 3.4904421E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4615385E-002,-2.7819123E-001,-2.8327597E-001,-2.1114489E-001,-2.7865716E-001, 1.1559684E-001, 8.8718716E-002, 1.6245800E-001, 7.0346250E-002,-8.4354309E-001,-6.3075551E-001,-8.2800343E-001,-6.3970756E-001, 1.5882482E-001, 6.3384746E-002, 6.5204379E-001, 4.7805584E-004
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-002,-2.6407938E-001,-2.5124893E-001,-1.9421784E-001,-2.6939809E-001, 1.1368006E-001, 1.3823489E-001, 1.5943139E-001, 6.8055140E-002,-8.3043847E-001,-6.9970850E-001,-8.2086312E-001,-6.4778359E-001, 1.5573868E-001, 3.6522470E-001, 6.6788954E-001, 1.3863510E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-002,-2.5362053E-001,-2.5245472E-001,-1.8158626E-001,-2.6160307E-001, 1.1189175E-001, 8.4081222E-002, 1.5699935E-001, 6.5015845E-002,-8.2971869E-001,-5.8277306E-001,-8.0053178E-001,-6.5603549E-001, 1.5813708E-001, 1.3031077E-001, 6.7869152E-001, 3.7509375E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3846154E-002,-2.4441080E-001,-2.3992051E-001,-1.6820830E-001,-2.5645481E-001, 1.1040925E-001, 8.1937703E-002, 1.5434645E-001, 6.3337795E-002,-8.3985019E-001,-5.4638841E-001,-7.9958293E-001,-6.4317782E-001, 1.4826781E-001, 1.4010536E-001, 5.6397671E-001, 4.6989515E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3589744E-002,-2.3780409E-001,-2.3057568E-001,-1.5886085E-001,-2.5229393E-001, 1.0888470E-001, 8.0335251E-002, 1.5213645E-001, 6.0623576E-002,-8.4466783E-001,-5.2206645E-001,-7.8189064E-001,-6.1505737E-001, 1.3858300E-001, 1.3386843E-001, 5.0697965E-001, 5.0109968E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3333333E-002,-2.3134485E-001,-2.2188758E-001,-1.4986282E-001,-2.4948191E-001, 1.0722341E-001, 7.9133944E-002, 1.4965737E-001, 5.9766873E-002,-8.5944897E-001,-5.5104659E-001,-7.6108269E-001,-5.7413002E-001, 1.2467398E-001, 1.2323552E-001, 5.2737366E-001, 4.0669499E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3076923E-002,-2.2721381E-001,-2.1581010E-001,-1.4299406E-001,-2.4875098E-001, 1.0529886E-001, 7.8583869E-002, 1.4710220E-001, 5.8057171E-002,-8.3583380E-001,-5.7595174E-001,-7.1882447E-001,-5.7041786E-001, 1.5039703E-001, 1.2155873E-001, 5.2294642E-001, 1.5192298E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2820513E-002,-2.2225692E-001,-2.1050340E-001,-1.3743856E-001,-2.4927605E-001, 1.0340908E-001, 7.8150637E-002, 1.4492047E-001, 5.8119005E-002,-8.0153310E-001,-6.1659211E-001,-6.7332705E-001,-5.7004572E-001, 2.0743489E-001, 2.2196509E-001, 5.3259874E-001, 4.7695897E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2564103E-002,-2.1979235E-001,-2.0690505E-001,-1.3254880E-001,-2.5236992E-001, 1.0167583E-001, 7.8319204E-002, 1.4259677E-001, 5.5335589E-002,-7.8524200E-001,-6.1401602E-001,-6.5268800E-001,-5.8882053E-001, 2.6730994E-001, 3.3545279E-001, 6.0117668E-001, 9.0533248E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0230769E-001,-2.1583816E-001,-2.0412333E-001,-1.2971299E-001,-2.5615384E-001, 9.9966191E-002, 7.8518173E-002, 1.4109303E-001, 5.5511868E-002,-7.6330656E-001,-6.1093835E-001,-6.5657051E-001,-5.8629606E-001, 2.7110427E-001, 3.8018656E-001, 6.4059845E-001, 1.1481774E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1205128E-001,-2.1434035E-001,-2.0236770E-001,-1.2633683E-001,-2.6340121E-001, 9.7533239E-002, 7.9202349E-002, 1.3857532E-001, 5.4360490E-002,-7.4536152E-001,-5.8590125E-001,-6.2942052E-001,-5.9497994E-001, 2.4781170E-001, 4.3227729E-001, 6.4095391E-001, 3.9196070E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2179487E-001,-2.1051616E-001,-2.0145952E-001,-1.9066888E-001,-2.7249179E-001, 9.4829732E-002, 7.9310425E-002, 8.8239437E-002, 5.6642264E-002,-7.3266717E-001,-5.8477750E-001,-7.0606882E-001,-6.1378814E-001, 1.7946312E-001, 4.8567662E-001, 3.0787862E-001, 5.3880069E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3153846E-001,-2.0927180E-001,-2.0137545E-001,-1.9110060E-001,-2.8754188E-001, 9.2425279E-002, 7.9322171E-002, 8.7262844E-002, 5.7813401E-002,-7.2816436E-001,-6.3350151E-001,-6.9874804E-001,-6.1182680E-001, 1.1487173E-001, 4.8994573E-001, 2.5151752E-001, 2.2328665E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4128205E-001,-2.0421569E-001,-2.0129305E-001,-1.9199076E-001,-3.0666869E-001, 8.9352251E-002, 7.8347705E-002, 8.5454979E-002, 6.1916478E-002,-7.1373144E-001,-7.0199264E-001,-6.4494356E-001,-6.4016477E-001, 1.1930481E-001, 4.5458861E-001, 1.7351074E-001, 1.8301767E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5102564E-001,-2.0138815E-001,-2.0259576E-001,-1.2642666E-001,-3.3920269E-001, 8.8105156E-002, 7.8012965E-002, 1.2925567E-001, 6.8177945E-002,-6.8238001E-001,-7.5416382E-001,-6.2500229E-001,-6.6381582E-001, 1.1464932E-001, 3.5648446E-001, 4.9270386E-001,-6.7513224E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6076923E-001,-1.9085083E-001,-2.0234793E-001,-1.2229869E-001,-3.8584107E-001, 8.6221897E-002, 7.7267466E-002, 1.2663019E-001, 8.1777218E-002,-6.8732139E-001,-7.7901323E-001,-5.7703177E-001,-7.1115440E-001, 1.5410902E-001, 3.1782997E-001, 4.8231716E-001,-2.8292549E-002
