s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7591898E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6696423E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8054247E-008, 6.8054247E-008, 6.8054248E-008, 6.8054247E-008, 6.8054247E-008, 6.8054247E-008, 6.8054248E-008, 6.8054247E-008, 0.0000000E+000, 0.0000000E+000, 7.7591898E-001
 8.3181965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1085362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 7.1731451E-008, 0.0000000E+000, 0.0000000E+000, 8.1784449E-001
 8.5976999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3373769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 7.5408655E-008, 0.0000000E+000, 0.0000000E+000, 8.5976999E-001
 8.8451872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5713048E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 7.7579318E-008, 0.0000000E+000, 0.0000000E+000, 8.8451872E-001
 9.3401619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0538044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 8.0835313E-008, 0.0000000E+000, 0.0000000E+000, 9.2164182E-001
 9.5876492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3023560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 8.4091308E-008, 0.0000000E+000, 0.0000000E+000, 9.5876492E-001
 9.8351366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5559519E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6261971E-008, 8.6261971E-008, 8.6261971E-008, 8.6261972E-008, 8.6261971E-008, 8.6261971E-008, 8.6261971E-008, 8.6261972E-008, 0.0000000E+000, 0.0000000E+000, 9.8351366E-001
 1.0271697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0756836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 8.9133709E-008, 0.0000000E+000, 0.0000000E+000, 1.0162557E+000
 1.0708257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6113463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2962692E-008, 9.2962692E-008, 9.2962692E-008, 9.2962693E-008, 9.2962692E-008, 9.2962692E-008, 9.2962692E-008, 9.2962693E-008, 0.0000000E+000, 0.0000000E+000, 1.0599117E+000
 1.0926537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8849883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 9.5834430E-008, 0.0000000E+000, 0.0000000E+000, 1.0926537E+000
 1.1338245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4433078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 9.8545978E-008, 0.0000000E+000, 0.0000000E+000, 1.1235693E+000
 1.1725101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0133634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 1.0199022E-007, 0.0000000E+000, 0.0000000E+000, 1.1628387E+000
 1.1918529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3023701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 1.0453500E-007, 0.0000000E+000, 0.0000000E+000, 1.1918529E+000
 1.2305385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8890154E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 1.0707978E-007, 0.0000000E+000, 0.0000000E+000, 1.2208671E+000
 1.2671619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4874659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 1.1033971E-007, 0.0000000E+000, 0.0000000E+000, 1.2580351E+000
 1.3017232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0939467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 1.1341368E-007, 0.0000000E+000, 0.0000000E+000, 1.2930829E+000
 1.3362844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7082569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 1.1644498E-007, 0.0000000E+000, 0.0000000E+000, 1.3276441E+000
 1.3708457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0332670E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 1.1947628E-007, 0.0000000E+000, 0.0000000E+000, 1.3622054E+000
 1.4035920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0964081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 1.2239040E-007, 0.0000000E+000, 0.0000000E+000, 1.3954306E+000
 1.4499890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1919574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 1.2581914E-007, 0.0000000E+000, 0.0000000E+000, 1.4345233E+000
 1.4809203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2566455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 1.2921030E-007, 0.0000000E+000, 0.0000000E+000, 1.4731875E+000
 1.5118516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3216578E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 1.3192323E-007, 0.0000000E+000, 0.0000000E+000, 1.5041188E+000
 1.5412281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3869515E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 1.3453568E-007, 0.0000000E+000, 0.0000000E+000, 1.5339046E+000
 1.5829606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4861912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 1.3761819E-007, 0.0000000E+000, 0.0000000E+000, 1.5690497E+000
 1.6107822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5524759E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 1.4066841E-007, 0.0000000E+000, 0.0000000E+000, 1.6038268E+000
 1.6525146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6525175E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 1.4371864E-007, 0.0000000E+000, 0.0000000E+000, 1.6386038E+000
 1.6913850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7533556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 1.4721310E-007, 0.0000000E+000, 0.0000000E+000, 1.6784458E+000
 1.7163446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8202829E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4998984E-007, 1.4998983E-007, 1.4998983E-007, 1.4998984E-007, 1.4998984E-007, 1.4998983E-007, 1.4998983E-007, 1.4998984E-007, 0.0000000E+000, 0.0000000E+000, 1.7101047E+000
 1.7537839E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9219681E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 1.5272628E-007, 0.0000000E+000, 0.0000000E+000, 1.7413042E+000
 1.7912233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0228260E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 1.5601001E-007, 0.0000000E+000, 0.0000000E+000, 1.7787435E+000
 1.8273608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1249173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 1.5921899E-007, 0.0000000E+000, 0.0000000E+000, 1.8153306E+000
 1.8608947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2263612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6223493E-007, 1.6223493E-007, 1.6223492E-007, 1.6223493E-007, 1.6223493E-007, 1.6223493E-007, 1.6223492E-007, 1.6223493E-007, 0.0000000E+000, 0.0000000E+000, 1.8497167E+000
 1.8944286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3271552E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 1.6517611E-007, 0.0000000E+000, 0.0000000E+000, 1.8832506E+000
 1.9279624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4295781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 1.6811730E-007, 0.0000000E+000, 0.0000000E+000, 1.9167845E+000
 1.9603517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5291045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 1.7099274E-007, 0.0000000E+000, 0.0000000E+000, 1.9495687E+000
 2.0004850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6648910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 1.7413850E-007, 0.0000000E+000, 0.0000000E+000, 1.9854350E+000
 2.0305850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7632586E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 1.7721851E-007, 0.0000000E+000, 0.0000000E+000, 2.0205517E+000
