s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7064246E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9000004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2376604E-009, 8.2536776E-009, 8.2528200E-009, 8.2449301E-009, 8.2376604E-009, 8.2536776E-009, 8.2528200E-009, 8.2449301E-009, 0.0000000E+000, 0.0000000E+000, 7.5349178E-001
 8.0526867E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1097486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6574032E-009, 8.6777159E-009, 8.6715841E-009, 8.6745160E-009, 8.6574032E-009, 8.6777159E-009, 8.6715841E-009, 8.6745160E-009, 0.0000000E+000, 0.0000000E+000, 7.8828899E-001
 8.4003372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3401888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0880404E-009, 9.1115141E-009, 9.0984103E-009, 9.1018257E-009, 9.0880404E-009, 9.1115141E-009, 9.0984103E-009, 9.1018257E-009, 0.0000000E+000, 0.0000000E+000, 8.2297917E-001
 8.7545443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5416800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5429539E-009, 9.5544648E-009, 9.5351725E-009, 9.5398673E-009, 9.5429539E-009, 9.5544648E-009, 9.5351725E-009, 9.5398673E-009, 0.0000000E+000, 0.0000000E+000, 8.5805565E-001
 9.1028451E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7492328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0016136E-008, 1.0015977E-008, 9.9873490E-009, 9.9874761E-009, 1.0016136E-008, 1.0015977E-008, 9.9873490E-009, 9.9874761E-009, 0.0000000E+000, 0.0000000E+000, 8.9316464E-001
 9.4511458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9319380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0488202E-008, 1.0483592E-008, 1.0451327E-008, 1.0449478E-008, 1.0488202E-008, 1.0483592E-008, 1.0451327E-008, 1.0449478E-008, 0.0000000E+000, 0.0000000E+000, 9.2799471E-001
 9.8053500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0675172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0962436E-008, 1.0964894E-008, 1.0931841E-008, 1.0925247E-008, 1.0962436E-008, 1.0964894E-008, 1.0931841E-008, 1.0925247E-008, 0.0000000E+000, 0.0000000E+000, 9.6311996E-001
 1.0153420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3061061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1444986E-008, 1.1466606E-008, 1.1414849E-008, 1.1424655E-008, 1.1444986E-008, 1.1466606E-008, 1.1414849E-008, 1.1424655E-008, 0.0000000E+000, 0.0000000E+000, 9.9821105E-001
 1.0502977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4580445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1923601E-008, 1.1951673E-008, 1.1904415E-008, 1.1923061E-008, 1.1923601E-008, 1.1951673E-008, 1.1904415E-008, 1.1923061E-008, 0.0000000E+000, 0.0000000E+000, 1.0330847E+000
 1.0852533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5908846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2437706E-008, 1.2439139E-008, 1.2419630E-008, 1.2417285E-008, 1.2437706E-008, 1.2439139E-008, 1.2419630E-008, 1.2417285E-008, 0.0000000E+000, 0.0000000E+000, 1.0680403E+000
 1.1202090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7303311E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2944500E-008, 1.2940532E-008, 1.2924599E-008, 1.2948839E-008, 1.2944500E-008, 1.2940532E-008, 1.2924599E-008, 1.2948839E-008, 0.0000000E+000, 0.0000000E+000, 1.1029960E+000
 1.1551646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8574063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3470946E-008, 1.3481627E-008, 1.3437907E-008, 1.3483462E-008, 1.3470946E-008, 1.3481627E-008, 1.3437907E-008, 1.3483462E-008, 0.0000000E+000, 0.0000000E+000, 1.1379516E+000
 1.1902731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0115946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4024967E-008, 1.4023069E-008, 1.3981445E-008, 1.4007540E-008, 1.4024967E-008, 1.4023069E-008, 1.3981445E-008, 1.4007540E-008, 0.0000000E+000, 0.0000000E+000, 1.1729775E+000
 1.2250436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0767105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4581724E-008, 1.4612624E-008, 1.4541234E-008, 1.4563408E-008, 1.4581724E-008, 1.4612624E-008, 1.4541234E-008, 1.4563408E-008, 0.0000000E+000, 0.0000000E+000, 1.2078965E+000
 1.2602903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1768562E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5154398E-008, 1.5194240E-008, 1.5154052E-008, 1.5132782E-008, 1.5154398E-008, 1.5194240E-008, 1.5154052E-008, 1.5132782E-008, 0.0000000E+000, 0.0000000E+000, 1.2429051E+000
 1.2950608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3623707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5706793E-008, 1.5772795E-008, 1.5745615E-008, 1.5762706E-008, 1.5706793E-008, 1.5772795E-008, 1.5745615E-008, 1.5762706E-008, 0.0000000E+000, 0.0000000E+000, 1.2779137E+000
 1.3303076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4234628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6289243E-008, 1.6334000E-008, 1.6338200E-008, 1.6405506E-008, 1.6289243E-008, 1.6334000E-008, 1.6338200E-008, 1.6405506E-008, 0.0000000E+000, 0.0000000E+000, 1.3129224E+000
 1.3650781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5108715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6903883E-008, 1.6896183E-008, 1.6906657E-008, 1.7013340E-008, 1.6903883E-008, 1.6896183E-008, 1.6906657E-008, 1.7013340E-008, 0.0000000E+000, 0.0000000E+000, 1.3479310E+000
 1.4003249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6148891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7601915E-008, 1.7527931E-008, 1.7487144E-008, 1.7604514E-008, 1.7601915E-008, 1.7527931E-008, 1.7487144E-008, 1.7604514E-008, 0.0000000E+000, 0.0000000E+000, 1.3829397E+000
 1.4350954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6213970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8281991E-008, 1.8208159E-008, 1.8112444E-008, 1.8209753E-008, 1.8281991E-008, 1.8208159E-008, 1.8112444E-008, 1.8209753E-008, 0.0000000E+000, 0.0000000E+000, 1.4179483E+000
 1.4703422E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6935755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8929397E-008, 1.8895328E-008, 1.8809288E-008, 1.8900528E-008, 1.8929397E-008, 1.8895328E-008, 1.8809288E-008, 1.8900528E-008, 0.0000000E+000, 0.0000000E+000, 1.4529569E+000
 1.5051127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7372517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9567759E-008, 1.9570818E-008, 1.9503065E-008, 1.9633545E-008, 1.9567759E-008, 1.9570818E-008, 1.9503065E-008, 1.9633545E-008, 0.0000000E+000, 0.0000000E+000, 1.4879656E+000
 1.5401521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7719869E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0223934E-008, 2.0262637E-008, 2.0179357E-008, 2.0330819E-008, 2.0223934E-008, 2.0262637E-008, 2.0179357E-008, 2.0330819E-008, 0.0000000E+000, 0.0000000E+000, 1.5228635E+000
 1.5752032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8697351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0883859E-008, 2.0939890E-008, 2.0906308E-008, 2.0997940E-008, 2.0883859E-008, 2.0939890E-008, 2.0906308E-008, 2.0997940E-008, 0.0000000E+000, 0.0000000E+000, 1.5579057E+000
 1.6100404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9326710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1609590E-008, 2.1585417E-008, 2.1609603E-008, 2.1670212E-008, 2.1609590E-008, 2.1585417E-008, 2.1609603E-008, 2.1670212E-008, 0.0000000E+000, 0.0000000E+000, 1.5928572E+000
 1.6453483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9755422E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2330571E-008, 2.2310556E-008, 2.2236378E-008, 2.2382282E-008, 2.2330571E-008, 2.2310556E-008, 2.2236378E-008, 2.2382282E-008, 0.0000000E+000, 0.0000000E+000, 1.6279297E+000
 1.6800422E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0407338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3050206E-008, 2.3075624E-008, 2.2928963E-008, 2.3009572E-008, 2.3050206E-008, 2.3075624E-008, 2.2928963E-008, 2.3009572E-008, 0.0000000E+000, 0.0000000E+000, 1.6629212E+000
 1.7152464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0512725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3746752E-008, 2.3862257E-008, 2.3635573E-008, 2.3656430E-008, 2.3746752E-008, 2.3862257E-008, 2.3635573E-008, 2.3656430E-008, 0.0000000E+000, 0.0000000E+000, 1.6978676E+000
 1.7500515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1161984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4406863E-008, 2.4592528E-008, 2.4393155E-008, 2.4364643E-008, 2.4406863E-008, 2.4592528E-008, 2.4393155E-008, 2.4364643E-008, 0.0000000E+000, 0.0000000E+000, 1.7328698E+000
 1.7853636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1551734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5063018E-008, 2.5255237E-008, 2.5126355E-008, 2.5139410E-008, 2.5063018E-008, 2.5255237E-008, 2.5126355E-008, 2.5139410E-008, 0.0000000E+000, 0.0000000E+000, 1.7679369E+000
 1.8202171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2378134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5759961E-008, 2.5921687E-008, 2.5836577E-008, 2.5856336E-008, 2.5759961E-008, 2.5921687E-008, 2.5836577E-008, 2.5856336E-008, 0.0000000E+000, 0.0000000E+000, 1.8030197E+000
 1.8550706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2864929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6473134E-008, 2.6663574E-008, 2.6535939E-008, 2.6576662E-008, 2.6473134E-008, 2.6663574E-008, 2.6535939E-008, 2.6576662E-008, 0.0000000E+000, 0.0000000E+000, 1.8378732E+000
 1.8902651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3101445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7250842E-008, 2.7385375E-008, 2.7286312E-008, 2.7352321E-008, 2.7250842E-008, 2.7385375E-008, 2.7286312E-008, 2.7352321E-008, 0.0000000E+000, 0.0000000E+000, 1.8728830E+000
 1.9254292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3384266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8025859E-008, 2.8146988E-008, 2.8053436E-008, 2.8102049E-008, 2.8025859E-008, 2.8146988E-008, 2.8053436E-008, 2.8102049E-008, 0.0000000E+000, 0.0000000E+000, 1.9080647E+000
 1.9603460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4312046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8768254E-008, 2.8854710E-008, 2.8773118E-008, 2.8862960E-008, 2.8768254E-008, 2.8854710E-008, 2.8773118E-008, 2.8862960E-008, 0.0000000E+000, 0.0000000E+000, 1.9431143E+000
 1.9952628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4106732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9525048E-008, 2.9576493E-008, 2.9497141E-008, 2.9634868E-008, 2.9525048E-008, 2.9576493E-008, 2.9497141E-008, 2.9634868E-008, 0.0000000E+000, 0.0000000E+000, 1.9780311E+000
 2.0301795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4141405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0315980E-008, 3.0326769E-008, 3.0219363E-008, 3.0345417E-008, 3.0315980E-008, 3.0326769E-008, 3.0219363E-008, 3.0345417E-008, 0.0000000E+000, 0.0000000E+000, 2.0129479E+000
