s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7152290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3551054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9005135E-009, 7.9005139E-009, 7.9005143E-009, 7.9005126E-009, 7.9005135E-009, 7.9005139E-009, 7.9005143E-009, 7.9005126E-009, 0.0000000E+000, 0.0000000E+000, 7.5481424E-001
 8.0523971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4906255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2637129E-009, 8.2637142E-009, 8.2637138E-009, 8.2637112E-009, 8.2637129E-009, 8.2637142E-009, 8.2637138E-009, 8.2637112E-009, 0.0000000E+000, 0.0000000E+000, 7.8950897E-001
 8.4138204E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6344532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6286974E-009, 8.6287000E-009, 8.6286986E-009, 8.6286947E-009, 8.6286974E-009, 8.6287000E-009, 8.6286986E-009, 8.6286947E-009, 0.0000000E+000, 0.0000000E+000, 8.2437389E-001
 8.7687765E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7689307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0034907E-009, 9.0034946E-009, 9.0034922E-009, 9.0034866E-009, 9.0034907E-009, 9.0034946E-009, 9.0034922E-009, 9.0034866E-009, 0.0000000E+000, 0.0000000E+000, 8.6017545E-001
 9.1126564E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9049218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3683407E-009, 9.3683460E-009, 9.3683430E-009, 9.3683354E-009, 9.3683407E-009, 9.3683460E-009, 9.3683430E-009, 9.3683354E-009, 0.0000000E+000, 0.0000000E+000, 8.9502687E-001
 9.4526334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0359435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7261996E-009, 9.7262129E-009, 9.7262093E-009, 9.7261908E-009, 9.7261996E-009, 9.7262129E-009, 9.7262093E-009, 9.7261908E-009, 0.0000000E+000, 0.0000000E+000, 9.2920986E-001
 9.8128466E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1814548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0091807E-008, 1.0091849E-008, 1.0091846E-008, 1.0091796E-008, 1.0091807E-008, 1.0091849E-008, 1.0091846E-008, 1.0091796E-008, 0.0000000E+000, 0.0000000E+000, 9.6413165E-001
 1.0155907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3083797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0460005E-008, 1.0460030E-008, 1.0460053E-008, 1.0459968E-008, 1.0460005E-008, 1.0460030E-008, 1.0460053E-008, 1.0459968E-008, 0.0000000E+000, 0.0000000E+000, 9.9929533E-001
 1.0516120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4294604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0828341E-008, 1.0828313E-008, 1.0828377E-008, 1.0828149E-008, 1.0828341E-008, 1.0828313E-008, 1.0828377E-008, 1.0828149E-008, 0.0000000E+000, 0.0000000E+000, 1.0344590E+000
 1.0856282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5393210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1194360E-008, 1.1194428E-008, 1.1194421E-008, 1.1194034E-008, 1.1194360E-008, 1.1194428E-008, 1.1194421E-008, 1.1194034E-008, 0.0000000E+000, 0.0000000E+000, 1.0693941E+000
 1.1208017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6502783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1556779E-008, 1.1557114E-008, 1.1556815E-008, 1.1556425E-008, 1.1556779E-008, 1.1557114E-008, 1.1556815E-008, 1.1556425E-008, 0.0000000E+000, 0.0000000E+000, 1.1039796E+000
 1.1559751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7619673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1925433E-008, 1.1926030E-008, 1.1925417E-008, 1.1925129E-008, 1.1925433E-008, 1.1926030E-008, 1.1925417E-008, 1.1925129E-008, 0.0000000E+000, 0.0000000E+000, 1.1391530E+000
 1.1912369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8758062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2293683E-008, 1.2294478E-008, 1.2293865E-008, 1.2293491E-008, 1.2293683E-008, 1.2294478E-008, 1.2293865E-008, 1.2293491E-008, 0.0000000E+000, 0.0000000E+000, 1.1742850E+000
 1.2261237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9785049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2661352E-008, 1.2662323E-008, 1.2662051E-008, 1.2661254E-008, 1.2661352E-008, 1.2662323E-008, 1.2662051E-008, 1.2661254E-008, 0.0000000E+000, 0.0000000E+000, 1.2093512E+000
 1.2610106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0680554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3027433E-008, 1.3028424E-008, 1.3028593E-008, 1.3027280E-008, 1.3027433E-008, 1.3028424E-008, 1.3028593E-008, 1.3027280E-008, 0.0000000E+000, 0.0000000E+000, 1.2442380E+000
 1.2958974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1549453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3393694E-008, 1.3394434E-008, 1.3395010E-008, 1.3393602E-008, 1.3393694E-008, 1.3394434E-008, 1.3395010E-008, 1.3393602E-008, 0.0000000E+000, 0.0000000E+000, 1.2791249E+000
 1.3308022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2473511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3759941E-008, 1.3760356E-008, 1.3761216E-008, 1.3760616E-008, 1.3759941E-008, 1.3760356E-008, 1.3761216E-008, 1.3760616E-008, 0.0000000E+000, 0.0000000E+000, 1.3139980E+000
 1.3654487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3418198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4124817E-008, 1.4125030E-008, 1.4125907E-008, 1.4126764E-008, 1.4124817E-008, 1.4125030E-008, 1.4125907E-008, 1.4126764E-008, 0.0000000E+000, 0.0000000E+000, 1.3487228E+000
 1.4000952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4287596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4489105E-008, 1.4489200E-008, 1.4489889E-008, 1.4491758E-008, 1.4489105E-008, 1.4489200E-008, 1.4489889E-008, 1.4491758E-008, 0.0000000E+000, 0.0000000E+000, 1.3833693E+000
 1.4359364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5146619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4860064E-008, 1.4859833E-008, 1.4860288E-008, 1.4862601E-008, 1.4860064E-008, 1.4859833E-008, 1.4860288E-008, 1.4862601E-008, 0.0000000E+000, 0.0000000E+000, 1.4186131E+000
 1.4705829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5784785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5231325E-008, 1.5230826E-008, 1.5230830E-008, 1.5233291E-008, 1.5231325E-008, 1.5230826E-008, 1.5230830E-008, 1.5233291E-008, 0.0000000E+000, 0.0000000E+000, 1.4538570E+000
 1.5050922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6526157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5595476E-008, 1.5595019E-008, 1.5594457E-008, 1.5596957E-008, 1.5595476E-008, 1.5595019E-008, 1.5594457E-008, 1.5596957E-008, 0.0000000E+000, 0.0000000E+000, 1.4883956E+000
 1.5405472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7097977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5964449E-008, 1.5963770E-008, 1.5963082E-008, 1.5965627E-008, 1.5964449E-008, 1.5963770E-008, 1.5963082E-008, 1.5965627E-008, 0.0000000E+000, 0.0000000E+000, 1.5233569E+000
 1.5760022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7672025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6339127E-008, 1.6337866E-008, 1.6337348E-008, 1.6339468E-008, 1.6339127E-008, 1.6337866E-008, 1.6337348E-008, 1.6339468E-008, 0.0000000E+000, 0.0000000E+000, 1.5588119E+000
 1.6103828E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8289257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6708414E-008, 1.6706788E-008, 1.6706200E-008, 1.6708136E-008, 1.6708414E-008, 1.6706788E-008, 1.6706200E-008, 1.6708136E-008, 0.0000000E+000, 0.0000000E+000, 1.5937297E+000
 1.6458379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8849486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7077378E-008, 1.7076195E-008, 1.7075140E-008, 1.7077360E-008, 1.7077378E-008, 1.7076195E-008, 1.7075140E-008, 1.7077360E-008, 0.0000000E+000, 0.0000000E+000, 1.6286476E+000
 1.6802185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9455234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7446181E-008, 1.7445813E-008, 1.7444561E-008, 1.7446807E-008, 1.7446181E-008, 1.7445813E-008, 1.7444561E-008, 1.7446807E-008, 0.0000000E+000, 0.0000000E+000, 1.6635654E+000
 1.7155849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0231357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7814034E-008, 1.7814217E-008, 1.7813638E-008, 1.7815562E-008, 1.7814034E-008, 1.7814217E-008, 1.7813638E-008, 1.7815562E-008, 0.0000000E+000, 0.0000000E+000, 1.6983943E+000
 1.7507991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0842561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8187753E-008, 1.8187272E-008, 1.8187577E-008, 1.8189816E-008, 1.8187753E-008, 1.8187272E-008, 1.8187577E-008, 1.8189816E-008, 0.0000000E+000, 0.0000000E+000, 1.7336678E+000
 1.7850615E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1352716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8557504E-008, 1.8554761E-008, 1.8555381E-008, 1.8558694E-008, 1.8557504E-008, 1.8554761E-008, 1.8555381E-008, 1.8558694E-008, 0.0000000E+000, 0.0000000E+000, 1.7684062E+000
 1.8202757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2038188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8927728E-008, 1.8922915E-008, 1.8922904E-008, 1.8927065E-008, 1.8927728E-008, 1.8922915E-008, 1.8922904E-008, 1.8927065E-008, 0.0000000E+000, 0.0000000E+000, 1.8031445E+000
 1.8554899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2430604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9301714E-008, 1.9298041E-008, 1.9295666E-008, 1.9299892E-008, 1.9301714E-008, 1.9298041E-008, 1.9295666E-008, 1.9299892E-008, 0.0000000E+000, 0.0000000E+000, 1.8383587E+000
 1.8907041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2979450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9675928E-008, 1.9674399E-008, 1.9669608E-008, 1.9672568E-008, 1.9675928E-008, 1.9674399E-008, 1.9669608E-008, 1.9672568E-008, 0.0000000E+000, 0.0000000E+000, 1.8735728E+000
 1.9259183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3476858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0050501E-008, 2.0050717E-008, 2.0044466E-008, 2.0045635E-008, 2.0050501E-008, 2.0050717E-008, 2.0044466E-008, 2.0045635E-008, 0.0000000E+000, 0.0000000E+000, 1.9087870E+000
 1.9601807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3879516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0420620E-008, 2.0421065E-008, 2.0415348E-008, 2.0414308E-008, 2.0420620E-008, 2.0421065E-008, 2.0415348E-008, 2.0414308E-008, 0.0000000E+000, 0.0000000E+000, 1.9435254E+000
 1.9953949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4458686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0792271E-008, 2.0790660E-008, 2.0786797E-008, 2.0784104E-008, 2.0792271E-008, 2.0790660E-008, 2.0786797E-008, 2.0784104E-008, 0.0000000E+000, 0.0000000E+000, 1.9782637E+000
 2.0305795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4913508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1169169E-008, 2.1165641E-008, 2.1163044E-008, 2.1161536E-008, 2.1169169E-008, 2.1165641E-008, 2.1163044E-008, 2.1161536E-008, 0.0000000E+000, 0.0000000E+000, 2.0134512E+000
