s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7157289E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4513038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9911427E-008, 1.9911482E-008, 1.9911459E-008, 1.9911369E-008, 1.9911427E-008, 1.9911482E-008, 1.9911459E-008, 1.9911369E-008, 0.0000000E+000, 0.0000000E+000, 7.5530229E-001
 8.0705860E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6031760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0836923E-008, 2.0837068E-008, 2.0836980E-008, 2.0836812E-008, 2.0836923E-008, 2.0837068E-008, 2.0836980E-008, 2.0836812E-008, 0.0000000E+000, 0.0000000E+000, 7.9035944E-001
 8.4045692E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7369124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1746407E-008, 2.1746665E-008, 2.1746515E-008, 2.1746216E-008, 2.1746407E-008, 2.1746665E-008, 2.1746515E-008, 2.1746216E-008, 0.0000000E+000, 0.0000000E+000, 8.2480146E-001
 8.7539805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8789102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2647102E-008, 2.2647484E-008, 2.2647317E-008, 2.2646817E-008, 2.2647102E-008, 2.2647484E-008, 2.2647317E-008, 2.2646817E-008, 0.0000000E+000, 0.0000000E+000, 8.5890083E-001
 9.1089127E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0225724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3576658E-008, 2.3577166E-008, 2.3577018E-008, 2.3576241E-008, 2.3576658E-008, 2.3577166E-008, 2.3577018E-008, 2.3576241E-008, 0.0000000E+000, 0.0000000E+000, 8.9407869E-001
 9.4513204E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1680734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4496445E-008, 2.4497029E-008, 2.4497011E-008, 2.4495908E-008, 2.4496445E-008, 2.4497029E-008, 2.4497011E-008, 2.4495908E-008, 0.0000000E+000, 0.0000000E+000, 9.2886945E-001
 9.8026573E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3099043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5413456E-008, 2.5413895E-008, 2.5414284E-008, 2.5412807E-008, 2.5413456E-008, 2.5413895E-008, 2.5414284E-008, 2.5412807E-008, 0.0000000E+000, 0.0000000E+000, 9.6353540E-001
 1.0153994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4394934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6343586E-008, 2.6343693E-008, 2.6344614E-008, 2.6342482E-008, 2.6343586E-008, 2.6343693E-008, 2.6344614E-008, 2.6342482E-008, 0.0000000E+000, 0.0000000E+000, 9.9866909E-001
 1.0501884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5579628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7268671E-008, 2.7268933E-008, 2.7269922E-008, 2.7266882E-008, 2.7268671E-008, 2.7268933E-008, 2.7269922E-008, 2.7266882E-008, 0.0000000E+000, 0.0000000E+000, 1.0335868E+000
 1.0863058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6771747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8207363E-008, 2.8209002E-008, 2.8208789E-008, 2.8205398E-008, 2.8207363E-008, 2.8209002E-008, 2.8208789E-008, 2.8205398E-008, 0.0000000E+000, 0.0000000E+000, 1.0689996E+000
 1.1202475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7906687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9136106E-008, 2.9139552E-008, 2.9137383E-008, 2.9134599E-008, 2.9136106E-008, 2.9139552E-008, 2.9137383E-008, 2.9134599E-008, 0.0000000E+000, 0.0000000E+000, 1.1040159E+000
 1.1550149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9153326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0045655E-008, 3.0050561E-008, 3.0047685E-008, 3.0045136E-008, 3.0045655E-008, 3.0050561E-008, 3.0047685E-008, 3.0045136E-008, 0.0000000E+000, 0.0000000E+000, 1.1382998E+000
 1.1911195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0250588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0986297E-008, 3.0992475E-008, 3.0991186E-008, 3.0986752E-008, 3.0986297E-008, 3.0992475E-008, 3.0991186E-008, 3.0986752E-008, 0.0000000E+000, 0.0000000E+000, 1.1737358E+000
 1.2258869E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1147993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1928869E-008, 3.1935259E-008, 3.1936929E-008, 3.1929163E-008, 3.1928869E-008, 3.1935259E-008, 3.1936929E-008, 3.1929163E-008, 0.0000000E+000, 0.0000000E+000, 1.2091719E+000
 1.2606544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2037868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2854862E-008, 3.2860084E-008, 3.2864450E-008, 3.2855352E-008, 3.2854862E-008, 3.2860084E-008, 3.2864450E-008, 3.2855352E-008, 0.0000000E+000, 0.0000000E+000, 1.2439393E+000
 1.2952827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2931066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3779816E-008, 3.3782969E-008, 3.3789644E-008, 3.3784527E-008, 3.3779816E-008, 3.3782969E-008, 3.3789644E-008, 3.3784527E-008, 0.0000000E+000, 0.0000000E+000, 1.2786347E+000
 1.3300291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3908378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4703909E-008, 3.4705255E-008, 3.4712742E-008, 3.4716098E-008, 3.4703909E-008, 3.4705255E-008, 3.4712742E-008, 3.4716098E-008, 0.0000000E+000, 0.0000000E+000, 1.3132550E+000
 1.3659736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4819103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5648243E-008, 3.5649229E-008, 3.5655624E-008, 3.5665802E-008, 3.5648243E-008, 3.5649229E-008, 3.5655624E-008, 3.5665802E-008, 0.0000000E+000, 0.0000000E+000, 1.3486004E+000
 1.4007200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5738281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6595821E-008, 3.6594816E-008, 3.6599439E-008, 3.6612994E-008, 3.6595821E-008, 3.6594816E-008, 3.6599439E-008, 3.6612994E-008, 0.0000000E+000, 0.0000000E+000, 1.3839459E+000
 1.4354664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6428690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7528888E-008, 3.7526236E-008, 3.7528761E-008, 3.7543333E-008, 3.7528888E-008, 3.7526236E-008, 3.7528761E-008, 3.7543333E-008, 0.0000000E+000, 0.0000000E+000, 1.4186923E+000
 1.4707760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7203942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8468574E-008, 3.8467379E-008, 3.8465264E-008, 3.8482052E-008, 3.8468574E-008, 3.8467379E-008, 3.8465264E-008, 3.8482052E-008, 0.0000000E+000, 0.0000000E+000, 1.4536743E+000
 1.5050752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7831237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9406381E-008, 3.9405449E-008, 3.9399544E-008, 3.9419563E-008, 3.9406381E-008, 3.9405449E-008, 3.9399544E-008, 3.9419563E-008, 0.0000000E+000, 0.0000000E+000, 1.4884615E+000
 1.5404462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8509162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0349140E-008, 4.0345656E-008, 4.0339289E-008, 4.0359247E-008, 4.0349140E-008, 4.0345656E-008, 4.0339289E-008, 4.0359247E-008, 0.0000000E+000, 0.0000000E+000, 1.5232966E+000
 1.5758173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9309971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1308631E-008, 4.1298795E-008, 4.1294599E-008, 4.1312378E-008, 4.1308631E-008, 4.1298795E-008, 4.1294599E-008, 4.1312378E-008, 0.0000000E+000, 0.0000000E+000, 1.5586677E+000
 1.6101165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0047435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2253508E-008, 4.2237676E-008, 4.2235735E-008, 4.2260709E-008, 4.2253508E-008, 4.2237676E-008, 4.2235735E-008, 4.2260709E-008, 0.0000000E+000, 0.0000000E+000, 1.5935028E+000
 1.6457677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0587274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3199538E-008, 4.3183978E-008, 4.3180873E-008, 4.3214837E-008, 4.3199538E-008, 4.3183978E-008, 4.3180873E-008, 4.3214837E-008, 0.0000000E+000, 0.0000000E+000, 1.6284242E+000
 1.6802325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1192121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4149789E-008, 4.4139944E-008, 4.4129313E-008, 4.4175758E-008, 4.4149789E-008, 4.4139944E-008, 4.4129313E-008, 4.4175758E-008, 0.0000000E+000, 0.0000000E+000, 1.6634788E+000
 1.7156548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1739577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5101010E-008, 4.5092283E-008, 4.5074618E-008, 4.5130182E-008, 4.5101010E-008, 4.5092283E-008, 4.5074618E-008, 4.5130182E-008, 0.0000000E+000, 0.0000000E+000, 1.6984223E+000
 1.7501196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2450358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6058090E-008, 4.6040902E-008, 4.6025318E-008, 4.6082967E-008, 4.6058090E-008, 4.6040902E-008, 4.6025318E-008, 4.6082967E-008, 0.0000000E+000, 0.0000000E+000, 1.7333659E+000
 1.7855419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2999558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7020207E-008, 4.6988578E-008, 4.6984301E-008, 4.7033324E-008, 4.7020207E-008, 4.6988578E-008, 4.6984301E-008, 4.7033324E-008, 0.0000000E+000, 0.0000000E+000, 1.7683094E+000
 1.8200067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3452436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7984246E-008, 4.7939817E-008, 4.7940955E-008, 4.7980989E-008, 4.7984246E-008, 4.7939817E-008, 4.7940955E-008, 4.7980989E-008, 0.0000000E+000, 0.0000000E+000, 1.8032530E+000
 1.8554289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3990227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8949654E-008, 4.8899883E-008, 4.8899027E-008, 4.8934240E-008, 4.8949654E-008, 4.8899883E-008, 4.8899027E-008, 4.8934240E-008, 0.0000000E+000, 0.0000000E+000, 1.8381965E+000
 1.8901627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4716388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9924045E-008, 4.9874983E-008, 4.9862264E-008, 4.9898598E-008, 4.9924045E-008, 4.9874983E-008, 4.9862264E-008, 4.9898598E-008, 0.0000000E+000, 0.0000000E+000, 1.8732660E+000
 1.9253821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5290561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0895236E-008, 5.0860335E-008, 5.0821226E-008, 5.0863096E-008, 5.0895236E-008, 5.0860335E-008, 5.0821226E-008, 5.0863096E-008, 0.0000000E+000, 0.0000000E+000, 1.9082019E+000
 1.9606015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5455654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1871509E-008, 5.1854796E-008, 5.1807133E-008, 5.1839992E-008, 5.1871509E-008, 5.1854796E-008, 5.1807133E-008, 5.1839992E-008, 0.0000000E+000, 0.0000000E+000, 1.9434213E+000
 1.9958209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6102558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2847990E-008, 5.2841772E-008, 5.2814081E-008, 5.2816677E-008, 5.2847990E-008, 5.2841772E-008, 5.2814081E-008, 5.2816677E-008, 0.0000000E+000, 0.0000000E+000, 1.9786407E+000
 2.0301812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6197319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3811189E-008, 5.3813441E-008, 5.3803245E-008, 5.3790296E-008, 5.3811189E-008, 5.3813441E-008, 5.3803245E-008, 5.3790296E-008, 0.0000000E+000, 0.0000000E+000, 2.0134305E+000
