s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7198673E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4505218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2507460E-010, 4.2507703E-010, 4.2507692E-010, 4.2507096E-010, 4.2507460E-010, 4.2507703E-010, 4.2507692E-010, 4.2507096E-010, 0.0000000E+000, 0.0000000E+000, 7.5570690E-001
 8.0540446E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5939792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4441158E-010, 4.4441739E-010, 4.4441429E-010, 4.4440494E-010, 4.4441158E-010, 4.4441739E-010, 4.4441429E-010, 4.4440494E-010, 0.0000000E+000, 0.0000000E+000, 7.8973990E-001
 8.4091079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7359786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6400429E-010, 4.6401398E-010, 4.6400758E-010, 4.6399368E-010, 4.6400429E-010, 4.6401398E-010, 4.6400758E-010, 4.6399368E-010, 0.0000000E+000, 0.0000000E+000, 8.2420193E-001
 8.7587290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8779019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8400813E-010, 4.8402180E-010, 4.8401277E-010, 4.8399340E-010, 4.8400813E-010, 4.8402180E-010, 4.8401277E-010, 4.8399340E-010, 0.0000000E+000, 0.0000000E+000, 8.5936577E-001
 9.1138780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0214857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0404644E-010, 5.0406369E-010, 5.0405341E-010, 5.0402710E-010, 5.0404644E-010, 5.0406369E-010, 5.0405341E-010, 5.0402710E-010, 0.0000000E+000, 0.0000000E+000, 8.9456495E-001
 9.4564751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1669136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2387891E-010, 5.2389752E-010, 5.2389007E-010, 5.2385510E-010, 5.2387891E-010, 5.2389752E-010, 5.2389007E-010, 5.2385510E-010, 0.0000000E+000, 0.0000000E+000, 9.2937593E-001
 9.8080005E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3086565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4365478E-010, 5.4366969E-010, 5.4367168E-010, 5.4362579E-010, 5.4365478E-010, 5.4366969E-010, 5.4367168E-010, 5.4362579E-010, 0.0000000E+000, 0.0000000E+000, 9.6406075E-001
 1.0159526E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4381549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6371389E-010, 5.6372377E-010, 5.6373755E-010, 5.6367465E-010, 5.6371389E-010, 5.6372377E-010, 5.6373755E-010, 5.6367465E-010, 0.0000000E+000, 0.0000000E+000, 9.9921329E-001
 1.0507544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5565359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8366120E-010, 5.8367569E-010, 5.8369411E-010, 5.8361072E-010, 5.8366120E-010, 5.8367569E-010, 5.8369411E-010, 5.8361072E-010, 0.0000000E+000, 0.0000000E+000, 1.0341467E+000
 1.0853741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6705000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0346924E-010, 6.0350414E-010, 6.0351091E-010, 6.0341956E-010, 6.0346924E-010, 6.0350414E-010, 6.0351091E-010, 6.0341956E-010, 0.0000000E+000, 0.0000000E+000, 1.0688168E+000
 1.1208326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7890781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2349424E-010, 6.2355355E-010, 6.2353773E-010, 6.2345737E-010, 6.2349424E-010, 6.2355355E-010, 6.2353773E-010, 6.2345737E-010, 0.0000000E+000, 0.0000000E+000, 1.1038434E+000
 1.1556359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9136790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4354632E-010, 6.4362588E-010, 6.4360041E-010, 6.4353017E-010, 6.4354632E-010, 6.4362588E-010, 6.4360041E-010, 6.4353017E-010, 0.0000000E+000, 0.0000000E+000, 1.1389036E+000
 1.1904393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0198051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6345870E-010, 6.6356013E-010, 6.6354775E-010, 6.6346717E-010, 6.6345870E-010, 6.6356013E-010, 6.6354775E-010, 6.6346717E-010, 0.0000000E+000, 0.0000000E+000, 1.1737069E+000
 1.2252427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1096470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8339812E-010, 6.8350975E-010, 6.8352112E-010, 6.8341549E-010, 6.8339812E-010, 6.8350975E-010, 6.8352112E-010, 6.8341549E-010, 0.0000000E+000, 0.0000000E+000, 1.2085103E+000
 1.2600461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1981843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0335935E-010, 7.0346117E-010, 7.0349735E-010, 7.0338118E-010, 7.0335935E-010, 7.0346117E-010, 7.0349735E-010, 7.0338118E-010, 0.0000000E+000, 0.0000000E+000, 1.2433137E+000
 1.2960524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2949306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2366277E-010, 7.2374282E-010, 7.2380753E-010, 7.2372126E-010, 7.2366277E-010, 7.2374282E-010, 7.2380753E-010, 7.2372126E-010, 0.0000000E+000, 0.0000000E+000, 1.2786939E+000
 1.3309850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3918818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4400691E-010, 7.4406683E-010, 7.4414770E-010, 7.4412747E-010, 7.4400691E-010, 7.4406683E-010, 7.4414770E-010, 7.4412747E-010, 0.0000000E+000, 0.0000000E+000, 1.3141210E+000
 1.3659176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4786033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6407773E-010, 7.6413472E-010, 7.6420949E-010, 7.6424182E-010, 7.6407773E-010, 7.6413472E-010, 7.6420949E-010, 7.6424182E-010, 0.0000000E+000, 0.0000000E+000, 1.3490536E+000
 1.4008501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5707124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8417555E-010, 7.8421969E-010, 7.8427790E-010, 7.8434159E-010, 7.8417555E-010, 7.8421969E-010, 7.8427790E-010, 7.8434159E-010, 0.0000000E+000, 0.0000000E+000, 1.3839861E+000
 1.4352695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6456188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0411769E-010, 8.0414775E-010, 8.0418677E-010, 8.0426305E-010, 8.0411769E-010, 8.0414775E-010, 8.0418677E-010, 8.0426305E-010, 0.0000000E+000, 0.0000000E+000, 1.4186161E+000
 1.4710021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7250104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2431631E-010, 8.2434558E-010, 8.2435741E-010, 8.2444636E-010, 8.2431631E-010, 8.2434558E-010, 8.2435741E-010, 8.2444636E-010, 0.0000000E+000, 0.0000000E+000, 1.4536772E+000
 1.5056520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7838038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4461102E-010, 8.4463571E-010, 8.4462293E-010, 8.4473310E-010, 8.4461102E-010, 8.4463571E-010, 8.4462293E-010, 8.4473310E-010, 0.0000000E+000, 0.0000000E+000, 1.4888685E+000
 1.5403018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8515988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6460628E-010, 8.6461837E-010, 8.6460276E-010, 8.6471129E-010, 8.6460628E-010, 8.6461837E-010, 8.6460276E-010, 8.6471129E-010, 0.0000000E+000, 0.0000000E+000, 1.5235183E+000
 1.5760344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9333720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8492125E-010, 8.8490850E-010, 8.8490905E-010, 8.8499667E-010, 8.8492125E-010, 8.8490850E-010, 8.8490905E-010, 8.8499667E-010, 0.0000000E+000, 0.0000000E+000, 1.5587095E+000
 1.6108251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0110647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0526403E-010, 9.0523259E-010, 9.0524743E-010, 9.0535286E-010, 9.0526403E-010, 9.0523259E-010, 9.0524743E-010, 9.0535286E-010, 0.0000000E+000, 0.0000000E+000, 1.5939433E+000
 1.6452505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0694567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2522948E-010, 9.2520993E-010, 9.2521867E-010, 9.2535078E-010, 9.2522948E-010, 9.2520993E-010, 9.2521867E-010, 9.2535078E-010, 0.0000000E+000, 0.0000000E+000, 1.6285160E+000
 1.6806322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1340558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4539560E-010, 9.4540476E-010, 9.4537700E-010, 9.4554483E-010, 9.4539560E-010, 9.4540476E-010, 9.4537700E-010, 9.4554483E-010, 0.0000000E+000, 0.0000000E+000, 1.6634195E+000
 1.7150576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1824789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6558391E-010, 9.6559262E-010, 9.6554233E-010, 9.6573589E-010, 9.6558391E-010, 9.6559262E-010, 9.6554233E-010, 9.6573589E-010, 0.0000000E+000, 0.0000000E+000, 1.6983230E+000
 1.7504393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2427320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8581023E-010, 9.8577052E-010, 9.8574406E-010, 9.8592972E-010, 9.8581023E-010, 9.8577052E-010, 9.8574406E-010, 9.8592972E-010, 0.0000000E+000, 0.0000000E+000, 1.7332266E+000
 1.7858210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2823337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0063203E-009, 1.0062311E-009, 1.0062378E-009, 1.0064055E-009, 1.0063203E-009, 1.0062311E-009, 1.0062378E-009, 1.0064055E-009, 0.0000000E+000, 0.0000000E+000, 1.7686083E+000
 1.8202464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3511345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0265418E-009, 1.0264472E-009, 1.0264404E-009, 1.0266307E-009, 1.0265418E-009, 1.0264472E-009, 1.0264404E-009, 1.0266307E-009, 0.0000000E+000, 0.0000000E+000, 1.8035118E+000
 1.8556280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3906281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0467957E-009, 1.0466889E-009, 1.0466535E-009, 1.0468737E-009, 1.0467957E-009, 1.0466889E-009, 1.0466535E-009, 1.0468737E-009, 0.0000000E+000, 0.0000000E+000, 1.8384153E+000
 1.8900535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4486437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0670721E-009, 1.0669519E-009, 1.0668768E-009, 1.0671042E-009, 1.0670721E-009, 1.0669519E-009, 1.0668768E-009, 1.0671042E-009, 0.0000000E+000, 0.0000000E+000, 1.8733189E+000
 1.9253532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4916513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0872935E-009, 1.0872082E-009, 1.0870749E-009, 1.0872701E-009, 1.0872935E-009, 1.0872082E-009, 1.0870749E-009, 1.0872701E-009, 0.0000000E+000, 0.0000000E+000, 1.9081456E+000
 1.9605274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5265082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1077386E-009, 1.1077015E-009, 1.1075470E-009, 1.1076822E-009, 1.1077386E-009, 1.1077015E-009, 1.1075470E-009, 1.1076822E-009, 0.0000000E+000, 0.0000000E+000, 1.9433693E+000
 1.9957015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5732206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1281568E-009, 1.1281453E-009, 1.1280124E-009, 1.1280738E-009, 1.1281568E-009, 1.1281453E-009, 1.1280124E-009, 1.1280738E-009, 0.0000000E+000, 0.0000000E+000, 1.9785434E+000
 2.0300178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6328788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1483538E-009, 1.1483222E-009, 1.1482159E-009, 1.1482564E-009, 1.1483538E-009, 1.1483222E-009, 1.1482159E-009, 1.1482564E-009, 0.0000000E+000, 0.0000000E+000, 2.0132886E+000
