s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7002858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4400541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3921565E-008, 4.3921835E-008, 4.3921738E-008, 4.3921298E-008, 4.3921565E-008, 4.3921835E-008, 4.3921738E-008, 4.3921298E-008, 0.0000000E+000, 0.0000000E+000, 7.5482266E-001
 8.0571443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5923827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5911312E-008, 4.5912001E-008, 4.5911597E-008, 4.5910799E-008, 4.5911312E-008, 4.5912001E-008, 4.5911597E-008, 4.5910799E-008, 0.0000000E+000, 0.0000000E+000, 7.8892195E-001
 8.4114506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7342607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7986785E-008, 4.7988044E-008, 4.7987317E-008, 4.7985874E-008, 4.7986785E-008, 4.7988044E-008, 4.7987317E-008, 4.7985874E-008, 0.0000000E+000, 0.0000000E+000, 8.2447182E-001
 8.7609006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8759467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0038363E-008, 5.0040241E-008, 5.0039411E-008, 5.0036981E-008, 5.0038363E-008, 5.0040241E-008, 5.0039411E-008, 5.0036981E-008, 0.0000000E+000, 0.0000000E+000, 8.5959087E-001
 9.1162017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0194184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2096385E-008, 5.2098884E-008, 5.2098123E-008, 5.2094356E-008, 5.2096385E-008, 5.2098884E-008, 5.2098123E-008, 5.2094356E-008, 0.0000000E+000, 0.0000000E+000, 8.9479012E-001
 9.4634310E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1643633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4148552E-008, 5.4151449E-008, 5.4151245E-008, 5.4145904E-008, 5.4148552E-008, 5.4151449E-008, 5.4151245E-008, 5.4145904E-008, 0.0000000E+000, 0.0000000E+000, 9.2985192E-001
 9.8159744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3062631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197123E-008, 5.6199333E-008, 5.6201012E-008, 5.6193864E-008, 5.6197123E-008, 5.6199333E-008, 5.6201012E-008, 5.6193864E-008, 0.0000000E+000, 0.0000000E+000, 9.6480966E-001
 1.0151730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4300951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8217295E-008, 5.8217890E-008, 5.8222082E-008, 5.8211801E-008, 5.8217295E-008, 5.8217890E-008, 5.8222082E-008, 5.8211801E-008, 0.0000000E+000, 0.0000000E+000, 9.9922462E-001
 1.0501464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5495258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0229861E-008, 6.0230950E-008, 6.0235698E-008, 6.0220824E-008, 6.0229861E-008, 6.0230950E-008, 6.0235698E-008, 6.0220824E-008, 0.0000000E+000, 0.0000000E+000, 1.0334570E+000
 1.0861612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6680130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2315966E-008, 6.2323497E-008, 6.2322914E-008, 6.2305740E-008, 6.2315966E-008, 6.2323497E-008, 6.2322914E-008, 6.2305740E-008, 0.0000000E+000, 0.0000000E+000, 1.0689041E+000
 1.1206754E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7808556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4393948E-008, 6.4410276E-008, 6.4400444E-008, 6.4385705E-008, 6.4393948E-008, 6.4410276E-008, 6.4400444E-008, 6.4385705E-008, 0.0000000E+000, 0.0000000E+000, 1.1041686E+000
 1.1557479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9023900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6442591E-008, 6.6466019E-008, 6.6452534E-008, 6.6439172E-008, 6.6442591E-008, 6.6466019E-008, 6.6452534E-008, 6.6439172E-008, 0.0000000E+000, 0.0000000E+000, 1.1389154E+000
 1.1905297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0097783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8502075E-008, 6.8531702E-008, 6.8525522E-008, 6.8503734E-008, 6.8502075E-008, 6.8531702E-008, 6.8525522E-008, 6.8503734E-008, 0.0000000E+000, 0.0000000E+000, 1.1738077E+000
 1.2253114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0999272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0564354E-008, 7.0594832E-008, 7.0602935E-008, 7.0565598E-008, 7.0564354E-008, 7.0594832E-008, 7.0602935E-008, 7.0565598E-008, 0.0000000E+000, 0.0000000E+000, 1.2085894E+000
 1.2600931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1864616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2633140E-008, 7.2657109E-008, 7.2678675E-008, 7.2633992E-008, 7.2633140E-008, 7.2657109E-008, 7.2678675E-008, 7.2633992E-008, 0.0000000E+000, 0.0000000E+000, 1.2433711E+000
 1.2959353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2776730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4736929E-008, 7.4750483E-008, 7.4783535E-008, 7.4757271E-008, 7.4736929E-008, 7.4750483E-008, 7.4783535E-008, 7.4757271E-008, 0.0000000E+000, 0.0000000E+000, 1.2786784E+000
 1.3307098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3796572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6841447E-008, 7.6846638E-008, 7.6884038E-008, 7.6901301E-008, 7.6841447E-008, 7.6846638E-008, 7.6884038E-008, 7.6901301E-008, 0.0000000E+000, 0.0000000E+000, 1.3139221E+000
 1.3654842E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4693217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8920258E-008, 7.8927481E-008, 7.8959213E-008, 7.9010818E-008, 7.8920258E-008, 7.8927481E-008, 7.8959213E-008, 7.9010818E-008, 0.0000000E+000, 0.0000000E+000, 1.3486966E+000
 1.4002587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5629829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1012838E-008, 8.1014066E-008, 8.1039629E-008, 8.1106437E-008, 8.1012838E-008, 8.1014066E-008, 8.1039629E-008, 8.1106437E-008, 0.0000000E+000, 0.0000000E+000, 1.3834710E+000
 1.4357133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6303607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3135276E-008, 8.3125943E-008, 8.3144588E-008, 8.3213408E-008, 8.3135276E-008, 8.3125943E-008, 8.3144588E-008, 8.3213408E-008, 0.0000000E+000, 0.0000000E+000, 1.4185415E+000
 1.4700264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7015133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5246169E-008, 8.5244041E-008, 8.5246348E-008, 8.5315851E-008, 8.5246169E-008, 8.5244041E-008, 8.5246348E-008, 8.5315851E-008, 0.0000000E+000, 0.0000000E+000, 1.4534060E+000
 1.5054118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7843043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7372198E-008, 8.7376161E-008, 8.7357968E-008, 8.7438972E-008, 8.7372198E-008, 8.7376161E-008, 8.7357968E-008, 8.7438972E-008, 0.0000000E+000, 0.0000000E+000, 1.4882553E+000
 1.5407972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8428316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9564123E-008, 8.9542913E-008, 8.9520054E-008, 8.9601176E-008, 8.9564123E-008, 8.9542913E-008, 8.9520054E-008, 8.9601176E-008, 0.0000000E+000, 0.0000000E+000, 1.5236406E+000
 1.5751103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9103616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1727356E-008, 9.1675271E-008, 9.1655239E-008, 9.1732480E-008, 9.1727356E-008, 9.1675271E-008, 9.1655239E-008, 9.1732480E-008, 0.0000000E+000, 0.0000000E+000, 1.5584899E+000
 1.6104957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9824146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3868853E-008, 9.3826288E-008, 9.3803947E-008, 9.3877713E-008, 9.3868853E-008, 9.3826288E-008, 9.3803947E-008, 9.3877713E-008, 0.0000000E+000, 0.0000000E+000, 1.5933391E+000
 1.6455502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0564798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6015373E-008, 9.6025333E-008, 9.5978958E-008, 9.6042656E-008, 9.6015373E-008, 9.6025333E-008, 9.5978958E-008, 9.6042656E-008, 0.0000000E+000, 0.0000000E+000, 1.6285546E+000
 1.6801823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1139490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8152564E-008, 9.8192991E-008, 9.8130758E-008, 9.8184441E-008, 9.8152564E-008, 9.8192991E-008, 9.8130758E-008, 9.8184441E-008, 0.0000000E+000, 0.0000000E+000, 1.6633473E+000
 1.7157764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1770972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0033663E-007, 1.0037163E-007, 1.0033425E-007, 1.0037040E-007, 1.0033663E-007, 1.0037163E-007, 1.0033425E-007, 1.0037040E-007, 0.0000000E+000, 0.0000000E+000, 1.6984604E+000
 1.7504086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2400937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0254225E-007, 1.0255240E-007, 1.0257135E-007, 1.0258760E-007, 1.0254225E-007, 1.0255240E-007, 1.0257135E-007, 1.0258760E-007, 0.0000000E+000, 0.0000000E+000, 1.7335735E+000
 1.7850407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2894634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0476416E-007, 1.0471112E-007, 1.0477553E-007, 1.0480595E-007, 1.0476416E-007, 1.0471112E-007, 1.0477553E-007, 1.0480595E-007, 0.0000000E+000, 0.0000000E+000, 1.7682056E+000
 1.8206348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3634749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0705072E-007, 1.0694133E-007, 1.0701499E-007, 1.0708368E-007, 1.0705072E-007, 1.0694133E-007, 1.0701499E-007, 1.0708368E-007, 0.0000000E+000, 0.0000000E+000, 1.8033187E+000
 1.8552669E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4180613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0932210E-007, 1.0921322E-007, 1.0925282E-007, 1.0937864E-007, 1.0932210E-007, 1.0921322E-007, 1.0925282E-007, 1.0937864E-007, 0.0000000E+000, 0.0000000E+000, 1.8384318E+000
 1.8908610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4648589E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1159963E-007, 1.1155073E-007, 1.1151267E-007, 1.1163433E-007, 1.1159963E-007, 1.1155073E-007, 1.1151267E-007, 1.1163433E-007, 0.0000000E+000, 0.0000000E+000, 1.8735449E+000
 1.9257442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5078171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1386907E-007, 1.1392798E-007, 1.1381779E-007, 1.1387168E-007, 1.1386907E-007, 1.1392798E-007, 1.1381779E-007, 1.1387168E-007, 0.0000000E+000, 0.0000000E+000, 1.9087630E+000
 1.9600420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5693999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1608714E-007, 1.1626214E-007, 1.1613069E-007, 1.1611038E-007, 1.1608714E-007, 1.1626214E-007, 1.1613069E-007, 1.1611038E-007, 0.0000000E+000, 0.0000000E+000, 1.9433218E+000
 1.9951972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6139198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1831323E-007, 1.1857854E-007, 1.1849316E-007, 1.1848707E-007, 1.1831323E-007, 1.1857854E-007, 1.1849316E-007, 1.1848707E-007, 0.0000000E+000, 0.0000000E+000, 1.9780483E+000
 2.0303524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6559527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2057469E-007, 1.2085189E-007, 1.2093681E-007, 1.2095673E-007, 1.2057469E-007, 1.2085189E-007, 1.2093681E-007, 1.2095673E-007, 0.0000000E+000, 0.0000000E+000, 2.0132035E+000
