s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7002039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6379299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5630366E-009, 2.5642644E-009, 2.5644208E-009, 2.5634003E-009, 2.5630366E-009, 2.5642644E-009, 2.5644208E-009, 2.5634003E-009, 0.0000000E+000, 0.0000000E+000, 7.5308457E-001
 8.0524854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8871573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6843129E-009, 2.6856534E-009, 2.6856313E-009, 2.6855592E-009, 2.6843129E-009, 2.6856534E-009, 2.6856313E-009, 2.6855592E-009, 0.0000000E+000, 0.0000000E+000, 7.8799393E-001
 8.4003798E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0674809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8067999E-009, 2.8087740E-009, 2.8082229E-009, 2.8087037E-009, 2.8067999E-009, 2.8087740E-009, 2.8082229E-009, 2.8087037E-009, 0.0000000E+000, 0.0000000E+000, 8.2299197E-001
 8.7560033E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3160551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9308484E-009, 2.9324601E-009, 2.9319526E-009, 2.9323396E-009, 2.9308484E-009, 2.9324601E-009, 2.9319526E-009, 2.9323396E-009, 0.0000000E+000, 0.0000000E+000, 8.5814245E-001
 9.1051610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5228230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0570978E-009, 3.0578518E-009, 3.0568535E-009, 3.0568511E-009, 3.0570978E-009, 3.0578518E-009, 3.0568535E-009, 3.0568511E-009, 0.0000000E+000, 0.0000000E+000, 8.9338151E-001
 9.4544840E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7362095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1822001E-009, 3.1832608E-009, 3.1810799E-009, 3.1811447E-009, 3.1822001E-009, 3.1832608E-009, 3.1810799E-009, 3.1811447E-009, 0.0000000E+000, 0.0000000E+000, 9.2828978E-001
 9.8037810E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8666260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3074757E-009, 3.3099654E-009, 3.3084316E-009, 3.3064273E-009, 3.3074757E-009, 3.3099654E-009, 3.3084316E-009, 3.3064273E-009, 0.0000000E+000, 0.0000000E+000, 9.6319956E-001
 1.0153078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9800771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4344137E-009, 3.4374468E-009, 3.4374065E-009, 3.4325729E-009, 3.4344137E-009, 3.4374468E-009, 3.4374065E-009, 3.4325729E-009, 0.0000000E+000, 0.0000000E+000, 9.9812926E-001
 1.0502375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1500226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5610005E-009, 3.5660556E-009, 3.5657330E-009, 3.5627104E-009, 3.5610005E-009, 3.5660556E-009, 3.5657330E-009, 3.5627104E-009, 0.0000000E+000, 0.0000000E+000, 1.0330590E+000
 1.0851672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2818056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6885499E-009, 3.6949046E-009, 3.6947776E-009, 3.6932189E-009, 3.6885499E-009, 3.6949046E-009, 3.6947776E-009, 3.6932189E-009, 0.0000000E+000, 0.0000000E+000, 1.0679887E+000
 1.1203923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4041909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8181534E-009, 3.8226125E-009, 3.8248899E-009, 3.8222227E-009, 3.8181534E-009, 3.8226125E-009, 3.8248899E-009, 3.8222227E-009, 0.0000000E+000, 0.0000000E+000, 1.1030431E+000
 1.1553758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5585681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9515207E-009, 3.9534710E-009, 3.9555461E-009, 3.9513054E-009, 3.9515207E-009, 3.9534710E-009, 3.9555461E-009, 3.9513054E-009, 0.0000000E+000, 0.0000000E+000, 1.1381412E+000
 1.1903593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6881118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0879563E-009, 4.0869034E-009, 4.0871911E-009, 4.0816876E-009, 4.0879563E-009, 4.0869034E-009, 4.0871911E-009, 4.0816876E-009, 0.0000000E+000, 0.0000000E+000, 1.1731247E+000
 1.2253428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7709114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2217262E-009, 4.2224607E-009, 4.2206072E-009, 4.2154968E-009, 4.2217262E-009, 4.2224607E-009, 4.2206072E-009, 4.2154968E-009, 0.0000000E+000, 0.0000000E+000, 1.2081082E+000
 1.2603263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8692661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3531233E-009, 4.3585881E-009, 4.3560626E-009, 4.3490222E-009, 4.3531233E-009, 4.3585881E-009, 4.3560626E-009, 4.3490222E-009, 0.0000000E+000, 0.0000000E+000, 1.2430918E+000
 1.2953098E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9851092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4853947E-009, 4.4916879E-009, 4.4914211E-009, 4.4862438E-009, 4.4853947E-009, 4.4916879E-009, 4.4914211E-009, 4.4862438E-009, 0.0000000E+000, 0.0000000E+000, 1.2780753E+000
 1.3302933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0623633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6240350E-009, 4.6250863E-009, 4.6259913E-009, 4.6222564E-009, 4.6240350E-009, 4.6250863E-009, 4.6259913E-009, 4.6222564E-009, 0.0000000E+000, 0.0000000E+000, 1.3130588E+000
 1.3651038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0953714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7679784E-009, 4.7634373E-009, 4.7637838E-009, 4.7590183E-009, 4.7679784E-009, 4.7634373E-009, 4.7637838E-009, 4.7590183E-009, 0.0000000E+000, 0.0000000E+000, 1.3479444E+000
 1.4004815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2306243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9062411E-009, 4.9079784E-009, 4.9045275E-009, 4.9014985E-009, 4.9062411E-009, 4.9079784E-009, 4.9045275E-009, 4.9014985E-009, 0.0000000E+000, 0.0000000E+000, 1.3830389E+000
 1.4350731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3367886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0449432E-009, 5.0473669E-009, 5.0494531E-009, 5.0424819E-009, 5.0449432E-009, 5.0473669E-009, 5.0494531E-009, 5.0424819E-009, 0.0000000E+000, 0.0000000E+000, 1.4180316E+000
 1.4702256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3591936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1865792E-009, 5.1852113E-009, 5.1940369E-009, 5.1867015E-009, 5.1865792E-009, 5.1852113E-009, 5.1940369E-009, 5.1867015E-009, 0.0000000E+000, 0.0000000E+000, 1.4528810E+000
 1.5050573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5032187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3293199E-009, 5.3292499E-009, 5.3323087E-009, 5.3369618E-009, 5.3293199E-009, 5.3292499E-009, 5.3323087E-009, 5.3369618E-009, 0.0000000E+000, 0.0000000E+000, 1.4878839E+000
 1.5404211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5330161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4756308E-009, 5.4723072E-009, 5.4767267E-009, 5.4783977E-009, 5.4756308E-009, 5.4723072E-009, 5.4767267E-009, 5.4783977E-009, 0.0000000E+000, 0.0000000E+000, 1.5229820E+000
 1.5753577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6213953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6203673E-009, 5.6189360E-009, 5.6219482E-009, 5.6213266E-009, 5.6203673E-009, 5.6189360E-009, 5.6219482E-009, 5.6213266E-009, 0.0000000E+000, 0.0000000E+000, 1.5581133E+000
 1.6102943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6841726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7675102E-009, 5.7666385E-009, 5.7657712E-009, 5.7711920E-009, 5.7675102E-009, 5.7666385E-009, 5.7657712E-009, 5.7711920E-009, 0.0000000E+000, 0.0000000E+000, 1.5930500E+000
 1.6452309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7499274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9185857E-009, 5.9123758E-009, 5.9173630E-009, 5.9186585E-009, 5.9185857E-009, 5.9123758E-009, 5.9173630E-009, 5.9186585E-009, 0.0000000E+000, 0.0000000E+000, 1.6279866E+000
 1.6801675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8217791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0677307E-009, 6.0609276E-009, 6.0644962E-009, 6.0723911E-009, 6.0677307E-009, 6.0609276E-009, 6.0644962E-009, 6.0723911E-009, 0.0000000E+000, 0.0000000E+000, 1.6629232E+000
 1.7151042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8688982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2177382E-009, 6.2086956E-009, 6.2148601E-009, 6.2202984E-009, 6.2177382E-009, 6.2086956E-009, 6.2148601E-009, 6.2202984E-009, 0.0000000E+000, 0.0000000E+000, 1.6978598E+000
 1.7500408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9100879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3694135E-009, 6.3559725E-009, 6.3667464E-009, 6.3707405E-009, 6.3694135E-009, 6.3559725E-009, 6.3667464E-009, 6.3707405E-009, 0.0000000E+000, 0.0000000E+000, 1.7327964E+000
 1.7854253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0005215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5245297E-009, 6.5073834E-009, 6.5184807E-009, 6.5222782E-009, 6.5245297E-009, 6.5073834E-009, 6.5184807E-009, 6.5222782E-009, 0.0000000E+000, 0.0000000E+000, 1.7679570E+000
 1.8203619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0256965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6796435E-009, 6.6625554E-009, 6.6674055E-009, 6.6748854E-009, 6.6796435E-009, 6.6625554E-009, 6.6674055E-009, 6.6748854E-009, 0.0000000E+000, 0.0000000E+000, 1.8031175E+000
 1.8552985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9620199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8296522E-009, 6.8175706E-009, 6.8192903E-009, 6.8223866E-009, 6.8296522E-009, 6.8175706E-009, 6.8192903E-009, 6.8223866E-009, 0.0000000E+000, 0.0000000E+000, 1.8380542E+000
 1.8902351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0648339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9813524E-009, 6.9689567E-009, 6.9712068E-009, 6.9714445E-009, 6.9813524E-009, 6.9689567E-009, 6.9712068E-009, 6.9714445E-009, 0.0000000E+000, 0.0000000E+000, 1.8729908E+000
 1.9251717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0296285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1315438E-009, 7.1219149E-009, 7.1244069E-009, 7.1210882E-009, 7.1315438E-009, 7.1219149E-009, 7.1244069E-009, 7.1210882E-009, 0.0000000E+000, 0.0000000E+000, 1.9079274E+000
 1.9601083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1142143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2826484E-009, 7.2749987E-009, 7.2783190E-009, 7.2743881E-009, 7.2826484E-009, 7.2749987E-009, 7.2783190E-009, 7.2743881E-009, 0.0000000E+000, 0.0000000E+000, 1.9428640E+000
 1.9950450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0905464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4407092E-009, 7.4285483E-009, 7.4303625E-009, 7.4306012E-009, 7.4407092E-009, 7.4285483E-009, 7.4303625E-009, 7.4306012E-009, 0.0000000E+000, 0.0000000E+000, 1.9778006E+000
 2.0304295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1132245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5949670E-009, 7.5851857E-009, 7.5856206E-009, 7.5843271E-009, 7.5949670E-009, 7.5851857E-009, 7.5856206E-009, 7.5843271E-009, 0.0000000E+000, 0.0000000E+000, 2.0129612E+000
