s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7003175E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8989313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1604670E-008, 2.1709289E-008, 2.1703461E-008, 2.1653365E-008, 2.1604670E-008, 2.1709289E-008, 2.1703461E-008, 2.1653365E-008, 0.0000000E+000, 0.0000000E+000, 7.5311601E-001
 8.0561007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1168457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2863959E-008, 2.2999376E-008, 2.2955570E-008, 2.2976716E-008, 2.2863959E-008, 2.2999376E-008, 2.2955570E-008, 2.2976716E-008, 0.0000000E+000, 0.0000000E+000, 7.8815702E-001
 8.4046516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3550865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4204935E-008, 2.4364613E-008, 2.4278750E-008, 2.4299221E-008, 2.4204935E-008, 2.4364613E-008, 2.4278750E-008, 2.4299221E-008, 0.0000000E+000, 0.0000000E+000, 8.2336663E-001
 8.7545093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5491074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5658116E-008, 2.5738439E-008, 2.5624153E-008, 2.5646906E-008, 2.5658116E-008, 2.5738439E-008, 2.5624153E-008, 2.5646906E-008, 0.0000000E+000, 0.0000000E+000, 8.5825453E-001
 9.1043669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7634182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7226855E-008, 2.7203985E-008, 2.7058198E-008, 2.7076253E-008, 2.7226855E-008, 2.7203985E-008, 2.7058198E-008, 2.7076253E-008, 0.0000000E+000, 0.0000000E+000, 8.9324030E-001
 9.4542246E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9725043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8825166E-008, 2.8766858E-008, 2.8537473E-008, 2.8601119E-008, 2.8825166E-008, 2.8766858E-008, 2.8537473E-008, 2.8601119E-008, 0.0000000E+000, 0.0000000E+000, 9.2822607E-001
 9.8040823E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1458133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0398681E-008, 3.0368257E-008, 3.0157741E-008, 3.0126621E-008, 3.0398681E-008, 3.0368257E-008, 3.0157741E-008, 3.0126621E-008, 0.0000000E+000, 0.0000000E+000, 9.6321183E-001
 1.0150042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3052479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2035531E-008, 3.2042524E-008, 3.1806406E-008, 3.1719897E-008, 3.2035531E-008, 3.2042524E-008, 3.1806406E-008, 3.1719897E-008, 0.0000000E+000, 0.0000000E+000, 9.9798160E-001
 1.0504307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4428190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3673408E-008, 3.3742233E-008, 3.3624050E-008, 3.3424482E-008, 3.3673408E-008, 3.3742233E-008, 3.3624050E-008, 3.3424482E-008, 0.0000000E+000, 0.0000000E+000, 1.0329818E+000
 1.0853284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5277955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5540273E-008, 3.5516873E-008, 3.5474946E-008, 3.5316383E-008, 3.5540273E-008, 3.5516873E-008, 3.5474946E-008, 3.5316383E-008, 0.0000000E+000, 0.0000000E+000, 1.0681439E+000
 1.1202262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6433812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7472526E-008, 3.7347385E-008, 3.7296974E-008, 3.7222818E-008, 3.7472526E-008, 3.7347385E-008, 3.7296974E-008, 3.7222818E-008, 0.0000000E+000, 0.0000000E+000, 1.1030417E+000
 1.1554163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8630872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9383741E-008, 3.9467709E-008, 3.9240217E-008, 3.9126679E-008, 3.9383741E-008, 3.9467709E-008, 3.9240217E-008, 3.9126679E-008, 0.0000000E+000, 0.0000000E+000, 1.1380769E+000
 1.1903338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9522821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1447537E-008, 4.1398116E-008, 4.1440017E-008, 4.1134843E-008, 4.1447537E-008, 4.1398116E-008, 4.1440017E-008, 4.1134843E-008, 0.0000000E+000, 0.0000000E+000, 1.1731285E+000
 1.2251567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0848418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3785509E-008, 4.3481694E-008, 4.3542005E-008, 4.3220576E-008, 4.3785509E-008, 4.3481694E-008, 4.3542005E-008, 4.3220576E-008, 0.0000000E+000, 0.0000000E+000, 1.2080051E+000
 1.2601801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1679345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6124698E-008, 4.5765137E-008, 4.5616173E-008, 4.5356706E-008, 4.6124698E-008, 4.5765137E-008, 4.5616173E-008, 4.5356706E-008, 0.0000000E+000, 0.0000000E+000, 1.2429054E+000
 1.2951323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2827812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8438395E-008, 4.8067637E-008, 4.7934998E-008, 4.7693636E-008, 4.8438395E-008, 4.8067637E-008, 4.7934998E-008, 4.7693636E-008, 0.0000000E+000, 0.0000000E+000, 1.2778892E+000
 1.3300845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3358778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0578866E-008, 5.0242935E-008, 5.0314710E-008, 5.0009245E-008, 5.0578866E-008, 5.0242935E-008, 5.0314710E-008, 5.0009245E-008, 0.0000000E+000, 0.0000000E+000, 1.3128414E+000
 1.3650367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4440600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2977013E-008, 5.2437101E-008, 5.2525793E-008, 5.2351461E-008, 5.2977013E-008, 5.2437101E-008, 5.2525793E-008, 5.2351461E-008, 0.0000000E+000, 0.0000000E+000, 1.3477936E+000
 1.4004549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5969518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5407568E-008, 5.4921171E-008, 5.4815861E-008, 5.4678085E-008, 5.5407568E-008, 5.4921171E-008, 5.4815861E-008, 5.4678085E-008, 0.0000000E+000, 0.0000000E+000, 1.3829788E+000
 1.4354071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6951314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8185394E-008, 5.7450001E-008, 5.7261545E-008, 5.7179938E-008, 5.8185394E-008, 5.7450001E-008, 5.7261545E-008, 5.7179938E-008, 0.0000000E+000, 0.0000000E+000, 1.4181640E+000
 1.4703593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7660408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0861699E-008, 6.0209024E-008, 5.9660385E-008, 5.9620363E-008, 6.0861699E-008, 6.0209024E-008, 5.9660385E-008, 5.9620363E-008, 0.0000000E+000, 0.0000000E+000, 1.4531162E+000
 1.5053115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8041272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3549900E-008, 6.2911457E-008, 6.2446587E-008, 6.2036665E-008, 6.3549900E-008, 6.2911457E-008, 6.2446587E-008, 6.2036665E-008, 0.0000000E+000, 0.0000000E+000, 1.4880684E+000
 1.5402637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8437527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6236486E-008, 6.5582622E-008, 6.5332262E-008, 6.4622730E-008, 6.6236486E-008, 6.5582622E-008, 6.5332262E-008, 6.4622730E-008, 0.0000000E+000, 0.0000000E+000, 1.5230206E+000
 1.5752159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8468561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9348533E-008, 6.8336631E-008, 6.8250917E-008, 6.7943969E-008, 6.9348533E-008, 6.8336631E-008, 6.8250917E-008, 6.7943969E-008, 0.0000000E+000, 0.0000000E+000, 1.5579728E+000
 1.6101681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9586270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2602499E-008, 7.1261994E-008, 7.1293169E-008, 7.0981079E-008, 7.2602499E-008, 7.1261994E-008, 7.1293169E-008, 7.0981079E-008, 0.0000000E+000, 0.0000000E+000, 1.5929250E+000
 1.6451203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0056710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5954167E-008, 7.4381706E-008, 7.4113017E-008, 7.3898393E-008, 7.5954167E-008, 7.4381706E-008, 7.4113017E-008, 7.3898393E-008, 0.0000000E+000, 0.0000000E+000, 1.6278772E+000
 1.6803510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0164603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8949792E-008, 7.7727139E-008, 7.7107080E-008, 7.6795407E-008, 7.8949792E-008, 7.7727139E-008, 7.7107080E-008, 7.6795407E-008, 0.0000000E+000, 0.0000000E+000, 1.6629565E+000
 1.7150569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0604139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1614719E-008, 8.0657016E-008, 8.0073905E-008, 8.0022669E-008, 8.1614719E-008, 8.0657016E-008, 8.0073905E-008, 8.0022669E-008, 0.0000000E+000, 0.0000000E+000, 1.6979323E+000
 1.7502194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0914208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4305363E-008, 8.3329032E-008, 8.2894673E-008, 8.3242185E-008, 8.4305363E-008, 8.3329032E-008, 8.2894673E-008, 8.3242185E-008, 0.0000000E+000, 0.0000000E+000, 1.7328664E+000
 1.7853818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1267736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7257422E-008, 8.6194338E-008, 8.5514924E-008, 8.6255932E-008, 8.7257422E-008, 8.6194338E-008, 8.5514924E-008, 8.6255932E-008, 0.0000000E+000, 0.0000000E+000, 1.7680289E+000
 1.8200877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1794603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0236365E-008, 8.8999475E-008, 8.8263954E-008, 8.8959852E-008, 9.0236365E-008, 8.8999475E-008, 8.8263954E-008, 8.8959852E-008, 0.0000000E+000, 0.0000000E+000, 1.8029631E+000
 1.8552501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2131406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3142550E-008, 9.2136822E-008, 9.1059311E-008, 9.1649352E-008, 9.3142550E-008, 9.2136822E-008, 9.1059311E-008, 9.1649352E-008, 0.0000000E+000, 0.0000000E+000, 1.8378972E+000
 1.8902400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2127574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5997596E-008, 9.5265800E-008, 9.4009406E-008, 9.4635923E-008, 9.5997596E-008, 9.5265800E-008, 9.4009406E-008, 9.4635923E-008, 0.0000000E+000, 0.0000000E+000, 1.8729564E+000
 1.9251841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3360095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9129693E-008, 9.8195120E-008, 9.7255610E-008, 9.7526129E-008, 9.9129693E-008, 9.8195120E-008, 9.7255610E-008, 9.7526129E-008, 0.0000000E+000, 0.0000000E+000, 1.9079360E+000
 1.9601281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3838058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0251683E-007, 1.0133839E-007, 1.0026497E-007, 1.0071149E-007, 1.0251683E-007, 1.0133839E-007, 1.0026497E-007, 1.0071149E-007, 0.0000000E+000, 0.0000000E+000, 1.9428801E+000
 1.9950722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3970256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0615208E-007, 1.0464992E-007, 1.0331932E-007, 1.0366530E-007, 1.0615208E-007, 1.0464992E-007, 1.0331932E-007, 1.0366530E-007, 0.0000000E+000, 0.0000000E+000, 1.9778241E+000
 2.0300162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4197126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0936545E-007, 1.0804724E-007, 1.0657045E-007, 1.0661417E-007, 1.0936545E-007, 1.0804724E-007, 1.0657045E-007, 1.0661417E-007, 0.0000000E+000, 0.0000000E+000, 2.0127682E+000
