s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7013694E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3443131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7881397E-009, 2.7881402E-009, 2.7881406E-009, 2.7881384E-009, 2.7881397E-009, 2.7881402E-009, 2.7881406E-009, 2.7881384E-009, 0.0000000E+000, 0.0000000E+000, 7.5460547E-001
 8.0628262E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4885585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9165738E-009, 2.9165756E-009, 2.9165749E-009, 2.9165715E-009, 2.9165738E-009, 2.9165756E-009, 2.9165749E-009, 2.9165715E-009, 0.0000000E+000, 0.0000000E+000, 7.8934309E-001
 8.4034266E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6240971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0461085E-009, 3.0461121E-009, 3.0461099E-009, 3.0461046E-009, 3.0461085E-009, 3.0461121E-009, 3.0461099E-009, 3.0461046E-009, 0.0000000E+000, 0.0000000E+000, 8.2437701E-001
 8.7610275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7585815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1751480E-009, 3.1751533E-009, 3.1751497E-009, 3.1751423E-009, 3.1751480E-009, 3.1751533E-009, 3.1751497E-009, 3.1751423E-009, 0.0000000E+000, 0.0000000E+000, 8.5927561E-001
 9.1056198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8945272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3046194E-009, 3.3046264E-009, 3.3046220E-009, 3.3046119E-009, 3.3046194E-009, 3.3046264E-009, 3.3046220E-009, 3.3046119E-009, 0.0000000E+000, 0.0000000E+000, 8.9428957E-001
 9.4654060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0331451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4348202E-009, 3.4348286E-009, 3.4348241E-009, 3.4348107E-009, 3.4348202E-009, 3.4348286E-009, 3.4348241E-009, 3.4348107E-009, 0.0000000E+000, 0.0000000E+000, 9.2949907E-001
 9.8087849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1720395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5645076E-009, 3.5645157E-009, 3.5645136E-009, 3.5644962E-009, 3.5645076E-009, 3.5645157E-009, 3.5645136E-009, 3.5644962E-009, 0.0000000E+000, 0.0000000E+000, 9.6456800E-001
 1.0152164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2991699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6914982E-009, 3.6915040E-009, 3.6915065E-009, 3.6914840E-009, 3.6914982E-009, 3.6915040E-009, 3.6915065E-009, 3.6914840E-009, 0.0000000E+000, 0.0000000E+000, 9.9890589E-001
 1.0512712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4205400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8216705E-009, 3.8216746E-009, 3.8216819E-009, 3.8216507E-009, 3.8216705E-009, 3.8216746E-009, 3.8216819E-009, 3.8216507E-009, 0.0000000E+000, 0.0000000E+000, 1.0341022E+000
 1.0855391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5312555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9514283E-009, 3.9514368E-009, 3.9514441E-009, 3.9514046E-009, 3.9514283E-009, 3.9514368E-009, 3.9514441E-009, 3.9514046E-009, 0.0000000E+000, 0.0000000E+000, 1.0691852E+000
 1.1207862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6422750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0799363E-009, 4.0799547E-009, 4.0799549E-009, 4.0799140E-009, 4.0799363E-009, 4.0799547E-009, 4.0799549E-009, 4.0799140E-009, 0.0000000E+000, 0.0000000E+000, 1.1039289E+000
 1.1560333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7535042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2103115E-009, 4.2103400E-009, 4.2103309E-009, 4.2102958E-009, 4.2103115E-009, 4.2103400E-009, 4.2103309E-009, 4.2102958E-009, 0.0000000E+000, 0.0000000E+000, 1.1391760E+000
 1.1901656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8645473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3383233E-009, 4.3383611E-009, 4.3383501E-009, 4.3383171E-009, 4.3383233E-009, 4.3383611E-009, 4.3383501E-009, 4.3383171E-009, 0.0000000E+000, 0.0000000E+000, 1.1737835E+000
 1.2250704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9665417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4659639E-009, 4.4660110E-009, 4.4660066E-009, 4.4659672E-009, 4.4659639E-009, 4.4660110E-009, 4.4660066E-009, 4.4659672E-009, 0.0000000E+000, 0.0000000E+000, 1.2082893E+000
 1.2613177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0603017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5975765E-009, 4.5976265E-009, 4.5976324E-009, 4.5975820E-009, 4.5975765E-009, 4.5976265E-009, 4.5976324E-009, 4.5975820E-009, 0.0000000E+000, 0.0000000E+000, 1.2438653E+000
 1.2962225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1477229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7291975E-009, 4.7292410E-009, 4.7292584E-009, 4.7292065E-009, 4.7291975E-009, 4.7292410E-009, 4.7292584E-009, 4.7292065E-009, 0.0000000E+000, 0.0000000E+000, 1.2794414E+000
 1.3301214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2355348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8564128E-009, 4.8564467E-009, 4.8564750E-009, 4.8564465E-009, 4.8564128E-009, 4.8564467E-009, 4.8564750E-009, 4.8564465E-009, 0.0000000E+000, 0.0000000E+000, 1.3138254E+000
 1.3660851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3335126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9854590E-009, 4.9854855E-009, 4.9855172E-009, 4.9855323E-009, 4.9854590E-009, 4.9854855E-009, 4.9855172E-009, 4.9855323E-009, 0.0000000E+000, 0.0000000E+000, 1.3487026E+000
 1.4008500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4206291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1163136E-009, 5.1163405E-009, 5.1163643E-009, 5.1164149E-009, 5.1163136E-009, 5.1163405E-009, 5.1163643E-009, 5.1164149E-009, 0.0000000E+000, 0.0000000E+000, 1.3840669E+000
 1.4356149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5047463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2449620E-009, 5.2449842E-009, 5.2449971E-009, 5.2450604E-009, 5.2449620E-009, 5.2449842E-009, 5.2449971E-009, 5.2450604E-009, 0.0000000E+000, 0.0000000E+000, 1.4188318E+000
 1.4703797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5696057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3736210E-009, 5.3736350E-009, 5.3736337E-009, 5.3737022E-009, 5.3736210E-009, 5.3736350E-009, 5.3736337E-009, 5.3737022E-009, 0.0000000E+000, 0.0000000E+000, 1.4535967E+000
 1.5058354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6431906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5034060E-009, 5.5034340E-009, 5.5034014E-009, 5.5034754E-009, 5.5034060E-009, 5.5034340E-009, 5.5034014E-009, 5.5034754E-009, 0.0000000E+000, 0.0000000E+000, 1.4886628E+000
 1.5403226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7022426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6327965E-009, 5.6328184E-009, 5.6327971E-009, 5.6328561E-009, 5.6327965E-009, 5.6328184E-009, 5.6327971E-009, 5.6328561E-009, 0.0000000E+000, 0.0000000E+000, 1.5236179E+000
 1.5758875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7593583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7624790E-009, 5.7624563E-009, 5.7624838E-009, 5.7624898E-009, 5.7624790E-009, 5.7624563E-009, 5.7624838E-009, 5.7624898E-009, 0.0000000E+000, 0.0000000E+000, 1.5586439E+000
 1.6103747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8231621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8921669E-009, 5.8921093E-009, 5.8921587E-009, 5.8921445E-009, 5.8921669E-009, 5.8921093E-009, 5.8921587E-009, 5.8921445E-009, 0.0000000E+000, 0.0000000E+000, 1.5936699E+000
 1.6459396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8795709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0218321E-009, 6.0218000E-009, 6.0218196E-009, 6.0218449E-009, 6.0218321E-009, 6.0218000E-009, 6.0218196E-009, 6.0218449E-009, 0.0000000E+000, 0.0000000E+000, 1.6286960E+000
 1.6804267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9436645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1514878E-009, 6.1515068E-009, 6.1514998E-009, 6.1515575E-009, 6.1514878E-009, 6.1515068E-009, 6.1514998E-009, 6.1515575E-009, 0.0000000E+000, 0.0000000E+000, 1.6637220E+000
 1.7151166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0072425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2794190E-009, 6.2794714E-009, 6.2794977E-009, 6.2795449E-009, 6.2794190E-009, 6.2794714E-009, 6.2794977E-009, 6.2795449E-009, 0.0000000E+000, 0.0000000E+000, 1.6982833E+000
 1.7500093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0652082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4081685E-009, 6.4081881E-009, 6.4082790E-009, 6.4082738E-009, 6.4081685E-009, 6.4081881E-009, 6.4082790E-009, 6.4082738E-009, 0.0000000E+000, 0.0000000E+000, 1.7330476E+000
 1.7858713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1255743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5392957E-009, 6.5391854E-009, 6.5392956E-009, 6.5393645E-009, 6.5392957E-009, 6.5391854E-009, 6.5392956E-009, 6.5393645E-009, 0.0000000E+000, 0.0000000E+000, 1.7684249E+000
 1.8207639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2029939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6704901E-009, 6.6702012E-009, 6.6703186E-009, 6.6704462E-009, 6.6704901E-009, 6.6702012E-009, 6.6703186E-009, 6.6704462E-009, 0.0000000E+000, 0.0000000E+000, 1.8038022E+000
 1.8556566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2443670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7997445E-009, 6.7994673E-009, 6.7995590E-009, 6.7996631E-009, 6.7997445E-009, 6.7994673E-009, 6.7995590E-009, 6.7996631E-009, 0.0000000E+000, 0.0000000E+000, 1.8386949E+000
 1.8905493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2719940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9290158E-009, 6.9288656E-009, 6.9288590E-009, 6.9289461E-009, 6.9290158E-009, 6.9288656E-009, 6.9288590E-009, 6.9289461E-009, 0.0000000E+000, 0.0000000E+000, 1.8735876E+000
 1.9254420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3377394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0584174E-009, 7.0582885E-009, 7.0582078E-009, 7.0582920E-009, 7.0584174E-009, 7.0582885E-009, 7.0582078E-009, 7.0582920E-009, 0.0000000E+000, 0.0000000E+000, 1.9084803E+000
 1.9603347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3558697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1877662E-009, 7.1876517E-009, 7.1877117E-009, 7.1876059E-009, 7.1877662E-009, 7.1876517E-009, 7.1877117E-009, 7.1876059E-009, 0.0000000E+000, 0.0000000E+000, 1.9433730E+000
 1.9952274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4018019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3171292E-009, 7.3170349E-009, 7.3175201E-009, 7.3169875E-009, 7.3171292E-009, 7.3170349E-009, 7.3175201E-009, 7.3169875E-009, 0.0000000E+000, 0.0000000E+000, 1.9782657E+000
 2.0301338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4633165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4464603E-009, 7.4462553E-009, 7.4469685E-009, 7.4464014E-009, 7.4464603E-009, 7.4462553E-009, 7.4469685E-009, 7.4464014E-009, 0.0000000E+000, 0.0000000E+000, 2.0131174E+000
