s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.8211121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4157683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5033900E-009, 9.5033901E-009, 9.5033902E-009, 9.5033903E-009, 9.5033900E-009, 9.5033901E-009, 9.5033902E-009, 9.5033903E-009, 0.0000000E+000, 0.0000000E+000, 7.7286953E-001
 8.1907796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0779989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9579557E-009, 9.9579558E-009, 9.9579559E-009, 9.9579559E-009, 9.9579557E-009, 9.9579558E-009, 9.9579559E-009, 9.9579559E-009, 0.0000000E+000, 0.0000000E+000, 8.0983627E-001
 8.5208808E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7591086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0376032E-008, 1.0376033E-008, 1.0376033E-008, 1.0376033E-008, 1.0376032E-008, 1.0376033E-008, 1.0376033E-008, 1.0376033E-008, 0.0000000E+000, 0.0000000E+000, 8.4383555E-001
 8.8509821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4583849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 1.0781947E-008, 0.0000000E+000, 0.0000000E+000, 8.7684568E-001
 9.1810833E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1759637E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 1.1187862E-008, 0.0000000E+000, 0.0000000E+000, 9.0985580E-001
 9.4767510E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9065463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 1.1562021E-008, 0.0000000E+000, 0.0000000E+000, 9.4028341E-001
 9.9202526E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0026872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 1.2016489E-008, 0.0000000E+000, 0.0000000E+000, 9.7724187E-001
 1.0215920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0791932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 1.2470957E-008, 0.0000000E+000, 0.0000000E+000, 1.0142003E+000
 1.0613458E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1956366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 1.2887746E-008, 0.0000000E+000, 0.0000000E+000, 1.0480945E+000
 1.0878482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2746708E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 1.3295115E-008, 0.0000000E+000, 0.0000000E+000, 1.0812226E+000
 1.1276020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3948442E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3702484E-008, 1.3702485E-008, 1.3702485E-008, 1.3702485E-008, 1.3702484E-008, 1.3702485E-008, 1.3702485E-008, 1.3702485E-008, 0.0000000E+000, 0.0000000E+000, 1.1143507E+000
 1.1633519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5165620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4158506E-008, 1.4158507E-008, 1.4158507E-008, 1.4158507E-008, 1.4158506E-008, 1.4158507E-008, 1.4158507E-008, 1.4158507E-008, 0.0000000E+000, 0.0000000E+000, 1.1514353E+000
 1.1991019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6399420E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 1.4598118E-008, 0.0000000E+000, 0.0000000E+000, 1.1871853E+000
 1.2348519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7642865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 1.5037730E-008, 0.0000000E+000, 0.0000000E+000, 1.2229352E+000
 1.2669522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8902392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 1.5447423E-008, 0.0000000E+000, 0.0000000E+000, 1.2562521E+000
 1.2990524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0161793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 1.5842156E-008, 0.0000000E+000, 0.0000000E+000, 1.2883523E+000
 1.3311527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1438985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6236889E-008, 1.6236889E-008, 1.6236890E-008, 1.6236890E-008, 1.6236889E-008, 1.6236889E-008, 1.6236890E-008, 1.6236890E-008, 0.0000000E+000, 0.0000000E+000, 1.3204526E+000
 1.3705019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3134194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 1.6671044E-008, 0.0000000E+000, 0.0000000E+000, 1.3557586E+000
 1.4087008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4849359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 1.7145923E-008, 0.0000000E+000, 0.0000000E+000, 1.3943762E+000
 1.4373500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6122855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7556936E-008, 1.7556936E-008, 1.7556937E-008, 1.7556936E-008, 1.7556936E-008, 1.7556936E-008, 1.7556937E-008, 1.7556936E-008, 0.0000000E+000, 0.0000000E+000, 1.4278003E+000
 1.4743990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7844793E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 1.7959277E-008, 0.0000000E+000, 0.0000000E+000, 1.4605190E+000
 1.5079982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9543040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 1.8388190E-008, 0.0000000E+000, 0.0000000E+000, 1.4953985E+000
 1.5415975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1251741E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8801359E-008, 1.8801359E-008, 1.8801360E-008, 1.8801359E-008, 1.8801359E-008, 1.8801359E-008, 1.8801360E-008, 1.8801359E-008, 0.0000000E+000, 0.0000000E+000, 1.5289978E+000
 1.5751968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2948149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9214529E-008, 1.9214529E-008, 1.9214530E-008, 1.9214529E-008, 1.9214529E-008, 1.9214529E-008, 1.9214530E-008, 1.9214529E-008, 0.0000000E+000, 0.0000000E+000, 1.5625970E+000
 1.6152184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5038150E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 1.9664936E-008, 0.0000000E+000, 0.0000000E+000, 1.5992244E+000
 1.6522738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7151851E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 2.0135017E-008, 0.0000000E+000, 0.0000000E+000, 1.6374516E+000
 1.6819181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8787434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0545121E-008, 2.0545121E-008, 2.0545122E-008, 2.0545121E-008, 2.0545121E-008, 2.0545121E-008, 2.0545122E-008, 2.0545121E-008, 0.0000000E+000, 0.0000000E+000, 1.6708014E+000
 1.7182107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0848732E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0949677E-008, 2.0949677E-008, 2.0949678E-008, 2.0949677E-008, 2.0949677E-008, 2.0949677E-008, 2.0949678E-008, 2.0949677E-008, 0.0000000E+000, 0.0000000E+000, 1.7037001E+000
 1.7514522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2894800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1373379E-008, 2.1373379E-008, 2.1373380E-008, 2.1373379E-008, 2.1373379E-008, 2.1373379E-008, 2.1373380E-008, 2.1373379E-008, 0.0000000E+000, 0.0000000E+000, 1.7381556E+000
 1.7913421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5286243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1823031E-008, 2.1823031E-008, 2.1823031E-008, 2.1823030E-008, 2.1823031E-008, 2.1823031E-008, 2.1823031E-008, 2.1823030E-008, 0.0000000E+000, 0.0000000E+000, 1.7747213E+000
 1.8245836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7269171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2272682E-008, 2.2272682E-008, 2.2272683E-008, 2.2272682E-008, 2.2272682E-008, 2.2272682E-008, 2.2272683E-008, 2.2272682E-008, 0.0000000E+000, 0.0000000E+000, 1.8112870E+000
 1.8556472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9237890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2665512E-008, 2.2665513E-008, 2.2665513E-008, 2.2665512E-008, 2.2665512E-008, 2.2665513E-008, 2.2665513E-008, 2.2665512E-008, 0.0000000E+000, 0.0000000E+000, 1.8432320E+000
 1.8911811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1539954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3073080E-008, 2.3073081E-008, 2.3073081E-008, 2.3073079E-008, 2.3073080E-008, 2.3073081E-008, 2.3073081E-008, 2.3073079E-008, 0.0000000E+000, 0.0000000E+000, 1.8763753E+000
 1.9267151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3794771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3510045E-008, 2.3510046E-008, 2.3510045E-008, 2.3510044E-008, 2.3510045E-008, 2.3510046E-008, 2.3510045E-008, 2.3510044E-008, 0.0000000E+000, 0.0000000E+000, 1.9119093E+000
 1.9616255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6018668E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3942595E-008, 2.3942596E-008, 2.3942596E-008, 2.3942594E-008, 2.3942595E-008, 2.3942596E-008, 2.3942596E-008, 2.3942594E-008, 0.0000000E+000, 0.0000000E+000, 1.9470841E+000
 1.9987178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8571388E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4382058E-008, 2.4382060E-008, 2.4382059E-008, 2.4382056E-008, 2.4382058E-008, 2.4382060E-008, 2.4382059E-008, 2.4382056E-008, 0.0000000E+000, 0.0000000E+000, 1.9828211E+000
 2.0305112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0668093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4805607E-008, 2.4805609E-008, 2.4805608E-008, 2.4805604E-008, 2.4805607E-008, 2.4805609E-008, 2.4805608E-008, 2.4805604E-008, 0.0000000E+000, 0.0000000E+000, 2.0172639E+000
