s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.8185017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4208179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 4.5200662E-008, 0.0000000E+000, 0.0000000E+000, 7.7261562E-001
 8.1878838E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0835175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 4.7361681E-008, 0.0000000E+000, 0.0000000E+000, 8.0955383E-001
 8.5177789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7650968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 4.9349439E-008, 0.0000000E+000, 0.0000000E+000, 8.4353051E-001
 8.8476740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4648559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 5.1279445E-008, 0.0000000E+000, 0.0000000E+000, 8.7652002E-001
 9.1775691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1829144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 5.3209451E-008, 0.0000000E+000, 0.0000000E+000, 9.0950953E-001
 9.4730549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9139708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 5.4988477E-008, 0.0000000E+000, 0.0000000E+000, 9.3991834E-001
 9.9162836E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0035044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 5.7149351E-008, 0.0000000E+000, 0.0000000E+000, 9.7685407E-001
 1.0211769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0800592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 5.9310226E-008, 0.0000000E+000, 0.0000000E+000, 1.0137898E+000
 1.0609066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1965767E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1291953E-008, 6.1291953E-008, 6.1291953E-008, 6.1291954E-008, 6.1291953E-008, 6.1291953E-008, 6.1291953E-008, 6.1291954E-008, 0.0000000E+000, 0.0000000E+000, 1.0476634E+000
 1.0873930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2756621E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3228894E-008, 6.3228894E-008, 6.3228894E-008, 6.3228895E-008, 6.3228894E-008, 6.3228894E-008, 6.3228894E-008, 6.3228895E-008, 0.0000000E+000, 0.0000000E+000, 1.0807714E+000
 1.1271227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3959080E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5165836E-008, 6.5165836E-008, 6.5165835E-008, 6.5165836E-008, 6.5165836E-008, 6.5165836E-008, 6.5165835E-008, 6.5165836E-008, 0.0000000E+000, 0.0000000E+000, 1.1138794E+000
 1.1628517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5177042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7334130E-008, 6.7334130E-008, 6.7334130E-008, 6.7334131E-008, 6.7334130E-008, 6.7334130E-008, 6.7334130E-008, 6.7334131E-008, 0.0000000E+000, 0.0000000E+000, 1.1509420E+000
 1.1985807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6411565E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 6.9424408E-008, 0.0000000E+000, 0.0000000E+000, 1.1866710E+000
 1.2343097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7655800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 7.1514686E-008, 0.0000000E+000, 0.0000000E+000, 1.2224000E+000
 1.2663979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8916063E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3462965E-008, 7.3462965E-008, 7.3462965E-008, 7.3462966E-008, 7.3462965E-008, 7.3462965E-008, 7.3462965E-008, 7.3462966E-008, 0.0000000E+000, 0.0000000E+000, 1.2557018E+000
 1.2984861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0176252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 7.5340245E-008, 0.0000000E+000, 0.0000000E+000, 1.2877901E+000
 1.3305744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1454221E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 7.7217525E-008, 0.0000000E+000, 0.0000000E+000, 1.3198783E+000
 1.3699088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3150506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 7.9282276E-008, 0.0000000E+000, 0.0000000E+000, 1.3551710E+000
 1.4080932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4866632E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1540695E-008, 8.1540695E-008, 8.1540695E-008, 8.1540696E-008, 8.1540695E-008, 8.1540695E-008, 8.1540695E-008, 8.1540696E-008, 0.0000000E+000, 0.0000000E+000, 1.3937740E+000
 1.4367314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6141044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 8.3495382E-008, 0.0000000E+000, 0.0000000E+000, 1.4271853E+000
 1.4737630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7863851E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 8.5408701E-008, 0.0000000E+000, 0.0000000E+000, 1.4598896E+000
 1.5073358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9563430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 8.7447929E-008, 0.0000000E+000, 0.0000000E+000, 1.4947460E+000
 1.5409087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1272799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 8.9412066E-008, 0.0000000E+000, 0.0000000E+000, 1.5283189E+000
 1.5828748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3401768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 9.1621720E-008, 0.0000000E+000, 0.0000000E+000, 1.5660884E+000
 1.6144668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5061540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 9.3759850E-008, 0.0000000E+000, 0.0000000E+000, 1.6026353E+000
 1.6514806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7176329E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 9.5751301E-008, 0.0000000E+000, 0.0000000E+000, 1.6366750E+000
 1.6810916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8813017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7700201E-008, 9.7700200E-008, 9.7700200E-008, 9.7700201E-008, 9.7700201E-008, 9.7700200E-008, 9.7700200E-008, 9.7700201E-008, 0.0000000E+000, 0.0000000E+000, 1.6699875E+000
 1.7173463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0875165E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 9.9622827E-008, 0.0000000E+000, 0.0000000E+000, 1.7028508E+000
 1.7505648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2922406E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 1.0163691E-007, 0.0000000E+000, 0.0000000E+000, 1.7372774E+000
 1.7904269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5315085E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 1.0377465E-007, 0.0000000E+000, 0.0000000E+000, 1.7738177E+000
 1.8236453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7298880E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 1.0591239E-007, 0.0000000E+000, 0.0000000E+000, 1.8103580E+000
 1.8606119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9654344E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 1.0795187E-007, 0.0000000E+000, 0.0000000E+000, 1.8452186E+000
 1.8902109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1571845E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 1.0989142E-007, 0.0000000E+000, 0.0000000E+000, 1.8783713E+000
 1.9257297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3827791E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 1.1179624E-007, 0.0000000E+000, 0.0000000E+000, 1.9109302E+000
 1.9606257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6052629E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 1.1385324E-007, 0.0000000E+000, 0.0000000E+000, 1.9460904E+000
 1.9977051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8606746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 1.1594320E-007, 0.0000000E+000, 0.0000000E+000, 1.9818140E+000
 2.0347845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1065103E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 1.1811248E-007, 0.0000000E+000, 0.0000000E+000, 2.0188934E+000
