s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7001246E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1433179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7151094E-008, 5.7152706E-008, 5.7151651E-008, 5.7148960E-008, 5.7151094E-008, 5.7152706E-008, 5.7151651E-008, 5.7148960E-008, 0.0000000E+000, 0.0000000E+000, 7.5374692E-001
 8.0616434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3298628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9834717E-008, 5.9836685E-008, 5.9835671E-008, 5.9831430E-008, 5.9834717E-008, 5.9836685E-008, 5.9835671E-008, 5.9831430E-008, 0.0000000E+000, 0.0000000E+000, 7.8891003E-001
 8.4015102E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5208716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2509176E-008, 6.2511700E-008, 6.2511134E-008, 6.2504804E-008, 6.2509176E-008, 6.2511700E-008, 6.2511134E-008, 6.2504804E-008, 0.0000000E+000, 0.0000000E+000, 8.2389694E-001
 8.7543474E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7018236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5160759E-008, 6.5164226E-008, 6.5165053E-008, 6.5155555E-008, 6.5160759E-008, 6.5164226E-008, 6.5165053E-008, 6.5155555E-008, 0.0000000E+000, 0.0000000E+000, 8.5852796E-001
 9.1071846E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8666640E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7866816E-008, 6.7874366E-008, 6.7874937E-008, 6.7860414E-008, 6.7866816E-008, 6.7874366E-008, 6.7874937E-008, 6.7860414E-008, 0.0000000E+000, 0.0000000E+000, 8.9381168E-001
 9.4565811E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0271384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0560007E-008, 7.0577934E-008, 7.0572401E-008, 7.0554130E-008, 7.0560007E-008, 7.0577934E-008, 7.0572401E-008, 7.0554130E-008, 0.0000000E+000, 0.0000000E+000, 9.2886128E-001
 9.8000061E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1757818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3228363E-008, 7.3257345E-008, 7.3243913E-008, 7.3226627E-008, 7.3228363E-008, 7.3257345E-008, 7.3243913E-008, 7.3226627E-008, 0.0000000E+000, 0.0000000E+000, 9.6348979E-001
 1.0151273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3407106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5908082E-008, 7.5941903E-008, 7.5932552E-008, 7.5910099E-008, 7.5908082E-008, 7.5941903E-008, 7.5932552E-008, 7.5910099E-008, 0.0000000E+000, 0.0000000E+000, 9.9817088E-001
 1.0506075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4811054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8637902E-008, 7.8675055E-008, 7.8682980E-008, 7.8648587E-008, 7.8637902E-008, 7.8675055E-008, 7.8682980E-008, 7.8648587E-008, 0.0000000E+000, 0.0000000E+000, 1.0334588E+000
 1.0860878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6050221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1393415E-008, 8.1429718E-008, 8.1457487E-008, 8.1414454E-008, 8.1393415E-008, 8.1429718E-008, 8.1457487E-008, 8.1414454E-008, 0.0000000E+000, 0.0000000E+000, 1.0689390E+000
 1.1208030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7284316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4135100E-008, 8.4159389E-008, 8.4198549E-008, 8.4159128E-008, 8.4135100E-008, 8.4159389E-008, 8.4198549E-008, 8.4159128E-008, 0.0000000E+000, 0.0000000E+000, 1.1039893E+000
 1.1555271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8724237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6866006E-008, 8.6868392E-008, 8.6912093E-008, 8.6890224E-008, 8.6866006E-008, 8.6868392E-008, 8.6912093E-008, 8.6890224E-008, 0.0000000E+000, 0.0000000E+000, 1.1386912E+000
 1.1902512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9899178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9601943E-008, 8.9608072E-008, 8.9635607E-008, 8.9622231E-008, 8.9601943E-008, 8.9608072E-008, 8.9635607E-008, 8.9622231E-008, 0.0000000E+000, 0.0000000E+000, 1.1734153E+000
 1.2260275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1098504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2379685E-008, 9.2417441E-008, 9.2409458E-008, 9.2390093E-008, 9.2379685E-008, 9.2417441E-008, 9.2409458E-008, 9.2390093E-008, 0.0000000E+000, 0.0000000E+000, 1.2086655E+000
 1.2602976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2250452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5148602E-008, 9.5198932E-008, 9.5188932E-008, 9.5143754E-008, 9.5148602E-008, 9.5198932E-008, 9.5188932E-008, 9.5143754E-008, 0.0000000E+000, 0.0000000E+000, 1.2436681E+000
 1.2958801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3520944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7931186E-008, 9.7972052E-008, 9.8007795E-008, 9.7908025E-008, 9.7931186E-008, 9.7972052E-008, 9.8007795E-008, 9.7908025E-008, 0.0000000E+000, 0.0000000E+000, 1.2785571E+000
 1.3305262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4559434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0074536E-007, 1.0077698E-007, 1.0082905E-007, 1.0071646E-007, 1.0074536E-007, 1.0077698E-007, 1.0082905E-007, 1.0071646E-007, 0.0000000E+000, 0.0000000E+000, 1.3136713E+000
 1.3651723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5602198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0352389E-007, 1.0356794E-007, 1.0361362E-007, 1.0354647E-007, 1.0352389E-007, 1.0356794E-007, 1.0361362E-007, 1.0354647E-007, 0.0000000E+000, 0.0000000E+000, 1.3483174E+000
 1.4007548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6528537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0635366E-007, 1.0640993E-007, 1.0645505E-007, 1.0641096E-007, 1.0635366E-007, 1.0640993E-007, 1.0645505E-007, 1.0641096E-007, 0.0000000E+000, 0.0000000E+000, 1.3834317E+000
 1.4354182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7707394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0920852E-007, 1.0924939E-007, 1.0930127E-007, 1.0927150E-007, 1.0920852E-007, 1.0924939E-007, 1.0930127E-007, 1.0927150E-007, 0.0000000E+000, 0.0000000E+000, 1.4185436E+000
 1.4704577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8757045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1204012E-007, 1.1209027E-007, 1.1213055E-007, 1.1210959E-007, 1.1204012E-007, 1.1209027E-007, 1.1213055E-007, 1.1210959E-007, 0.0000000E+000, 0.0000000E+000, 1.4533551E+000
 1.5054971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9461749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1488136E-007, 1.1497012E-007, 1.1498504E-007, 1.1498123E-007, 1.1488136E-007, 1.1497012E-007, 1.1498504E-007, 1.1498123E-007, 0.0000000E+000, 0.0000000E+000, 1.4883946E+000
 1.5405366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0465277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1776478E-007, 1.1783952E-007, 1.1786805E-007, 1.1787241E-007, 1.1776478E-007, 1.1783952E-007, 1.1786805E-007, 1.1787241E-007, 0.0000000E+000, 0.0000000E+000, 1.5234340E+000
 1.5755760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1115422E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2070838E-007, 1.2071203E-007, 1.2076949E-007, 1.2077672E-007, 1.2070838E-007, 1.2071203E-007, 1.2076949E-007, 1.2077672E-007, 0.0000000E+000, 0.0000000E+000, 1.5584734E+000
 1.6106155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2003594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2367579E-007, 1.2362216E-007, 1.2367159E-007, 1.2370122E-007, 1.2367579E-007, 1.2362216E-007, 1.2367159E-007, 1.2370122E-007, 0.0000000E+000, 0.0000000E+000, 1.5935129E+000
 1.6456549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2851602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2667917E-007, 1.2659173E-007, 1.2658892E-007, 1.2662639E-007, 1.2667917E-007, 1.2659173E-007, 1.2658892E-007, 1.2662639E-007, 0.0000000E+000, 0.0000000E+000, 1.6285523E+000
 1.6801127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3800670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2964070E-007, 1.2958512E-007, 1.2952272E-007, 1.2954098E-007, 1.2964070E-007, 1.2958512E-007, 1.2952272E-007, 1.2954098E-007, 0.0000000E+000, 0.0000000E+000, 1.6632766E+000
 1.7150930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4675426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3261741E-007, 1.3260109E-007, 1.3252237E-007, 1.3246575E-007, 1.3261741E-007, 1.3260109E-007, 1.3252237E-007, 1.3246575E-007, 0.0000000E+000, 0.0000000E+000, 1.6979750E+000
 1.7500734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5355967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3562010E-007, 1.3561656E-007, 1.3558486E-007, 1.3544836E-007, 1.3562010E-007, 1.3561656E-007, 1.3558486E-007, 1.3544836E-007, 0.0000000E+000, 0.0000000E+000, 1.7329553E+000
 1.7850537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6226740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3865876E-007, 1.3864877E-007, 1.3865635E-007, 1.3851704E-007, 1.3865876E-007, 1.3864877E-007, 1.3865635E-007, 1.3851704E-007, 0.0000000E+000, 0.0000000E+000, 1.7679357E+000
 1.8200340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6811568E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4172686E-007, 1.4165696E-007, 1.4169754E-007, 1.4161125E-007, 1.4172686E-007, 1.4165696E-007, 1.4169754E-007, 1.4161125E-007, 0.0000000E+000, 0.0000000E+000, 1.8029160E+000
 1.8550144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7352042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4479980E-007, 1.4471781E-007, 1.4474540E-007, 1.4472612E-007, 1.4479980E-007, 1.4471781E-007, 1.4474540E-007, 1.4472612E-007, 0.0000000E+000, 0.0000000E+000, 1.8378963E+000
 1.8907390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8064092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4793121E-007, 1.4783800E-007, 1.4782720E-007, 1.4785684E-007, 1.4793121E-007, 1.4783800E-007, 1.4782720E-007, 1.4785684E-007, 0.0000000E+000, 0.0000000E+000, 1.8732488E+000
 1.9251455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8678141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5103012E-007, 1.5099394E-007, 1.5095872E-007, 1.5094734E-007, 1.5103012E-007, 1.5099394E-007, 1.5095872E-007, 1.5094734E-007, 0.0000000E+000, 0.0000000E+000, 1.9083089E+000
 1.9602469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9439502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5417345E-007, 1.5409965E-007, 1.5413422E-007, 1.5405950E-007, 1.5417345E-007, 1.5409965E-007, 1.5413422E-007, 1.5405950E-007, 0.0000000E+000, 0.0000000E+000, 1.9430274E+000
 1.9953484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0158643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5741338E-007, 1.5726051E-007, 1.5736474E-007, 1.5728135E-007, 1.5741338E-007, 1.5726051E-007, 1.5736474E-007, 1.5728135E-007, 0.0000000E+000, 0.0000000E+000, 1.9781288E+000
 2.0304498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1032578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6064091E-007, 1.6051156E-007, 1.6055816E-007, 1.6053367E-007, 1.6064091E-007, 1.6051156E-007, 1.6055816E-007, 1.6053367E-007, 0.0000000E+000, 0.0000000E+000, 2.0132302E+000
