s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.8293960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4001623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3713667E-010, 4.3713706E-010, 4.3713725E-010, 4.3713754E-010, 4.3713667E-010, 4.3713706E-010, 4.3713725E-010, 4.3713754E-010, 0.0000000E+000, 0.0000000E+000, 7.7367530E-001
 8.1999680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0609493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5812679E-010, 4.5812720E-010, 4.5812739E-010, 4.5812767E-010, 4.5812679E-010, 4.5812720E-010, 4.5812739E-010, 4.5812767E-010, 0.0000000E+000, 0.0000000E+000, 8.1073250E-001
 8.5307282E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7406135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7742893E-010, 4.7742935E-010, 4.7742955E-010, 4.7742983E-010, 4.7742893E-010, 4.7742935E-010, 4.7742955E-010, 4.7742983E-010, 0.0000000E+000, 0.0000000E+000, 8.4480381E-001
 8.8614883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4384093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9617017E-010, 4.9617062E-010, 4.9617082E-010, 4.9617108E-010, 4.9617017E-010, 4.9617062E-010, 4.9617082E-010, 4.9617108E-010, 0.0000000E+000, 0.0000000E+000, 8.7787983E-001
 9.1922485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1545159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1491421E-010, 5.1491468E-010, 5.1491488E-010, 5.1491513E-010, 5.1491421E-010, 5.1491468E-010, 5.1491488E-010, 5.1491513E-010, 0.0000000E+000, 0.0000000E+000, 9.1095584E-001
 9.4884975E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8836425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3219391E-010, 5.3219440E-010, 5.3219459E-010, 5.3219483E-010, 5.3219391E-010, 5.3219440E-010, 5.3219459E-010, 5.3219483E-010, 0.0000000E+000, 0.0000000E+000, 9.4144352E-001
 9.9328711E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001681E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5318547E-010, 5.5318600E-010, 5.5318617E-010, 5.5318640E-010, 5.5318547E-010, 5.5318600E-010, 5.5318617E-010, 5.5318640E-010, 0.0000000E+000, 0.0000000E+000, 9.7847465E-001
 1.0229120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0765241E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7418008E-010, 5.7418066E-010, 5.7418080E-010, 5.7418101E-010, 5.7418008E-010, 5.7418066E-010, 5.7418080E-010, 5.7418101E-010, 0.0000000E+000, 0.0000000E+000, 1.0155058E+000
 1.0627430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1927404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9343668E-010, 5.9343730E-010, 5.9343739E-010, 5.9343761E-010, 5.9343668E-010, 5.9343730E-010, 5.9343739E-010, 5.9343761E-010, 0.0000000E+000, 0.0000000E+000, 1.0494660E+000
 1.0892970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2716177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1226033E-010, 6.1226098E-010, 6.1226106E-010, 6.1226126E-010, 6.1226033E-010, 6.1226098E-010, 6.1226106E-010, 6.1226126E-010, 0.0000000E+000, 0.0000000E+000, 1.0826585E+000
 1.1291280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3915691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3108658E-010, 6.3108727E-010, 6.3108733E-010, 6.3108751E-010, 6.3108658E-010, 6.3108727E-010, 6.3108733E-010, 6.3108751E-010, 0.0000000E+000, 0.0000000E+000, 1.1158510E+000
 1.1649373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5130468E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5216015E-010, 6.5216086E-010, 6.5216090E-010, 6.5216108E-010, 6.5216015E-010, 6.5216086E-010, 6.5216090E-010, 6.5216108E-010, 0.0000000E+000, 0.0000000E+000, 1.1530009E+000
 1.2007466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6362032E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7247609E-010, 6.7247680E-010, 6.7247685E-010, 6.7247701E-010, 6.7247609E-010, 6.7247680E-010, 6.7247685E-010, 6.7247701E-010, 0.0000000E+000, 0.0000000E+000, 1.1888102E+000
 1.2365560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7603042E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9279466E-010, 6.9279538E-010, 6.9279544E-010, 6.9279559E-010, 6.9279466E-010, 6.9279538E-010, 6.9279544E-010, 6.9279559E-010, 0.0000000E+000, 0.0000000E+000, 1.2246195E+000
 1.2686999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8860278E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1172906E-010, 7.1172977E-010, 7.1172983E-010, 7.1172998E-010, 7.1172906E-010, 7.1172977E-010, 7.1172983E-010, 7.1172998E-010, 0.0000000E+000, 0.0000000E+000, 1.2579852E+000
 1.3008438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0117263E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2997222E-010, 7.2997293E-010, 7.2997298E-010, 7.2997314E-010, 7.2997222E-010, 7.2997293E-010, 7.2997298E-010, 7.2997314E-010, 0.0000000E+000, 0.0000000E+000, 1.2901292E+000
 1.3329877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1392054E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4821737E-010, 7.4821808E-010, 7.4821811E-010, 7.4821827E-010, 7.4821737E-010, 7.4821808E-010, 7.4821811E-010, 7.4821827E-010, 0.0000000E+000, 0.0000000E+000, 1.3222731E+000
 1.3723930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3083991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6828776E-010, 7.6828845E-010, 7.6828848E-010, 7.6828866E-010, 7.6828776E-010, 7.6828845E-010, 7.6828848E-010, 7.6828866E-010, 0.0000000E+000, 0.0000000E+000, 1.3576286E+000
 1.4010836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4371293E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8752912E-010, 7.8752979E-010, 7.8752983E-010, 7.8753000E-010, 7.8752912E-010, 7.8752979E-010, 7.8752983E-010, 7.8753000E-010, 0.0000000E+000, 0.0000000E+000, 1.3915200E+000
 1.4393377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6066950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0653472E-010, 8.0653535E-010, 8.0653541E-010, 8.0653557E-010, 8.0653472E-010, 8.0653535E-010, 8.0653541E-010, 8.0653557E-010, 0.0000000E+000, 0.0000000E+000, 1.4249924E+000
 1.4764504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7786164E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2786011E-010, 8.2786068E-010, 8.2786077E-010, 8.2786092E-010, 8.2786011E-010, 8.2786068E-010, 8.2786077E-010, 8.2786092E-010, 0.0000000E+000, 0.0000000E+000, 1.4625463E+000
 1.5101386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9480531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4771431E-010, 8.4771483E-010, 8.4771495E-010, 8.4771509E-010, 8.4771431E-010, 8.4771483E-010, 8.4771495E-010, 8.4771509E-010, 0.0000000E+000, 0.0000000E+000, 1.4975055E+000
 1.5438268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1187044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6684870E-010, 8.6684914E-010, 8.6684931E-010, 8.6684944E-010, 8.6684870E-010, 8.6684914E-010, 8.6684931E-010, 8.6684944E-010, 0.0000000E+000, 0.0000000E+000, 1.5311937E+000
 1.5775150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2879561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8598497E-010, 8.8598536E-010, 8.8598559E-010, 8.8598568E-010, 8.8598497E-010, 8.8598536E-010, 8.8598559E-010, 8.8598568E-010, 0.0000000E+000, 0.0000000E+000, 1.5648819E+000
 1.6170732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4966108E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0665188E-010, 9.0665219E-010, 9.0665250E-010, 9.0665251E-010, 9.0665188E-010, 9.0665219E-010, 9.0665250E-010, 9.0665251E-010, 0.0000000E+000, 0.0000000E+000, 1.6012609E+000
 1.6473587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6662449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2639004E-010, 9.2639030E-010, 9.2639071E-010, 9.2639055E-010, 9.2639004E-010, 9.2639030E-010, 9.2639071E-010, 9.2639055E-010, 0.0000000E+000, 0.0000000E+000, 1.6360017E+000
 1.6852156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8710015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4574972E-010, 9.4574994E-010, 9.4575046E-010, 9.4575009E-010, 9.4574972E-010, 9.4574994E-010, 9.4575046E-010, 9.4575009E-010, 0.0000000E+000, 0.0000000E+000, 1.6700729E+000
 1.7206138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0769174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6643067E-010, 9.6643088E-010, 9.6643145E-010, 9.6643078E-010, 9.6643067E-010, 9.6643088E-010, 9.6643145E-010, 9.6643078E-010, 0.0000000E+000, 0.0000000E+000, 1.7064659E+000
 1.7543728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2810985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8598279E-010, 9.8598304E-010, 9.8598361E-010, 9.8598259E-010, 9.8598279E-010, 9.8598304E-010, 9.8598361E-010, 9.8598259E-010, 0.0000000E+000, 0.0000000E+000, 1.7408692E+000
 1.7881318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4796205E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0051705E-009, 1.0051709E-009, 1.0051713E-009, 1.0051699E-009, 1.0051705E-009, 1.0051709E-009, 1.0051713E-009, 1.0051699E-009, 0.0000000E+000, 0.0000000E+000, 1.7746282E+000
 1.8218908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6792862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0243599E-009, 1.0243605E-009, 1.0243607E-009, 1.0243588E-009, 1.0243599E-009, 1.0243605E-009, 1.0243607E-009, 1.0243588E-009, 0.0000000E+000, 0.0000000E+000, 1.8083872E+000
 1.8583083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9143595E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0441127E-009, 1.0441136E-009, 1.0441134E-009, 1.0441109E-009, 1.0441127E-009, 1.0441136E-009, 1.0441134E-009, 1.0441109E-009, 0.0000000E+000, 0.0000000E+000, 1.8431343E+000
 1.8947257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1443304E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0648170E-009, 1.0648183E-009, 1.0648175E-009, 1.0648144E-009, 1.0648170E-009, 1.0648183E-009, 1.0648175E-009, 1.0648144E-009, 0.0000000E+000, 0.0000000E+000, 1.8795518E+000
 1.9250736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3320946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0837976E-009, 1.0837994E-009, 1.0837980E-009, 1.0837941E-009, 1.0837976E-009, 1.0837994E-009, 1.0837980E-009, 1.0837941E-009, 0.0000000E+000, 0.0000000E+000, 1.9129344E+000
 1.9638278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5920515E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1032951E-009, 1.1032975E-009, 1.1032953E-009, 1.1032905E-009, 1.1032951E-009, 1.1032975E-009, 1.1032953E-009, 1.1032905E-009, 0.0000000E+000, 0.0000000E+000, 1.9472231E+000
 1.9965124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8111037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1235801E-009, 1.1235832E-009, 1.1235801E-009, 1.1235743E-009, 1.1235801E-009, 1.1235832E-009, 1.1235801E-009, 1.1235743E-009, 0.0000000E+000, 0.0000000E+000, 1.9828938E+000
 2.0346444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0561689E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1437177E-009, 1.1437217E-009, 1.1437178E-009, 1.1437106E-009, 1.1437177E-009, 1.1437217E-009, 1.1437178E-009, 1.1437106E-009, 0.0000000E+000, 0.0000000E+000, 2.0183021E+000
