s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7052691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1165439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8863312E-008, 4.9323424E-008, 4.9233575E-008, 4.9130811E-008, 4.8863312E-008, 4.9323424E-008, 4.9233575E-008, 4.9130811E-008, 0.0000000E+000, 0.0000000E+000, 7.5333665E-001
 8.0559658E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3358984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2441391E-008, 5.3115208E-008, 5.2770709E-008, 5.2863477E-008, 5.2441391E-008, 5.3115208E-008, 5.2770709E-008, 5.2863477E-008, 0.0000000E+000, 0.0000000E+000, 7.8838056E-001
 8.4002862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5719933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6405764E-008, 5.6977248E-008, 5.6423841E-008, 5.6682224E-008, 5.6405764E-008, 5.6977248E-008, 5.6423841E-008, 5.6682224E-008, 0.0000000E+000, 0.0000000E+000, 8.2313142E-001
 8.7550439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7651830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0851592E-008, 6.1163236E-008, 6.0344925E-008, 6.0736104E-008, 6.0851592E-008, 6.1163236E-008, 6.0344925E-008, 6.0736104E-008, 0.0000000E+000, 0.0000000E+000, 8.5807317E-001
 9.1040359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9591479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6008178E-008, 6.5726025E-008, 6.4850573E-008, 6.4888651E-008, 6.6008178E-008, 6.5726025E-008, 6.4850573E-008, 6.4888651E-008, 0.0000000E+000, 0.0000000E+000, 8.9324005E-001
 9.4530278E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1163493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1034378E-008, 7.1243715E-008, 7.0239124E-008, 6.9479918E-008, 7.1034378E-008, 7.1243715E-008, 7.0239124E-008, 6.9479918E-008, 0.0000000E+000, 0.0000000E+000, 9.2813924E-001
 9.8020197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2957966E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6439402E-008, 7.6768545E-008, 7.5571466E-008, 7.4774190E-008, 7.6439402E-008, 7.6768545E-008, 7.5571466E-008, 7.4774190E-008, 0.0000000E+000, 0.0000000E+000, 9.6303844E-001
 1.0151034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4931416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2031993E-008, 8.2140115E-008, 8.1571917E-008, 8.0197707E-008, 8.2031993E-008, 8.2140115E-008, 8.1571917E-008, 8.0197707E-008, 0.0000000E+000, 0.0000000E+000, 9.9793461E-001
 1.0502107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6211537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8624640E-008, 8.7700413E-008, 8.7362689E-008, 8.5653027E-008, 8.8624640E-008, 8.7700413E-008, 8.7362689E-008, 8.5653027E-008, 0.0000000E+000, 0.0000000E+000, 1.0329115E+000
 1.0853179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7715666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5014291E-008, 9.4241474E-008, 9.3063292E-008, 9.1471459E-008, 9.5014291E-008, 9.4241474E-008, 9.3063292E-008, 9.1471459E-008, 0.0000000E+000, 0.0000000E+000, 1.0680187E+000
 1.1204252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9227234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0169257E-007, 1.0106504E-007, 9.9311153E-008, 9.8111838E-008, 1.0169257E-007, 1.0106504E-007, 9.9311153E-008, 9.8111838E-008, 0.0000000E+000, 0.0000000E+000, 1.1031260E+000
 1.1550089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9768515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0897099E-007, 1.0838023E-007, 1.0550649E-007, 1.0475373E-007, 1.0897099E-007, 1.0838023E-007, 1.0550649E-007, 1.0475373E-007, 0.0000000E+000, 0.0000000E+000, 1.1379644E+000
 1.1900053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1560455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1602500E-007, 1.1554210E-007, 1.1200287E-007, 1.1136983E-007, 1.1602500E-007, 1.1554210E-007, 1.1200287E-007, 1.1136983E-007, 0.0000000E+000, 0.0000000E+000, 1.1727571E+000
 1.2250016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2835720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2352113E-007, 1.2241180E-007, 1.1870171E-007, 1.1794163E-007, 1.2352113E-007, 1.2241180E-007, 1.1870171E-007, 1.1794163E-007, 0.0000000E+000, 0.0000000E+000, 1.2077534E+000
 1.2604979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4074763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3052998E-007, 1.2960543E-007, 1.2517041E-007, 1.2516113E-007, 1.3052998E-007, 1.2960543E-007, 1.2517041E-007, 1.2516113E-007, 0.0000000E+000, 0.0000000E+000, 1.2429997E+000
 1.2951335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5287043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3724380E-007, 1.3644703E-007, 1.3211397E-007, 1.3311837E-007, 1.3724380E-007, 1.3644703E-007, 1.3211397E-007, 1.3311837E-007, 0.0000000E+000, 0.0000000E+000, 1.2780471E+000
 1.3300020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5687943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4431023E-007, 1.4445546E-007, 1.3947039E-007, 1.4114075E-007, 1.4431023E-007, 1.4445546E-007, 1.3947039E-007, 1.4114075E-007, 0.0000000E+000, 0.0000000E+000, 1.3128133E+000
 1.3653616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6887663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5113889E-007, 1.5230811E-007, 1.4815429E-007, 1.4872217E-007, 1.5113889E-007, 1.5230811E-007, 1.4815429E-007, 1.4872217E-007, 0.0000000E+000, 0.0000000E+000, 1.3479273E+000
 1.4002301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7200448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5853142E-007, 1.5979026E-007, 1.5751016E-007, 1.5690130E-007, 1.5853142E-007, 1.5979026E-007, 1.5751016E-007, 1.5690130E-007, 0.0000000E+000, 0.0000000E+000, 1.3830414E+000
 1.4353816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7887163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6686094E-007, 1.6781099E-007, 1.6581573E-007, 1.6527314E-007, 1.6686094E-007, 1.6781099E-007, 1.6581573E-007, 1.6527314E-007, 0.0000000E+000, 0.0000000E+000, 1.4180316E+000
 1.4702229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8427854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7433029E-007, 1.7649411E-007, 1.7405943E-007, 1.7320085E-007, 1.7433029E-007, 1.7649411E-007, 1.7405943E-007, 1.7320085E-007, 0.0000000E+000, 0.0000000E+000, 1.4530228E+000
 1.5050643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9254038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8216323E-007, 1.8393932E-007, 1.8282793E-007, 1.8178183E-007, 1.8216323E-007, 1.8393932E-007, 1.8282793E-007, 1.8178183E-007, 0.0000000E+000, 0.0000000E+000, 1.4878641E+000
 1.5403467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0059505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8992687E-007, 1.9164623E-007, 1.9089651E-007, 1.9114443E-007, 1.8992687E-007, 1.9164623E-007, 1.9089651E-007, 1.9114443E-007, 0.0000000E+000, 0.0000000E+000, 1.5229260E+000
 1.5751880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0936482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9765876E-007, 2.0000651E-007, 1.9948809E-007, 1.9969686E-007, 1.9765876E-007, 2.0000651E-007, 1.9948809E-007, 1.9969686E-007, 0.0000000E+000, 0.0000000E+000, 1.5579878E+000
 1.6100294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1634631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0530546E-007, 2.0730335E-007, 2.0838630E-007, 2.0893780E-007, 2.0530546E-007, 2.0730335E-007, 2.0838630E-007, 2.0893780E-007, 0.0000000E+000, 0.0000000E+000, 1.5928292E+000
 1.6453117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1771433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1246148E-007, 2.1544191E-007, 2.1628920E-007, 2.1796518E-007, 2.1246148E-007, 2.1544191E-007, 2.1628920E-007, 2.1796518E-007, 0.0000000E+000, 0.0000000E+000, 1.6278911E+000
 1.6801531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2097349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2148044E-007, 2.2354715E-007, 2.2526166E-007, 2.2588101E-007, 2.2148044E-007, 2.2354715E-007, 2.2526166E-007, 2.2588101E-007, 0.0000000E+000, 0.0000000E+000, 1.6629529E+000
 1.7154355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2425509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2949850E-007, 2.3142713E-007, 2.3345285E-007, 2.3519198E-007, 2.2949850E-007, 2.3142713E-007, 2.3345285E-007, 2.3519198E-007, 0.0000000E+000, 0.0000000E+000, 1.6980148E+000
 1.7502768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3072270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670027E-007, 2.3950817E-007, 2.4052879E-007, 2.4305082E-007, 2.3670027E-007, 2.3950817E-007, 2.4052879E-007, 2.4305082E-007, 0.0000000E+000, 0.0000000E+000, 1.7330767E+000
 1.7851182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3089140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4594306E-007, 2.4677542E-007, 2.4749590E-007, 2.5019189E-007, 2.4594306E-007, 2.4677542E-007, 2.4749590E-007, 2.5019189E-007, 0.0000000E+000, 0.0000000E+000, 1.7679180E+000
 1.8204005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3227341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5455145E-007, 2.5571144E-007, 2.5460272E-007, 2.5749465E-007, 2.5455145E-007, 2.5571144E-007, 2.5460272E-007, 2.5749465E-007, 0.0000000E+000, 0.0000000E+000, 1.8029799E+000
 1.8552345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4015765E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6359461E-007, 2.6411308E-007, 2.6225629E-007, 2.6462535E-007, 2.6359461E-007, 2.6411308E-007, 2.6225629E-007, 2.6462535E-007, 0.0000000E+000, 0.0000000E+000, 1.8380328E+000
 1.8900627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4615475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7218182E-007, 2.7114205E-007, 2.6996474E-007, 2.7074544E-007, 2.7218182E-007, 2.7114205E-007, 2.6996474E-007, 2.7074544E-007, 0.0000000E+000, 0.0000000E+000, 1.8728663E+000
 1.9253263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4458387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8043078E-007, 2.7922359E-007, 2.7673679E-007, 2.7778933E-007, 2.8043078E-007, 2.7922359E-007, 2.7673679E-007, 2.7778933E-007, 0.0000000E+000, 0.0000000E+000, 1.9079122E+000
 1.9601546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4410323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8683544E-007, 2.8687711E-007, 2.8493324E-007, 2.8463638E-007, 2.8683544E-007, 2.8687711E-007, 2.8493324E-007, 2.8463638E-007, 0.0000000E+000, 0.0000000E+000, 1.9429581E+000
 1.9954182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5487875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9402935E-007, 2.9422588E-007, 2.9297980E-007, 2.9233798E-007, 2.9402935E-007, 2.9422588E-007, 2.9297980E-007, 2.9233798E-007, 0.0000000E+000, 0.0000000E+000, 1.9780041E+000
 2.0302464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5770634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0139753E-007, 3.0162473E-007, 3.0152957E-007, 2.9972974E-007, 3.0139753E-007, 3.0162473E-007, 3.0152957E-007, 2.9972974E-007, 0.0000000E+000, 0.0000000E+000, 2.0130500E+000
