s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.8179638E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4215405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 2.1597607E-008, 0.0000000E+000, 0.0000000E+000, 7.7256325E-001
 8.1872891E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0842997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2630093E-008, 2.2630094E-008, 2.2630094E-008, 2.2630094E-008, 2.2630093E-008, 2.2630094E-008, 2.2630094E-008, 2.2630094E-008, 0.0000000E+000, 0.0000000E+000, 8.0949578E-001
 8.5171375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7659381E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 2.3579809E-008, 0.0000000E+000, 0.0000000E+000, 8.4346754E-001
 8.8469859E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4657559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 2.4501935E-008, 0.0000000E+000, 0.0000000E+000, 8.7645238E-001
 9.1768342E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1838738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 2.5424061E-008, 0.0000000E+000, 0.0000000E+000, 9.0943721E-001
 9.4722788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9149879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 2.6274053E-008, 0.0000000E+000, 0.0000000E+000, 9.3984177E-001
 9.9154456E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0036146E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 2.7306487E-008, 0.0000000E+000, 0.0000000E+000, 9.7677233E-001
 1.0210890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0801755E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 2.8338922E-008, 0.0000000E+000, 0.0000000E+000, 1.0137029E+000
 1.0608130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1967015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 2.9285762E-008, 0.0000000E+000, 0.0000000E+000, 1.0475717E+000
 1.0872957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2757926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 3.0211203E-008, 0.0000000E+000, 0.0000000E+000, 1.0806751E+000
 1.1270198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3960475E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 3.1136645E-008, 0.0000000E+000, 0.0000000E+000, 1.1137784E+000
 1.1627437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5178516E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 3.2172624E-008, 0.0000000E+000, 0.0000000E+000, 1.1508357E+000
 1.1984676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6413131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 3.3171328E-008, 0.0000000E+000, 0.0000000E+000, 1.1865597E+000
 1.2341916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7657442E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 3.4170032E-008, 0.0000000E+000, 0.0000000E+000, 1.2222836E+000
 1.2662736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8917795E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 3.5100860E-008, 0.0000000E+000, 0.0000000E+000, 1.2555796E+000
 1.2983556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0178057E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5997750E-008, 3.5997751E-008, 3.5997751E-008, 3.5997751E-008, 3.5997750E-008, 3.5997751E-008, 3.5997751E-008, 3.5997751E-008, 0.0000000E+000, 0.0000000E+000, 1.2876616E+000
 1.3304376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1456108E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 3.6894641E-008, 0.0000000E+000, 0.0000000E+000, 1.3197436E+000
 1.3697637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3152477E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 3.7881087E-008, 0.0000000E+000, 0.0000000E+000, 1.3550290E+000
 1.4079398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4868727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 3.8960050E-008, 0.0000000E+000, 0.0000000E+000, 1.3936238E+000
 1.4365719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6143165E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9893902E-008, 3.9893903E-008, 3.9893903E-008, 3.9893903E-008, 3.9893902E-008, 3.9893903E-008, 3.9893903E-008, 3.9893903E-008, 0.0000000E+000, 0.0000000E+000, 1.4270279E+000
 1.4735962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7866117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 4.0808004E-008, 0.0000000E+000, 0.0000000E+000, 1.4597255E+000
 1.5071647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9565684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 4.1782306E-008, 0.0000000E+000, 0.0000000E+000, 1.4945765E+000
 1.5407332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1275255E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 4.2720756E-008, 0.0000000E+000, 0.0000000E+000, 1.5281450E+000
 1.5826939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3404243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 4.3776512E-008, 0.0000000E+000, 0.0000000E+000, 1.5659097E+000
 1.6142846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5064135E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 4.4798143E-008, 0.0000000E+000, 0.0000000E+000, 1.6024536E+000
 1.6513005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7179087E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 4.5749790E-008, 0.0000000E+000, 0.0000000E+000, 1.6364942E+000
 1.6809133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8815772E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6681135E-008, 4.6681135E-008, 4.6681136E-008, 4.6681135E-008, 4.6681135E-008, 4.6681135E-008, 4.6681136E-008, 4.6681135E-008, 0.0000000E+000, 0.0000000E+000, 1.6698085E+000
 1.7171696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0878163E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7599916E-008, 4.7599916E-008, 4.7599917E-008, 4.7599916E-008, 4.7599916E-008, 4.7599916E-008, 4.7599917E-008, 4.7599916E-008, 0.0000000E+000, 0.0000000E+000, 1.7026735E+000
 1.7503874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2925500E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 4.8562361E-008, 0.0000000E+000, 0.0000000E+000, 1.7371003E+000
 1.7902486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5318333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9583869E-008, 4.9583869E-008, 4.9583870E-008, 4.9583869E-008, 4.9583869E-008, 4.9583869E-008, 4.9583870E-008, 4.9583869E-008, 0.0000000E+000, 0.0000000E+000, 1.7736398E+000
 1.8234664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7302353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0605378E-008, 5.0605378E-008, 5.0605378E-008, 5.0605377E-008, 5.0605378E-008, 5.0605378E-008, 5.0605378E-008, 5.0605377E-008, 0.0000000E+000, 0.0000000E+000, 1.8101793E+000
 1.8604293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9658069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1579886E-008, 5.1579886E-008, 5.1579886E-008, 5.1579885E-008, 5.1579886E-008, 5.1579886E-008, 5.1579886E-008, 5.1579885E-008, 0.0000000E+000, 0.0000000E+000, 1.8450375E+000
 1.8900240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1575626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2506598E-008, 5.2506598E-008, 5.2506598E-008, 5.2506597E-008, 5.2506598E-008, 5.2506598E-008, 5.2506598E-008, 5.2506597E-008, 0.0000000E+000, 0.0000000E+000, 1.8781861E+000
 1.9255378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3831761E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3416694E-008, 5.3416695E-008, 5.3416695E-008, 5.3416693E-008, 5.3416694E-008, 5.3416695E-008, 5.3416695E-008, 5.3416693E-008, 0.0000000E+000, 0.0000000E+000, 1.9107404E+000
 1.9604286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6056876E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4399498E-008, 5.4399499E-008, 5.4399499E-008, 5.4399497E-008, 5.4399498E-008, 5.4399499E-008, 5.4399499E-008, 5.4399497E-008, 0.0000000E+000, 0.0000000E+000, 1.9458954E+000
 1.9975009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8611112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5398025E-008, 5.5398026E-008, 5.5398026E-008, 5.5398023E-008, 5.5398025E-008, 5.5398026E-008, 5.5398026E-008, 5.5398023E-008, 0.0000000E+000, 0.0000000E+000, 1.9816128E+000
 2.0345732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1069429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6434431E-008, 5.6434432E-008, 5.6434431E-008, 5.6434428E-008, 5.6434431E-008, 5.6434432E-008, 5.6434431E-008, 5.6434428E-008, 0.0000000E+000, 0.0000000E+000, 2.0186851E+000
