s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.7016908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8708587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3028160E-010, 4.3043893E-010, 4.3047404E-010, 4.3032508E-010, 4.3028160E-010, 4.3043893E-010, 4.3047404E-010, 4.3032508E-010, 0.0000000E+000, 0.0000000E+000, 7.5328156E-001
 8.0541845E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0919370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5076359E-010, 4.5094053E-010, 4.5096123E-010, 4.5087839E-010, 4.5076359E-010, 4.5094053E-010, 4.5096123E-010, 4.5087839E-010, 0.0000000E+000, 0.0000000E+000, 7.8812660E-001
 8.4036861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3246497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7145723E-010, 4.7165482E-010, 4.7163890E-010, 4.7156130E-010, 4.7145723E-010, 4.7165482E-010, 4.7163890E-010, 4.7156130E-010, 0.0000000E+000, 0.0000000E+000, 8.2322325E-001
 8.7504340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5266519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9205857E-010, 4.9220887E-010, 4.9217704E-010, 4.9209664E-010, 4.9205857E-010, 4.9220887E-010, 4.9217704E-010, 4.9209664E-010, 0.0000000E+000, 0.0000000E+000, 8.5803338E-001
 9.1047924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7333314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1285555E-010, 5.1296200E-010, 5.1290491E-010, 5.1278674E-010, 5.1285555E-010, 5.1296200E-010, 5.1290491E-010, 5.1278674E-010, 0.0000000E+000, 0.0000000E+000, 8.9305662E-001
 9.4532447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9047219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3373407E-010, 5.3383016E-010, 5.3376199E-010, 5.3358102E-010, 5.3373407E-010, 5.3383016E-010, 5.3376199E-010, 5.3358102E-010, 0.0000000E+000, 0.0000000E+000, 9.2819715E-001
 9.8016971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0882175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5443983E-010, 5.5453752E-010, 5.5448301E-010, 5.5428542E-010, 5.5443983E-010, 5.5453752E-010, 5.5448301E-010, 5.5428542E-010, 0.0000000E+000, 0.0000000E+000, 9.6304239E-001
 1.0153176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3148753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7521012E-010, 5.7535172E-010, 5.7526634E-010, 5.7512005E-010, 5.7521012E-010, 5.7535172E-010, 5.7526634E-010, 5.7512005E-010, 0.0000000E+000, 0.0000000E+000, 9.9801048E-001
 1.0503034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4454819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9603105E-010, 5.9623358E-010, 5.9615387E-010, 5.9601870E-010, 5.9603105E-010, 5.9623358E-010, 5.9615387E-010, 5.9601870E-010, 0.0000000E+000, 0.0000000E+000, 1.0330716E+000
 1.0852892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5989711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1683090E-010, 6.1707120E-010, 6.1702178E-010, 6.1688719E-010, 6.1683090E-010, 6.1707120E-010, 6.1702178E-010, 6.1688719E-010, 0.0000000E+000, 0.0000000E+000, 1.0680574E+000
 1.1202751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7492258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3770787E-010, 6.3792816E-010, 6.3789141E-010, 6.3778192E-010, 6.3770787E-010, 6.3792816E-010, 6.3789141E-010, 6.3778192E-010, 0.0000000E+000, 0.0000000E+000, 1.1030433E+000
 1.1552609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8810156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5864806E-010, 6.5882811E-010, 6.5879107E-010, 6.5869144E-010, 6.5864806E-010, 6.5882811E-010, 6.5879107E-010, 6.5869144E-010, 0.0000000E+000, 0.0000000E+000, 1.1380291E+000
 1.1902468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9732188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7958922E-010, 6.7983518E-010, 6.7971120E-010, 6.7964079E-010, 6.7958922E-010, 6.7983518E-010, 6.7971120E-010, 6.7964079E-010, 0.0000000E+000, 0.0000000E+000, 1.1730149E+000
 1.2251233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1242243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0053332E-010, 7.0081644E-010, 7.0069179E-010, 7.0057544E-010, 7.0053332E-010, 7.0081644E-010, 7.0069179E-010, 7.0057544E-010, 0.0000000E+000, 0.0000000E+000, 1.2079312E+000
 1.2601741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1641358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2147815E-010, 7.2185010E-010, 7.2174129E-010, 7.2155897E-010, 7.2147815E-010, 7.2185010E-010, 7.2174129E-010, 7.2155897E-010, 0.0000000E+000, 0.0000000E+000, 1.2429027E+000
 1.2952248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3165295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4252460E-010, 7.4289874E-010, 7.4286033E-010, 7.4261709E-010, 7.4252460E-010, 7.4289874E-010, 7.4286033E-010, 7.4261709E-010, 0.0000000E+000, 0.0000000E+000, 1.2779534E+000
 1.3302755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4297172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6368320E-010, 7.6394399E-010, 7.6394271E-010, 7.6376104E-010, 7.6368320E-010, 7.6394399E-010, 7.6394271E-010, 7.6376104E-010, 0.0000000E+000, 0.0000000E+000, 1.3130041E+000
 1.3652079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5125043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8478289E-010, 7.8499954E-010, 7.8500836E-010, 7.8487172E-010, 7.8478289E-010, 7.8499954E-010, 7.8500836E-010, 7.8487172E-010, 0.0000000E+000, 0.0000000E+000, 1.3479783E+000
 1.4003864E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6536212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0581726E-010, 8.0611924E-010, 8.0614245E-010, 8.0604345E-010, 8.0581726E-010, 8.0611924E-010, 8.0614245E-010, 8.0604345E-010, 0.0000000E+000, 0.0000000E+000, 1.3830256E+000
 1.4351080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6774471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2680240E-010, 8.2721116E-010, 8.2717431E-010, 8.2718259E-010, 8.2680240E-010, 8.2721116E-010, 8.2717431E-010, 8.2718259E-010, 0.0000000E+000, 0.0000000E+000, 1.4179756E+000
 1.4702864E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7879266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4787665E-010, 8.4825291E-010, 8.4830909E-010, 8.4819077E-010, 8.4787665E-010, 8.4825291E-010, 8.4830909E-010, 8.4819077E-010, 0.0000000E+000, 0.0000000E+000, 1.4529256E+000
 1.5050080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7698084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6896323E-010, 8.6940647E-010, 8.6937994E-010, 8.6923985E-010, 8.6896323E-010, 8.6940647E-010, 8.6937994E-010, 8.6923985E-010, 0.0000000E+000, 0.0000000E+000, 1.4878756E+000
 1.5401865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7825135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9009706E-010, 8.9055817E-010, 8.9050951E-010, 8.9032047E-010, 8.9009706E-010, 8.9055817E-010, 8.9050951E-010, 8.9032047E-010, 0.0000000E+000, 0.0000000E+000, 1.5228257E+000
 1.5753649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8554143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1134621E-010, 9.1184006E-010, 9.1182555E-010, 9.1160337E-010, 9.1134621E-010, 9.1184006E-010, 9.1182555E-010, 9.1160337E-010, 0.0000000E+000, 0.0000000E+000, 1.5580041E+000
 1.6100865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8768927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3245108E-010, 9.3292524E-010, 9.3301665E-010, 9.3280265E-010, 9.3245108E-010, 9.3292524E-010, 9.3301665E-010, 9.3280265E-010, 0.0000000E+000, 0.0000000E+000, 1.5929541E+000
 1.6452650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8904211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5354793E-010, 9.5407322E-010, 9.5414242E-010, 9.5398111E-010, 9.5354793E-010, 9.5407322E-010, 9.5414242E-010, 9.5398111E-010, 0.0000000E+000, 0.0000000E+000, 1.6279042E+000
 1.6804434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9734757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7489114E-010, 9.7533287E-010, 9.7546532E-010, 9.7524925E-010, 9.7489114E-010, 9.7533287E-010, 9.7546532E-010, 9.7524925E-010, 0.0000000E+000, 0.0000000E+000, 1.6630826E+000
 1.7151650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9900240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9619387E-010, 9.9652813E-010, 9.9661077E-010, 9.9642493E-010, 9.9619387E-010, 9.9652813E-010, 9.9661077E-010, 9.9642493E-010, 0.0000000E+000, 0.0000000E+000, 1.6980326E+000
 1.7503434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0852774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0174714E-009, 1.0178311E-009, 1.0178212E-009, 1.0176189E-009, 1.0174714E-009, 1.0178311E-009, 1.0178212E-009, 1.0176189E-009, 0.0000000E+000, 0.0000000E+000, 1.7329827E+000
 1.7850650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1779622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0387085E-009, 1.0390987E-009, 1.0390305E-009, 1.0388003E-009, 1.0387085E-009, 1.0390987E-009, 1.0390305E-009, 1.0388003E-009, 0.0000000E+000, 0.0000000E+000, 1.7679327E+000
 1.8202435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1892903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0598870E-009, 1.0603404E-009, 1.0602455E-009, 1.0600558E-009, 1.0598870E-009, 1.0603404E-009, 1.0602455E-009, 1.0600558E-009, 0.0000000E+000, 0.0000000E+000, 1.8028827E+000
 1.8554219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2501472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0812187E-009, 1.0817153E-009, 1.0815998E-009, 1.0814173E-009, 1.0812187E-009, 1.0817153E-009, 1.0815998E-009, 1.0814173E-009, 0.0000000E+000, 0.0000000E+000, 1.8380611E+000
 1.8903696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1954563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1025122E-009, 1.1030906E-009, 1.1028862E-009, 1.1027098E-009, 1.1025122E-009, 1.1030906E-009, 1.1028862E-009, 1.1027098E-009, 0.0000000E+000, 0.0000000E+000, 1.8731148E+000
 1.9250249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2699750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1236177E-009, 1.1242834E-009, 1.1240603E-009, 1.1238197E-009, 1.1236177E-009, 1.1242834E-009, 1.1240603E-009, 1.1238197E-009, 0.0000000E+000, 0.0000000E+000, 1.9079223E+000
 1.9601304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3266288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1448406E-009, 1.1454553E-009, 1.1452875E-009, 1.1450222E-009, 1.1448406E-009, 1.1454553E-009, 1.1452875E-009, 1.1450222E-009, 0.0000000E+000, 0.0000000E+000, 1.9428027E+000
 1.9952358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3719718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1661938E-009, 1.1667573E-009, 1.1665993E-009, 1.1663416E-009, 1.1661938E-009, 1.1667573E-009, 1.1665993E-009, 1.1663416E-009, 0.0000000E+000, 0.0000000E+000, 1.9779081E+000
 2.0303074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4301198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1874876E-009, 1.1880904E-009, 1.1878589E-009, 1.1876117E-009, 1.1874876E-009, 1.1880904E-009, 1.1878589E-009, 1.1876117E-009, 0.0000000E+000, 0.0000000E+000, 2.0129808E+000
