s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 9.0003E+001, 8.0620E+000, 9.2371E+000, 8.6479E+000, 8.4312E+000, 9.1986E+000, 7.8599E+000, 1.1214E+001, 9.9483E+000, 9.5550E+000, 1.0712E+001, 8.6057E+000, 1.1683E+001, 1.1076E+001, 1.5181E+001, 1.2748E+001, 7.9453E+000, 9.1376E+000, 9.8163E+000, 9.6787E+000, 1.0651E+001, 7.0238E+000, 8.1291E+000, 8.1345E+000, 8.1027E+000, 9.1730E+000, 5.9496E+000, 6.9362E+000, 6.8146E+000, 6.5702E+000, 7.5225E+000, 4.9063E+000, 5.4066E+000, 5.4677E+000, 5.5172E+000, 6.3616E+000, 3.4578E+000, 3.7612E+000, 4.0363E+000, 3.8318E+000, 4.4662E+000, 9.9674E+001, 9.9537E+001, 9.8775E+001, 8.2266E+001, 5.4847E+001, 4.1253E-001, 9.0747E-005, 1.1090E-003, 7.8602E-005, 9.6054E-004, 6.4861E-005, 7.9262E-004, 1.6616E-001, 2.1824E-001, 6.1563E-001, 5.3658E+000, 5.1924E-002, 2.1392E-002, 2.0010E+000, 5.1811E-001, 1.6191E+001, 1.8249E+001, 2.4761E+001, 5.6306E+001, 7.5060E+001, 9.9801E+001
 9.5003E+001, 8.6603E+000, 9.1482E+000, 8.8290E+000, 8.9028E+000, 9.7340E+000, 8.5416E+000, 1.1977E+001, 1.0014E+001, 9.3689E+000, 1.1051E+001, 9.4900E+000, 1.2337E+001, 1.2048E+001, 1.5133E+001, 1.2440E+001, 8.4770E+000, 9.4789E+000, 1.0566E+001, 9.9202E+000, 1.0714E+001, 7.7091E+000, 8.7498E+000, 8.3910E+000, 8.7163E+000, 9.8083E+000, 6.7288E+000, 7.4448E+000, 7.2351E+000, 7.3647E+000, 7.9858E+000, 5.7653E+000, 6.0187E+000, 5.9741E+000, 6.0787E+000, 6.4342E+000, 4.1147E+000, 4.5347E+000, 4.4111E+000, 4.2876E+000, 5.2169E+000, 9.9618E+001, 9.9571E+001, 9.9150E+001, 8.8447E+001, 6.4496E+001, 2.6993E+000, 9.5257E-005, 1.1641E-003, 7.7568E-005, 9.4791E-004, 7.6076E-005, 9.2968E-004, 1.8322E-001, 3.0653E-001, 8.8544E-001, 6.4661E+000, 5.0050E-002, 2.3104E-002, 2.1889E+000, 6.1690E-001, 1.7010E+001, 1.7808E+001, 2.2093E+001, 4.8872E+001, 6.8846E+001, 9.8692E+001
 1.0000E+002, 8.7712E+000, 9.1720E+000, 8.9802E+000, 9.0398E+000, 9.9636E+000, 8.9907E+000, 1.1514E+001, 1.0195E+001, 9.1226E+000, 1.1391E+001, 9.7518E+000, 1.1998E+001, 1.1652E+001, 1.4866E+001, 1.2290E+001, 9.1577E+000, 1.0068E+001, 1.0841E+001, 1.0112E+001, 1.1062E+001, 8.1599E+000, 9.3551E+000, 8.7489E+000, 8.6960E+000, 9.8640E+000, 7.2204E+000, 7.7105E+000, 7.3505E+000, 7.7099E+000, 8.2961E+000, 6.3533E+000, 6.3176E+000, 6.4286E+000, 6.6296E+000, 6.8336E+000, 4.8251E+000, 4.9109E+000, 4.6300E+000, 4.9895E+000, 5.1728E+000, 9.9547E+001, 9.9578E+001, 9.9213E+001, 9.2755E+001, 7.4876E+001, 4.0479E+000, 9.1502E-005, 1.1182E-003, 7.7814E-005, 9.5091E-004, 8.2569E-005, 1.0090E-003, 2.0752E-001, 6.3817E-001, 1.4930E+000, 7.7290E+000, 5.0656E-002, 2.1849E-002, 2.3704E+000, 7.1095E-001, 1.7833E+001, 1.7678E+001, 2.1577E+001, 4.1794E+001, 6.0818E+001, 9.8033E+001
 1.0500E+002, 8.6809E+000, 9.2617E+000, 9.1770E+000, 9.3390E+000, 1.0256E+001, 9.1673E+000, 1.1082E+001, 1.0141E+001, 9.1465E+000, 1.1672E+001, 9.6024E+000, 1.1760E+001, 1.2178E+001, 1.4845E+001, 1.2022E+001, 9.1427E+000, 1.0442E+001, 1.0536E+001, 1.0293E+001, 1.1262E+001, 8.6214E+000, 9.4236E+000, 9.0224E+000, 8.6586E+000, 9.8485E+000, 7.6580E+000, 8.1129E+000, 7.5502E+000, 7.6430E+000, 8.3315E+000, 6.8068E+000, 6.6332E+000, 6.5657E+000, 6.8298E+000, 6.8971E+000, 5.3776E+000, 5.0974E+000, 4.9879E+000, 5.4611E+000, 5.2147E+000, 9.9636E+001, 9.9518E+001, 9.9302E+001, 9.5060E+001, 7.3715E+001, 3.5517E+000, 8.9836E-005, 1.0978E-003, 8.3366E-005, 1.0188E-003, 8.7433E-005, 1.0685E-003, 2.5169E-001, 9.5362E-001, 1.8706E+000, 7.8590E+000, 4.6917E-002, 2.1571E-002, 2.5295E+000, 7.9780E-001, 1.6768E+001, 1.8477E+001, 2.0776E+001, 3.6914E+001, 6.1829E+001, 9.8276E+001
 1.1000E+002, 8.5261E+000, 9.3965E+000, 9.3975E+000, 9.4279E+000, 1.0168E+001, 9.0368E+000, 1.1245E+001, 1.0816E+001, 9.2852E+000, 1.1462E+001, 9.6334E+000, 1.1901E+001, 1.2734E+001, 1.5160E+001, 1.2207E+001, 9.1698E+000, 1.0689E+001, 1.0408E+001, 1.0764E+001, 1.0999E+001, 8.6038E+000, 9.3944E+000, 9.1281E+000, 8.6862E+000, 9.6299E+000, 7.8927E+000, 8.0690E+000, 7.7498E+000, 7.6197E+000, 8.5027E+000, 7.0204E+000, 6.8995E+000, 6.5913E+000, 6.7297E+000, 7.1514E+000, 5.7982E+000, 5.2926E+000, 5.1410E+000, 5.5281E+000, 5.5055E+000, 9.9656E+001, 9.9609E+001, 9.9413E+001, 9.6311E+001, 8.0655E+001, 2.0363E+000, 8.9713E-005, 1.0963E-003, 8.6802E-005, 1.0608E-003, 8.6894E-005, 1.0619E-003, 3.1940E-001, 1.0666E+000, 2.3120E+000, 7.7928E+000, 4.6081E-002, 2.1376E-002, 2.6803E+000, 8.8133E-001, 1.6518E+001, 1.7281E+001, 1.9671E+001, 3.3499E+001, 5.5318E+001, 9.9015E+001
 1.1500E+002, 8.5351E+000, 9.7625E+000, 9.6161E+000, 1.0048E+001, 1.0253E+001, 9.2019E+000, 1.1207E+001, 1.1350E+001, 1.0762E+001, 1.1282E+001, 1.0020E+001, 1.2529E+001, 1.3592E+001, 1.4693E+001, 1.3013E+001, 9.2409E+000, 1.0666E+001, 1.0903E+001, 1.1141E+001, 1.0998E+001, 8.6263E+000, 9.4314E+000, 9.1511E+000, 8.9902E+000, 9.6763E+000, 7.8228E+000, 7.9682E+000, 7.8312E+000, 7.6366E+000, 8.2626E+000, 6.7728E+000, 6.8418E+000, 6.6728E+000, 6.6388E+000, 7.2518E+000, 6.0804E+000, 5.2930E+000, 5.2580E+000, 5.5439E+000, 5.6631E+000, 9.9727E+001, 9.9647E+001, 9.9421E+001, 9.7507E+001, 7.8968E+001, 1.1509E+000, 9.6660E-005, 1.1812E-003, 8.7200E-005, 1.0656E-003, 9.0020E-005, 1.1001E-003, 3.5353E-001, 1.1899E+000, 2.9544E+000, 8.0047E+000, 4.4535E-002, 2.2184E-002, 2.8107E+000, 9.6236E-001, 1.5382E+001, 1.6736E+001, 1.9583E+001, 2.9416E+001, 5.7063E+001, 9.9445E+001
 1.2000E+002, 8.5401E+000, 1.0151E+001, 9.9424E+000, 1.0609E+001, 1.0407E+001, 9.2243E+000, 1.0956E+001, 1.1535E+001, 1.1144E+001, 1.1504E+001, 1.0308E+001, 1.2729E+001, 1.3772E+001, 1.6754E+001, 1.3272E+001, 9.3649E+000, 1.1088E+001, 1.1946E+001, 1.1389E+001, 1.0747E+001, 8.5993E+000, 9.6627E+000, 9.6618E+000, 9.6413E+000, 9.6872E+000, 7.6773E+000, 8.0030E+000, 7.8721E+000, 7.9907E+000, 8.3866E+000, 6.7717E+000, 6.8608E+000, 6.9272E+000, 6.6347E+000, 7.1324E+000, 6.2541E+000, 5.2416E+000, 5.4507E+000, 5.4409E+000, 6.0103E+000, 9.9721E+001, 9.9745E+001, 9.9454E+001, 9.8268E+001, 8.1887E+001, 7.0502E-001, 1.1409E-004, 1.3942E-003, 9.0709E-005, 1.1085E-003, 9.2366E-005, 1.1288E-003, 3.7872E-001, 1.1505E+000, 3.4762E+000, 7.9800E+000, 5.0670E-002, 1.8739E-002, 2.9575E+000, 1.0342E+000, 1.5477E+001, 1.5083E+001, 1.9224E+001, 2.6096E+001, 5.4081E+001, 9.9660E+001
 1.2500E+002, 8.3689E+000, 1.0199E+001, 1.0146E+001, 1.0749E+001, 1.0644E+001, 8.7925E+000, 1.0784E+001, 1.1614E+001, 1.1769E+001, 1.2217E+001, 1.0127E+001, 1.2746E+001, 1.3656E+001, 1.8624E+001, 1.3073E+001, 9.5478E+000, 1.1180E+001, 1.2134E+001, 1.1926E+001, 1.0842E+001, 8.8470E+000, 1.0015E+001, 1.0410E+001, 9.9695E+000, 9.5779E+000, 7.6387E+000, 8.3790E+000, 8.4665E+000, 8.3085E+000, 8.3227E+000, 6.8169E+000, 6.7746E+000, 6.8942E+000, 6.8104E+000, 7.2430E+000, 6.0659E+000, 5.5344E+000, 5.5144E+000, 5.3231E+000, 5.9842E+000, 9.9720E+001, 9.9786E+001, 9.9543E+001, 9.8386E+001, 7.9620E+001, 4.8411E-001, 1.1608E-004, 1.4186E-003, 9.9149E-005, 1.2116E-003, 9.1829E-005, 1.1222E-003, 4.2868E-001, 1.1147E+000, 3.7157E+000, 7.7920E+000, 5.0955E-002, 2.4561E-002, 3.1082E+000, 1.1120E+000, 1.5525E+001, 1.4275E+001, 1.8166E+001, 2.5504E+001, 5.6402E+001, 9.9767E+001
 1.3001E+002, 8.1740E+000, 1.0436E+001, 1.0545E+001, 1.1108E+001, 1.1132E+001, 8.5483E+000, 1.1158E+001, 1.1487E+001, 1.2285E+001, 1.2077E+001, 1.0034E+001, 1.2416E+001, 1.3221E+001, 1.8970E+001, 1.3418E+001, 9.6506E+000, 1.1133E+001, 1.1893E+001, 1.1931E+001, 1.1113E+001, 8.8489E+000, 1.0215E+001, 1.0814E+001, 1.0247E+001, 9.6016E+000, 7.8285E+000, 8.7892E+000, 8.8015E+000, 8.4931E+000, 8.0158E+000, 7.0476E+000, 7.0613E+000, 7.2800E+000, 7.0177E+000, 7.0796E+000, 5.8334E+000, 5.5674E+000, 5.3201E+000, 5.2498E+000, 6.0112E+000, 9.9674E+001, 9.9756E+001, 9.9617E+001, 9.8571E+001, 7.8002E+001, 1.0056E+000, 1.0597E-004, 1.2950E-003, 1.0455E-004, 1.2776E-003, 9.0119E-005, 1.1013E-003, 5.3076E-001, 1.1733E+000, 4.0540E+000, 7.8677E+000, 4.6643E-002, 2.4202E-002, 3.2489E+000, 1.2038E+000, 1.6317E+001, 1.4879E+001, 1.7190E+001, 2.4481E+001, 5.7999E+001, 9.9515E+001
 1.3500E+002, 8.6105E+000, 1.0494E+001, 1.0687E+001, 1.0855E+001, 1.0930E+001, 9.0199E+000, 1.1364E+001, 1.1534E+001, 1.2218E+001, 1.1565E+001, 1.0083E+001, 1.2151E+001, 1.2552E+001, 1.9260E+001, 1.3051E+001, 9.6027E+000, 1.0832E+001, 1.1154E+001, 1.1219E+001, 1.0914E+001, 8.9569E+000, 9.8786E+000, 1.0428E+001, 1.0169E+001, 9.9059E+000, 8.0419E+000, 8.9197E+000, 9.0827E+000, 8.6629E+000, 8.2819E+000, 7.2126E+000, 7.6285E+000, 7.2969E+000, 7.1835E+000, 6.8863E+000, 5.7158E+000, 5.8893E+000, 5.5462E+000, 5.3171E+000, 6.0565E+000, 9.9602E+001, 9.9700E+001, 9.9713E+001, 9.8831E+001, 7.9344E+001, 1.8169E+000, 9.7043E-005, 1.1859E-003, 1.0209E-004, 1.2476E-003, 9.1727E-005, 1.1209E-003, 6.6709E-001, 1.3184E+000, 4.2637E+000, 7.7840E+000, 3.9604E-002, 2.4742E-002, 3.3426E+000, 1.2864E+000, 1.7361E+001, 1.5903E+001, 1.5674E+001, 2.2911E+001, 5.6703E+001, 9.9122E+001
 1.4000E+002, 8.8416E+000, 1.0480E+001, 1.0788E+001, 1.0770E+001, 1.0454E+001, 9.1843E+000, 1.1272E+001, 1.1876E+001, 1.2532E+001, 1.1125E+001, 9.8461E+000, 1.1785E+001, 1.2495E+001, 1.8832E+001, 1.2876E+001, 9.2519E+000, 1.0327E+001, 1.0559E+001, 1.1051E+001, 1.0888E+001, 8.8171E+000, 9.3996E+000, 9.8524E+000, 9.8752E+000, 9.9714E+000, 8.0238E+000, 8.6151E+000, 8.7992E+000, 8.5887E+000, 8.6150E+000, 7.3043E+000, 7.8034E+000, 7.5709E+000, 7.3738E+000, 7.1880E+000, 5.7484E+000, 6.1684E+000, 5.6291E+000, 5.6618E+000, 6.0117E+000, 9.9580E+001, 9.9682E+001, 9.9699E+001, 9.9003E+001, 7.9688E+001, 2.7111E+000, 1.0081E-004, 1.2320E-003, 9.6531E-005, 1.1797E-003, 9.4826E-005, 1.1588E-003, 7.0179E-001, 1.4550E+000, 4.2985E+000, 7.7709E+000, 3.7040E-002, 2.0555E-002, 3.4101E+000, 1.3557E+000, 1.7647E+001, 1.6198E+001, 1.5916E+001, 2.1731E+001, 5.6350E+001, 9.8687E+001
 1.4500E+002, 8.9194E+000, 1.0591E+001, 1.0896E+001, 1.0805E+001, 1.0255E+001, 9.2515E+000, 1.1495E+001, 1.2119E+001, 1.2924E+001, 1.0798E+001, 9.8427E+000, 1.2256E+001, 1.2886E+001, 1.8204E+001, 1.3151E+001, 8.9750E+000, 1.0273E+001, 1.0303E+001, 1.1244E+001, 1.1377E+001, 8.6532E+000, 9.1389E+000, 9.7002E+000, 9.8476E+000, 1.0164E+001, 7.9912E+000, 8.4179E+000, 8.7579E+000, 8.6279E+000, 8.5072E+000, 7.2396E+000, 7.4807E+000, 7.5008E+000, 7.4265E+000, 7.5693E+000, 5.8239E+000, 6.2830E+000, 5.7705E+000, 5.8206E+000, 6.0584E+000, 9.9772E+001, 9.9705E+001, 9.9678E+001, 9.9217E+001, 8.3426E+001, 6.4207E+000, 9.9321E-005, 1.2137E-003, 9.6202E-005, 1.1756E-003, 9.8257E-005, 1.2007E-003, 5.8788E-001, 1.4854E+000, 4.4456E+000, 7.8334E+000, 3.4682E-002, 2.0248E-002, 3.4699E+000, 1.4121E+000, 1.4502E+001, 1.5824E+001, 1.6272E+001, 2.0068E+001, 5.2377E+001, 9.6857E+001
 1.5000E+002, 9.0128E+000, 1.0581E+001, 1.1049E+001, 1.0720E+001, 1.0285E+001, 9.1327E+000, 1.1511E+001, 1.2479E+001, 1.2832E+001, 1.1053E+001, 9.7212E+000, 1.2669E+001, 1.2880E+001, 1.6401E+001, 1.3411E+001, 8.9890E+000, 1.0422E+001, 1.0397E+001, 1.0760E+001, 1.1856E+001, 8.3796E+000, 9.0805E+000, 9.5116E+000, 9.8401E+000, 1.0380E+001, 7.7958E+000, 8.3492E+000, 8.7563E+000, 8.8314E+000, 8.8213E+000, 7.0650E+000, 7.3292E+000, 7.5212E+000, 7.7005E+000, 7.6376E+000, 5.9492E+000, 6.2028E+000, 6.1455E+000, 6.0060E+000, 6.2324E+000, 9.9846E+001, 9.9759E+001, 9.9684E+001, 9.9308E+001, 8.4295E+001, 1.0549E+001, 1.0790E-004, 1.3186E-003, 9.6256E-005, 1.1763E-003, 9.8891E-005, 1.2085E-003, 4.8415E-001, 1.5130E+000, 4.4953E+000, 7.8636E+000, 3.2792E-002, 2.1018E-002, 3.5120E+000, 1.4707E+000, 1.2865E+001, 1.4831E+001, 1.6165E+001, 1.9267E+001, 5.1377E+001, 9.4780E+001
 1.5500E+002, 8.8822E+000, 1.0791E+001, 1.1190E+001, 1.0815E+001, 1.0624E+001, 8.9870E+000, 1.1544E+001, 1.2804E+001, 1.2658E+001, 1.1422E+001, 1.0025E+001, 1.2485E+001, 1.2682E+001, 1.4708E+001, 1.3669E+001, 9.1276E+000, 1.0513E+001, 1.0394E+001, 1.0272E+001, 1.1717E+001, 8.4452E+000, 9.1627E+000, 9.3995E+000, 9.5908E+000, 1.0550E+001, 7.8334E+000, 8.3532E+000, 8.6157E+000, 8.7664E+000, 9.1428E+000, 7.0530E+000, 7.4045E+000, 7.6312E+000, 7.8922E+000, 7.9093E+000, 5.8989E+000, 5.8015E+000, 6.0521E+000, 6.3223E+000, 6.3792E+000, 9.9862E+001, 9.9753E+001, 9.9694E+001, 9.9372E+001, 8.8253E+001, 1.3516E+001, 1.0519E-004, 1.2854E-003, 9.8367E-005, 1.2021E-003, 9.7395E-005, 1.1902E-003, 5.4367E-001, 1.7041E+000, 4.2346E+000, 7.7955E+000, 3.1677E-002, 1.8224E-002, 3.5503E+000, 1.5178E+000, 1.2394E+001, 1.4952E+001, 1.6009E+001, 1.8660E+001, 4.6189E+001, 9.3256E+001
 1.6000E+002, 8.7987E+000, 1.0804E+001, 1.1396E+001, 1.0758E+001, 1.0684E+001, 9.1289E+000, 1.1550E+001, 1.2491E+001, 1.2735E+001, 1.1906E+001, 9.8803E+000, 1.2161E+001, 1.2057E+001, 1.4192E+001, 1.3356E+001, 9.1102E+000, 9.9922E+000, 1.0027E+001, 9.9940E+000, 1.1489E+001, 8.6115E+000, 9.1689E+000, 9.3008E+000, 9.4292E+000, 1.0382E+001, 7.9301E+000, 8.3797E+000, 8.4465E+000, 8.6445E+000, 9.1302E+000, 6.8825E+000, 7.2281E+000, 7.5050E+000, 7.7104E+000, 8.1352E+000, 6.0008E+000, 5.6236E+000, 6.3171E+000, 6.7209E+000, 6.6812E+000, 9.9795E+001, 9.9754E+001, 9.9722E+001, 9.9453E+001, 9.1035E+001, 1.5095E+001, 1.0327E-004, 1.2620E-003, 9.8794E-005, 1.2073E-003, 9.5564E-005, 1.1678E-003, 6.7737E-001, 2.0633E+000, 4.0544E+000, 7.6694E+000, 2.9989E-002, 1.8732E-002, 3.5762E+000, 1.5623E+000, 1.4038E+001, 1.4944E+001, 1.5533E+001, 1.7821E+001, 4.1991E+001, 9.2434E+001
 1.6500E+002, 8.9385E+000, 1.0608E+001, 1.1295E+001, 1.0785E+001, 1.0732E+001, 9.1257E+000, 1.1525E+001, 1.2107E+001, 1.3125E+001, 1.1835E+001, 9.5943E+000, 1.1711E+001, 1.1734E+001, 1.3176E+001, 1.2852E+001, 9.1506E+000, 9.6366E+000, 9.8768E+000, 9.6394E+000, 1.1118E+001, 8.6089E+000, 9.0707E+000, 9.0644E+000, 9.0624E+000, 1.0005E+001, 7.8424E+000, 8.2624E+000, 8.3227E+000, 8.5033E+000, 8.9798E+000, 6.9166E+000, 7.2598E+000, 7.3847E+000, 7.7132E+000, 8.0682E+000, 6.1165E+000, 5.7211E+000, 6.4606E+000, 6.8609E+000, 6.4265E+000, 9.9744E+001, 9.9713E+001, 9.9728E+001, 9.9523E+001, 9.0528E+001, 1.6496E+001, 9.4340E-005, 1.1529E-003, 9.7104E-005, 1.1867E-003, 9.6058E-005, 1.1739E-003, 7.7738E-001, 2.2405E+000, 4.1110E+000, 7.6199E+000, 2.7937E-002, 1.6399E-002, 3.5948E+000, 1.5968E+000, 1.5108E+001, 1.5686E+001, 1.5420E+001, 1.7036E+001, 4.2836E+001, 9.1697E+001
 1.7000E+002, 9.0598E+000, 1.0624E+001, 1.1130E+001, 1.0852E+001, 1.0516E+001, 9.1987E+000, 1.1318E+001, 1.1884E+001, 1.3331E+001, 1.1350E+001, 9.5170E+000, 1.1332E+001, 1.1894E+001, 1.2017E+001, 1.2240E+001, 8.9685E+000, 9.3729E+000, 9.6877E+000, 9.5991E+000, 1.0736E+001, 8.4843E+000, 8.7779E+000, 8.6951E+000, 8.7256E+000, 9.7069E+000, 7.7223E+000, 8.1049E+000, 8.0953E+000, 8.3197E+000, 8.6213E+000, 7.0468E+000, 7.0410E+000, 7.2052E+000, 7.7087E+000, 8.0143E+000, 5.9854E+000, 5.5131E+000, 6.4375E+000, 6.9225E+000, 6.5561E+000, 9.9803E+001, 9.9708E+001, 9.9717E+001, 9.9541E+001, 9.0519E+001, 1.9382E+001, 9.6304E-005, 1.1769E-003, 9.5580E-005, 1.1680E-003, 9.7225E-005, 1.1881E-003, 8.4707E-001, 2.2853E+000, 4.3298E+000, 7.6453E+000, 2.6700E-002, 1.6912E-002, 3.6008E+000, 1.6271E+000, 1.3901E+001, 1.5763E+001, 1.5624E+001, 1.6813E+001, 4.2850E+001, 9.0160E+001
 1.7500E+002, 9.0387E+000, 1.0712E+001, 1.1149E+001, 1.0857E+001, 1.0338E+001, 9.0918E+000, 1.1182E+001, 1.1667E+001, 1.3303E+001, 1.1000E+001, 9.4303E+000, 1.1408E+001, 1.2046E+001, 1.2522E+001, 1.2166E+001, 8.8374E+000, 9.0835E+000, 9.5192E+000, 9.8088E+000, 1.0538E+001, 8.3008E+000, 8.5960E+000, 8.5118E+000, 8.6843E+000, 9.4498E+000, 7.5796E+000, 7.9116E+000, 7.8708E+000, 8.1032E+000, 8.2530E+000, 7.1365E+000, 6.9790E+000, 7.1063E+000, 7.4340E+000, 7.7801E+000, 5.8197E+000, 5.5055E+000, 6.4672E+000, 6.9734E+000, 6.4342E+000, 9.9830E+001, 9.9764E+001, 9.9702E+001, 9.9558E+001, 9.0864E+001, 2.0932E+001, 1.0897E-004, 1.3317E-003, 9.3226E-005, 1.1393E-003, 9.7577E-005, 1.1924E-003, 8.9779E-001, 2.3131E+000, 4.5643E+000, 7.6199E+000, 2.8948E-002, 1.5990E-002, 3.6093E+000, 1.6561E+000, 1.3289E+001, 1.4725E+001, 1.5878E+001, 1.6601E+001, 4.2282E+001, 8.9323E+001
 1.8000E+002, 9.1151E+000, 1.0636E+001, 1.1171E+001, 1.0814E+001, 1.0304E+001, 8.9906E+000, 1.1180E+001, 1.1910E+001, 1.2867E+001, 1.0830E+001, 9.5171E+000, 1.1482E+001, 1.1785E+001, 1.2481E+001, 1.2137E+001, 8.9991E+000, 9.4496E+000, 9.6173E+000, 1.0041E+001, 1.0549E+001, 8.2213E+000, 8.3709E+000, 8.7586E+000, 8.9374E+000, 9.3625E+000, 7.4565E+000, 7.7301E+000, 7.8144E+000, 8.0255E+000, 8.0488E+000, 6.9947E+000, 6.9704E+000, 7.0255E+000, 7.0810E+000, 7.3740E+000, 5.8352E+000, 5.5759E+000, 6.3233E+000, 6.6823E+000, 6.4986E+000, 9.9835E+001, 9.9834E+001, 9.9685E+001, 9.9583E+001, 9.2469E+001, 2.1159E+001, 1.1042E-004, 1.3494E-003, 1.0045E-004, 1.2275E-003, 9.8824E-005, 1.2077E-003, 9.4687E-001, 2.5001E+000, 4.5330E+000, 7.6200E+000, 2.8205E-002, 1.6378E-002, 3.6285E+000, 1.6812E+000, 1.3153E+001, 1.3183E+001, 1.6159E+001, 1.6297E+001, 3.9411E+001, 8.9199E+001
