s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5003E+001, 2.7162E+000, 4.4551E+000, 6.1789E+000, 1.1376E+001, 5.2687E+000, 2.1462E+000, 2.1764E+000, 2.5157E+000, 3.4293E+000, 3.5287E+000, 1.3248E+000, 1.5140E+000, 2.1729E+000, 2.1102E+000, 2.2858E+000, 2.5792E-001, 6.1839E-001, 8.7012E-001, 1.2900E+000, 1.4451E+000, 7.4891E-003, 2.6822E-002, 5.5185E-002, 7.9857E-002, 3.2560E-001, 7.8624E-003, 1.6624E-002, 5.8892E-003, 1.3789E-003, 1.3699E-002, 2.2053E-003, 4.1610E-002, 4.4073E-003, 8.1161E-004, 3.8464E-002, 9.0844E-004, 4.4666E-002, 1.9485E-003,-2.7390E-005, 4.6609E-002, 8.6482E+001, 7.1595E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7127E-005, 2.6489E-004, 2.8674E-039, 0.0000E+000, 2.8523E-157, 0.0000E+000, 5.5155E-003, 7.8049E-002, 6.4517E-002, 6.5126E-002, 2.0237E-003, 1.2662E-004, 7.6938E-003, 1.8591E-003, 5.2830E+001, 6.7044E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0006E+001, 3.2872E+000, 5.5668E+000, 6.9411E+000, 1.3761E+001, 6.5809E+000, 2.7142E+000, 2.8917E+000, 3.3311E+000, 4.3328E+000, 4.4451E+000, 1.9302E+000, 2.1845E+000, 2.7031E+000, 3.0025E+000, 3.1087E+000, 9.6151E-001, 1.3160E+000, 1.6761E+000, 1.7930E+000, 1.8284E+000, 5.1462E-002, 4.5666E-001, 6.3390E-001, 8.7277E-001, 1.0788E+000, 1.0446E-002, 2.1937E-002, 8.0485E-003, 2.0243E-003, 1.8006E-002, 2.9756E-003, 5.4496E-002, 5.6763E-003, 1.1700E-003, 5.0183E-002, 1.2093E-003, 5.8091E-002, 2.5459E-003, 2.5352E-004, 6.0802E-002, 8.9689E+001, 8.3211E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.1758E-005, 3.6929E-004, 3.3654E-019, 2.4008E-018, 3.5618E-122, 0.0000E+000, 7.3347E-003, 9.7705E-002, 8.1124E-002, 3.5772E-001, 4.7481E-003, 1.6976E-004, 2.8588E-002, 2.5879E-003, 4.8493E+001, 5.6648E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.5002E+001, 4.0547E+000, 6.6784E+000, 8.1667E+000, 1.5333E+001, 7.8346E+000, 3.2527E+000, 3.9310E+000, 4.2425E+000, 5.0856E+000, 5.7350E+000, 2.5869E+000, 2.9233E+000, 3.4583E+000, 3.7070E+000, 4.0052E+000, 1.6264E+000, 2.1683E+000, 2.2704E+000, 2.4480E+000, 2.4051E+000, 7.2181E-001, 1.2944E+000, 1.4032E+000, 1.3861E+000, 1.4955E+000, 2.7049E-002, 8.2749E-002, 2.5793E-001, 3.3293E-001, 4.0136E-001, 3.9260E-003, 7.0294E-002, 7.4294E-003, 1.6449E-003, 6.4807E-002, 1.5734E-003, 7.4005E-002, 3.3313E-003, 6.0207E-004, 7.8256E-002, 9.4517E+001, 8.8180E+001, 2.8580E+000, 1.4847E-001, 0.0000E+000, 0.0000E+000, 5.8204E-005, 4.1527E-004, 2.5211E-005, 1.7987E-004, 1.0368E-084, 0.0000E+000, 9.6597E-003, 1.1681E-001, 1.0464E-001, 6.0519E-001, 7.1908E-003, 2.5015E-004, 6.0567E-002, 3.6203E-003, 3.9856E+001, 5.0622E+001, 9.9042E+001, 9.9951E+001, 1.0000E+002, 1.0000E+002
 6.0005E+001, 5.0360E+000, 7.7046E+000, 8.9000E+000, 1.8082E+001, 8.9451E+000, 3.9689E+000, 4.9166E+000, 4.7586E+000, 6.2928E+000, 6.6615E+000, 3.2188E+000, 3.7039E+000, 4.1788E+000, 4.6356E+000, 5.1615E+000, 2.1859E+000, 2.8085E+000, 3.1718E+000, 3.4038E+000, 3.3383E+000, 1.3718E+000, 2.0908E+000, 2.1089E+000, 2.1031E+000, 2.0209E+000, 6.6180E-001, 9.6093E-001, 8.8997E-001, 9.6941E-001, 1.0121E+000, 5.2825E-003, 8.9648E-002, 1.2758E-002, 2.6078E-002, 1.5876E-001, 2.0305E-003, 9.2908E-002, 4.4228E-003, 1.0663E-003, 9.8928E-002, 9.6599E+001, 9.2777E+001, 6.1469E+001, 2.6652E+001, 1.1722E-010, 0.0000E+000, 7.4011E-005, 5.2806E-004, 4.3407E-005, 3.0970E-004, 3.2506E-051, 0.0000E+000, 1.2272E-002, 1.3557E-001, 1.3785E-001, 1.1914E+000, 9.4776E-003, 3.2207E-003, 1.0047E-001, 1.2792E-002, 3.4174E+001, 4.3326E+001, 7.2644E+001, 8.9676E+001, 1.0000E+002, 1.0000E+002
 6.5001E+001, 6.1505E+000, 9.0929E+000, 1.1254E+001, 2.1358E+001, 1.0081E+001, 4.8466E+000, 5.9186E+000, 5.9006E+000, 7.2298E+000, 7.6000E+000, 4.0535E+000, 4.4832E+000, 5.0315E+000, 5.5731E+000, 6.0829E+000, 2.9566E+000, 3.4654E+000, 4.0416E+000, 4.4976E+000, 4.1975E+000, 2.0061E+000, 2.5002E+000, 3.0374E+000, 2.9885E+000, 2.7136E+000, 1.4245E+000, 1.9282E+000, 1.7522E+000, 1.7192E+000, 1.6181E+000, 3.3450E-001, 6.8837E-001, 5.0161E-001, 6.1669E-001, 7.7135E-001, 2.6492E-003, 1.1522E-001, 6.2056E-003, 1.7846E-003, 1.2328E-001, 9.8227E+001, 9.5579E+001, 8.4579E+001, 4.2627E+001, 3.7737E-004, 0.0000E+000, 9.1042E-005, 6.4957E-004, 6.9580E-005, 4.9644E-004, 9.5915E-028, 0.0000E+000, 1.5177E-002, 1.5533E-001, 1.8018E-001, 1.9101E+000, 1.2589E-002, 6.2344E-003, 1.5649E-001, 3.8599E-002, 2.7720E+001, 3.7147E+001, 5.4676E+001, 8.3144E+001, 1.0000E+002, 1.0000E+002
 7.0005E+001, 7.2951E+000, 9.7113E+000, 1.2699E+001, 2.3726E+001, 1.1074E+001, 6.3026E+000, 7.4374E+000, 7.2484E+000, 7.8750E+000, 8.5695E+000, 5.0697E+000, 5.7188E+000, 6.0336E+000, 6.4468E+000, 7.3486E+000, 3.9740E+000, 4.5298E+000, 4.9319E+000, 5.0601E+000, 4.8383E+000, 2.8085E+000, 3.1879E+000, 3.7669E+000, 3.9139E+000, 3.5143E+000, 2.0559E+000, 2.5346E+000, 2.7669E+000, 2.8399E+000, 2.4425E+000, 1.2245E+000, 1.8249E+000, 1.6196E+000, 1.5491E+000, 1.4631E+000, 2.2268E-002, 1.8611E-001, 5.7226E-002, 1.7427E-001, 3.1096E-001, 9.8977E+001, 9.7649E+001, 9.1286E+001, 2.7782E+001, 1.4432E-003, 0.0000E+000, 9.5383E-005, 6.8054E-004, 8.0674E-005, 5.7560E-004, 9.2040E-006, 6.5669E-005, 1.8482E-002, 1.7086E-001, 2.2465E-001, 2.4976E+000, 1.5457E-002, 9.1530E-003, 2.2796E-001, 8.0446E-002, 2.3335E+001, 3.0413E+001, 4.6152E+001, 8.9763E+001, 9.9999E+001, 1.0000E+002
 7.5002E+001, 8.3754E+000, 1.1370E+001, 1.3795E+001, 2.6167E+001, 1.2059E+001, 7.3749E+000, 8.3750E+000, 8.2055E+000, 9.3640E+000, 9.7796E+000, 6.2921E+000, 6.9753E+000, 7.0162E+000, 7.4910E+000, 8.4046E+000, 5.2453E+000, 5.3900E+000, 5.5714E+000, 5.9248E+000, 5.9080E+000, 3.8764E+000, 4.0926E+000, 4.5259E+000, 4.6794E+000, 4.4883E+000, 2.7677E+000, 3.2386E+000, 3.5835E+000, 3.5226E+000, 3.2775E+000, 1.9400E+000, 2.4896E+000, 2.5508E+000, 2.5823E+000, 2.2855E+000, 5.8092E-001, 1.0760E+000, 6.3276E-001, 1.1399E+000, 1.0578E+000, 9.9308E+001, 9.8691E+001, 9.5200E+001, 2.4031E+001, 4.2668E-004, 0.0000E+000, 1.0484E-004, 7.4800E-004, 8.8068E-005, 6.2835E-004, 4.6131E-005, 3.2914E-004, 2.2109E-002, 1.8234E-001, 2.6005E-001, 3.3038E+000, 1.8437E-002, 1.0719E-002, 3.0740E-001, 1.3052E-001, 2.0589E+001, 2.5330E+001, 3.8136E+001, 9.1292E+001, 1.0000E+002, 1.0000E+002
 8.0003E+001, 9.0203E+000, 1.2561E+001, 1.4298E+001, 2.7062E+001, 1.3277E+001, 7.9771E+000, 9.3249E+000, 9.0531E+000, 1.0244E+001, 1.0807E+001, 7.0612E+000, 7.8806E+000, 7.8475E+000, 8.5811E+000, 8.8795E+000, 6.2456E+000, 6.2591E+000, 6.4270E+000, 6.6226E+000, 6.9282E+000, 5.1670E+000, 5.0356E+000, 5.2415E+000, 5.6094E+000, 5.5236E+000, 3.8388E+000, 3.9809E+000, 4.3342E+000, 4.4805E+000, 4.1775E+000, 2.7655E+000, 3.2381E+000, 3.3599E+000, 3.4041E+000, 3.2419E+000, 1.2255E+000, 1.6560E+000, 1.4035E+000, 1.9349E+000, 1.7411E+000, 9.9481E+001, 9.9053E+001, 9.7340E+001, 3.4360E+001, 4.2860E-004, 0.0000E+000, 1.2024E-004, 8.5788E-004, 9.9069E-005, 7.0684E-004, 5.6532E-005, 4.0335E-004, 2.6320E-002, 1.9211E-001, 2.8373E-001, 4.1830E+000, 2.0617E-002, 1.3976E-002, 3.9938E-001, 1.9063E-001, 1.8820E+001, 2.2869E+001, 3.1609E+001, 8.6977E+001, 1.0000E+002, 1.0000E+002
 8.5005E+001, 9.5142E+000, 1.3242E+001, 1.5276E+001, 2.8482E+001, 1.4379E+001, 8.7183E+000, 9.9232E+000, 9.6260E+000, 1.0673E+001, 1.1581E+001, 7.7487E+000, 8.5815E+000, 8.3938E+000, 9.3843E+000, 9.5442E+000, 6.8878E+000, 7.1948E+000, 7.0947E+000, 7.4838E+000, 7.6752E+000, 5.8321E+000, 5.8772E+000, 5.9801E+000, 6.3729E+000, 6.3392E+000, 4.9916E+000, 4.8290E+000, 4.9629E+000, 5.1478E+000, 5.0058E+000, 3.7563E+000, 3.9607E+000, 4.0774E+000, 4.2542E+000, 3.9988E+000, 1.9099E+000, 1.8825E+000, 2.2547E+000, 2.4735E+000, 2.1760E+000, 9.9513E+001, 9.9327E+001, 9.8417E+001, 4.4761E+001, 1.9323E+000, 6.5882E-014, 1.2351E-004, 8.8121E-004, 1.0772E-004, 7.6859E-004, 7.8001E-005, 5.5653E-004, 3.1034E-002, 2.0320E-001, 3.0298E-001, 5.2833E+000, 2.4203E-002, 1.4434E-002, 5.0146E-001, 2.5843E-001, 1.8518E+001, 2.0516E+001, 2.6873E+001, 8.2071E+001, 9.9273E+001, 1.0000E+002
 9.0003E+001, 1.0222E+001, 1.3292E+001, 1.5218E+001, 2.9701E+001, 1.5163E+001, 9.4585E+000, 1.0454E+001, 9.8214E+000, 1.0759E+001, 1.2287E+001, 8.3308E+000, 9.0911E+000, 8.7368E+000, 9.4729E+000, 1.0057E+001, 7.3699E+000, 7.6342E+000, 7.5020E+000, 7.8273E+000, 8.3590E+000, 6.3497E+000, 6.6465E+000, 6.8124E+000, 7.0630E+000, 7.2033E+000, 5.5738E+000, 5.6541E+000, 5.7618E+000, 6.0317E+000, 5.4452E+000, 4.5958E+000, 4.7088E+000, 4.5718E+000, 4.7621E+000, 4.6480E+000, 2.7174E+000, 2.4284E+000, 3.0400E+000, 3.0184E+000, 2.8667E+000, 9.9641E+001, 9.9365E+001, 9.8949E+001, 6.8771E+001, 4.7444E+001, 3.7563E-002, 1.1787E-004, 8.4099E-004, 1.1753E-004, 8.3853E-004, 9.8477E-005, 7.0261E-004, 3.6261E-002, 2.1423E-001, 3.1813E-001, 5.8826E+000, 2.2916E-002, 1.8948E-002, 6.0834E-001, 3.3720E-001, 1.6803E+001, 2.0098E+001, 2.3596E+001, 6.7694E+001, 7.8432E+001, 9.9982E+001
 9.5001E+001, 1.0948E+001, 1.3385E+001, 1.5702E+001, 3.0716E+001, 1.4820E+001, 9.8238E+000, 1.0885E+001, 1.0589E+001, 1.0940E+001, 1.2176E+001, 9.0830E+000, 9.3932E+000, 8.9402E+000, 9.5585E+000, 1.0678E+001, 7.9675E+000, 8.0326E+000, 7.8344E+000, 8.2003E+000, 8.7522E+000, 6.9069E+000, 6.9495E+000, 7.0878E+000, 7.3848E+000, 7.5470E+000, 6.0657E+000, 6.1532E+000, 6.2132E+000, 6.4956E+000, 6.1174E+000, 5.0925E+000, 5.2281E+000, 5.4097E+000, 5.5836E+000, 5.0809E+000, 3.5961E+000, 3.3770E+000, 3.4280E+000, 3.5269E+000, 3.3701E+000, 9.9610E+001, 9.9480E+001, 9.9060E+001, 8.6781E+001, 7.4383E+001, 2.1246E+000, 1.2059E-004, 8.6039E-004, 1.1303E-004, 8.0643E-004, 1.0670E-004, 7.6126E-004, 4.3137E-002, 2.2704E-001, 3.3828E-001, 6.4730E+000, 2.3051E-002, 1.8342E-002, 7.0323E-001, 4.2429E-001, 1.7181E+001, 1.8915E+001, 2.2830E+001, 5.0799E+001, 6.1230E+001, 9.8972E+001
 1.0000E+002, 1.0634E+001, 1.2698E+001, 1.4886E+001, 2.9959E+001, 1.4677E+001, 1.0256E+001, 1.1102E+001, 1.0975E+001, 1.1055E+001, 1.2879E+001, 9.4584E+000, 9.6765E+000, 9.3280E+000, 9.7589E+000, 1.0700E+001, 8.4485E+000, 8.3332E+000, 8.1328E+000, 8.3713E+000, 9.0103E+000, 7.5109E+000, 7.2444E+000, 7.2813E+000, 7.7922E+000, 7.9308E+000, 6.6145E+000, 6.3392E+000, 6.4565E+000, 6.8708E+000, 6.5109E+000, 5.4044E+000, 5.6496E+000, 5.7039E+000, 6.0420E+000, 5.5791E+000, 3.9372E+000, 4.2176E+000, 4.0533E+000, 4.1386E+000, 3.9474E+000, 9.9662E+001, 9.9519E+001, 9.9187E+001, 9.3216E+001, 8.0443E+001, 9.1576E-001, 1.2895E-004, 9.2006E-004, 1.1843E-004, 8.4500E-004, 1.1021E-004, 7.8633E-004, 5.7222E-002, 3.6212E-001, 6.4782E-001, 6.8941E+000, 2.3235E-002, 1.9024E-002, 7.9735E-001, 5.0518E-001, 1.6481E+001, 1.8445E+001, 2.1798E+001, 4.0903E+001, 5.5542E+001, 9.9558E+001
 1.0500E+002, 1.0196E+001, 1.2383E+001, 1.4768E+001, 2.7024E+001, 1.3263E+001, 1.0112E+001, 1.0757E+001, 1.0544E+001, 1.0792E+001, 1.2536E+001, 9.4610E+000, 9.7637E+000, 9.4953E+000, 9.7255E+000, 1.0662E+001, 8.6242E+000, 8.5227E+000, 8.4415E+000, 8.8210E+000, 9.0678E+000, 7.8499E+000, 7.3635E+000, 7.6809E+000, 7.8901E+000, 8.0173E+000, 6.9662E+000, 6.5524E+000, 6.6601E+000, 6.9717E+000, 6.7597E+000, 5.5235E+000, 5.8240E+000, 5.8725E+000, 6.3413E+000, 5.9156E+000, 4.2411E+000, 4.8039E+000, 4.6263E+000, 4.5899E+000, 4.4645E+000, 9.9544E+001, 9.9514E+001, 9.9236E+001, 9.6428E+001, 7.9467E+001, 2.5184E-001, 1.2604E-004, 8.9926E-004, 1.1871E-004, 8.4700E-004, 1.1560E-004, 8.2482E-004, 8.4360E-002, 8.7613E-001, 1.5609E+000, 7.4138E+000, 2.4270E-002, 2.0210E-002, 8.9421E-001, 5.9082E-001, 1.8072E+001, 1.8499E+001, 2.1379E+001, 3.3101E+001, 5.6517E+001, 9.9879E+001
