s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5003E+001, 4.3766E-003, 1.1339E-002, 5.2943E-002, 3.0538E-002, 2.4292E-003, 4.1420E-001, 4.9659E-001, 5.6195E-001, 5.2023E-001, 5.6826E-001, 7.6793E-001, 1.1620E+000, 1.1438E+000, 1.2882E+000, 1.3691E+000, 1.7179E+000, 2.0211E+000, 1.9886E+000, 1.9524E+000, 2.2513E+000, 2.3583E+000, 3.7937E+000, 9.3110E+000, 4.7115E+000, 3.2796E+000, 1.3890E+000, 1.6112E+000, 1.8037E+000, 1.9042E+000, 1.6548E+000, 6.7370E-001, 1.0343E+000, 1.1405E+000, 1.1782E+000, 1.0014E+000, 1.9520E-001, 3.6853E-001, 4.6437E-001, 4.6180E-001, 3.9295E-001, 6.5106E+001, 8.1479E+001, 7.0905E+001, 1.7717E+000, 3.5862E-011, 0.0000E+000, 9.6803E-005, 6.9068E-004, 5.2126E-005, 3.7191E-004, 1.6926E-005, 1.2076E-004, 2.1514E+000, 6.7851E-001, 3.6524E-001, 6.1139E-001, 8.5013E-002, 7.2421E-003, 1.6222E+000, 1.1625E-001, 7.1587E+001, 5.8517E+001, 6.7627E+001, 9.9410E+001, 1.0000E+002, 1.0000E+002
 5.0003E+001, 1.3191E-001, 1.4428E-001, 2.9801E-001, 3.1341E-001, 7.9249E-002, 7.2530E-001, 8.3072E-001, 8.1773E-001, 8.6234E-001, 9.1735E-001, 1.4020E+000, 1.4954E+000, 1.5218E+000, 1.7826E+000, 1.8964E+000, 2.5170E+000, 2.6612E+000, 2.5073E+000, 2.6532E+000, 2.8320E+000, 2.9881E+000, 4.5703E+000, 1.1051E+001, 5.6283E+000, 4.0937E+000, 1.9673E+000, 2.3299E+000, 2.3723E+000, 2.4729E+000, 2.4427E+000, 1.2473E+000, 1.3109E+000, 1.4078E+000, 1.5482E+000, 1.5116E+000, 5.1823E-001, 5.8963E-001, 7.5240E-001, 8.3114E-001, 6.8071E-001, 7.6800E+001, 8.7914E+001, 8.1792E+001, 4.6077E-001, 8.0416E-011, 0.0000E+000, 1.2772E-004, 9.1129E-004, 7.1495E-005, 5.1010E-004, 2.4553E-005, 1.7518E-004, 2.6959E+000, 8.6528E-001, 4.9351E-001, 9.3355E-001, 1.0777E-001, 1.1007E-002, 2.0688E+000, 1.5634E-001, 6.2801E+001, 5.1129E+001, 5.8162E+001, 9.9847E+001, 1.0000E+002, 1.0000E+002
 5.5004E+001, 4.2233E-001, 3.7662E-001, 5.3697E-001, 5.9380E-001, 5.5975E-001, 1.2747E+000, 1.2528E+000, 1.2747E+000, 1.3690E+000, 1.4156E+000, 1.9702E+000, 2.1871E+000, 2.2410E+000, 2.4485E+000, 2.6125E+000, 2.9969E+000, 3.4115E+000, 3.6561E+000, 3.6569E+000, 3.3587E+000, 3.6313E+000, 4.9501E+000, 1.2816E+001, 5.7124E+000, 4.6475E+000, 2.5404E+000, 3.2740E+000, 3.3263E+000, 3.1784E+000, 3.0895E+000, 1.8375E+000, 1.9533E+000, 1.9957E+000, 2.1476E+000, 2.2336E+000, 1.0206E+000, 9.9442E-001, 1.0697E+000, 1.1408E+000, 1.1266E+000, 8.6879E+001, 9.2249E+001, 8.8882E+001, 1.0162E-001, 2.7479E-010, 0.0000E+000, 1.2532E-004, 8.9412E-004, 9.2115E-005, 6.5722E-004, 3.3030E-005, 2.3566E-004, 3.3420E+000, 1.0916E+000, 6.4412E-001, 1.7774E+000, 1.1676E-001, 1.5740E-002, 2.5733E+000, 2.2725E-001, 5.2477E+001, 4.4466E+001, 4.9771E+001, 9.9966E+001, 1.0000E+002, 1.0000E+002
 6.0002E+001, 8.3625E-001, 8.5182E-001, 1.0449E+000, 1.1114E+000, 9.8697E-001, 1.9720E+000, 1.8848E+000, 1.9049E+000, 1.9538E+000, 2.1860E+000, 2.6389E+000, 2.7570E+000, 2.9641E+000, 3.1611E+000, 3.1447E+000, 3.4490E+000, 4.1614E+000, 4.6764E+000, 4.0417E+000, 4.0632E+000, 4.2305E+000, 5.5356E+000, 1.5012E+001, 6.6378E+000, 5.4795E+000, 3.0853E+000, 3.9135E+000, 3.9579E+000, 3.4543E+000, 3.8970E+000, 2.3180E+000, 2.5179E+000, 2.8635E+000, 2.8185E+000, 2.8997E+000, 1.4400E+000, 1.5478E+000, 1.7782E+000, 1.7625E+000, 1.7713E+000, 9.0924E+001, 9.3373E+001, 9.2200E+001, 9.5077E-002, 1.4849E-009, 2.5831E-014, 1.6179E-004, 1.1543E-003, 9.8452E-005, 7.0244E-004, 4.7988E-005, 3.4239E-004, 4.1609E+000, 1.3777E+000, 8.0668E-001, 2.2971E+000, 1.2506E-001, 1.8116E-002, 3.0857E+000, 3.0728E-001, 4.6720E+001, 4.2186E+001, 4.4469E+001, 9.9969E+001, 1.0000E+002, 1.0000E+002
 6.5005E+001, 1.2506E+000, 1.5907E+000, 1.5972E+000, 1.6961E+000, 1.6865E+000, 2.6829E+000, 2.4151E+000, 2.4960E+000, 2.6858E+000, 2.8885E+000, 3.3223E+000, 3.6798E+000, 3.4781E+000, 3.7913E+000, 3.8822E+000, 4.1371E+000, 4.7858E+000, 5.2661E+000, 4.7739E+000, 4.8651E+000, 5.0997E+000, 5.9024E+000, 1.7125E+001, 8.9115E+000, 6.5958E+000, 3.9316E+000, 4.4320E+000, 4.3353E+000, 4.0825E+000, 4.7485E+000, 3.2880E+000, 3.4792E+000, 3.3537E+000, 3.5803E+000, 3.4572E+000, 2.0791E+000, 2.2030E+000, 2.4502E+000, 2.4185E+000, 2.3740E+000, 9.3519E+001, 9.5630E+001, 9.4583E+001, 6.0914E-001, 2.4337E-008, 2.2593E-013, 1.6930E-004, 1.2079E-003, 1.1475E-004, 8.1869E-004, 5.7778E-005, 4.1224E-004, 5.2171E+000, 1.7431E+000, 1.1256E+000, 2.8658E+000, 1.4456E-001, 2.0308E-002, 3.6994E+000, 4.0045E-001, 4.1984E+001, 3.7007E+001, 3.9629E+001, 9.9798E+001, 1.0000E+002, 1.0000E+002
 7.0001E+001, 1.8706E+000, 2.0318E+000, 2.0349E+000, 2.2793E+000, 2.3382E+000, 3.2565E+000, 3.1382E+000, 2.9609E+000, 3.4517E+000, 3.6509E+000, 3.9852E+000, 4.3959E+000, 3.9879E+000, 4.4934E+000, 4.8245E+000, 4.7165E+000, 5.2715E+000, 5.8972E+000, 5.6082E+000, 5.6505E+000, 5.7910E+000, 7.4187E+000, 1.8518E+001, 9.0589E+000, 7.3233E+000, 4.6958E+000, 4.9673E+000, 5.3878E+000, 4.9346E+000, 5.6784E+000, 3.9922E+000, 4.2646E+000, 3.7680E+000, 4.5665E+000, 4.2181E+000, 2.6515E+000, 2.7086E+000, 2.8461E+000, 2.9518E+000, 2.9519E+000, 9.6109E+001, 9.6782E+001, 9.6806E+001, 8.6769E+000, 2.0369E+000, 1.0949E-012, 1.8349E-004, 1.3092E-003, 1.2229E-004, 8.7253E-004, 6.9522E-005, 4.9603E-004, 6.1663E+000, 2.1059E+000, 1.3455E+000, 5.2773E+000, 1.6365E-001, 2.4974E-002, 4.3246E+000, 5.0970E-001, 3.5713E+001, 3.3619E+001, 3.3587E+001, 9.7010E+001, 9.9253E+001, 1.0000E+002
 7.5002E+001, 2.5898E+000, 2.6091E+000, 2.4994E+000, 2.8698E+000, 2.7623E+000, 3.8393E+000, 3.8815E+000, 3.6153E+000, 4.2513E+000, 4.3565E+000, 4.5695E+000, 5.1845E+000, 4.7541E+000, 5.4709E+000, 5.6234E+000, 5.6128E+000, 5.9707E+000, 6.3534E+000, 5.9858E+000, 6.5158E+000, 6.3657E+000, 7.9321E+000, 2.1075E+001, 9.7484E+000, 8.0211E+000, 5.6455E+000, 6.2382E+000, 6.2417E+000, 6.0633E+000, 6.2968E+000, 4.9287E+000, 4.7903E+000, 4.5171E+000, 5.3221E+000, 5.1410E+000, 3.4179E+000, 3.2611E+000, 3.3953E+000, 3.4033E+000, 3.7173E+000, 9.7188E+001, 9.7825E+001, 9.8144E+001, 5.3218E+001, 1.4438E+001, 5.5919E-007, 1.6944E-004, 1.2089E-003, 1.3593E-004, 9.6987E-004, 8.0683E-005, 5.7566E-004, 7.0044E+000, 2.4236E+000, 1.6095E+000, 5.0832E+000, 1.4739E-001, 2.9394E-002, 4.9384E+000, 6.3054E-001, 3.2229E+001, 2.9657E+001, 2.8252E+001, 7.6907E+001, 9.4536E+001, 1.0000E+002
 8.0004E+001, 3.2341E+000, 3.1140E+000, 3.1589E+000, 3.3829E+000, 3.5119E+000, 4.3520E+000, 4.5772E+000, 4.2862E+000, 4.7836E+000, 5.0545E+000, 5.4281E+000, 5.9315E+000, 5.4879E+000, 5.9601E+000, 6.1464E+000, 6.4797E+000, 7.1305E+000, 6.4190E+000, 6.9303E+000, 6.9633E+000, 7.0214E+000, 9.5301E+000, 2.3233E+001, 1.1122E+001, 8.3606E+000, 6.4009E+000, 6.8814E+000, 7.0391E+000, 7.4768E+000, 7.3421E+000, 5.5975E+000, 5.6177E+000, 5.5890E+000, 6.1400E+000, 5.8278E+000, 4.0058E+000, 3.8700E+000, 4.0037E+000, 3.9314E+000, 4.6556E+000, 9.7971E+001, 9.8070E+001, 9.8628E+001, 7.5195E+001, 2.5426E+001, 1.4871E-003, 1.7344E-004, 1.2375E-003, 1.4945E-004, 1.0663E-003, 8.8044E-005, 6.2818E-004, 7.6727E+000, 2.6776E+000, 2.2235E+000, 6.2176E+000, 1.4932E-001, 3.3042E-002, 5.5472E+000, 7.7091E-001, 2.9113E+001, 2.8580E+001, 2.5644E+001, 6.2984E+001, 8.9975E+001, 9.9999E+001
 8.5000E+001, 3.6836E+000, 3.5403E+000, 3.5791E+000, 3.7712E+000, 4.2595E+000, 5.3315E+000, 4.9259E+000, 4.7660E+000, 5.1761E+000, 5.5405E+000, 6.3093E+000, 6.4278E+000, 6.0386E+000, 6.4989E+000, 6.8606E+000, 7.0576E+000, 7.6974E+000, 6.7401E+000, 8.0178E+000, 7.8480E+000, 7.8198E+000, 1.1489E+001, 2.5366E+001, 1.2781E+001, 8.9479E+000, 7.1862E+000, 7.8648E+000, 7.8503E+000, 8.2500E+000, 7.8393E+000, 5.9849E+000, 6.3405E+000, 6.0899E+000, 6.9247E+000, 6.5504E+000, 4.4763E+000, 4.3874E+000, 4.4510E+000, 4.5227E+000, 5.2892E+000, 9.8351E+001, 9.8826E+001, 9.9134E+001, 7.8333E+001, 2.4848E+001, 8.9953E-003, 1.6970E-004, 1.2108E-003, 1.4466E-004, 1.0321E-003, 9.6039E-005, 6.8522E-004, 7.9993E+000, 2.8142E+000, 2.0696E+000, 7.4905E+000, 1.2305E-001, 3.1463E-002, 6.0213E+000, 9.0783E-001, 2.7263E+001, 2.4296E+001, 2.2081E+001, 6.0256E+001, 9.0231E+001, 9.9996E+001
 9.0003E+001, 4.3364E+000, 3.8100E+000, 3.9856E+000, 3.9323E+000, 4.5824E+000, 5.9652E+000, 5.3805E+000, 5.1038E+000, 5.6047E+000, 6.2566E+000, 6.5997E+000, 6.8743E+000, 6.8242E+000, 7.2955E+000, 7.4220E+000, 8.0812E+000, 8.3109E+000, 7.9085E+000, 8.7443E+000, 9.2593E+000, 8.6459E+000, 1.2712E+001, 2.6723E+001, 1.3312E+001, 9.5349E+000, 7.8236E+000, 8.5484E+000, 8.4303E+000, 9.1250E+000, 8.1673E+000, 6.5839E+000, 7.0352E+000, 6.6317E+000, 7.5360E+000, 7.2320E+000, 4.8972E+000, 4.6343E+000, 4.9104E+000, 5.1096E+000, 5.5760E+000, 9.8833E+001, 9.9294E+001, 9.9388E+001, 7.6848E+001, 1.7924E+001, 1.0190E-002, 2.0734E-004, 1.4793E-003, 1.5644E-004, 1.1162E-003, 1.0664E-004, 7.6089E-004, 7.9674E+000, 2.8412E+000, 1.8891E+000, 6.7586E+000, 1.4060E-001, 3.0692E-002, 6.4567E+000, 1.0347E+000, 2.4399E+001, 2.0741E+001, 1.9896E+001, 6.1574E+001, 9.3135E+001, 9.9995E+001
 9.5001E+001, 4.8542E+000, 4.2048E+000, 4.1627E+000, 4.3122E+000, 4.8965E+000, 6.2446E+000, 5.9189E+000, 5.7195E+000, 6.1355E+000, 6.5765E+000, 7.0588E+000, 7.7295E+000, 7.4205E+000, 7.8977E+000, 7.9898E+000, 8.8014E+000, 9.1241E+000, 8.5678E+000, 8.9603E+000, 9.6637E+000, 9.5262E+000, 1.3417E+001, 2.6752E+001, 1.3569E+001, 1.0342E+001, 8.4812E+000, 9.2270E+000, 8.9295E+000, 9.3002E+000, 8.8878E+000, 7.1499E+000, 7.6316E+000, 6.9918E+000, 7.8110E+000, 7.7359E+000, 5.5455E+000, 5.1495E+000, 5.2753E+000, 5.5741E+000, 5.8733E+000, 9.9172E+001, 9.9537E+001, 9.9508E+001, 6.9900E+001, 1.2500E+001, 2.6440E-002, 1.7965E-004, 1.2818E-003, 1.5080E-004, 1.0759E-003, 1.2260E-004, 8.7476E-004, 7.7455E+000, 2.8205E+000, 2.0348E+000, 6.2090E+000, 1.0341E-001, 3.3286E-002, 6.7689E+000, 1.1727E+000, 2.1924E+001, 1.8185E+001, 1.8592E+001, 6.7149E+001, 9.5309E+001, 9.9987E+001
 1.0000E+002, 5.2489E+000, 4.5609E+000, 4.6146E+000, 4.8941E+000, 5.1865E+000, 6.6234E+000, 6.4494E+000, 6.2683E+000, 6.6618E+000, 6.8683E+000, 7.8289E+000, 8.3327E+000, 7.6863E+000, 8.3640E+000, 8.3079E+000, 9.3527E+000, 9.7998E+000, 8.7745E+000, 8.7885E+000, 9.5650E+000, 9.9449E+000, 1.2896E+001, 2.6606E+001, 1.4519E+001, 1.1607E+001, 9.1382E+000, 9.3756E+000, 9.0542E+000, 9.0490E+000, 9.4199E+000, 7.7653E+000, 7.9234E+000, 7.3062E+000, 8.1778E+000, 8.1019E+000, 6.1156E+000, 5.6267E+000, 5.5310E+000, 5.7524E+000, 6.1553E+000, 9.9439E+001, 9.9607E+001, 9.9578E+001, 7.3262E+001, 8.7530E+000, 2.7872E-001, 1.8993E-004, 1.3551E-003, 1.5096E-004, 1.0771E-003, 1.2553E-004, 8.9562E-004, 7.5269E+000, 2.8701E+000, 2.3584E+000, 7.1887E+000, 1.1080E-001, 2.8102E-002, 7.0319E+000, 1.2773E+000, 1.9319E+001, 1.7284E+001, 1.7637E+001, 6.4330E+001, 9.6756E+001, 9.9866E+001
 1.0500E+002, 5.6238E+000, 5.0264E+000, 4.9206E+000, 5.2174E+000, 5.5319E+000, 7.3698E+000, 6.9664E+000, 6.6972E+000, 7.1291E+000, 7.1069E+000, 8.1950E+000, 8.5334E+000, 7.9323E+000, 8.5293E+000, 8.5788E+000, 9.6406E+000, 9.7059E+000, 9.2792E+000, 8.7457E+000, 9.6097E+000, 1.0189E+001, 1.2708E+001, 2.6805E+001, 1.4785E+001, 1.2228E+001, 9.8392E+000, 1.0386E+001, 9.3430E+000, 1.0033E+001, 1.0159E+001, 8.5687E+000, 7.9347E+000, 7.6481E+000, 8.6207E+000, 8.7027E+000, 6.3699E+000, 5.9778E+000, 5.8691E+000, 6.1968E+000, 6.3409E+000, 9.9504E+001, 9.9658E+001, 9.9761E+001, 8.7141E+001, 5.8658E+000, 8.4521E-001, 1.9550E-004, 1.3949E-003, 1.7038E-004, 1.2156E-003, 1.3160E-004, 9.3893E-004, 7.5483E+000, 2.8551E+000, 2.7610E+000, 7.5378E+000, 9.8096E-002, 3.6640E-002, 7.3193E+000, 1.4056E+000, 1.8646E+001, 1.6537E+001, 1.4755E+001, 5.0527E+001, 9.7849E+001, 9.9593E+001
