Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   13, 1.245E-01, 9.139E+00, 4.054E+00, 1.216E+01, 2.871E+00, 1.550E+00, 6.071E-01, 1.434E-03, 1.054E+01, 0.000E+00, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   14, 1.179E-01, 9.044E+00, 4.021E+00, 1.212E+01, 2.932E+00, 1.594E+00, 6.145E-01, 1.712E-03, 1.060E+01, 0.000E+00, 1.306E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   15, 1.225E-01, 9.148E+00, 4.093E+00, 1.217E+01, 2.940E+00, 1.620E+00, 6.140E-01, 1.819E-03, 1.058E+01, 0.000E+00, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   16, 8.492E-02, 9.143E+00, 4.032E+00, 1.218E+01, 2.927E+00, 1.550E+00, 6.047E-01, 1.576E-03, 1.039E+01, 0.000E+00, 1.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   17, 1.227E-01, 8.726E+00, 4.024E+00, 1.202E+01, 2.967E+00, 1.531E+00, 6.144E-01, 1.459E-03, 1.010E+01, 0.000E+00, 2.248E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   18, 5.405E-02, 9.162E+00, 4.057E+00, 1.219E+01, 2.986E+00, 1.547E+00, 6.095E-01, 1.414E-03, 1.022E+01, 0.000E+00, 1.521E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   19, 6.469E-02, 9.142E+00, 4.057E+00, 1.222E+01, 2.969E+00, 1.588E+00, 6.140E-01, 1.700E-03, 1.041E+01, 0.000E+00, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   20, 8.382E-02, 9.139E+00, 4.092E+00, 1.218E+01, 2.974E+00, 1.572E+00, 6.092E-01, 1.632E-03, 1.048E+01, 0.000E+00, 1.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   21, 1.078E-01, 9.137E+00, 4.038E+00, 1.220E+01, 2.985E+00, 1.562E+00, 6.109E-01, 1.510E-03, 1.043E+01, 0.000E+00, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   22, 7.606E-02, 9.086E+00, 4.045E+00, 1.213E+01, 2.951E+00, 1.548E+00, 6.199E-01, 1.443E-03, 1.026E+01, 0.000E+00, 1.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   23, 6.551E-02, 9.131E+00, 4.099E+00, 1.220E+01, 2.966E+00, 1.558E+00, 6.043E-01, 1.572E-03, 1.055E+01, 0.000E+00, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   24, 7.978E-02, 9.204E+00, 4.056E+00, 1.218E+01, 2.937E+00, 1.550E+00, 6.018E-01, 1.472E-03, 1.013E+01, 0.000E+00, 1.610E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   25, 1.342E-01, 8.918E+00, 3.995E+00, 1.201E+01, 2.969E+00, 1.544E+00, 6.101E-01, 1.523E-03, 1.024E+01, 0.000E+00, 1.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   26, 8.892E-02, 8.785E+00, 3.989E+00, 1.201E+01, 2.983E+00, 1.496E+00, 5.981E-01, 1.452E-03, 1.042E+01, 0.000E+00, 1.980E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   27, 8.644E-02, 9.229E+00, 4.073E+00, 1.212E+01, 2.931E+00, 1.573E+00, 6.130E-01, 1.439E-03, 1.032E+01, 0.000E+00, 1.399E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   28, 7.068E-02, 9.172E+00, 4.053E+00, 1.213E+01, 2.948E+00, 1.553E+00, 6.235E-01, 1.442E-03, 1.046E+01, 0.000E+00, 1.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   29, 6.005E-02, 9.067E+00, 4.057E+00, 1.221E+01, 2.922E+00, 1.515E+00, 6.028E-01, 1.497E-03, 1.024E+01, 0.000E+00, 1.676E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   30, 9.550E-02, 9.068E+00, 4.075E+00, 1.213E+01, 2.982E+00, 1.584E+00, 6.111E-01, 1.468E-03, 1.067E+01, 0.000E+00, 1.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   31, 7.021E-02, 9.185E+00, 4.040E+00, 1.212E+01, 2.983E+00, 1.594E+00, 6.077E-01, 1.550E-03, 1.037E+01, 0.000E+00, 1.388E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   32, 1.347E-01, 8.671E+00, 3.945E+00, 1.175E+01, 2.580E+00, 1.655E+00, 5.978E-01, 1.742E-03, 1.020E+01, 0.000E+00, 2.819E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   33, 1.542E-01, 8.549E+00, 3.932E+00, 1.165E+01, 2.767E+00, 1.475E+00, 6.114E-01, 1.465E-03, 1.014E+01, 0.000E+00, 3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   34, 1.780E-01, 8.832E+00, 3.948E+00, 1.180E+01, 2.786E+00, 1.502E+00, 6.060E-01, 1.486E-03, 1.027E+01, 0.000E+00, 2.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   35, 1.959E-01, 8.821E+00, 3.904E+00, 1.176E+01, 2.741E+00, 1.446E+00, 5.919E-01, 1.442E-03, 1.023E+01, 0.000E+00, 2.658E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   36, 1.916E-01, 8.654E+00, 3.885E+00, 1.176E+01, 2.816E+00, 1.450E+00, 5.989E-01, 1.593E-03, 9.976E+00, 0.000E+00, 3.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   37, 1.795E-01, 8.952E+00, 3.964E+00, 1.181E+01, 2.857E+00, 1.474E+00, 6.025E-01, 1.389E-03, 1.008E+01, 0.000E+00, 2.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   38, 1.738E-01, 8.782E+00, 3.897E+00, 1.176E+01, 2.857E+00, 1.504E+00, 6.129E-01, 1.469E-03, 1.009E+01, 0.000E+00, 2.679E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   39, 1.775E-01, 8.912E+00, 3.947E+00, 1.177E+01, 2.841E+00, 1.507E+00, 6.167E-01, 1.482E-03, 1.012E+01, 0.000E+00, 2.457E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   40, 1.661E-01, 8.917E+00, 3.965E+00, 1.178E+01, 2.856E+00, 1.493E+00, 6.129E-01, 1.407E-03, 1.022E+01, 0.000E+00, 2.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   41, 2.120E-01, 8.831E+00, 3.931E+00, 1.172E+01, 2.792E+00, 1.483E+00, 6.009E-01, 1.381E-03, 1.003E+01, 0.000E+00, 2.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   42, 1.739E-01, 8.824E+00, 3.883E+00, 1.181E+01, 2.871E+00, 1.497E+00, 6.108E-01, 1.442E-03, 9.960E+00, 0.000E+00, 2.721E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   43, 1.722E-01, 8.905E+00, 3.959E+00, 1.176E+01, 2.838E+00, 1.545E+00, 6.172E-01, 1.400E-03, 1.028E+01, 0.000E+00, 2.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   44, 2.105E-01, 8.965E+00, 3.939E+00, 1.172E+01, 2.839E+00, 1.517E+00, 6.146E-01, 1.406E-03, 1.019E+01, 0.000E+00, 2.360E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   45, 1.910E-01, 8.898E+00, 3.952E+00, 1.177E+01, 2.827E+00, 1.476E+00, 5.994E-01, 1.484E-03, 1.012E+01, 0.000E+00, 2.518E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   46, 1.648E-01, 8.829E+00, 4.016E+00, 1.179E+01, 2.855E+00, 1.527E+00, 6.097E-01, 1.586E-03, 1.031E+01, 0.000E+00, 2.249E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   47, 2.154E-01, 8.900E+00, 3.967E+00, 1.174E+01, 2.857E+00, 1.525E+00, 6.120E-01, 1.387E-03, 1.024E+01, 0.000E+00, 2.290E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   48, 1.996E-01, 8.924E+00, 3.970E+00, 1.181E+01, 2.840E+00, 1.499E+00, 6.037E-01, 1.411E-03, 1.017E+01, 0.000E+00, 2.339E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   49, 1.789E-01, 8.941E+00, 3.947E+00, 1.180E+01, 2.877E+00, 1.510E+00, 6.078E-01, 1.497E-03, 1.016E+01, 0.000E+00, 2.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   50, 2.101E-01, 8.863E+00, 3.972E+00, 1.180E+01, 2.875E+00, 1.509E+00, 6.062E-01, 1.398E-03, 1.031E+01, 0.000E+00, 2.207E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   51, 1.782E-01, 8.911E+00, 3.951E+00, 1.186E+01, 2.869E+00, 1.518E+00, 6.047E-01, 1.470E-03, 1.023E+01, 0.000E+00, 2.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   52, 2.159E-01, 8.839E+00, 3.925E+00, 1.172E+01, 2.871E+00, 1.484E+00, 6.091E-01, 1.393E-03, 1.001E+01, 0.000E+00, 2.669E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   53, 2.040E-01, 8.900E+00, 3.934E+00, 1.179E+01, 2.883E+00, 1.466E+00, 6.075E-01, 1.353E-03, 1.011E+01, 0.000E+00, 2.465E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   54, 1.978E-01, 8.871E+00, 3.880E+00, 1.173E+01, 2.893E+00, 1.493E+00, 6.070E-01, 1.394E-03, 1.020E+01, 0.000E+00, 2.471E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   55, 2.362E-01, 8.793E+00, 3.942E+00, 1.172E+01, 2.829E+00, 1.468E+00, 6.069E-01, 1.412E-03, 1.007E+01, 0.000E+00, 2.691E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   56, 1.875E-01, 8.866E+00, 3.929E+00, 1.179E+01, 2.852E+00, 1.488E+00, 6.076E-01, 1.325E-03, 1.028E+01, 0.000E+00, 2.351E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   57, 2.183E-01, 8.774E+00, 3.921E+00, 1.167E+01, 2.757E+00, 1.496E+00, 6.057E-01, 1.401E-03, 1.009E+01, 0.000E+00, 2.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   58, 1.929E-01, 8.883E+00, 3.912E+00, 1.183E+01, 2.852E+00, 1.517E+00, 6.078E-01, 1.369E-03, 1.022E+01, 0.000E+00, 2.336E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   59, 2.340E-01, 8.725E+00, 3.938E+00, 1.176E+01, 2.840E+00, 1.501E+00, 6.070E-01, 1.314E-03, 1.004E+01, 0.000E+00, 2.700E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   60, 1.938E-01, 8.858E+00, 3.954E+00, 1.181E+01, 2.762E+00, 1.503E+00, 6.056E-01, 1.473E-03, 1.029E+01, 0.000E+00, 2.378E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   61, 1.960E-01, 8.681E+00, 3.935E+00, 1.174E+01, 2.560E+00, 1.603E+00, 6.042E-01, 1.656E-03, 1.024E+01, 0.000E+00, 2.790E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   62, 6.254E-02, 9.312E+00, 4.078E+00, 1.220E+01, 2.939E+00, 1.565E+00, 6.145E-01, 1.512E-03, 1.050E+01, 0.000E+00, 1.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   63, 7.841E-02, 9.125E+00, 4.079E+00, 1.219E+01, 2.941E+00, 1.542E+00, 6.121E-01, 1.500E-03, 1.048E+01, 0.000E+00, 1.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   64, 6.700E-02, 9.254E+00, 4.070E+00, 1.220E+01, 2.933E+00, 1.575E+00, 6.188E-01, 1.475E-03, 1.041E+01, 0.000E+00, 1.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   65, 5.413E-02, 9.148E+00, 4.041E+00, 1.223E+01, 2.930E+00, 1.564E+00, 6.069E-01, 1.508E-03, 1.050E+01, 0.000E+00, 1.279E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   66, 8.092E-02, 9.341E+00, 4.063E+00, 1.218E+01, 2.963E+00, 1.561E+00, 6.127E-01, 1.411E-03, 1.036E+01, 0.000E+00, 1.196E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   67, 8.540E-02, 9.247E+00, 4.069E+00, 1.222E+01, 2.961E+00, 1.569E+00, 6.070E-01, 1.554E-03, 1.048E+01, 0.000E+00, 1.117E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   68, 1.005E-01, 9.264E+00, 4.052E+00, 1.217E+01, 2.914E+00, 1.582E+00, 6.111E-01, 1.380E-03, 1.044E+01, 0.000E+00, 1.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   69, 1.276E-01, 9.113E+00, 4.055E+00, 1.211E+01, 2.932E+00, 1.541E+00, 6.099E-01, 1.412E-03, 1.036E+01, 0.000E+00, 1.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   70, 8.046E-02, 9.062E+00, 3.994E+00, 1.213E+01, 2.906E+00, 1.573E+00, 6.104E-01, 1.362E-03, 1.025E+01, 0.000E+00, 1.743E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   71, 1.410E-01, 9.125E+00, 4.000E+00, 1.207E+01, 2.936E+00, 1.566E+00, 6.119E-01, 1.417E-03, 1.032E+01, 0.000E+00, 1.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   72, 1.063E-01, 9.234E+00, 4.091E+00, 1.217E+01, 2.784E+00, 1.543E+00, 6.040E-01, 1.497E-03, 1.041E+01, 0.000E+00, 1.408E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   73, 7.052E-02, 9.236E+00, 4.044E+00, 1.220E+01, 2.908E+00, 1.555E+00, 6.169E-01, 1.450E-03, 1.041E+01, 0.000E+00, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   74, 7.620E-02, 9.030E+00, 4.055E+00, 1.219E+01, 2.934E+00, 1.539E+00, 6.071E-01, 1.417E-03, 1.033E+01, 0.000E+00, 1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   75, 6.084E-02, 9.277E+00, 4.093E+00, 1.221E+01, 2.937E+00, 1.608E+00, 6.130E-01, 1.422E-03, 1.046E+01, 0.000E+00, 1.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   76, 1.313E-01, 8.719E+00, 3.922E+00, 1.195E+01, 2.879E+00, 1.521E+00, 6.059E-01, 1.479E-03, 1.031E+01, 0.000E+00, 2.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   77, 3.867E-02, 9.051E+00, 4.047E+00, 1.236E+01, 2.908E+00, 1.628E+00, 5.996E-01, 1.715E-03, 1.072E+01, 0.000E+00, 1.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   78, 1.127E-01, 9.206E+00, 4.067E+00, 1.211E+01, 2.897E+00, 1.565E+00, 6.181E-01, 1.465E-03, 1.055E+01, 0.000E+00, 1.230E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   79, 1.559E-01, 9.199E+00, 4.014E+00, 1.214E+01, 2.979E+00, 1.544E+00, 6.085E-01, 1.426E-03, 1.041E+01, 0.000E+00, 1.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   80, 1.293E-01, 9.258E+00, 4.021E+00, 1.220E+01, 2.963E+00, 1.558E+00, 6.117E-01, 1.350E-03, 1.040E+01, 0.000E+00, 1.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   81, 1.060E-01, 9.218E+00, 4.041E+00, 1.221E+01, 2.952E+00, 1.555E+00, 6.080E-01, 1.360E-03, 1.044E+01, 0.000E+00, 1.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   82, 1.296E-01, 9.209E+00, 4.041E+00, 1.219E+01, 2.948E+00, 1.593E+00, 6.180E-01, 1.438E-03, 1.045E+01, 0.000E+00, 1.180E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   83, 1.267E-01, 9.168E+00, 4.025E+00, 1.213E+01, 2.979E+00, 1.541E+00, 6.085E-01, 1.377E-03, 1.026E+01, 0.000E+00, 1.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   84, 1.262E-01, 9.192E+00, 4.068E+00, 1.212E+01, 2.990E+00, 1.590E+00, 6.117E-01, 1.414E-03, 1.042E+01, 0.000E+00, 1.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   85, 1.215E-01, 9.175E+00, 4.081E+00, 1.210E+01, 3.004E+00, 1.559E+00, 6.190E-01, 1.445E-03, 1.039E+01, 0.000E+00, 1.300E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   86, 1.433E-01, 9.176E+00, 4.060E+00, 1.212E+01, 2.980E+00, 1.552E+00, 6.091E-01, 1.459E-03, 1.024E+01, 0.000E+00, 1.471E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   87, 1.049E-01, 9.209E+00, 4.051E+00, 1.217E+01, 3.002E+00, 1.600E+00, 6.152E-01, 1.476E-03, 1.048E+01, 0.000E+00, 1.112E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   88, 1.445E-01, 9.048E+00, 4.055E+00, 1.216E+01, 2.943E+00, 1.545E+00, 6.040E-01, 1.479E-03, 1.023E+01, 0.000E+00, 1.621E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   89, 1.254E-01, 9.166E+00, 4.035E+00, 1.216E+01, 2.912E+00, 1.562E+00, 6.114E-01, 1.435E-03, 1.043E+01, 0.000E+00, 1.347E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   90, 1.284E-01, 8.933E+00, 3.970E+00, 1.199E+01, 2.914E+00, 1.543E+00, 6.094E-01, 1.409E-03, 1.049E+01, 0.000E+00, 1.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   91, 1.335E-01, 9.095E+00, 4.039E+00, 1.214E+01, 2.995E+00, 1.594E+00, 6.165E-01, 1.425E-03, 1.029E+01, 0.000E+00, 1.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   92, 1.078E-01, 9.186E+00, 4.029E+00, 1.213E+01, 2.962E+00, 1.616E+00, 6.171E-01, 1.384E-03, 1.055E+01, 0.000E+00, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   93, 1.021E-01, 9.164E+00, 4.019E+00, 1.214E+01, 2.934E+00, 1.583E+00, 6.053E-01, 1.485E-03, 1.043E+01, 0.000E+00, 1.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   94, 2.089E-01, 8.740E+00, 3.923E+00, 1.162E+01, 2.558E+00, 1.614E+00, 6.048E-01, 1.800E-03, 1.018E+01, 0.000E+00, 2.901E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   95, 1.977E-01, 8.862E+00, 3.959E+00, 1.176E+01, 2.727E+00, 1.493E+00, 6.071E-01, 1.533E-03, 1.027E+01, 0.000E+00, 2.480E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   96, 2.333E-01, 8.864E+00, 3.947E+00, 1.171E+01, 2.848E+00, 1.494E+00, 6.058E-01, 1.444E-03, 1.017E+01, 0.000E+00, 2.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   97, 2.183E-01, 8.864E+00, 3.955E+00, 1.178E+01, 2.823E+00, 1.503E+00, 6.057E-01, 1.467E-03, 1.029E+01, 0.000E+00, 2.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
   98, 2.203E-01, 8.956E+00, 3.955E+00, 1.176E+01, 2.843E+00, 1.495E+00, 6.070E-01, 1.439E-03, 1.001E+01, 0.000E+00, 2.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
