Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   16, 7.724E-01, 1.430E+01, 7.236E+00, 7.670E+00, 1.456E+02, 2.406E+00, 5.832E-01, 5.629E-02, 6.092E+00, 1.293E-01, 3.717E+00, 0.000E+00, 0.000E+00, 1.886E+02
   17, 8.058E-01, 1.444E+01, 7.262E+00, 7.728E+00, 1.456E+02, 2.392E+00, 5.647E-01, 5.537E-02, 6.161E+00, 1.283E-01, 3.404E+00, 0.000E+00, 0.000E+00, 1.886E+02
   18, 9.143E-01, 1.353E+01, 7.558E+00, 7.543E+00, 1.455E+02, 2.287E+00, 5.619E-01, 4.930E-02, 6.053E+00, 1.301E-01, 4.437E+00, 0.000E+00, 0.000E+00, 1.886E+02
   19, 9.129E-01, 1.329E+01, 7.442E+00, 7.519E+00, 1.455E+02, 2.235E+00, 5.690E-01, 5.034E-02, 6.055E+00, 1.295E-01, 4.877E+00, 0.000E+00, 0.000E+00, 1.886E+02
   20, 8.988E-01, 1.352E+01, 7.407E+00, 7.566E+00, 1.455E+02, 2.255E+00, 5.737E-01, 4.999E-02, 6.059E+00, 1.287E-01, 4.618E+00, 0.000E+00, 0.000E+00, 1.886E+02
   21, 9.317E-01, 1.349E+01, 7.502E+00, 7.536E+00, 1.455E+02, 2.229E+00, 5.762E-01, 5.017E-02, 6.052E+00, 1.292E-01, 4.567E+00, 0.000E+00, 0.000E+00, 1.886E+02
   22, 8.867E-01, 1.333E+01, 7.295E+00, 7.428E+00, 1.455E+02, 2.258E+00, 5.607E-01, 4.923E-02, 5.891E+00, 1.294E-01, 5.248E+00, 0.000E+00, 0.000E+00, 1.886E+02
   23, 9.286E-01, 1.353E+01, 7.447E+00, 7.511E+00, 1.455E+02, 2.277E+00, 5.597E-01, 4.936E-02, 6.030E+00, 1.305E-01, 4.632E+00, 0.000E+00, 0.000E+00, 1.886E+02
   24, 9.377E-01, 1.375E+01, 7.651E+00, 7.760E+00, 1.455E+02, 2.377E+00, 5.122E-01, 5.304E-02, 6.170E+00, 1.308E-01, 3.753E+00, 0.000E+00, 0.000E+00, 1.886E+02
   25, 9.408E-01, 1.365E+01, 7.673E+00, 7.732E+00, 1.455E+02, 2.400E+00, 5.236E-01, 5.306E-02, 6.094E+00, 1.297E-01, 3.917E+00, 0.000E+00, 0.000E+00, 1.886E+02
   26, 9.079E-01, 1.319E+01, 7.121E+00, 7.665E+00, 1.455E+02, 2.272E+00, 5.501E-01, 5.141E-02, 5.499E+00, 1.298E-01, 5.700E+00, 0.000E+00, 0.000E+00, 1.886E+02
   27, 9.459E-01, 1.358E+01, 7.560E+00, 7.775E+00, 1.455E+02, 2.375E+00, 5.354E-01, 5.314E-02, 6.111E+00, 1.305E-01, 4.017E+00, 0.000E+00, 0.000E+00, 1.886E+02
   28, 9.411E-01, 1.388E+01, 7.574E+00, 7.776E+00, 1.455E+02, 2.345E+00, 5.376E-01, 5.202E-02, 6.215E+00, 1.315E-01, 3.616E+00, 0.000E+00, 0.000E+00, 1.886E+02
   29, 9.431E-01, 1.363E+01, 7.596E+00, 7.777E+00, 1.455E+02, 2.365E+00, 5.207E-01, 5.244E-02, 6.168E+00, 1.301E-01, 3.905E+00, 0.000E+00, 0.000E+00, 1.886E+02
   30, 8.009E-01, 1.472E+01, 7.352E+00, 7.911E+00, 1.456E+02, 2.418E+00, 5.337E-01, 5.014E-02, 6.274E+00, 1.309E-01, 2.790E+00, 0.000E+00, 0.000E+00, 1.886E+02
   31, 8.150E-01, 1.438E+01, 7.295E+00, 7.834E+00, 1.456E+02, 2.386E+00, 5.568E-01, 5.049E-02, 6.224E+00, 1.297E-01, 3.328E+00, 0.000E+00, 0.000E+00, 1.886E+02
   32, 8.037E-01, 1.460E+01, 7.185E+00, 7.849E+00, 1.456E+02, 2.462E+00, 5.386E-01, 5.082E-02, 6.198E+00, 1.297E-01, 3.145E+00, 0.000E+00, 0.000E+00, 1.886E+02
   33, 8.324E-01, 1.466E+01, 7.232E+00, 7.891E+00, 1.456E+02, 2.422E+00, 5.307E-01, 5.042E-02, 6.225E+00, 1.294E-01, 2.989E+00, 0.000E+00, 0.000E+00, 1.886E+02
   34, 8.237E-01, 1.334E+01, 6.726E+00, 7.462E+00, 1.455E+02, 2.435E+00, 5.670E-01, 4.827E-02, 6.062E+00, 1.283E-01, 5.502E+00, 0.000E+00, 0.000E+00, 1.886E+02
   35, 8.517E-01, 1.345E+01, 6.738E+00, 7.481E+00, 1.455E+02, 2.423E+00, 5.690E-01, 4.851E-02, 6.058E+00, 1.275E-01, 5.350E+00, 0.000E+00, 0.000E+00, 1.886E+02
   36, 9.014E-01, 1.327E+01, 7.533E+00, 7.618E+00, 1.455E+02, 2.311E+00, 5.457E-01, 5.591E-02, 6.038E+00, 1.293E-01, 4.668E+00, 0.000E+00, 0.000E+00, 1.886E+02
   37, 8.857E-01, 1.301E+01, 7.440E+00, 7.601E+00, 1.455E+02, 2.259E+00, 5.533E-01, 5.014E-02, 5.740E+00, 1.291E-01, 5.439E+00, 0.000E+00, 0.000E+00, 1.886E+02
   38, 8.646E-01, 1.258E+01, 7.074E+00, 7.430E+00, 1.455E+02, 2.173E+00, 5.584E-01, 1.698E-01, 5.260E+00, 1.276E-01, 6.814E+00, 0.000E+00, 0.000E+00, 1.886E+02
   39, 8.923E-01, 1.294E+01, 7.435E+00, 7.551E+00, 1.455E+02, 2.246E+00, 5.591E-01, 7.134E-02, 5.738E+00, 1.309E-01, 5.510E+00, 0.000E+00, 0.000E+00, 1.886E+02
   40, 8.896E-01, 1.316E+01, 7.460E+00, 7.558E+00, 1.455E+02, 2.247E+00, 5.499E-01, 7.212E-02, 6.038E+00, 1.296E-01, 4.965E+00, 0.000E+00, 0.000E+00, 1.886E+02
   41, 9.267E-01, 1.331E+01, 7.475E+00, 7.575E+00, 1.455E+02, 2.274E+00, 5.424E-01, 4.897E-02, 6.002E+00, 1.287E-01, 4.802E+00, 0.000E+00, 0.000E+00, 1.886E+02
   42, 8.373E-01, 1.303E+01, 7.141E+00, 7.355E+00, 1.455E+02, 2.301E+00, 5.983E-01, 4.873E-02, 5.893E+00, 1.399E-01, 5.724E+00, 0.000E+00, 0.000E+00, 1.886E+02
   43, 8.723E-01, 1.330E+01, 7.224E+00, 7.371E+00, 1.455E+02, 2.275E+00, 6.002E-01, 4.857E-02, 5.876E+00, 1.274E-01, 5.360E+00, 0.000E+00, 0.000E+00, 1.886E+02
   44, 8.547E-01, 1.329E+01, 7.146E+00, 7.341E+00, 1.455E+02, 2.288E+00, 6.107E-01, 4.928E-02, 5.804E+00, 1.276E-01, 5.545E+00, 0.000E+00, 0.000E+00, 1.886E+02
   45, 8.470E-01, 1.294E+01, 7.073E+00, 7.327E+00, 1.455E+02, 2.267E+00, 6.047E-01, 4.874E-02, 5.829E+00, 1.280E-01, 6.028E+00, 0.000E+00, 0.000E+00, 1.886E+02
   46, 7.724E-01, 1.414E+01, 7.177E+00, 7.591E+00, 1.456E+02, 2.264E+00, 5.676E-01, 4.575E-02, 5.911E+00, 1.284E-01, 4.389E+00, 0.000E+00, 0.000E+00, 1.886E+02
   47, 7.821E-01, 1.412E+01, 7.209E+00, 7.607E+00, 1.456E+02, 2.251E+00, 5.739E-01, 4.571E-02, 5.896E+00, 1.329E-01, 4.366E+00, 0.000E+00, 0.000E+00, 1.886E+02
   48, 7.415E-01, 1.487E+01, 7.283E+00, 7.797E+00, 1.457E+02, 2.410E+00, 6.413E-01, 5.611E-02, 6.146E+00, 1.287E-01, 2.811E+00, 0.000E+00, 0.000E+00, 1.886E+02
   49, 7.520E-01, 1.491E+01, 7.228E+00, 7.665E+00, 1.457E+02, 2.344E+00, 6.543E-01, 5.533E-02, 5.675E+00, 1.284E-01, 3.455E+00, 0.000E+00, 0.000E+00, 1.886E+02
   50, 7.961E-01, 1.393E+01, 7.219E+00, 7.554E+00, 1.456E+02, 2.412E+00, 5.756E-01, 5.561E-02, 6.083E+00, 1.272E-01, 4.248E+00, 0.000E+00, 0.000E+00, 1.886E+02
   51, 8.027E-01, 1.381E+01, 7.226E+00, 7.536E+00, 1.456E+02, 2.375E+00, 5.730E-01, 5.534E-02, 6.079E+00, 1.271E-01, 4.411E+00, 0.000E+00, 0.000E+00, 1.886E+02
   52, 7.892E-01, 1.394E+01, 7.221E+00, 7.571E+00, 1.456E+02, 2.414E+00, 5.615E-01, 5.484E-02, 6.088E+00, 1.272E-01, 4.244E+00, 0.000E+00, 0.000E+00, 1.886E+02
   53, 8.161E-01, 1.405E+01, 7.361E+00, 7.579E+00, 1.456E+02, 2.379E+00, 5.623E-01, 5.491E-02, 6.115E+00, 1.274E-01, 3.954E+00, 0.000E+00, 0.000E+00, 1.886E+02
   54, 9.550E-01, 1.361E+01, 7.560E+00, 7.668E+00, 1.456E+02, 2.259E+00, 5.454E-01, 9.710E-01, 6.282E+00, 1.296E-01, 3.026E+00, 0.000E+00, 0.000E+00, 1.886E+02
   55, 8.120E-01, 1.378E+01, 7.631E+00, 7.660E+00, 1.456E+02, 2.310E+00, 5.433E-01, 2.098E-01, 5.877E+00, 1.291E-01, 4.067E+00, 0.000E+00, 0.000E+00, 1.886E+02
   56, 8.079E-01, 1.405E+01, 7.512E+00, 7.673E+00, 1.455E+02, 2.310E+00, 5.559E-01, 3.121E-01, 5.985E+00, 1.288E-01, 3.699E+00, 0.000E+00, 0.000E+00, 1.886E+02
   57, 8.347E-01, 1.393E+01, 7.556E+00, 7.665E+00, 1.456E+02, 2.327E+00, 5.587E-01, 5.081E-02, 5.821E+00, 1.286E-01, 4.146E+00, 0.000E+00, 0.000E+00, 1.886E+02
   58, 8.073E-01, 1.399E+01, 7.498E+00, 7.675E+00, 1.456E+02, 2.366E+00, 5.700E-01, 5.255E-02, 5.929E+00, 1.299E-01, 3.984E+00, 0.000E+00, 0.000E+00, 1.886E+02
   59, 8.369E-01, 1.407E+01, 7.596E+00, 7.684E+00, 1.456E+02, 2.321E+00, 5.583E-01, 5.185E-02, 5.945E+00, 1.294E-01, 3.804E+00, 0.000E+00, 0.000E+00, 1.886E+02
   60, 6.033E-01, 1.089E+01, 5.787E+00, 5.945E+00, 1.456E+02, 1.808E+00, 7.968E-01, 3.526E-02, 4.058E+00, 1.214E-01, 1.289E+01, 0.000E+00, 0.000E+00, 1.886E+02
   61, 6.345E-01, 1.108E+01, 5.846E+00, 6.036E+00, 1.457E+02, 1.841E+00, 8.038E-01, 3.545E-02, 4.590E+00, 1.244E-01, 1.193E+01, 0.000E+00, 0.000E+00, 1.886E+02
   62, 5.736E-01, 1.197E+01, 5.973E+00, 6.255E+00, 1.457E+02, 1.938E+00, 9.063E-01, 3.449E-02, 4.652E+00, 1.223E-01, 1.043E+01, 0.000E+00, 0.000E+00, 1.886E+02
   63, 5.710E-01, 1.175E+01, 5.952E+00, 6.222E+00, 1.457E+02, 1.871E+00, 9.061E-01, 3.425E-02, 4.574E+00, 1.220E-01, 1.088E+01, 0.000E+00, 0.000E+00, 1.886E+02
