Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   27, 1.446E+00, 1.031E+01, 4.748E+00, 1.272E+01, 6.259E+01, 2.539E+00, 6.757E-01, 0.000E+00, 1.136E+01, 0.000E+00, 2.883E+00, 0.000E+00, 0.000E+00, 1.093E+02
   28, 1.473E+00, 1.066E+01, 4.902E+00, 1.272E+01, 6.265E+01, 2.547E+00, 6.815E-01, 0.000E+00, 1.152E+01, 0.000E+00, 2.121E+00, 0.000E+00, 0.000E+00, 1.093E+02
   29, 1.510E+00, 1.052E+01, 4.897E+00, 1.290E+01, 6.265E+01, 2.663E+00, 6.667E-01, 0.000E+00, 1.205E+01, 0.000E+00, 1.420E+00, 0.000E+00, 0.000E+00, 1.093E+02
   30, 1.509E+00, 1.038E+01, 4.914E+00, 1.287E+01, 6.264E+01, 2.616E+00, 6.604E-01, 0.000E+00, 1.185E+01, 0.000E+00, 1.836E+00, 0.000E+00, 0.000E+00, 1.093E+02
   31, 1.465E+00, 1.050E+01, 4.881E+00, 1.270E+01, 6.262E+01, 2.537E+00, 6.826E-01, 0.000E+00, 1.142E+01, 0.000E+00, 2.454E+00, 0.000E+00, 0.000E+00, 1.093E+02
   32, 1.429E+00, 1.050E+01, 4.915E+00, 1.271E+01, 6.264E+01, 2.506E+00, 6.858E-01, 0.000E+00, 1.134E+01, 0.000E+00, 2.542E+00, 0.000E+00, 0.000E+00, 1.093E+02
   33, 1.433E+00, 1.079E+01, 4.952E+00, 1.268E+01, 6.267E+01, 2.515E+00, 6.812E-01, 0.000E+00, 1.151E+01, 0.000E+00, 2.043E+00, 0.000E+00, 0.000E+00, 1.093E+02
   34, 1.460E+00, 1.050E+01, 4.865E+00, 1.272E+01, 6.265E+01, 2.539E+00, 6.836E-01, 0.000E+00, 1.141E+01, 0.000E+00, 2.436E+00, 0.000E+00, 0.000E+00, 1.093E+02
   35, 1.511E+00, 1.052E+01, 4.966E+00, 1.268E+01, 6.266E+01, 2.616E+00, 6.785E-01, 0.000E+00, 1.132E+01, 0.000E+00, 2.329E+00, 0.000E+00, 0.000E+00, 1.093E+02
   36, 1.502E+00, 1.046E+01, 4.994E+00, 1.282E+01, 6.263E+01, 2.687E+00, 6.940E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.957E+00, 0.000E+00, 0.000E+00, 1.093E+02
   37, 1.438E+00, 1.043E+01, 4.880E+00, 1.273E+01, 6.262E+01, 2.576E+00, 6.954E-01, 0.000E+00, 1.133E+01, 0.000E+00, 2.575E+00, 0.000E+00, 0.000E+00, 1.093E+02
   38, 1.364E+00, 1.048E+01, 4.924E+00, 1.271E+01, 6.263E+01, 2.470E+00, 6.879E-01, 0.000E+00, 1.151E+01, 0.000E+00, 2.500E+00, 0.000E+00, 0.000E+00, 1.093E+02
   39, 1.479E+00, 1.075E+01, 4.970E+00, 1.276E+01, 6.264E+01, 2.549E+00, 6.916E-01, 0.000E+00, 1.160E+01, 0.000E+00, 1.830E+00, 0.000E+00, 0.000E+00, 1.093E+02
   40, 1.461E+00, 1.043E+01, 4.906E+00, 1.275E+01, 6.264E+01, 2.570E+00, 7.114E-01, 0.000E+00, 1.146E+01, 0.000E+00, 2.336E+00, 0.000E+00, 0.000E+00, 1.093E+02
   41, 1.494E+00, 1.042E+01, 4.949E+00, 1.278E+01, 6.264E+01, 2.626E+00, 6.938E-01, 0.000E+00, 1.153E+01, 0.000E+00, 2.143E+00, 0.000E+00, 0.000E+00, 1.093E+02
   42, 1.536E+00, 1.040E+01, 4.919E+00, 1.280E+01, 6.265E+01, 2.607E+00, 6.854E-01, 0.000E+00, 1.147E+01, 0.000E+00, 2.205E+00, 0.000E+00, 0.000E+00, 1.093E+02
   43, 1.490E+00, 1.068E+01, 4.940E+00, 1.278E+01, 6.265E+01, 2.554E+00, 6.817E-01, 0.000E+00, 1.164E+01, 0.000E+00, 1.859E+00, 0.000E+00, 0.000E+00, 1.093E+02
   44, 1.520E+00, 1.067E+01, 4.943E+00, 1.277E+01, 6.266E+01, 2.569E+00, 7.432E-01, 0.000E+00, 1.158E+01, 0.000E+00, 1.828E+00, 0.000E+00, 0.000E+00, 1.093E+02
   45, 1.434E+00, 1.074E+01, 4.920E+00, 1.272E+01, 6.266E+01, 2.531E+00, 6.796E-01, 0.000E+00, 1.163E+01, 0.000E+00, 1.966E+00, 0.000E+00, 0.000E+00, 1.093E+02
   46, 1.492E+00, 1.072E+01, 5.003E+00, 1.277E+01, 6.266E+01, 2.550E+00, 6.794E-01, 0.000E+00, 1.156E+01, 0.000E+00, 1.839E+00, 0.000E+00, 0.000E+00, 1.093E+02
   47, 1.520E+00, 1.029E+01, 4.841E+00, 1.274E+01, 6.266E+01, 2.582E+00, 6.793E-01, 0.000E+00, 1.138E+01, 0.000E+00, 2.589E+00, 0.000E+00, 0.000E+00, 1.093E+02
   48, 1.546E+00, 1.049E+01, 4.922E+00, 1.284E+01, 6.264E+01, 2.570E+00, 6.842E-01, 0.000E+00, 1.137E+01, 0.000E+00, 2.208E+00, 0.000E+00, 0.000E+00, 1.093E+02
   49, 1.459E+00, 1.075E+01, 4.944E+00, 1.273E+01, 6.265E+01, 2.548E+00, 6.844E-01, 0.000E+00, 1.136E+01, 0.000E+00, 2.146E+00, 0.000E+00, 0.000E+00, 1.093E+02
   50, 1.514E+00, 1.070E+01, 4.935E+00, 1.274E+01, 6.265E+01, 2.568E+00, 6.875E-01, 0.000E+00, 1.153E+01, 0.000E+00, 1.951E+00, 0.000E+00, 0.000E+00, 1.093E+02
   51, 1.489E+00, 1.045E+01, 4.738E+00, 1.274E+01, 6.259E+01, 2.542E+00, 6.827E-01, 0.000E+00, 1.136E+01, 0.000E+00, 2.678E+00, 0.000E+00, 0.000E+00, 1.093E+02
   52, 1.488E+00, 1.042E+01, 4.834E+00, 1.276E+01, 6.264E+01, 2.536E+00, 6.824E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.750E+00, 0.000E+00, 0.000E+00, 1.093E+02
   53, 1.505E+00, 1.042E+01, 4.921E+00, 1.283E+01, 6.263E+01, 2.583E+00, 6.605E-01, 0.000E+00, 1.179E+01, 0.000E+00, 1.936E+00, 0.000E+00, 0.000E+00, 1.093E+02
   54, 1.526E+00, 1.059E+01, 4.945E+00, 1.290E+01, 6.265E+01, 2.570E+00, 6.708E-01, 0.000E+00, 1.180E+01, 0.000E+00, 1.620E+00, 0.000E+00, 0.000E+00, 1.093E+02
   55, 1.459E+00, 1.058E+01, 4.950E+00, 1.281E+01, 6.266E+01, 2.524E+00, 6.862E-01, 0.000E+00, 1.158E+01, 0.000E+00, 2.030E+00, 0.000E+00, 0.000E+00, 1.093E+02
   56, 1.521E+00, 1.069E+01, 5.029E+00, 1.283E+01, 6.266E+01, 2.543E+00, 6.900E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.795E+00, 0.000E+00, 0.000E+00, 1.093E+02
   57, 1.512E+00, 1.060E+01, 4.937E+00, 1.283E+01, 6.266E+01, 2.543E+00, 6.872E-01, 0.000E+00, 1.146E+01, 0.000E+00, 2.034E+00, 0.000E+00, 0.000E+00, 1.093E+02
   58, 1.496E+00, 1.060E+01, 4.901E+00, 1.282E+01, 6.268E+01, 2.543E+00, 6.885E-01, 0.000E+00, 1.156E+01, 0.000E+00, 1.991E+00, 0.000E+00, 0.000E+00, 1.093E+02
   59, 1.537E+00, 1.062E+01, 4.976E+00, 1.285E+01, 6.267E+01, 2.582E+00, 6.851E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.829E+00, 0.000E+00, 0.000E+00, 1.093E+02
   60, 1.023E+00, 8.679E+00, 3.940E+00, 9.936E+00, 6.283E+01, 1.971E+00, 6.159E-01, 0.000E+00, 8.781E+00, 0.000E+00, 1.150E+01, 0.000E+00, 0.000E+00, 1.093E+02
   61, 1.024E+00, 8.860E+00, 3.957E+00, 1.004E+01, 6.269E+01, 1.866E+00, 6.088E-01, 0.000E+00, 9.207E+00, 0.000E+00, 1.102E+01, 0.000E+00, 0.000E+00, 1.093E+02
   62, 1.019E+00, 8.696E+00, 3.940E+00, 1.002E+01, 6.269E+01, 1.929E+00, 6.065E-01, 0.000E+00, 9.011E+00, 0.000E+00, 1.136E+01, 0.000E+00, 0.000E+00, 1.093E+02
   63, 1.004E+00, 8.767E+00, 3.905E+00, 9.727E+00, 6.264E+01, 1.723E+00, 6.576E-01, 0.000E+00, 8.968E+00, 0.000E+00, 1.188E+01, 0.000E+00, 0.000E+00, 1.093E+02
