Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   26, 4.465E-01, 4.806E+00, 2.293E+00, 2.193E+00, 4.727E-01, 7.997E-01, 2.072E+00, 7.650E-03, 1.628E+00, 1.165E-01, 3.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   27, 4.547E-01, 4.786E+00, 2.266E+00, 2.196E+00, 4.711E-01, 8.072E-01, 2.073E+00, 7.561E-03, 1.657E+00, 1.178E-01, 3.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   28, 4.122E-01, 4.784E+00, 2.280E+00, 2.191E+00, 4.756E-01, 7.812E-01, 2.070E+00, 7.703E-03, 1.642E+00, 1.198E-01, 3.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   29, 3.947E-01, 4.887E+00, 2.365E+00, 2.253E+00, 4.649E-01, 7.780E-01, 2.052E+00, 1.037E-02, 1.662E+00, 1.164E-01, 3.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   30, 3.984E-01, 4.871E+00, 2.359E+00, 2.249E+00, 4.670E-01, 7.904E-01, 2.055E+00, 1.019E-02, 1.654E+00, 1.192E-01, 3.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   31, 4.151E-01, 4.825E+00, 2.299E+00, 2.181E+00, 4.745E-01, 7.940E-01, 2.068E+00, 7.657E-03, 1.646E+00, 1.250E-01, 3.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   32, 4.653E-01, 5.128E+00, 2.234E+00, 2.182E+00, 4.684E-01, 9.324E-01, 2.074E+00, 7.931E-03, 1.666E+00, 9.918E-02, 3.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   33, 4.821E-01, 5.183E+00, 2.199E+00, 2.199E+00, 4.672E-01, 9.786E-01, 2.074E+00, 7.883E-03, 1.672E+00, 1.156E-01, 2.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   34, 4.476E-01, 5.173E+00, 2.204E+00, 2.200E+00, 4.877E-01, 9.789E-01, 2.076E+00, 7.926E-03, 1.717E+00, 1.365E-01, 2.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   35, 4.096E-01, 5.269E+00, 2.334E+00, 2.263E+00, 4.738E-01, 9.732E-01, 2.053E+00, 1.122E-02, 1.735E+00, 1.220E-01, 2.663E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   36, 3.737E-01, 5.278E+00, 2.326E+00, 2.220E+00, 4.723E-01, 9.923E-01, 2.054E+00, 1.057E-02, 1.690E+00, 1.197E-01, 2.768E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   37, 4.225E-01, 5.134E+00, 2.218E+00, 2.202E+00, 4.727E-01, 1.020E+00, 2.072E+00, 7.855E-03, 1.650E+00, 1.287E-01, 2.979E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   38, 4.096E-01, 5.138E+00, 2.243E+00, 2.215E+00, 4.708E-01, 9.715E-01, 2.068E+00, 7.902E-03, 1.682E+00, 1.183E-01, 2.982E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   39, 4.176E-01, 5.170E+00, 2.220E+00, 2.191E+00, 4.674E-01, 9.986E-01, 2.073E+00, 8.061E-03, 1.716E+00, 1.467E-01, 2.899E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   40, 4.365E-01, 5.090E+00, 2.162E+00, 2.189E+00, 4.720E-01, 1.019E+00, 2.071E+00, 7.895E-03, 1.701E+00, 2.601E-01, 2.898E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   41, 3.652E-01, 5.247E+00, 2.320E+00, 2.239E+00, 4.597E-01, 1.002E+00, 2.049E+00, 1.073E-02, 1.697E+00, 1.208E-01, 2.797E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   42, 3.642E-01, 5.389E+00, 2.432E+00, 2.286E+00, 4.431E-01, 9.292E-01, 2.043E+00, 1.427E-02, 1.736E+00, 1.122E-01, 2.557E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   43, 3.763E-01, 5.283E+00, 2.362E+00, 2.251E+00, 4.602E-01, 9.842E-01, 2.055E+00, 1.200E-02, 1.729E+00, 1.205E-01, 2.674E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   44, 3.980E-01, 5.342E+00, 2.376E+00, 2.259E+00, 4.705E-01, 9.486E-01, 2.053E+00, 1.190E-02, 1.726E+00, 1.116E-01, 2.611E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   45, 3.990E-01, 5.295E+00, 2.365E+00, 2.269E+00, 4.404E-01, 9.592E-01, 2.050E+00, 1.214E-02, 1.736E+00, 1.214E-01, 2.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   46, 3.677E-01, 5.280E+00, 2.337E+00, 2.262E+00, 4.728E-01, 9.372E-01, 2.050E+00, 1.157E-02, 1.722E+00, 1.253E-01, 2.742E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   47, 3.519E-01, 5.384E+00, 2.442E+00, 2.303E+00, 4.645E-01, 9.444E-01, 2.035E+00, 1.410E-02, 1.736E+00, 1.130E-01, 2.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   48, 3.755E-01, 4.620E+00, 2.352E+00, 2.227E+00, 4.228E-01, 8.136E-01, 2.046E+00, 1.157E-02, 1.658E+00, 1.038E-01, 3.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   49, 4.049E-01, 4.630E+00, 2.257E+00, 2.206E+00, 4.407E-01, 8.724E-01, 2.056E+00, 9.708E-03, 1.644E+00, 1.109E-01, 3.676E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   50, 3.910E-01, 4.684E+00, 2.271E+00, 2.226E+00, 4.396E-01, 8.901E-01, 2.051E+00, 9.055E-03, 1.641E+00, 1.094E-01, 3.595E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   51, 4.037E-01, 4.635E+00, 2.260E+00, 2.204E+00, 4.472E-01, 8.551E-01, 2.057E+00, 8.616E-03, 1.664E+00, 1.076E-01, 3.664E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   52, 3.940E-01, 4.686E+00, 2.274E+00, 2.230E+00, 4.406E-01, 8.944E-01, 2.057E+00, 9.275E-03, 1.643E+00, 1.118E-01, 3.566E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   53, 3.608E-01, 4.662E+00, 2.326E+00, 2.237E+00, 4.374E-01, 8.051E-01, 2.044E+00, 1.045E-02, 1.611E+00, 9.554E-02, 3.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   54, 4.092E-01, 4.519E+00, 2.221E+00, 2.195E+00, 4.546E-01, 9.065E-01, 2.058E+00, 8.346E-03, 1.643E+00, 1.130E-01, 3.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   55, 4.879E-01, 4.537E+00, 2.162E+00, 2.156E+00, 4.520E-01, 9.600E-01, 2.079E+00, 5.721E-03, 1.642E+00, 1.188E-01, 3.708E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   56, 4.747E-01, 4.469E+00, 2.111E+00, 2.114E+00, 4.630E-01, 9.655E-01, 2.082E+00, 5.711E-03, 1.569E+00, 1.165E-01, 3.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   57, 4.888E-01, 4.440E+00, 2.164E+00, 2.149E+00, 4.551E-01, 9.369E-01, 2.077E+00, 5.578E-03, 1.623E+00, 1.202E-01, 3.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   58, 4.662E-01, 4.524E+00, 2.161E+00, 2.137E+00, 4.586E-01, 9.544E-01, 2.076E+00, 5.882E-03, 1.623E+00, 1.198E-01, 3.782E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   59, 4.209E-01, 4.556E+00, 2.225E+00, 2.202E+00, 4.474E-01, 9.099E-01, 2.057E+00, 8.300E-03, 1.632E+00, 1.121E-01, 3.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   60, 4.471E-01, 4.467E+00, 2.200E+00, 2.208E+00, 4.525E-01, 8.636E-01, 2.057E+00, 8.069E-03, 1.601E+00, 9.889E-02, 3.904E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   61, 4.827E-01, 4.514E+00, 2.157E+00, 2.188E+00, 4.597E-01, 9.387E-01, 2.059E+00, 5.819E-03, 1.601E+00, 1.120E-01, 3.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   62, 5.069E-01, 4.532E+00, 2.172E+00, 2.181E+00, 4.559E-01, 9.586E-01, 2.070E+00, 5.682E-03, 1.607E+00, 1.126E-01, 3.705E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   63, 4.799E-01, 4.523E+00, 2.147E+00, 2.155E+00, 4.554E-01, 9.532E-01, 2.068E+00, 5.628E-03, 1.593E+00, 1.134E-01, 3.812E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   64, 4.650E-01, 4.670E+00, 2.217E+00, 2.207E+00, 4.675E-01, 7.702E-01, 2.064E+00, 5.829E-03, 1.638E+00, 1.187E-01, 3.685E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   65, 3.986E-01, 4.747E+00, 2.273E+00, 2.255E+00, 4.620E-01, 7.423E-01, 2.047E+00, 8.148E-03, 1.633E+00, 1.077E-01, 3.634E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   66, 4.005E-01, 4.717E+00, 2.249E+00, 2.244E+00, 4.662E-01, 7.417E-01, 2.052E+00, 8.036E-03, 1.633E+00, 1.033E-01, 3.692E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   67, 4.552E-01, 4.657E+00, 2.217E+00, 2.197E+00, 4.714E-01, 7.695E-01, 2.066E+00, 5.743E-03, 1.636E+00, 1.174E-01, 3.716E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   68, 4.571E-01, 4.649E+00, 2.204E+00, 2.168E+00, 4.726E-01, 7.811E-01, 2.067E+00, 5.887E-03, 1.634E+00, 1.168E-01, 3.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   69, 4.703E-01, 4.648E+00, 2.196E+00, 2.181E+00, 4.713E-01, 7.643E-01, 2.065E+00, 5.781E-03, 1.631E+00, 1.147E-01, 3.759E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   70, 4.633E-01, 4.641E+00, 2.215E+00, 2.181E+00, 4.668E-01, 7.538E-01, 2.066E+00, 5.792E-03, 1.651E+00, 1.160E-01, 3.747E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   71, 4.196E-01, 4.654E+00, 2.233E+00, 2.240E+00, 4.582E-01, 7.203E-01, 2.053E+00, 8.153E-03, 1.591E+00, 1.002E-01, 3.831E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   72, 4.088E-01, 4.736E+00, 2.274E+00, 2.251E+00, 4.577E-01, 7.486E-01, 2.054E+00, 8.108E-03, 1.637E+00, 1.052E-01, 3.628E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   73, 4.602E-01, 4.590E+00, 2.210E+00, 2.197E+00, 4.671E-01, 7.651E-01, 2.067E+00, 5.791E-03, 1.613E+00, 1.261E-01, 3.806E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   74, 4.485E-01, 4.619E+00, 2.213E+00, 2.194E+00, 4.633E-01, 7.702E-01, 2.067E+00, 5.814E-03, 1.613E+00, 1.253E-01, 3.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   75, 4.672E-01, 4.574E+00, 2.174E+00, 2.176E+00, 4.691E-01, 8.018E-01, 2.068E+00, 5.778E-03, 1.668E+00, 1.286E-01, 3.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   76, 4.577E-01, 4.575E+00, 2.194E+00, 2.186E+00, 4.669E-01, 7.820E-01, 2.062E+00, 5.831E-03, 1.668E+00, 1.289E-01, 3.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   77, 3.975E-01, 4.636E+00, 2.262E+00, 2.248E+00, 4.630E-01, 7.815E-01, 2.050E+00, 8.151E-03, 1.703E+00, 1.216E-01, 3.637E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   78, 4.123E-01, 4.639E+00, 2.252E+00, 2.225E+00, 4.595E-01, 7.542E-01, 2.058E+00, 8.033E-03, 1.689E+00, 1.209E-01, 3.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   79, 4.466E-01, 4.559E+00, 2.205E+00, 2.182E+00, 4.719E-01, 7.958E-01, 2.062E+00, 5.814E-03, 1.692E+00, 1.293E-01, 3.757E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   80, 3.041E-01, 4.663E+00, 2.160E+00, 2.189E+00, 4.542E-01, 8.162E-01, 2.057E+00, 5.816E-03, 1.616E+00, 1.124E-01, 3.929E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   81, 3.258E-01, 4.629E+00, 2.160E+00, 2.149E+00, 4.560E-01, 7.983E-01, 2.057E+00, 5.884E-03, 1.597E+00, 1.110E-01, 4.018E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   82, 3.185E-01, 4.698E+00, 2.159E+00, 2.142E+00, 4.561E-01, 8.296E-01, 2.055E+00, 5.895E-03, 1.655E+00, 1.244E-01, 3.864E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   83, 2.676E-01, 4.776E+00, 2.217E+00, 2.198E+00, 4.561E-01, 7.827E-01, 2.042E+00, 8.220E-03, 1.661E+00, 1.146E-01, 3.785E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   84, 2.223E-01, 4.795E+00, 2.223E+00, 2.170E+00, 4.551E-01, 8.073E-01, 2.047E+00, 8.132E-03, 1.651E+00, 1.185E-01, 3.810E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   85, 2.939E-01, 4.703E+00, 2.165E+00, 2.151E+00, 4.543E-01, 8.363E-01, 2.061E+00, 5.832E-03, 1.622E+00, 1.241E-01, 3.891E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   86, 3.014E-01, 4.731E+00, 2.169E+00, 2.150E+00, 4.560E-01, 8.232E-01, 2.056E+00, 5.799E-03, 1.663E+00, 1.259E-01, 3.826E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   87, 3.727E-01, 4.605E+00, 2.164E+00, 2.155E+00, 4.468E-01, 7.906E-01, 2.058E+00, 5.818E-03, 1.608E+00, 1.178E-01, 3.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   88, 2.824E-01, 4.708E+00, 2.126E+00, 2.134E+00, 4.424E-01, 8.200E-01, 2.059E+00, 5.759E-03, 1.649E+00, 1.254E-01, 3.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   89, 2.190E-01, 4.803E+00, 2.233E+00, 2.207E+00, 4.555E-01, 7.966E-01, 2.041E+00, 8.344E-03, 1.659E+00, 1.190E-01, 3.765E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   90, 1.569E-01, 4.903E+00, 2.296E+00, 2.222E+00, 4.481E-01, 7.523E-01, 2.034E+00, 1.109E-02, 1.659E+00, 9.536E-02, 3.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   91, 2.143E-01, 4.841E+00, 2.272E+00, 2.227E+00, 4.528E-01, 7.778E-01, 2.038E+00, 9.314E-03, 1.665E+00, 1.137E-01, 3.695E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   92, 2.165E-01, 4.825E+00, 2.248E+00, 2.217E+00, 4.469E-01, 7.737E-01, 2.037E+00, 8.746E-03, 1.663E+00, 1.111E-01, 3.760E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   93, 2.305E-01, 4.834E+00, 2.264E+00, 2.222E+00, 4.349E-01, 7.797E-01, 2.043E+00, 9.215E-03, 1.668E+00, 1.155E-01, 3.708E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   94, 2.139E-01, 4.807E+00, 2.263E+00, 2.228E+00, 4.500E-01, 7.732E-01, 2.033E+00, 8.856E-03, 1.664E+00, 1.157E-01, 3.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   95, 1.424E-01, 4.902E+00, 2.305E+00, 2.240E+00, 4.358E-01, 7.741E-01, 2.022E+00, 1.102E-02, 1.662E+00, 1.011E-01, 3.712E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   96, 1.277E-01, 4.890E+00, 2.309E+00, 2.235E+00, 4.267E-01, 7.307E-01, 2.038E+00, 1.111E-02, 1.666E+00, 9.599E-02, 3.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   97, 1.895E-01, 4.801E+00, 2.275E+00, 2.225E+00, 4.449E-01, 7.493E-01, 2.051E+00, 9.263E-03, 1.671E+00, 1.115E-01, 3.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   98, 1.775E-01, 4.816E+00, 2.262E+00, 2.192E+00, 4.402E-01, 7.503E-01, 2.050E+00, 9.106E-03, 1.665E+00, 1.103E-01, 3.834E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
