Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
   44, 2.326E-01, 1.318E+01, 4.548E+00, 1.241E+01, 4.341E+00, 2.672E+00, 8.399E-01, 0.000E+00, 1.502E+01, 0.000E+00, 2.100E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   45, 2.350E-01, 1.333E+01, 4.612E+00, 1.241E+01, 4.341E+00, 2.714E+00, 8.438E-01, 0.000E+00, 1.508E+01, 0.000E+00, 1.785E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   46, 2.348E-01, 1.318E+01, 4.627E+00, 1.237E+01, 4.345E+00, 2.682E+00, 8.412E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.681E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   47, 2.180E-01, 1.335E+01, 4.486E+00, 1.238E+01, 4.336E+00, 2.755E+00, 8.424E-01, 0.000E+00, 1.533E+01, 0.000E+00, 1.648E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   48, 2.056E-01, 1.331E+01, 4.607E+00, 1.240E+01, 4.313E+00, 2.711E+00, 8.411E-01, 0.000E+00, 1.509E+01, 0.000E+00, 1.869E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   49, 2.500E-01, 1.338E+01, 4.534E+00, 1.241E+01, 4.327E+00, 2.709E+00, 8.395E-01, 0.000E+00, 1.536E+01, 0.000E+00, 1.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   50, 2.440E-01, 1.331E+01, 4.592E+00, 1.239E+01, 4.327E+00, 2.728E+00, 8.428E-01, 0.000E+00, 1.512E+01, 0.000E+00, 1.788E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   51, 2.445E-01, 1.331E+01, 4.626E+00, 1.237E+01, 4.347E+00, 2.704E+00, 8.415E-01, 0.000E+00, 1.493E+01, 0.000E+00, 1.965E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   52, 1.979E-01, 1.332E+01, 4.637E+00, 1.238E+01, 4.336E+00, 2.740E+00, 8.372E-01, 0.000E+00, 1.516E+01, 0.000E+00, 1.740E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   53, 2.507E-01, 1.319E+01, 4.590E+00, 1.240E+01, 4.339E+00, 2.689E+00, 8.383E-01, 0.000E+00, 1.470E+01, 0.000E+00, 2.339E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   54, 2.556E-01, 1.336E+01, 4.611E+00, 1.239E+01, 4.344E+00, 2.691E+00, 8.400E-01, 0.000E+00, 1.510E+01, 0.000E+00, 1.755E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   55, 2.718E-01, 1.336E+01, 4.585E+00, 1.237E+01, 4.340E+00, 2.684E+00, 8.390E-01, 0.000E+00, 1.535E+01, 0.000E+00, 1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   56, 2.577E-01, 1.339E+01, 4.586E+00, 1.240E+01, 4.337E+00, 2.701E+00, 8.439E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.450E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   57, 2.516E-01, 1.316E+01, 4.583E+00, 1.241E+01, 4.338E+00, 2.706E+00, 8.426E-01, 0.000E+00, 1.539E+01, 0.000E+00, 1.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   58, 2.355E-01, 1.336E+01, 4.635E+00, 1.244E+01, 4.351E+00, 2.718E+00, 8.631E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   59, 2.116E-01, 1.331E+01, 4.604E+00, 1.238E+01, 4.327E+00, 2.705E+00, 8.582E-01, 0.000E+00, 1.536E+01, 0.000E+00, 1.586E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   60, 2.070E-01, 1.346E+01, 4.462E+00, 1.239E+01, 4.360E+00, 2.705E+00, 8.418E-01, 0.000E+00, 1.558E+01, 0.000E+00, 1.333E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   61, 2.210E-01, 1.317E+01, 4.628E+00, 1.240E+01, 4.348E+00, 2.730E+00, 8.460E-01, 0.000E+00, 1.548E+01, 0.000E+00, 1.516E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   62, 2.381E-01, 1.348E+01, 4.592E+00, 1.244E+01, 4.389E+00, 2.735E+00, 8.405E-01, 0.000E+00, 1.556E+01, 0.000E+00, 1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   63, 2.321E-01, 1.334E+01, 4.632E+00, 1.238E+01, 4.353E+00, 2.674E+00, 8.440E-01, 0.000E+00, 1.497E+01, 0.000E+00, 1.921E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   64, 2.388E-01, 1.345E+01, 4.605E+00, 1.244E+01, 4.366E+00, 2.689E+00, 8.434E-01, 0.000E+00, 1.555E+01, 0.000E+00, 1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   65, 2.590E-01, 1.329E+01, 4.533E+00, 1.236E+01, 4.347E+00, 2.704E+00, 8.427E-01, 0.000E+00, 1.520E+01, 0.000E+00, 1.798E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   66, 2.295E-01, 1.344E+01, 4.646E+00, 1.235E+01, 4.360E+00, 2.717E+00, 8.484E-01, 0.000E+00, 1.520E+01, 0.000E+00, 1.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   67, 2.414E-01, 1.345E+01, 4.620E+00, 1.242E+01, 4.360E+00, 2.693E+00, 8.453E-01, 0.000E+00, 1.560E+01, 0.000E+00, 1.117E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   68, 2.355E-01, 1.354E+01, 4.625E+00, 1.238E+01, 4.378E+00, 2.678E+00, 8.506E-01, 0.000E+00, 1.557E+01, 0.000E+00, 1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   69, 2.309E-01, 1.335E+01, 4.618E+00, 1.237E+01, 4.339E+00, 2.691E+00, 8.473E-01, 0.000E+00, 1.516E+01, 0.000E+00, 1.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   70, 2.365E-01, 1.336E+01, 4.565E+00, 1.236E+01, 4.330E+00, 2.672E+00, 8.416E-01, 0.000E+00, 1.511E+01, 0.000E+00, 1.867E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   71, 1.843E-01, 1.347E+01, 4.624E+00, 1.244E+01, 4.356E+00, 2.726E+00, 8.348E-01, 0.000E+00, 1.556E+01, 0.000E+00, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   72, 2.025E-01, 1.333E+01, 4.534E+00, 1.241E+01, 4.310E+00, 2.726E+00, 8.364E-01, 0.000E+00, 1.520E+01, 0.000E+00, 1.804E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   73, 2.464E-01, 1.338E+01, 4.614E+00, 1.238E+01, 4.335E+00, 2.692E+00, 8.429E-01, 0.000E+00, 1.521E+01, 0.000E+00, 1.641E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   74, 2.593E-01, 1.332E+01, 4.569E+00, 1.238E+01, 4.314E+00, 2.710E+00, 8.416E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.634E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   75, 2.353E-01, 1.329E+01, 4.610E+00, 1.240E+01, 4.344E+00, 2.712E+00, 8.457E-01, 0.000E+00, 1.506E+01, 0.000E+00, 1.854E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   76, 2.633E-01, 1.334E+01, 4.575E+00, 1.240E+01, 4.338E+00, 2.702E+00, 8.448E-01, 0.000E+00, 1.523E+01, 0.000E+00, 1.647E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   77, 1.892E-01, 1.338E+01, 4.625E+00, 1.241E+01, 4.335E+00, 2.718E+00, 8.464E-01, 0.000E+00, 1.528E+01, 0.000E+00, 1.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   78, 2.333E-01, 1.340E+01, 4.597E+00, 1.239E+01, 4.331E+00, 2.692E+00, 8.561E-01, 0.000E+00, 1.509E+01, 0.000E+00, 1.761E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   79, 2.416E-01, 1.321E+01, 4.535E+00, 1.238E+01, 4.316E+00, 2.657E+00, 8.371E-01, 0.000E+00, 1.524E+01, 0.000E+00, 1.925E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   80, 2.370E-01, 1.338E+01, 4.623E+00, 1.233E+01, 4.312E+00, 2.712E+00, 8.441E-01, 0.000E+00, 1.516E+01, 0.000E+00, 1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   81, 2.324E-01, 1.334E+01, 4.587E+00, 1.239E+01, 4.322E+00, 2.725E+00, 8.628E-01, 0.000E+00, 1.529E+01, 0.000E+00, 1.600E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   82, 2.592E-01, 1.335E+01, 4.616E+00, 1.240E+01, 4.356E+00, 2.691E+00, 8.412E-01, 0.000E+00, 1.501E+01, 0.000E+00, 1.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   83, 1.976E-01, 1.336E+01, 4.593E+00, 1.241E+01, 4.321E+00, 2.752E+00, 8.399E-01, 0.000E+00, 1.510E+01, 0.000E+00, 1.776E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   84, 1.640E-01, 1.344E+01, 4.671E+00, 1.245E+01, 4.326E+00, 2.701E+00, 8.406E-01, 0.000E+00, 1.527E+01, 0.000E+00, 1.478E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   85, 4.312E-01, 1.265E+01, 4.125E+00, 1.151E+01, 4.043E+00, 2.523E+00, 7.994E-01, 0.000E+00, 1.447E+01, 0.000E+00, 4.795E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   86, 2.357E-01, 1.346E+01, 4.573E+00, 1.239E+01, 4.342E+00, 2.704E+00, 8.496E-01, 0.000E+00, 1.544E+01, 0.000E+00, 1.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   87, 2.312E-01, 1.343E+01, 4.642E+00, 1.243E+01, 4.343E+00, 2.708E+00, 8.433E-01, 0.000E+00, 1.537E+01, 0.000E+00, 1.342E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   88, 4.566E-01, 1.267E+01, 4.104E+00, 1.134E+01, 4.056E+00, 2.515E+00, 8.041E-01, 0.000E+00, 1.448E+01, 0.000E+00, 4.913E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   89, 9.079E-01, 1.248E+01, 4.132E+00, 1.108E+01, 3.804E+00, 2.477E+00, 8.048E-01, 0.000E+00, 1.417E+01, 0.000E+00, 5.484E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   90, 4.564E-01, 1.280E+01, 4.159E+00, 1.133E+01, 4.080E+00, 2.481E+00, 8.027E-01, 0.000E+00, 1.450E+01, 0.000E+00, 4.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   91, 2.271E-01, 1.342E+01, 4.639E+00, 1.243E+01, 4.342E+00, 2.708E+00, 8.431E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   92, 4.531E-01, 1.265E+01, 4.140E+00, 1.137E+01, 4.066E+00, 2.525E+00, 8.022E-01, 0.000E+00, 1.448E+01, 0.000E+00, 4.856E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   93, 2.420E-01, 1.342E+01, 4.608E+00, 1.239E+01, 4.340E+00, 2.669E+00, 8.423E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.530E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   94, 1.837E-01, 1.339E+01, 4.651E+00, 1.247E+01, 4.335E+00, 2.746E+00, 8.321E-01, 0.000E+00, 1.537E+01, 0.000E+00, 1.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   95, 3.960E-01, 1.260E+01, 4.227E+00, 1.134E+01, 4.033E+00, 2.530E+00, 7.937E-01, 0.000E+00, 1.415E+01, 0.000E+00, 5.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   96, 2.688E-01, 1.335E+01, 4.547E+00, 1.235E+01, 4.346E+00, 2.715E+00, 8.671E-01, 0.000E+00, 1.537E+01, 0.000E+00, 1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   97, 2.707E-01, 1.335E+01, 4.542E+00, 1.239E+01, 4.332E+00, 2.718E+00, 8.481E-01, 0.000E+00, 1.535E+01, 0.000E+00, 1.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   98, 2.833E-01, 1.339E+01, 4.598E+00, 1.239E+01, 4.336E+00, 2.708E+00, 8.457E-01, 0.000E+00, 1.527E+01, 0.000E+00, 1.523E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   99, 2.590E-01, 1.333E+01, 4.610E+00, 1.238E+01, 4.362E+00, 2.693E+00, 8.420E-01, 0.000E+00, 1.503E+01, 0.000E+00, 1.841E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  100, 5.079E-01, 1.248E+01, 4.140E+00, 1.131E+01, 4.033E+00, 2.506E+00, 8.024E-01, 0.000E+00, 1.449E+01, 0.000E+00, 5.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  101, 9.391E-01, 1.253E+01, 4.132E+00, 1.102E+01, 3.817E+00, 2.493E+00, 8.009E-01, 0.000E+00, 1.416E+01, 0.000E+00, 5.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  102, 5.401E-01, 1.253E+01, 4.152E+00, 1.127E+01, 4.057E+00, 2.447E+00, 8.017E-01, 0.000E+00, 1.403E+01, 0.000E+00, 5.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  103, 2.683E-01, 1.332E+01, 4.554E+00, 1.240E+01, 4.325E+00, 2.711E+00, 8.450E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.543E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
  104, 2.186E-01, 1.336E+01, 4.616E+00, 1.244E+01, 4.329E+00, 2.729E+00, 8.472E-01, 0.000E+00, 1.536E+01, 0.000E+00, 1.443E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
