Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   11, 8.137E-01, 1.106E+01, 6.309E+00, 1.172E+01, 2.926E+00, 2.128E+00, 7.022E-01, 1.474E-03, 1.079E+01, 0.000E+00, 2.361E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   12, 8.081E-01, 1.085E+01, 6.357E+00, 1.171E+01, 2.938E+00, 2.104E+00, 6.904E-01, 1.498E-03, 1.073E+01, 0.000E+00, 2.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   13, 8.195E-01, 1.108E+01, 6.287E+00, 1.163E+01, 2.872E+00, 2.163E+00, 6.994E-01, 1.458E-03, 1.070E+01, 0.000E+00, 2.564E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   14, 8.013E-01, 1.110E+01, 6.343E+00, 1.171E+01, 2.885E+00, 2.152E+00, 6.932E-01, 1.441E-03, 1.077E+01, 0.000E+00, 2.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   15, 8.063E-01, 1.111E+01, 6.360E+00, 1.169E+01, 2.903E+00, 2.189E+00, 6.949E-01, 1.487E-03, 1.082E+01, 0.000E+00, 2.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   16, 8.126E-01, 1.110E+01, 6.391E+00, 1.174E+01, 2.912E+00, 2.197E+00, 6.933E-01, 1.431E-03, 1.088E+01, 0.000E+00, 2.084E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   17, 7.872E-01, 1.113E+01, 6.356E+00, 1.185E+01, 2.896E+00, 2.125E+00, 6.717E-01, 1.419E-03, 1.085E+01, 0.000E+00, 2.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   18, 8.026E-01, 1.112E+01, 6.394E+00, 1.175E+01, 2.877E+00, 2.134E+00, 6.813E-01, 1.433E-03, 1.069E+01, 0.000E+00, 2.375E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   19, 8.163E-01, 1.087E+01, 6.398E+00, 1.167E+01, 2.842E+00, 2.083E+00, 6.662E-01, 1.451E-03, 1.078E+01, 0.000E+00, 2.695E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   20, 7.915E-01, 1.117E+01, 6.385E+00, 1.175E+01, 2.902E+00, 2.150E+00, 6.759E-01, 1.429E-03, 1.086E+01, 0.000E+00, 2.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   21, 8.113E-01, 1.071E+01, 6.243E+00, 1.166E+01, 2.932E+00, 2.062E+00, 6.762E-01, 1.390E-03, 1.060E+01, 0.000E+00, 3.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   22, 7.982E-01, 1.056E+01, 6.347E+00, 1.164E+01, 2.816E+00, 2.028E+00, 6.739E-01, 1.427E-03, 1.034E+01, 0.000E+00, 3.627E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   23, 8.035E-01, 1.093E+01, 6.300E+00, 1.172E+01, 2.813E+00, 2.151E+00, 6.834E-01, 1.479E-03, 1.076E+01, 0.000E+00, 2.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   24, 8.135E-01, 1.101E+01, 6.305E+00, 1.167E+01, 2.840E+00, 2.150E+00, 6.895E-01, 1.409E-03, 1.058E+01, 0.000E+00, 2.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   25, 7.906E-01, 1.091E+01, 6.394E+00, 1.171E+01, 2.844E+00, 2.112E+00, 6.735E-01, 1.411E-03, 1.054E+01, 0.000E+00, 2.844E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   26, 8.004E-01, 1.109E+01, 6.397E+00, 1.175E+01, 2.891E+00, 2.173E+00, 6.961E-01, 1.446E-03, 1.082E+01, 0.000E+00, 2.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   27, 8.105E-01, 1.109E+01, 6.405E+00, 1.173E+01, 2.911E+00, 2.161E+00, 6.922E-01, 1.417E-03, 1.076E+01, 0.000E+00, 2.259E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   28, 8.158E-01, 1.111E+01, 6.364E+00, 1.163E+01, 2.902E+00, 2.165E+00, 6.907E-01, 1.394E-03, 1.064E+01, 0.000E+00, 2.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   29, 7.986E-01, 1.113E+01, 6.387E+00, 1.177E+01, 2.913E+00, 2.175E+00, 6.874E-01, 1.337E-03, 1.088E+01, 0.000E+00, 2.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   30, 7.904E-01, 1.121E+01, 6.360E+00, 1.173E+01, 2.883E+00, 2.139E+00, 6.785E-01, 1.422E-03, 1.084E+01, 0.000E+00, 2.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   31, 8.081E-01, 1.102E+01, 6.350E+00, 1.177E+01, 2.908E+00, 2.101E+00, 6.711E-01, 1.403E-03, 1.078E+01, 0.000E+00, 2.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   32, 7.806E-01, 1.097E+01, 6.373E+00, 1.189E+01, 2.772E+00, 2.151E+00, 6.685E-01, 1.470E-03, 1.131E+01, 0.000E+00, 1.898E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   33, 7.964E-01, 1.084E+01, 6.360E+00, 1.172E+01, 2.800E+00, 2.158E+00, 6.889E-01, 1.401E-03, 1.131E+01, 0.000E+00, 2.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   34, 7.966E-01, 1.095E+01, 6.388E+00, 1.177E+01, 2.764E+00, 2.220E+00, 6.852E-01, 1.481E-03, 1.132E+01, 0.000E+00, 1.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   35, 8.015E-01, 1.097E+01, 6.333E+00, 1.177E+01, 2.805E+00, 2.181E+00, 6.822E-01, 1.464E-03, 1.133E+01, 0.000E+00, 1.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   36, 8.074E-01, 1.086E+01, 6.369E+00, 1.178E+01, 2.808E+00, 2.099E+00, 6.794E-01, 1.390E-03, 1.128E+01, 0.000E+00, 2.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   37, 8.034E-01, 1.089E+01, 6.394E+00, 1.184E+01, 2.809E+00, 2.171E+00, 6.776E-01, 1.580E-03, 1.124E+01, 0.000E+00, 1.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   38, 8.231E-01, 1.059E+01, 6.236E+00, 1.161E+01, 2.845E+00, 2.108E+00, 6.802E-01, 1.464E-03, 1.092E+01, 0.000E+00, 3.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   39, 8.081E-01, 1.058E+01, 6.324E+00, 1.165E+01, 2.749E+00, 2.108E+00, 7.045E-01, 1.470E-03, 1.078E+01, 0.000E+00, 3.108E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   40, 7.999E-01, 1.081E+01, 6.376E+00, 1.177E+01, 2.733E+00, 2.151E+00, 6.890E-01, 1.392E-03, 1.117E+01, 0.000E+00, 2.323E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   41, 8.280E-01, 1.074E+01, 6.369E+00, 1.170E+01, 2.739E+00, 2.126E+00, 6.790E-01, 1.448E-03, 1.122E+01, 0.000E+00, 2.424E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   42, 8.148E-01, 1.089E+01, 6.384E+00, 1.172E+01, 2.729E+00, 2.137E+00, 6.764E-01, 1.397E-03, 1.116E+01, 0.000E+00, 2.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   43, 8.128E-01, 1.065E+01, 6.327E+00, 1.168E+01, 2.816E+00, 2.135E+00, 7.018E-01, 1.407E-03, 1.078E+01, 0.000E+00, 2.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   44, 8.115E-01, 1.091E+01, 6.384E+00, 1.168E+01, 2.760E+00, 2.149E+00, 6.731E-01, 1.402E-03, 1.129E+01, 0.000E+00, 2.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   45, 7.966E-01, 1.100E+01, 6.385E+00, 1.173E+01, 2.787E+00, 2.141E+00, 6.843E-01, 1.456E-03, 1.116E+01, 0.000E+00, 2.129E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   46, 8.103E-01, 1.098E+01, 6.381E+00, 1.171E+01, 2.742E+00, 2.138E+00, 6.894E-01, 1.406E-03, 1.135E+01, 0.000E+00, 2.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   47, 7.918E-01, 1.087E+01, 6.394E+00, 1.176E+01, 2.612E+00, 2.245E+00, 6.804E-01, 1.538E-03, 1.136E+01, 0.000E+00, 2.105E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   48, 7.893E-01, 1.135E+01, 6.415E+00, 1.188E+01, 2.987E+00, 2.146E+00, 7.090E-01, 1.457E-03, 1.154E+01, 0.000E+00, 1.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   49, 8.065E-01, 1.126E+01, 6.424E+00, 1.185E+01, 2.908E+00, 2.073E+00, 6.666E-01, 1.412E-03, 1.114E+01, 0.000E+00, 1.689E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   50, 7.810E-01, 1.142E+01, 6.459E+00, 1.191E+01, 2.959E+00, 2.157E+00, 6.694E-01, 1.432E-03, 1.153E+01, 0.000E+00, 9.282E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   51, 7.817E-01, 1.133E+01, 6.449E+00, 1.189E+01, 2.951E+00, 2.175E+00, 6.787E-01, 1.376E-03, 1.149E+01, 0.000E+00, 1.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   52, 7.951E-01, 1.136E+01, 6.475E+00, 1.176E+01, 2.969E+00, 2.137E+00, 6.705E-01, 1.466E-03, 1.140E+01, 0.000E+00, 1.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   53, 8.079E-01, 1.122E+01, 6.432E+00, 1.180E+01, 3.002E+00, 2.107E+00, 6.799E-01, 1.423E-03, 1.134E+01, 0.000E+00, 1.427E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   54, 7.974E-01, 1.128E+01, 6.369E+00, 1.178E+01, 2.981E+00, 2.093E+00, 6.987E-01, 1.397E-03, 1.131E+01, 0.000E+00, 1.509E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   55, 7.947E-01, 1.131E+01, 6.535E+00, 1.180E+01, 3.012E+00, 2.142E+00, 6.657E-01, 1.449E-03, 1.150E+01, 0.000E+00, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   56, 7.954E-01, 1.123E+01, 6.299E+00, 1.171E+01, 2.855E+00, 2.128E+00, 6.944E-01, 1.454E-03, 1.123E+01, 0.000E+00, 1.873E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   57, 7.938E-01, 1.108E+01, 6.439E+00, 1.186E+01, 2.933E+00, 2.082E+00, 6.652E-01, 1.410E-03, 1.129E+01, 0.000E+00, 1.680E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   58, 7.916E-01, 1.103E+01, 6.395E+00, 1.175E+01, 2.824E+00, 2.062E+00, 6.922E-01, 1.420E-03, 1.104E+01, 0.000E+00, 2.237E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   59, 8.019E-01, 1.130E+01, 6.376E+00, 1.181E+01, 2.943E+00, 2.134E+00, 6.948E-01, 1.445E-03, 1.133E+01, 0.000E+00, 1.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   60, 8.087E-01, 1.129E+01, 6.480E+00, 1.179E+01, 2.994E+00, 2.194E+00, 6.764E-01, 1.496E-03, 1.143E+01, 0.000E+00, 1.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   61, 8.065E-01, 1.134E+01, 6.422E+00, 1.181E+01, 2.992E+00, 2.117E+00, 6.706E-01, 1.389E-03, 1.144E+01, 0.000E+00, 1.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   62, 7.831E-01, 1.137E+01, 6.390E+00, 1.193E+01, 2.996E+00, 2.130E+00, 6.848E-01, 1.447E-03, 1.147E+01, 0.000E+00, 1.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   63, 7.777E-01, 1.135E+01, 6.470E+00, 1.188E+01, 3.001E+00, 2.198E+00, 6.768E-01, 1.421E-03, 1.159E+01, 0.000E+00, 8.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   64, 4.276E-01, 1.093E+01, 6.373E+00, 1.179E+01, 2.606E+00, 2.216E+00, 6.871E-01, 1.554E-03, 1.066E+01, 0.000E+00, 2.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   65, 4.234E-01, 1.096E+01, 6.406E+00, 1.170E+01, 2.836E+00, 2.093E+00, 6.845E-01, 1.364E-03, 1.072E+01, 0.000E+00, 2.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   66, 4.244E-01, 1.103E+01, 6.373E+00, 1.174E+01, 2.858E+00, 2.102E+00, 6.870E-01, 1.377E-03, 1.088E+01, 0.000E+00, 2.351E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   67, 4.209E-01, 1.112E+01, 6.422E+00, 1.173E+01, 2.906E+00, 2.099E+00, 6.883E-01, 1.445E-03, 1.068E+01, 0.000E+00, 2.373E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   68, 4.308E-01, 1.106E+01, 6.436E+00, 1.170E+01, 2.903E+00, 2.108E+00, 6.840E-01, 1.395E-03, 1.080E+01, 0.000E+00, 2.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   69, 4.298E-01, 1.112E+01, 6.369E+00, 1.168E+01, 2.886E+00, 2.116E+00, 6.846E-01, 1.368E-03, 1.071E+01, 0.000E+00, 2.440E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   70, 4.274E-01, 1.096E+01, 6.435E+00, 1.170E+01, 2.866E+00, 2.105E+00, 6.895E-01, 1.414E-03, 1.085E+01, 0.000E+00, 2.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   71, 4.274E-01, 1.088E+01, 6.335E+00, 1.167E+01, 2.875E+00, 2.087E+00, 6.952E-01, 1.452E-03, 1.040E+01, 0.000E+00, 3.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   72, 4.327E-01, 1.118E+01, 6.405E+00, 1.165E+01, 2.889E+00, 2.134E+00, 6.953E-01, 1.377E-03, 1.085E+01, 0.000E+00, 2.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   73, 4.357E-01, 1.104E+01, 6.370E+00, 1.167E+01, 2.941E+00, 2.113E+00, 6.970E-01, 1.374E-03, 1.084E+01, 0.000E+00, 2.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   74, 4.254E-01, 1.064E+01, 6.270E+00, 1.157E+01, 2.841E+00, 2.065E+00, 6.852E-01, 1.505E-03, 1.033E+01, 0.000E+00, 3.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   75, 4.364E-01, 1.104E+01, 6.329E+00, 1.169E+01, 2.840E+00, 2.135E+00, 6.977E-01, 1.425E-03, 1.075E+01, 0.000E+00, 2.514E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   76, 4.245E-01, 1.107E+01, 6.395E+00, 1.174E+01, 2.970E+00, 2.108E+00, 6.886E-01, 1.352E-03, 1.084E+01, 0.000E+00, 2.196E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   77, 4.395E-01, 1.107E+01, 6.425E+00, 1.168E+01, 2.886E+00, 2.149E+00, 7.000E-01, 1.398E-03, 1.083E+01, 0.000E+00, 2.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   78, 4.319E-01, 1.093E+01, 6.333E+00, 1.169E+01, 2.897E+00, 2.082E+00, 6.824E-01, 1.396E-03, 1.070E+01, 0.000E+00, 2.698E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   79, 4.232E-01, 1.092E+01, 6.420E+00, 1.189E+01, 2.898E+00, 2.285E+00, 6.955E-01, 1.603E-03, 1.091E+01, 0.000E+00, 1.991E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   80, 4.373E-01, 1.092E+01, 6.321E+00, 1.171E+01, 2.846E+00, 2.182E+00, 7.055E-01, 1.446E-03, 1.084E+01, 0.000E+00, 2.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   81, 4.186E-01, 1.103E+01, 6.347E+00, 1.177E+01, 2.866E+00, 2.115E+00, 6.847E-01, 1.431E-03, 1.074E+01, 0.000E+00, 2.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   82, 4.372E-01, 1.106E+01, 6.315E+00, 1.180E+01, 2.901E+00, 2.142E+00, 6.826E-01, 1.440E-03, 1.074E+01, 0.000E+00, 2.355E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   83, 4.171E-01, 1.088E+01, 6.252E+00, 1.174E+01, 2.887E+00, 2.114E+00, 6.845E-01, 1.437E-03, 1.080E+01, 0.000E+00, 2.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   84, 4.241E-01, 1.109E+01, 6.350E+00, 1.179E+01, 2.904E+00, 2.166E+00, 6.864E-01, 1.426E-03, 1.079E+01, 0.000E+00, 2.237E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   85, 4.320E-01, 1.098E+01, 6.363E+00, 1.172E+01, 2.882E+00, 2.107E+00, 6.924E-01, 1.474E-03, 1.065E+01, 0.000E+00, 2.611E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   86, 4.259E-01, 1.104E+01, 6.368E+00, 1.174E+01, 2.907E+00, 2.172E+00, 6.896E-01, 1.470E-03, 1.060E+01, 0.000E+00, 2.494E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   87, 4.121E-01, 1.117E+01, 6.384E+00, 1.177E+01, 2.884E+00, 2.144E+00, 6.990E-01, 1.366E-03, 1.083E+01, 0.000E+00, 2.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   88, 4.383E-01, 1.108E+01, 6.358E+00, 1.170E+01, 2.892E+00, 2.155E+00, 6.818E-01, 1.404E-03, 1.079E+01, 0.000E+00, 2.341E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   89, 4.139E-01, 1.091E+01, 6.283E+00, 1.168E+01, 2.837E+00, 2.116E+00, 6.838E-01, 1.455E-03, 1.051E+01, 0.000E+00, 3.006E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   90, 4.241E-01, 1.095E+01, 6.248E+00, 1.168E+01, 2.834E+00, 2.117E+00, 6.865E-01, 1.431E-03, 1.046E+01, 0.000E+00, 3.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   91, 4.488E-01, 1.097E+01, 6.385E+00, 1.166E+01, 2.866E+00, 2.128E+00, 6.867E-01, 1.453E-03, 1.045E+01, 0.000E+00, 2.842E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   92, 4.272E-01, 1.103E+01, 6.339E+00, 1.177E+01, 2.829E+00, 2.146E+00, 6.875E-01, 1.478E-03, 1.073E+01, 0.000E+00, 2.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   93, 4.209E-01, 1.090E+01, 6.308E+00, 1.173E+01, 2.856E+00, 2.085E+00, 6.801E-01, 1.409E-03, 1.037E+01, 0.000E+00, 3.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   94, 4.291E-01, 1.103E+01, 6.335E+00, 1.180E+01, 2.885E+00, 2.111E+00, 6.882E-01, 1.436E-03, 1.083E+01, 0.000E+00, 2.336E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   95, 4.250E-01, 1.103E+01, 6.348E+00, 1.176E+01, 2.805E+00, 2.106E+00, 6.887E-01, 1.435E-03, 1.080E+01, 0.000E+00, 2.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   96, 4.189E-01, 1.119E+01, 6.369E+00, 1.185E+01, 2.916E+00, 2.189E+00, 6.922E-01, 1.437E-03, 1.090E+01, 0.000E+00, 1.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   97, 4.394E-01, 1.111E+01, 6.338E+00, 1.178E+01, 2.916E+00, 2.164E+00, 6.785E-01, 1.458E-03, 1.076E+01, 0.000E+00, 2.257E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
   98, 4.182E-01, 1.096E+01, 6.336E+00, 1.178E+01, 2.921E+00, 2.113E+00, 6.884E-01, 1.412E-03, 1.073E+01, 0.000E+00, 2.490E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.844E+01
