Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   35, 1.159E+00, 1.455E+01, 8.563E+00, 6.617E+00, 1.283E+00, 1.737E+00, 1.554E+00, 1.702E-02, 5.446E+00, 2.531E-01, 8.330E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   36, 1.209E+00, 1.451E+01, 8.467E+00, 6.566E+00, 1.295E+00, 1.781E+00, 1.553E+00, 8.617E-02, 5.607E+00, 2.999E-01, 8.134E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   37, 1.218E+00, 1.440E+01, 8.436E+00, 6.572E+00, 1.284E+00, 1.733E+00, 1.552E+00, 1.095E-01, 5.590E+00, 2.742E-01, 8.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   38, 1.181E+00, 1.453E+01, 8.602E+00, 6.675E+00, 1.286E+00, 1.748E+00, 1.556E+00, 1.415E-01, 5.653E+00, 2.755E-01, 7.863E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   39, 1.172E+00, 1.436E+01, 8.409E+00, 6.569E+00, 1.286E+00, 1.732E+00, 1.557E+00, 1.504E-01, 5.565E+00, 2.759E-01, 8.433E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   40, 1.242E+00, 1.443E+01, 8.537E+00, 6.654E+00, 1.288E+00, 1.717E+00, 1.552E+00, 1.375E-01, 5.583E+00, 2.856E-01, 8.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   41, 1.165E+00, 1.436E+01, 8.435E+00, 6.462E+00, 1.286E+00, 1.683E+00, 1.555E+00, 1.453E-01, 5.538E+00, 2.767E-01, 8.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   42, 1.144E+00, 1.475E+01, 8.414E+00, 6.784E+00, 1.322E+00, 1.761E+00, 1.540E+00, 2.048E-02, 5.593E+00, 2.748E-01, 7.904E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   43, 1.175E+00, 1.482E+01, 8.585E+00, 6.775E+00, 1.348E+00, 1.739E+00, 1.536E+00, 2.118E-02, 5.580E+00, 2.844E-01, 7.648E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   44, 1.166E+00, 1.450E+01, 8.237E+00, 6.896E+00, 1.392E+00, 1.620E+00, 1.533E+00, 1.992E-02, 5.605E+00, 2.823E-01, 8.255E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   45, 1.289E+00, 1.480E+01, 8.653E+00, 6.844E+00, 1.385E+00, 1.760E+00, 1.524E+00, 2.078E-02, 5.550E+00, 2.833E-01, 7.397E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   46, 9.938E-01, 1.529E+01, 8.836E+00, 7.199E+00, 1.305E+00, 1.684E+00, 1.466E+00, 3.039E-02, 5.694E+00, 2.536E-01, 6.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   47, 1.025E+00, 1.542E+01, 9.057E+00, 7.191E+00, 1.287E+00, 1.690E+00, 1.453E+00, 3.151E-02, 5.787E+00, 2.611E-01, 6.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   48, 9.798E-01, 1.768E+01, 9.770E+00, 7.918E+00, 1.398E+00, 1.855E+00, 1.447E+00, 4.379E-02, 6.365E+00, 2.935E-01, 1.757E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   49, 9.749E-01, 1.780E+01, 9.720E+00, 7.910E+00, 1.383E+00, 1.750E+00, 1.453E+00, 4.229E-02, 6.332E+00, 2.844E-01, 1.854E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   50, 9.563E-01, 1.679E+01, 9.505E+00, 7.723E+00, 1.507E+00, 1.972E+00, 1.478E+00, 3.083E-02, 6.162E+00, 3.049E-01, 3.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   51, 1.007E+00, 1.691E+01, 9.688E+00, 7.781E+00, 1.522E+00, 2.021E+00, 1.470E+00, 3.079E-02, 6.232E+00, 3.111E-01, 2.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   52, 1.099E+00, 1.624E+01, 9.667E+00, 7.808E+00, 1.495E+00, 2.069E+00, 1.469E+00, 1.632E-01, 6.827E+00, 3.546E-01, 2.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   53, 1.115E+00, 1.625E+01, 9.697E+00, 7.849E+00, 1.512E+00, 2.075E+00, 1.477E+00, 2.406E-01, 6.804E+00, 3.524E-01, 2.134E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   54, 1.187E+00, 1.629E+01, 9.774E+00, 7.781E+00, 1.500E+00, 2.040E+00, 1.480E+00, 6.786E-01, 6.770E+00, 3.483E-01, 1.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   55, 1.179E+00, 1.605E+01, 9.734E+00, 7.811E+00, 1.487E+00, 2.278E+00, 1.477E+00, 9.609E-01, 6.842E+00, 3.570E-01, 1.332E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   56, 1.179E+00, 1.619E+01, 9.728E+00, 7.806E+00, 1.509E+00, 2.049E+00, 1.487E+00, 4.958E-01, 6.930E+00, 3.513E-01, 1.787E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   57, 1.174E+00, 1.622E+01, 9.758E+00, 7.846E+00, 1.509E+00, 2.060E+00, 1.475E+00, 6.633E-01, 6.857E+00, 3.560E-01, 1.592E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   58, 1.074E+00, 1.671E+01, 9.760E+00, 7.810E+00, 1.499E+00, 1.993E+00, 1.480E+00, 3.213E-02, 6.402E+00, 3.414E-01, 2.401E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   59, 1.047E+00, 1.675E+01, 9.699E+00, 7.777E+00, 1.502E+00, 1.982E+00, 1.480E+00, 3.198E-02, 6.451E+00, 3.470E-01, 2.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   60, 1.013E+00, 1.692E+01, 9.734E+00, 7.717E+00, 1.505E+00, 2.001E+00, 1.486E+00, 3.009E-02, 6.177E+00, 3.011E-01, 2.622E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   61, 1.031E+00, 1.680E+01, 9.537E+00, 7.683E+00, 1.502E+00, 2.001E+00, 1.480E+00, 3.085E-02, 6.137E+00, 3.026E-01, 3.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   62, 9.665E-01, 1.770E+01, 9.797E+00, 7.882E+00, 1.365E+00, 1.859E+00, 1.433E+00, 4.332E-02, 6.304E+00, 2.793E-01, 1.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   63, 9.718E-01, 1.763E+01, 9.743E+00, 7.883E+00, 1.392E+00, 1.908E+00, 1.420E+00, 4.254E-02, 6.451E+00, 2.890E-01, 1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
