Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   13, 9.121E-02, 2.103E+00, 9.329E-01, 9.862E-01, 2.110E-01, 4.556E-01, 2.789E+00, 4.499E-03, 5.965E-01, 6.124E-02, 8.379E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   14, 9.188E-02, 2.109E+00, 9.413E-01, 9.986E-01, 2.107E-01, 4.550E-01, 2.789E+00, 4.579E-03, 5.958E-01, 6.114E-02, 8.114E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   15, 8.947E-02, 2.118E+00, 9.453E-01, 1.005E+00, 2.110E-01, 4.633E-01, 2.785E+00, 4.546E-03, 5.951E-01, 6.260E-02, 7.895E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   16, 9.600E-02, 2.062E+00, 9.428E-01, 9.706E-01, 2.057E-01, 4.395E-01, 2.792E+00, 4.272E-03, 5.655E-01, 5.664E-02, 9.338E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   17, 8.327E-02, 2.100E+00, 9.538E-01, 9.953E-01, 1.993E-01, 4.201E-01, 2.784E+00, 5.761E-03, 5.747E-01, 5.055E-02, 9.021E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   18, 9.789E-02, 2.094E+00, 9.533E-01, 1.004E+00, 1.959E-01, 4.122E-01, 2.789E+00, 5.693E-03, 5.763E-01, 5.156E-02, 8.892E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   19, 1.052E-01, 2.051E+00, 9.417E-01, 9.696E-01, 2.049E-01, 4.367E-01, 2.792E+00, 4.299E-03, 5.727E-01, 5.812E-02, 9.322E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   20, 1.168E-01, 2.039E+00, 9.362E-01, 9.650E-01, 2.053E-01, 4.216E-01, 2.796E+00, 4.373E-03, 5.716E-01, 5.471E-02, 9.577E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   21, 1.106E-01, 2.048E+00, 9.385E-01, 9.748E-01, 2.039E-01, 4.310E-01, 2.791E+00, 4.226E-03, 5.701E-01, 5.778E-02, 9.390E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   22, 1.055E-01, 2.056E+00, 9.394E-01, 9.640E-01, 2.053E-01, 4.362E-01, 2.789E+00, 4.333E-03, 5.658E-01, 5.648E-02, 9.474E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   23, 1.057E-01, 2.064E+00, 9.407E-01, 9.731E-01, 2.046E-01, 4.189E-01, 2.790E+00, 4.334E-03, 5.700E-01, 5.694E-02, 9.410E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   24, 1.064E-01, 2.030E+00, 9.418E-01, 9.653E-01, 2.038E-01, 4.217E-01, 2.788E+00, 4.310E-03, 5.611E-01, 5.476E-02, 9.920E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   25, 1.071E-01, 2.061E+00, 9.383E-01, 9.660E-01, 2.037E-01, 4.310E-01, 2.787E+00, 4.263E-03, 5.720E-01, 5.848E-02, 9.400E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   26, 9.077E-02, 2.095E+00, 9.465E-01, 1.000E+00, 2.009E-01, 4.014E-01, 2.779E+00, 5.762E-03, 5.774E-01, 5.030E-02, 9.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   27, 9.195E-02, 2.100E+00, 9.490E-01, 9.909E-01, 2.001E-01, 4.213E-01, 2.782E+00, 5.888E-03, 5.677E-01, 5.128E-02, 9.081E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   28, 1.065E-01, 2.034E+00, 9.403E-01, 9.734E-01, 2.042E-01, 4.249E-01, 2.788E+00, 4.304E-03, 5.583E-01, 5.376E-02, 9.809E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   29, 1.015E-01, 2.060E+00, 9.459E-01, 9.757E-01, 2.039E-01, 4.316E-01, 2.785E+00, 4.337E-03, 5.781E-01, 5.784E-02, 9.249E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   30, 1.001E-01, 2.059E+00, 9.437E-01, 9.701E-01, 2.068E-01, 4.504E-01, 2.785E+00, 4.294E-03, 5.708E-01, 5.944E-02, 9.188E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   31, 8.655E-02, 2.102E+00, 9.552E-01, 1.002E+00, 2.134E-01, 4.378E-01, 2.782E+00, 4.371E-03, 5.985E-01, 5.902E-02, 8.281E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   32, 8.594E-02, 2.124E+00, 9.564E-01, 1.009E+00, 2.163E-01, 4.644E-01, 2.778E+00, 4.354E-03, 5.887E-01, 6.211E-02, 7.789E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   33, 8.945E-02, 2.131E+00, 9.562E-01, 1.005E+00, 2.133E-01, 4.398E-01, 2.781E+00, 4.441E-03, 5.960E-01, 6.017E-02, 7.916E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   34, 8.630E-02, 2.119E+00, 9.549E-01, 1.009E+00, 2.166E-01, 4.504E-01, 2.780E+00, 4.382E-03, 5.942E-01, 6.121E-02, 7.936E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   35, 7.584E-02, 2.151E+00, 9.628E-01, 1.036E+00, 2.088E-01, 4.547E-01, 2.771E+00, 5.811E-03, 5.812E-01, 5.278E-02, 7.697E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   36, 7.976E-02, 2.163E+00, 9.660E-01, 1.020E+00, 2.105E-01, 4.240E-01, 2.779E+00, 5.722E-03, 6.003E-01, 5.240E-02, 7.684E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   37, 8.904E-02, 2.105E+00, 9.505E-01, 9.958E-01, 2.126E-01, 4.524E-01, 2.783E+00, 4.461E-03, 5.860E-01, 5.908E-02, 8.313E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   38, 9.167E-02, 2.110E+00, 9.551E-01, 1.001E+00, 2.155E-01, 4.454E-01, 2.783E+00, 4.436E-03, 5.853E-01, 5.786E-02, 8.187E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   39, 9.334E-02, 2.125E+00, 9.538E-01, 9.965E-01, 2.166E-01, 4.438E-01, 2.784E+00, 4.369E-03, 5.942E-01, 6.016E-02, 7.967E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   40, 9.304E-02, 2.114E+00, 9.516E-01, 1.003E+00, 2.144E-01, 4.503E-01, 2.783E+00, 4.367E-03, 5.900E-01, 5.882E-02, 8.067E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   41, 9.473E-02, 2.089E+00, 9.436E-01, 9.959E-01, 2.144E-01, 4.353E-01, 2.785E+00, 4.358E-03, 5.942E-01, 5.676E-02, 8.559E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   42, 9.276E-02, 2.127E+00, 9.528E-01, 1.003E+00, 2.150E-01, 4.455E-01, 2.784E+00, 4.424E-03, 5.943E-01, 5.925E-02, 7.906E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   43, 8.847E-02, 2.099E+00, 9.564E-01, 1.000E+00, 2.123E-01, 4.366E-01, 2.785E+00, 4.418E-03, 5.980E-01, 5.907E-02, 8.291E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   44, 8.122E-02, 2.165E+00, 9.631E-01, 1.034E+00, 2.066E-01, 4.413E-01, 2.776E+00, 5.812E-03, 5.883E-01, 5.215E-02, 7.551E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   45, 7.868E-02, 2.156E+00, 9.660E-01, 1.034E+00, 2.073E-01, 4.371E-01, 2.779E+00, 5.787E-03, 5.992E-01, 5.341E-02, 7.527E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   46, 8.180E-02, 2.113E+00, 9.629E-01, 1.020E+00, 2.177E-01, 4.725E-01, 2.781E+00, 4.508E-03, 5.919E-01, 6.270E-02, 7.609E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   47, 1.005E-01, 2.026E+00, 9.408E-01, 9.679E-01, 2.080E-01, 4.090E-01, 2.789E+00, 4.288E-03, 5.703E-01, 5.437E-02, 9.983E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   48, 1.031E-01, 2.034E+00, 9.395E-01, 9.784E-01, 2.082E-01, 4.134E-01, 2.788E+00, 4.229E-03, 5.664E-01, 5.259E-02, 9.808E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   49, 1.039E-01, 2.028E+00, 9.420E-01, 9.716E-01, 2.060E-01, 4.133E-01, 2.787E+00, 4.265E-03, 5.622E-01, 5.306E-02, 9.971E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   50, 1.087E-01, 2.011E+00, 9.289E-01, 9.817E-01, 2.052E-01, 4.099E-01, 2.789E+00, 4.368E-03, 5.672E-01, 5.691E-02, 1.006E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   51, 1.051E-01, 1.994E+00, 9.183E-01, 9.719E-01, 2.082E-01, 4.231E-01, 2.787E+00, 4.179E-03, 5.706E-01, 6.929E-02, 1.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   52, 9.725E-02, 2.003E+00, 9.275E-01, 9.724E-01, 2.064E-01, 4.181E-01, 2.789E+00, 4.213E-03, 5.707E-01, 5.895E-02, 1.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   53, 8.831E-02, 2.070E+00, 9.453E-01, 1.005E+00, 2.028E-01, 3.993E-01, 2.781E+00, 5.570E-03, 5.723E-01, 5.011E-02, 9.498E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   54, 8.820E-02, 2.076E+00, 9.493E-01, 1.005E+00, 1.983E-01, 3.939E-01, 2.783E+00, 5.468E-03, 5.685E-01, 4.903E-02, 9.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   55, 9.295E-02, 2.006E+00, 9.373E-01, 9.679E-01, 2.048E-01, 3.958E-01, 2.788E+00, 4.224E-03, 5.693E-01, 5.289E-02, 1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   56, 9.702E-02, 2.029E+00, 9.362E-01, 9.741E-01, 2.071E-01, 4.107E-01, 2.786E+00, 4.241E-03, 5.594E-01, 5.606E-02, 1.009E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   57, 9.493E-02, 2.015E+00, 9.389E-01, 9.763E-01, 2.058E-01, 4.086E-01, 2.786E+00, 4.219E-03, 5.601E-01, 5.081E-02, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   58, 9.807E-02, 2.035E+00, 9.409E-01, 9.778E-01, 2.087E-01, 4.246E-01, 2.788E+00, 4.317E-03, 5.684E-01, 5.435E-02, 9.689E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   59, 9.727E-02, 1.995E+00, 9.263E-01, 9.717E-01, 2.081E-01, 4.078E-01, 2.788E+00, 4.225E-03, 5.745E-01, 6.900E-02, 1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   60, 1.062E-01, 1.946E+00, 9.053E-01, 9.794E-01, 2.082E-01, 4.428E-01, 2.788E+00, 4.226E-03, 5.841E-01, 1.507E-01, 9.544E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   61, 9.192E-02, 1.989E+00, 9.304E-01, 9.806E-01, 2.095E-01, 4.283E-01, 2.786E+00, 4.338E-03, 5.745E-01, 7.170E-02, 1.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   62, 7.101E-02, 2.151E+00, 9.689E-01, 1.029E+00, 2.100E-01, 4.319E-01, 2.770E+00, 6.268E-03, 5.994E-01, 5.589E-02, 7.760E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   63, 6.486E-02, 2.189E+00, 9.827E-01, 1.045E+00, 1.986E-01, 3.937E-01, 2.772E+00, 7.453E-03, 6.083E-01, 4.868E-02, 7.597E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   64, 7.082E-02, 2.147E+00, 9.695E-01, 1.025E+00, 2.077E-01, 4.237E-01, 2.772E+00, 6.058E-03, 5.892E-01, 5.224E-02, 8.061E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   65, 7.609E-02, 2.158E+00, 9.732E-01, 1.014E+00, 2.149E-01, 4.194E-01, 2.774E+00, 5.897E-03, 5.852E-01, 5.082E-02, 7.975E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   66, 7.903E-02, 2.123E+00, 9.703E-01, 1.020E+00, 2.073E-01, 4.118E-01, 2.775E+00, 6.068E-03, 5.777E-01, 4.971E-02, 8.489E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   67, 7.811E-02, 2.122E+00, 9.726E-01, 1.019E+00, 2.062E-01, 4.111E-01, 2.776E+00, 6.096E-03, 5.878E-01, 5.035E-02, 8.398E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   68, 7.846E-02, 2.103E+00, 9.653E-01, 1.027E+00, 2.087E-01, 4.151E-01, 2.775E+00, 6.048E-03, 5.953E-01, 5.955E-02, 8.356E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   69, 8.343E-02, 2.091E+00, 9.562E-01, 1.028E+00, 2.062E-01, 4.205E-01, 2.774E+00, 5.986E-03, 5.891E-01, 6.764E-02, 8.465E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   70, 7.433E-02, 2.095E+00, 9.640E-01, 1.015E+00, 2.062E-01, 4.101E-01, 2.775E+00, 6.120E-03, 5.955E-01, 5.960E-02, 8.685E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   71, 6.979E-02, 2.187E+00, 9.802E-01, 1.046E+00, 2.046E-01, 4.029E-01, 2.769E+00, 7.499E-03, 6.057E-01, 4.936E-02, 7.474E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   72, 6.552E-02, 2.128E+00, 9.692E-01, 1.025E+00, 2.071E-01, 4.419E-01, 2.773E+00, 6.107E-03, 5.842E-01, 5.206E-02, 8.162E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   73, 8.905E-02, 2.099E+00, 9.387E-01, 9.963E-01, 2.114E-01, 4.511E-01, 2.782E+00, 4.885E-03, 5.937E-01, 5.888E-02, 8.444E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   74, 9.156E-02, 2.072E+00, 9.309E-01, 9.895E-01, 2.095E-01, 4.438E-01, 2.783E+00, 4.918E-03, 5.932E-01, 5.801E-02, 8.923E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   75, 8.452E-02, 2.076E+00, 9.324E-01, 9.912E-01, 2.083E-01, 4.316E-01, 2.781E+00, 4.823E-03, 5.880E-01, 5.670E-02, 9.145E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   76, 8.495E-02, 2.090E+00, 9.371E-01, 9.966E-01, 2.095E-01, 4.577E-01, 2.780E+00, 4.957E-03, 5.901E-01, 5.868E-02, 8.587E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   77, 8.326E-02, 2.116E+00, 9.416E-01, 1.004E+00, 2.093E-01, 4.487E-01, 2.777E+00, 4.960E-03, 5.925E-01, 5.860E-02, 8.325E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   78, 8.845E-02, 2.052E+00, 9.203E-01, 9.735E-01, 2.023E-01, 4.372E-01, 2.779E+00, 4.319E-03, 5.705E-01, 5.626E-02, 9.852E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   79, 8.917E-02, 2.048E+00, 9.174E-01, 9.724E-01, 2.018E-01, 4.167E-01, 2.780E+00, 4.319E-03, 5.711E-01, 5.252E-02, 1.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   80, 6.927E-02, 2.092E+00, 9.377E-01, 1.005E+00, 1.967E-01, 4.022E-01, 2.770E+00, 5.586E-03, 5.801E-01, 4.887E-02, 9.622E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   81, 8.844E-02, 2.049E+00, 9.189E-01, 9.852E-01, 2.010E-01, 4.288E-01, 2.777E+00, 4.531E-03, 5.707E-01, 5.596E-02, 9.893E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   82, 1.184E-01, 2.028E+00, 9.043E-01, 9.537E-01, 2.077E-01, 4.399E-01, 2.786E+00, 3.179E-03, 5.694E-01, 6.107E-02, 9.970E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   83, 1.228E-01, 2.012E+00, 9.043E-01, 9.481E-01, 2.074E-01, 4.477E-01, 2.786E+00, 3.173E-03, 5.622E-01, 5.709E-02, 1.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   84, 1.209E-01, 1.989E+00, 9.042E-01, 9.595E-01, 2.031E-01, 4.310E-01, 2.784E+00, 3.182E-03, 5.588E-01, 5.557E-02, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   85, 1.216E-01, 2.015E+00, 9.040E-01, 9.520E-01, 2.086E-01, 4.398E-01, 2.784E+00, 3.242E-03, 5.704E-01, 5.957E-02, 1.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   86, 1.158E-01, 2.020E+00, 9.013E-01, 9.540E-01, 2.068E-01, 4.377E-01, 2.782E+00, 3.182E-03, 5.687E-01, 5.938E-02, 1.020E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   87, 1.129E-01, 1.985E+00, 9.030E-01, 9.551E-01, 2.053E-01, 4.262E-01, 2.781E+00, 3.171E-03, 5.673E-01, 5.742E-02, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   88, 1.104E-01, 2.025E+00, 9.044E-01, 9.524E-01, 2.069E-01, 4.438E-01, 2.780E+00, 3.200E-03, 5.598E-01, 5.782E-02, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   89, 9.126E-02, 2.051E+00, 9.174E-01, 9.884E-01, 2.011E-01, 4.238E-01, 2.768E+00, 4.426E-03, 5.724E-01, 5.227E-02, 9.986E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   90, 9.405E-02, 2.055E+00, 9.182E-01, 9.932E-01, 2.032E-01, 4.241E-01, 2.772E+00, 4.488E-03, 5.721E-01, 5.326E-02, 9.787E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   91, 1.149E-01, 1.998E+00, 9.016E-01, 9.507E-01, 2.059E-01, 4.410E-01, 2.784E+00, 3.170E-03, 5.700E-01, 5.953E-02, 1.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   92, 1.145E-01, 2.017E+00, 9.064E-01, 9.628E-01, 2.082E-01, 4.615E-01, 2.778E+00, 3.170E-03, 5.657E-01, 6.159E-02, 9.895E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   93, 1.028E-01, 2.058E+00, 9.219E-01, 1.008E+00, 2.149E-01, 4.592E-01, 2.771E+00, 3.196E-03, 5.779E-01, 6.200E-02, 8.909E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   94, 1.050E-01, 2.028E+00, 9.189E-01, 9.890E-01, 2.160E-01, 4.514E-01, 2.773E+00, 3.176E-03, 5.597E-01, 5.458E-02, 9.698E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   95, 1.055E-01, 2.071E+00, 9.200E-01, 9.846E-01, 2.195E-01, 4.652E-01, 2.773E+00, 3.145E-03, 5.731E-01, 6.217E-02, 8.914E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   96, 1.045E-01, 2.065E+00, 9.191E-01, 9.884E-01, 2.193E-01, 4.680E-01, 2.773E+00, 3.160E-03, 5.759E-01, 6.119E-02, 8.918E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   97, 1.045E-01, 2.037E+00, 9.211E-01, 9.972E-01, 2.150E-01, 4.384E-01, 2.770E+00, 3.167E-03, 5.698E-01, 5.560E-02, 9.566E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
   98, 8.674E-02, 2.096E+00, 9.258E-01, 1.030E+00, 2.130E-01, 4.458E-01, 2.759E+00, 4.358E-03, 5.627E-01, 5.110E-02, 8.942E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
