Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   65, 4.444E-01, 8.922E+00, 4.915E+00, 4.927E+00, 1.524E+02, 1.671E+00, 3.810E-01, 3.183E-02, 3.983E+00, 9.158E-02, 3.006E+00, 0.000E+00, 0.000E+00, 1.807E+02
   66, 4.476E-01, 8.940E+00, 4.585E+00, 4.823E+00, 1.523E+02, 1.729E+00, 4.099E-01, 3.618E-02, 4.009E+00, 8.882E-02, 3.348E+00, 0.000E+00, 0.000E+00, 1.807E+02
   67, 4.467E-01, 8.263E+00, 4.368E+00, 4.690E+00, 1.523E+02, 1.703E+00, 4.154E-01, 3.389E-02, 3.755E+00, 8.851E-02, 4.639E+00, 0.000E+00, 0.000E+00, 1.807E+02
   68, 4.471E-01, 8.868E+00, 4.610E+00, 4.829E+00, 1.523E+02, 1.722E+00, 4.057E-01, 3.590E-02, 3.976E+00, 8.873E-02, 3.425E+00, 0.000E+00, 0.000E+00, 1.807E+02
   69, 4.252E-01, 9.553E+00, 4.753E+00, 5.053E+00, 1.523E+02, 1.706E+00, 4.020E-01, 3.506E-02, 3.944E+00, 9.014E-02, 2.511E+00, 0.000E+00, 0.000E+00, 1.807E+02
   70, 4.295E-01, 9.150E+00, 4.707E+00, 4.949E+00, 1.523E+02, 1.694E+00, 4.143E-01, 3.355E-02, 3.895E+00, 8.865E-02, 3.079E+00, 0.000E+00, 0.000E+00, 1.807E+02
   71, 4.253E-01, 9.585E+00, 4.770E+00, 5.068E+00, 1.523E+02, 1.704E+00, 3.986E-01, 3.526E-02, 3.977E+00, 8.982E-02, 2.400E+00, 0.000E+00, 0.000E+00, 1.807E+02
   72, 4.046E-01, 9.920E+00, 4.711E+00, 5.032E+00, 1.523E+02, 1.716E+00, 4.288E-01, 3.629E-02, 3.967E+00, 8.873E-02, 2.137E+00, 0.000E+00, 0.000E+00, 1.807E+02
   73, 4.100E-01, 9.664E+00, 4.667E+00, 4.966E+00, 1.523E+02, 1.702E+00, 4.319E-01, 3.802E-02, 4.015E+00, 8.741E-02, 2.445E+00, 0.000E+00, 0.000E+00, 1.807E+02
   74, 3.977E-01, 9.857E+00, 4.721E+00, 5.005E+00, 1.523E+02, 1.646E+00, 4.353E-01, 3.706E-02, 3.852E+00, 8.702E-02, 2.418E+00, 0.000E+00, 0.000E+00, 1.807E+02
   75, 4.179E-01, 9.123E+00, 4.482E+00, 4.830E+00, 1.523E+02, 1.721E+00, 4.294E-01, 3.735E-02, 3.978E+00, 8.642E-02, 3.343E+00, 0.000E+00, 0.000E+00, 1.807E+02
   76, 4.180E-01, 8.688E+00, 4.298E+00, 4.682E+00, 1.523E+02, 1.689E+00, 4.518E-01, 3.377E-02, 3.735E+00, 8.661E-02, 4.335E+00, 0.000E+00, 0.000E+00, 1.807E+02
   77, 4.202E-01, 9.111E+00, 4.569E+00, 4.858E+00, 1.523E+02, 1.710E+00, 4.297E-01, 3.732E-02, 3.960E+00, 8.661E-02, 3.259E+00, 0.000E+00, 0.000E+00, 1.807E+02
   78, 4.304E-01, 9.252E+00, 4.887E+00, 4.880E+00, 1.523E+02, 1.658E+00, 4.170E-01, 3.239E-02, 3.886E+00, 8.727E-02, 2.922E+00, 0.000E+00, 0.000E+00, 1.807E+02
   79, 4.299E-01, 8.937E+00, 4.587E+00, 4.795E+00, 1.523E+02, 1.663E+00, 4.247E-01, 3.110E-02, 3.856E+00, 8.875E-02, 3.606E+00, 0.000E+00, 0.000E+00, 1.807E+02
   80, 4.243E-01, 9.000E+00, 4.883E+00, 4.862E+00, 1.523E+02, 1.594E+00, 4.155E-01, 3.212E-02, 3.893E+00, 8.718E-02, 3.245E+00, 0.000E+00, 0.000E+00, 1.807E+02
   81, 4.281E-01, 9.186E+00, 4.870E+00, 4.836E+00, 1.523E+02, 1.633E+00, 4.088E-01, 3.153E-02, 3.872E+00, 8.670E-02, 3.082E+00, 0.000E+00, 0.000E+00, 1.807E+02
   82, 5.716E-01, 8.645E+00, 4.808E+00, 4.775E+00, 1.523E+02, 1.688E+00, 4.152E-01, 8.191E-01, 4.083E+00, 8.710E-02, 2.528E+00, 0.000E+00, 0.000E+00, 1.807E+02
   83, 4.187E-01, 9.192E+00, 4.899E+00, 4.857E+00, 1.523E+02, 1.641E+00, 4.053E-01, 3.206E-02, 3.867E+00, 8.921E-02, 3.020E+00, 0.000E+00, 0.000E+00, 1.807E+02
   84, 4.274E-01, 9.238E+00, 4.892E+00, 4.898E+00, 1.523E+02, 1.703E+00, 3.878E-01, 3.295E-02, 3.908E+00, 8.899E-02, 2.849E+00, 0.000E+00, 0.000E+00, 1.807E+02
   85, 4.160E-01, 8.652E+00, 4.545E+00, 4.758E+00, 1.523E+02, 1.604E+00, 4.086E-01, 1.832E-01, 3.630E+00, 8.682E-02, 4.141E+00, 0.000E+00, 0.000E+00, 1.807E+02
   86, 4.215E-01, 9.031E+00, 4.824E+00, 4.858E+00, 1.523E+02, 1.615E+00, 4.085E-01, 3.331E-02, 3.785E+00, 8.742E-02, 3.370E+00, 0.000E+00, 0.000E+00, 1.807E+02
   87, 4.210E-01, 9.279E+00, 4.823E+00, 4.907E+00, 1.523E+02, 1.659E+00, 3.992E-01, 3.352E-02, 3.930E+00, 8.696E-02, 2.900E+00, 0.000E+00, 0.000E+00, 1.807E+02
   88, 4.277E-01, 8.854E+00, 4.585E+00, 4.814E+00, 1.523E+02, 1.621E+00, 4.132E-01, 3.267E-02, 3.819E+00, 8.694E-02, 3.772E+00, 0.000E+00, 0.000E+00, 1.807E+02
   89, 4.207E-01, 9.160E+00, 4.840E+00, 4.913E+00, 1.523E+02, 1.624E+00, 3.950E-01, 3.319E-02, 3.892E+00, 8.943E-02, 3.052E+00, 0.000E+00, 0.000E+00, 1.807E+02
   90, 4.200E-01, 9.296E+00, 4.572E+00, 4.839E+00, 1.523E+02, 1.734E+00, 4.182E-01, 3.683E-02, 3.989E+00, 8.677E-02, 3.050E+00, 0.000E+00, 0.000E+00, 1.807E+02
   91, 4.221E-01, 8.791E+00, 4.315E+00, 4.700E+00, 1.523E+02, 1.693E+00, 4.432E-01, 3.394E-02, 3.783E+00, 8.663E-02, 4.171E+00, 0.000E+00, 0.000E+00, 1.807E+02
   92, 4.140E-01, 9.007E+00, 4.530E+00, 4.827E+00, 1.523E+02, 1.693E+00, 4.257E-01, 3.636E-02, 3.902E+00, 8.741E-02, 3.521E+00, 0.000E+00, 0.000E+00, 1.807E+02
   93, 4.066E-01, 9.871E+00, 4.689E+00, 4.977E+00, 1.523E+02, 1.661E+00, 4.403E-01, 3.601E-02, 3.950E+00, 8.780E-02, 2.358E+00, 0.000E+00, 0.000E+00, 1.807E+02
   94, 4.132E-01, 9.611E+00, 4.733E+00, 4.960E+00, 1.523E+02, 1.688E+00, 4.421E-01, 3.746E-02, 3.972E+00, 8.652E-02, 2.500E+00, 0.000E+00, 0.000E+00, 1.807E+02
   95, 4.061E-01, 9.961E+00, 4.746E+00, 5.034E+00, 1.523E+02, 1.643E+00, 4.235E-01, 3.694E-02, 4.004E+00, 8.807E-02, 2.128E+00, 0.000E+00, 0.000E+00, 1.807E+02
