Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   14, 1.474E+00, 1.052E+01, 4.910E+00, 1.279E+01, 6.486E+01, 2.526E+00, 6.831E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.480E+00, 0.000E+00, 0.000E+00, 1.127E+02
   15, 1.431E+00, 1.053E+01, 4.990E+00, 1.277E+01, 6.487E+01, 2.481E+00, 6.809E-01, 0.000E+00, 1.145E+01, 0.000E+00, 3.537E+00, 0.000E+00, 0.000E+00, 1.127E+02
   16, 1.437E+00, 1.055E+01, 4.843E+00, 1.274E+01, 6.486E+01, 2.465E+00, 6.832E-01, 0.000E+00, 1.158E+01, 0.000E+00, 3.587E+00, 0.000E+00, 0.000E+00, 1.127E+02
   17, 1.477E+00, 1.050E+01, 4.909E+00, 1.284E+01, 6.487E+01, 2.534E+00, 6.756E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.388E+00, 0.000E+00, 0.000E+00, 1.127E+02
   18, 1.488E+00, 1.042E+01, 4.894E+00, 1.281E+01, 6.487E+01, 2.523E+00, 6.890E-01, 0.000E+00, 1.160E+01, 0.000E+00, 3.453E+00, 0.000E+00, 0.000E+00, 1.127E+02
   19, 1.453E+00, 1.039E+01, 4.829E+00, 1.275E+01, 6.487E+01, 2.493E+00, 6.926E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.947E+00, 0.000E+00, 0.000E+00, 1.127E+02
   20, 1.439E+00, 1.072E+01, 4.914E+00, 1.271E+01, 6.487E+01, 2.482E+00, 6.934E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.366E+00, 0.000E+00, 0.000E+00, 1.127E+02
   21, 1.451E+00, 1.070E+01, 5.008E+00, 1.274E+01, 6.488E+01, 2.475E+00, 6.931E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.311E+00, 0.000E+00, 0.000E+00, 1.127E+02
   22, 1.470E+00, 1.046E+01, 4.971E+00, 1.276E+01, 6.486E+01, 2.495E+00, 6.871E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.659E+00, 0.000E+00, 0.000E+00, 1.127E+02
   23, 1.487E+00, 1.041E+01, 4.979E+00, 1.277E+01, 6.489E+01, 2.527E+00, 6.856E-01, 0.000E+00, 1.127E+01, 0.000E+00, 3.730E+00, 0.000E+00, 0.000E+00, 1.127E+02
   24, 1.505E+00, 1.053E+01, 4.975E+00, 1.283E+01, 6.488E+01, 2.548E+00, 6.829E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.416E+00, 0.000E+00, 0.000E+00, 1.127E+02
   25, 1.465E+00, 1.036E+01, 4.808E+00, 1.272E+01, 6.486E+01, 2.556E+00, 6.833E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.051E+00, 0.000E+00, 0.000E+00, 1.127E+02
   26, 1.455E+00, 1.046E+01, 4.898E+00, 1.273E+01, 6.486E+01, 2.498E+00, 6.842E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.795E+00, 0.000E+00, 0.000E+00, 1.127E+02
   27, 1.452E+00, 1.042E+01, 4.796E+00, 1.272E+01, 6.486E+01, 2.482E+00, 6.871E-01, 0.000E+00, 1.132E+01, 0.000E+00, 4.005E+00, 0.000E+00, 0.000E+00, 1.127E+02
   28, 1.473E+00, 1.066E+01, 4.861E+00, 1.272E+01, 6.486E+01, 2.506E+00, 6.836E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.551E+00, 0.000E+00, 0.000E+00, 1.127E+02
   29, 1.441E+00, 1.061E+01, 4.935E+00, 1.279E+01, 6.487E+01, 2.506E+00, 6.715E-01, 0.000E+00, 1.186E+01, 0.000E+00, 3.062E+00, 0.000E+00, 0.000E+00, 1.127E+02
   30, 1.493E+00, 1.037E+01, 4.867E+00, 1.282E+01, 6.486E+01, 2.545E+00, 6.845E-01, 0.000E+00, 1.155E+01, 0.000E+00, 3.547E+00, 0.000E+00, 0.000E+00, 1.127E+02
   31, 1.450E+00, 1.069E+01, 4.950E+00, 1.273E+01, 6.488E+01, 2.479E+00, 6.933E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.398E+00, 0.000E+00, 0.000E+00, 1.127E+02
   32, 1.404E+00, 1.071E+01, 4.948E+00, 1.266E+01, 6.487E+01, 2.461E+00, 6.898E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.508E+00, 0.000E+00, 0.000E+00, 1.127E+02
   33, 1.476E+00, 1.035E+01, 4.805E+00, 1.269E+01, 6.486E+01, 2.523E+00, 6.884E-01, 0.000E+00, 1.126E+01, 0.000E+00, 4.092E+00, 0.000E+00, 0.000E+00, 1.127E+02
   34, 1.386E+00, 1.034E+01, 4.806E+00, 1.265E+01, 6.486E+01, 2.450E+00, 6.901E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.321E+00, 0.000E+00, 0.000E+00, 1.127E+02
   35, 1.483E+00, 1.032E+01, 4.846E+00, 1.269E+01, 6.487E+01, 2.520E+00, 6.927E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.063E+00, 0.000E+00, 0.000E+00, 1.127E+02
   36, 1.493E+00, 1.041E+01, 4.950E+00, 1.282E+01, 6.486E+01, 2.574E+00, 6.876E-01, 0.000E+00, 1.123E+01, 0.000E+00, 3.718E+00, 0.000E+00, 0.000E+00, 1.127E+02
   37, 1.410E+00, 1.026E+01, 4.830E+00, 1.269E+01, 6.484E+01, 2.468E+00, 6.859E-01, 0.000E+00, 1.088E+01, 0.000E+00, 4.679E+00, 0.000E+00, 0.000E+00, 1.127E+02
   38, 1.442E+00, 1.065E+01, 4.921E+00, 1.268E+01, 6.485E+01, 2.484E+00, 6.870E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.598E+00, 0.000E+00, 0.000E+00, 1.127E+02
   39, 1.448E+00, 1.037E+01, 4.850E+00, 1.270E+01, 6.485E+01, 2.501E+00, 6.856E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.140E+00, 0.000E+00, 0.000E+00, 1.127E+02
   40, 1.470E+00, 1.038E+01, 4.840E+00, 1.270E+01, 6.485E+01, 2.508E+00, 6.868E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.072E+00, 0.000E+00, 0.000E+00, 1.127E+02
   41, 1.445E+00, 1.055E+01, 4.931E+00, 1.275E+01, 6.486E+01, 2.478E+00, 6.806E-01, 0.000E+00, 1.169E+01, 0.000E+00, 3.367E+00, 0.000E+00, 0.000E+00, 1.127E+02
   42, 1.435E+00, 1.058E+01, 4.943E+00, 1.285E+01, 6.486E+01, 2.491E+00, 6.735E-01, 0.000E+00, 1.180E+01, 0.000E+00, 3.115E+00, 0.000E+00, 0.000E+00, 1.127E+02
   43, 1.478E+00, 1.055E+01, 4.924E+00, 1.276E+01, 6.487E+01, 2.500E+00, 6.929E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.351E+00, 0.000E+00, 0.000E+00, 1.127E+02
   44, 1.422E+00, 1.061E+01, 4.879E+00, 1.273E+01, 6.485E+01, 2.464E+00, 6.912E-01, 0.000E+00, 1.165E+01, 0.000E+00, 3.429E+00, 0.000E+00, 0.000E+00, 1.127E+02
   45, 1.469E+00, 1.076E+01, 4.955E+00, 1.270E+01, 6.488E+01, 2.508E+00, 6.898E-01, 0.000E+00, 1.163E+01, 0.000E+00, 3.144E+00, 0.000E+00, 0.000E+00, 1.127E+02
   46, 1.450E+00, 1.056E+01, 4.843E+00, 1.272E+01, 6.487E+01, 2.479E+00, 6.816E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.491E+00, 0.000E+00, 0.000E+00, 1.127E+02
   47, 1.490E+00, 1.057E+01, 4.907E+00, 1.274E+01, 6.488E+01, 2.540E+00, 6.845E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.348E+00, 0.000E+00, 0.000E+00, 1.127E+02
   48, 1.481E+00, 1.043E+01, 4.970E+00, 1.286E+01, 6.486E+01, 2.586E+00, 6.855E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.479E+00, 0.000E+00, 0.000E+00, 1.127E+02
   49, 1.332E+00, 1.031E+01, 4.790E+00, 1.274E+01, 6.485E+01, 2.446E+00, 6.758E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.459E+00, 0.000E+00, 0.000E+00, 1.127E+02
   50, 1.424E+00, 1.035E+01, 4.804E+00, 1.275E+01, 6.484E+01, 2.497E+00, 6.791E-01, 0.000E+00, 1.140E+01, 0.000E+00, 4.005E+00, 0.000E+00, 0.000E+00, 1.127E+02
   51, 1.430E+00, 1.064E+01, 4.931E+00, 1.275E+01, 6.487E+01, 2.512E+00, 6.822E-01, 0.000E+00, 1.150E+01, 0.000E+00, 3.430E+00, 0.000E+00, 0.000E+00, 1.127E+02
   52, 1.449E+00, 1.065E+01, 4.922E+00, 1.274E+01, 6.487E+01, 2.521E+00, 6.807E-01, 0.000E+00, 1.152E+01, 0.000E+00, 3.386E+00, 0.000E+00, 0.000E+00, 1.127E+02
   53, 1.475E+00, 1.042E+01, 4.944E+00, 1.283E+01, 6.486E+01, 2.561E+00, 6.742E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.441E+00, 0.000E+00, 0.000E+00, 1.127E+02
   54, 1.447E+00, 1.039E+01, 5.010E+00, 1.278E+01, 6.485E+01, 2.520E+00, 7.040E-01, 0.000E+00, 1.166E+01, 0.000E+00, 3.382E+00, 0.000E+00, 0.000E+00, 1.127E+02
   55, 1.446E+00, 1.030E+01, 4.934E+00, 1.279E+01, 6.489E+01, 2.500E+00, 6.960E-01, 0.000E+00, 1.144E+01, 0.000E+00, 3.741E+00, 0.000E+00, 0.000E+00, 1.127E+02
   56, 1.480E+00, 1.063E+01, 4.961E+00, 1.278E+01, 6.489E+01, 2.544E+00, 6.929E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.227E+00, 0.000E+00, 0.000E+00, 1.127E+02
   57, 1.438E+00, 1.064E+01, 4.984E+00, 1.281E+01, 6.490E+01, 2.502E+00, 7.003E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.125E+00, 0.000E+00, 0.000E+00, 1.127E+02
   58, 1.455E+00, 1.065E+01, 4.961E+00, 1.278E+01, 6.489E+01, 2.505E+00, 6.961E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.160E+00, 0.000E+00, 0.000E+00, 1.127E+02
   59, 1.511E+00, 1.063E+01, 5.004E+00, 1.276E+01, 6.489E+01, 2.570E+00, 6.941E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.092E+00, 0.000E+00, 0.000E+00, 1.127E+02
   60, 1.519E+00, 1.050E+01, 5.006E+00, 1.287E+01, 6.489E+01, 2.529E+00, 6.897E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.316E+00, 0.000E+00, 0.000E+00, 1.127E+02
   61, 1.392E+00, 1.042E+01, 4.954E+00, 1.279E+01, 6.486E+01, 2.472E+00, 6.825E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.086E+00, 0.000E+00, 0.000E+00, 1.127E+02
   62, 1.478E+00, 1.046E+01, 4.878E+00, 1.282E+01, 6.486E+01, 2.521E+00, 6.883E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.668E+00, 0.000E+00, 0.000E+00, 1.127E+02
   63, 1.479E+00, 1.045E+01, 4.863E+00, 1.284E+01, 6.487E+01, 2.507E+00, 6.868E-01, 0.000E+00, 1.133E+01, 0.000E+00, 3.726E+00, 0.000E+00, 0.000E+00, 1.127E+02
   64, 1.469E+00, 1.072E+01, 4.922E+00, 1.277E+01, 6.487E+01, 2.496E+00, 6.831E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.340E+00, 0.000E+00, 0.000E+00, 1.127E+02
   65, 1.496E+00, 1.043E+01, 4.962E+00, 1.291E+01, 6.485E+01, 2.513E+00, 6.661E-01, 0.000E+00, 1.177E+01, 0.000E+00, 3.143E+00, 0.000E+00, 0.000E+00, 1.127E+02
   66, 1.466E+00, 1.041E+01, 4.939E+00, 1.289E+01, 6.488E+01, 2.533E+00, 6.674E-01, 0.000E+00, 1.188E+01, 0.000E+00, 3.075E+00, 0.000E+00, 0.000E+00, 1.127E+02
   67, 1.468E+00, 1.050E+01, 4.925E+00, 1.279E+01, 6.488E+01, 2.530E+00, 6.837E-01, 0.000E+00, 1.150E+01, 0.000E+00, 3.471E+00, 0.000E+00, 0.000E+00, 1.127E+02
   68, 1.421E+00, 1.047E+01, 4.930E+00, 1.276E+01, 6.487E+01, 2.490E+00, 6.775E-01, 0.000E+00, 1.151E+01, 0.000E+00, 3.611E+00, 0.000E+00, 0.000E+00, 1.127E+02
   69, 1.425E+00, 1.049E+01, 4.878E+00, 1.278E+01, 6.488E+01, 2.481E+00, 7.215E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.597E+00, 0.000E+00, 0.000E+00, 1.127E+02
   70, 1.382E+00, 1.080E+01, 4.971E+00, 1.271E+01, 6.488E+01, 2.440E+00, 6.795E-01, 0.000E+00, 1.157E+01, 0.000E+00, 3.319E+00, 0.000E+00, 0.000E+00, 1.127E+02
   71, 1.488E+00, 1.049E+01, 4.944E+00, 1.275E+01, 6.490E+01, 2.568E+00, 6.818E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.448E+00, 0.000E+00, 0.000E+00, 1.127E+02
   72, 1.482E+00, 1.039E+01, 4.964E+00, 1.280E+01, 6.489E+01, 2.511E+00, 6.836E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.808E+00, 0.000E+00, 0.000E+00, 1.127E+02
   73, 1.400E+00, 1.035E+01, 4.954E+00, 1.269E+01, 6.487E+01, 2.462E+00, 6.776E-01, 0.000E+00, 1.100E+01, 0.000E+00, 4.341E+00, 0.000E+00, 0.000E+00, 1.127E+02
   74, 1.431E+00, 1.064E+01, 4.904E+00, 1.266E+01, 6.487E+01, 2.488E+00, 6.759E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.651E+00, 0.000E+00, 0.000E+00, 1.127E+02
   75, 1.457E+00, 1.033E+01, 4.817E+00, 1.267E+01, 6.486E+01, 2.515E+00, 6.763E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.150E+00, 0.000E+00, 0.000E+00, 1.127E+02
   76, 1.420E+00, 1.035E+01, 4.839E+00, 1.265E+01, 6.487E+01, 2.458E+00, 7.425E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.225E+00, 0.000E+00, 0.000E+00, 1.127E+02
   77, 1.482E+00, 1.046E+01, 4.910E+00, 1.284E+01, 6.487E+01, 2.607E+00, 6.707E-01, 0.000E+00, 1.193E+01, 0.000E+00, 2.971E+00, 0.000E+00, 0.000E+00, 1.127E+02
   78, 1.475E+00, 1.046E+01, 4.953E+00, 1.287E+01, 6.487E+01, 2.535E+00, 6.750E-01, 0.000E+00, 1.156E+01, 0.000E+00, 3.342E+00, 0.000E+00, 0.000E+00, 1.127E+02
   79, 1.432E+00, 1.049E+01, 4.906E+00, 1.270E+01, 6.486E+01, 2.488E+00, 6.833E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.718E+00, 0.000E+00, 0.000E+00, 1.127E+02
   80, 1.432E+00, 1.046E+01, 4.951E+00, 1.277E+01, 6.486E+01, 2.473E+00, 7.000E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.806E+00, 0.000E+00, 0.000E+00, 1.127E+02
   81, 1.413E+00, 1.045E+01, 4.912E+00, 1.273E+01, 6.486E+01, 2.473E+00, 6.794E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.930E+00, 0.000E+00, 0.000E+00, 1.127E+02
   82, 1.466E+00, 1.068E+01, 4.988E+00, 1.270E+01, 6.486E+01, 2.492E+00, 6.830E-01, 0.000E+00, 1.146E+01, 0.000E+00, 3.416E+00, 0.000E+00, 0.000E+00, 1.127E+02
   83, 1.479E+00, 1.046E+01, 4.953E+00, 1.274E+01, 6.488E+01, 2.569E+00, 6.814E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.587E+00, 0.000E+00, 0.000E+00, 1.127E+02
   84, 1.494E+00, 1.056E+01, 5.015E+00, 1.286E+01, 6.487E+01, 2.580E+00, 6.862E-01, 0.000E+00, 1.165E+01, 0.000E+00, 3.024E+00, 0.000E+00, 0.000E+00, 1.127E+02
   85, 1.454E+00, 1.058E+01, 4.900E+00, 1.278E+01, 6.487E+01, 2.503E+00, 6.857E-01, 0.000E+00, 1.168E+01, 0.000E+00, 3.300E+00, 0.000E+00, 0.000E+00, 1.127E+02
   86, 1.466E+00, 1.055E+01, 4.957E+00, 1.281E+01, 6.486E+01, 2.513E+00, 6.856E-01, 0.000E+00, 1.163E+01, 0.000E+00, 3.281E+00, 0.000E+00, 0.000E+00, 1.127E+02
   87, 1.435E+00, 1.047E+01, 4.904E+00, 1.283E+01, 6.485E+01, 2.506E+00, 6.852E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.689E+00, 0.000E+00, 0.000E+00, 1.127E+02
   88, 1.426E+00, 1.062E+01, 4.998E+00, 1.274E+01, 6.486E+01, 2.491E+00, 6.862E-01, 0.000E+00, 1.170E+01, 0.000E+00, 3.218E+00, 0.000E+00, 0.000E+00, 1.127E+02
   89, 1.471E+00, 1.056E+01, 4.956E+00, 1.284E+01, 6.487E+01, 2.532E+00, 6.836E-01, 0.000E+00, 1.167E+01, 0.000E+00, 3.158E+00, 0.000E+00, 0.000E+00, 1.127E+02
   90, 1.469E+00, 1.049E+01, 4.969E+00, 1.281E+01, 6.487E+01, 2.520E+00, 6.809E-01, 0.000E+00, 1.163E+01, 0.000E+00, 3.316E+00, 0.000E+00, 0.000E+00, 1.127E+02
   91, 1.437E+00, 1.053E+01, 4.928E+00, 1.274E+01, 6.486E+01, 2.486E+00, 7.492E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.362E+00, 0.000E+00, 0.000E+00, 1.127E+02
   92, 1.386E+00, 1.050E+01, 4.890E+00, 1.275E+01, 6.485E+01, 2.449E+00, 6.740E-01, 0.000E+00, 1.165E+01, 0.000E+00, 3.597E+00, 0.000E+00, 0.000E+00, 1.127E+02
   93, 1.450E+00, 1.072E+01, 4.975E+00, 1.272E+01, 6.487E+01, 2.480E+00, 7.537E-01, 0.000E+00, 1.166E+01, 0.000E+00, 3.122E+00, 0.000E+00, 0.000E+00, 1.127E+02
   94, 1.434E+00, 1.045E+01, 4.901E+00, 1.276E+01, 6.488E+01, 2.479E+00, 6.771E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.626E+00, 0.000E+00, 0.000E+00, 1.127E+02
   95, 1.479E+00, 1.050E+01, 4.937E+00, 1.272E+01, 6.489E+01, 2.576E+00, 6.825E-01, 0.000E+00, 1.157E+01, 0.000E+00, 3.393E+00, 0.000E+00, 0.000E+00, 1.127E+02
   96, 1.494E+00, 1.047E+01, 4.981E+00, 1.283E+01, 6.488E+01, 2.547E+00, 6.846E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.491E+00, 0.000E+00, 0.000E+00, 1.127E+02
   97, 1.459E+00, 1.042E+01, 4.890E+00, 1.280E+01, 6.487E+01, 2.526E+00, 6.864E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.728E+00, 0.000E+00, 0.000E+00, 1.127E+02
   98, 1.337E+00, 1.026E+01, 4.848E+00, 1.269E+01, 6.485E+01, 2.436E+00, 6.764E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.680E+00, 0.000E+00, 0.000E+00, 1.127E+02
   99, 1.436E+00, 1.041E+01, 4.857E+00, 1.272E+01, 6.486E+01, 2.491E+00, 6.786E-01, 0.000E+00, 1.133E+01, 0.000E+00, 3.951E+00, 0.000E+00, 0.000E+00, 1.127E+02
  100, 1.469E+00, 1.063E+01, 4.937E+00, 1.271E+01, 6.486E+01, 2.510E+00, 6.819E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.570E+00, 0.000E+00, 0.000E+00, 1.127E+02
  101, 1.478E+00, 1.030E+01, 4.911E+00, 1.287E+01, 6.488E+01, 2.530E+00, 6.620E-01, 0.000E+00, 1.181E+01, 0.000E+00, 3.302E+00, 0.000E+00, 0.000E+00, 1.127E+02
  102, 1.486E+00, 1.038E+01, 4.904E+00, 1.276E+01, 6.487E+01, 2.564E+00, 6.962E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.542E+00, 0.000E+00, 0.000E+00, 1.127E+02
  103, 1.454E+00, 1.066E+01, 4.990E+00, 1.278E+01, 6.488E+01, 2.491E+00, 6.935E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.363E+00, 0.000E+00, 0.000E+00, 1.127E+02
  104, 1.440E+00, 1.033E+01, 4.819E+00, 1.276E+01, 6.486E+01, 2.477E+00, 6.901E-01, 0.000E+00, 1.132E+01, 0.000E+00, 4.043E+00, 0.000E+00, 0.000E+00, 1.127E+02
  105, 1.391E+00, 1.068E+01, 4.934E+00, 1.274E+01, 6.486E+01, 2.449E+00, 6.961E-01, 0.000E+00, 1.152E+01, 0.000E+00, 3.470E+00, 0.000E+00, 0.000E+00, 1.127E+02
  106, 1.389E+00, 1.035E+01, 4.864E+00, 1.273E+01, 6.486E+01, 2.453E+00, 6.918E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.183E+00, 0.000E+00, 0.000E+00, 1.127E+02
  107, 1.483E+00, 1.037E+01, 4.930E+00, 1.274E+01, 6.486E+01, 2.534E+00, 6.925E-01, 0.000E+00, 1.127E+01, 0.000E+00, 3.867E+00, 0.000E+00, 0.000E+00, 1.127E+02
  108, 1.482E+00, 1.056E+01, 4.965E+00, 1.287E+01, 6.485E+01, 2.538E+00, 6.778E-01, 0.000E+00, 1.158E+01, 0.000E+00, 3.217E+00, 0.000E+00, 0.000E+00, 1.127E+02
  109, 1.477E+00, 1.049E+01, 4.964E+00, 1.275E+01, 6.483E+01, 2.532E+00, 6.843E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.616E+00, 0.000E+00, 0.000E+00, 1.127E+02
  110, 1.427E+00, 1.050E+01, 4.857E+00, 1.278E+01, 6.484E+01, 2.481E+00, 6.845E-01, 0.000E+00, 1.159E+01, 0.000E+00, 3.576E+00, 0.000E+00, 0.000E+00, 1.127E+02
  111, 1.452E+00, 1.049E+01, 4.860E+00, 1.278E+01, 6.485E+01, 2.503E+00, 6.856E-01, 0.000E+00, 1.153E+01, 0.000E+00, 3.597E+00, 0.000E+00, 0.000E+00, 1.127E+02
  112, 1.383E+00, 1.079E+01, 4.929E+00, 1.269E+01, 6.486E+01, 2.462E+00, 7.007E-01, 0.000E+00, 1.166E+01, 0.000E+00, 3.265E+00, 0.000E+00, 0.000E+00, 1.127E+02
  113, 1.480E+00, 1.055E+01, 4.875E+00, 1.278E+01, 6.485E+01, 2.550E+00, 6.800E-01, 0.000E+00, 1.167E+01, 0.000E+00, 3.306E+00, 0.000E+00, 0.000E+00, 1.127E+02
  114, 1.476E+00, 1.049E+01, 4.885E+00, 1.285E+01, 6.487E+01, 2.489E+00, 6.802E-01, 0.000E+00, 1.164E+01, 0.000E+00, 3.357E+00, 0.000E+00, 0.000E+00, 1.127E+02
  115, 1.432E+00, 1.053E+01, 4.855E+00, 1.279E+01, 6.487E+01, 2.467E+00, 6.844E-01, 0.000E+00, 1.154E+01, 0.000E+00, 3.569E+00, 0.000E+00, 0.000E+00, 1.127E+02
  116, 1.473E+00, 1.044E+01, 4.769E+00, 1.277E+01, 6.487E+01, 2.500E+00, 7.456E-01, 0.000E+00, 1.160E+01, 0.000E+00, 3.580E+00, 0.000E+00, 0.000E+00, 1.127E+02
  117, 1.485E+00, 1.070E+01, 4.921E+00, 1.275E+01, 6.489E+01, 2.501E+00, 6.780E-01, 0.000E+00, 1.163E+01, 0.000E+00, 3.197E+00, 0.000E+00, 0.000E+00, 1.127E+02
  118, 1.453E+00, 1.072E+01, 4.955E+00, 1.273E+01, 6.488E+01, 2.488E+00, 6.799E-01, 0.000E+00, 1.167E+01, 0.000E+00, 3.174E+00, 0.000E+00, 0.000E+00, 1.127E+02
  119, 1.501E+00, 1.043E+01, 4.799E+00, 1.274E+01, 6.489E+01, 2.538E+00, 6.777E-01, 0.000E+00, 1.161E+01, 0.000E+00, 3.559E+00, 0.000E+00, 0.000E+00, 1.127E+02
