Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   33, 1.485E-01, 1.054E+01, 6.267E+00, 1.128E+01, 2.641E+00, 2.009E+00, 6.697E-01, 1.391E-03, 1.086E+01, 0.000E+00, 1.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
   34, 9.367E-02, 1.054E+01, 6.261E+00, 1.131E+01, 2.604E+00, 2.014E+00, 6.603E-01, 1.439E-03, 1.083E+01, 0.000E+00, 1.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.609E+01
   35, 5.953E-02, 1.032E+01, 6.253E+00, 1.122E+01, 2.600E+00, 1.983E+00, 6.611E-01, 1.338E-03, 1.057E+01, 0.000E+00, 2.391E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
   36, 1.526E+00, 1.065E+01, 6.270E+00, 1.127E+01, 2.587E+00, 2.023E+00, 6.729E-01, 1.359E-03, 1.079E+01, 0.000E+00, 1.708E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+01
   37, 1.536E+00, 1.070E+01, 6.243E+00, 1.126E+01, 2.613E+00, 2.054E+00, 6.740E-01, 1.406E-03, 1.050E+01, 0.000E+00, 1.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+01
   38, 1.516E+00, 1.064E+01, 6.213E+00, 1.132E+01, 2.616E+00, 2.038E+00, 6.578E-01, 1.345E-03, 1.073E+01, 0.000E+00, 1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+01
   39, 1.523E+00, 1.069E+01, 6.298E+00, 1.126E+01, 2.757E+00, 2.027E+00, 6.586E-01, 1.367E-03, 1.052E+01, 0.000E+00, 1.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+01
   40, 1.528E+00, 1.058E+01, 6.186E+00, 1.130E+01, 2.768E+00, 2.111E+00, 6.589E-01, 1.410E-03, 1.044E+01, 0.000E+00, 1.931E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+01
   41, 1.467E+00, 1.062E+01, 6.272E+00, 1.125E+01, 2.800E+00, 2.037E+00, 6.757E-01, 1.445E-03, 1.081E+01, 0.000E+00, 1.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   42, 1.465E+00, 1.063E+01, 6.245E+00, 1.125E+01, 2.768E+00, 1.995E+00, 6.612E-01, 1.439E-03, 1.090E+01, 0.000E+00, 1.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   43, 1.483E+00, 1.072E+01, 6.272E+00, 1.124E+01, 2.777E+00, 2.017E+00, 6.683E-01, 1.342E-03, 1.079E+01, 0.000E+00, 1.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   44, 1.485E+00, 1.038E+01, 6.025E+00, 1.096E+01, 2.717E+00, 2.083E+00, 6.653E-01, 1.453E-03, 1.051E+01, 0.000E+00, 2.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   45, 1.492E+00, 1.066E+01, 6.104E+00, 1.092E+01, 2.885E+00, 1.947E+00, 6.650E-01, 1.384E-03, 1.058E+01, 0.000E+00, 2.201E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   46, 1.465E+00, 1.073E+01, 6.107E+00, 1.111E+01, 2.942E+00, 2.010E+00, 6.547E-01, 1.380E-03, 1.058E+01, 0.000E+00, 1.859E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   47, 1.474E+00, 1.067E+01, 6.110E+00, 1.107E+01, 2.943E+00, 1.972E+00, 6.628E-01, 1.322E-03, 1.046E+01, 0.000E+00, 2.102E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   48, 1.497E+00, 1.052E+01, 6.051E+00, 1.089E+01, 2.930E+00, 1.948E+00, 6.538E-01, 1.361E-03, 1.055E+01, 0.000E+00, 2.423E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.746E+01
   49, 1.442E+00, 1.073E+01, 5.994E+00, 1.090E+01, 2.958E+00, 1.959E+00, 6.688E-01, 1.359E-03, 1.014E+01, 0.000E+00, 2.627E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   50, 1.439E+00, 1.071E+01, 6.099E+00, 1.104E+01, 2.840E+00, 1.977E+00, 6.719E-01, 1.360E-03, 1.051E+01, 0.000E+00, 2.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   51, 1.455E+00, 1.057E+01, 6.075E+00, 1.089E+01, 2.951E+00, 1.970E+00, 6.552E-01, 1.315E-03, 1.034E+01, 0.000E+00, 2.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   52, 1.442E+00, 1.036E+01, 6.062E+00, 1.097E+01, 2.837E+00, 1.899E+00, 6.639E-01, 1.414E-03, 1.010E+01, 0.000E+00, 3.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   53, 1.436E+00, 1.046E+01, 6.111E+00, 1.099E+01, 2.806E+00, 1.953E+00, 6.557E-01, 1.357E-03, 1.051E+01, 0.000E+00, 2.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   54, 1.444E+00, 1.024E+01, 6.054E+00, 1.088E+01, 2.957E+00, 1.900E+00, 6.554E-01, 1.304E-03, 1.021E+01, 0.000E+00, 3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   55, 1.441E+00, 1.070E+01, 6.059E+00, 1.107E+01, 2.976E+00, 1.980E+00, 6.694E-01, 1.395E-03, 1.059E+01, 0.000E+00, 1.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   56, 1.463E+00, 1.063E+01, 6.114E+00, 1.086E+01, 2.857E+00, 1.972E+00, 6.721E-01, 1.355E-03, 1.049E+01, 0.000E+00, 2.363E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   57, 1.453E+00, 1.038E+01, 6.063E+00, 1.093E+01, 2.800E+00, 2.094E+00, 6.581E-01, 1.426E-03, 1.048E+01, 0.000E+00, 2.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.742E+01
   58, 1.041E+00, 1.083E+01, 6.241E+00, 1.145E+01, 2.756E+00, 2.031E+00, 6.646E-01, 1.418E-03, 1.057E+01, 0.000E+00, 1.483E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.706E+01
   59, 1.083E+00, 1.079E+01, 6.314E+00, 1.133E+01, 2.774E+00, 2.032E+00, 6.671E-01, 1.411E-03, 1.054E+01, 0.000E+00, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   60, 1.056E+00, 1.079E+01, 6.286E+00, 1.138E+01, 2.768E+00, 2.032E+00, 6.609E-01, 1.482E-03, 1.054E+01, 0.000E+00, 1.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   61, 1.054E+00, 1.076E+01, 6.268E+00, 1.140E+01, 2.797E+00, 2.153E+00, 6.564E-01, 1.399E-03, 1.048E+01, 0.000E+00, 1.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   62, 1.047E+00, 1.069E+01, 6.256E+00, 1.144E+01, 2.785E+00, 2.146E+00, 6.559E-01, 1.509E-03, 1.046E+01, 0.000E+00, 1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   63, 1.101E+00, 1.075E+01, 6.215E+00, 1.121E+01, 2.793E+00, 2.040E+00, 6.605E-01, 1.412E-03, 1.052E+01, 0.000E+00, 1.784E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   64, 1.034E+00, 1.073E+01, 6.277E+00, 1.143E+01, 2.738E+00, 2.033E+00, 6.503E-01, 1.399E-03, 1.061E+01, 0.000E+00, 1.570E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.707E+01
   65, 1.061E+00, 1.072E+01, 6.254E+00, 1.129E+01, 2.789E+00, 2.009E+00, 6.581E-01, 1.354E-03, 1.031E+01, 0.000E+00, 1.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.706E+01
   66, 1.062E+00, 1.063E+01, 6.186E+00, 1.133E+01, 2.758E+00, 1.982E+00, 6.619E-01, 1.319E-03, 1.054E+01, 0.000E+00, 1.931E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.708E+01
   67, 1.354E+00, 1.070E+01, 6.269E+00, 1.122E+01, 2.768E+00, 2.035E+00, 6.675E-01, 1.363E-03, 1.039E+01, 0.000E+00, 1.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   68, 1.299E+00, 1.075E+01, 6.217E+00, 1.139E+01, 2.748E+00, 1.983E+00, 6.453E-01, 1.415E-03, 1.040E+01, 0.000E+00, 1.884E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   69, 1.335E+00, 1.079E+01, 6.288E+00, 1.126E+01, 2.756E+00, 2.046E+00, 6.800E-01, 1.386E-03, 1.055E+01, 0.000E+00, 1.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   70, 1.315E+00, 1.068E+01, 6.212E+00, 1.128E+01, 2.802E+00, 2.019E+00, 6.615E-01, 1.332E-03, 1.043E+01, 0.000E+00, 1.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   71, 1.342E+00, 1.064E+01, 6.244E+00, 1.126E+01, 2.731E+00, 1.995E+00, 6.518E-01, 1.436E-03, 1.031E+01, 0.000E+00, 2.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   72, 1.337E+00, 1.068E+01, 6.236E+00, 1.129E+01, 2.681E+00, 2.025E+00, 6.533E-01, 1.354E-03, 1.027E+01, 0.000E+00, 2.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   73, 1.347E+00, 1.024E+01, 6.147E+00, 1.086E+01, 2.439E+00, 2.095E+00, 6.632E-01, 1.426E-03, 1.018E+01, 0.000E+00, 3.351E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.732E+01
   74, 1.341E+00, 1.051E+01, 6.112E+00, 1.083E+01, 2.570E+00, 1.974E+00, 6.695E-01, 1.343E-03, 1.018E+01, 0.000E+00, 3.118E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.731E+01
   75, 1.305E+00, 1.041E+01, 6.109E+00, 1.096E+01, 2.699E+00, 2.024E+00, 6.551E-01, 1.477E-03, 1.017E+01, 0.000E+00, 2.938E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   76, 1.306E+00, 1.054E+01, 6.135E+00, 1.090E+01, 2.654E+00, 1.934E+00, 6.746E-01, 1.312E-03, 1.020E+01, 0.000E+00, 2.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   77, 1.306E+00, 1.052E+01, 6.077E+00, 1.090E+01, 2.653E+00, 1.917E+00, 6.547E-01, 1.294E-03, 1.020E+01, 0.000E+00, 3.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   78, 1.289E+00, 1.051E+01, 6.100E+00, 1.089E+01, 2.664E+00, 1.985E+00, 6.597E-01, 1.352E-03, 1.010E+01, 0.000E+00, 3.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   79, 1.304E+00, 1.044E+01, 6.101E+00, 1.090E+01, 2.683E+00, 1.943E+00, 6.625E-01, 1.310E-03, 1.023E+01, 0.000E+00, 3.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   80, 1.305E+00, 1.051E+01, 6.109E+00, 1.092E+01, 2.679E+00, 1.980E+00, 6.783E-01, 1.308E-03, 1.026E+01, 0.000E+00, 2.826E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   81, 1.315E+00, 1.047E+01, 6.103E+00, 1.084E+01, 2.677E+00, 2.015E+00, 6.666E-01, 1.306E-03, 1.021E+01, 0.000E+00, 2.978E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.727E+01
   82, 1.296E+00, 1.029E+01, 6.117E+00, 1.087E+01, 2.636E+00, 1.926E+00, 6.742E-01, 1.351E-03, 1.005E+01, 0.000E+00, 3.397E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.726E+01
   83, 1.253E+00, 1.021E+01, 5.981E+00, 1.073E+01, 2.565E+00, 1.909E+00, 6.549E-01, 1.364E-03, 9.809E+00, 0.000E+00, 4.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   84, 1.247E+00, 1.036E+01, 6.104E+00, 1.089E+01, 2.603E+00, 1.924E+00, 6.732E-01, 1.377E-03, 9.915E+00, 0.000E+00, 3.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   85, 1.242E+00, 1.041E+01, 6.094E+00, 1.085E+01, 2.596E+00, 1.949E+00, 6.655E-01, 1.342E-03, 1.027E+01, 0.000E+00, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   86, 1.263E+00, 1.017E+01, 6.059E+00, 1.084E+01, 2.452E+00, 2.058E+00, 6.655E-01, 1.508E-03, 1.007E+01, 0.000E+00, 3.623E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   87, 1.198E+00, 1.059E+01, 6.266E+00, 1.131E+01, 2.754E+00, 1.966E+00, 6.717E-01, 1.391E-03, 1.026E+01, 0.000E+00, 2.191E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   88, 1.195E+00, 1.085E+01, 6.238E+00, 1.140E+01, 2.764E+00, 2.036E+00, 6.695E-01, 1.359E-03, 1.053E+01, 0.000E+00, 1.522E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   89, 1.209E+00, 1.086E+01, 6.259E+00, 1.128E+01, 2.791E+00, 2.065E+00, 6.686E-01, 1.409E-03, 1.059E+01, 0.000E+00, 1.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.721E+01
   90, 1.180E+00, 1.080E+01, 6.253E+00, 1.146E+01, 2.779E+00, 2.097E+00, 6.653E-01, 1.485E-03, 1.063E+01, 0.000E+00, 1.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.720E+01
   91, 1.161E+00, 1.076E+01, 6.281E+00, 1.136E+01, 2.783E+00, 2.062E+00, 6.652E-01, 1.395E-03, 1.045E+01, 0.000E+00, 1.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.717E+01
   92, 1.164E+00, 1.080E+01, 6.223E+00, 1.137E+01, 2.777E+00, 2.039E+00, 6.662E-01, 1.378E-03, 1.057E+01, 0.000E+00, 1.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.717E+01
   93, 1.172E+00, 1.063E+01, 6.188E+00, 1.130E+01, 2.798E+00, 2.016E+00, 6.647E-01, 1.396E-03, 1.047E+01, 0.000E+00, 1.921E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.717E+01
   94, 1.169E+00, 1.066E+01, 6.228E+00, 1.135E+01, 2.699E+00, 1.998E+00, 6.745E-01, 1.395E-03, 1.036E+01, 0.000E+00, 2.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.717E+01
   95, 1.167E+00, 1.074E+01, 6.198E+00, 1.130E+01, 2.730E+00, 2.048E+00, 6.752E-01, 1.350E-03, 1.050E+01, 0.000E+00, 1.811E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.716E+01
   96, 1.153E+00, 1.076E+01, 6.171E+00, 1.127E+01, 2.657E+00, 2.018E+00, 6.790E-01, 1.395E-03, 1.030E+01, 0.000E+00, 2.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.716E+01
   97, 1.159E+00, 1.061E+01, 6.267E+00, 1.127E+01, 2.684E+00, 1.971E+00, 6.695E-01, 1.424E-03, 1.027E+01, 0.000E+00, 2.256E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.716E+01
   98, 1.167E+00, 1.067E+01, 6.212E+00, 1.131E+01, 2.760E+00, 2.002E+00, 6.671E-01, 1.418E-03, 1.050E+01, 0.000E+00, 1.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.716E+01
