Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
   11, 2.223E-01, 5.149E+00, 1.483E+00, 1.801E+00, 5.747E-01, 7.883E-01, 2.738E-01, 8.419E-03, 1.689E+00, 5.887E-02, 3.642E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   12, 2.169E-01, 5.117E+00, 1.635E+00, 1.808E+00, 5.695E-01, 7.672E-01, 2.566E-01, 6.951E-03, 1.639E+00, 6.448E-02, 3.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   13, 2.257E-01, 5.073E+00, 1.630E+00, 1.815E+00, 5.695E-01, 7.722E-01, 2.598E-01, 6.988E-03, 1.604E+00, 6.351E-02, 3.669E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   14, 2.124E-01, 5.685E+00, 1.745E+00, 1.873E+00, 6.317E-01, 7.801E-01, 2.609E-01, 7.941E-03, 1.930E+00, 6.470E-02, 2.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   15, 2.015E-01, 5.693E+00, 1.744E+00, 1.861E+00, 6.277E-01, 7.804E-01, 2.543E-01, 7.609E-03, 1.923E+00, 6.573E-02, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   16, 2.111E-01, 4.954E+00, 1.593E+00, 1.802E+00, 5.579E-01, 7.568E-01, 2.555E-01, 7.353E-03, 1.572E+00, 6.297E-02, 3.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   17, 1.977E-01, 5.760E+00, 1.677E+00, 1.968E+00, 6.284E-01, 7.859E-01, 2.474E-01, 9.213E-03, 2.006E+00, 5.818E-02, 2.350E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   18, 2.030E-01, 5.279E+00, 1.617E+00, 1.925E+00, 5.775E-01, 7.839E-01, 2.515E-01, 8.397E-03, 1.777E+00, 5.498E-02, 3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   19, 2.007E-01, 5.671E+00, 1.758E+00, 1.858E+00, 6.297E-01, 7.801E-01, 2.585E-01, 7.899E-03, 1.925E+00, 6.605E-02, 2.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   20, 2.126E-01, 5.144E+00, 1.641E+00, 1.807E+00, 5.705E-01, 7.614E-01, 2.570E-01, 6.862E-03, 1.651E+00, 6.555E-02, 3.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   21, 2.005E-01, 5.685E+00, 1.742E+00, 1.865E+00, 6.347E-01, 7.845E-01, 2.610E-01, 7.810E-03, 1.917E+00, 6.585E-02, 2.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   22, 2.040E-01, 5.154E+00, 1.715E+00, 1.823E+00, 5.721E-01, 7.672E-01, 2.600E-01, 7.058E-03, 1.641E+00, 6.413E-02, 3.480E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   23, 1.998E-01, 5.696E+00, 1.754E+00, 1.859E+00, 6.290E-01, 7.850E-01, 2.567E-01, 7.703E-03, 1.916E+00, 6.611E-02, 2.518E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   24, 2.141E-01, 5.131E+00, 1.632E+00, 1.800E+00, 5.682E-01, 7.627E-01, 2.590E-01, 7.004E-03, 1.721E+00, 6.387E-02, 3.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   25, 2.159E-01, 5.206E+00, 1.642E+00, 1.804E+00, 5.744E-01, 7.731E-01, 2.620E-01, 7.206E-03, 1.672E+00, 6.245E-02, 3.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   26, 2.121E-01, 5.243E+00, 1.617E+00, 1.913E+00, 5.674E-01, 7.660E-01, 2.624E-01, 8.451E-03, 1.625E+00, 5.516E-02, 3.419E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   27, 2.169E-01, 5.305E+00, 1.602E+00, 1.898E+00, 5.660E-01, 7.777E-01, 2.578E-01, 8.600E-03, 1.646E+00, 5.419E-02, 3.357E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   28, 2.094E-01, 4.965E+00, 1.595E+00, 1.789E+00, 5.593E-01, 7.689E-01, 2.590E-01, 7.110E-03, 1.615E+00, 6.308E-02, 3.858E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   29, 2.048E-01, 5.182E+00, 1.637E+00, 1.804E+00, 5.718E-01, 7.676E-01, 2.532E-01, 6.565E-03, 1.663E+00, 6.134E-02, 3.538E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   30, 2.109E-01, 5.186E+00, 1.696E+00, 1.814E+00, 5.798E-01, 7.758E-01, 2.553E-01, 6.985E-03, 1.687E+00, 6.369E-02, 3.413E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   31, 2.194E-01, 5.074E+00, 1.582E+00, 1.791E+00, 5.638E-01, 7.787E-01, 2.605E-01, 7.012E-03, 1.618E+00, 6.343E-02, 3.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   32, 2.057E-01, 5.227E+00, 1.649E+00, 1.807E+00, 5.730E-01, 7.672E-01, 2.517E-01, 6.607E-03, 1.660E+00, 6.225E-02, 3.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   33, 2.221E-01, 4.996E+00, 1.612E+00, 1.798E+00, 5.641E-01, 7.543E-01, 2.697E-01, 6.864E-03, 1.589E+00, 6.132E-02, 3.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   34, 2.228E-01, 5.193E+00, 1.670E+00, 1.812E+00, 5.752E-01, 7.704E-01, 2.687E-01, 6.888E-03, 1.653E+00, 6.217E-02, 3.455E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   35, 2.320E-01, 5.214E+00, 1.614E+00, 1.906E+00, 5.609E-01, 7.737E-01, 2.673E-01, 9.313E-03, 1.613E+00, 5.389E-02, 3.446E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   36, 2.208E-01, 5.646E+00, 1.676E+00, 1.953E+00, 6.378E-01, 7.917E-01, 2.603E-01, 1.202E-02, 2.065E+00, 5.716E-02, 2.368E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   37, 2.134E-01, 5.327E+00, 1.768E+00, 1.850E+00, 6.028E-01, 7.765E-01, 2.618E-01, 7.594E-03, 1.794E+00, 6.301E-02, 3.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   38, 2.112E-01, 5.377E+00, 1.668E+00, 1.842E+00, 6.071E-01, 7.763E-01, 2.607E-01, 9.227E-03, 1.819E+00, 6.594E-02, 3.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   39, 2.044E-01, 5.526E+00, 1.760E+00, 1.849E+00, 6.224E-01, 7.789E-01, 2.552E-01, 7.356E-03, 1.925E+00, 6.636E-02, 2.694E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   40, 2.161E-01, 5.456E+00, 1.720E+00, 1.850E+00, 6.247E-01, 7.864E-01, 2.576E-01, 7.937E-03, 1.972E+00, 6.631E-02, 2.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   41, 2.067E-01, 5.302E+00, 1.675E+00, 1.835E+00, 6.057E-01, 7.748E-01, 2.551E-01, 7.364E-03, 1.805E+00, 6.456E-02, 3.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   42, 2.141E-01, 5.531E+00, 1.758E+00, 1.859E+00, 6.252E-01, 7.866E-01, 2.569E-01, 7.959E-03, 1.971E+00, 6.676E-02, 2.613E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   43, 2.149E-01, 5.526E+00, 1.748E+00, 1.858E+00, 6.259E-01, 7.864E-01, 2.565E-01, 7.531E-03, 1.954E+00, 6.663E-02, 2.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   44, 2.109E-01, 5.700E+00, 1.688E+00, 1.957E+00, 6.227E-01, 7.778E-01, 2.566E-01, 9.936E-03, 2.011E+00, 5.848E-02, 2.397E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   45, 2.492E-01, 5.368E+00, 1.621E+00, 1.942E+00, 5.940E-01, 7.874E-01, 2.637E-01, 9.842E-03, 1.792E+00, 5.312E-02, 3.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   46, 2.258E-01, 5.370E+00, 1.616E+00, 1.842E+00, 5.999E-01, 7.737E-01, 2.708E-01, 8.116E-03, 1.787E+00, 6.443E-02, 3.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   47, 2.153E-01, 5.297E+00, 1.692E+00, 1.831E+00, 6.062E-01, 7.725E-01, 2.570E-01, 7.354E-03, 1.807E+00, 6.504E-02, 3.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   48, 2.166E-01, 5.659E+00, 1.756E+00, 1.858E+00, 6.267E-01, 7.781E-01, 2.574E-01, 7.597E-03, 1.912E+00, 6.473E-02, 2.553E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   49, 2.197E-01, 5.675E+00, 1.749E+00, 1.860E+00, 6.308E-01, 7.843E-01, 2.667E-01, 7.995E-03, 1.923E+00, 6.436E-02, 2.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   50, 2.142E-01, 5.638E+00, 1.757E+00, 1.866E+00, 6.281E-01, 7.763E-01, 2.641E-01, 1.226E-02, 1.916E+00, 1.200E-01, 2.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   51, 2.116E-01, 5.615E+00, 1.769E+00, 1.860E+00, 6.289E-01, 7.716E-01, 2.579E-01, 7.407E-03, 1.947E+00, 1.296E-01, 2.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   52, 1.975E-01, 5.651E+00, 1.823E+00, 1.874E+00, 6.265E-01, 7.713E-01, 2.548E-01, 7.412E-03, 1.921E+00, 1.197E-01, 2.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   53, 2.068E-01, 5.773E+00, 1.691E+00, 1.966E+00, 6.260E-01, 7.766E-01, 2.537E-01, 9.099E-03, 1.994E+00, 5.791E-02, 2.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   54, 2.099E-01, 5.777E+00, 1.678E+00, 1.977E+00, 6.332E-01, 7.917E-01, 2.546E-01, 9.352E-03, 2.014E+00, 5.748E-02, 2.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   55, 2.139E-01, 5.671E+00, 1.747E+00, 1.868E+00, 6.287E-01, 7.853E-01, 2.548E-01, 7.636E-03, 1.935E+00, 6.428E-02, 2.514E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   56, 2.065E-01, 5.657E+00, 1.768E+00, 1.859E+00, 6.241E-01, 7.788E-01, 2.595E-01, 7.581E-03, 1.918E+00, 6.398E-02, 2.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   57, 2.251E-01, 5.666E+00, 1.771E+00, 1.870E+00, 6.301E-01, 7.804E-01, 2.691E-01, 7.781E-03, 1.926E+00, 6.421E-02, 2.480E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   58, 2.215E-01, 5.674E+00, 1.770E+00, 1.871E+00, 6.306E-01, 7.747E-01, 2.693E-01, 7.947E-03, 1.930E+00, 6.405E-02, 2.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   59, 2.089E-01, 5.641E+00, 1.735E+00, 1.865E+00, 6.277E-01, 7.774E-01, 2.594E-01, 7.594E-03, 1.931E+00, 1.318E-01, 2.504E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   60, 2.299E-01, 5.131E+00, 1.523E+00, 1.803E+00, 5.761E-01, 8.165E-01, 2.822E-01, 1.100E-02, 1.757E+00, 1.883E-01, 3.373E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   61, 2.226E-01, 4.960E+00, 1.490E+00, 1.787E+00, 5.648E-01, 7.681E-01, 2.740E-01, 7.817E-03, 1.628E+00, 8.768E-02, 3.899E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   62, 2.291E-01, 5.266E+00, 1.607E+00, 1.888E+00, 5.651E-01, 7.851E-01, 2.686E-01, 1.086E-02, 1.784E+00, 5.392E-02, 3.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   63, 2.264E-01, 5.445E+00, 1.641E+00, 1.943E+00, 5.577E-01, 8.040E-01, 2.642E-01, 1.130E-02, 1.699E+00, 4.716E-02, 3.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   64, 2.235E-01, 5.372E+00, 1.697E+00, 1.870E+00, 5.837E-01, 7.761E-01, 2.671E-01, 1.043E-02, 1.756E+00, 5.565E-02, 3.077E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   65, 2.261E-01, 5.463E+00, 1.676E+00, 1.866E+00, 5.847E-01, 7.746E-01, 2.678E-01, 9.473E-03, 1.791E+00, 5.477E-02, 2.976E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   66, 2.483E-01, 5.309E+00, 1.647E+00, 1.854E+00, 5.703E-01, 7.811E-01, 2.832E-01, 1.215E-02, 1.712E+00, 5.362E-02, 3.219E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   67, 2.487E-01, 5.188E+00, 1.569E+00, 1.848E+00, 5.577E-01, 7.815E-01, 2.841E-01, 1.250E-02, 1.640E+00, 5.326E-02, 3.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   68, 2.294E-01, 5.442E+00, 1.676E+00, 1.869E+00, 5.833E-01, 7.730E-01, 2.684E-01, 9.286E-03, 1.770E+00, 8.038E-02, 2.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   69, 2.898E-01, 5.569E+00, 1.740E+00, 1.903E+00, 6.141E-01, 7.842E-01, 2.945E-01, 1.224E-02, 2.054E+00, 1.166E-01, 2.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   70, 2.814E-01, 5.477E+00, 1.689E+00, 1.872E+00, 5.814E-01, 7.754E-01, 2.894E-01, 1.111E-02, 1.783E+00, 7.611E-02, 2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   71, 3.028E-01, 5.444E+00, 1.651E+00, 1.951E+00, 5.576E-01, 7.727E-01, 2.964E-01, 1.427E-02, 1.648E+00, 4.622E-02, 3.005E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   72, 2.799E-01, 5.364E+00, 1.645E+00, 1.915E+00, 5.654E-01, 8.145E-01, 2.922E-01, 1.202E-02, 1.637E+00, 4.904E-02, 3.115E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   73, 2.728E-01, 5.133E+00, 1.610E+00, 1.848E+00, 5.690E-01, 7.951E-01, 2.882E-01, 7.746E-03, 1.693E+00, 5.618E-02, 3.415E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   74, 2.528E-01, 5.258E+00, 1.703E+00, 1.850E+00, 5.756E-01, 7.989E-01, 2.765E-01, 7.544E-03, 1.595E+00, 5.782E-02, 3.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   75, 2.075E-01, 5.220E+00, 1.619E+00, 1.815E+00, 5.649E-01, 7.934E-01, 2.579E-01, 7.902E-03, 1.657E+00, 5.948E-02, 3.487E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   76, 2.020E-01, 5.125E+00, 1.572E+00, 1.806E+00, 5.573E-01, 8.007E-01, 2.537E-01, 7.884E-03, 1.618E+00, 5.811E-02, 3.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   77, 2.108E-01, 5.180E+00, 1.629E+00, 1.838E+00, 5.669E-01, 7.905E-01, 2.522E-01, 7.025E-03, 1.674E+00, 5.796E-02, 3.482E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   78, 2.037E-01, 5.157E+00, 1.614E+00, 1.837E+00, 5.660E-01, 7.870E-01, 2.525E-01, 6.945E-03, 1.677E+00, 5.790E-02, 3.530E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   79, 2.093E-01, 5.136E+00, 1.592E+00, 1.806E+00, 5.611E-01, 8.065E-01, 2.628E-01, 8.225E-03, 1.616E+00, 5.841E-02, 3.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   80, 2.145E-01, 5.373E+00, 1.655E+00, 1.921E+00, 5.637E-01, 7.994E-01, 2.618E-01, 9.799E-03, 1.655E+00, 5.272E-02, 3.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   81, 2.080E-01, 5.261E+00, 1.592E+00, 1.848E+00, 5.665E-01, 7.963E-01, 2.635E-01, 8.540E-03, 1.667E+00, 5.810E-02, 3.420E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   82, 2.034E-01, 4.933E+00, 1.460E+00, 1.745E+00, 5.695E-01, 7.711E-01, 2.651E-01, 5.478E-03, 1.556E+00, 6.191E-02, 4.120E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   83, 1.996E-01, 4.900E+00, 1.458E+00, 1.749E+00, 5.658E-01, 7.705E-01, 2.565E-01, 5.366E-03, 1.556E+00, 6.190E-02, 4.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   84, 1.801E-01, 5.529E+00, 1.738E+00, 1.829E+00, 6.370E-01, 7.872E-01, 2.428E-01, 6.069E-03, 1.845E+00, 7.046E-02, 2.825E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   85, 1.800E-01, 5.108E+00, 1.713E+00, 1.817E+00, 5.877E-01, 7.903E-01, 2.423E-01, 5.701E-03, 1.637E+00, 6.846E-02, 3.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   86, 1.930E-01, 5.524E+00, 1.742E+00, 1.848E+00, 6.392E-01, 7.977E-01, 2.507E-01, 6.115E-03, 1.858E+00, 7.058E-02, 2.760E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   87, 1.784E-01, 5.047E+00, 1.617E+00, 1.791E+00, 5.815E-01, 7.752E-01, 2.423E-01, 5.503E-03, 1.636E+00, 6.831E-02, 3.746E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   88, 1.717E-01, 5.515E+00, 1.757E+00, 1.827E+00, 6.352E-01, 7.919E-01, 2.415E-01, 5.925E-03, 1.833E+00, 7.052E-02, 2.839E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   89, 1.690E-01, 5.101E+00, 1.599E+00, 1.905E+00, 5.780E-01, 7.737E-01, 2.377E-01, 7.294E-03, 1.632E+00, 6.006E-02, 3.626E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   90, 1.615E-01, 5.596E+00, 1.649E+00, 1.930E+00, 6.308E-01, 7.969E-01, 2.313E-01, 7.640E-03, 1.978E+00, 6.429E-02, 2.643E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   91, 1.763E-01, 4.974E+00, 1.613E+00, 1.788E+00, 5.725E-01, 7.704E-01, 2.377E-01, 5.376E-03, 1.573E+00, 6.830E-02, 3.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   92, 1.795E-01, 5.072E+00, 1.633E+00, 1.797E+00, 5.868E-01, 7.772E-01, 2.422E-01, 5.546E-03, 1.623E+00, 6.873E-02, 3.704E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   93, 1.826E-01, 4.960E+00, 1.599E+00, 1.775E+00, 5.736E-01, 7.709E-01, 2.478E-01, 5.403E-03, 1.547E+00, 6.788E-02, 3.960E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   94, 1.704E-01, 5.527E+00, 1.745E+00, 1.837E+00, 6.368E-01, 7.933E-01, 2.454E-01, 6.066E-03, 1.839E+00, 7.075E-02, 2.818E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   95, 1.690E-01, 5.530E+00, 1.747E+00, 1.840E+00, 6.354E-01, 7.888E-01, 2.400E-01, 5.958E-03, 1.842E+00, 6.980E-02, 2.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   96, 1.709E-01, 5.511E+00, 1.722E+00, 1.825E+00, 6.320E-01, 7.950E-01, 2.418E-01, 6.143E-03, 1.842E+00, 7.135E-02, 2.871E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   97, 1.746E-01, 5.037E+00, 1.571E+00, 1.795E+00, 5.727E-01, 7.827E-01, 2.392E-01, 5.362E-03, 1.554E+00, 6.769E-02, 3.889E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   98, 1.656E-01, 5.182E+00, 1.629E+00, 1.913E+00, 5.819E-01, 7.777E-01, 2.370E-01, 7.099E-03, 1.752E+00, 6.165E-02, 3.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
   99, 1.560E-01, 5.601E+00, 1.632E+00, 1.921E+00, 6.267E-01, 8.045E-01, 2.345E-01, 7.710E-03, 1.949E+00, 6.383E-02, 2.693E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  100, 1.679E-01, 5.492E+00, 1.702E+00, 1.812E+00, 6.337E-01, 7.926E-01, 2.440E-01, 6.121E-03, 1.849E+00, 7.137E-02, 2.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  101, 1.666E-01, 5.499E+00, 1.713E+00, 1.823E+00, 6.313E-01, 7.903E-01, 2.413E-01, 6.085E-03, 1.838E+00, 7.133E-02, 2.908E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  102, 1.687E-01, 5.499E+00, 1.737E+00, 1.828E+00, 6.309E-01, 7.949E-01, 2.389E-01, 6.198E-03, 1.848E+00, 7.090E-02, 2.868E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  103, 1.674E-01, 5.038E+00, 1.621E+00, 1.801E+00, 5.747E-01, 7.829E-01, 2.366E-01, 5.677E-03, 1.561E+00, 6.789E-02, 3.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  104, 1.638E-01, 5.065E+00, 1.674E+00, 1.796E+00, 5.718E-01, 7.774E-01, 2.348E-01, 5.336E-03, 1.560E+00, 6.795E-02, 3.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
